,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,210,bca,"12.27534, (7.72435, 23.67395)","0.06510, (-0.10918, 0.23356)","2.71886, (2.19539, 3.50142)"
11,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"12.28024, (7.81612, 23.56526)","0.06473, (-0.26376, 0.28224)","2.65492, (2.12973, 3.42755)"
12,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"12.28752, (7.78154, 22.78884)","0.06418, (-0.12346, 0.20829)","2.70121, (2.15216, 3.48693)"
13,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"12.29113, (7.72631, 22.99754)","0.06390, (-0.19024, 0.22566)","2.69242, (2.16057, 3.45756)"
14,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"12.29386, (7.81252, 23.30832)","0.06369, (-0.16870, 0.21818)","2.69909, (2.16662, 3.45222)"
15,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"12.30587, (7.96536, 22.59429)","0.06278, (-0.14050, 0.19705)","2.76477, (2.24843, 3.53493)"
16,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"12.32994, (7.79040, 23.21709)","0.06095, (-0.12327, 0.17649)","2.76165, (2.23319, 3.51287)"
17,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"12.35886, (8.06238, 23.27416)","0.05874, (-0.26840, 0.27117)","2.69383, (2.14107, 3.43484)"
18,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"12.36885, (7.99328, 23.48579)","0.05798, (-0.12316, 0.19098)","2.77121, (2.25199, 3.55509)"
19,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"12.37087, (7.82450, 23.82352)","0.05783, (-0.14863, 0.21010)","2.71384, (2.19344, 3.48126)"
20,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"12.38527, (8.06923, 22.64693)","0.05673, (-0.07293, 0.15553)","2.79797, (2.26362, 3.52566)"
21,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"12.38745, (7.76801, 23.89558)","0.05657, (-0.10506, 0.18642)","2.73444, (2.21025, 3.49527)"
22,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"12.38752, (7.76828, 23.60741)","0.05656, (-0.06404, 0.18528)","2.74438, (2.20062, 3.50807)"
23,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"12.41560, (8.00686, 22.74733)","0.05442, (-0.11098, 0.16365)","2.78000, (2.23686, 3.52310)"
24,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"12.41713, (8.07623, 22.80091)","0.05431, (-0.06501, 0.16167)","2.80534, (2.28544, 3.53736)"
25,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"12.42309, (7.89737, 23.84695)","0.05385, (-0.14668, 0.21737)","2.72298, (2.17491, 3.48649)"
26,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"12.43013, (7.79156, 23.45608)","0.05332, (-0.06541, 0.17861)","2.75886, (2.22364, 3.52145)"
27,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"12.43062, (7.95685, 22.83757)","0.05328, (-0.10390, 0.16243)","2.78793, (2.24592, 3.53843)"
28,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"12.43885, (7.98044, 23.46626)","0.05265, (-0.17508, 0.18475)","2.71976, (2.16497, 3.48554)"
29,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"12.44344, (7.79707, 24.08202)","0.05230, (-0.11587, 0.23515)","2.73574, (2.22336, 3.53421)"
30,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"12.44375, (7.98788, 23.67190)","0.05228, (-0.38121, 0.34197)","2.73295, (2.25931, 3.47961)"
31,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"12.47528, (8.09346, 22.86864)","0.04988, (-0.06549, 0.15557)","2.80114, (2.26465, 3.53543)"
32,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"12.47769, (7.85817, 23.42429)","0.04969, (-0.05870, 0.16027)","2.76612, (2.22932, 3.53334)"
33,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"12.48721, (8.05090, 22.60172)","0.04897, (-0.07397, 0.16113)","2.81064, (2.27636, 3.54011)"
34,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"12.48925, (7.74091, 23.72371)","0.04881, (-0.21704, 0.18923)","2.68568, (2.15892, 3.46436)"
35,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"12.49060, (7.82220, 23.46337)","0.04871, (-0.11592, 0.19860)","2.72259, (2.15746, 3.49942)"
36,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"12.50464, (8.15396, 22.45338)","0.04764, (-0.10097, 0.16462)","2.81955, (2.29741, 3.54927)"
37,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"12.52203, (7.92410, 23.88471)","0.04632, (-0.15494, 0.17722)","2.77985, (2.25225, 3.54117)"
38,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"12.53018, (8.00232, 23.31309)","0.04570, (-0.13438, 0.17879)","2.76993, (2.22274, 3.51676)"
39,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"12.53104, (8.26091, 22.84612)","0.04563, (-0.21838, 0.21198)","2.78504, (2.24716, 3.53297)"
40,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"12.53412, (8.06684, 23.51173)","0.04539, (-0.13998, 0.18856)","2.76818, (2.23344, 3.52823)"
41,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,426,bca,"12.53951, (8.04338, 23.14379)","0.04498, (-0.05618, 0.12947)","2.82686, (2.30768, 3.56558)"
42,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"12.54160, (7.86597, 24.26111)","0.04483, (-0.13420, 0.18438)","2.74545, (2.22379, 3.51266)"
43,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"12.54207, (7.92466, 23.29918)","0.04479, (-0.08556, 0.14363)","2.81196, (2.29127, 3.55361)"
44,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"12.54703, (8.11780, 24.28506)","0.04441, (-0.30075, 0.29327)","2.72386, (2.18292, 3.47223)"
45,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"12.55155, (7.99415, 23.23650)","0.04407, (-0.07692, 0.13659)","2.82205, (2.29833, 3.55603)"
46,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"12.57564, (8.12489, 22.82039)","0.04223, (-0.15814, 0.18304)","2.80242, (2.26838, 3.55492)"
47,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"12.59359, (8.42356, 22.91569)","0.04087, (-0.19675, 0.19677)","2.80437, (2.28150, 3.56535)"
48,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"12.60154, (7.95910, 23.78751)","0.04026, (-0.10672, 0.15243)","2.77152, (2.23646, 3.53578)"
49,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"12.60440, (7.98254, 23.48136)","0.04004, (-0.09090, 0.14310)","2.76619, (2.22573, 3.52679)"
50,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"12.61275, (8.19243, 23.02555)","0.03941, (-0.24036, 0.21734)","2.78492, (2.24536, 3.52445)"
51,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"12.61316, (8.00698, 23.88029)","0.03938, (-0.11192, 0.17352)","2.76076, (2.22198, 3.52010)"
52,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"12.61696, (8.26495, 22.85845)","0.03909, (-0.09660, 0.15703)","2.84670, (2.32063, 3.57032)"
53,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"12.61796, (8.27363, 22.12157)","0.03901, (-0.13332, 0.16800)","2.83736, (2.30583, 3.57896)"
54,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"12.61940, (7.94057, 24.03237)","0.03890, (-0.13378, 0.14714)","2.75469, (2.19675, 3.50967)"
55,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"12.62002, (7.99477, 23.24631)","0.03885, (-0.05279, 0.13007)","2.80227, (2.26482, 3.55432)"
56,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"12.62381, (8.09802, 23.66873)","0.03856, (-0.10569, 0.15885)","2.77443, (2.22875, 3.51757)"
57,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"12.63474, (8.21612, 23.05095)","0.03773, (-0.10162, 0.15508)","2.83445, (2.29781, 3.56903)"
58,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"12.64337, (7.98852, 24.32666)","0.03707, (-0.12882, 0.21542)","2.75682, (2.22732, 3.54696)"
59,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"12.65173, (8.30020, 22.93477)","0.03644, (-0.16913, 0.17711)","2.83347, (2.32090, 3.58234)"
60,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"12.65310, (8.34582, 22.38053)","0.03633, (-0.12851, 0.16271)","2.84402, (2.32007, 3.57512)"
61,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"12.65394, (7.94073, 24.00575)","0.03627, (-0.15423, 0.15291)","2.74727, (2.17837, 3.50798)"
62,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"12.65682, (8.19534, 22.81544)","0.03605, (-0.08926, 0.14373)","2.83684, (2.29910, 3.58097)"
63,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"12.67353, (8.11526, 22.91772)","0.03478, (-0.14699, 0.16192)","2.81875, (2.28439, 3.58205)"
64,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"12.68406, (8.32468, 21.61753)","0.03398, (-0.15718, 0.19413)","2.81010, (2.28209, 3.52439)"
65,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"12.69281, (8.09707, 23.82472)","0.03331, (-0.20170, 0.18167)","2.80612, (2.27042, 3.56507)"
66,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"12.69301, (8.15210, 23.14426)","0.03329, (-0.07298, 0.13456)","2.82909, (2.29166, 3.57821)"
67,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"12.69891, (8.25393, 23.62676)","0.03284, (-0.26314, 0.22771)","2.77273, (2.23320, 3.51172)"
68,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"12.70412, (8.07280, 24.03020)","0.03245, (-0.37039, 0.30904)","2.66193, (2.13547, 3.46116)"
69,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"12.70877, (8.36876, 22.14585)","0.03209, (-0.16355, 0.16768)","2.84576, (2.31240, 3.59041)"
70,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"12.72331, (8.16584, 23.26286)","0.03099, (-0.08790, 0.13052)","2.78206, (2.22991, 3.52893)"
71,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"12.73538, (8.42821, 22.70724)","0.03007, (-0.20044, 0.17938)","2.84045, (2.30637, 3.55552)"
72,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"12.73591, (8.05715, 24.25746)","0.03003, (-0.33932, 0.28470)","2.68500, (2.15686, 3.47351)"
73,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"12.74108, (8.33788, 23.41648)","0.02963, (-0.08724, 0.12544)","2.80634, (2.25864, 3.54105)"
74,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"12.74153, (8.16712, 22.94532)","0.02960, (-0.12842, 0.15575)","2.78523, (2.24164, 3.54717)"
75,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"12.74665, (7.95092, 23.52467)","0.02921, (-0.04934, 0.10870)","2.81416, (2.27451, 3.57608)"
76,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"12.75109, (8.28413, 23.54528)","0.02887, (-0.23921, 0.18232)","2.82519, (2.29213, 3.56292)"
77,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"12.75166, (8.23489, 24.23153)","0.02883, (-0.27936, 0.20688)","2.78106, (2.24982, 3.55611)"
78,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"12.77194, (8.39578, 23.58799)","0.02728, (-0.32854, 0.26421)","2.76916, (2.23698, 3.51540)"
79,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"12.77207, (8.03498, 24.70220)","0.02727, (-0.13353, 0.19814)","2.77430, (2.24504, 3.57308)"
80,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"12.77375, (8.06370, 23.75776)","0.02714, (-0.04981, 0.10887)","2.81058, (2.25641, 3.56810)"
81,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"12.77718, (8.34617, 23.51672)","0.02688, (-0.22005, 0.18296)","2.82920, (2.31378, 3.61053)"
82,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"12.78400, (8.32151, 23.08952)","0.02636, (-0.14736, 0.16007)","2.80485, (2.26819, 3.57551)"
83,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"12.78556, (8.04450, 23.89617)","0.02625, (-0.05425, 0.11737)","2.80491, (2.25498, 3.57091)"
84,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"12.78873, (8.12341, 24.62018)","0.02600, (-0.20958, 0.18597)","2.76818, (2.22160, 3.53115)"
85,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"12.79382, (8.35093, 23.53614)","0.02562, (-0.08797, 0.12279)","2.80920, (2.25475, 3.54536)"
86,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"12.79415, (8.38863, 23.34224)","0.02559, (-0.09813, 0.13362)","2.87180, (2.35003, 3.60733)"
87,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"12.79902, (8.47048, 22.15047)","0.02522, (-0.15122, 0.17011)","2.81659, (2.28043, 3.54074)"
88,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"12.79977, (8.50829, 22.34113)","0.02516, (-0.19912, 0.18330)","2.85472, (2.32946, 3.59257)"
89,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"12.80760, (8.41719, 22.72387)","0.02457, (-0.19397, 0.17141)","2.85284, (2.31865, 3.58078)"
90,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"12.81979, (7.98544, 24.42905)","0.02364, (-0.10663, 0.11972)","2.78254, (2.23421, 3.54210)"
91,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"12.82247, (8.25449, 23.81945)","0.02343, (-0.29098, 0.23440)","2.76389, (2.21875, 3.51729)"
92,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,257,bca,"12.82740, (8.36463, 23.38677)","0.02306, (-0.21544, 0.18137)","2.81667, (2.26186, 3.55411)"
93,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"12.83784, (7.99037, 24.61653)","0.02226, (-0.08623, 0.12353)","2.74749, (2.18340, 3.52547)"
94,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"12.84109, (8.19251, 23.53355)","0.02202, (-0.11143, 0.12690)","2.82691, (2.28598, 3.58916)"
95,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"12.84257, (7.98664, 24.19671)","0.02190, (-0.07025, 0.11384)","2.76457, (2.19912, 3.51360)"
96,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"12.84369, (8.28287, 24.05428)","0.02182, (-0.17295, 0.17890)","2.80496, (2.26230, 3.57261)"
97,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"12.84748, (7.99984, 24.66892)","0.02153, (-0.10733, 0.11488)","2.78216, (2.23358, 3.53999)"
98,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"12.85007, (8.23259, 23.44495)","0.02133, (-0.08147, 0.11827)","2.80750, (2.25630, 3.54801)"
99,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"12.85294, (8.19994, 24.12700)","0.02111, (-0.14054, 0.12705)","2.78565, (2.21483, 3.52143)"
100,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"12.85516, (8.15989, 24.83184)","0.02094, (-0.21434, 0.16567)","2.77936, (2.21501, 3.55184)"
101,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"12.85674, (8.24393, 24.39051)","0.02082, (-0.14964, 0.13962)","2.78773, (2.21646, 3.51789)"
102,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"12.86377, (8.01236, 24.45690)","0.02029, (-0.08174, 0.12328)","2.75307, (2.18621, 3.52215)"
103,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"12.88077, (8.19856, 24.93237)","0.01899, (-0.20170, 0.15291)","2.78252, (2.21232, 3.54716)"
104,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,152,bca,"12.89093, (8.37598, 23.32364)","0.01822, (-0.23652, 0.18605)","2.82459, (2.27208, 3.54719)"
105,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"12.89200, (8.17226, 24.73487)","0.01814, (-0.34555, 0.27312)","2.74455, (2.20553, 3.51889)"
106,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,bca,"12.90087, (8.40216, 23.72174)","0.01746, (-0.21455, 0.16978)","2.81556, (2.24897, 3.56042)"
107,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,434,bca,"12.90396, (8.23717, 23.78206)","0.01723, (-0.07811, 0.10561)","2.83378, (2.28548, 3.58404)"
