,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"13.42146, (8.49665, 24.89367)","-0.02219, (-0.15604, 0.08704)","2.85837, (2.31810, 3.64389)"
11,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"13.46679, (8.55706, 24.67202)","-0.02564, (-0.12635, 0.07123)","2.89529, (2.34549, 3.66034)"
12,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"13.46683, (9.07519, 23.27299)","-0.02564, (-0.24701, 0.15675)","2.95107, (2.41780, 3.71240)"
13,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"13.55443, (9.13496, 23.45654)","-0.03231, (-0.25856, 0.13031)","2.98811, (2.46319, 3.67340)"
14,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"13.57178, (9.62121, 21.46286)","-0.03363, (-0.44882, 0.20796)","3.08810, (2.58361, 3.72341)"
15,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"13.59390, (9.64495, 21.43967)","-0.03532, (-0.45430, 0.20743)","3.09130, (2.58663, 3.72707)"
16,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,bca,"13.62940, (9.13825, 23.19473)","-0.03802, (-0.29233, 0.13759)","2.98543, (2.45327, 3.65916)"
17,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"13.69641, (9.22037, 24.04293)","-0.04313, (-0.27838, 0.13243)","2.95512, (2.40621, 3.73653)"
18,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"13.75817, (9.58738, 22.81398)","-0.04783, (-0.49644, 0.22446)","3.04459, (2.53041, 3.74388)"
19,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"13.83376, (9.60144, 23.79404)","-0.05359, (-0.44137, 0.17648)","3.04627, (2.51894, 3.76146)"
20,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"13.85164, (9.36859, 23.34115)","-0.05495, (-0.30370, 0.11838)","3.01785, (2.48379, 3.69703)"
21,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"13.85171, (9.59110, 22.85712)","-0.05495, (-0.43871, 0.16809)","3.05770, (2.52569, 3.74722)"
22,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"13.85721, (8.80514, 25.10721)","-0.05537, (-0.16294, 0.05322)","2.90954, (2.33659, 3.70418)"
23,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"13.91324, (9.51684, 23.50603)","-0.05964, (-0.33004, 0.12437)","3.04549, (2.51863, 3.70583)"
24,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"13.96441, (8.81953, 25.55787)","-0.06354, (-0.14838, 0.02551)","2.93121, (2.34556, 3.72670)"
25,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"13.98366, (9.23103, 23.25121)","-0.06500, (-0.38005, 0.15780)","3.01879, (2.47370, 3.75154)"
26,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"14.01044, (10.21009, 21.25873)","-0.06704, (-0.55089, 0.23202)","3.13218, (2.60649, 3.77420)"
27,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"14.02253, (10.23289, 21.29124)","-0.06796, (-0.55147, 0.23082)","3.13336, (2.59877, 3.76911)"
28,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"14.02864, (8.93947, 25.38903)","-0.06843, (-0.17868, 0.03494)","2.96470, (2.40771, 3.75384)"
29,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"14.05057, (10.23230, 21.34781)","-0.07010, (-0.55400, 0.22795)","3.13523, (2.60064, 3.77329)"
30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"14.06156, (9.52042, 24.43316)","-0.07094, (-0.35098, 0.12189)","2.99899, (2.43261, 3.77350)"
31,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"14.06317, (8.97601, 25.67470)","-0.07106, (-0.17144, 0.01750)","2.96385, (2.38775, 3.76576)"
32,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"14.07988, (9.52306, 24.38242)","-0.07233, (-0.35426, 0.12217)","3.00100, (2.43719, 3.77794)"
33,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"14.09084, (9.58951, 23.69505)","-0.07317, (-0.34660, 0.11201)","3.04446, (2.53336, 3.73701)"
34,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"14.14655, (9.44494, 24.14644)","-0.07741, (-0.30060, 0.07596)","3.01799, (2.48783, 3.74405)"
35,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"14.20547, (9.35624, 23.45386)","-0.08190, (-0.44610, 0.14087)","3.05468, (2.50246, 3.79715)"
36,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"14.34462, (10.01541, 24.82804)","-0.09249, (-0.51365, 0.16450)","3.10189, (2.58274, 3.84941)"
37,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"14.38657, (10.06236, 24.94688)","-0.09569, (-0.52086, 0.16308)","3.10825, (2.58708, 3.85186)"
38,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"14.58770, (10.29836, 24.03174)","-0.11101, (-0.63223, 0.19198)","3.13154, (2.60115, 3.82454)"
39,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"14.63506, (9.52481, 25.00288)","-0.11461, (-0.34467, 0.09363)","2.98264, (2.38603, 3.75063)"
40,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"14.66711, (10.38918, 24.21954)","-0.11705, (-0.65006, 0.18723)","3.14050, (2.60777, 3.84193)"
41,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"14.88103, (10.33313, 22.46826)","-0.13335, (-0.69585, 0.17984)","3.08535, (2.57301, 3.72153)"
42,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,276.0,bca,"14.88211, (9.78447, 24.10176)","-0.13343, (-0.55948, 0.12662)","3.13157, (2.55423, 3.86430)"
43,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"14.88686, (9.55542, 27.10391)","-0.13379, (-0.42779, 0.08345)","2.98073, (2.40124, 3.81026)"
44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,bca,"14.90264, (9.51697, 25.85571)","-0.13499, (-0.36948, 0.00203)","2.99572, (2.41380, 3.78528)"
45,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"14.90585, (10.24933, 22.59813)","-0.13524, (-0.70750, 0.18262)","3.05945, (2.54599, 3.70163)"
46,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"14.91686, (10.64977, 22.72344)","-0.13608, (-0.64234, 0.16109)","3.16268, (2.69447, 3.75385)"
47,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"14.95218, (10.27919, 24.38102)","-0.13877, (-0.54987, 0.13161)","3.10170, (2.50841, 3.87548)"
48,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"14.97349, (9.84167, 24.13981)","-0.14039, (-0.56700, 0.12344)","3.14160, (2.55348, 3.87030)"
49,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"14.97538, (10.90598, 23.06991)","-0.14053, (-0.62561, 0.17215)","3.21664, (2.67996, 3.86568)"
50,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"14.99395, (10.31514, 24.43657)","-0.14195, (-0.55364, 0.13075)","3.10580, (2.51034, 3.87784)"
51,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"15.00001, (10.91304, 22.84711)","-0.14241, (-0.63045, 0.16930)","3.22093, (2.68247, 3.87857)"
52,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"15.05054, (9.61274, 26.57686)","-0.14626, (-0.43127, -0.01493)","2.98793, (2.38172, 3.76890)"
53,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"15.09163, (10.35443, 24.59667)","-0.14939, (-0.55216, 0.12381)","3.11607, (2.51629, 3.88692)"
54,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"15.10612, (10.83397, 22.95403)","-0.15049, (-0.66362, 0.13802)","3.18588, (2.71877, 3.79308)"
55,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"15.17453, (9.63991, 26.39014)","-0.15570, (-0.42074, 0.05497)","3.05878, (2.46999, 3.84342)"
56,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"15.17458, (10.05175, 26.02972)","-0.15570, (-0.39295, 0.02513)","3.11439, (2.52940, 3.87856)"
57,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"15.29936, (10.35436, 22.56161)","-0.16521, (-0.81673, 0.17995)","3.12715, (2.60073, 3.75796)"
58,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"15.30563, (11.12734, 23.38676)","-0.16568, (-0.66690, 0.15665)","3.24305, (2.70453, 3.90776)"
59,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"15.34216, (10.67923, 23.45082)","-0.16847, (-0.76741, 0.13033)","3.15372, (2.67606, 3.75229)"
60,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"15.37455, (9.96425, 25.94502)","-0.17093, (-0.44272, 0.05356)","3.04460, (2.40468, 3.84808)"
61,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"15.40429, (10.99536, 22.68483)","-0.17320, (-0.77091, 0.16667)","3.20106, (2.72953, 3.80279)"
62,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"15.44226, (11.03943, 22.87121)","-0.17609, (-0.77754, 0.16347)","3.19963, (2.73035, 3.80251)"
63,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"15.45054, (11.19901, 23.54583)","-0.17672, (-0.68416, 0.15335)","3.24845, (2.70135, 3.91672)"
64,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"15.48652, (10.63260, 23.21466)","-0.17946, (-0.84246, 0.16225)","3.15428, (2.66101, 3.76472)"
