,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
31,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"13.88581, (8.56305, 24.39940)","-0.05755, (-0.26387, 0.10178)","2.85371, (2.26351, 3.63743)"
32,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"13.91001, (8.42007, 27.53982)","-0.05939, (-0.25350, 0.07154)","2.76650, (2.18653, 3.58940)"
33,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,194,bca,"13.91063, (8.42027, 27.54091)","-0.05944, (-0.25357, 0.07153)","2.76666, (2.18475, 3.58874)"
34,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.96463, (8.39403, 27.68585)","-0.06355, (-0.23377, 0.00094)","2.74433, (2.12475, 3.60661)"
35,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"13.97059, (8.96050, 24.99782)","-0.06401, (-0.36620, 0.11770)","2.85508, (2.26655, 3.62115)"
36,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"13.97361, (8.64707, 26.59791)","-0.06424, (-0.43172, 0.13519)","2.77903, (2.18640, 3.60728)"
37,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"13.98638, (8.33435, 27.67800)","-0.06521, (-0.24251, -0.00623)","2.74415, (2.12610, 3.60628)"
38,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"13.99573, (8.35055, 27.67381)","-0.06592, (-0.23864, -0.00620)","2.74897, (2.13005, 3.61058)"
39,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"13.99801, (8.42541, 27.71814)","-0.06610, (-0.24480, -0.00210)","2.75188, (2.13636, 3.61187)"
40,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,299,bca,"14.00039, (8.63138, 26.24189)","-0.06628, (-0.36083, 0.13808)","2.77608, (2.17067, 3.58136)"
41,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.01147, (8.34699, 27.69839)","-0.06712, (-0.23415, -0.00544)","2.75440, (2.13384, 3.61560)"
42,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"14.01391, (8.57943, 23.67653)","-0.06731, (-0.29795, 0.12135)","2.78317, (2.16526, 3.57217)"
43,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"14.01607, (8.43551, 27.75205)","-0.06747, (-0.24103, -0.00370)","2.75672, (2.14718, 3.61539)"
44,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"14.01703, (8.33492, 27.69637)","-0.06754, (-0.24175, -0.01149)","2.74827, (2.12342, 3.60897)"
45,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"14.01703, (8.33492, 27.69637)","-0.06754, (-0.24175, -0.01149)","2.74827, (2.12342, 3.60897)"
46,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"14.01965, (8.35641, 27.73730)","-0.06774, (-0.24224, -0.01273)","2.74413, (2.12390, 3.60769)"
47,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"14.02092, (8.34835, 27.71760)","-0.06784, (-0.24495, -0.01185)","2.74749, (2.12236, 3.61072)"
48,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.02288, (8.34245, 27.71663)","-0.06799, (-0.23941, -0.01067)","2.75176, (2.13219, 3.61635)"
49,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.02806, (8.30458, 27.70615)","-0.06838, (-0.24295, -0.01444)","2.74701, (2.12938, 3.61161)"
50,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"14.02806, (8.30458, 27.70615)","-0.06838, (-0.24295, -0.01444)","2.74701, (2.12938, 3.61161)"
51,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"14.02876, (8.38572, 27.76546)","-0.06844, (-0.24860, -0.00926)","2.75421, (2.13076, 3.61417)"
52,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"14.03273, (8.37015, 27.62173)","-0.06874, (-0.24604, -0.01426)","2.76104, (2.14268, 3.61576)"
53,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"14.04288, (8.32642, 27.60420)","-0.06951, (-0.23325, -0.01748)","2.75957, (2.14411, 3.61886)"
54,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.04546, (8.34212, 27.75532)","-0.06971, (-0.24298, -0.01615)","2.75046, (2.13743, 3.61596)"
55,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"14.04546, (8.34212, 27.75532)","-0.06971, (-0.24298, -0.01615)","2.75046, (2.13743, 3.61596)"
56,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"14.04647, (8.39532, 27.67234)","-0.06979, (-0.24190, -0.01748)","2.75846, (2.14111, 3.62044)"
57,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"14.04675, (8.46796, 27.74346)","-0.06981, (-0.24199, -0.00915)","2.75762, (2.13552, 3.61891)"
58,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"14.04872, (8.43357, 27.79536)","-0.06996, (-0.25061, -0.00996)","2.75705, (2.13451, 3.61452)"
59,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"14.04891, (8.36784, 27.77161)","-0.06997, (-0.25044, -0.01401)","2.75272, (2.12903, 3.61530)"
60,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"14.04891, (8.36784, 27.77161)","-0.06997, (-0.25044, -0.01401)","2.75272, (2.12903, 3.61530)"
61,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.04989, (8.34266, 27.77776)","-0.07005, (-0.24415, -0.01575)","2.74765, (2.12853, 3.61418)"
62,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"14.05114, (8.49334, 27.54445)","-0.07014, (-0.26472, 0.06509)","2.78529, (2.18135, 3.58853)"
63,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"14.05146, (8.49343, 27.54335)","-0.07017, (-0.26335, 0.06525)","2.78532, (2.18113, 3.58842)"
64,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"14.05190, (8.47832, 27.74496)","-0.07020, (-0.24895, -0.00467)","2.76242, (2.14658, 3.61967)"
65,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"14.05269, (8.35681, 27.65327)","-0.07026, (-0.24914, -0.01500)","2.75800, (2.13465, 3.61921)"
66,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"14.05496, (8.35670, 27.78127)","-0.07043, (-0.24514, -0.01576)","2.75349, (2.12953, 3.61526)"
67,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"14.05496, (8.35670, 27.78127)","-0.07043, (-0.24514, -0.01576)","2.75349, (2.12953, 3.61526)"
68,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"14.05525, (8.37552, 27.79012)","-0.07046, (-0.25077, -0.01439)","2.74867, (2.12311, 3.61227)"
69,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"14.05947, (8.35480, 27.81217)","-0.07078, (-0.24740, -0.01592)","2.75034, (2.12675, 3.61331)"
70,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"14.05978, (8.32421, 27.65027)","-0.07080, (-0.23495, -0.02053)","2.75712, (2.13503, 3.61813)"
71,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"14.06003, (8.38495, 27.75336)","-0.07082, (-0.24817, -0.01507)","2.75493, (2.13017, 3.61855)"
72,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"14.06003, (8.38495, 27.75336)","-0.07082, (-0.24817, -0.01507)","2.75493, (2.13017, 3.61855)"
73,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"14.06289, (8.36649, 27.83749)","-0.07104, (-0.24709, -0.01613)","2.74709, (2.12414, 3.61324)"
74,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"14.06568, (8.34787, 27.68080)","-0.07125, (-0.24720, -0.01908)","2.75712, (2.12911, 3.61724)"
75,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"14.06591, (8.43998, 27.84336)","-0.07127, (-0.25060, -0.00588)","2.76286, (2.14448, 3.61210)"
76,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"14.06666, (8.38447, 27.86139)","-0.07132, (-0.24948, -0.01243)","2.75099, (2.13441, 3.61847)"
77,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"14.06753, (8.31359, 27.69179)","-0.07139, (-0.23886, -0.02022)","2.75253, (2.13226, 3.61701)"
78,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"14.06756, (8.38909, 27.78909)","-0.07139, (-0.25244, -0.01534)","2.75063, (2.12917, 3.61557)"
79,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,65,bca,"14.06927, (8.45562, 27.79186)","-0.07152, (-0.24347, -0.01249)","2.75586, (2.13183, 3.61939)"
80,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"14.07211, (8.38316, 27.74284)","-0.07174, (-0.24767, -0.01944)","2.75368, (2.12906, 3.61523)"
81,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"14.07235, (8.37971, 27.71521)","-0.07176, (-0.24599, -0.02221)","2.75721, (2.13337, 3.61826)"
82,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"14.07235, (8.37971, 27.71521)","-0.07176, (-0.24599, -0.02221)","2.75721, (2.13337, 3.61826)"
83,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"14.07257, (8.34421, 27.71649)","-0.07177, (-0.24708, -0.01925)","2.75012, (2.12380, 3.61743)"
84,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"14.07428, (8.40699, 27.78991)","-0.07190, (-0.25005, -0.01590)","2.75443, (2.12693, 3.61937)"
85,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"14.07787, (8.35577, 27.84075)","-0.07218, (-0.24582, -0.01778)","2.75063, (2.12740, 3.61623)"
86,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"14.07787, (8.35577, 27.84075)","-0.07218, (-0.24582, -0.01778)","2.75063, (2.12740, 3.61623)"
87,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"14.07947, (8.39260, 27.76663)","-0.07230, (-0.24614, -0.01778)","2.76265, (2.13510, 3.62202)"
88,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"14.07986, (8.41367, 27.73281)","-0.07233, (-0.23954, -0.01545)","2.76919, (2.14071, 3.62334)"
89,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"14.08032, (8.35010, 27.70624)","-0.07236, (-0.23898, -0.02366)","2.75640, (2.13591, 3.62158)"
90,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"14.08032, (8.35010, 27.70624)","-0.07236, (-0.23898, -0.02366)","2.75640, (2.13591, 3.62158)"
91,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110,bca,"14.08203, (8.39574, 27.80747)","-0.07249, (-0.24100, -0.01214)","2.75880, (2.13938, 3.62370)"
92,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,362,bca,"14.08203, (8.39574, 27.80747)","-0.07249, (-0.24100, -0.01214)","2.75880, (2.13938, 3.62370)"
93,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"14.08271, (8.40539, 27.90663)","-0.07255, (-0.24726, -0.00757)","2.75538, (2.13916, 3.62037)"
94,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"14.08404, (8.35952, 27.71697)","-0.07265, (-0.24498, -0.02187)","2.75673, (2.13142, 3.62207)"
95,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"14.08404, (8.35952, 27.71697)","-0.07265, (-0.24498, -0.02187)","2.75673, (2.13142, 3.62207)"
96,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"14.08679, (8.32900, 27.74881)","-0.07286, (-0.24463, -0.02081)","2.75840, (2.12998, 3.61927)"
97,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"14.08679, (8.32900, 27.74881)","-0.07286, (-0.24463, -0.02081)","2.75840, (2.12998, 3.61927)"
98,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"14.08747, (8.37604, 27.78868)","-0.07291, (-0.24579, -0.01956)","2.75459, (2.12931, 3.62093)"
99,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"14.08747, (8.37604, 27.78868)","-0.07291, (-0.24579, -0.01956)","2.75459, (2.12931, 3.62093)"
