,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"15.31646, (10.49784, 26.45402)","-0.16651, (-0.57997, 0.08917)","3.02616, (2.48061, 3.77481)"
11,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"15.32671, (10.51207, 26.46605)","-0.16729, (-0.58095, 0.08817)","3.02687, (2.48116, 3.77607)"
12,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,bca,"15.38437, (10.11902, 28.09692)","-0.17168, (-0.47549, 0.08259)","2.96015, (2.39609, 3.78451)"
13,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"15.46853, (10.19817, 27.10032)","-0.17809, (-0.51736, 0.08770)","2.97685, (2.41267, 3.79286)"
14,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"15.57249, (10.43185, 27.04540)","-0.18601, (-0.56088, 0.07911)","2.99865, (2.42926, 3.82232)"
15,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"15.59277, (10.85146, 26.82052)","-0.18755, (-0.64304, 0.06945)","3.04680, (2.50609, 3.81747)"
16,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"15.66491, (10.71673, 27.74180)","-0.19305, (-0.69138, 0.10821)","3.03998, (2.48626, 3.84670)"
17,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"15.68369, (10.63782, 27.28454)","-0.19448, (-0.69681, 0.10218)","3.04020, (2.50141, 3.85780)"
18,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"15.74607, (10.40593, 29.45481)","-0.19923, (-0.70257, 0.12038)","3.06857, (2.53944, 3.93449)"
19,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,297.0,bca,"15.83393, (11.06104, 24.05451)","-0.20592, (-0.69339, 0.11332)","3.19033, (2.62639, 3.87771)"
20,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"15.86994, (10.52016, 28.91966)","-0.20866, (-0.86006, 0.11460)","3.00627, (2.49839, 3.87589)"
21,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"15.99892, (11.05628, 27.62128)","-0.21849, (-0.75193, 0.08122)","3.05334, (2.52006, 3.81985)"
22,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.01004, (11.05564, 27.56123)","-0.21933, (-0.67597, 0.05578)","3.07870, (2.53442, 3.88915)"
23,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.07947, (10.46099, 28.09231)","-0.22462, (-0.69357, 0.06052)","3.04670, (2.43619, 3.88712)"
24,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,bca,"16.10560, (10.79443, 26.90843)","-0.22661, (-0.62331, 0.02660)","3.06123, (2.51280, 3.88026)"
25,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"16.11741, (10.60439, 30.16131)","-0.22751, (-0.87498, 0.12011)","3.05982, (2.55674, 3.99844)"
26,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"16.12130, (10.81162, 26.96952)","-0.22781, (-0.62390, 0.02531)","3.06277, (2.51101, 3.88116)"
27,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"16.12415, (10.60927, 30.18153)","-0.22802, (-0.87571, 0.11968)","3.06029, (2.55597, 3.98842)"
28,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"16.14854, (10.56968, 29.74498)","-0.22988, (-0.88037, 0.11761)","3.05030, (2.55721, 3.99574)"
29,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"16.18666, (11.40123, 25.00556)","-0.23278, (-0.64859, 0.03603)","3.23487, (2.73544, 3.92667)"
30,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"16.19488, (11.36466, 26.77881)","-0.23341, (-0.76068, 0.06691)","3.10268, (2.52679, 3.87919)"
31,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"16.24048, (10.70755, 28.59997)","-0.23688, (-0.94423, 0.09975)","3.07759, (2.51302, 3.91195)"
32,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"16.24404, (10.95802, 26.89713)","-0.23715, (-0.68467, 0.01848)","3.09452, (2.49367, 3.90037)"
33,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"16.25371, (11.21726, 24.22062)","-0.23789, (-0.77205, 0.09724)","3.20142, (2.62733, 3.91091)"
34,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"16.28547, (10.85421, 27.97577)","-0.24031, (-0.48219, -0.01464)","3.13398, (2.54942, 3.89957)"
35,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"16.28903, (10.70156, 29.47430)","-0.24058, (-0.97839, 0.10258)","3.03664, (2.52678, 3.94483)"
36,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.35329, (10.83971, 30.38244)","-0.24547, (-0.87128, 0.09407)","3.08321, (2.54295, 3.98213)"
37,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"16.36143, (10.92143, 31.08465)","-0.24609, (-0.74249, 0.08028)","3.07273, (2.52208, 3.92069)"
38,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,66.0,bca,"16.39838, (11.22618, 24.30661)","-0.24891, (-0.92579, 0.11281)","3.16861, (2.63305, 3.84634)"
39,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,424.0,bca,"16.39948, (11.16968, 28.13043)","-0.24899, (-0.75497, 0.01980)","3.08983, (2.51364, 3.90462)"
40,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"16.43652, (11.36159, 27.81531)","-0.25181, (-0.72487, 0.02136)","3.11969, (2.57211, 3.91798)"
41,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"16.45442, (11.68820, 25.11494)","-0.25318, (-0.69064, 0.02846)","3.27518, (2.77532, 3.95406)"
42,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"16.47578, (10.99616, 31.66838)","-0.25480, (-0.75472, 0.08250)","3.07723, (2.53389, 3.92961)"
43,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"16.48999, (10.87600, 29.66169)","-0.25589, (-1.03299, 0.09003)","3.06271, (2.55092, 4.00502)"
44,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.0,bca,"16.52973, (11.43558, 26.71887)","-0.25891, (-0.77515, 0.03495)","3.09778, (2.55256, 3.89256)"
45,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,bca,"16.52978, (11.43560, 26.71872)","-0.25892, (-0.77516, 0.03494)","3.09780, (2.55259, 3.89255)"
46,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"16.54632, (11.75495, 25.59155)","-0.26018, (-0.82608, 0.04080)","3.24681, (2.70406, 3.94029)"
47,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"16.56334, (11.96167, 23.10980)","-0.26147, (-0.76813, 0.08946)","3.27662, (2.77464, 3.87710)"
48,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"16.59053, (11.97236, 24.73879)","-0.26354, (-0.71288, 0.04218)","3.27981, (2.78540, 3.93778)"
49,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"16.60229, (10.84209, 28.58226)","-0.26444, (-0.70800, 0.01201)","3.08593, (2.45805, 3.90782)"
50,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"16.61641, (11.21938, 30.12212)","-0.26551, (-0.78814, 0.03905)","3.07697, (2.51886, 3.86018)"
51,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"16.61654, (11.21961, 30.12855)","-0.26552, (-0.78800, 0.03906)","3.07699, (2.51881, 3.86028)"
52,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.63390, (10.95345, 30.49744)","-0.26685, (-0.83217, 0.07848)","3.13693, (2.58516, 4.02850)"
53,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"16.63898, (12.04889, 25.89972)","-0.26723, (-0.70340, 0.02722)","3.29217, (2.78803, 3.98922)"
54,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"16.64237, (12.03070, 25.89579)","-0.26749, (-0.70088, 0.02722)","3.29259, (2.78657, 3.98886)"
55,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,111.0,bca,"16.74293, (11.07649, 31.02941)","-0.27515, (-0.91922, 0.06593)","3.10754, (2.55862, 4.00129)"
56,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"16.77212, (11.53994, 24.40231)","-0.27737, (-0.98126, 0.13637)","3.20375, (2.68209, 3.89796)"
57,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,322.0,bca,"16.78801, (11.04836, 28.66309)","-0.27858, (-0.54135, -0.04794)","3.17000, (2.57530, 3.94490)"
58,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"16.80430, (11.96148, 27.46504)","-0.27982, (-0.78546, 0.01439)","3.17918, (2.65652, 3.94212)"
59,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"16.85539, (12.00484, 27.54714)","-0.28371, (-0.79116, 0.00912)","3.18309, (2.65954, 3.94818)"
60,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"16.87249, (11.28087, 30.03965)","-0.28502, (-1.16009, 0.05233)","3.11935, (2.59754, 4.03046)"
61,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.0,bca,"16.88838, (11.48176, 27.69095)","-0.28623, (-0.95901, 0.06583)","3.13604, (2.58107, 3.89488)"
62,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"16.89471, (11.80245, 24.29593)","-0.28671, (-0.97305, 0.14742)","3.22335, (2.69423, 3.88378)"
63,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"16.92323, (11.59537, 29.35102)","-0.28888, (-0.70534, 0.00585)","3.15579, (2.62537, 3.95806)"
64,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"16.93041, (11.62592, 27.76019)","-0.28943, (-0.66970, -0.01522)","3.20716, (2.62610, 3.96663)"
65,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"16.93645, (12.09284, 26.19272)","-0.28989, (-0.74000, -0.00080)","3.31652, (2.81474, 4.00567)"
66,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,bca,"16.97323, (10.87677, 30.54208)","-0.29269, (-0.60599, -0.03253)","3.09694, (2.48528, 3.97071)"
67,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"16.98414, (12.45035, 23.91951)","-0.29352, (-0.82280, 0.13538)","3.34629, (2.82890, 3.99089)"
