,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,210,bca,"12.27534, (7.72435, 23.67395)","0.06510, (-0.10918, 0.23356)","2.71886, (2.19539, 3.50142)","32.95467, (16.19270, 67.39604)","0.05109, (-0.65157, 0.37200)","4.52000, (3.06673, 6.66206)"
11,11,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"12.28024, (7.81612, 23.56526)","0.06473, (-0.26376, 0.28224)","2.65492, (2.12973, 3.42755)","33.94259, (17.70429, 69.52118)","0.02264, (-0.79159, 0.32156)","4.56667, (3.05930, 6.78884)"
12,12,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"12.28752, (7.78154, 22.78884)","0.06418, (-0.12346, 0.20829)","2.70121, (2.15216, 3.48693)","35.42252, (19.02293, 71.61733)","-0.01997, (-0.86920, 0.25183)","4.72444, (3.16889, 6.93216)"
13,13,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"12.29113, (7.72631, 22.99754)","0.06390, (-0.19024, 0.22566)","2.69242, (2.16057, 3.45756)","33.23704, (16.05185, 69.84419)","0.04296, (-0.81563, 0.36092)","4.43704, (2.91659, 6.74065)"
14,14,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"12.29386, (7.81252, 23.30832)","0.06369, (-0.16870, 0.21818)","2.69909, (2.16662, 3.45222)","35.93267, (17.65699, 75.22622)","-0.03466, (-0.93358, 0.30762)","4.66000, (3.11313, 7.02574)"
15,15,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"12.30587, (7.96536, 22.59429)","0.06278, (-0.14050, 0.19705)","2.76477, (2.24843, 3.53493)","33.65417, (16.76119, 69.36452)","0.03095, (-0.84276, 0.31183)","4.50556, (3.01111, 6.88745)"
16,16,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"12.32994, (7.79040, 23.21709)","0.06095, (-0.12327, 0.17649)","2.76165, (2.23319, 3.51287)","37.57422, (18.30741, 81.95563)","-0.08193, (-1.09433, 0.26988)","4.72917, (3.13187, 7.20336)"
17,17,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"12.35886, (8.06238, 23.27416)","0.05874, (-0.26840, 0.27117)","2.69383, (2.14107, 3.43484)","35.90612, (18.89196, 81.83261)","-0.03390, (-1.03746, 0.28472)","4.71429, (3.23810, 7.13031)"
18,18,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"12.36885, (7.99328, 23.48579)","0.05798, (-0.12316, 0.19098)","2.77121, (2.25199, 3.55509)","33.59259, (17.02916, 72.93345)","0.03272, (-0.91502, 0.32283)","4.46667, (2.91721, 6.73621)"
19,19,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"12.37087, (7.82450, 23.82352)","0.05783, (-0.14863, 0.21010)","2.71384, (2.19344, 3.48126)","35.51736, (17.51765, 73.78695)","-0.02270, (-0.94850, 0.30482)","4.63030, (3.03636, 6.97060)"
20,20,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"12.38527, (8.06923, 22.64693)","0.05673, (-0.07293, 0.15553)","2.79797, (2.26362, 3.52566)","33.79797, (17.87255, 68.07350)","0.02681, (-0.79254, 0.27783)","4.54035, (2.94737, 6.59117)"
21,21,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"12.38745, (7.76801, 23.89558)","0.05657, (-0.10506, 0.18642)","2.73444, (2.21025, 3.49527)","35.21460, (18.32725, 72.93253)","-0.01399, (-0.84474, 0.26415)","4.70256, (3.16973, 6.83519)"
22,22,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"12.38752, (7.76828, 23.60741)","0.05656, (-0.06404, 0.18528)","2.74438, (2.20062, 3.50807)","37.82678, (20.41155, 76.75387)","-0.08920, (-0.97529, 0.19865)","4.89825, (3.29953, 7.10907)"
23,23,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"12.41560, (8.00686, 22.74733)","0.05442, (-0.11098, 0.16365)","2.78000, (2.23686, 3.52310)","33.62726, (17.10565, 67.77047)","0.03172, (-0.73160, 0.32150)","4.55111, (3.07809, 6.78506)"
24,24,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"12.41713, (8.07623, 22.80091)","0.05431, (-0.06501, 0.16167)","2.80534, (2.28544, 3.53736)","34.23850, (18.22290, 68.80731)","0.01412, (-0.80257, 0.26424)","4.64333, (3.08946, 6.71399)"
25,25,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"12.42309, (7.89737, 23.84695)","0.05385, (-0.14668, 0.21737)","2.72298, (2.17491, 3.48649)","31.01975, (15.09426, 64.43614)","0.10680, (-0.59750, 0.42077)","4.37778, (2.99298, 6.50955)"
26,26,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"12.43013, (7.79156, 23.45608)","0.05332, (-0.06541, 0.17861)","2.75886, (2.22364, 3.52145)","38.46783, (20.75454, 78.22433)","-0.10766, (-1.03468, 0.18900)","4.93667, (3.32333, 7.13255)"
27,27,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"12.43062, (7.95685, 22.83757)","0.05328, (-0.10390, 0.16243)","2.78793, (2.24592, 3.53843)","33.66172, (17.16858, 67.28587)","0.03073, (-0.74129, 0.31178)","4.55417, (3.03499, 6.65793)"
28,28,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"12.43885, (7.98044, 23.46626)","0.05265, (-0.17508, 0.18475)","2.71976, (2.16497, 3.48554)","37.71716, (20.23450, 76.90635)","-0.08605, (-0.95354, 0.21472)","4.83590, (3.18462, 7.01511)"
29,29,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"12.44344, (7.79707, 24.08202)","0.05230, (-0.11587, 0.23515)","2.73574, (2.22336, 3.53421)","33.19945, (16.71327, 68.87972)","0.04404, (-0.67989, 0.35532)","4.55152, (3.09422, 6.65878)"
30,30,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"12.44375, (7.98788, 23.67190)","0.05228, (-0.38121, 0.34197)","2.73295, (2.25931, 3.47961)","29.78333, (13.83594, 59.84969)","0.14240, (-0.58313, 0.52077)","4.03333, (2.56667, 6.30000)"
31,31,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"12.47528, (8.09346, 22.86864)","0.04988, (-0.06549, 0.15557)","2.80114, (2.26465, 3.53543)","35.61088, (19.05178, 72.99844)","-0.02540, (-0.95174, 0.23053)","4.73636, (3.19865, 6.95208)"
32,32,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"12.47769, (7.85817, 23.42429)","0.04969, (-0.05870, 0.16027)","2.76612, (2.22932, 3.53334)","37.36749, (20.29752, 74.52508)","-0.07598, (-0.93186, 0.18860)","4.88485, (3.29964, 6.98311)"
33,33,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"12.48721, (8.05090, 22.60172)","0.04897, (-0.07397, 0.16113)","2.81064, (2.27636, 3.54011)","35.42534, (18.57717, 75.33902)","-0.02005, (-0.92266, 0.26139)","4.70303, (3.16364, 6.94242)"
34,34,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"12.48925, (7.74091, 23.72371)","0.04881, (-0.21704, 0.18923)","2.68568, (2.15892, 3.46436)","37.36200, (19.98205, 74.70230)","-0.07582, (-0.97170, 0.20898)","4.80667, (3.13723, 7.03466)"
35,35,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"12.49060, (7.82220, 23.46337)","0.04871, (-0.11592, 0.19860)","2.72259, (2.15746, 3.49942)","35.88958, (19.26407, 73.54153)","-0.03342, (-0.89598, 0.25266)","4.75000, (3.17768, 6.93469)"
36,36,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"12.50464, (8.15396, 22.45338)","0.04764, (-0.10097, 0.16462)","2.81955, (2.29741, 3.54927)","34.37117, (17.86520, 72.22510)","0.01030, (-0.89446, 0.28549)","4.55000, (2.99333, 6.76356)"
37,37,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"12.52203, (7.92410, 23.88471)","0.04632, (-0.15494, 0.17722)","2.77985, (2.25225, 3.54117)","37.46370, (18.00203, 81.93021)","-0.07875, (-1.10571, 0.28457)","4.69333, (3.09800, 7.19404)"
38,38,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"12.53018, (8.00232, 23.31309)","0.04570, (-0.13438, 0.17879)","2.76993, (2.22274, 3.51676)","33.26627, (16.23756, 68.40745)","0.04212, (-0.77541, 0.35327)","4.46154, (2.92853, 6.67540)"
39,39,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"12.53104, (8.26091, 22.84612)","0.04563, (-0.21838, 0.21198)","2.78504, (2.24716, 3.53297)","35.05509, (16.19034, 83.67403)","-0.00939, (-1.07979, 0.33942)","4.55000, (3.07778, 7.14268)"
40,40,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"12.53412, (8.06684, 23.51173)","0.04539, (-0.13998, 0.18856)","2.76818, (2.23344, 3.52823)","33.29074, (16.60016, 66.60377)","0.04141, (-0.70300, 0.31716)","4.51111, (3.00973, 6.67600)"
41,41,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,426,bca,"12.53951, (8.04338, 23.14379)","0.04498, (-0.05618, 0.12947)","2.82686, (2.30768, 3.56558)","37.79421, (19.64582, 79.69676)","-0.08826, (-1.06073, 0.21404)","4.79394, (3.15758, 7.14576)"
42,42,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"12.54160, (7.86597, 24.26111)","0.04483, (-0.13420, 0.18438)","2.74545, (2.22379, 3.51266)","34.86528, (17.78235, 70.83947)","-0.00393, (-0.82716, 0.28314)","4.68333, (3.18532, 6.89920)"
43,43,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"12.54207, (7.92466, 23.29918)","0.04479, (-0.08556, 0.14363)","2.81196, (2.29127, 3.55361)","37.97599, (18.76813, 81.98734)","-0.09350, (-1.07462, 0.26218)","4.75088, (3.11716, 7.15995)"
44,44,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"12.54703, (8.11780, 24.28506)","0.04441, (-0.30075, 0.29327)","2.72386, (2.18292, 3.47223)","36.02963, (18.84095, 77.74253)","-0.03745, (-1.01971, 0.28652)","4.66667, (3.10000, 7.06921)"
45,45,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"12.55155, (7.99415, 23.23650)","0.04407, (-0.07692, 0.13659)","2.82205, (2.29833, 3.55603)","37.15817, (18.99694, 79.05113)","-0.06995, (-1.00169, 0.25483)","4.75667, (3.16494, 7.09205)"
46,46,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"12.57564, (8.12489, 22.82039)","0.04223, (-0.15814, 0.18304)","2.80242, (2.26838, 3.55492)","37.20444, (19.45371, 77.59330)","-0.07128, (-1.03661, 0.22477)","4.75111, (3.11556, 7.00889)"
47,47,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"12.59359, (8.42356, 22.91569)","0.04087, (-0.19675, 0.19677)","2.80437, (2.28150, 3.56535)","35.20316, (16.62086, 84.12104)","-0.01366, (-1.07180, 0.32325)","4.55385, (3.05588, 7.13904)"
48,48,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"12.60154, (7.95910, 23.78751)","0.04026, (-0.10672, 0.15243)","2.77152, (2.23646, 3.53578)","36.63704, (19.39554, 76.96702)","-0.05494, (-0.92622, 0.23489)","4.82667, (3.28444, 7.03482)"
49,49,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"12.60440, (7.98254, 23.48136)","0.04004, (-0.09090, 0.14310)","2.76619, (2.22573, 3.52679)","35.84089, (19.21242, 74.08032)","-0.03202, (-0.84610, 0.24309)","4.79583, (3.26049, 6.93611)"
50,50,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"12.61275, (8.19243, 23.02555)","0.03941, (-0.24036, 0.21734)","2.78492, (2.24536, 3.52445)","34.14601, (15.62064, 84.51118)","0.01678, (-1.05809, 0.37715)","4.50303, (3.10919, 7.15344)"
51,51,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"12.61316, (8.00698, 23.88029)","0.03938, (-0.11192, 0.17352)","2.76076, (2.22198, 3.52010)","35.48681, (18.25915, 74.27015)","-0.02182, (-0.88229, 0.26336)","4.62222, (2.99827, 6.79379)"
52,52,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"12.61696, (8.26495, 22.85845)","0.03909, (-0.09660, 0.15703)","2.84670, (2.32063, 3.57032)","34.84600, (17.94923, 71.90233)","-0.00337, (-0.84545, 0.27773)","4.66000, (3.10147, 6.79526)"
53,53,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"12.61796, (8.27363, 22.12157)","0.03901, (-0.13332, 0.16800)","2.83736, (2.30583, 3.57896)","34.12500, (17.71818, 68.52988)","0.01739, (-0.84024, 0.28949)","4.60833, (3.08333, 6.71054)"
54,54,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"12.61940, (7.94057, 24.03237)","0.03890, (-0.13378, 0.14714)","2.75469, (2.19675, 3.50967)","38.05677, (19.83493, 80.22642)","-0.09582, (-1.07214, 0.21381)","4.80833, (3.16139, 7.14096)"
55,55,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"12.62002, (7.99477, 23.24631)","0.03885, (-0.05279, 0.13007)","2.80227, (2.26482, 3.55432)","36.50699, (20.05372, 73.60734)","-0.05120, (-0.91497, 0.19418)","4.85600, (3.30226, 6.98123)"
56,56,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"12.62381, (8.09802, 23.66873)","0.03856, (-0.10569, 0.15885)","2.77443, (2.22875, 3.51757)","34.83047, (17.94659, 72.61097)","-0.00292, (-0.85039, 0.27769)","4.62917, (3.07083, 6.80814)"
57,57,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"12.63474, (8.21612, 23.05095)","0.03773, (-0.10162, 0.15508)","2.83445, (2.29781, 3.56903)","35.46445, (17.99213, 73.29891)","-0.02118, (-0.91878, 0.26837)","4.68772, (3.17393, 6.94830)"
58,58,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"12.64337, (7.98852, 24.32666)","0.03707, (-0.12882, 0.21542)","2.75682, (2.22732, 3.54696)","33.30324, (16.89403, 66.68409)","0.04105, (-0.66019, 0.33618)","4.53889, (3.04291, 6.65338)"
59,59,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"12.65173, (8.30020, 22.93477)","0.03644, (-0.16913, 0.17711)","2.83347, (2.32090, 3.58234)","33.37190, (16.86160, 66.86217)","0.03907, (-0.75878, 0.31393)","4.50909, (2.95748, 6.64680)"
60,60,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"12.65310, (8.34582, 22.38053)","0.03633, (-0.12851, 0.16271)","2.84402, (2.32007, 3.57512)","34.22770, (18.03138, 73.15308)","0.01443, (-0.91391, 0.29554)","4.54386, (3.02212, 6.82625)"
61,61,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"12.65394, (7.94073, 24.00575)","0.03627, (-0.15423, 0.15291)","2.74727, (2.17837, 3.50798)","38.37215, (20.32445, 80.11161)","-0.10491, (-0.99550, 0.21519)","4.84444, (3.16000, 7.04859)"
62,62,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"12.65682, (8.19534, 22.81544)","0.03605, (-0.08926, 0.14373)","2.83684, (2.29910, 3.58097)","33.82789, (17.54579, 71.14897)","0.02594, (-0.81443, 0.29535)","4.54737, (3.01242, 6.70148)"
63,63,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"12.67353, (8.11526, 22.91772)","0.03478, (-0.14699, 0.16192)","2.81875, (2.28439, 3.58205)","37.31667, (19.30240, 79.03791)","-0.07451, (-1.07610, 0.22792)","4.75000, (3.12500, 7.12025)"
64,64,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"12.68406, (8.32468, 21.61753)","0.03398, (-0.15718, 0.19413)","2.81010, (2.28209, 3.52439)","32.89547, (16.04646, 71.56643)","0.05279, (-0.79155, 0.35719)","4.47407, (3.01855, 6.68127)"
65,65,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"12.69281, (8.09707, 23.82472)","0.03331, (-0.20170, 0.18167)","2.80612, (2.27042, 3.56507)","37.94753, (18.52906, 84.34057)","-0.09268, (-1.18264, 0.28207)","4.71282, (3.08165, 7.35823)"
66,66,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"12.69301, (8.15210, 23.14426)","0.03329, (-0.07298, 0.13456)","2.82909, (2.29166, 3.57821)","33.33783, (17.47309, 69.38311)","0.04005, (-0.77568, 0.29242)","4.53000, (2.99106, 6.61151)"
67,67,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"12.69891, (8.25393, 23.62676)","0.03284, (-0.26314, 0.22771)","2.77273, (2.23320, 3.51172)","33.40000, (14.65742, 80.49307)","0.03826, (-0.98805, 0.40664)","4.48000, (3.12667, 7.11674)"
68,68,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"12.70412, (8.07280, 24.03020)","0.03245, (-0.37039, 0.30904)","2.66193, (2.13547, 3.46116)","34.07500, (16.85183, 74.45659)","0.01883, (-0.85104, 0.33594)","4.46667, (2.96667, 6.87061)"
69,69,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"12.70877, (8.36876, 22.14585)","0.03209, (-0.16355, 0.16768)","2.84576, (2.31240, 3.59041)","33.51467, (17.50990, 66.67821)","0.03496, (-0.79054, 0.29048)","4.60444, (3.08856, 6.64889)"
70,70,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"12.72331, (8.16584, 23.26286)","0.03099, (-0.08790, 0.13052)","2.78206, (2.22991, 3.52893)","34.26722, (18.78407, 69.75303)","0.01329, (-0.76205, 0.23682)","4.66316, (3.18503, 6.76350)"
71,71,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"12.73538, (8.42821, 22.70724)","0.03007, (-0.20044, 0.17938)","2.84045, (2.30637, 3.55552)","34.40326, (17.51004, 85.51200)","0.00938, (-1.01906, 0.32373)","4.58222, (3.14222, 7.05064)"
72,72,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"12.73591, (8.05715, 24.25746)","0.03003, (-0.33932, 0.28470)","2.68500, (2.15686, 3.47351)","34.20533, (17.13814, 71.04535)","0.01508, (-0.76346, 0.35296)","4.44000, (2.90667, 6.78169)"
