,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.49455, (8.69923, 24.20180)","-0.02775, (-0.13932, 0.08909)","2.94125, (2.38756, 3.66726)"
11,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,bca,"13.52502, (8.68085, 24.90045)","-0.03007, (-0.13016, 0.05872)","2.92510, (2.37969, 3.68392)"
12,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"13.63999, (8.96401, 24.47200)","-0.03883, (-0.16242, 0.07617)","2.97644, (2.43384, 3.70054)"
13,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"13.64090, (9.55756, 22.14006)","-0.03890, (-0.40371, 0.18840)","3.09470, (2.57858, 3.70460)"
14,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"13.65238, (8.89557, 24.36608)","-0.03977, (-0.17531, 0.08000)","2.95887, (2.40401, 3.69131)"
15,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"13.66380, (8.90856, 24.47316)","-0.04064, (-0.15659, 0.06238)","2.97660, (2.43101, 3.69152)"
16,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"13.71301, (9.22442, 23.56647)","-0.04439, (-0.30445, 0.14254)","3.03306, (2.50412, 3.75326)"
17,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"13.72367, (9.24041, 23.57252)","-0.04520, (-0.30540, 0.14201)","3.03417, (2.50434, 3.75343)"
18,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"13.72522, (8.57168, 25.40579)","-0.04532, (-0.13895, 0.03884)","2.90664, (2.35071, 3.67264)"
19,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"13.73298, (9.42585, 22.32108)","-0.04591, (-0.44962, 0.18582)","3.02667, (2.50068, 3.72522)"
20,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"13.75016, (9.01369, 24.11264)","-0.04722, (-0.22158, 0.09749)","2.94818, (2.42474, 3.73732)"
21,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"13.75320, (9.02746, 24.11224)","-0.04745, (-0.22138, 0.09744)","2.94965, (2.42661, 3.73960)"
22,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,276.0,bca,"13.76194, (9.14406, 23.08472)","-0.04812, (-0.34758, 0.16040)","2.99762, (2.44777, 3.72411)"
23,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"13.76430, (8.95984, 24.55525)","-0.04830, (-0.18025, 0.07367)","2.96866, (2.40969, 3.69952)"
24,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"13.77313, (9.08254, 24.39360)","-0.04897, (-0.19511, 0.07805)","2.99175, (2.44011, 3.71544)"
25,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,bca,"13.79185, (8.95498, 24.55480)","-0.05039, (-0.18281, 0.06903)","2.97120, (2.41036, 3.70149)"
26,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"13.81616, (8.85383, 24.99955)","-0.05225, (-0.33213, 0.12719)","2.87890, (2.31476, 3.67465)"
27,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"13.81620, (8.85389, 25.00059)","-0.05225, (-0.33226, 0.12726)","2.87874, (2.31467, 3.67465)"
28,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"13.83519, (8.54129, 25.55535)","-0.05369, (-0.10389, 0.00458)","2.90332, (2.30625, 3.67775)"
29,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"13.88510, (9.22203, 24.07174)","-0.05750, (-0.28148, 0.10970)","2.96737, (2.43644, 3.77727)"
30,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"13.89814, (8.65003, 25.56338)","-0.05849, (-0.11617, 0.00145)","2.90960, (2.30888, 3.67455)"
31,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"13.89874, (8.93395, 24.78197)","-0.05853, (-0.17429, 0.04630)","2.97346, (2.38942, 3.69470)"
32,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"13.91092, (8.64559, 25.67044)","-0.05946, (-0.11330, -0.00050)","2.92087, (2.32612, 3.69100)"
33,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"13.92652, (9.21239, 24.51266)","-0.06065, (-0.21133, 0.06525)","3.00669, (2.45758, 3.74035)"
34,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"13.94052, (9.01382, 25.20808)","-0.06172, (-0.19840, 0.05143)","2.95968, (2.40199, 3.71635)"
35,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"13.94256, (10.15440, 21.25436)","-0.06187, (-0.55534, 0.23698)","3.12445, (2.60991, 3.77113)"
36,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"13.94407, (9.20835, 24.56909)","-0.06199, (-0.20472, 0.05213)","3.00568, (2.45387, 3.72920)"
37,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"13.97023, (8.70666, 25.68934)","-0.06398, (-0.12456, -0.00934)","2.92748, (2.33419, 3.70652)"
38,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"13.97493, (9.41063, 23.45769)","-0.06434, (-0.37420, 0.15148)","3.05537, (2.52030, 3.76965)"
39,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"13.97932, (9.22805, 24.67150)","-0.06467, (-0.20360, 0.04825)","3.00869, (2.45513, 3.72183)"
40,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"13.98397, (9.70245, 22.55656)","-0.06503, (-0.47002, 0.17161)","3.06734, (2.52836, 3.75104)"
41,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"13.99170, (8.72081, 25.86481)","-0.06561, (-0.11269, -0.01648)","2.92026, (2.30925, 3.70279)"
42,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"14.01044, (10.21009, 21.25873)","-0.06704, (-0.55089, 0.23202)","3.13218, (2.60649, 3.77420)"
43,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"14.06134, (10.24217, 21.36665)","-0.07092, (-0.55436, 0.22787)","3.13628, (2.60002, 3.77374)"
44,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"14.06162, (10.24237, 21.36689)","-0.07094, (-0.55440, 0.22785)","3.13630, (2.59997, 3.77374)"
45,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"14.30893, (8.81574, 26.05034)","-0.08977, (-0.21556, -0.01795)","2.93053, (2.32335, 3.70901)"
46,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"14.34655, (9.43402, 25.06729)","-0.09264, (-0.28816, 0.09589)","2.97123, (2.41392, 3.77168)"
47,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"14.35362, (9.44896, 25.07653)","-0.09318, (-0.28866, 0.09552)","2.97166, (2.41230, 3.77232)"
48,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,bca,"14.37051, (8.99801, 26.16625)","-0.09447, (-0.21021, -0.01511)","2.94605, (2.35282, 3.73085)"
49,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"14.45945, (9.30383, 25.87873)","-0.10124, (-0.41910, 0.12039)","2.93289, (2.35910, 3.78544)"
50,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"14.50128, (9.29286, 25.97522)","-0.10442, (-0.27142, 0.05841)","2.97477, (2.39689, 3.75561)"
51,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"14.50294, (9.29497, 25.97743)","-0.10455, (-0.27113, 0.05891)","2.97510, (2.39718, 3.75475)"
52,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"14.51324, (9.45223, 25.01504)","-0.10534, (-0.33314, 0.11263)","2.97742, (2.39624, 3.75373)"
53,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"14.58663, (9.89307, 22.74403)","-0.11093, (-0.63189, 0.16666)","3.02164, (2.51430, 3.67331)"
54,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"14.59556, (9.89426, 22.74161)","-0.11161, (-0.63425, 0.16638)","3.02238, (2.51538, 3.67367)"
55,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"14.60813, (9.34382, 26.26628)","-0.11256, (-0.43461, 0.10926)","2.94645, (2.36763, 3.77796)"
56,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"14.65661, (9.92315, 22.53457)","-0.11626, (-0.66174, 0.17601)","3.04140, (2.53369, 3.69385)"
57,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"14.65804, (9.91705, 22.55238)","-0.11636, (-0.66287, 0.17604)","3.04054, (2.53245, 3.69293)"
58,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"14.70891, (9.50573, 25.88300)","-0.12024, (-0.31407, 0.04967)","3.02822, (2.44962, 3.80047)"
59,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"14.71516, (9.51228, 25.92763)","-0.12071, (-0.31697, 0.04853)","3.02857, (2.44979, 3.80098)"
60,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"14.74613, (9.66611, 24.69743)","-0.12307, (-0.37039, 0.10560)","2.99667, (2.40293, 3.75314)"
61,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"14.78141, (10.10842, 24.11452)","-0.12576, (-0.50588, 0.13629)","3.08537, (2.50603, 3.87058)"
62,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"14.83436, (9.74321, 25.77121)","-0.12979, (-0.30278, 0.00394)","3.07401, (2.48359, 3.87298)"
63,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"14.83658, (9.74819, 25.77234)","-0.12996, (-0.30312, 0.00378)","3.07393, (2.48295, 3.87284)"
64,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"14.86503, (10.89769, 22.48512)","-0.13213, (-0.64423, 0.18783)","3.22448, (2.69532, 3.86094)"
65,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"14.95218, (10.27919, 24.38102)","-0.13877, (-0.54987, 0.13161)","3.10170, (2.50841, 3.87548)"
66,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"15.03827, (10.92665, 22.59753)","-0.14532, (-0.63819, 0.18595)","3.23558, (2.68453, 3.85975)"
