,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"13.49455, (8.69923, 24.20180)","-0.02775, (-0.13932, 0.08909)","2.94125, (2.38756, 3.66726)","37.66418, (20.73666, 73.01367)","-0.08452, (-0.88326, 0.11453)","4.89679, (3.27619, 6.89526)"
11,11,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,bca,"13.52502, (8.68085, 24.90045)","-0.03007, (-0.13016, 0.05872)","2.92510, (2.37969, 3.68392)","36.32364, (20.40817, 67.56287)","-0.04592, (-0.79360, 0.11155)","4.84041, (3.22265, 6.66218)"
12,12,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"13.63999, (8.96401, 24.47200)","-0.03883, (-0.16242, 0.07617)","2.97644, (2.43384, 3.70054)","37.11787, (20.37644, 71.25819)","-0.06879, (-0.84660, 0.12734)","4.85890, (3.24393, 6.82678)"
13,13,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"13.64090, (9.55756, 22.14006)","-0.03890, (-0.40371, 0.18840)","3.09470, (2.57858, 3.70460)","32.61384, (16.18020, 67.02895)","0.06090, (-0.74752, 0.35547)","4.40732, (2.90177, 6.66385)"
14,14,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"13.65238, (8.89557, 24.36608)","-0.03977, (-0.17531, 0.08000)","2.95887, (2.40401, 3.69131)","37.66418, (20.73666, 73.01367)","-0.08452, (-0.88326, 0.11453)","4.89679, (3.27619, 6.89526)"
15,15,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"13.66380, (8.90856, 24.47316)","-0.04064, (-0.15659, 0.06238)","2.97660, (2.43101, 3.69152)","36.24770, (19.91414, 67.63557)","-0.04373, (-0.78826, 0.12846)","4.80591, (3.19327, 6.72055)"
16,16,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"13.71301, (9.22442, 23.56647)","-0.04439, (-0.30445, 0.14254)","3.03306, (2.50412, 3.75326)","32.79198, (18.11590, 65.11061)","0.05577, (-0.70306, 0.25746)","4.63832, (3.23258, 6.81184)"
17,17,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"13.72367, (9.24041, 23.57252)","-0.04520, (-0.30540, 0.14201)","3.03417, (2.50434, 3.75343)","32.77357, (18.09872, 65.04642)","0.05630, (-0.69707, 0.25774)","4.63704, (3.23086, 6.80572)"
18,18,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"13.72522, (8.57168, 25.40579)","-0.04532, (-0.13895, 0.03884)","2.90664, (2.35071, 3.67264)","39.52412, (22.36855, 77.40948)","-0.13808, (-0.93938, 0.06731)","5.04747, (3.32321, 7.05076)"
19,19,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"13.73298, (9.42585, 22.32108)","-0.04591, (-0.44962, 0.18582)","3.02667, (2.50068, 3.72522)","33.53821, (16.68089, 70.84290)","0.03429, (-0.80788, 0.33269)","4.51384, (3.05745, 6.88081)"
20,20,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"13.75016, (9.01369, 24.11264)","-0.04722, (-0.22158, 0.09749)","2.94818, (2.42474, 3.73732)","35.94444, (18.77044, 74.02183)","-0.03500, (-0.87149, 0.26639)","4.76752, (3.20308, 6.93848)"
21,21,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"13.75320, (9.02746, 24.11224)","-0.04745, (-0.22138, 0.09744)","2.94965, (2.42661, 3.73960)","35.94925, (18.77938, 74.00440)","-0.03514, (-0.87094, 0.26631)","4.76867, (3.20840, 6.94356)"
22,22,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,276.0,bca,"13.76194, (9.14406, 23.08472)","-0.04812, (-0.34758, 0.16040)","2.99762, (2.44777, 3.72411)","31.42339, (17.33760, 63.38525)","0.09518, (-0.66239, 0.29797)","4.53095, (3.15790, 6.61484)"
23,23,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"13.76430, (8.95984, 24.55525)","-0.04830, (-0.18025, 0.07367)","2.96866, (2.40969, 3.69952)","37.66418, (20.73666, 73.01367)","-0.08452, (-0.88326, 0.11453)","4.89679, (3.27619, 6.89526)"
24,24,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"13.77313, (9.08254, 24.39360)","-0.04897, (-0.19511, 0.07805)","2.99175, (2.44011, 3.71544)","37.11787, (20.37644, 71.25819)","-0.06879, (-0.84660, 0.12734)","4.85890, (3.24393, 6.82678)"
25,25,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,bca,"13.79185, (8.95498, 24.55480)","-0.05039, (-0.18281, 0.06903)","2.97120, (2.41036, 3.70149)","37.66418, (20.73666, 73.01367)","-0.08452, (-0.88326, 0.11453)","4.89679, (3.27619, 6.89526)"
26,26,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,184.0,bca,"13.81616, (8.85383, 24.99955)","-0.05225, (-0.33213, 0.12719)","2.87890, (2.31476, 3.67465)","38.23185, (20.25884, 79.31200)","-0.10087, (-0.91431, 0.22774)","4.98857, (3.46029, 7.15896)"
27,27,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"13.81620, (8.85389, 25.00059)","-0.05225, (-0.33226, 0.12726)","2.87874, (2.31467, 3.67465)","38.23185, (20.25884, 79.31200)","-0.10087, (-0.91431, 0.22774)","4.98857, (3.46029, 7.15896)"
28,28,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"13.83519, (8.54129, 25.55535)","-0.05369, (-0.10389, 0.00458)","2.90332, (2.30625, 3.67775)","38.53842, (21.22452, 72.29942)","-0.10969, (-0.89906, 0.07647)","4.98416, (3.32077, 6.96480)"
29,29,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"13.88510, (9.22203, 24.07174)","-0.05750, (-0.28148, 0.10970)","2.96737, (2.43644, 3.77727)","35.59127, (18.34574, 74.66607)","-0.02483, (-0.88859, 0.29861)","4.73028, (3.18018, 6.87815)"
30,30,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"13.89814, (8.65003, 25.56338)","-0.05849, (-0.11617, 0.00145)","2.90960, (2.30888, 3.67455)","38.53842, (21.22452, 72.29942)","-0.10969, (-0.89906, 0.07647)","4.98416, (3.32077, 6.96480)"
31,31,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"13.89874, (8.93395, 24.78197)","-0.05853, (-0.17429, 0.04630)","2.97346, (2.38942, 3.69470)","37.47154, (20.43248, 71.30173)","-0.07897, (-0.86362, 0.11460)","4.83955, (3.14389, 6.80671)"
32,32,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"13.91092, (8.64559, 25.67044)","-0.05946, (-0.11330, -0.00050)","2.92087, (2.32612, 3.69100)","38.53842, (21.22452, 72.29942)","-0.10969, (-0.89906, 0.07647)","4.98416, (3.32077, 6.96480)"
33,33,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"13.92652, (9.21239, 24.51266)","-0.06065, (-0.21133, 0.06525)","3.00669, (2.45758, 3.74035)","37.11787, (20.37644, 71.25819)","-0.06879, (-0.84660, 0.12734)","4.85890, (3.24393, 6.82678)"
34,34,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"13.94052, (9.01382, 25.20808)","-0.06172, (-0.19840, 0.05143)","2.95968, (2.40199, 3.71635)","36.32364, (20.40817, 67.56287)","-0.04592, (-0.79360, 0.11155)","4.84041, (3.22265, 6.66218)"
35,35,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"13.94256, (10.15440, 21.25436)","-0.06187, (-0.55534, 0.23698)","3.12445, (2.60991, 3.77113)","27.02555, (13.64933, 63.96403)","0.22181, (-0.53530, 0.47631)","3.97522, (2.65915, 6.15087)"
36,36,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"13.94407, (9.20835, 24.56909)","-0.06199, (-0.20472, 0.05213)","3.00568, (2.45387, 3.72920)","36.24770, (19.91414, 67.63557)","-0.04373, (-0.78826, 0.12846)","4.80591, (3.19327, 6.72055)"
37,37,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"13.97023, (8.70666, 25.68934)","-0.06398, (-0.12456, -0.00934)","2.92748, (2.33419, 3.70652)","38.53842, (21.22452, 72.29942)","-0.10969, (-0.89906, 0.07647)","4.98416, (3.32077, 6.96480)"
38,38,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"13.97493, (9.41063, 23.45769)","-0.06434, (-0.37420, 0.15148)","3.05537, (2.52030, 3.76965)","32.36619, (17.87446, 65.85301)","0.06803, (-0.72800, 0.28890)","4.61055, (3.22991, 6.74981)"
39,39,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"13.97932, (9.22805, 24.67150)","-0.06467, (-0.20360, 0.04825)","3.00869, (2.45513, 3.72183)","36.24770, (19.91414, 67.63557)","-0.04373, (-0.78826, 0.12846)","4.80591, (3.19327, 6.72055)"
40,40,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"13.98397, (9.70245, 22.55656)","-0.06503, (-0.47002, 0.17161)","3.06734, (2.52836, 3.75104)","30.86024, (16.25072, 60.64740)","0.11140, (-0.59521, 0.34016)","4.42706, (3.03272, 6.45015)"
41,41,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"13.99170, (8.72081, 25.86481)","-0.06561, (-0.11269, -0.01648)","2.92026, (2.30925, 3.70279)","39.33422, (22.11139, 73.81430)","-0.13261, (-0.92755, 0.04039)","5.00449, (3.29278, 6.98285)"
42,42,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"14.01044, (10.21009, 21.25873)","-0.06704, (-0.55089, 0.23202)","3.13218, (2.60649, 3.77420)","26.64039, (13.26803, 63.55863)","0.23290, (-0.52789, 0.49204)","3.93283, (2.62769, 6.09356)"
43,43,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"14.06134, (10.24217, 21.36665)","-0.07092, (-0.55436, 0.22787)","3.13628, (2.60002, 3.77374)","26.55963, (13.16518, 63.20448)","0.23523, (-0.52371, 0.49501)","3.92429, (2.62037, 6.08088)"
44,44,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"14.06162, (10.24237, 21.36689)","-0.07094, (-0.55440, 0.22785)","3.13630, (2.59997, 3.77374)","26.55856, (13.16415, 63.20629)","0.23526, (-0.52367, 0.49503)","3.92415, (2.62023, 6.08074)"
45,45,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"14.30893, (8.81574, 26.05034)","-0.08977, (-0.21556, -0.01795)","2.93053, (2.32335, 3.70901)","39.33422, (22.11139, 73.81430)","-0.13261, (-0.92755, 0.04039)","5.00449, (3.29278, 6.98285)"
46,46,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"14.34655, (9.43402, 25.06729)","-0.09264, (-0.28816, 0.09589)","2.97123, (2.41392, 3.77168)","36.28491, (19.41643, 73.01907)","-0.04480, (-0.88915, 0.24777)","4.81564, (3.25887, 6.98812)"
47,47,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"14.35362, (9.44896, 25.07653)","-0.09318, (-0.28866, 0.09552)","2.97166, (2.41230, 3.77232)","36.29238, (19.42170, 73.04300)","-0.04502, (-0.88971, 0.24771)","4.81630, (3.25850, 6.98924)"
48,48,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,bca,"14.37051, (8.99801, 26.16625)","-0.09447, (-0.21021, -0.01511)","2.94605, (2.35282, 3.73085)","38.58030, (21.56225, 73.19854)","-0.11090, (-0.91100, 0.07556)","4.96401, (3.26579, 6.90635)"
49,49,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"14.45945, (9.30383, 25.87873)","-0.10124, (-0.41910, 0.12039)","2.93289, (2.35910, 3.78544)","38.05905, (20.25221, 80.17912)","-0.09589, (-0.94240, 0.24893)","4.97736, (3.46763, 7.17298)"
50,50,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"14.50128, (9.29286, 25.97522)","-0.10442, (-0.27142, 0.05841)","2.97477, (2.39689, 3.75561)","35.68440, (18.72315, 71.99165)","-0.02751, (-0.82712, 0.25558)","4.71946, (3.15342, 6.87974)"
