,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"18.11857, (12.49145, 30.77113)","-0.37992, (-1.00646, -0.05348)","3.40622, (2.77644, 4.22221)"
11,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"18.62264, (13.05441, 28.84100)","-0.41831, (-1.03963, -0.00463)","3.43710, (2.81295, 4.21694)"
12,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"18.62264, (13.05441, 28.84100)","-0.41831, (-1.03963, -0.00463)","3.43710, (2.81295, 4.21694)"
13,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"18.68724, (12.91984, 31.48311)","-0.42323, (-1.09279, -0.09442)","3.45403, (2.81774, 4.29681)"
14,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"18.68724, (12.91984, 31.48311)","-0.42323, (-1.09279, -0.09442)","3.45403, (2.81774, 4.29681)"
15,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"18.73890, (13.11633, 29.00282)","-0.42716, (-1.05115, -0.01140)","3.44394, (2.81831, 4.22379)"
16,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"18.76287, (12.93332, 31.40551)","-0.42899, (-1.10340, -0.10394)","3.46052, (2.82099, 4.30524)"
17,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"18.80103, (13.15213, 29.14566)","-0.43190, (-1.05760, -0.01712)","3.44756, (2.82003, 4.22702)"
18,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"18.80263, (12.94626, 31.44393)","-0.43202, (-1.10926, -0.10837)","3.46388, (2.82037, 4.30947)"
19,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"18.87030, (12.02006, 32.17126)","-0.43717, (-1.20505, -0.10208)","3.32107, (2.66989, 4.21520)"
20,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"18.88653, (13.09058, 31.66419)","-0.43841, (-1.11182, -0.11542)","3.47095, (2.82301, 4.31766)"
21,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"18.93450, (13.22203, 29.26305)","-0.44206, (-1.07224, -0.02452)","3.45524, (2.82510, 4.24142)"
22,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)"
23,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)"
24,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)"
25,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"19.02642, (14.12709, 28.48840)","-0.44906, (-1.18077, 0.00648)","3.51073, (2.91986, 4.24503)"
26,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"19.02642, (14.12709, 28.48840)","-0.44906, (-1.18077, 0.00648)","3.51073, (2.91986, 4.24503)"
27,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)"
28,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)"
29,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)"
30,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"19.08554, (13.19091, 31.82660)","-0.45356, (-1.12470, -0.12447)","3.48757, (2.84271, 4.33981)"
31,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"19.09072, (13.19293, 31.83061)","-0.45396, (-1.12501, -0.12470)","3.48799, (2.84333, 4.34031)"
32,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"19.11169, (13.20088, 31.84672)","-0.45556, (-1.12640, -0.12568)","3.48970, (2.84449, 4.34177)"
33,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"19.11169, (13.20088, 31.84672)","-0.45556, (-1.12640, -0.12568)","3.48970, (2.84449, 4.34177)"
34,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"19.11699, (13.20282, 31.85076)","-0.45596, (-1.12679, -0.12582)","3.49014, (2.84735, 4.34256)"
35,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"19.12552, (13.20590, 31.85725)","-0.45661, (-1.12740, -0.12623)","3.49083, (2.84779, 4.34328)"
36,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"19.12606, (13.20609, 31.85766)","-0.45665, (-1.12744, -0.12627)","3.49088, (2.84781, 4.34332)"
37,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"19.12606, (13.20609, 31.85766)","-0.45665, (-1.12744, -0.12627)","3.49088, (2.84781, 4.34332)"
38,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"19.26545, (13.42527, 29.73022)","-0.46727, (-1.10209, -0.04432)","3.47379, (2.83871, 4.26696)"
39,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"19.27436, (13.43033, 29.74230)","-0.46795, (-1.10298, -0.04479)","3.47429, (2.83897, 4.26757)"
40,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"19.27610, (14.35679, 29.10152)","-0.46808, (-1.22686, 0.00252)","3.53176, (2.94445, 4.26604)"
41,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"19.27610, (14.35679, 29.10152)","-0.46808, (-1.22686, 0.00252)","3.53176, (2.94445, 4.26604)"
42,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"19.31059, (13.45326, 29.79111)","-0.47070, (-1.10641, -0.04673)","3.47627, (2.83936, 4.27003)"
43,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"19.31059, (13.45326, 29.79111)","-0.47070, (-1.10641, -0.04673)","3.47627, (2.83936, 4.27003)"
44,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"19.31980, (13.46010, 29.80344)","-0.47141, (-1.10724, -0.04723)","3.47678, (2.83946, 4.27066)"
45,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"19.32639, (12.95942, 30.28007)","-0.47191, (-1.74245, 0.14425)","3.40936, (2.83344, 4.13035)"
46,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"19.33465, (13.47111, 29.82328)","-0.47254, (-1.10160, -0.04474)","3.47759, (2.83963, 4.27167)"
47,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"19.33558, (13.47180, 29.82452)","-0.47261, (-1.10168, -0.04479)","3.47764, (2.83964, 4.27174)"
48,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"19.33558, (13.47180, 29.82452)","-0.47261, (-1.10168, -0.04479)","3.47764, (2.83964, 4.27174)"
49,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"19.49627, (12.36902, 32.57132)","-0.48485, (-1.33298, -0.12876)","3.36973, (2.71090, 4.27792)"
50,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"19.49627, (12.36902, 32.57132)","-0.48485, (-1.33298, -0.12876)","3.36973, (2.71090, 4.27792)"
51,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"19.58369, (13.53848, 30.89815)","-0.49150, (-1.39068, 0.02184)","3.51268, (2.87172, 4.29155)"
52,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"19.63038, (12.45329, 32.64918)","-0.49506, (-1.36666, -0.13686)","3.37966, (2.71811, 4.29049)"
53,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"19.63038, (12.45329, 32.64918)","-0.49506, (-1.36666, -0.13686)","3.37966, (2.71811, 4.29049)"
54,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"19.93723, (12.61156, 33.15499)","-0.51843, (-1.42210, -0.15442)","3.40343, (2.73643, 4.31854)"
55,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"19.93723, (12.61156, 33.15499)","-0.51843, (-1.42210, -0.15442)","3.40343, (2.73643, 4.31854)"
56,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"19.97129, (12.61637, 33.17180)","-0.52102, (-1.42287, -0.15552)","3.40620, (2.73864, 4.32169)"
57,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"19.98859, (12.62518, 33.20131)","-0.52234, (-1.42695, -0.15629)","3.40765, (2.74074, 4.32570)"
58,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"20.01000, (15.01804, 28.83822)","-0.52397, (-1.31229, -0.01042)","3.58878, (3.00783, 4.33414)"
59,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"20.01000, (15.01804, 28.83822)","-0.52397, (-1.31229, -0.01042)","3.58878, (3.00783, 4.33414)"
60,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"20.02371, (12.64317, 33.26119)","-0.52502, (-1.43522, -0.15778)","3.41060, (2.74331, 4.32888)"
61,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)"
62,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)"
63,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)"
64,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"20.09994, (12.68397, 33.42020)","-0.53082, (-1.45306, -0.16107)","3.41695, (2.74840, 4.33566)"
65,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"20.10179, (12.68503, 33.42321)","-0.53096, (-1.45350, -0.16115)","3.41710, (2.74852, 4.33582)"
66,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"20.10924, (12.68925, 33.43530)","-0.53153, (-1.46237, -0.16206)","3.41772, (2.74901, 4.33647)"
67,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"20.10924, (12.68925, 33.43530)","-0.53153, (-1.46237, -0.16206)","3.41772, (2.74901, 4.33647)"
68,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"20.11111, (12.69031, 33.43832)","-0.53167, (-1.46280, -0.16215)","3.41788, (2.74913, 4.33664)"
69,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"20.11410, (12.69461, 33.47118)","-0.53190, (-1.46350, -0.16228)","3.41812, (2.74933, 4.33690)"
70,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"20.11429, (12.69472, 33.47147)","-0.53191, (-1.46354, -0.16228)","3.41814, (2.74934, 4.33691)"
71,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"20.11429, (12.69472, 33.47147)","-0.53191, (-1.46354, -0.16228)","3.41814, (2.74934, 4.33691)"
72,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"20.11788, (15.12319, 28.90836)","-0.53219, (-1.31227, -0.01107)","3.59745, (3.02397, 4.34925)"
73,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"20.17603, (15.15190, 28.95458)","-0.53662, (-1.31992, -0.01183)","3.60209, (3.03228, 4.36081)"
74,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"20.30235, (15.29150, 29.11467)","-0.54624, (-1.33234, -0.01934)","3.61194, (3.04135, 4.37060)"
75,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)"
76,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)"
77,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"20.44481, (15.44163, 29.30777)","-0.55709, (-1.32942, -0.02665)","3.62342, (3.04651, 4.37479)"
78,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"20.47752, (14.10401, 32.39978)","-0.55958, (-1.54353, -0.01800)","3.55768, (2.92467, 4.39435)"
79,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"20.47752, (14.10401, 32.39978)","-0.55958, (-1.54353, -0.01800)","3.55768, (2.92467, 4.39435)"
80,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"20.56628, (13.57734, 33.37455)","-0.56634, (-2.04129, 0.12833)","3.46024, (2.84914, 4.24302)"
81,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"20.56628, (13.57734, 33.37455)","-0.56634, (-2.04129, 0.12833)","3.46024, (2.84914, 4.24302)"
82,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"20.62551, (15.56529, 29.48696)","-0.57085, (-1.38782, -0.03748)","3.63793, (3.06172, 4.40005)"
83,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"20.63444, (15.56793, 29.49882)","-0.57153, (-1.37753, -0.03724)","3.63864, (3.06199, 4.40138)"
84,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"20.67087, (15.59493, 29.55481)","-0.57430, (-1.37934, -0.03851)","3.64149, (3.06515, 4.40674)"
85,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"20.67087, (15.59493, 29.55481)","-0.57430, (-1.37934, -0.03851)","3.64149, (3.06515, 4.40674)"
86,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"20.67932, (14.26798, 32.71036)","-0.57495, (-1.57357, -0.03070)","3.56545, (2.92321, 4.39225)"
87,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"20.67932, (14.26798, 32.71036)","-0.57495, (-1.57357, -0.03070)","3.56545, (2.92321, 4.39225)"
88,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"20.68016, (15.60397, 29.56696)","-0.57501, (-1.37981, -0.03880)","3.64222, (3.06600, 4.40812)"
89,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"20.69518, (15.62328, 29.58677)","-0.57616, (-1.38057, -0.03927)","3.64339, (3.06684, 4.40878)"
90,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"20.69612, (15.62447, 29.58802)","-0.57623, (-1.38062, -0.03930)","3.64346, (3.06691, 4.40892)"
91,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"20.69612, (15.62447, 29.58802)","-0.57623, (-1.38062, -0.03930)","3.64346, (3.06691, 4.40892)"
92,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"20.70606, (13.94224, 30.71635)","-0.57698, (-1.35752, -0.11818)","3.64151, (2.99660, 4.41318)"
93,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,275,bca,"20.88092, (13.82206, 34.49486)","-0.59030, (-2.10897, 0.12784)","3.47268, (2.84506, 4.26362)"
94,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"20.88092, (13.82206, 34.49486)","-0.59030, (-2.10897, 0.12784)","3.47268, (2.84506, 4.26362)"
