,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"13.48578, (8.03871, 26.49296)","-0.02708, (-0.26722, 0.11761)","2.72898, (2.15458, 3.56171)","37.75598, (19.98795, 74.24534)","-0.08716, (-1.00453, 0.20366)","4.83405, (3.24094, 7.08272)"
11,11,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"13.48664, (8.03938, 26.49475)","-0.02715, (-0.26736, 0.11743)","2.72896, (2.15454, 3.56169)","37.75835, (19.99152, 74.25129)","-0.08723, (-1.00456, 0.20349)","4.83426, (3.24108, 7.08299)"
12,12,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"13.54768, (8.61377, 23.88041)","-0.03180, (-0.23795, 0.11600)","2.78732, (2.18935, 3.55398)","32.63584, (16.41127, 69.68421)","0.06027, (-0.73017, 0.35946)","4.51606, (3.10281, 6.67262)"
13,13,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"13.61197, (8.46124, 24.75232)","-0.03669, (-0.47505, 0.17018)","2.75759, (2.18007, 3.62454)","30.96306, (15.43975, 65.30914)","0.10844, (-0.72786, 0.39248)","4.28688, (2.81361, 6.48500)"
14,14,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"13.61294, (8.34525, 24.60273)","-0.03677, (-0.25122, 0.12096)","2.76713, (2.16703, 3.53720)","36.86563, (19.43692, 72.71598)","-0.06153, (-0.97058, 0.25299)","4.83520, (3.27502, 7.03881)"
15,15,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"13.64771, (8.30202, 26.65679)","-0.03942, (-0.24752, 0.10799)","2.77562, (2.19339, 3.58233)","39.86318, (20.56301, 82.44982)","-0.14784, (-1.15617, 0.19634)","4.86129, (3.20904, 7.36027)"
16,16,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"13.64771, (8.30202, 26.65679)","-0.03942, (-0.24752, 0.10799)","2.77562, (2.19339, 3.58233)","39.86318, (20.56301, 82.44982)","-0.14784, (-1.15617, 0.19634)","4.86129, (3.20904, 7.36027)"
17,17,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"13.67242, (8.51006, 23.65363)","-0.04130, (-0.28509, 0.16145)","2.76093, (2.17511, 3.52132)","28.92808, (15.35337, 60.85229)","0.16703, (-0.50127, 0.45225)","4.31288, (2.99403, 6.31906)"
18,18,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"13.71225, (8.25689, 26.75234)","-0.04433, (-0.24868, 0.08645)","2.76456, (2.18704, 3.59312)","39.38364, (20.79057, 76.87148)","-0.13403, (-1.05498, 0.16634)","4.97643, (3.33540, 7.29767)"
19,19,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.71383, (8.25736, 26.75419)","-0.04445, (-0.24763, 0.08668)","2.76482, (2.18721, 3.59341)","39.37714, (20.78791, 76.87508)","-0.13384, (-1.06067, 0.16630)","4.97579, (3.33503, 7.29719)"
20,20,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"13.73023, (8.40338, 26.60222)","-0.04570, (-0.20816, 0.05562)","2.76400, (2.17518, 3.57126)","37.49996, (19.45018, 74.33722)","-0.07979, (-0.92403, 0.21843)","4.79526, (3.15582, 7.00440)"
21,21,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"13.73446, (8.40488, 26.60862)","-0.04602, (-0.20864, 0.05522)","2.76478, (2.17614, 3.57187)","37.51050, (19.46109, 74.35851)","-0.08009, (-0.92438, 0.21823)","4.79603, (3.15666, 7.00584)"
22,22,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"13.76850, (8.50415, 26.02506)","-0.04862, (-0.26753, 0.10775)","2.78323, (2.16153, 3.55348)","35.98995, (19.15764, 74.36516)","-0.03631, (-0.89694, 0.27870)","4.77586, (3.26994, 7.03255)"
23,23,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"13.79779, (8.30113, 26.78866)","-0.05085, (-0.22887, 0.08994)","2.79243, (2.23102, 3.58568)","37.65479, (20.12762, 71.55094)","-0.08425, (-0.94745, 0.19302)","4.85074, (3.22801, 6.85243)"
24,24,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"13.79779, (8.30113, 26.78866)","-0.05085, (-0.22887, 0.08994)","2.79243, (2.23102, 3.58568)","37.65479, (20.12762, 71.55094)","-0.08425, (-0.94745, 0.19302)","4.85074, (3.22801, 6.85243)"
25,25,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"13.81918, (8.63240, 26.53754)","-0.05248, (-0.23819, 0.08329)","2.83725, (2.28965, 3.64429)","36.57575, (18.99103, 72.73422)","-0.05318, (-0.97142, 0.25879)","4.72749, (3.17093, 7.02612)"
26,26,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"13.81918, (8.63240, 26.53754)","-0.05248, (-0.23819, 0.08329)","2.83725, (2.28965, 3.64429)","36.57575, (18.99103, 72.73422)","-0.05318, (-0.97142, 0.25879)","4.72749, (3.17093, 7.02612)"
27,27,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"13.82413, (8.73167, 26.17715)","-0.05285, (-0.38380, 0.15215)","2.86595, (2.32889, 3.67454)","30.28121, (15.41985, 62.38156)","0.12807, (-0.69556, 0.40933)","4.18850, (2.69701, 6.37353)"
28,28,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"13.82519, (8.51273, 25.64834)","-0.05293, (-0.27115, 0.10301)","2.80534, (2.23119, 3.61035)","40.63391, (21.79640, 78.73327)","-0.17003, (-1.11470, 0.18078)","5.10283, (3.54440, 7.40547)"
29,29,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"13.84880, (8.34134, 26.54744)","-0.05473, (-0.20855, 0.06548)","2.78558, (2.21470, 3.60630)","36.76108, (19.36303, 74.30262)","-0.05852, (-0.89055, 0.26168)","4.78043, (3.21110, 7.00594)"
30,30,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"13.85074, (8.34263, 26.55109)","-0.05488, (-0.20863, 0.06519)","2.78585, (2.21488, 3.60666)","36.77091, (19.36660, 74.33186)","-0.05880, (-0.89120, 0.26155)","4.78093, (3.21153, 7.00737)"
31,31,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"13.88581, (8.56305, 24.39940)","-0.05755, (-0.26387, 0.10178)","2.85371, (2.26351, 3.63743)","36.52802, (18.96350, 74.73783)","-0.05180, (-0.90793, 0.29161)","4.76125, (3.24355, 7.15137)"
32,32,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"13.91001, (8.42007, 27.53982)","-0.05939, (-0.25350, 0.07154)","2.76650, (2.18653, 3.58940)","38.13334, (19.86800, 75.57134)","-0.09803, (-1.03105, 0.21345)","4.84366, (3.25734, 7.13222)"
33,33,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,194,bca,"13.91063, (8.42027, 27.54091)","-0.05944, (-0.25357, 0.07153)","2.76666, (2.18475, 3.58874)","38.13204, (19.86874, 75.57799)","-0.09799, (-1.02993, 0.21375)","4.84348, (3.25748, 7.13238)"
34,34,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"13.96463, (8.39403, 27.68585)","-0.06355, (-0.23377, 0.00094)","2.74433, (2.12475, 3.60661)","43.57474, (23.42888, 81.76033)","-0.25471, (-1.21393, 0.03263)","5.29237, (3.56459, 7.49176)"
35,35,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"13.97059, (8.96050, 24.99782)","-0.06401, (-0.36620, 0.11770)","2.85508, (2.26655, 3.62115)","35.34957, (17.28802, 76.66340)","-0.01787, (-1.00882, 0.29894)","4.59727, (3.07845, 7.06681)"
36,36,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"13.97361, (8.64707, 26.59791)","-0.06424, (-0.43172, 0.13519)","2.77903, (2.18640, 3.60728)","36.35038, (19.00127, 69.81296)","-0.04669, (-0.83705, 0.23337)","4.71818, (3.05897, 6.84822)"
37,37,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"13.98638, (8.33435, 27.67800)","-0.06521, (-0.24251, -0.00623)","2.74415, (2.12610, 3.60628)","43.55248, (23.33799, 81.48325)","-0.25407, (-1.19850, 0.02411)","5.29428, (3.56831, 7.51192)"
38,38,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"13.99573, (8.35055, 27.67381)","-0.06592, (-0.23864, -0.00620)","2.74897, (2.13005, 3.61058)","43.31440, (23.22827, 81.15640)","-0.24722, (-1.18896, 0.03298)","5.27215, (3.54967, 7.48726)"
39,39,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"13.99801, (8.42541, 27.71814)","-0.06610, (-0.24480, -0.00210)","2.75188, (2.13636, 3.61187)","43.25837, (23.27774, 81.31685)","-0.24560, (-1.19787, 0.04372)","5.26287, (3.52731, 7.41761)"
40,40,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,299,bca,"14.00039, (8.63138, 26.24189)","-0.06628, (-0.36083, 0.13808)","2.77608, (2.17067, 3.58136)","31.63016, (15.69785, 66.10357)","0.08923, (-0.73450, 0.37435)","4.29590, (2.81079, 6.56810)"
41,41,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"14.01147, (8.34699, 27.69839)","-0.06712, (-0.23415, -0.00544)","2.75440, (2.13384, 3.61560)","43.50059, (23.33064, 81.51839)","-0.25258, (-1.20719, 0.02912)","5.28656, (3.56410, 7.53099)"
42,42,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"14.01391, (8.57943, 23.67653)","-0.06731, (-0.29795, 0.12135)","2.78317, (2.16526, 3.57217)","37.74977, (19.86372, 77.67727)","-0.08698, (-0.95351, 0.26436)","4.89848, (3.36538, 7.21978)"
43,43,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"14.01607, (8.43551, 27.75205)","-0.06747, (-0.24103, -0.00370)","2.75672, (2.14718, 3.61539)","43.36176, (23.19769, 81.39814)","-0.24858, (-1.20226, 0.03470)","5.26950, (3.54377, 7.48416)"
44,44,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"14.01703, (8.33492, 27.69637)","-0.06754, (-0.24175, -0.01149)","2.74827, (2.12342, 3.60897)","43.37531, (23.23406, 81.08828)","-0.24897, (-1.18609, 0.02346)","5.28017, (3.53916, 7.45818)"
45,45,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"14.01703, (8.33492, 27.69637)","-0.06754, (-0.24175, -0.01149)","2.74827, (2.12342, 3.60897)","43.37531, (23.23406, 81.08828)","-0.24897, (-1.18609, 0.02346)","5.28017, (3.53916, 7.45818)"
46,46,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"14.01965, (8.35641, 27.73730)","-0.06774, (-0.24224, -0.01273)","2.74413, (2.12390, 3.60769)","43.73008, (23.45794, 81.70612)","-0.25918, (-1.20170, 0.01701)","5.30766, (3.57976, 7.53213)"
47,47,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"14.02092, (8.34835, 27.71760)","-0.06784, (-0.24495, -0.01185)","2.74749, (2.12236, 3.61072)","43.49690, (23.41690, 81.29542)","-0.25247, (-1.18319, 0.02135)","5.28968, (3.55285, 7.48682)"
48,48,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"14.02288, (8.34245, 27.71663)","-0.06799, (-0.23941, -0.01067)","2.75176, (2.13219, 3.61635)","43.50074, (23.37678, 81.34847)","-0.25258, (-1.19607, 0.02073)","5.28992, (3.55312, 7.49360)"
49,49,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.02806, (8.30458, 27.70615)","-0.06838, (-0.24295, -0.01444)","2.74701, (2.12938, 3.61161)","43.66822, (23.43761, 81.61648)","-0.25740, (-1.19488, 0.01774)","5.30202, (3.57539, 7.52428)"
50,50,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"14.02806, (8.30458, 27.70615)","-0.06838, (-0.24295, -0.01444)","2.74701, (2.12938, 3.61161)","43.66822, (23.43761, 81.61648)","-0.25740, (-1.19488, 0.01774)","5.30202, (3.57539, 7.52428)"
51,51,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"14.02876, (8.38572, 27.76546)","-0.06844, (-0.24860, -0.00926)","2.75421, (2.13076, 3.61417)","43.43199, (23.22456, 81.31683)","-0.25060, (-1.19736, 0.02671)","5.27858, (3.54486, 7.49361)"
52,52,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"14.03273, (8.37015, 27.62173)","-0.06874, (-0.24604, -0.01426)","2.76104, (2.14268, 3.61576)","43.70883, (23.32087, 82.00531)","-0.25857, (-1.20618, 0.02022)","5.28716, (3.54858, 7.52545)"
53,53,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"14.04288, (8.32642, 27.60420)","-0.06951, (-0.23325, -0.01748)","2.75957, (2.14411, 3.61886)","43.36375, (23.26992, 81.00917)","-0.24864, (-1.18367, 0.02319)","5.28029, (3.55268, 7.49413)"
54,54,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.04546, (8.34212, 27.75532)","-0.06971, (-0.24298, -0.01615)","2.75046, (2.13743, 3.61596)","43.62196, (23.43670, 81.49172)","-0.25607, (-1.20204, 0.01487)","5.29699, (3.55894, 7.49719)"
55,55,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"14.04546, (8.34212, 27.75532)","-0.06971, (-0.24298, -0.01615)","2.75046, (2.13743, 3.61596)","43.62196, (23.43670, 81.49172)","-0.25607, (-1.20204, 0.01487)","5.29699, (3.55894, 7.49719)"
56,56,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"14.04647, (8.39532, 27.67234)","-0.06979, (-0.24190, -0.01748)","2.75846, (2.14111, 3.62044)","43.77713, (23.41491, 82.02675)","-0.26054, (-1.20881, 0.01545)","5.29505, (3.55727, 7.53236)"
57,57,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"14.04675, (8.46796, 27.74346)","-0.06981, (-0.24199, -0.00915)","2.75762, (2.13552, 3.61891)","43.82568, (23.45633, 82.02618)","-0.26194, (-1.21565, 0.02060)","5.30523, (3.57028, 7.52892)"
58,58,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"14.04872, (8.43357, 27.79536)","-0.06996, (-0.25061, -0.00996)","2.75705, (2.13451, 3.61452)","43.61958, (23.39660, 81.82869)","-0.25600, (-1.20597, 0.02768)","5.28680, (3.55443, 7.51267)"
59,59,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"14.04891, (8.36784, 27.77161)","-0.06997, (-0.25044, -0.01401)","2.75272, (2.12903, 3.61530)","43.59430, (23.35376, 81.54926)","-0.25527, (-1.19724, 0.01757)","5.29138, (3.54593, 7.47470)"
60,60,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"14.04891, (8.36784, 27.77161)","-0.06997, (-0.25044, -0.01401)","2.75272, (2.12903, 3.61530)","43.59430, (23.35376, 81.54926)","-0.25527, (-1.19724, 0.01757)","5.29138, (3.54593, 7.47470)"
61,61,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.04989, (8.34266, 27.77776)","-0.07005, (-0.24415, -0.01575)","2.74765, (2.12853, 3.61418)","43.60985, (23.44426, 81.43039)","-0.25572, (-1.19756, 0.01517)","5.29691, (3.56635, 7.50752)"
62,62,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"14.05114, (8.49334, 27.54445)","-0.07014, (-0.26472, 0.06509)","2.78529, (2.18135, 3.58853)","41.14478, (21.66319, 84.54986)","-0.18474, (-1.18855, 0.17923)","5.03521, (3.42945, 7.52411)"
63,63,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"14.05146, (8.49343, 27.54335)","-0.07017, (-0.26335, 0.06525)","2.78532, (2.18113, 3.58842)","41.13410, (21.66013, 84.50577)","-0.18443, (-1.18764, 0.17917)","5.03510, (3.42926, 7.52267)"
64,64,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"14.05190, (8.47832, 27.74496)","-0.07020, (-0.24895, -0.00467)","2.76242, (2.14658, 3.61967)","43.93970, (23.55999, 82.50632)","-0.26522, (-1.22356, 0.02770)","5.30698, (3.55536, 7.45013)"
65,65,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"14.05269, (8.35681, 27.65327)","-0.07026, (-0.24914, -0.01500)","2.75800, (2.13465, 3.61921)","43.64001, (23.43242, 81.67384)","-0.25659, (-1.21129, 0.01972)","5.30001, (3.57309, 7.52834)"
66,66,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"14.05496, (8.35670, 27.78127)","-0.07043, (-0.24514, -0.01576)","2.75349, (2.12953, 3.61526)","43.65454, (23.37232, 81.61589)","-0.25701, (-1.20358, 0.01810)","5.29493, (3.56317, 7.51893)"
67,67,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"14.05496, (8.35670, 27.78127)","-0.07043, (-0.24514, -0.01576)","2.75349, (2.12953, 3.61526)","43.65454, (23.37232, 81.61589)","-0.25701, (-1.20358, 0.01810)","5.29493, (3.56317, 7.51893)"
68,68,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"14.05525, (8.37552, 27.79012)","-0.07046, (-0.25077, -0.01439)","2.74867, (2.12311, 3.61227)","43.64275, (23.35939, 81.59224)","-0.25667, (-1.19953, 0.01707)","5.29443, (3.54866, 7.48807)"
