,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"13.42146, (8.49665, 24.89367)","-0.02219, (-0.15604, 0.08704)","2.85837, (2.31810, 3.64389)","38.86236, (21.70756, 78.09338)","-0.11902, (-0.91065, 0.12248)","5.02760, (3.38637, 7.05940)"
11,11,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"13.46679, (8.55706, 24.67202)","-0.02564, (-0.12635, 0.07123)","2.89529, (2.34549, 3.66034)","36.89526, (19.97411, 73.87569)","-0.06238, (-0.86959, 0.19507)","4.84192, (3.18808, 6.88697)"
12,12,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"13.46683, (9.07519, 23.27299)","-0.02564, (-0.24701, 0.15675)","2.95107, (2.41780, 3.71240)","34.98589, (18.21388, 73.31471)","-0.00740, (-0.84563, 0.32117)","4.69974, (3.21162, 6.86257)"
13,13,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,bca,"13.55443, (9.13496, 23.45654)","-0.03231, (-0.25856, 0.13031)","2.98811, (2.46319, 3.67340)","35.60494, (18.84571, 70.89113)","-0.02523, (-0.84729, 0.22123)","4.66025, (3.02285, 6.76660)"
14,14,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"13.57178, (9.62121, 21.46286)","-0.03363, (-0.44882, 0.20796)","3.08810, (2.58361, 3.72341)","29.91309, (13.87102, 68.10351)","0.13867, (-0.74826, 0.45088)","4.14639, (2.82139, 6.66173)"
15,15,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"13.59390, (9.64495, 21.43967)","-0.03532, (-0.45430, 0.20743)","3.09130, (2.58663, 3.72707)","29.77948, (13.77171, 67.87411)","0.14252, (-0.74408, 0.45535)","4.13534, (2.81818, 6.65871)"
16,16,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,bca,"13.62940, (9.13825, 23.19473)","-0.03802, (-0.29233, 0.13759)","2.98543, (2.45327, 3.65916)","35.66995, (19.04394, 72.00640)","-0.02710, (-0.85111, 0.21306)","4.70495, (3.10001, 6.78313)"
17,17,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"13.69641, (9.22037, 24.04293)","-0.04313, (-0.27838, 0.13243)","2.95512, (2.40621, 3.73653)","34.68518, (18.17069, 73.41486)","0.00126, (-0.82468, 0.33198)","4.70783, (3.22970, 6.79775)"
18,18,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"13.75817, (9.58738, 22.81398)","-0.04783, (-0.49644, 0.22446)","3.04459, (2.53041, 3.74388)","33.15708, (16.42749, 71.76438)","0.04526, (-0.84239, 0.35183)","4.50564, (3.07423, 6.84957)"
19,19,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"13.83376, (9.60144, 23.79404)","-0.05359, (-0.44137, 0.17648)","3.04627, (2.51894, 3.76146)","33.27503, (16.84092, 69.37905)","0.04186, (-0.73468, 0.33045)","4.55755, (3.14360, 6.83425)"
20,20,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"13.85164, (9.36859, 23.34115)","-0.05495, (-0.30370, 0.11838)","3.01785, (2.48379, 3.69703)","34.37428, (18.47965, 66.82177)","0.01021, (-0.75167, 0.23203)","4.62045, (3.03712, 6.62187)"
21,21,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"13.85171, (9.59110, 22.85712)","-0.05495, (-0.43871, 0.16809)","3.05770, (2.52569, 3.74722)","31.69824, (16.24972, 64.33482)","0.08727, (-0.65880, 0.34253)","4.46746, (3.05903, 6.61348)"
22,22,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"13.85721, (8.80514, 25.10721)","-0.05537, (-0.16294, 0.05322)","2.90954, (2.33659, 3.70418)","37.16124, (20.06791, 72.92113)","-0.07004, (-0.90382, 0.17883)","4.86111, (3.23655, 6.95107)"
23,23,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"13.91324, (9.51684, 23.50603)","-0.05964, (-0.33004, 0.12437)","3.04549, (2.51863, 3.70583)","33.82308, (18.03017, 66.57912)","0.02608, (-0.75462, 0.24843)","4.58311, (3.03288, 6.59356)"
24,24,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"13.96441, (8.81953, 25.55787)","-0.06354, (-0.14838, 0.02551)","2.93121, (2.34556, 3.72670)","37.63963, (20.42902, 71.88936)","-0.08381, (-0.90240, 0.13676)","4.91032, (3.26373, 6.87527)"
25,25,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,381.0,bca,"13.98366, (9.23103, 23.25121)","-0.06500, (-0.38005, 0.15780)","3.01879, (2.47370, 3.75154)","31.32871, (16.90742, 65.20941)","0.09791, (-0.70628, 0.32680)","4.50042, (3.10723, 6.60475)"
26,26,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"14.01044, (10.21009, 21.25873)","-0.06704, (-0.55089, 0.23202)","3.13218, (2.60649, 3.77420)","26.64039, (13.26803, 63.55863)","0.23290, (-0.52789, 0.49204)","3.93283, (2.62769, 6.09356)"
27,27,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"14.02253, (10.23289, 21.29124)","-0.06796, (-0.55147, 0.23082)","3.13336, (2.59877, 3.76911)","26.56871, (13.17278, 63.22017)","0.23497, (-0.52541, 0.49478)","3.92514, (2.62151, 6.08222)"
28,28,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,bca,"14.02864, (8.93947, 25.38903)","-0.06843, (-0.17868, 0.03494)","2.96470, (2.40771, 3.75384)","36.75254, (19.95981, 72.46176)","-0.05827, (-0.86658, 0.18806)","4.81702, (3.17345, 6.84052)"
29,29,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"14.05057, (10.23230, 21.34781)","-0.07010, (-0.55400, 0.22795)","3.13523, (2.60064, 3.77329)","26.57660, (13.20927, 63.51925)","0.23474, (-0.52454, 0.49459)","3.92607, (2.62244, 6.08329)"
30,30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"14.06156, (9.52042, 24.43316)","-0.07094, (-0.35098, 0.12189)","2.99899, (2.43261, 3.77350)","34.10609, (18.00087, 72.16124)","0.01793, (-0.79352, 0.35265)","4.68797, (3.23609, 6.76085)"
31,31,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"14.06317, (8.97601, 25.67470)","-0.07106, (-0.17144, 0.01750)","2.96385, (2.38775, 3.76576)","38.05029, (20.98804, 77.10877)","-0.09564, (-0.92887, 0.14330)","4.87136, (3.15612, 6.90508)"
32,32,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"14.07988, (9.52306, 24.38242)","-0.07233, (-0.35426, 0.12217)","3.00100, (2.43719, 3.77794)","34.03838, (17.98026, 72.16729)","0.01988, (-0.78933, 0.35911)","4.68602, (3.23684, 6.74073)"
33,33,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"14.09084, (9.58951, 23.69505)","-0.07317, (-0.34660, 0.11201)","3.04446, (2.53336, 3.73701)","34.33882, (18.33878, 68.77929)","0.01123, (-0.79426, 0.23941)","4.63776, (3.09884, 6.69931)"
34,34,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"14.14655, (9.44494, 24.14644)","-0.07741, (-0.30060, 0.07596)","3.01799, (2.48783, 3.74405)","35.03812, (19.18553, 67.56421)","-0.00890, (-0.77816, 0.18046)","4.74899, (3.20112, 6.73719)"
35,35,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,171.0,bca,"14.20547, (9.35624, 23.45386)","-0.08190, (-0.44610, 0.14087)","3.05468, (2.50246, 3.79715)","31.50622, (17.07459, 66.51035)","0.09280, (-0.73265, 0.33966)","4.50185, (3.11118, 6.63605)"
36,36,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"14.34462, (10.01541, 24.82804)","-0.09249, (-0.51365, 0.16450)","3.10189, (2.58274, 3.84941)","33.20879, (16.82101, 69.59289)","0.04377, (-0.71985, 0.33993)","4.55062, (3.11907, 6.72608)"
37,37,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"14.38657, (10.06236, 24.94688)","-0.09569, (-0.52086, 0.16308)","3.10825, (2.58708, 3.85186)","33.09579, (16.71045, 69.35265)","0.04702, (-0.71449, 0.34103)","4.54709, (3.13578, 6.73951)"
38,38,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"14.58770, (10.29836, 24.03174)","-0.11101, (-0.63223, 0.19198)","3.13154, (2.60115, 3.82454)","32.51248, (15.99143, 71.39379)","0.06382, (-0.81441, 0.37879)","4.45831, (3.05365, 6.84894)"
39,39,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"14.63506, (9.52481, 25.00288)","-0.11461, (-0.34467, 0.09363)","2.98264, (2.38603, 3.75063)","35.42509, (18.72951, 74.69327)","-0.02005, (-0.90953, 0.29316)","4.68932, (3.15950, 6.88677)"
40,40,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"14.66711, (10.38918, 24.21954)","-0.11705, (-0.65006, 0.18723)","3.14050, (2.60777, 3.84193)","32.39452, (15.86661, 71.11146)","0.06722, (-0.81080, 0.38046)","4.45112, (3.05202, 6.84025)"
41,41,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"14.88103, (10.33313, 22.46826)","-0.13335, (-0.69585, 0.17984)","3.08535, (2.57301, 3.72153)","32.41504, (16.05192, 71.17097)","0.06663, (-0.78621, 0.36116)","4.45146, (3.02186, 6.65047)"
42,42,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,276.0,bca,"14.88211, (9.78447, 24.10176)","-0.13343, (-0.55948, 0.12662)","3.13157, (2.55423, 3.86430)","30.87281, (16.73252, 66.33096)","0.11103, (-0.70266, 0.36178)","4.45837, (3.10099, 6.56608)"
43,43,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,394.0,bca,"14.88686, (9.55542, 27.10391)","-0.13379, (-0.42779, 0.08345)","2.98073, (2.40124, 3.81026)","38.12457, (20.52688, 78.11398)","-0.09778, (-0.88305, 0.21858)","4.99523, (3.44588, 7.09645)"
44,44,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,bca,"14.90264, (9.51697, 25.85571)","-0.13499, (-0.36948, 0.00203)","2.99572, (2.41380, 3.78528)","36.49878, (19.82579, 72.31917)","-0.05096, (-0.86002, 0.19220)","4.80163, (3.16764, 6.82554)"
45,45,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"14.90585, (10.24933, 22.59813)","-0.13524, (-0.70750, 0.18262)","3.05945, (2.54599, 3.70163)","32.29248, (16.05656, 69.12466)","0.07016, (-0.75660, 0.36347)","4.42951, (2.95991, 6.58715)"
46,46,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"14.91686, (10.64977, 22.72344)","-0.13608, (-0.64234, 0.16109)","3.16268, (2.69447, 3.75385)","33.91073, (16.67599, 74.56319)","0.02356, (-0.86677, 0.35908)","4.50602, (3.06663, 6.90013)"
47,47,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"14.95218, (10.27919, 24.38102)","-0.13877, (-0.54987, 0.13161)","3.10170, (2.50841, 3.87548)","35.10076, (18.45884, 75.22903)","-0.01071, (-0.86530, 0.33950)","4.77361, (3.31043, 6.88159)"
48,48,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"14.97349, (9.84167, 24.13981)","-0.14039, (-0.56700, 0.12344)","3.14160, (2.55348, 3.87030)","30.81218, (16.68277, 66.47321)","0.11278, (-0.70325, 0.36424)","4.45196, (3.10265, 6.57846)"
49,49,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"14.97538, (10.90598, 23.06991)","-0.14053, (-0.62561, 0.17215)","3.21664, (2.67996, 3.86568)","29.27050, (12.87184, 74.67806)","0.15717, (-0.78916, 0.51031)","3.94957, (2.58231, 6.54067)"
