,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
18,200.0,3.0,0.9,42.0,1.0,0.0,0.0,134.0,bca,"0.72563, (0.56356, 0.86551)","0.74091, (0.60000, 0.85227)","0.74091, (0.57816, 0.86756)","0.74091, (0.53333, 0.90000)","0.74091, (0.53158, 0.89018)","0.51818, (0.23435, 0.77667)","1.09895, (0.64985, 1.67475)"
19,500.0,4.0,0.9,42.0,1.0,0.0,0.0,50.0,bca,"0.72104, (0.55837, 0.85788)","0.74318, (0.60000, 0.85455)","0.74376, (0.58135, 0.86996)","0.74545, (0.53273, 0.90120)","0.74208, (0.53162, 0.88923)","0.51364, (0.22907, 0.76918)","1.21534, (0.69514, 1.84638)"
20,300.0,1.0,0.9,42.0,1.0,0.0,0.0,141.0,bca,"0.71742, (0.55294, 0.85537)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","1.10902, (0.66783, 1.69069)"
21,300.0,4.0,0.9,42.0,1.0,0.0,0.0,15.0,bca,"0.71887, (0.55639, 0.85713)","0.74091, (0.60000, 0.85227)","0.74091, (0.57816, 0.86756)","0.74091, (0.53333, 0.90000)","0.74091, (0.53158, 0.89018)","0.51818, (0.23435, 0.77667)","1.14858, (0.67354, 1.74908)"
22,500.0,3.0,0.3,42.0,1.0,0.0,1.0,124.0,bca,"0.71713, (0.54935, 0.83731)","0.69773, (0.57667, 0.79545)","0.69284, (0.54047, 0.80618)","0.68182, (0.50000, 0.83241)","0.70423, (0.48258, 0.85045)","0.60455, (0.31579, 0.85238)","1.21283, (0.80354, 1.80580)"
23,300.0,4.0,0.9,42.0,1.0,0.0,1.0,19.0,bca,"0.71959, (0.55112, 0.83738)","0.70000, (0.57727, 0.79773)","0.69444, (0.54109, 0.80845)","0.68182, (0.50070, 0.82786)","0.70755, (0.48465, 0.85578)","0.60000, (0.33294, 0.83889)","1.26279, (0.82848, 1.88405)"
24,500.0,2.0,0.9,42.0,1.0,0.0,1.0,82.0,bca,"0.71160, (0.54785, 0.83224)","0.70227, (0.57500, 0.80226)","0.69885, (0.54574, 0.81419)","0.69091, (0.50772, 0.84499)","0.70698, (0.48318, 0.85194)","0.59545, (0.31447, 0.85718)","1.31204, (0.85012, 1.96105)"
25,400.0,2.0,0.3,42.0,1.0,0.0,1.0,40.0,bca,"0.71519, (0.54295, 0.83807)","0.68864, (0.56591, 0.79318)","0.68793, (0.52953, 0.80256)","0.68636, (0.50498, 0.84149)","0.68950, (0.47746, 0.84106)","0.62273, (0.32312, 0.88399)","1.21383, (0.80809, 1.83650)"
26,200.0,3.0,0.9,42.0,1.0,0.0,1.0,138.0,bca,"0.71716, (0.54570, 0.83509)","0.70909, (0.58915, 0.80682)","0.70370, (0.55079, 0.81402)","0.69091, (0.51052, 0.83333)","0.71698, (0.49446, 0.86191)","0.58182, (0.31568, 0.82222)","1.24146, (0.82327, 1.85144)"
27,500.0,2.0,0.9,42.0,1.0,0.0,0.0,78.0,bca,"0.71371, (0.54594, 0.84880)","0.74545, (0.60000, 0.85909)","0.74661, (0.57984, 0.87158)","0.75000, (0.53634, 0.90728)","0.74324, (0.53193, 0.88889)","0.50909, (0.22467, 0.77185)","1.22542, (0.70752, 1.86683)"
28,500.0,4.0,0.9,42.0,1.0,0.0,1.0,54.0,bca,"0.71753, (0.55371, 0.83478)","0.70000, (0.57045, 0.79773)","0.69302, (0.54028, 0.80796)","0.67727, (0.49482, 0.82613)","0.70952, (0.48494, 0.86006)","0.60000, (0.33500, 0.85294)","1.29525, (0.84938, 1.92424)"
29,500.0,4.0,0.1,42.0,1.0,0.0,1.0,89.0,bca,"0.70908, (0.53947, 0.83282)","0.68636, (0.55909, 0.79134)","0.68056, (0.52047, 0.79619)","0.66818, (0.48655, 0.82609)","0.69340, (0.47397, 0.84630)","0.62727, (0.30500, 0.88889)","1.16098, (0.79041, 1.72665)"
30,50.0,1.0,0.3,42.0,1.0,1.0,0.0,107.0,bca,"0.70884, (0.53623, 0.84399)","0.70227, (0.56136, 0.81364)","0.71584, (0.55425, 0.82572)","0.75000, (0.54167, 0.88920)","0.68465, (0.47736, 0.83129)","0.59545, (0.30907, 0.87015)","0.94584, (0.69687, 1.27983)"
31,50.0,2.0,0.9,42.0,1.0,0.0,1.0,117.0,bca,"0.70872, (0.53618, 0.83134)","0.69091, (0.57045, 0.79423)","0.69091, (0.53021, 0.80403)","0.69091, (0.51301, 0.83814)","0.69091, (0.47508, 0.83875)","0.61818, (0.31146, 0.85972)","1.18601, (0.80213, 1.78551)"
32,300.0,3.0,0.1,42.0,1.0,0.0,1.0,75.0,bca,"0.70645, (0.53580, 0.83092)","0.67500, (0.54466, 0.78409)","0.67574, (0.51460, 0.79377)","0.67727, (0.49421, 0.83301)","0.67421, (0.45979, 0.82561)","0.65000, (0.31653, 0.90556)","1.13348, (0.78300, 1.66526)"
33,200.0,1.0,0.3,42.0,1.0,0.0,1.0,68.0,bca,"0.70522, (0.52604, 0.83304)","0.69091, (0.55909, 0.79545)","0.69091, (0.53610, 0.80980)","0.69091, (0.50556, 0.83321)","0.69091, (0.48437, 0.84157)","0.61818, (0.32045, 0.86522)","1.07996, (0.73620, 1.58884)"
34,100.0,4.0,0.3,42.0,1.0,0.0,1.0,131.0,bca,"0.70796, (0.53808, 0.83280)","0.68864, (0.55885, 0.79318)","0.68934, (0.52650, 0.80815)","0.69091, (0.50594, 0.84516)","0.68778, (0.47345, 0.84003)","0.62273, (0.30000, 0.88978)","1.12784, (0.77393, 1.66158)"
35,100.0,6.0,0.3,42.0,1.0,0.0,1.0,5.0,bca,"0.70780, (0.53868, 0.83341)","0.68864, (0.55885, 0.79318)","0.68934, (0.52650, 0.80815)","0.69091, (0.50594, 0.84516)","0.68778, (0.47345, 0.84003)","0.62273, (0.30000, 0.88978)","1.12885, (0.77554, 1.66372)"
36,50.0,1.0,0.3,42.0,1.0,0.0,1.0,110.0,bca,"0.70738, (0.51615, 0.83604)","0.69545, (0.56063, 0.80562)","0.70870, (0.55157, 0.82398)","0.74091, (0.54871, 0.87613)","0.67917, (0.46498, 0.82709)","0.60909, (0.29224, 0.86447)","0.94624, (0.69032, 1.27124)"
37,20.0,1.0,0.5,42.0,1.0,1.0,0.0,100.0,bca,"0.70085, (0.52798, 0.83877)","0.69773, (0.55587, 0.80455)","0.71398, (0.55620, 0.82445)","0.75455, (0.54827, 0.89033)","0.67755, (0.46020, 0.82708)","0.60455, (0.32204, 0.87159)","0.93903, (0.70459, 1.25717)"
38,50.0,2.0,0.7,42.0,1.0,0.0,1.0,33.0,bca,"0.70192, (0.52946, 0.82996)","0.67727, (0.55000, 0.78636)","0.68018, (0.52147, 0.80366)","0.68636, (0.50320, 0.83842)","0.67411, (0.45455, 0.82254)","0.64545, (0.32109, 0.91049)","1.17268, (0.79397, 1.74729)"
39,200.0,3.0,0.1,42.0,1.0,0.0,1.0,47.0,bca,"0.70248, (0.52967, 0.82833)","0.67727, (0.55014, 0.78636)","0.67873, (0.51676, 0.79747)","0.68182, (0.49628, 0.83756)","0.67568, (0.46173, 0.82725)","0.64545, (0.32000, 0.90522)","1.09981, (0.76600, 1.55424)"
40,20.0,1.0,0.5,42.0,1.0,0.0,1.0,103.0,bca,"0.70090, (0.51551, 0.82602)","0.68182, (0.54482, 0.79318)","0.69828, (0.54234, 0.81246)","0.73636, (0.54512, 0.87703)","0.66393, (0.45827, 0.81672)","0.63636, (0.31037, 0.89366)","0.94043, (0.70685, 1.25210)"
41,50.0,4.0,0.1,42.0,1.0,0.0,1.0,26.0,bca,"0.69579, (0.51932, 0.82314)","0.64545, (0.50909, 0.75682)","0.66087, (0.50108, 0.78794)","0.69091, (0.51875, 0.84419)","0.63333, (0.42862, 0.79809)","0.70909, (0.40249, 0.96471)","0.99703, (0.73645, 1.34544)"
42,30.0,2.0,0.7,42.0,1.0,0.0,1.0,61.0,bca,"0.69449, (0.51788, 0.82379)","0.67045, (0.54467, 0.77955)","0.67416, (0.52133, 0.79592)","0.68182, (0.50000, 0.83509)","0.66667, (0.45148, 0.82076)","0.65909, (0.34844, 0.90532)","1.13453, (0.77955, 1.65265)"
43,40.0,2.0,0.3,42.0,1.0,0.0,1.0,96.0,bca,"0.68581, (0.50234, 0.81302)","0.65682, (0.51591, 0.76944)","0.67102, (0.51634, 0.79117)","0.70000, (0.51795, 0.84984)","0.64435, (0.43279, 0.79905)","0.68636, (0.37501, 0.95294)","1.07632, (0.76124, 1.51381)"
44,200.0,1.0,0.3,42.0,1.0,1.0,0.0,65.0,bca,"0.68493, (0.51234, 0.82259)","0.70455, (0.56818, 0.81136)","0.71111, (0.56592, 0.82337)","0.72727, (0.54582, 0.86836)","0.69565, (0.49798, 0.84354)","0.59091, (0.30588, 0.85882)","1.07972, (0.73721, 1.50769)"
45,40.0,2.0,0.3,42.0,1.0,1.0,0.0,93.0,bca,"0.67435, (0.49784, 0.80925)","0.70227, (0.55705, 0.80909)","0.71584, (0.57169, 0.82642)","0.75000, (0.56446, 0.87883)","0.68465, (0.47625, 0.83620)","0.59545, (0.30785, 0.85556)","1.06010, (0.75477, 1.47676)"
46,50.0,4.0,0.1,42.0,1.0,1.0,0.0,23.0,bca,"0.67021, (0.50471, 0.81288)","0.67955, (0.54545, 0.79091)","0.69546, (0.54439, 0.81032)","0.73182, (0.54583, 0.85854)","0.66255, (0.44774, 0.81818)","0.64091, (0.36881, 0.90037)","1.01278, (0.74504, 1.35386)"
47,100.0,4.0,0.3,42.0,1.0,1.0,0.0,128.0,bca,"0.66815, (0.49865, 0.80496)","0.66818, (0.52727, 0.77273)","0.68398, (0.53031, 0.80153)","0.71818, (0.53182, 0.85263)","0.65289, (0.45161, 0.80583)","0.66364, (0.33952, 0.92500)","1.21548, (0.81635, 1.70795)"
48,100.0,6.0,0.3,42.0,1.0,1.0,0.0,2.0,bca,"0.66796, (0.49843, 0.80453)","0.66818, (0.52727, 0.77273)","0.68398, (0.53031, 0.80153)","0.71818, (0.53182, 0.85263)","0.65289, (0.45161, 0.80583)","0.66364, (0.33952, 0.92500)","1.21390, (0.81620, 1.70751)"
49,200.0,3.0,0.1,42.0,1.0,1.0,0.0,44.0,bca,"0.66517, (0.49227, 0.80115)","0.67500, (0.53390, 0.78182)","0.68980, (0.54000, 0.80530)","0.72273, (0.53914, 0.85858)","0.65975, (0.45623, 0.81068)","0.65000, (0.33624, 0.91500)","1.16861, (0.79972, 1.63868)"
50,300.0,3.0,0.1,42.0,1.0,1.0,0.0,72.0,bca,"0.66136, (0.49320, 0.79938)","0.67045, (0.52727, 0.77392)","0.68683, (0.53222, 0.80393)","0.72273, (0.53730, 0.85714)","0.65432, (0.45279, 0.80611)","0.65909, (0.34188, 0.92500)","1.22063, (0.82072, 1.71301)"
51,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"0.66017, (0.48269, 0.79990)","0.66591, (0.52600, 0.78050)","0.68387, (0.52126, 0.80540)","0.72273, (0.52675, 0.86462)","0.64898, (0.44922, 0.81023)","0.66818, (0.35354, 0.92605)","1.01057, (0.75111, 1.30893)"
52,30.0,2.0,0.7,42.0,1.0,1.0,0.0,58.0,bca,"0.66149, (0.48148, 0.79928)","0.68182, (0.54182, 0.79091)","0.69565, (0.54396, 0.81335)","0.72727, (0.54068, 0.86153)","0.66667, (0.45821, 0.81403)","0.63636, (0.32690, 0.90620)","1.19265, (0.81303, 1.69520)"
53,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"0.66385, (0.48385, 0.80502)","0.66591, (0.52656, 0.78089)","0.68251, (0.51919, 0.80469)","0.71818, (0.52019, 0.86326)","0.65021, (0.44951, 0.81149)","0.66818, (0.35557, 0.92939)","1.03177, (0.75487, 1.35682)"
54,50.0,2.0,0.7,42.0,1.0,1.0,0.0,30.0,bca,"0.65489, (0.48156, 0.79302)","0.66364, (0.53182, 0.77090)","0.67965, (0.53391, 0.80007)","0.71364, (0.52610, 0.85522)","0.64876, (0.45226, 0.80274)","0.67273, (0.34034, 0.93333)","1.26626, (0.84070, 1.79017)"
55,500.0,4.0,0.1,42.0,1.0,1.0,0.0,86.0,bca,"0.65399, (0.48738, 0.79263)","0.66591, (0.52955, 0.77436)","0.68251, (0.53196, 0.80069)","0.71818, (0.53182, 0.85263)","0.65021, (0.45471, 0.80611)","0.66818, (0.34321, 0.92842)","1.29029, (0.85974, 1.82750)"
56,50.0,2.0,0.9,42.0,1.0,1.0,0.0,114.0,bca,"0.65264, (0.47841, 0.79374)","0.67500, (0.54379, 0.78182)","0.68980, (0.54055, 0.80779)","0.72273, (0.53951, 0.86078)","0.65975, (0.45764, 0.81250)","0.65000, (0.33270, 0.92463)","1.30547, (0.85952, 1.85167)"
57,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"0.65155, (0.47720, 0.78827)","0.64545, (0.51818, 0.75763)","0.65333, (0.50275, 0.78225)","0.66818, (0.50000, 0.81399)","0.63913, (0.42669, 0.79774)","0.70909, (0.37672, 0.95789)","1.26282, (0.87936, 1.80988)"
58,300.0,1.0,0.7,42.0,1.0,1.0,0.0,9.0,bca,"0.65754, (0.49827, 0.79847)","0.64773, (0.51980, 0.76136)","0.66523, (0.51528, 0.79366)","0.70000, (0.51189, 0.86000)","0.63374, (0.45100, 0.79171)","0.70455, (0.34683, 0.95294)","1.34688, (0.88893, 1.88274)"
59,300.0,1.0,0.9,42.0,1.0,1.0,0.0,142.0,bca,"0.64796, (0.49515, 0.79003)","0.64773, (0.52500, 0.76498)","0.66377, (0.50923, 0.79010)","0.69545, (0.51769, 0.85947)","0.63485, (0.44693, 0.79139)","0.70455, (0.34147, 0.94211)","1.42008, (0.94095, 1.97320)"
60,400.0,2.0,0.3,42.0,1.0,1.0,0.0,37.0,bca,"0.64443, (0.47349, 0.78331)","0.64773, (0.52229, 0.75455)","0.66523, (0.52140, 0.78218)","0.70000, (0.52010, 0.83205)","0.63374, (0.44545, 0.79263)","0.70455, (0.37399, 0.95556)","1.40282, (0.91848, 1.97198)"
61,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"0.64414, (0.47063, 0.78939)","0.63182, (0.50000, 0.74545)","0.64935, (0.49570, 0.77345)","0.68182, (0.50674, 0.82009)","0.61983, (0.41560, 0.78567)","0.73636, (0.45750, 0.99792)","1.09426, (0.79736, 1.46523)"
62,500.0,3.0,0.3,42.0,1.0,1.0,0.0,121.0,bca,"0.64242, (0.47460, 0.78145)","0.64773, (0.51858, 0.75682)","0.66231, (0.51603, 0.78307)","0.69091, (0.50917, 0.82808)","0.63598, (0.44261, 0.79589)","0.70455, (0.36374, 0.95556)","1.43047, (0.94163, 2.01676)"
63,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"0.64065, (0.47651, 0.77650)","0.64545, (0.52643, 0.76591)","0.65333, (0.50109, 0.77993)","0.66818, (0.50000, 0.82400)","0.63913, (0.42488, 0.79312)","0.70909, (0.39337, 0.96186)","1.50447, (1.01069, 2.14684)"
64,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"0.64033, (0.47930, 0.77757)","0.65000, (0.53402, 0.76364)","0.65471, (0.49720, 0.78268)","0.66364, (0.49162, 0.82381)","0.64602, (0.42725, 0.79772)","0.70000, (0.39695, 0.95391)","1.53577, (1.02507, 2.17814)"
65,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"0.63736, (0.46198, 0.77841)","0.62500, (0.49773, 0.73636)","0.64208, (0.48963, 0.76614)","0.67273, (0.49511, 0.81053)","0.61411, (0.40576, 0.77914)","0.75000, (0.45098, 1.00977)","1.28999, (0.91124, 1.79757)"
66,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"0.63598, (0.47117, 0.77779)","0.62500, (0.50182, 0.73670)","0.63895, (0.48385, 0.76112)","0.66364, (0.48374, 0.80818)","0.61603, (0.40194, 0.77785)","0.75000, (0.46235, 1.00000)","1.50924, (1.01407, 2.15374)"
67,200.0,3.0,0.9,42.0,1.0,1.0,0.0,135.0,bca,"0.64049, (0.47634, 0.78102)","0.64773, (0.51861, 0.75682)","0.66667, (0.51715, 0.78463)","0.70455, (0.51515, 0.84271)","0.63265, (0.43698, 0.78971)","0.70455, (0.36903, 0.95812)","1.47764, (0.97385, 2.09379)"
68,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"0.63395, (0.46204, 0.77363)","0.62500, (0.50000, 0.73636)","0.64516, (0.49043, 0.76841)","0.68182, (0.50262, 0.81579)","0.61224, (0.40617, 0.77471)","0.75000, (0.44605, 1.00000)","1.34825, (0.94097, 1.88789)"
69,300.0,4.0,0.9,42.0,1.0,1.0,0.0,16.0,bca,"0.63793, (0.47837, 0.77295)","0.63182, (0.49474, 0.74318)","0.64783, (0.49591, 0.77458)","0.67727, (0.48572, 0.82857)","0.62083, (0.42360, 0.78282)","0.73636, (0.38544, 1.00000)","1.51168, (1.01828, 2.13990)"
70,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"0.62931, (0.46363, 0.77130)","0.62500, (0.49863, 0.73864)","0.63895, (0.48333, 0.76465)","0.66364, (0.48108, 0.80898)","0.61603, (0.39386, 0.77672)","0.75000, (0.45228, 1.00000)","1.51470, (1.03112, 2.16247)"
71,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"0.63248, (0.46683, 0.77451)","0.62500, (0.49773, 0.73864)","0.64516, (0.49159, 0.76853)","0.68182, (0.50384, 0.83493)","0.61224, (0.40731, 0.77578)","0.75000, (0.45322, 1.00464)","1.55065, (1.04334, 2.25905)"
72,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"0.63148, (0.45917, 0.77365)","0.63636, (0.50682, 0.74545)","0.65517, (0.49747, 0.77472)","0.69091, (0.50499, 0.82452)","0.62295, (0.41319, 0.78104)","0.72727, (0.43919, 0.98538)","1.36231, (0.94492, 1.90688)"
73,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"0.63260, (0.45791, 0.77293)","0.63636, (0.50909, 0.74676)","0.65368, (0.49761, 0.77333)","0.68636, (0.50381, 0.82101)","0.62397, (0.41669, 0.78242)","0.72727, (0.43456, 0.98046)","1.36037, (0.93643, 1.90447)"
74,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"0.63005, (0.44247, 0.77161)","0.63636, (0.51140, 0.74870)","0.64912, (0.50236, 0.77070)","0.67273, (0.49461, 0.81448)","0.62712, (0.41876, 0.79121)","0.72727, (0.43873, 0.98366)","1.22173, (0.87090, 1.67734)"
75,500.0,2.0,0.9,42.0,1.0,1.0,0.0,79.0,bca,"0.63004, (0.47258, 0.76678)","0.62500, (0.48636, 0.74318)","0.63895, (0.47626, 0.76813)","0.66364, (0.47054, 0.82609)","0.61603, (0.41726, 0.78436)","0.75000, (0.39982, 1.02052)","1.57981, (1.05153, 2.19637)"
76,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"0.62981, (0.46193, 0.76951)","0.62273, (0.49998, 0.73182)","0.63913, (0.48853, 0.76298)","0.66818, (0.48307, 0.80999)","0.61250, (0.40536, 0.77451)","0.75455, (0.46250, 1.01000)","1.41227, (0.97297, 1.99256)"
77,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"0.62675, (0.46193, 0.77019)","0.62045, (0.49091, 0.72955)","0.63774, (0.47972, 0.76111)","0.66818, (0.48231, 0.81035)","0.60996, (0.40401, 0.77362)","0.75909, (0.46316, 1.00981)","1.46046, (0.99676, 2.06748)"
78,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"0.62988, (0.46280, 0.77438)","0.62273, (0.49109, 0.73636)","0.64530, (0.48471, 0.76767)","0.68636, (0.50624, 0.84530)","0.60887, (0.39978, 0.76765)","0.75455, (0.44821, 1.00588)","1.56038, (1.05228, 2.23444)"
79,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"0.62769, (0.45909, 0.76700)","0.62045, (0.48864, 0.73409)","0.64240, (0.48213, 0.76652)","0.68182, (0.50470, 0.84167)","0.60729, (0.39640, 0.76670)","0.75909, (0.44597, 1.01543)","1.57801, (1.06222, 2.24025)"
80,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"0.62676, (0.46697, 0.76116)","0.61591, (0.48636, 0.72727)","0.63341, (0.47937, 0.76350)","0.66364, (0.47885, 0.81692)","0.60581, (0.39125, 0.77015)","0.76818, (0.45514, 1.02105)","1.58713, (1.07714, 2.24960)"
81,500.0,4.0,0.9,42.0,1.0,1.0,0.0,51.0,bca,"0.63102, (0.47524, 0.76688)","0.62500, (0.48811, 0.73864)","0.63895, (0.48898, 0.77134)","0.66364, (0.47189, 0.82381)","0.61603, (0.42256, 0.77902)","0.75000, (0.38855, 1.01049)","1.57368, (1.06270, 2.22901)"
82,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"0.62431, (0.45457, 0.76630)","0.62045, (0.49227, 0.73636)","0.63617, (0.48739, 0.76590)","0.66364, (0.48977, 0.80496)","0.61088, (0.39602, 0.77162)","0.75909, (0.45984, 1.00625)","1.42611, (0.97463, 2.00197)"
