,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,60.0,42.0,1.0,0.0,0.0,113.0,bca,"0.77632, (0.59249, 0.89825)","0.76136, (0.60682, 0.86136)","0.76923, (0.59529, 0.87324)","0.79545, (0.58023, 0.92857)","0.74468, (0.53066, 0.88764)","0.47727, (0.19514, 0.78594)","0.83319, (0.62175, 1.17726)"
11,40.0,42.0,1.0,0.0,0.0,106.0,bca,"0.77638, (0.59255, 0.89830)","0.76136, (0.60682, 0.86136)","0.76923, (0.59529, 0.87324)","0.79545, (0.58023, 0.92857)","0.74468, (0.53066, 0.88764)","0.47727, (0.19514, 0.78594)","0.83266, (0.62180, 1.17518)"
12,50.0,42.0,1.0,0.0,0.0,29.0,bca,"0.77632, (0.59249, 0.89825)","0.76136, (0.60682, 0.86136)","0.76923, (0.59529, 0.87324)","0.79545, (0.58023, 0.92857)","0.74468, (0.53066, 0.88764)","0.47727, (0.19514, 0.78594)","0.83298, (0.62177, 1.17642)"
13,0.05,42.0,1.0,1.0,0.0,142.0,bca,"0.77341, (0.58316, 0.88799)","0.71364, (0.57467, 0.82273)","0.71493, (0.56083, 0.83583)","0.71818, (0.53077, 0.87088)","0.71171, (0.50349, 0.86065)","0.57273, (0.26733, 0.82418)","0.89682, (0.81504, 0.95731)"
14,0.02,42.0,1.0,0.0,0.0,127.0,bca,"0.76924, (0.60143, 0.88327)","0.68409, (0.56136, 0.78847)","0.68192, (0.53966, 0.80287)","0.67727, (0.51665, 0.81502)","0.68664, (0.47958, 0.84221)","0.63182, (0.33530, 0.85290)","0.95198, (0.90732, 0.97658)"
15,0.03,42.0,1.0,1.0,0.0,86.0,bca,"0.77045, (0.59009, 0.88619)","0.70000, (0.55909, 0.80268)","0.69585, (0.54659, 0.81868)","0.68636, (0.50404, 0.84467)","0.70561, (0.49589, 0.85850)","0.60000, (0.29878, 0.84444)","0.92273, (0.85175, 0.96598)"
16,0.8,42.0,1.0,1.0,0.0,16.0,bca,"0.76657, (0.57816, 0.88881)","0.74545, (0.60227, 0.84545)","0.75546, (0.58625, 0.86311)","0.78636, (0.57981, 0.92137)","0.72689, (0.50949, 0.87115)","0.50909, (0.22670, 0.79444)","0.82084, (0.65262, 1.02320)"
17,1.0,42.0,1.0,1.0,0.0,2.0,bca,"0.76556, (0.57700, 0.88846)","0.74545, (0.60227, 0.84545)","0.75546, (0.58625, 0.86311)","0.78636, (0.57981, 0.92137)","0.72689, (0.50949, 0.87115)","0.50909, (0.22670, 0.79444)","0.82296, (0.64761, 1.04301)"
18,0.02,42.0,1.0,1.0,0.0,128.0,bca,"0.76310, (0.58702, 0.87411)","0.67955, (0.53416, 0.77773)","0.66979, (0.52140, 0.79014)","0.65000, (0.47500, 0.79550)","0.69082, (0.47433, 0.85012)","0.64091, (0.32581, 0.87222)","0.94149, (0.87664, 0.97399)"
19,2.0,42.0,1.0,1.0,0.0,100.0,bca,"0.76138, (0.56920, 0.88508)","0.75227, (0.60530, 0.85288)","0.76253, (0.58967, 0.86728)","0.79545, (0.58520, 0.93091)","0.73222, (0.51605, 0.87415)","0.49545, (0.22763, 0.79524)","0.83367, (0.64079, 1.09281)"
20,0.8,42.0,1.0,0.0,1.0,19.0,bca,"0.76041, (0.58347, 0.88491)","0.69773, (0.54773, 0.80938)","0.69704, (0.51798, 0.82973)","0.69545, (0.49084, 0.86606)","0.69863, (0.49003, 0.85837)","0.60455, (0.28000, 0.87583)","0.83592, (0.66175, 1.03769)"
21,1.0,42.0,1.0,0.0,1.0,5.0,bca,"0.75967, (0.58078, 0.88420)","0.70000, (0.55000, 0.80909)","0.70000, (0.52287, 0.83484)","0.70000, (0.49747, 0.86554)","0.70000, (0.49040, 0.85690)","0.60000, (0.27156, 0.87619)","0.83758, (0.65597, 1.05287)"
22,4.0,42.0,1.0,1.0,0.0,93.0,bca,"0.75750, (0.56932, 0.88333)","0.75227, (0.60530, 0.85288)","0.76253, (0.58967, 0.86728)","0.79545, (0.58520, 0.93091)","0.73222, (0.51605, 0.87415)","0.49545, (0.22763, 0.79524)","0.84629, (0.63865, 1.14097)"
23,2.0,42.0,1.0,0.0,1.0,103.0,bca,"0.75762, (0.57988, 0.88338)","0.70000, (0.55000, 0.80909)","0.70000, (0.52287, 0.83484)","0.70000, (0.49747, 0.86554)","0.70000, (0.49040, 0.85690)","0.60000, (0.27156, 0.87619)","0.84604, (0.64643, 1.09336)"
24,6.0,42.0,1.0,1.0,0.0,65.0,bca,"0.75560, (0.57081, 0.88237)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.85291, (0.64049, 1.16284)"
25,0.05,42.0,1.0,0.0,1.0,145.0,bca,"0.75579, (0.58751, 0.87760)","0.69318, (0.55957, 0.80909)","0.67780, (0.51587, 0.81916)","0.64545, (0.45000, 0.82042)","0.71357, (0.49498, 0.87049)","0.61364, (0.29052, 0.86387)","0.91245, (0.83618, 0.96884)"
26,10.0,42.0,1.0,1.0,0.0,58.0,bca,"0.75417, (0.57092, 0.88086)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.85970, (0.64340, 1.18265)"
27,4.0,42.0,1.0,0.0,1.0,96.0,bca,"0.75622, (0.57770, 0.88225)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.85533, (0.64107, 1.12926)"
28,6.0,42.0,1.0,0.0,1.0,68.0,bca,"0.75519, (0.57660, 0.88181)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.85986, (0.64064, 1.14918)"
29,20.0,42.0,1.0,1.0,0.0,72.0,bca,"0.75271, (0.56968, 0.87929)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.86604, (0.64678, 1.21396)"
30,40.0,42.0,1.0,1.0,0.0,107.0,bca,"0.75200, (0.56929, 0.87902)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.86975, (0.64786, 1.22423)"
31,50.0,42.0,1.0,1.0,0.0,30.0,bca,"0.75182, (0.56905, 0.87903)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.87054, (0.64796, 1.22567)"
32,70.0,42.0,1.0,1.0,0.0,121.0,bca,"0.75163, (0.56860, 0.87877)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.87146, (0.64825, 1.22734)"
33,60.0,42.0,1.0,1.0,0.0,114.0,bca,"0.75167, (0.56894, 0.87890)","0.74773, (0.60227, 0.84545)","0.75711, (0.58335, 0.86186)","0.78636, (0.57820, 0.91818)","0.72996, (0.51416, 0.87416)","0.50455, (0.23341, 0.79416)","0.87107, (0.64803, 1.22663)"
34,10.0,42.0,1.0,0.0,1.0,61.0,bca,"0.75444, (0.57592, 0.88089)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.86427, (0.64039, 1.16252)"
35,20.0,42.0,1.0,0.0,1.0,75.0,bca,"0.75372, (0.57522, 0.88080)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.86814, (0.64093, 1.18012)"
36,40.0,42.0,1.0,0.0,1.0,110.0,bca,"0.75349, (0.57479, 0.87993)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.87030, (0.64053, 1.18371)"
37,50.0,42.0,1.0,0.0,1.0,33.0,bca,"0.75343, (0.57408, 0.87947)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.87075, (0.64056, 1.18501)"
38,60.0,42.0,1.0,0.0,1.0,117.0,bca,"0.75339, (0.57413, 0.87949)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.87105, (0.64059, 1.18587)"
39,70.0,42.0,1.0,0.0,1.0,124.0,bca,"0.75326, (0.57401, 0.87933)","0.70227, (0.55410, 0.80919)","0.70295, (0.53129, 0.83533)","0.70455, (0.50476, 0.86833)","0.70136, (0.49202, 0.85797)","0.59545, (0.27847, 0.87725)","0.87127, (0.64061, 1.18650)"
40,0.05,42.0,1.0,1.0,1.0,143.0,bca,"0.75083, (0.57392, 0.87288)","0.69091, (0.55455, 0.80072)","0.67773, (0.52472, 0.80858)","0.65000, (0.46990, 0.81429)","0.70792, (0.49716, 0.86516)","0.61818, (0.30349, 0.86360)","0.90331, (0.81505, 0.96445)"
41,0.03,42.0,1.0,0.0,1.0,89.0,bca,"0.74996, (0.58751, 0.87099)","0.67955, (0.54091, 0.79545)","0.66024, (0.49590, 0.79749)","0.62273, (0.44099, 0.80000)","0.70256, (0.48716, 0.86437)","0.64091, (0.30697, 0.88235)","0.93703, (0.87446, 0.97241)"
42,0.03,42.0,1.0,1.0,1.0,87.0,bca,"0.74636, (0.57509, 0.86678)","0.68409, (0.55455, 0.78884)","0.66015, (0.50994, 0.79149)","0.61364, (0.44204, 0.77778)","0.71429, (0.51035, 0.86389)","0.63182, (0.31429, 0.84148)","0.92671, (0.84710, 0.96884)"
43,0.8,42.0,1.0,1.0,1.0,17.0,bca,"0.74502, (0.55666, 0.87172)","0.70227, (0.55455, 0.80909)","0.70295, (0.53309, 0.83728)","0.70455, (0.50191, 0.86544)","0.70136, (0.49488, 0.85842)","0.59545, (0.27733, 0.88000)","0.84648, (0.67226, 1.05372)"
44,1.0,42.0,1.0,1.0,1.0,3.0,bca,"0.74386, (0.55733, 0.87138)","0.70455, (0.55455, 0.81117)","0.70455, (0.53157, 0.83607)","0.70455, (0.50191, 0.86544)","0.70455, (0.49652, 0.86188)","0.59091, (0.27233, 0.87474)","0.85033, (0.66787, 1.07003)"
45,0.02,42.0,1.0,1.0,1.0,129.0,bca,"0.73829, (0.57491, 0.85578)","0.66364, (0.53636, 0.76136)","0.63547, (0.49606, 0.75961)","0.58636, (0.41917, 0.73500)","0.69355, (0.48892, 0.84932)","0.67273, (0.37249, 0.88221)","0.94399, (0.87459, 0.97716)"
46,2.0,42.0,1.0,1.0,1.0,101.0,bca,"0.73915, (0.55437, 0.86898)","0.70455, (0.55755, 0.81136)","0.70455, (0.53494, 0.83484)","0.70455, (0.50918, 0.86680)","0.70455, (0.50000, 0.86288)","0.59091, (0.28582, 0.87106)","0.86646, (0.66570, 1.12163)"
47,0.02,42.0,1.0,0.0,1.0,131.0,bca,"0.73897, (0.57899, 0.85997)","0.65909, (0.53153, 0.77500)","0.63942, (0.48940, 0.77801)","0.60455, (0.43636, 0.77500)","0.67857, (0.46540, 0.84185)","0.68182, (0.34465, 0.90486)","0.95393, (0.90681, 0.98016)"
48,4.0,42.0,1.0,1.0,1.0,94.0,bca,"0.73508, (0.54680, 0.86470)","0.70227, (0.55577, 0.80915)","0.70159, (0.53089, 0.82797)","0.70000, (0.50000, 0.85823)","0.70320, (0.49767, 0.86296)","0.59545, (0.29498, 0.87778)","0.88423, (0.66456, 1.17439)"
49,6.0,42.0,1.0,1.0,1.0,66.0,bca,"0.73310, (0.54586, 0.86373)","0.70227, (0.55577, 0.80915)","0.70159, (0.53089, 0.82797)","0.70000, (0.50000, 0.85823)","0.70320, (0.49767, 0.86296)","0.59545, (0.29498, 0.87778)","0.89350, (0.66612, 1.19546)"
50,10.0,42.0,1.0,1.0,1.0,59.0,bca,"0.73116, (0.54459, 0.86319)","0.70227, (0.55577, 0.80915)","0.70159, (0.53089, 0.82797)","0.70000, (0.50000, 0.85823)","0.70320, (0.49767, 0.86296)","0.59545, (0.29498, 0.87778)","0.90301, (0.66767, 1.21569)"
51,20.0,42.0,1.0,1.0,1.0,73.0,bca,"0.72882, (0.54395, 0.86236)","0.70227, (0.55577, 0.80915)","0.70159, (0.53089, 0.82797)","0.70000, (0.50000, 0.85823)","0.70320, (0.49767, 0.86296)","0.59545, (0.29498, 0.87778)","0.91194, (0.67028, 1.23638)"
52,40.0,42.0,1.0,1.0,1.0,108.0,bca,"0.72769, (0.54058, 0.86071)","0.70000, (0.55227, 0.80682)","0.70000, (0.52994, 0.82780)","0.70000, (0.50000, 0.85823)","0.70000, (0.49310, 0.85730)","0.60000, (0.29201, 0.87720)","0.91721, (0.67300, 1.24819)"
53,50.0,42.0,1.0,1.0,1.0,31.0,bca,"0.72742, (0.53922, 0.86009)","0.70000, (0.55227, 0.80682)","0.70000, (0.52994, 0.82780)","0.70000, (0.50000, 0.85823)","0.70000, (0.49310, 0.85730)","0.60000, (0.29201, 0.87720)","0.91831, (0.67359, 1.25068)"
54,60.0,42.0,1.0,1.0,1.0,115.0,bca,"0.72715, (0.53904, 0.85992)","0.70000, (0.55227, 0.80682)","0.70000, (0.52994, 0.82780)","0.70000, (0.50000, 0.85823)","0.70000, (0.49310, 0.85730)","0.60000, (0.29201, 0.87720)","0.91909, (0.67403, 1.25238)"
55,70.0,42.0,1.0,1.0,1.0,122.0,bca,"0.72705, (0.53898, 0.85990)","0.70000, (0.55227, 0.80682)","0.70000, (0.52994, 0.82780)","0.70000, (0.50000, 0.85823)","0.70000, (0.49310, 0.85730)","0.60000, (0.29201, 0.87720)","0.91965, (0.67434, 1.25361)"
56,0.01,42.0,1.0,0.0,0.0,134.0,bca,"0.72217, (0.58713, 0.82827)","0.67727, (0.58175, 0.76734)","0.67130, (0.54034, 0.78421)","0.65909, (0.50800, 0.79049)","0.68396, (0.49478, 0.82254)","0.64545, (0.36521, 0.82697)","0.97486, (0.95079, 0.98904)"
57,0.01,42.0,1.0,1.0,0.0,135.0,bca,"0.72335, (0.57894, 0.82791)","0.66818, (0.55952, 0.75682)","0.64390, (0.51495, 0.75536)","0.60000, (0.45873, 0.73200)","0.69474, (0.50281, 0.83782)","0.66364, (0.40903, 0.84866)","0.96709, (0.92393, 0.98616)"
58,0.01,42.0,1.0,1.0,1.0,136.0,bca,"0.70366, (0.56057, 0.81183)","0.62273, (0.51818, 0.72273)","0.59113, (0.45585, 0.71964)","0.54545, (0.40434, 0.70000)","0.64516, (0.45606, 0.79894)","0.75455, (0.49452, 0.93889)","0.96809, (0.92341, 0.98722)"
59,0.008,42.0,1.0,1.0,0.0,44.0,bca,"0.70496, (0.57514, 0.80872)","0.64091, (0.55455, 0.72727)","0.62019, (0.50000, 0.73658)","0.58636, (0.45789, 0.71579)","0.65816, (0.47051, 0.79638)","0.71818, (0.48515, 0.86316)","0.97339, (0.93738, 0.98897)"
60,0.01,42.0,1.0,0.0,1.0,138.0,bca,"0.70066, (0.56559, 0.81442)","0.64318, (0.54483, 0.73780)","0.61985, (0.48522, 0.74017)","0.58182, (0.44444, 0.72609)","0.66321, (0.48298, 0.81788)","0.71364, (0.42876, 0.89021)","0.97560, (0.94980, 0.98908)"
61,0.008,42.0,1.0,0.0,0.0,43.0,bca,"0.69795, (0.57695, 0.79732)","0.63864, (0.54545, 0.72045)","0.64108, (0.51505, 0.75214)","0.64545, (0.50952, 0.76860)","0.63677, (0.45619, 0.78126)","0.72273, (0.46633, 0.88108)","0.98014, (0.96055, 0.99098)"
62,0.008,42.0,1.0,1.0,1.0,45.0,bca,"0.68587, (0.55918, 0.79414)","0.63182, (0.54545, 0.72500)","0.60294, (0.47543, 0.72794)","0.55909, (0.42727, 0.70368)","0.65426, (0.46939, 0.80699)","0.73636, (0.50279, 0.91111)","0.97411, (0.93677, 0.98926)"
63,0.008,42.0,1.0,0.0,1.0,47.0,bca,"0.67864, (0.55767, 0.78504)","0.62727, (0.54545, 0.71591)","0.60386, (0.49104, 0.72543)","0.56818, (0.45194, 0.70511)","0.64433, (0.47595, 0.79337)","0.74545, (0.50705, 0.90000)","0.98068, (0.95992, 0.99128)"
64,0.006,42.0,1.0,1.0,0.0,79.0,bca,"0.66818, (0.55483, 0.76508)","0.60909, (0.52955, 0.68636)","0.60000, (0.48378, 0.71616)","0.58636, (0.46924, 0.71102)","0.61429, (0.44729, 0.76732)","0.78182, (0.53332, 0.91495)","0.98019, (0.95240, 0.99170)"
65,0.006,42.0,1.0,0.0,0.0,78.0,bca,"0.65764, (0.55420, 0.74959)","0.58409, (0.50909, 0.65682)","0.57737, (0.46992, 0.68493)","0.56818, (0.46424, 0.67958)","0.58685, (0.41767, 0.74286)","0.83182, (0.60279, 0.95420)","0.98570, (0.97077, 0.99402)"
66,0.006,42.0,1.0,1.0,1.0,80.0,bca,"0.65723, (0.55134, 0.75835)","0.60227, (0.52273, 0.68631)","0.58234, (0.46931, 0.70445)","0.55455, (0.43913, 0.68682)","0.61307, (0.44062, 0.76901)","0.79545, (0.53978, 0.93992)","0.98066, (0.95178, 0.99204)"
67,0.006,42.0,1.0,0.0,1.0,82.0,bca,"0.64729, (0.54508, 0.74496)","0.58409, (0.50909, 0.66364)","0.57343, (0.46751, 0.68963)","0.55909, (0.45000, 0.68889)","0.58852, (0.42245, 0.74420)","0.83182, (0.59845, 0.96667)","0.98606, (0.97020, 0.99408)"
68,0.004,42.0,1.0,1.0,0.0,23.0,bca,"0.62289, (0.54256, 0.71066)","0.56136, (0.49318, 0.63350)","0.55220, (0.44087, 0.65269)","0.54091, (0.44686, 0.64893)","0.56398, (0.39821, 0.72247)","0.87727, (0.68591, 0.98994)","0.98755, (0.96898, 0.99442)"
69,1.0,42.0,0.0,1.0,0.0,0.0,bca,"0.61934, (0.45453, 0.77192)","0.61818, (0.47164, 0.73636)","0.57360, (0.39180, 0.72443)","0.51364, (0.33002, 0.70769)","0.64943, (0.40303, 0.82632)","0.76364, (0.45296, 1.03064)","0.94469, (0.82450, 1.02328)"
70,0.8,42.0,0.0,1.0,0.0,14.0,bca,"0.61915, (0.45273, 0.77061)","0.62500, (0.47937, 0.74229)","0.57801, (0.39725, 0.72600)","0.51364, (0.33002, 0.70769)","0.66082, (0.41667, 0.83309)","0.75000, (0.44636, 1.00536)","0.94427, (0.82546, 1.01980)"
71,2.0,42.0,0.0,1.0,0.0,98.0,bca,"0.61793, (0.44895, 0.77212)","0.61818, (0.46763, 0.73705)","0.57576, (0.39388, 0.72447)","0.51818, (0.33243, 0.70909)","0.64773, (0.40389, 0.82442)","0.76364, (0.44964, 1.03064)","0.94832, (0.82800, 1.03978)"
72,4.0,42.0,0.0,1.0,0.0,91.0,bca,"0.61653, (0.44359, 0.76911)","0.61818, (0.46818, 0.73750)","0.58000, (0.40090, 0.73218)","0.52727, (0.33772, 0.71954)","0.64444, (0.40120, 0.82179)","0.76364, (0.43977, 1.03529)","0.95387, (0.83259, 1.05696)"
73,6.0,42.0,0.0,1.0,0.0,63.0,bca,"0.61587, (0.44194, 0.76796)","0.61591, (0.46602, 0.73636)","0.58065, (0.40239, 0.73341)","0.53182, (0.34068, 0.72571)","0.63934, (0.39362, 0.81414)","0.76818, (0.43778, 1.03158)","0.95711, (0.83715, 1.06661)"
74,0.004,42.0,1.0,1.0,1.0,24.0,bca,"0.61496, (0.52837, 0.70519)","0.55909, (0.49318, 0.63068)","0.55093, (0.44044, 0.65813)","0.54091, (0.44800, 0.66104)","0.56132, (0.40235, 0.71926)","0.88182, (0.66746, 0.99474)","0.98781, (0.96842, 0.99536)"
75,10.0,42.0,0.0,1.0,0.0,56.0,bca,"0.61486, (0.43981, 0.76779)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96061, (0.83602, 1.07440)"
76,20.0,42.0,0.0,1.0,0.0,70.0,bca,"0.61424, (0.43812, 0.76732)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96404, (0.83593, 1.08236)"
77,50.0,42.0,0.0,1.0,0.0,28.0,bca,"0.61419, (0.43768, 0.76898)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96656, (0.83840, 1.08828)"
78,40.0,42.0,0.0,1.0,0.0,105.0,bca,"0.61421, (0.43783, 0.76914)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96612, (0.83704, 1.08704)"
79,60.0,42.0,0.0,1.0,0.0,112.0,bca,"0.61417, (0.43949, 0.76966)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96687, (0.83844, 1.08897)"
80,70.0,42.0,0.0,1.0,0.0,119.0,bca,"0.61409, (0.43956, 0.76953)","0.61364, (0.46591, 0.73182)","0.57921, (0.40213, 0.73405)","0.53182, (0.34068, 0.72571)","0.63587, (0.39080, 0.81019)","0.77273, (0.44751, 1.03636)","0.96709, (0.83846, 1.08939)"
81,0.004,42.0,1.0,0.0,0.0,22.0,bca,"0.60570, (0.53211, 0.68199)","0.53864, (0.48182, 0.60000)","0.54176, (0.43644, 0.64807)","0.54545, (0.45600, 0.65294)","0.53812, (0.37824, 0.69035)","0.92273, (0.73265, 1.02500)","0.99155, (0.98151, 0.99658)"
82,0.004,42.0,1.0,0.0,1.0,26.0,bca,"0.60233, (0.52238, 0.68421)","0.52955, (0.47045, 0.59460)","0.52847, (0.43055, 0.63059)","0.52727, (0.44445, 0.63786)","0.52968, (0.37235, 0.68681)","0.94091, (0.75484, 1.04091)","0.99176, (0.98105, 0.99710)"
83,0.003,42.0,1.0,1.0,0.0,51.0,bca,"0.59758, (0.52736, 0.68439)","0.51364, (0.46591, 0.57045)","0.52232, (0.42232, 0.61975)","0.53182, (0.46000, 0.63151)","0.51316, (0.35714, 0.66795)","0.97273, (0.84546, 1.04286)","0.99146, (0.97788, 0.99717)"
84,0.003,42.0,1.0,1.0,1.0,52.0,bca,"0.59306, (0.51809, 0.67921)","0.51364, (0.46136, 0.57045)","0.51802, (0.42595, 0.62042)","0.52273, (0.44793, 0.63333)","0.51339, (0.36614, 0.67788)","0.97273, (0.85001, 1.05500)","0.99163, (0.97738, 0.99773)"
85,0.05,42.0,0.0,1.0,0.0,140.0,bca,"0.57729, (0.45585, 0.71728)","0.58636, (0.48636, 0.68193)","0.52105, (0.37742, 0.66667)","0.45000, (0.31077, 0.61469)","0.61875, (0.40010, 0.78906)","0.82727, (0.58276, 0.99524)","0.97217, (0.89888, 0.99821)"
86,0.003,42.0,1.0,0.0,0.0,50.0,bca,"0.57512, (0.51169, 0.63881)","0.50909, (0.46364, 0.55682)","0.52000, (0.42473, 0.60754)","0.53182, (0.46478, 0.60769)","0.50870, (0.35493, 0.66098)","0.98182, (0.85244, 1.05000)","0.99459, (0.98708, 0.99885)"
87,0.003,42.0,1.0,0.0,1.0,54.0,bca,"0.57095, (0.50165, 0.63890)","0.50909, (0.45909, 0.56136)","0.51786, (0.42226, 0.61107)","0.52727, (0.45054, 0.62183)","0.50877, (0.36035, 0.66667)","0.98182, (0.84294, 1.05789)","0.99473, (0.98670, 0.99931)"
