,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,15,1,1,1,45,bca,"0.74940, (0.60491, 0.87254)","0.67727, (0.54725, 0.79091)","0.68304, (0.53482, 0.80988)","0.69545, (0.51214, 0.85537)","0.67105, (0.46585, 0.83118)","0.64545, (0.35847, 0.88947)","0.86957, (0.74511, 0.98504)"
11,22,1,0,1,145,bca,"0.74946, (0.59373, 0.86637)","0.66818, (0.56364, 0.77955)","0.61979, (0.46526, 0.77603)","0.54091, (0.36271, 0.72405)","0.72561, (0.51930, 0.87646)","0.66364, (0.33145, 0.83799)","0.89891, (0.80730, 0.97861)"
12,2,1,0,0,134,bca,"0.74932, (0.60095, 0.84925)","0.68864, (0.56596, 0.79091)","0.61625, (0.44186, 0.75306)","0.50000, (0.33333, 0.65901)","0.80292, (0.52242, 0.95930)","0.62273, (0.34642, 0.87017)","1.17609, (0.72453, 1.93735)"
13,16,1,0,1,26,bca,"0.74752, (0.59190, 0.87475)","0.69773, (0.56364, 0.80227)","0.70112, (0.54615, 0.81523)","0.70909, (0.52973, 0.86083)","0.69333, (0.48343, 0.85058)","0.60455, (0.30049, 0.83750)","0.86884, (0.75293, 0.98722)"
14,20,1,1,1,108,bca,"0.74520, (0.59789, 0.86296)","0.66818, (0.55293, 0.77500)","0.61170, (0.46037, 0.76167)","0.52273, (0.36388, 0.70442)","0.73718, (0.51823, 0.88770)","0.66364, (0.36614, 0.86067)","0.90012, (0.80667, 0.98556)"
15,22,1,1,1,143,bca,"0.74440, (0.59461, 0.85851)","0.66136, (0.54091, 0.77113)","0.58028, (0.43023, 0.74650)","0.46818, (0.30588, 0.65714)","0.76296, (0.54020, 0.90398)","0.67727, (0.37492, 0.87330)","0.91113, (0.82587, 0.98787)"
16,26,1,0,1,82,bca,"0.74366, (0.59459, 0.85150)","0.65227, (0.53636, 0.77792)","0.53776, (0.37233, 0.71683)","0.40455, (0.25000, 0.60091)","0.80180, (0.55094, 0.94395)","0.69545, (0.40072, 0.91136)","0.92748, (0.86288, 0.98531)"
17,25,1,1,0,30,bca,"0.74377, (0.56662, 0.85946)","0.70227, (0.56428, 0.81364)","0.68735, (0.52059, 0.81785)","0.65455, (0.46818, 0.82976)","0.72362, (0.50420, 0.88441)","0.59545, (0.24689, 0.85786)","0.91890, (0.85136, 0.98684)"
18,25,1,1,1,31,bca,"0.74291, (0.59137, 0.85518)","0.67273, (0.54858, 0.78040)","0.60440, (0.45151, 0.75690)","0.50000, (0.33679, 0.68571)","0.76389, (0.54057, 0.90567)","0.65455, (0.34408, 0.86067)","0.92582, (0.85804, 0.99159)"
19,6,1,0,0,36,bca,"0.74254, (0.56517, 0.86720)","0.71136, (0.59318, 0.81136)","0.70396, (0.55428, 0.81458)","0.68636, (0.50000, 0.82768)","0.72249, (0.49708, 0.86625)","0.57727, (0.32032, 0.81111)","1.11300, (0.73716, 1.77862)"
20,20,1,0,1,110,bca,"0.74142, (0.59213, 0.86274)","0.67273, (0.56591, 0.78409)","0.64532, (0.50900, 0.77793)","0.59545, (0.43124, 0.75705)","0.70430, (0.50014, 0.86492)","0.65455, (0.34787, 0.83684)","0.89151, (0.79433, 0.98079)"
21,19,1,0,1,96,bca,"0.74277, (0.59746, 0.86604)","0.69091, (0.56136, 0.79711)","0.70175, (0.55166, 0.81600)","0.72727, (0.55721, 0.86556)","0.67797, (0.46576, 0.83008)","0.61818, (0.31564, 0.83164)","0.88304, (0.78512, 0.97706)"
22,30,1,1,0,114,bca,"0.74248, (0.59554, 0.85645)","0.57727, (0.45408, 0.70227)","0.34507, (0.21609, 0.54409)","0.22273, (0.13110, 0.40099)","0.76562, (0.51800, 0.92756)","0.84545, (0.62496, 0.99524)","0.95170, (0.91071, 0.99430)"
23,19,1,1,0,93,bca,"0.73847, (0.55659, 0.85958)","0.69545, (0.54773, 0.80682)","0.69955, (0.52741, 0.82666)","0.70909, (0.50265, 0.87472)","0.69027, (0.48231, 0.85106)","0.60909, (0.24486, 0.87143)","0.88911, (0.77712, 0.99424)"
24,20,1,0,0,106,bca,"0.73965, (0.55622, 0.86231)","0.70455, (0.56060, 0.81591)","0.70721, (0.53749, 0.83549)","0.71364, (0.51224, 0.87873)","0.70089, (0.49333, 0.85697)","0.59091, (0.23754, 0.87636)","0.88591, (0.76890, 1.01402)"
25,20,1,1,0,107,bca,"0.73748, (0.54919, 0.85519)","0.68864, (0.54465, 0.80493)","0.67612, (0.50847, 0.81588)","0.65000, (0.45324, 0.82637)","0.70443, (0.48064, 0.87089)","0.62273, (0.23071, 0.88421)","0.89631, (0.79105, 0.99316)"
26,16,1,0,0,22,bca,"0.73651, (0.55807, 0.86031)","0.70000, (0.56484, 0.81136)","0.71304, (0.55797, 0.83178)","0.74545, (0.55247, 0.89091)","0.68333, (0.47952, 0.83787)","0.60000, (0.29286, 0.83684)","0.86602, (0.72273, 1.02397)"
27,7,1,0,0,127,bca,"0.73811, (0.56710, 0.85760)","0.69545, (0.55682, 0.80455)","0.70996, (0.54452, 0.81775)","0.74545, (0.54547, 0.87536)","0.67769, (0.45057, 0.83050)","0.60909, (0.34208, 0.89481)","1.05793, (0.73422, 1.61737)"
28,19,1,1,1,94,bca,"0.73700, (0.58243, 0.85748)","0.67500, (0.55548, 0.78409)","0.66975, (0.51859, 0.79139)","0.65909, (0.47143, 0.82109)","0.68075, (0.47440, 0.84112)","0.65000, (0.34500, 0.87424)","0.90117, (0.80362, 0.98998)"
