,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
42,0.0004,0.4,1.0,0.0,1.0,12.0,bca,"0.71556, (0.52160, 0.84887)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01749, (0.72947, 1.51550)"
43,0.004,0.04,1.0,0.0,1.0,145.0,bca,"0.71587, (0.52192, 0.84925)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01545, (0.72820, 1.51162)"
44,0.0,0.4,1.0,0.0,1.0,131.0,bca,"0.71552, (0.52159, 0.84884)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01772, (0.72959, 1.51590)"
45,0.0001,0.04,1.0,0.0,1.0,47.0,bca,"0.71552, (0.52159, 0.84884)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01766, (0.72956, 1.51580)"
46,0.01,0.3,1.0,0.0,1.0,19.0,bca,"0.71630, (0.52216, 0.84982)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01210, (0.72654, 1.50502)"
47,0.01,0.3,1.0,1.0,0.0,16.0,bca,"0.71364, (0.53659, 0.85238)","0.62273, (0.47457, 0.75000)","0.52571, (0.33728, 0.72539)","0.41818, (0.23636, 0.64882)","0.70769, (0.42885, 0.90281)","0.75455, (0.40536, 1.01475)","1.14876, (0.75292, 1.68884)"
48,0.004,0.04,1.0,1.0,0.0,142.0,bca,"0.70942, (0.53049, 0.84990)","0.62045, (0.47045, 0.74773)","0.52422, (0.33643, 0.72519)","0.41818, (0.23636, 0.64882)","0.70229, (0.42115, 0.89768)","0.75909, (0.40598, 1.01689)","1.16359, (0.76883, 1.72031)"
49,0.003,0.5,1.0,1.0,0.0,135.0,bca,"0.70897, (0.53042, 0.84944)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16511, (0.76901, 1.72303)"
50,0.003,0.0007,1.0,1.0,0.0,30.0,bca,"0.70897, (0.53042, 0.84944)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16511, (0.76901, 1.72303)"
51,0.003,0.04,1.0,1.0,0.0,37.0,bca,"0.70897, (0.53042, 0.84944)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16511, (0.76901, 1.72303)"
52,0.003,0.003,1.0,1.0,0.0,51.0,bca,"0.70897, (0.53042, 0.84944)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16511, (0.76901, 1.72303)"
53,0.001,0.007,1.0,1.0,0.0,58.0,bca,"0.70787, (0.52906, 0.84777)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16831, (0.76933, 1.72410)"
54,0.0004,0.4,1.0,1.0,0.0,9.0,bca,"0.70761, (0.52904, 0.84799)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16931, (0.76946, 1.72541)"
55,0.0003,0.04,1.0,1.0,0.0,121.0,bca,"0.70759, (0.52893, 0.84799)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16948, (0.76948, 1.72562)"
56,0.0003,0.8,1.0,1.0,0.0,86.0,bca,"0.70759, (0.52893, 0.84799)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16948, (0.76948, 1.72562)"
57,0.0003,0.008,1.0,1.0,0.0,79.0,bca,"0.70759, (0.52893, 0.84799)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16948, (0.76948, 1.72562)"
58,0.0,0.4,1.0,1.0,0.0,128.0,bca,"0.70755, (0.52865, 0.84787)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16999, (0.76962, 1.73117)"
59,0.0,0.0001,1.0,1.0,0.0,2.0,bca,"0.70755, (0.52865, 0.84787)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16999, (0.76962, 1.73117)"
60,0.0001,0.0006,1.0,1.0,0.0,65.0,bca,"0.70755, (0.52865, 0.84787)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16982, (0.76953, 1.72606)"
61,0.0,0.0005,1.0,1.0,0.0,100.0,bca,"0.70755, (0.52865, 0.84787)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16999, (0.76962, 1.73117)"
62,0.0001,0.04,1.0,1.0,0.0,44.0,bca,"0.70755, (0.52865, 0.84787)","0.61818, (0.46415, 0.74545)","0.52273, (0.33535, 0.72414)","0.41818, (0.23636, 0.64882)","0.69697, (0.41582, 0.89538)","0.76364, (0.41049, 1.02360)","1.16982, (0.76953, 1.72606)"
63,0.04,0.0008,1.0,1.0,1.0,73.0,bca,"0.69337, (0.51353, 0.83246)","0.60909, (0.46664, 0.73864)","0.53763, (0.35667, 0.72466)","0.45455, (0.28000, 0.66521)","0.65789, (0.40281, 0.87148)","0.78182, (0.38341, 1.02000)","1.17486, (0.79361, 1.70394)"
64,0.03,0.0007,1.0,1.0,1.0,108.0,bca,"0.69017, (0.51056, 0.83042)","0.61136, (0.46592, 0.74240)","0.54155, (0.36136, 0.73038)","0.45909, (0.28132, 0.67267)","0.66013, (0.40208, 0.87110)","0.77727, (0.37777, 1.01111)","1.19814, (0.81150, 1.75911)"
65,0.03,0.7000000000000001,1.0,1.0,1.0,94.0,bca,"0.69017, (0.51056, 0.83042)","0.61136, (0.46592, 0.74240)","0.54155, (0.36136, 0.73038)","0.45909, (0.28132, 0.67267)","0.66013, (0.40208, 0.87110)","0.77727, (0.37777, 1.01111)","1.19814, (0.81150, 1.75911)"
66,0.02,0.006,1.0,1.0,1.0,115.0,bca,"0.68726, (0.50804, 0.82940)","0.61136, (0.46592, 0.74240)","0.54155, (0.36136, 0.73038)","0.45909, (0.28132, 0.67267)","0.66013, (0.40208, 0.87110)","0.77727, (0.37777, 1.01111)","1.22469, (0.82000, 1.79746)"
67,0.02,0.4,1.0,1.0,1.0,24.0,bca,"0.68726, (0.50804, 0.82940)","0.61136, (0.46592, 0.74240)","0.54155, (0.36136, 0.73038)","0.45909, (0.28132, 0.67267)","0.66013, (0.40208, 0.87110)","0.77727, (0.37777, 1.01111)","1.22469, (0.82000, 1.79746)"
68,0.01,0.3,1.0,1.0,1.0,17.0,bca,"0.68269, (0.50333, 0.82533)","0.61818, (0.47045, 0.74773)","0.55319, (0.37197, 0.74228)","0.47273, (0.28860, 0.68889)","0.66667, (0.40996, 0.87305)","0.76364, (0.36118, 1.00556)","1.24998, (0.82555, 1.83118)"
69,0.003,0.0007,1.0,1.0,1.0,31.0,bca,"0.67893, (0.50103, 0.82444)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26536, (0.83665, 1.85391)"
70,0.003,0.003,1.0,1.0,1.0,52.0,bca,"0.67893, (0.50103, 0.82444)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26536, (0.83665, 1.85391)"
71,0.003,0.5,1.0,1.0,1.0,136.0,bca,"0.67893, (0.50103, 0.82444)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26536, (0.83665, 1.85391)"
72,0.003,0.04,1.0,1.0,1.0,38.0,bca,"0.67893, (0.50103, 0.82444)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26536, (0.83665, 1.85391)"
73,0.004,0.04,1.0,1.0,1.0,143.0,bca,"0.67942, (0.50120, 0.82481)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26332, (0.83566, 1.85000)"
74,0.001,0.007,1.0,1.0,1.0,59.0,bca,"0.67760, (0.49971, 0.82311)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26882, (0.83902, 1.85819)"
75,0.0004,0.4,1.0,1.0,1.0,10.0,bca,"0.67740, (0.49967, 0.82303)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.26985, (0.83980, 1.85918)"
76,0.0003,0.008,1.0,1.0,1.0,80.0,bca,"0.67727, (0.49955, 0.82289)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27002, (0.83622, 1.85675)"
77,0.0,0.0001,1.0,1.0,1.0,3.0,bca,"0.67702, (0.49932, 0.82290)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27055, (0.83662, 1.85716)"
78,0.0003,0.04,1.0,1.0,1.0,122.0,bca,"0.67727, (0.49955, 0.82289)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27002, (0.83622, 1.85675)"
79,0.0,0.0005,1.0,1.0,1.0,101.0,bca,"0.67702, (0.49932, 0.82290)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27055, (0.83662, 1.85716)"
80,0.0003,0.8,1.0,1.0,1.0,87.0,bca,"0.67727, (0.49955, 0.82289)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27002, (0.83622, 1.85675)"
81,0.0,0.4,1.0,1.0,1.0,129.0,bca,"0.67702, (0.49932, 0.82290)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27055, (0.83662, 1.85716)"
82,0.0001,0.04,1.0,1.0,1.0,45.0,bca,"0.67711, (0.49942, 0.82282)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27037, (0.83648, 1.85702)"
83,0.0001,0.0006,1.0,1.0,1.0,66.0,bca,"0.67711, (0.49942, 0.82282)","0.61591, (0.46972, 0.74545)","0.55409, (0.37858, 0.73901)","0.47727, (0.29841, 0.69220)","0.66038, (0.40215, 0.85615)","0.76818, (0.36344, 1.00000)","1.27037, (0.83648, 1.85702)"
84,0.003,0.5,0.0,1.0,0.0,133.0,bca,"0.57601, (0.40797, 0.72069)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.08887, (0.85684, 1.36048)"
85,0.003,0.04,0.0,1.0,0.0,35.0,bca,"0.57601, (0.40797, 0.72069)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.08887, (0.85684, 1.36048)"
86,0.001,0.007,0.0,1.0,0.0,56.0,bca,"0.57595, (0.40831, 0.72138)","0.54773, (0.40227, 0.68409)","0.34754, (0.16264, 0.57212)","0.24091, (0.10435, 0.47082)","0.62353, (0.27209, 0.87505)","0.90455, (0.59980, 1.12582)","1.09173, (0.85901, 1.36619)"
