,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"0.68223, (0.51738, 0.80111)","0.64545, (0.52727, 0.74545)","0.65022, (0.49392, 0.77270)","0.65909, (0.48455, 0.81000)","0.64159, (0.44450, 0.80766)","0.70909, (0.43740, 0.91109)","1.33301, (0.92123, 1.87471)","0.80357, (0.41929, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.15701, (0.38089, 2.50547)"
11,11,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"0.68229, (0.51700, 0.80167)","0.64545, (0.52727, 0.74545)","0.65022, (0.49392, 0.77270)","0.65909, (0.48455, 0.81000)","0.64159, (0.44450, 0.80766)","0.70909, (0.43740, 0.91109)","1.33204, (0.92297, 1.88139)","0.80357, (0.41929, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.15701, (0.38089, 2.50547)"
12,12,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.68158, (0.52144, 0.80972)","0.63636, (0.51591, 0.73864)","0.64444, (0.50131, 0.76654)","0.65909, (0.49510, 0.79433)","0.63043, (0.43439, 0.79202)","0.72727, (0.46042, 0.94211)","1.31117, (0.89536, 1.82526)","0.74107, (0.36129, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.19028, (0.41384, 2.51306)"
13,13,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"0.68528, (0.52585, 0.80476)","0.65455, (0.53409, 0.75455)","0.66222, (0.50567, 0.78086)","0.67727, (0.51555, 0.81699)","0.64783, (0.43559, 0.80549)","0.69091, (0.42126, 0.91011)","1.34259, (0.92055, 1.88900)","0.73214, (0.31939, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.29374, (0.40353, 2.73673)"
14,14,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,313.0,bca,"0.68336, (0.51558, 0.81363)","0.66818, (0.54701, 0.76955)","0.66818, (0.51068, 0.79171)","0.66818, (0.49016, 0.81055)","0.66818, (0.45825, 0.82269)","0.66364, (0.41861, 0.90556)","1.12645, (0.82758, 1.56943)","0.84821, (0.52206, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54504, 1.00000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42768, 1.00000)","0.42857, (0.00000, 1.00000)","0.66466, (0.40399, 0.99010)"
15,15,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"0.67988, (0.52059, 0.80455)","0.62273, (0.50245, 0.72500)","0.62613, (0.48425, 0.75471)","0.63182, (0.47230, 0.77172)","0.62054, (0.41881, 0.78509)","0.75455, (0.46865, 0.96316)","1.34237, (0.91823, 1.86788)","0.75893, (0.36115, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.21717, (0.36294, 2.56500)"
16,16,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"0.67715, (0.50627, 0.80389)","0.64773, (0.51035, 0.75455)","0.65479, (0.49057, 0.78198)","0.66818, (0.48224, 0.82800)","0.64192, (0.43452, 0.80501)","0.70455, (0.42078, 0.95000)","1.26502, (0.87488, 1.76876)","0.76786, (0.38621, 0.97727)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.07134, (0.42909, 2.37448)"
17,17,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.68083, (0.51104, 0.80260)","0.63409, (0.49545, 0.73864)","0.63657, (0.46684, 0.76576)","0.64091, (0.45382, 0.80531)","0.63229, (0.42231, 0.79592)","0.73182, (0.44672, 0.98926)","1.20504, (0.84698, 1.66979)","0.82143, (0.46429, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.91141, (0.37338, 1.66078)"
18,18,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"0.67933, (0.51186, 0.80157)","0.63864, (0.50359, 0.74318)","0.64270, (0.47534, 0.77342)","0.65000, (0.45217, 0.81444)","0.63556, (0.43043, 0.80394)","0.72273, (0.42638, 0.95789)","1.09212, (0.79148, 1.46040)","0.80357, (0.46745, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.77590, (0.38192, 1.26950)"
19,19,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,334.0,bca,"0.67823, (0.50571, 0.80327)","0.65455, (0.53587, 0.75682)","0.64977, (0.49457, 0.77168)","0.64091, (0.47116, 0.78150)","0.65888, (0.45224, 0.81767)","0.69091, (0.44000, 0.91900)","1.18204, (0.86806, 1.71374)","0.85714, (0.52063, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54504, 1.00000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42768, 1.00000)","0.42857, (0.00000, 1.00000)","0.69353, (0.41690, 1.10482)"
20,20,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,bca,"0.67434, (0.51382, 0.79996)","0.66818, (0.54408, 0.76832)","0.67265, (0.51609, 0.78464)","0.68182, (0.49764, 0.81055)","0.66372, (0.46125, 0.82272)","0.66364, (0.43047, 0.90877)","1.08417, (0.80196, 1.45434)","0.80357, (0.46429, 0.96429)","0.80000, (0.53333, 0.93333)","0.82353, (0.54504, 1.00000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42768, 1.00000)","0.42857, (0.00000, 1.00000)","0.71075, (0.36830, 1.17142)"
21,21,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"0.67595, (0.51081, 0.80566)","0.64091, (0.51591, 0.74610)","0.64414, (0.48505, 0.77198)","0.65000, (0.46667, 0.81034)","0.63839, (0.43248, 0.79730)","0.71818, (0.44494, 0.95000)","1.10407, (0.80560, 1.49738)","0.82143, (0.46609, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.85202, (0.46667, 1.49593)"
22,22,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"0.67029, (0.51161, 0.79441)","0.62955, (0.50836, 0.72955)","0.63858, (0.48597, 0.76549)","0.65455, (0.48117, 0.79222)","0.62338, (0.42083, 0.78351)","0.74091, (0.45723, 0.94737)","1.37314, (0.96102, 1.91513)","0.77679, (0.38428, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.27098, (0.43126, 2.61948)"
23,23,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,397.0,bca,"0.66991, (0.49706, 0.79415)","0.65682, (0.53632, 0.76258)","0.65287, (0.49855, 0.77129)","0.64545, (0.47391, 0.78949)","0.66047, (0.46118, 0.81596)","0.68636, (0.41567, 0.90558)","1.32305, (0.92988, 1.90070)","0.78571, (0.42139, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.86969, (0.37654, 1.72334)"
24,24,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"0.67095, (0.49864, 0.80161)","0.63636, (0.51090, 0.74091)","0.63636, (0.48008, 0.76344)","0.63636, (0.45909, 0.78500)","0.63636, (0.42937, 0.79752)","0.72727, (0.46133, 0.94252)","1.16128, (0.83685, 1.59585)","0.80357, (0.43043, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.83488, (0.42030, 1.48275)"
25,25,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,bca,"0.66991, (0.49706, 0.79415)","0.65682, (0.53632, 0.76258)","0.65287, (0.49855, 0.77129)","0.64545, (0.47391, 0.78949)","0.66047, (0.46118, 0.81596)","0.68636, (0.41567, 0.90558)","1.32305, (0.92988, 1.90070)","0.82143, (0.45249, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","0.83668, (0.34881, 1.82011)"
26,26,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,292.0,bca,"0.67387, (0.49938, 0.79452)","0.66136, (0.54681, 0.76136)","0.66213, (0.50592, 0.77566)","0.66364, (0.48571, 0.80000)","0.66063, (0.45837, 0.82477)","0.67727, (0.41731, 0.90556)","1.22350, (0.87388, 1.73791)","0.85714, (0.52317, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.67543, (0.35982, 1.17573)"
27,27,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,145.0,bca,"0.66631, (0.49828, 0.79354)","0.67273, (0.55000, 0.76912)","0.67123, (0.51437, 0.78184)","0.66818, (0.49032, 0.80000)","0.67431, (0.47024, 0.82846)","0.65455, (0.40027, 0.88859)","1.29822, (0.91403, 1.83540)","0.80357, (0.40000, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.79454, (0.34791, 1.50711)"
28,28,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,187.0,bca,"0.67096, (0.49985, 0.79883)","0.65682, (0.53409, 0.75227)","0.64965, (0.49266, 0.77346)","0.63636, (0.46202, 0.78486)","0.66351, (0.46106, 0.81980)","0.68636, (0.40996, 0.91611)","1.32830, (0.93632, 1.91505)","0.78571, (0.40000, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.43376, 0.94737)","0.75000, (0.26449, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.87734, (0.42656, 1.76363)"
29,29,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,376.0,bca,"0.67282, (0.50687, 0.80028)","0.67045, (0.54545, 0.76591)","0.66357, (0.51065, 0.78528)","0.65000, (0.46667, 0.78636)","0.67773, (0.46240, 0.83137)","0.65909, (0.39946, 0.90526)","1.39328, (0.96386, 2.00043)","0.75000, (0.39941, 0.96296)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.33333)","1.05165, (0.42042, 2.18328)"
30,30,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,229.0,bca,"0.66558, (0.49604, 0.79333)","0.65909, (0.53597, 0.75909)","0.65278, (0.49305, 0.77237)","0.64091, (0.46942, 0.78092)","0.66509, (0.46061, 0.82409)","0.68182, (0.41626, 0.91759)","1.33697, (0.93738, 1.90048)","0.80357, (0.40000, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.83279, (0.36214, 1.68010)"
31,31,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,124.0,bca,"0.67258, (0.50882, 0.80054)","0.66591, (0.54477, 0.76364)","0.65734, (0.50781, 0.77696)","0.64091, (0.46689, 0.78090)","0.67464, (0.46701, 0.83075)","0.66818, (0.40000, 0.90556)","1.40012, (0.95619, 2.02019)","0.76786, (0.42783, 0.96429)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.33333)","0.89073, (0.42127, 1.84662)"
32,32,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,271.0,bca,"0.66812, (0.49570, 0.79454)","0.65909, (0.53739, 0.75909)","0.65116, (0.49295, 0.77200)","0.63636, (0.45879, 0.77274)","0.66667, (0.45507, 0.82142)","0.68182, (0.43255, 0.91667)","1.37264, (0.95779, 1.97106)","0.78571, (0.42248, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30819, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.94037, (0.38988, 2.11261)"
