,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
18,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,307.0,bca,"0.68568, (0.56036, 0.77862)","0.65909, (0.55313, 0.74773)","0.65596, (0.51965, 0.76342)","0.65000, (0.50575, 0.78000)","0.66204, (0.47028, 0.80153)","0.68182, (0.44131, 0.86845)","2.03597, (1.46944, 2.69894)"
19,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,391.0,bca,"0.68568, (0.56036, 0.77862)","0.65909, (0.55313, 0.74773)","0.65596, (0.51965, 0.76342)","0.65000, (0.50575, 0.78000)","0.66204, (0.47028, 0.80153)","0.68182, (0.44131, 0.86845)","2.03597, (1.46944, 2.69894)"
20,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,bca,"0.68568, (0.56036, 0.77862)","0.65909, (0.55313, 0.74773)","0.65596, (0.51965, 0.76342)","0.65000, (0.50575, 0.78000)","0.66204, (0.47028, 0.80153)","0.68182, (0.44131, 0.86845)","2.03597, (1.46944, 2.69894)"
21,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,202.0,bca,"0.68407, (0.55612, 0.77677)","0.65682, (0.55163, 0.74577)","0.65446, (0.51984, 0.76341)","0.65000, (0.50575, 0.78000)","0.65899, (0.46858, 0.79900)","0.68636, (0.44638, 0.87895)","2.02837, (1.45481, 2.69014)"
22,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,139.0,bca,"0.68407, (0.55612, 0.77677)","0.65682, (0.55163, 0.74577)","0.65446, (0.51984, 0.76341)","0.65000, (0.50575, 0.78000)","0.65899, (0.46858, 0.79900)","0.68636, (0.44638, 0.87895)","2.02837, (1.45481, 2.69014)"
23,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"0.68309, (0.52099, 0.78525)","0.64545, (0.50907, 0.74091)","0.66234, (0.50190, 0.77146)","0.69545, (0.52250, 0.82609)","0.63223, (0.42973, 0.78501)","0.70909, (0.41300, 0.93689)","2.04726, (1.44445, 2.85598)"
24,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,323.0,bca,"0.68413, (0.53238, 0.80920)","0.62955, (0.50000, 0.74318)","0.62356, (0.45620, 0.75017)","0.61364, (0.43607, 0.77097)","0.63380, (0.40181, 0.80044)","0.74091, (0.47925, 0.96572)","1.90929, (1.23930, 2.65047)"
25,0.03,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,281.0,bca,"0.68413, (0.53238, 0.80920)","0.62955, (0.50000, 0.74318)","0.62356, (0.45620, 0.75017)","0.61364, (0.43607, 0.77097)","0.63380, (0.40181, 0.80044)","0.74091, (0.47925, 0.96572)","1.90929, (1.23930, 2.65047)"
26,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.68226, (0.51503, 0.79589)","0.64091, (0.51591, 0.74513)","0.62559, (0.47266, 0.73978)","0.60000, (0.44166, 0.73995)","0.65347, (0.45643, 0.81554)","0.71818, (0.47003, 0.93732)","1.78791, (1.21359, 2.55272)"
27,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"0.68226, (0.51503, 0.79589)","0.64091, (0.51591, 0.74513)","0.62559, (0.47266, 0.73978)","0.60000, (0.44166, 0.73995)","0.65347, (0.45643, 0.81554)","0.71818, (0.47003, 0.93732)","1.78791, (1.21359, 2.55272)"
28,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"0.67948, (0.52273, 0.78752)","0.65227, (0.52218, 0.74685)","0.66075, (0.50579, 0.76647)","0.67727, (0.51429, 0.80769)","0.64502, (0.44960, 0.79698)","0.69545, (0.42811, 0.93889)","1.95140, (1.36876, 2.75644)"
29,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"0.67963, (0.51321, 0.79186)","0.65000, (0.51818, 0.74545)","0.65158, (0.48536, 0.75655)","0.65455, (0.48452, 0.79195)","0.64865, (0.45317, 0.80194)","0.70000, (0.43333, 0.93443)","1.85361, (1.27450, 2.61479)"
30,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"0.67963, (0.51321, 0.79186)","0.65000, (0.51818, 0.74545)","0.65158, (0.48536, 0.75655)","0.65455, (0.48452, 0.79195)","0.64865, (0.45317, 0.80194)","0.70000, (0.43333, 0.93443)","1.85361, (1.27450, 2.61479)"
31,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"0.67799, (0.52199, 0.78056)","0.64545, (0.50455, 0.73864)","0.66234, (0.50178, 0.76937)","0.69545, (0.52125, 0.82461)","0.63223, (0.43525, 0.78541)","0.70909, (0.40310, 0.93333)","2.06116, (1.46014, 2.86024)"
32,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"0.67799, (0.52199, 0.78056)","0.64545, (0.50455, 0.73864)","0.66234, (0.50178, 0.76937)","0.69545, (0.52125, 0.82461)","0.63223, (0.43525, 0.78541)","0.70909, (0.40310, 0.93333)","2.06116, (1.46014, 2.86024)"
33,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"0.67799, (0.52199, 0.78056)","0.64545, (0.50455, 0.73864)","0.66234, (0.50178, 0.76937)","0.69545, (0.52125, 0.82461)","0.63223, (0.43525, 0.78541)","0.70909, (0.40310, 0.93333)","2.06116, (1.46014, 2.86024)"
34,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"0.67799, (0.52199, 0.78056)","0.64545, (0.50455, 0.73864)","0.66234, (0.50178, 0.76937)","0.69545, (0.52125, 0.82461)","0.63223, (0.43525, 0.78541)","0.70909, (0.40310, 0.93333)","2.06116, (1.46014, 2.86024)"
35,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,229.0,bca,"0.67688, (0.51155, 0.79763)","0.63182, (0.50205, 0.74091)","0.61792, (0.46246, 0.73776)","0.59545, (0.41567, 0.76317)","0.64216, (0.43237, 0.79616)","0.73636, (0.47650, 0.98689)","1.81769, (1.19892, 2.56207)"
36,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"0.67481, (0.52296, 0.77767)","0.64773, (0.51116, 0.74091)","0.66231, (0.49929, 0.76549)","0.69091, (0.52032, 0.81746)","0.63598, (0.44061, 0.78905)","0.70455, (0.39376, 0.93427)","2.08129, (1.47813, 2.87051)"
37,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,292.0,bca,"0.67272, (0.51239, 0.78632)","0.61818, (0.48864, 0.72273)","0.60930, (0.45202, 0.72699)","0.59545, (0.42189, 0.75990)","0.62381, (0.42346, 0.77778)","0.76364, (0.50338, 1.01579)","1.90289, (1.27970, 2.64488)"
38,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,334.0,bca,"0.67272, (0.51239, 0.78632)","0.61818, (0.48864, 0.72273)","0.60930, (0.45202, 0.72699)","0.59545, (0.42189, 0.75990)","0.62381, (0.42346, 0.77778)","0.76364, (0.50338, 1.01579)","1.90289, (1.27970, 2.64488)"
39,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"0.67155, (0.52274, 0.77045)","0.63864, (0.50605, 0.73076)","0.65055, (0.48271, 0.75572)","0.67273, (0.50000, 0.80266)","0.62979, (0.42874, 0.78239)","0.72273, (0.41773, 0.95556)","2.10741, (1.49937, 2.86567)"
40,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"0.66928, (0.52271, 0.76813)","0.63864, (0.50605, 0.73076)","0.65055, (0.48271, 0.75572)","0.67273, (0.50000, 0.80266)","0.62979, (0.42874, 0.78239)","0.72273, (0.41773, 0.95556)","2.12318, (1.52226, 2.87967)"
41,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"0.66928, (0.52271, 0.76813)","0.63864, (0.50605, 0.73076)","0.65055, (0.48271, 0.75572)","0.67273, (0.50000, 0.80266)","0.62979, (0.42874, 0.78239)","0.72273, (0.41773, 0.95556)","2.12318, (1.52226, 2.87967)"
42,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"0.66928, (0.52271, 0.76813)","0.63864, (0.50605, 0.73076)","0.65055, (0.48271, 0.75572)","0.67273, (0.50000, 0.80266)","0.62979, (0.42874, 0.78239)","0.72273, (0.41773, 0.95556)","2.12318, (1.52226, 2.87967)"
43,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"0.66517, (0.52366, 0.76307)","0.63182, (0.50227, 0.72500)","0.64159, (0.47480, 0.74482)","0.65909, (0.48905, 0.78614)","0.62500, (0.42656, 0.77837)","0.73636, (0.42939, 0.96821)","2.17215, (1.55788, 2.94657)"
44,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"0.66517, (0.52366, 0.76307)","0.63182, (0.50227, 0.72500)","0.64159, (0.47480, 0.74482)","0.65909, (0.48905, 0.78614)","0.62500, (0.42656, 0.77837)","0.73636, (0.42939, 0.96821)","2.17215, (1.55788, 2.94657)"
45,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"0.66517, (0.52366, 0.76307)","0.63182, (0.50227, 0.72500)","0.64159, (0.47480, 0.74482)","0.65909, (0.48905, 0.78614)","0.62500, (0.42656, 0.77837)","0.73636, (0.42939, 0.96821)","2.17215, (1.55788, 2.94657)"
46,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"0.66503, (0.52095, 0.76429)","0.63636, (0.50455, 0.72727)","0.64758, (0.48152, 0.75110)","0.66818, (0.49966, 0.79940)","0.62821, (0.42918, 0.78140)","0.72727, (0.41820, 0.96111)","2.14841, (1.54198, 2.90353)"
47,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.66503, (0.52095, 0.76429)","0.63636, (0.50455, 0.72727)","0.64758, (0.48152, 0.75110)","0.66818, (0.49966, 0.79940)","0.62821, (0.42918, 0.78140)","0.72727, (0.41820, 0.96111)","2.14841, (1.54198, 2.90353)"
48,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,217.0,bca,"0.66264, (0.49164, 0.78630)","0.64773, (0.51818, 0.75455)","0.63700, (0.47139, 0.76948)","0.61818, (0.43333, 0.77616)","0.65700, (0.44391, 0.80761)","0.70455, (0.42325, 0.94000)","1.80755, (1.21343, 2.57356)"
49,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,bca,"0.66540, (0.52198, 0.79457)","0.62727, (0.49773, 0.74091)","0.62385, (0.45849, 0.74830)","0.61818, (0.44422, 0.77296)","0.62963, (0.40451, 0.79846)","0.74545, (0.48074, 0.96667)","2.03075, (1.33040, 2.78684)"
50,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,344.0,bca,"0.66540, (0.52198, 0.79457)","0.62727, (0.49773, 0.74091)","0.62385, (0.45849, 0.74830)","0.61818, (0.44422, 0.77296)","0.62963, (0.40451, 0.79846)","0.74545, (0.48074, 0.96667)","2.03075, (1.33040, 2.78684)"
