,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"0.75951, (0.60633, 0.87695)","0.71818, (0.57727, 0.82047)","0.72566, (0.56859, 0.84609)","0.74545, (0.54620, 0.88925)","0.70690, (0.50454, 0.85128)","0.56364, (0.28598, 0.84392)","0.85139, (0.71602, 0.98906)","0.94643, (0.70571, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.65608, (0.51040, 0.82781)"
11,11,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"0.75995, (0.60017, 0.86959)","0.69091, (0.54604, 0.81122)","0.68075, (0.51200, 0.82508)","0.65909, (0.45263, 0.84230)","0.70388, (0.48163, 0.86518)","0.61818, (0.32714, 0.87662)","0.88983, (0.79758, 0.97940)","0.91964, (0.59541, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.76037, (0.61476, 0.98335)"
12,12,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"0.75697, (0.58917, 0.87024)","0.69773, (0.56399, 0.81591)","0.68706, (0.52951, 0.83249)","0.66364, (0.45856, 0.84623)","0.71220, (0.49735, 0.86613)","0.60455, (0.25380, 0.84737)","0.91514, (0.84174, 0.97497)","0.91964, (0.57154, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.79227, (0.66503, 0.97530)"
13,13,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,434,bca,"0.75688, (0.60069, 0.86877)","0.69318, (0.55777, 0.79773)","0.65995, (0.49964, 0.78534)","0.59545, (0.41707, 0.75769)","0.74011, (0.51441, 0.89562)","0.61364, (0.32635, 0.84716)","0.89799, (0.81795, 0.97422)","0.94643, (0.72858, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.76548, (0.65203, 0.97682)"
14,14,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"0.75539, (0.59844, 0.87336)","0.69318, (0.55228, 0.80909)","0.68235, (0.52698, 0.82912)","0.65909, (0.46491, 0.83707)","0.70732, (0.48717, 0.87233)","0.61364, (0.30000, 0.86667)","0.86804, (0.74436, 0.98809)","0.93750, (0.58567, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.68362, (0.55663, 0.85990)"
15,15,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,215,bca,"0.75647, (0.58017, 0.87669)","0.65000, (0.52045, 0.76818)","0.55747, (0.38577, 0.72891)","0.44091, (0.27864, 0.61746)","0.75781, (0.48312, 0.93153)","0.70000, (0.41003, 0.92500)","0.87878, (0.72247, 1.10003)","0.83929, (0.51185, 0.96429)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.90597, (0.65769, 1.54205)"
16,16,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"0.75464, (0.58863, 0.87405)","0.70000, (0.55756, 0.82045)","0.71304, (0.54315, 0.84112)","0.74545, (0.54014, 0.89500)","0.68333, (0.46496, 0.84060)","0.60000, (0.28619, 0.88571)","0.86991, (0.75821, 1.00168)","0.96429, (0.77414, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.66917, (0.54561, 0.86158)"
17,17,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"0.75537, (0.60268, 0.86776)","0.67500, (0.55326, 0.78864)","0.62857, (0.46713, 0.78724)","0.55000, (0.36334, 0.74286)","0.73333, (0.51378, 0.89013)","0.65000, (0.30193, 0.87727)","0.92125, (0.85330, 0.97715)","0.92857, (0.63889, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.80315, (0.66809, 0.98499)"
18,18,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,315,bca,"0.75277, (0.59613, 0.86962)","0.69545, (0.55669, 0.80909)","0.65990, (0.49465, 0.80007)","0.59091, (0.40000, 0.77138)","0.74713, (0.52221, 0.89460)","0.60909, (0.28842, 0.84739)","0.89317, (0.80991, 0.98361)","0.94643, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.72291, (0.56328, 1.04454)"
19,19,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,273,bca,"0.74982, (0.58065, 0.87044)","0.70682, (0.56351, 0.81364)","0.69789, (0.54372, 0.82140)","0.67727, (0.48712, 0.83964)","0.71981, (0.50419, 0.86931)","0.58636, (0.29508, 0.82243)","0.88942, (0.79904, 0.99037)","0.91964, (0.66667, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.73202, (0.57547, 1.09595)"
20,20,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,44,bca,"0.75211, (0.58022, 0.87083)","0.69545, (0.57273, 0.80000)","0.67943, (0.52731, 0.80325)","0.64545, (0.47501, 0.80000)","0.71717, (0.49338, 0.87368)","0.60909, (0.35315, 0.86149)","0.87351, (0.76174, 1.01974)","0.91964, (0.68588, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.72297, (0.57344, 0.96494)"
21,21,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"0.75485, (0.60253, 0.86080)","0.66136, (0.54670, 0.76034)","0.59838, (0.46719, 0.72295)","0.50455, (0.36667, 0.64811)","0.73510, (0.52519, 0.88311)","0.67727, (0.40301, 0.85556)","0.94021, (0.89524, 0.97921)","0.90179, (0.55045, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.82153, (0.72749, 0.94758)"
22,22,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,98,bca,"0.74673, (0.58264, 0.86119)","0.69545, (0.56680, 0.80227)","0.66832, (0.51726, 0.79957)","0.61364, (0.42869, 0.78139)","0.73370, (0.51125, 0.88658)","0.60909, (0.27695, 0.84211)","0.92234, (0.85885, 0.98025)","0.92857, (0.61284, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.82610, (0.72222, 0.99440)"
23,23,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"0.74750, (0.58100, 0.86983)","0.69091, (0.54472, 0.81591)","0.69643, (0.52509, 0.83071)","0.70909, (0.49475, 0.87624)","0.68421, (0.46789, 0.84243)","0.61818, (0.29923, 0.91584)","0.88240, (0.77655, 1.00006)","0.94643, (0.68715, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.66811, (0.54103, 0.86038)"
24,24,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,212,bca,"0.74688, (0.57609, 0.86261)","0.68864, (0.53864, 0.79318)","0.65664, (0.47448, 0.79139)","0.59545, (0.40121, 0.77621)","0.73184, (0.48902, 0.90362)","0.62273, (0.33780, 0.90000)","0.86585, (0.72018, 1.06401)","0.93750, (0.72054, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.60671, (0.43413, 0.79806)"
25,25,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,281,bca,"0.74736, (0.57846, 0.85905)","0.66364, (0.53903, 0.77955)","0.61658, (0.45179, 0.78112)","0.54091, (0.36172, 0.74774)","0.71687, (0.48230, 0.87076)","0.67273, (0.30789, 0.90000)","0.88882, (0.78276, 0.99343)","0.85714, (0.53897, 0.97222)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.81436, (0.65115, 1.07482)"
26,26,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,254,bca,"0.74542, (0.57259, 0.86368)","0.67500, (0.53336, 0.77727)","0.63613, (0.46359, 0.76527)","0.56818, (0.38919, 0.73060)","0.72254, (0.48586, 0.89778)","0.65000, (0.37869, 0.90582)","0.87590, (0.75902, 1.05099)","0.89286, (0.60636, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.69807, (0.52449, 0.92924)"
27,27,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,149,bca,"0.74342, (0.56640, 0.86099)","0.70000, (0.55682, 0.80227)","0.68720, (0.52053, 0.81354)","0.65909, (0.46667, 0.82389)","0.71782, (0.48876, 0.87383)","0.60000, (0.31763, 0.85447)","0.87428, (0.74560, 1.06479)","0.88393, (0.58761, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.69464, (0.51526, 0.91911)"
28,28,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"0.74586, (0.58683, 0.85539)","0.70227, (0.56285, 0.81591)","0.70694, (0.53108, 0.82653)","0.71818, (0.50992, 0.86156)","0.69604, (0.47807, 0.85729)","0.59545, (0.28965, 0.87491)","0.93498, (0.88175, 0.97892)","0.88393, (0.46193, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.80999, (0.70086, 0.96312)"
29,29,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,328,bca,"0.74686, (0.57949, 0.86114)","0.67045, (0.55112, 0.79545)","0.63104, (0.47068, 0.78677)","0.56364, (0.38390, 0.75457)","0.71676, (0.48298, 0.88247)","0.65909, (0.31581, 0.88571)","0.89799, (0.81388, 0.98155)","0.86607, (0.55556, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.80814, (0.64244, 1.10282)"
30,30,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"0.74497, (0.58873, 0.85855)","0.67045, (0.54318, 0.78923)","0.64198, (0.49523, 0.79027)","0.59091, (0.41573, 0.77367)","0.70270, (0.48853, 0.86268)","0.65909, (0.31136, 0.88597)","0.93206, (0.86887, 0.98154)","0.92857, (0.63889, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.81667, (0.69740, 0.99407)"
31,31,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,323,bca,"0.74610, (0.58103, 0.85954)","0.65000, (0.51488, 0.76818)","0.56497, (0.38260, 0.74980)","0.45455, (0.27776, 0.67400)","0.74627, (0.47527, 0.90412)","0.70000, (0.33606, 0.93407)","0.89539, (0.79473, 0.99147)","0.85714, (0.53800, 0.97222)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.83181, (0.67786, 1.15084)"
32,32,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,338,bca,"0.74336, (0.60223, 0.85325)","0.61364, (0.49545, 0.72045)","0.42953, (0.30476, 0.57807)","0.29091, (0.18889, 0.42000)","0.82051, (0.61811, 0.93782)","0.77273, (0.57319, 0.93232)","0.95097, (0.90568, 0.99198)","0.90179, (0.55556, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.87430, (0.78575, 1.03758)"
33,33,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"0.74425, (0.57490, 0.87112)","0.70909, (0.56364, 0.82045)","0.72414, (0.55627, 0.84337)","0.76364, (0.55468, 0.90425)","0.68852, (0.46974, 0.84444)","0.58182, (0.28292, 0.87249)","0.86161, (0.71263, 1.02826)","0.97321, (0.76057, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.62246, (0.49328, 0.81651)"
34,34,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"0.74300, (0.58592, 0.86748)","0.69773, (0.54749, 0.81818)","0.70379, (0.52931, 0.83871)","0.71818, (0.50663, 0.88511)","0.68996, (0.46290, 0.85514)","0.60455, (0.28970, 0.90000)","0.91255, (0.83451, 0.98172)","0.90179, (0.53001, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.75469, (0.63709, 0.93775)"
35,35,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"0.74049, (0.57361, 0.86912)","0.70455, (0.56135, 0.81818)","0.69907, (0.54030, 0.83192)","0.68636, (0.49839, 0.85617)","0.71226, (0.49495, 0.87420)","0.59091, (0.27561, 0.84489)","0.89037, (0.77995, 1.00730)","0.95536, (0.68165, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.67420, (0.54684, 0.90946)"
36,36,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,371,bca,"0.73955, (0.57764, 0.85134)","0.68864, (0.56077, 0.80181)","0.64781, (0.49226, 0.79219)","0.57273, (0.38947, 0.74361)","0.74556, (0.52606, 0.88889)","0.62273, (0.27030, 0.83000)","0.93563, (0.87792, 0.99050)","0.96429, (0.74580, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.81244, (0.72970, 1.00344)"
37,37,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,330,bca,"0.74208, (0.57337, 0.86430)","0.67955, (0.54310, 0.79545)","0.65860, (0.48948, 0.80339)","0.61818, (0.41998, 0.79696)","0.70466, (0.47208, 0.87363)","0.64091, (0.33481, 0.90862)","0.90449, (0.82271, 0.98978)","0.96429, (0.73661, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.76535, (0.66042, 0.86451)"
38,38,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"0.74042, (0.58671, 0.86187)","0.67955, (0.54972, 0.79318)","0.67133, (0.51862, 0.80918)","0.65455, (0.47363, 0.82283)","0.68900, (0.48142, 0.85036)","0.64091, (0.32217, 0.88428)","0.86035, (0.71447, 1.00379)","0.91071, (0.58333, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.65435, (0.50460, 0.85347)"
39,39,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,245,bca,"0.73912, (0.57461, 0.85394)","0.65682, (0.52727, 0.77500)","0.58172, (0.40904, 0.75657)","0.47727, (0.30764, 0.66583)","0.74468, (0.49107, 0.90232)","0.68636, (0.29909, 0.91111)","0.93044, (0.86926, 0.98629)","0.95536, (0.73114, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.80782, (0.71301, 0.96660)"
