,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,236.0,bca,"0.76872, (0.61267, 0.88317)","0.69091, (0.54545, 0.81230)","0.69778, (0.52793, 0.83434)","0.71364, (0.49872, 0.87535)","0.68261, (0.46259, 0.84769)","0.61818, (0.29488, 0.91686)","0.92936, (0.87833, 0.97087)","0.92857, (0.65456, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.88572, (0.80355, 0.95895)"
11,11,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,381.0,bca,"0.77308, (0.61196, 0.88767)","0.68182, (0.52804, 0.80682)","0.68326, (0.52047, 0.83422)","0.68636, (0.47926, 0.86155)","0.68018, (0.45989, 0.85178)","0.63636, (0.31912, 0.93925)","0.86343, (0.75371, 0.94959)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.77070, (0.63270, 0.92751)"
12,12,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"0.77180, (0.62114, 0.88031)","0.70000, (0.57273, 0.80909)","0.69444, (0.52968, 0.81270)","0.68182, (0.48349, 0.83626)","0.70755, (0.48388, 0.86095)","0.60000, (0.29101, 0.84668)","0.93892, (0.88682, 0.97035)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.91161, (0.82407, 0.99105)"
13,13,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,bca,"0.76682, (0.59640, 0.87779)","0.69545, (0.55909, 0.80289)","0.69266, (0.52119, 0.82143)","0.68636, (0.48155, 0.85000)","0.69907, (0.48229, 0.85134)","0.60909, (0.26342, 0.85486)","0.83917, (0.63316, 1.09689)","0.82143, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.74355, (0.45227, 1.06271)"
14,14,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,257.0,bca,"0.77054, (0.60660, 0.88556)","0.69318, (0.53864, 0.81591)","0.69799, (0.52962, 0.83813)","0.70909, (0.50000, 0.87796)","0.68722, (0.46281, 0.85446)","0.61364, (0.29932, 0.91642)","0.85056, (0.71853, 0.96199)","0.92857, (0.65456, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.73326, (0.58488, 0.91320)"
15,15,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,135.0,bca,"0.77087, (0.60864, 0.88782)","0.68409, (0.54091, 0.80370)","0.68192, (0.51924, 0.82762)","0.67727, (0.48531, 0.85396)","0.68664, (0.46485, 0.85089)","0.63182, (0.29492, 0.88421)","0.92382, (0.86170, 0.96837)","0.92857, (0.65928, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.90291, (0.81872, 0.97366)"
16,16,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,408.0,bca,"0.77174, (0.60724, 0.88900)","0.69091, (0.54674, 0.80909)","0.69091, (0.52814, 0.83544)","0.69091, (0.49496, 0.86667)","0.69091, (0.46850, 0.85580)","0.61818, (0.29602, 0.89409)","0.91197, (0.84413, 0.96598)","0.92857, (0.65928, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.88645, (0.79121, 0.96399)"
17,17,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,411.0,bca,"0.76707, (0.60646, 0.88617)","0.70227, (0.55930, 0.81364)","0.70295, (0.53088, 0.83361)","0.70455, (0.48677, 0.87418)","0.70136, (0.48418, 0.85889)","0.59545, (0.27288, 0.88313)","0.91733, (0.85190, 0.96919)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.85586, (0.77542, 0.96141)"
18,18,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,bca,"0.76872, (0.60905, 0.88405)","0.69091, (0.55455, 0.80682)","0.68664, (0.53406, 0.82384)","0.67727, (0.48636, 0.84447)","0.69626, (0.48125, 0.85482)","0.61818, (0.28241, 0.85330)","0.93810, (0.88379, 0.97336)","0.91071, (0.61111, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.92195, (0.85138, 0.98333)"
19,19,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,255.0,bca,"0.77167, (0.61207, 0.88949)","0.67727, (0.52500, 0.80570)","0.67580, (0.51381, 0.82768)","0.67273, (0.47872, 0.85679)","0.67890, (0.44825, 0.85180)","0.64545, (0.31348, 0.94444)","0.84606, (0.71894, 0.95192)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.73342, (0.58372, 0.92382)"
20,20,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,bca,"0.76605, (0.59513, 0.87543)","0.68864, (0.55009, 0.80000)","0.68793, (0.51438, 0.81949)","0.68636, (0.47765, 0.84521)","0.68950, (0.46731, 0.84211)","0.62273, (0.27277, 0.87876)","0.84886, (0.63389, 1.12315)","0.82143, (0.50000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.74306, (0.43494, 1.07528)"
21,21,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,bca,"0.76808, (0.59125, 0.88796)","0.70455, (0.56591, 0.81364)","0.69484, (0.52890, 0.82580)","0.67273, (0.48470, 0.84545)","0.71845, (0.49818, 0.87660)","0.59091, (0.23874, 0.86493)","0.88776, (0.79063, 0.95850)","0.91071, (0.63122, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.84282, (0.70970, 1.03937)"
22,22,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,bca,"0.76457, (0.61540, 0.88126)","0.69318, (0.55499, 0.81365)","0.70199, (0.54351, 0.83665)","0.72273, (0.51647, 0.88000)","0.68240, (0.46804, 0.84065)","0.61364, (0.29485, 0.88257)","0.94815, (0.90261, 0.97856)","0.92857, (0.65456, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.91583, (0.85320, 0.97505)"
23,23,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,138.0,bca,"0.76475, (0.60671, 0.88493)","0.69773, (0.55375, 0.81591)","0.69704, (0.52618, 0.83292)","0.69545, (0.48015, 0.86962)","0.69863, (0.48613, 0.86153)","0.60455, (0.28208, 0.88097)","0.92857, (0.86874, 0.97092)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.87516, (0.80265, 0.97144)"
24,24,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"0.76388, (0.59762, 0.88658)","0.67045, (0.51818, 0.80000)","0.66970, (0.50000, 0.82173)","0.66818, (0.46981, 0.86239)","0.67123, (0.44159, 0.84525)","0.65909, (0.28820, 0.94083)","0.88381, (0.78388, 0.97848)","0.94643, (0.70718, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.75173, (0.63835, 0.87915)"
25,25,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,387.0,bca,"0.76903, (0.59995, 0.88923)","0.68182, (0.53636, 0.80682)","0.68326, (0.51634, 0.82805)","0.68636, (0.48924, 0.87088)","0.68018, (0.45050, 0.84672)","0.63636, (0.29540, 0.91994)","0.87500, (0.77988, 0.95800)","0.92857, (0.65928, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.82820, (0.69992, 0.94418)"
26,26,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,390.0,bca,"0.76849, (0.60109, 0.88767)","0.70909, (0.56045, 0.81818)","0.70909, (0.53663, 0.83855)","0.70909, (0.48502, 0.88066)","0.70909, (0.49326, 0.86726)","0.58182, (0.25010, 0.86190)","0.88123, (0.78627, 0.96029)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.79088, (0.68020, 0.92878)"
27,27,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,bca,"0.76349, (0.62186, 0.88051)","0.68636, (0.54778, 0.80227)","0.68778, (0.53577, 0.82559)","0.69091, (0.48973, 0.85714)","0.68468, (0.48319, 0.83964)","0.62727, (0.31170, 0.88563)","0.94723, (0.89998, 0.97741)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.91252, (0.85076, 0.97100)"
28,28,0.05,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,423.0,bca,"0.76816, (0.60849, 0.88784)","0.67273, (0.51818, 0.80455)","0.66972, (0.50511, 0.82569)","0.66364, (0.46228, 0.85641)","0.67593, (0.44444, 0.84837)","0.65455, (0.30410, 0.94726)","0.83255, (0.67901, 0.96840)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.69133, (0.52602, 0.91666)"
29,29,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,264.0,bca,"0.76787, (0.59897, 0.88868)","0.71591, (0.56136, 0.82727)","0.71526, (0.54633, 0.84883)","0.71364, (0.49545, 0.88500)","0.71689, (0.49978, 0.87500)","0.56818, (0.24848, 0.85322)","0.86228, (0.75273, 0.96178)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.75304, (0.62918, 0.91939)"
30,30,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425.0,bca,"0.76752, (0.60167, 0.88255)","0.69545, (0.54012, 0.81818)","0.69955, (0.53149, 0.83960)","0.70909, (0.50000, 0.87796)","0.69027, (0.46237, 0.85849)","0.60909, (0.29362, 0.90588)","0.83889, (0.69267, 0.98841)","0.92857, (0.65456, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.68851, (0.53362, 0.90327)"
31,31,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"0.76318, (0.59863, 0.88524)","0.67273, (0.51818, 0.80779)","0.67273, (0.50435, 0.82706)","0.67273, (0.47151, 0.86667)","0.67273, (0.44349, 0.84615)","0.65455, (0.28577, 0.94000)","0.90132, (0.81900, 0.97753)","0.94643, (0.70718, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.79664, (0.69741, 0.90153)"
32,32,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"0.76624, (0.59522, 0.88506)","0.70227, (0.56724, 0.81136)","0.69464, (0.53518, 0.82688)","0.67727, (0.48889, 0.84610)","0.71292, (0.50115, 0.87242)","0.59545, (0.26466, 0.86111)","0.92438, (0.85705, 0.96698)","0.89286, (0.61111, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.89392, (0.79800, 1.01928)"
