,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
12,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72345, (0.54511, 0.84930)","0.67727, (0.53409, 0.79091)","0.67431, (0.49678, 0.80809)","0.66818, (0.46113, 0.84521)","0.68056, (0.46181, 0.85180)","0.64545, (0.34025, 0.90000)","0.95778, (0.69434, 1.32672)"
13,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65304, (0.48840, 0.79492)","0.62273, (0.49318, 0.73864)","0.61751, (0.46125, 0.76109)","0.60909, (0.41608, 0.78000)","0.62617, (0.41577, 0.79797)","0.75455, (0.41801, 0.97895)","1.08538, (0.79625, 1.39484)"
14,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.66810, (0.50101, 0.80856)","0.63864, (0.51591, 0.76345)","0.63279, (0.47488, 0.77635)","0.62273, (0.43684, 0.80383)","0.64319, (0.44181, 0.81202)","0.72273, (0.40691, 0.95789)","1.03692, (0.76928, 1.33238)"
15,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73457, (0.55613, 0.85188)","0.67727, (0.53050, 0.79243)","0.67580, (0.50296, 0.81071)","0.67273, (0.47376, 0.84348)","0.67890, (0.44586, 0.83741)","0.64545, (0.31552, 0.92000)","0.93861, (0.69777, 1.29509)"
16,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70611, (0.53356, 0.82727)","0.67500, (0.55000, 0.77955)","0.67426, (0.51738, 0.79426)","0.67273, (0.48794, 0.82297)","0.67580, (0.47071, 0.84356)","0.65000, (0.34910, 0.90000)","1.00213, (0.74147, 1.33850)"
17,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70388, (0.52450, 0.83212)","0.65227, (0.52273, 0.77289)","0.64828, (0.48347, 0.79138)","0.64091, (0.44688, 0.81900)","0.65581, (0.45132, 0.82689)","0.69545, (0.33112, 0.93333)","0.99978, (0.72988, 1.34390)"
18,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73731, (0.56312, 0.84872)","0.65227, (0.51965, 0.76458)","0.64665, (0.49274, 0.77856)","0.63636, (0.47270, 0.79331)","0.65728, (0.44219, 0.81677)","0.69545, (0.40501, 0.94399)","0.89514, (0.68045, 1.18628)"
19,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71200, (0.52756, 0.83850)","0.67273, (0.53409, 0.78409)","0.66355, (0.49519, 0.80067)","0.64545, (0.45958, 0.81364)","0.68269, (0.45474, 0.84789)","0.65455, (0.28895, 0.89743)","0.97055, (0.72165, 1.28942)"
20,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70120, (0.52433, 0.83120)","0.65000, (0.50771, 0.75682)","0.64516, (0.47167, 0.78548)","0.63636, (0.43684, 0.81370)","0.65421, (0.44548, 0.81977)","0.70000, (0.35190, 0.95588)","0.97684, (0.72071, 1.30245)"
21,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57725, (0.50286, 0.65399)","0.50455, (0.45227, 0.55455)","0.50679, (0.40696, 0.59953)","0.50909, (0.42516, 0.59362)","0.50450, (0.35648, 0.66210)","0.99091, (0.87149, 1.06961)","0.99418, (0.98585, 0.99850)"
22,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58736, (0.51207, 0.66370)","0.51591, (0.45227, 0.57998)","0.50350, (0.40890, 0.60213)","0.49091, (0.40678, 0.58333)","0.51675, (0.35609, 0.68160)","0.96818, (0.81825, 1.06667)","0.99360, (0.98465, 0.99884)"
23,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67758, (0.55708, 0.78351)","0.61818, (0.52955, 0.70909)","0.60190, (0.47649, 0.72223)","0.57727, (0.44790, 0.71019)","0.62871, (0.44158, 0.78586)","0.76364, (0.49981, 0.92381)","0.98181, (0.96066, 0.99332)"
24,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65064, (0.55335, 0.74338)","0.58182, (0.50690, 0.65474)","0.55556, (0.45094, 0.66328)","0.52273, (0.42386, 0.64747)","0.59278, (0.42044, 0.74194)","0.83636, (0.63665, 0.94233)","0.98682, (0.97336, 0.99547)"
25,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52103, (0.46348, 0.57998)","0.47727, (0.42854, 0.52500)","0.47005, (0.37678, 0.55984)","0.46364, (0.39502, 0.53913)","0.47664, (0.32726, 0.63738)","1.04545, (0.93182, 1.11293)","1.00006, (0.99508, 1.00347)"
26,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65151, (0.55449, 0.74341)","0.58182, (0.50455, 0.65985)","0.56190, (0.45292, 0.66968)","0.53636, (0.42391, 0.65229)","0.59000, (0.42369, 0.73839)","0.83636, (0.64302, 0.95472)","0.98712, (0.97417, 0.99543)"
27,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60008, (0.51585, 0.68169)","0.54318, (0.47731, 0.60682)","0.52927, (0.43267, 0.62608)","0.51364, (0.43165, 0.60643)","0.54589, (0.38287, 0.70341)","0.91364, (0.74822, 1.00909)","0.99166, (0.98202, 0.99858)"
28,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59692, (0.53018, 0.67615)","0.52273, (0.47045, 0.58409)","0.52915, (0.43281, 0.62583)","0.53636, (0.46393, 0.64293)","0.52212, (0.37360, 0.68449)","0.95455, (0.79540, 1.02381)","0.99252, (0.98322, 0.99688)"
29,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.54213, (0.47943, 0.60070)","0.50455, (0.45455, 0.55682)","0.51339, (0.41994, 0.60964)","0.52273, (0.44795, 0.60620)","0.50439, (0.35793, 0.66882)","0.99091, (0.88098, 1.06500)","0.99755, (0.99164, 1.00095)"
30,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62076, (0.54331, 0.70160)","0.54545, (0.48409, 0.61136)","0.53488, (0.43750, 0.63715)","0.52273, (0.43571, 0.63039)","0.54762, (0.38034, 0.69927)","0.90909, (0.73818, 1.00556)","0.98984, (0.97773, 0.99577)"
31,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58207, (0.51347, 0.65912)","0.50455, (0.44773, 0.55455)","0.50901, (0.41202, 0.60624)","0.51364, (0.43684, 0.60405)","0.50446, (0.35717, 0.66836)","0.99091, (0.86201, 1.07143)","0.99364, (0.98492, 0.99779)"
32,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59052, (0.52450, 0.65731)","0.51136, (0.45455, 0.56591)","0.51247, (0.41653, 0.60660)","0.51364, (0.43684, 0.60405)","0.51131, (0.36223, 0.67222)","0.97727, (0.82875, 1.05238)","0.99349, (0.98565, 0.99748)"
33,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61448, (0.53365, 0.69425)","0.53636, (0.47729, 0.60455)","0.51887, (0.42749, 0.61834)","0.50000, (0.41919, 0.60000)","0.53922, (0.38677, 0.70419)","0.92727, (0.77147, 1.01000)","0.99065, (0.97947, 0.99652)"
34,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57589, (0.50014, 0.66163)","0.50682, (0.45227, 0.56475)","0.50794, (0.41335, 0.60908)","0.50909, (0.43072, 0.62197)","0.50679, (0.36008, 0.67572)","0.98636, (0.85717, 1.06500)","0.99419, (0.98449, 0.99928)"
35,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54076, (0.48059, 0.60418)","0.50227, (0.45000, 0.55227)","0.50564, (0.41394, 0.59782)","0.50909, (0.43278, 0.59524)","0.50224, (0.35342, 0.65516)","0.99545, (0.86834, 1.07958)","0.99760, (0.99102, 1.00201)"
36,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54246, (0.47858, 0.60868)","0.49318, (0.44091, 0.53636)","0.49661, (0.40314, 0.59012)","0.50000, (0.43122, 0.57619)","0.49327, (0.33932, 0.64954)","1.01364, (0.89549, 1.07815)","0.99716, (0.99060, 1.00090)"
37,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60574, (0.52163, 0.68043)","0.54091, (0.48182, 0.59746)","0.53670, (0.43730, 0.63127)","0.53182, (0.44799, 0.62731)","0.54167, (0.38156, 0.69864)","0.91818, (0.77159, 1.00952)","0.99114, (0.98102, 0.99725)"
38,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63304, (0.53949, 0.72369)","0.56591, (0.50000, 0.63303)","0.54415, (0.43842, 0.65216)","0.51818, (0.42170, 0.63000)","0.57286, (0.40505, 0.73013)","0.86818, (0.67634, 0.96190)","0.98835, (0.97429, 0.99572)"
39,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54946, (0.48775, 0.60767)","0.49545, (0.44318, 0.55000)","0.49774, (0.39897, 0.59469)","0.50000, (0.41579, 0.59135)","0.49550, (0.34830, 0.66033)","1.00909, (0.88096, 1.08500)","0.99721, (0.99084, 1.00122)"
40,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58372, (0.50827, 0.65980)","0.50682, (0.45227, 0.56136)","0.51454, (0.41611, 0.61606)","0.52273, (0.44327, 0.62778)","0.50661, (0.35543, 0.66657)","0.98636, (0.85721, 1.06531)","0.99337, (0.98460, 0.99803)"
41,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55283, (0.48420, 0.61964)","0.51136, (0.46364, 0.57045)","0.51902, (0.42533, 0.62190)","0.52727, (0.45310, 0.63333)","0.51101, (0.36428, 0.67198)","0.97727, (0.85909, 1.04980)","0.99625, (0.98841, 0.99947)"
42,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.72798, (0.56082, 0.84790)","0.65909, (0.51136, 0.77727)","0.64623, (0.48408, 0.79610)","0.62273, (0.43530, 0.81026)","0.67157, (0.45689, 0.82895)","0.68182, (0.34183, 0.93500)","0.94398, (0.69155, 1.25538)"
43,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.69878, (0.52689, 0.83269)","0.63182, (0.48669, 0.76304)","0.63014, (0.46250, 0.78728)","0.62727, (0.43585, 0.81725)","0.63303, (0.41173, 0.81525)","0.73636, (0.37830, 1.00000)","0.96376, (0.72546, 1.25163)"
44,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67142, (0.49888, 0.80460)","0.61591, (0.48182, 0.72727)","0.61503, (0.45552, 0.75566)","0.61364, (0.43636, 0.77000)","0.61644, (0.40922, 0.78947)","0.76818, (0.43145, 0.98000)","1.15434, (0.82515, 1.58096)"
45,0.8,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.71250, (0.54911, 0.84062)","0.61591, (0.47500, 0.74545)","0.60606, (0.44149, 0.77037)","0.59091, (0.40437, 0.78476)","0.62201, (0.40259, 0.80591)","0.76818, (0.40800, 1.03948)","0.97947, (0.72323, 1.27221)"
46,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66140, (0.49357, 0.79143)","0.60455, (0.47955, 0.71913)","0.58768, (0.42813, 0.73167)","0.56364, (0.38267, 0.74167)","0.61386, (0.41559, 0.79288)","0.79091, (0.46426, 1.01351)","1.03049, (0.80574, 1.34465)"
47,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.71312, (0.54671, 0.84306)","0.64091, (0.49359, 0.76591)","0.64253, (0.47570, 0.79719)","0.64545, (0.43848, 0.82904)","0.63964, (0.41772, 0.82224)","0.71818, (0.38806, 0.99168)","0.96784, (0.70964, 1.27639)"
48,0.8,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.71252, (0.54164, 0.84157)","0.66818, (0.52374, 0.78636)","0.67411, (0.51243, 0.81766)","0.68636, (0.47967, 0.85007)","0.66228, (0.45191, 0.83224)","0.66364, (0.33313, 0.94500)","0.98872, (0.72981, 1.32713)"
49,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70903, (0.52651, 0.83540)","0.67273, (0.53585, 0.78409)","0.66355, (0.50387, 0.80125)","0.64545, (0.46018, 0.80534)","0.68269, (0.46650, 0.85024)","0.65455, (0.31817, 0.90485)","0.96265, (0.71518, 1.28313)"
50,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.76682, (0.59640, 0.87779)","0.69545, (0.55909, 0.80289)","0.69266, (0.52119, 0.82143)","0.68636, (0.48155, 0.85000)","0.69907, (0.48229, 0.85134)","0.60909, (0.26342, 0.85486)","0.83917, (0.63316, 1.09689)"
51,0.8,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.70164, (0.53280, 0.82984)","0.63182, (0.50000, 0.74671)","0.63182, (0.47193, 0.77148)","0.63182, (0.44743, 0.79130)","0.63182, (0.42024, 0.81140)","0.73636, (0.39248, 0.97368)","1.02120, (0.74110, 1.36205)"
