,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
17,100,6,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.53176, (0.39249, 0.67343)","0.54318, (0.43182, 0.64773)","0.55234, (0.40211, 0.69482)","0.56364, (0.38931, 0.70913)","0.54148, (0.36459, 0.72730)","0.91364, (0.61048, 1.07874)","1.63512, (1.19673, 2.09755)"
18,100,6,0.3,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.47581, (0.33462, 0.61439)","0.47500, (0.37045, 0.57727)","0.45390, (0.30359, 0.58575)","0.43636, (0.28133, 0.58458)","0.47291, (0.28691, 0.65681)","1.05000, (0.69569, 1.23821)","1.78765, (1.37464, 2.33432)"
19,100,6,0.3,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.50474, (0.35725, 0.64822)","0.53409, (0.43409, 0.64747)","0.53303, (0.38557, 0.68122)","0.53182, (0.36518, 0.70455)","0.53425, (0.35636, 0.72286)","0.93182, (0.62096, 1.10936)","1.66454, (1.25316, 2.14239)"
20,100,6,0.3,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39795, (0.27758, 0.56545)","0.41136, (0.32045, 0.53239)","0.37288, (0.26320, 0.52415)","0.35000, (0.24088, 0.50449)","0.39896, (0.24134, 0.61500)","1.17727, (0.92392, 1.31667)","2.03846, (1.59667, 2.47221)"
21,100,6,0.3,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.57787, (0.44023, 0.72327)","0.57273, (0.46876, 0.67338)","0.56279, (0.43080, 0.70749)","0.55000, (0.37783, 0.69469)","0.57619, (0.39954, 0.75293)","0.85455, (0.55394, 1.02778)","1.44608, (1.06055, 1.91207)"
22,100,6,0.3,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56940, (0.42195, 0.70545)","0.55227, (0.44773, 0.66136)","0.56893, (0.41935, 0.71075)","0.59091, (0.41310, 0.74575)","0.54852, (0.36972, 0.72880)","0.89545, (0.57652, 1.09474)","1.52528, (1.12831, 1.98493)"
23,100,6,0.3,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.37431, (0.26181, 0.52427)","0.42045, (0.32702, 0.52500)","0.42697, (0.29598, 0.56656)","0.43182, (0.29122, 0.58421)","0.42222, (0.26254, 0.60769)","1.15909, (0.86411, 1.31429)","2.10324, (1.59951, 2.56656)"
24,100,6,0.3,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.47973, (0.33161, 0.61666)","0.49773, (0.39091, 0.59318)","0.49428, (0.35678, 0.62642)","0.49091, (0.34225, 0.64291)","0.49770, (0.32385, 0.68125)","1.00455, (0.78681, 1.16667)","1.72482, (1.34530, 2.21005)"
25,100,6,0.3,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49373, (0.35736, 0.63214)","0.49318, (0.39091, 0.59381)","0.49661, (0.35502, 0.63571)","0.50000, (0.34043, 0.64777)","0.49327, (0.30882, 0.67919)","1.01364, (0.65613, 1.17000)","1.72007, (1.30216, 2.14312)"
26,100,6,0.3,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.51738, (0.37945, 0.66453)","0.48864, (0.38458, 0.60492)","0.48747, (0.32189, 0.63636)","0.48636, (0.30526, 0.66667)","0.48858, (0.29342, 0.66939)","1.02273, (0.72688, 1.21429)","1.65959, (1.22746, 2.10362)"
27,100,6,0.3,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48868, (0.35503, 0.63043)","0.51364, (0.41136, 0.62955)","0.50233, (0.34828, 0.63825)","0.49091, (0.33333, 0.66152)","0.51429, (0.32263, 0.70935)","0.97273, (0.66586, 1.15000)","1.69756, (1.26829, 2.09970)"
28,100,6,0.3,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.44580, (0.30837, 0.58233)","0.47500, (0.36364, 0.57500)","0.43796, (0.30483, 0.57927)","0.40909, (0.27272, 0.55312)","0.47120, (0.28228, 0.66494)","1.05000, (0.76225, 1.21956)","1.78622, (1.39467, 2.28728)"
29,100,6,0.3,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43946, (0.31872, 0.59173)","0.43864, (0.34091, 0.54995)","0.43991, (0.32078, 0.57989)","0.44091, (0.31403, 0.58668)","0.43891, (0.28458, 0.63819)","1.12273, (0.75453, 1.28894)","1.86770, (1.45202, 2.25819)"
30,100,6,0.3,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.50517, (0.36282, 0.64384)","0.50000, (0.39958, 0.59545)","0.52381, (0.39590, 0.66302)","0.55000, (0.39462, 0.69447)","0.50000, (0.33491, 0.67787)","1.00000, (0.70784, 1.16667)","1.72127, (1.33370, 2.21218)"
31,100,6,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.60431, (0.46484, 0.74026)","0.58409, (0.48636, 0.68228)","0.57541, (0.43917, 0.71371)","0.56364, (0.40461, 0.70950)","0.58768, (0.40699, 0.75933)","0.83182, (0.58517, 1.00526)","1.35861, (0.97842, 1.80836)"
32,100,6,0.3,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.42762, (0.31026, 0.57403)","0.46136, (0.37273, 0.57273)","0.46742, (0.34888, 0.60795)","0.47273, (0.34328, 0.62269)","0.46222, (0.29838, 0.64777)","1.07727, (0.83043, 1.24000)","1.99377, (1.53541, 2.40553)"
33,100,6,0.3,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.45504, (0.32464, 0.61143)","0.47727, (0.37955, 0.58864)","0.47727, (0.34492, 0.63396)","0.47727, (0.32480, 0.65774)","0.47727, (0.30931, 0.67258)","1.04545, (0.76145, 1.21500)","1.88862, (1.43529, 2.38183)"
34,100,6,0.3,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.45419, (0.33014, 0.59392)","0.46818, (0.36265, 0.57273)","0.46575, (0.31599, 0.60883)","0.46364, (0.30660, 0.61074)","0.46789, (0.29485, 0.66078)","1.06364, (0.75382, 1.23158)","1.85314, (1.41881, 2.30774)"
35,100,6,0.3,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47890, (0.33228, 0.62052)","0.46818, (0.35739, 0.58409)","0.47059, (0.32963, 0.62706)","0.47273, (0.31453, 0.64210)","0.46847, (0.28668, 0.65875)","1.06364, (0.75977, 1.25800)","1.76477, (1.34466, 2.20606)"
36,100,6,0.3,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.47626, (0.33608, 0.61486)","0.47045, (0.37045, 0.57553)","0.47166, (0.33178, 0.61523)","0.47273, (0.31860, 0.61414)","0.47059, (0.29415, 0.65497)","1.05909, (0.77388, 1.21500)","1.65150, (1.28722, 2.03442)"
37,100,6,0.3,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.46773, (0.33851, 0.62058)","0.47500, (0.38409, 0.58182)","0.48780, (0.34808, 0.62753)","0.50000, (0.35000, 0.66000)","0.47619, (0.30615, 0.66892)","1.05000, (0.73665, 1.20000)","1.79814, (1.37900, 2.21779)"
38,100,6,0.3,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.52035, (0.38185, 0.65543)","0.52955, (0.41715, 0.63636)","0.51294, (0.36468, 0.66175)","0.49545, (0.32353, 0.65576)","0.53171, (0.33194, 0.71758)","0.94091, (0.65434, 1.12515)","1.56121, (1.21798, 1.97495)"
39,100,6,0.3,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.48880, (0.34978, 0.63915)","0.48864, (0.38182, 0.60000)","0.49664, (0.36037, 0.63858)","0.50455, (0.35591, 0.67267)","0.48899, (0.31285, 0.66497)","1.02273, (0.73088, 1.19474)","1.78046, (1.34723, 2.27430)"
40,100,6,0.3,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.36636, (0.24336, 0.51391)","0.39773, (0.30227, 0.50500)","0.39359, (0.26859, 0.53214)","0.39091, (0.25494, 0.52393)","0.39631, (0.23134, 0.58976)","1.20455, (0.84279, 1.35294)","2.15207, (1.69611, 2.63716)"
41,100,6,0.3,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51994, (0.37800, 0.66387)","0.53182, (0.42045, 0.64941)","0.54425, (0.38450, 0.68603)","0.55909, (0.38314, 0.71998)","0.53017, (0.34611, 0.71628)","0.93636, (0.62391, 1.14211)","1.65934, (1.23567, 2.12188)"
42,100,6,0.3,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.45746, (0.32767, 0.60145)","0.47955, (0.37108, 0.59091)","0.45084, (0.31464, 0.58233)","0.42727, (0.28948, 0.57225)","0.47716, (0.28708, 0.66464)","1.04091, (0.78767, 1.22222)","1.75425, (1.32464, 2.18112)"
43,100,6,0.3,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.44324, (0.31301, 0.59216)","0.46591, (0.35909, 0.57993)","0.47661, (0.32752, 0.63143)","0.48636, (0.31861, 0.65295)","0.46725, (0.28473, 0.65955)","1.06818, (0.76931, 1.23889)","1.89834, (1.43956, 2.35457)"
44,100,6,0.3,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48686, (0.34252, 0.63202)","0.48182, (0.37273, 0.60227)","0.48879, (0.33976, 0.63834)","0.49545, (0.33222, 0.66802)","0.48230, (0.29845, 0.67498)","1.03636, (0.63492, 1.23333)","1.75467, (1.35596, 2.19992)"
45,100,6,0.3,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.48235, (0.34869, 0.63311)","0.53409, (0.42955, 0.64773)","0.53515, (0.38219, 0.68302)","0.53636, (0.37642, 0.70000)","0.53394, (0.34894, 0.72460)","0.93182, (0.63397, 1.11579)","1.80457, (1.32650, 2.30074)"
46,100,6,0.3,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.48362, (0.34990, 0.63288)","0.50682, (0.39773, 0.61935)","0.49417, (0.35417, 0.65044)","0.48182, (0.32959, 0.66182)","0.50718, (0.32972, 0.69584)","0.98636, (0.71419, 1.15000)","1.70383, (1.29253, 2.13901)"
47,100,6,0.3,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.44866, (0.32288, 0.57194)","0.45000, (0.35882, 0.54741)","0.42381, (0.29994, 0.56303)","0.40455, (0.28804, 0.54382)","0.44500, (0.27271, 0.64311)","1.10000, (0.77929, 1.24298)","1.79041, (1.45118, 2.27730)"
48,100,6,0.3,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.44915, (0.31244, 0.59640)","0.45227, (0.35000, 0.56445)","0.45843, (0.31299, 0.61269)","0.46364, (0.30647, 0.64111)","0.45333, (0.28331, 0.64763)","1.09545, (0.77661, 1.25500)","1.87703, (1.42338, 2.33155)"
49,100,6,0.3,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.49418, (0.35487, 0.63147)","0.51818, (0.40728, 0.62058)","0.50235, (0.35974, 0.62872)","0.48636, (0.33795, 0.62536)","0.51942, (0.32436, 0.69866)","0.96364, (0.68769, 1.15789)","1.70105, (1.32746, 2.22469)"
50,100,6,0.3,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.42247, (0.28384, 0.56155)","0.43636, (0.33636, 0.53636)","0.43636, (0.31040, 0.56655)","0.43636, (0.31909, 0.56512)","0.43636, (0.26503, 0.62415)","1.12727, (0.89119, 1.29000)","1.76461, (1.42271, 2.21129)"
51,300,1,0.7,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.48683, (0.34981, 0.64157)","0.47045, (0.36364, 0.59091)","0.46682, (0.33819, 0.60624)","0.46364, (0.32727, 0.60864)","0.47005, (0.30388, 0.67140)","1.05909, (0.72472, 1.22630)","1.99105, (1.44936, 2.50067)"
52,300,1,0.7,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.52773, (0.39564, 0.65626)","0.51818, (0.42045, 0.61718)","0.52466, (0.40000, 0.66604)","0.53182, (0.37148, 0.67714)","0.51770, (0.34910, 0.70187)","0.96364, (0.63953, 1.12225)","1.76462, (1.34464, 2.21465)"
53,300,1,0.7,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.33874, (0.21089, 0.47670)","0.40227, (0.29545, 0.50909)","0.39261, (0.26971, 0.54000)","0.38636, (0.26250, 0.52763)","0.39906, (0.23821, 0.60242)","1.19545, (0.91010, 1.37796)","2.67458, (2.08226, 3.29799)"
54,300,1,0.7,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.44582, (0.32940, 0.59574)","0.47045, (0.38137, 0.58111)","0.45940, (0.33248, 0.59958)","0.45000, (0.32489, 0.59581)","0.46919, (0.29591, 0.66437)","1.05909, (0.78156, 1.19606)","2.03084, (1.55490, 2.51112)"
55,300,1,0.7,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.56213, (0.41630, 0.69446)","0.53636, (0.42500, 0.64545)","0.51429, (0.37124, 0.65977)","0.49091, (0.33646, 0.66603)","0.54000, (0.34829, 0.72932)","0.92727, (0.61513, 1.13158)","1.65626, (1.24045, 2.10955)"
56,300,1,0.7,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.46395, (0.33528, 0.62129)","0.47955, (0.38182, 0.59545)","0.46370, (0.32631, 0.61504)","0.45000, (0.30909, 0.61741)","0.47826, (0.30607, 0.66277)","1.04091, (0.77773, 1.20588)","2.05691, (1.49176, 2.56901)"
57,300,1,0.7,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.47051, (0.33504, 0.61749)","0.47727, (0.37289, 0.58789)","0.48430, (0.34164, 0.62801)","0.49091, (0.34037, 0.64271)","0.47788, (0.29777, 0.67138)","1.04545, (0.71109, 1.20000)","2.05712, (1.55632, 2.58342)"
58,300,1,0.7,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.59577, (0.46263, 0.71870)","0.57273, (0.48409, 0.67273)","0.58222, (0.44184, 0.71693)","0.59545, (0.42092, 0.73889)","0.56957, (0.41427, 0.73972)","0.85455, (0.53449, 1.01053)","1.45324, (1.08446, 1.90673)"
59,300,1,0.7,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.33934, (0.21952, 0.48711)","0.36818, (0.27045, 0.47273)","0.34434, (0.23821, 0.48069)","0.33182, (0.23214, 0.47290)","0.35784, (0.20999, 0.55786)","1.26364, (1.01896, 1.40455)","2.68745, (2.12321, 3.27621)"
60,300,1,0.7,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.50110, (0.37461, 0.62912)","0.49318, (0.39318, 0.58182)","0.49433, (0.36815, 0.61276)","0.49545, (0.36171, 0.63429)","0.49321, (0.31885, 0.67842)","1.01364, (0.73858, 1.15263)","1.72557, (1.36300, 2.20744)"
61,300,1,0.7,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.53340, (0.38513, 0.66703)","0.53864, (0.42121, 0.63636)","0.53968, (0.38988, 0.67594)","0.54091, (0.36353, 0.68933)","0.53846, (0.36032, 0.72043)","0.92273, (0.67682, 1.10496)","1.81504, (1.34303, 2.40799)"
62,300,1,0.7,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.45083, (0.32233, 0.58136)","0.47955, (0.37955, 0.57500)","0.46620, (0.34269, 0.60146)","0.45455, (0.32600, 0.60000)","0.47847, (0.30799, 0.65875)","1.04091, (0.77710, 1.20526)","2.00261, (1.55864, 2.51670)"
63,300,1,0.7,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.38795, (0.26195, 0.52346)","0.41818, (0.32453, 0.52191)","0.41818, (0.28814, 0.54760)","0.41818, (0.28195, 0.55300)","0.41818, (0.24693, 0.60312)","1.16364, (0.84583, 1.31524)","2.44938, (1.90477, 3.08762)"
