,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
23,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.49170, (0.36988, 0.62538)","0.47727, (0.37955, 0.59091)","0.49115, (0.35544, 0.64570)","0.50455, (0.34314, 0.66833)","0.47845, (0.31535, 0.65751)","1.04545, (0.74551, 1.23782)","1.18205, (1.02431, 1.47828)"
24,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57989, (0.44646, 0.70367)","0.54773, (0.43785, 0.65227)","0.54253, (0.39849, 0.67431)","0.53636, (0.37225, 0.68401)","0.54884, (0.35096, 0.72455)","0.90455, (0.60209, 1.09500)","1.02551, (0.88083, 1.18035)"
25,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.48860, (0.35121, 0.62492)","0.48409, (0.37273, 0.59318)","0.48292, (0.31178, 0.63643)","0.48182, (0.29537, 0.65572)","0.48402, (0.28772, 0.66770)","1.03182, (0.73749, 1.23000)","1.20586, (1.00087, 1.46192)"
26,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.55809, (0.41883, 0.67784)","0.55909, (0.44545, 0.65909)","0.51980, (0.34536, 0.65995)","0.47727, (0.31709, 0.64409)","0.57065, (0.33859, 0.74959)","0.88182, (0.59115, 1.08095)","1.09304, (0.94593, 1.31794)"
27,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48918, (0.37072, 0.61832)","0.46818, (0.36818, 0.57383)","0.43750, (0.29834, 0.56358)","0.41364, (0.28955, 0.55270)","0.46429, (0.27473, 0.64580)","1.06364, (0.62872, 1.24762)","1.22494, (1.03466, 1.58319)"
28,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.42812, (0.30090, 0.59775)","0.41364, (0.30682, 0.53409)","0.42152, (0.29498, 0.56881)","0.42727, (0.28154, 0.57093)","0.41593, (0.25028, 0.60645)","1.17273, (0.86573, 1.36420)","1.38681, (1.08560, 1.71032)"
29,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.51289, (0.37658, 0.63819)","0.51136, (0.40000, 0.61372)","0.48687, (0.33192, 0.63475)","0.46364, (0.31555, 0.64713)","0.51256, (0.32690, 0.70295)","0.97727, (0.60387, 1.17015)","1.12617, (0.96850, 1.29795)"
30,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.45072, (0.32434, 0.60221)","0.51136, (0.39613, 0.62727)","0.41096, (0.24474, 0.59739)","0.34091, (0.19551, 0.53188)","0.51724, (0.28082, 0.72780)","0.97727, (0.66686, 1.18333)","1.38598, (1.11397, 1.78390)"
31,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61491, (0.45588, 0.74247)","0.59318, (0.45662, 0.70000)","0.56020, (0.38396, 0.70710)","0.51818, (0.34029, 0.70000)","0.60963, (0.37876, 0.79350)","0.81364, (0.48437, 1.02632)","1.12322, (0.90039, 1.50301)"
32,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.54342, (0.41983, 0.66755)","0.53636, (0.43938, 0.64097)","0.52778, (0.39135, 0.65317)","0.51818, (0.37895, 0.64108)","0.53774, (0.36081, 0.72023)","0.92727, (0.61574, 1.10000)","1.11329, (0.95576, 1.33160)"
33,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.56571, (0.42719, 0.70731)","0.54091, (0.42500, 0.65909)","0.48990, (0.32710, 0.65405)","0.44091, (0.26808, 0.61937)","0.55114, (0.33644, 0.75704)","0.91818, (0.58431, 1.12424)","1.05033, (0.87944, 1.20823)"
34,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52054, (0.39574, 0.66328)","0.47955, (0.37727, 0.59325)","0.46118, (0.30457, 0.61757)","0.44545, (0.29145, 0.62000)","0.47805, (0.29391, 0.66701)","1.04091, (0.76866, 1.21111)","1.07567, (0.91988, 1.20946)"
35,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47002, (0.35606, 0.60570)","0.46364, (0.36136, 0.58791)","0.34444, (0.20016, 0.52321)","0.28182, (0.16042, 0.46693)","0.44286, (0.23507, 0.68609)","1.07273, (0.76251, 1.22125)","1.14832, (0.98955, 1.29799)"
36,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.52286, (0.37389, 0.65787)","0.53182, (0.40993, 0.63636)","0.54018, (0.38494, 0.67321)","0.55000, (0.37961, 0.69524)","0.53070, (0.34021, 0.70220)","0.93636, (0.62930, 1.15262)","1.21805, (1.00924, 1.56111)"
37,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.53590, (0.40711, 0.68372)","0.53409, (0.42675, 0.64091)","0.46475, (0.32399, 0.62644)","0.40455, (0.25567, 0.57404)","0.54601, (0.34438, 0.74599)","0.93182, (0.70635, 1.09000)","1.23976, (1.00264, 1.72241)"
38,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.58373, (0.43237, 0.72380)","0.57273, (0.44091, 0.68433)","0.54146, (0.35166, 0.70197)","0.50455, (0.29933, 0.68888)","0.58421, (0.34971, 0.75531)","0.85455, (0.44894, 1.07883)","1.06951, (0.86855, 1.27441)"
39,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.44603, (0.31059, 0.59606)","0.45000, (0.33191, 0.57045)","0.42381, (0.26622, 0.58244)","0.40455, (0.23740, 0.57859)","0.44500, (0.25000, 0.64308)","1.10000, (0.82095, 1.29444)","1.33580, (1.10379, 1.72800)"
40,5,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47355, (0.36588, 0.60308)","0.47727, (0.38864, 0.57727)","0.46262, (0.34419, 0.61373)","0.45000, (0.31685, 0.59630)","0.47596, (0.30619, 0.65614)","1.04545, (0.78742, 1.19524)","1.20294, (1.03276, 1.44490)"
41,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.50357, (0.34749, 0.64831)","0.51136, (0.39773, 0.62500)","0.45293, (0.27598, 0.61392)","0.40455, (0.23913, 0.59035)","0.51445, (0.27899, 0.71173)","0.97727, (0.68779, 1.18411)","1.23867, (0.99794, 1.51212)"
42,5,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.55033, (0.42452, 0.66596)","0.54545, (0.44773, 0.64650)","0.55357, (0.40946, 0.67618)","0.56364, (0.41596, 0.71099)","0.54386, (0.35912, 0.71575)","0.90909, (0.61927, 1.08899)","1.06018, (0.93295, 1.22833)"
43,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.56788, (0.43660, 0.69604)","0.55227, (0.44240, 0.65909)","0.50378, (0.34873, 0.66108)","0.45455, (0.30000, 0.61548)","0.56497, (0.36439, 0.75317)","0.89545, (0.56192, 1.10000)","1.10437, (0.92756, 1.33787)"
44,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52125, (0.38576, 0.66962)","0.53182, (0.41056, 0.64922)","0.46354, (0.28531, 0.64160)","0.40455, (0.23641, 0.60509)","0.54268, (0.31309, 0.73577)","0.93636, (0.63607, 1.14211)","1.19777, (0.97528, 1.52003)"
45,5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.55073, (0.41390, 0.69214)","0.51364, (0.38409, 0.62200)","0.55230, (0.37662, 0.68904)","0.60000, (0.40476, 0.74970)","0.51163, (0.32116, 0.68598)","0.97273, (0.54335, 1.18333)","1.10294, (0.92549, 1.30688)"
46,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.52725, (0.41171, 0.66348)","0.50682, (0.40838, 0.62506)","0.49180, (0.34923, 0.65625)","0.47727, (0.31731, 0.66688)","0.50725, (0.33164, 0.69897)","0.98636, (0.67821, 1.18421)","1.09870, (0.93360, 1.23618)"
47,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52067, (0.40892, 0.63926)","0.52500, (0.42727, 0.61591)","0.50591, (0.37207, 0.64372)","0.48636, (0.34800, 0.63752)","0.52709, (0.34555, 0.69585)","0.95000, (0.66971, 1.11667)","1.11623, (0.96377, 1.27477)"
48,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.50650, (0.38302, 0.66104)","0.49545, (0.38530, 0.62978)","0.42188, (0.26706, 0.61824)","0.36818, (0.21634, 0.56483)","0.49390, (0.28535, 0.70930)","1.00909, (0.65446, 1.21053)","1.12287, (0.92940, 1.30444)"
49,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.52087, (0.37732, 0.63871)","0.52955, (0.41762, 0.62500)","0.51748, (0.37397, 0.65841)","0.50455, (0.36121, 0.66686)","0.53110, (0.32963, 0.70213)","0.94091, (0.63451, 1.12729)","1.16839, (0.99646, 1.45191)"
50,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.50134, (0.37476, 0.64044)","0.47955, (0.37955, 0.58864)","0.41730, (0.28577, 0.56097)","0.37273, (0.25000, 0.52056)","0.47399, (0.28441, 0.66667)","1.04091, (0.68795, 1.21429)","1.24603, (1.03934, 1.60880)"
51,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.45000, (0.33215, 0.55995)","0.45000, (0.33161, 0.55899)","0.45495, (0.30082, 0.61674)","0.45909, (0.29495, 0.64899)","0.45089, (0.26006, 0.64077)","1.10000, (0.74602, 1.30621)","3.66064, (2.87843, 4.43471)"
52,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.47727, (0.37039, 0.59771)","0.47727, (0.37273, 0.59545)","0.45498, (0.31555, 0.62026)","0.43636, (0.28752, 0.62100)","0.47525, (0.28931, 0.68629)","1.04545, (0.71800, 1.24000)","3.47984, (2.61001, 4.16828)"
53,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.40682, (0.29083, 0.52595)","0.40682, (0.29182, 0.52339)","0.40000, (0.25674, 0.55991)","0.39545, (0.23784, 0.56391)","0.40465, (0.22863, 0.60646)","1.18636, (0.86767, 1.38421)","3.94691, (3.05192, 4.72848)"
54,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.41364, (0.29924, 0.53371)","0.41364, (0.29545, 0.53409)","0.44635, (0.29906, 0.60101)","0.47273, (0.30000, 0.65879)","0.42276, (0.25482, 0.62011)","1.17273, (0.75185, 1.34500)","3.90171, (2.99668, 4.65332)"
55,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.39318, (0.27450, 0.51547)","0.39318, (0.27273, 0.50909)","0.37176, (0.21406, 0.54139)","0.35909, (0.20459, 0.54303)","0.38537, (0.19291, 0.58536)","1.21364, (0.88749, 1.42862)","4.03731, (3.12999, 4.79504)"
56,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.44091, (0.33801, 0.56637)","0.44091, (0.33345, 0.55909)","0.44344, (0.29482, 0.59852)","0.44545, (0.29099, 0.62959)","0.44144, (0.26939, 0.64327)","1.11818, (0.81048, 1.30000)","3.72091, (2.83620, 4.41493)"
57,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.40000, (0.29184, 0.52778)","0.40000, (0.29091, 0.52500)","0.35294, (0.20822, 0.53171)","0.32727, (0.18823, 0.51825)","0.38298, (0.20159, 0.59883)","1.20000, (0.87171, 1.40500)","3.99211, (3.06949, 4.70228)"
58,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.49318, (0.37503, 0.61304)","0.49318, (0.37727, 0.61136)","0.45477, (0.30168, 0.62925)","0.42273, (0.26894, 0.61461)","0.49206, (0.27707, 0.68860)","1.01364, (0.68377, 1.22500)","3.37438, (2.49064, 4.16413)"
59,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42955, (0.30916, 0.54643)","0.42955, (0.30909, 0.54545)","0.43084, (0.27394, 0.58282)","0.43182, (0.26311, 0.58959)","0.42986, (0.25782, 0.62231)","1.14091, (0.79524, 1.35000)","3.79625, (2.91896, 4.59234)"
60,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.43636, (0.32572, 0.55508)","0.43636, (0.32446, 0.54656)","0.46087, (0.30698, 0.60868)","0.48182, (0.29659, 0.64817)","0.44167, (0.26004, 0.62551)","1.12727, (0.78703, 1.33500)","3.75105, (2.90695, 4.51019)"
61,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.44773, (0.33908, 0.56412)","0.44773, (0.34318, 0.56591)","0.44647, (0.31270, 0.60385)","0.44545, (0.30389, 0.61397)","0.44749, (0.27726, 0.63093)","1.10455, (0.77847, 1.29448)","3.67571, (2.86414, 4.41175)"
62,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.49773, (0.38597, 0.61928)","0.49773, (0.38636, 0.61908)","0.54054, (0.38107, 0.68591)","0.59091, (0.39473, 0.74139)","0.49808, (0.31047, 0.67381)","1.00455, (0.62635, 1.21053)","3.34424, (2.45304, 4.07352)"
63,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.46818, (0.34384, 0.58046)","0.46818, (0.34221, 0.57955)","0.48000, (0.32372, 0.63787)","0.49091, (0.32000, 0.66340)","0.46957, (0.27980, 0.65637)","1.06364, (0.74593, 1.28294)","3.54011, (2.73254, 4.29087)"
64,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.48636, (0.36517, 0.60846)","0.48636, (0.36300, 0.61083)","0.51915, (0.34458, 0.66421)","0.55455, (0.36820, 0.71760)","0.48800, (0.29722, 0.66387)","1.02727, (0.69765, 1.25527)","3.41958, (2.54485, 4.19403)"
65,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.40000, (0.29477, 0.53592)","0.40000, (0.28864, 0.53337)","0.35922, (0.21181, 0.52289)","0.33636, (0.18808, 0.52524)","0.38542, (0.20028, 0.59257)","1.20000, (0.85202, 1.40811)","3.99211, (2.93625, 4.68022)"
66,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.43864, (0.33126, 0.55663)","0.43864, (0.32727, 0.55909)","0.36504, (0.22912, 0.52747)","0.32273, (0.19500, 0.48480)","0.42012, (0.22214, 0.65045)","1.12273, (0.79238, 1.29445)","3.73598, (2.84704, 4.46635)"
