,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.62279, (0.44166, 0.76138)","0.57500, (0.44545, 0.69545)","0.57788, (0.43412, 0.72969)","0.58182, (0.40000, 0.73333)","0.57399, (0.38443, 0.75458)","0.85000, (0.49859, 1.09444)","1.06462, (0.83995, 1.35454)"
11,1,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.53370, (0.38163, 0.68410)","0.52273, (0.41724, 0.63636)","0.50704, (0.36711, 0.65251)","0.49091, (0.33681, 0.64312)","0.52427, (0.33430, 0.71527)","0.95455, (0.70000, 1.14000)","1.25079, (0.99266, 1.59849)"
12,1,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.59926, (0.44121, 0.74085)","0.57500, (0.45455, 0.69773)","0.57403, (0.41135, 0.72407)","0.57273, (0.38275, 0.75489)","0.57534, (0.37586, 0.75673)","0.85000, (0.55833, 1.05263)","1.12673, (0.89185, 1.41911)"
13,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55215, (0.39944, 0.70822)","0.52273, (0.40611, 0.64887)","0.52055, (0.35723, 0.67897)","0.51818, (0.33936, 0.70133)","0.52294, (0.33333, 0.72351)","0.95455, (0.63207, 1.15500)","1.11136, (0.90515, 1.35305)"
14,1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.54607, (0.39763, 0.69708)","0.52273, (0.41228, 0.63736)","0.51835, (0.35453, 0.66923)","0.51364, (0.31667, 0.67247)","0.52315, (0.32865, 0.70918)","0.95455, (0.61087, 1.16316)","1.14171, (0.95155, 1.40540)"
15,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.52118, (0.36595, 0.66617)","0.52045, (0.41364, 0.63445)","0.49642, (0.35435, 0.65223)","0.47273, (0.30864, 0.65000)","0.52261, (0.33367, 0.72602)","0.95909, (0.63169, 1.12381)","1.24929, (1.01225, 1.56909)"
16,1,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.59574, (0.43788, 0.75138)","0.55682, (0.43460, 0.68182)","0.56180, (0.40370, 0.71788)","0.56818, (0.37401, 0.73158)","0.55556, (0.36833, 0.74702)","0.88636, (0.56478, 1.08421)","1.11647, (0.87767, 1.37244)"
17,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.59405, (0.41975, 0.73767)","0.55455, (0.43182, 0.67500)","0.54630, (0.39412, 0.70311)","0.53636, (0.36149, 0.69964)","0.55660, (0.36477, 0.74316)","0.89091, (0.54442, 1.13810)","1.14124, (0.88952, 1.46969)"
18,1,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.61182, (0.43787, 0.74467)","0.60455, (0.47727, 0.71453)","0.59722, (0.42613, 0.73682)","0.58636, (0.37893, 0.74286)","0.60849, (0.39950, 0.77079)","0.79091, (0.51968, 1.03333)","1.13152, (0.87089, 1.45718)"
19,1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.63893, (0.45937, 0.77180)","0.62273, (0.49147, 0.72545)","0.62443, (0.44735, 0.75555)","0.62727, (0.42035, 0.79057)","0.62162, (0.42165, 0.78634)","0.75455, (0.44573, 0.97397)","1.10575, (0.86147, 1.47281)"
20,1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.53874, (0.38315, 0.69367)","0.54091, (0.42273, 0.65090)","0.52358, (0.37123, 0.68501)","0.50455, (0.32628, 0.67425)","0.54412, (0.35306, 0.72201)","0.91818, (0.61871, 1.13309)","1.17259, (0.94186, 1.46855)"
21,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.59757, (0.43262, 0.74458)","0.57045, (0.45682, 0.69773)","0.57528, (0.41864, 0.71599)","0.58182, (0.40477, 0.76102)","0.56889, (0.38478, 0.74093)","0.85909, (0.56177, 1.05000)","1.10189, (0.87206, 1.36118)"
22,1,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.61810, (0.44923, 0.75785)","0.58864, (0.46364, 0.70909)","0.56802, (0.42207, 0.73201)","0.54091, (0.35191, 0.70166)","0.59799, (0.39377, 0.78439)","0.82273, (0.46753, 1.07606)","1.09086, (0.85336, 1.39598)"
23,1,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.53133, (0.38892, 0.68672)","0.50909, (0.39545, 0.62529)","0.49533, (0.34648, 0.65381)","0.48182, (0.30858, 0.65000)","0.50962, (0.31798, 0.70897)","0.98182, (0.66848, 1.16157)","1.13454, (0.91064, 1.32368)"
24,1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57572, (0.40909, 0.72956)","0.56136, (0.43864, 0.67500)","0.57206, (0.40537, 0.71600)","0.58636, (0.40000, 0.75000)","0.55844, (0.37152, 0.73686)","0.87727, (0.52363, 1.07000)","1.10780, (0.89879, 1.37578)"
25,1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.53917, (0.37747, 0.68827)","0.54545, (0.42610, 0.65336)","0.53488, (0.37588, 0.67950)","0.52273, (0.34737, 0.69536)","0.54762, (0.35828, 0.72954)","0.90909, (0.61064, 1.09711)","1.23333, (0.97461, 1.54563)"
26,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.59913, (0.43751, 0.75693)","0.56818, (0.44318, 0.69091)","0.57207, (0.41292, 0.71540)","0.57727, (0.39024, 0.75181)","0.56696, (0.37743, 0.75005)","0.86364, (0.53705, 1.09444)","1.09622, (0.88494, 1.41939)"
27,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.56556, (0.40924, 0.70648)","0.54091, (0.41364, 0.65682)","0.52582, (0.35700, 0.67357)","0.50909, (0.31072, 0.67016)","0.54369, (0.33384, 0.73061)","0.91818, (0.51400, 1.13384)","1.08556, (0.90738, 1.30676)"
28,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.57095, (0.41253, 0.70100)","0.55682, (0.43827, 0.66605)","0.52785, (0.37764, 0.67983)","0.49545, (0.33737, 0.65951)","0.56477, (0.35256, 0.74974)","0.88636, (0.57241, 1.10928)","1.13840, (0.92789, 1.42674)"
29,1,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.49899, (0.35517, 0.64358)","0.49773, (0.38301, 0.60455)","0.50113, (0.36330, 0.64730)","0.50455, (0.35234, 0.65442)","0.49776, (0.31899, 0.67445)","1.00455, (0.68182, 1.18421)","1.24983, (1.02091, 1.51035)"
30,1,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.59802, (0.43818, 0.73763)","0.57273, (0.44545, 0.69091)","0.54146, (0.38033, 0.70090)","0.50455, (0.32628, 0.68725)","0.58421, (0.38104, 0.77298)","0.85455, (0.52825, 1.07500)","1.07987, (0.86503, 1.34065)"
31,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61357, (0.44941, 0.75731)","0.59318, (0.46419, 0.70029)","0.57482, (0.43077, 0.72371)","0.55000, (0.38782, 0.70855)","0.60199, (0.40000, 0.78018)","0.81364, (0.46538, 1.03684)","1.11494, (0.87246, 1.42817)"
32,1,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.55376, (0.39975, 0.70301)","0.53182, (0.41364, 0.65000)","0.51869, (0.36525, 0.66871)","0.50455, (0.34286, 0.67438)","0.53365, (0.34238, 0.72033)","0.93636, (0.59162, 1.14211)","1.19727, (0.95362, 1.50571)"
33,1,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.57560, (0.41163, 0.72914)","0.55455, (0.43636, 0.67273)","0.54839, (0.40524, 0.69562)","0.54091, (0.37679, 0.69167)","0.55607, (0.37176, 0.75680)","0.89091, (0.47509, 1.07041)","1.15087, (0.92099, 1.45454)"
34,1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.60245, (0.44771, 0.74416)","0.56591, (0.45355, 0.66818)","0.55889, (0.42456, 0.69793)","0.55000, (0.40411, 0.70000)","0.56808, (0.38839, 0.74845)","0.86818, (0.56913, 1.05000)","1.24645, (0.90836, 1.67868)"
35,1,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64145, (0.49362, 0.78815)","0.59773, (0.47727, 0.71717)","0.59864, (0.44111, 0.72873)","0.60000, (0.41772, 0.74749)","0.59729, (0.40037, 0.76991)","0.80455, (0.50022, 1.01089)","1.05649, (0.80204, 1.32137)"
36,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.52568, (0.37482, 0.67201)","0.53182, (0.41591, 0.64545)","0.52968, (0.37419, 0.67672)","0.52727, (0.35977, 0.69538)","0.53211, (0.34752, 0.72539)","0.93636, (0.64573, 1.13333)","1.19039, (0.97339, 1.47497)"
37,1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.59165, (0.43077, 0.73981)","0.57045, (0.45682, 0.68636)","0.56148, (0.40568, 0.70715)","0.55000, (0.37464, 0.72037)","0.57346, (0.37117, 0.75674)","0.85909, (0.55086, 1.05958)","1.10202, (0.87601, 1.40126)"
38,1,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.64035, (0.47664, 0.78543)","0.60909, (0.47090, 0.73092)","0.58654, (0.42079, 0.73276)","0.55455, (0.37154, 0.72857)","0.62245, (0.40284, 0.81052)","0.78182, (0.46617, 1.03158)","1.04259, (0.81545, 1.34543)"
39,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.59091, (0.42548, 0.73907)","0.58864, (0.45909, 0.70880)","0.57210, (0.41496, 0.70510)","0.55000, (0.37893, 0.71059)","0.59606, (0.39007, 0.77371)","0.82273, (0.52773, 1.05858)","1.12150, (0.86898, 1.39063)"
40,1,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47483, (0.33362, 0.63243)","0.50000, (0.39091, 0.62373)","0.46341, (0.32268, 0.63644)","0.43182, (0.28125, 0.61180)","0.50000, (0.31134, 0.70000)","1.00000, (0.67354, 1.16826)","1.25528, (1.03635, 1.50764)"
41,1,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.62760, (0.46798, 0.76877)","0.60455, (0.47500, 0.71136)","0.58373, (0.41635, 0.72071)","0.55455, (0.36875, 0.71786)","0.61616, (0.40203, 0.79526)","0.79091, (0.49276, 1.00000)","1.08885, (0.84803, 1.43561)"
42,1,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.55029, (0.37728, 0.68666)","0.53864, (0.42045, 0.64353)","0.53547, (0.38954, 0.68024)","0.53182, (0.38563, 0.68584)","0.53917, (0.34714, 0.71765)","0.92273, (0.56778, 1.13878)","1.16947, (0.95172, 1.45858)"
43,1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.55576, (0.40306, 0.71246)","0.57045, (0.45049, 0.68182)","0.55738, (0.39324, 0.70259)","0.54091, (0.36468, 0.70374)","0.57488, (0.37572, 0.75191)","0.85909, (0.52636, 1.06190)","1.16007, (0.92821, 1.42491)"
44,1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.59992, (0.42949, 0.74753)","0.57045, (0.44318, 0.68864)","0.56751, (0.41575, 0.71985)","0.56364, (0.39340, 0.71937)","0.57143, (0.37746, 0.76809)","0.85909, (0.52796, 1.10000)","1.15175, (0.88265, 1.50814)"
45,1,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.57311, (0.40446, 0.71533)","0.56364, (0.43981, 0.67500)","0.56364, (0.40202, 0.71575)","0.56364, (0.38095, 0.72273)","0.56364, (0.36797, 0.75000)","0.87273, (0.58679, 1.06842)","1.17321, (0.93243, 1.48632)"
46,1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.61029, (0.46159, 0.76332)","0.60227, (0.49146, 0.70973)","0.60137, (0.45131, 0.73180)","0.60000, (0.40837, 0.73649)","0.60274, (0.41628, 0.78064)","0.79545, (0.44028, 0.99474)","1.14361, (0.86765, 1.44270)"
47,1,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.49841, (0.35577, 0.64349)","0.49773, (0.38864, 0.60657)","0.47002, (0.34158, 0.60494)","0.44545, (0.31440, 0.59323)","0.49746, (0.29782, 0.68035)","1.00455, (0.71554, 1.18500)","1.13966, (0.97396, 1.30941)"
48,1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.57110, (0.42432, 0.72781)","0.55227, (0.43564, 0.66921)","0.54079, (0.39980, 0.69394)","0.52727, (0.36189, 0.68596)","0.55502, (0.36681, 0.75783)","0.89545, (0.50874, 1.07174)","1.12837, (0.89508, 1.37426)"
49,1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.54835, (0.39699, 0.69420)","0.53636, (0.42273, 0.65455)","0.52336, (0.36364, 0.66732)","0.50909, (0.33117, 0.67692)","0.53846, (0.33691, 0.72280)","0.92727, (0.57268, 1.13707)","1.14307, (0.92868, 1.39679)"
50,1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.49593, (0.35506, 0.65055)","0.46364, (0.34184, 0.59318)","0.40704, (0.26267, 0.58651)","0.36818, (0.23333, 0.55000)","0.45506, (0.27511, 0.69717)","1.07273, (0.73608, 1.25849)","1.26162, (1.04239, 1.57570)"
51,0.001,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.52517, (0.44748, 0.59821)","0.50227, (0.45227, 0.55722)","0.50114, (0.41301, 0.59162)","0.50000, (0.45000, 0.58636)","0.50228, (0.34802, 0.65591)","0.99545, (0.87729, 1.07143)","0.99879, (0.99103, 1.00229)"
52,0.001,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.50510, (0.42080, 0.57142)","0.49773, (0.45000, 0.54545)","0.50780, (0.41819, 0.59347)","0.51818, (0.46522, 0.58853)","0.49782, (0.34924, 0.65268)","1.00455, (0.85247, 1.06190)","1.00073, (0.99291, 1.00530)"
53,0.001,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.46014, (0.38090, 0.53510)","0.45909, (0.40909, 0.50682)","0.46637, (0.37971, 0.54454)","0.47273, (0.42788, 0.51750)","0.46018, (0.31668, 0.61238)","1.08182, (0.93821, 1.16190)","1.00294, (0.99560, 1.00804)"
54,0.001,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.48190, (0.39940, 0.55289)","0.46591, (0.41453, 0.51591)","0.46469, (0.37613, 0.54491)","0.46364, (0.41479, 0.50631)","0.46575, (0.31450, 0.62182)","1.06818, (0.95718, 1.15500)","1.00168, (0.99374, 1.00536)"
55,0.001,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.47994, (0.40170, 0.54998)","0.47273, (0.42273, 0.51818)","0.47032, (0.38313, 0.55515)","0.46818, (0.41662, 0.52353)","0.47248, (0.32460, 0.62777)","1.05455, (0.95000, 1.12857)","1.00265, (0.99642, 1.00664)"
56,0.001,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.49126, (0.41074, 0.56673)","0.46136, (0.41591, 0.51136)","0.46980, (0.37886, 0.55014)","0.47727, (0.43158, 0.52731)","0.46256, (0.31970, 0.62117)","1.07727, (0.93340, 1.13810)","1.00092, (0.99156, 1.00530)"
57,0.001,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.50764, (0.43291, 0.57570)","0.47500, (0.42955, 0.51818)","0.46651, (0.38173, 0.54747)","0.45909, (0.40927, 0.50862)","0.47418, (0.32934, 0.63256)","1.05000, (0.93337, 1.11429)","1.00046, (0.99184, 1.00404)"
58,0.001,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.50618, (0.42909, 0.57901)","0.51364, (0.46364, 0.56533)","0.51142, (0.42272, 0.60282)","0.50909, (0.45238, 0.58110)","0.51376, (0.35861, 0.67277)","0.97273, (0.83639, 1.04211)","1.00101, (0.99491, 1.00561)"
59,0.001,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.45988, (0.38017, 0.53590)","0.47045, (0.42045, 0.51818)","0.47875, (0.39448, 0.55923)","0.48636, (0.44522, 0.53250)","0.47137, (0.32599, 0.62674)","1.05909, (0.91443, 1.13525)","1.00265, (0.99509, 1.00780)"
60,0.001,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.49618, (0.41052, 0.57076)","0.50682, (0.45227, 0.56704)","0.51454, (0.42501, 0.60427)","0.52273, (0.46667, 0.59072)","0.50661, (0.35549, 0.66523)","0.98636, (0.82736, 1.06842)","1.00122, (0.99465, 1.00507)"
61,0.001,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.52508, (0.43758, 0.59953)","0.49091, (0.43864, 0.54773)","0.49091, (0.40291, 0.58181)","0.49091, (0.43804, 0.55815)","0.49091, (0.34297, 0.65172)","1.01818, (0.87624, 1.08571)","0.99835, (0.98922, 1.00404)"
62,0.001,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.47548, (0.39319, 0.55018)","0.46136, (0.41136, 0.50682)","0.46014, (0.37148, 0.53865)","0.45909, (0.41142, 0.51111)","0.46119, (0.31704, 0.61509)","1.07727, (0.95717, 1.15609)","1.00258, (0.99544, 1.00716)"
63,0.001,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.52428, (0.43599, 0.60309)","0.49318, (0.44091, 0.54773)","0.48970, (0.39983, 0.57428)","0.48636, (0.43415, 0.55000)","0.49309, (0.33948, 0.64496)","1.01364, (0.90002, 1.09500)","0.99850, (0.98937, 1.00345)"
64,0.001,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.50260, (0.42017, 0.58152)","0.46136, (0.41627, 0.51136)","0.46501, (0.37351, 0.54663)","0.46818, (0.42000, 0.51826)","0.46188, (0.31633, 0.62025)","1.07727, (0.92392, 1.14286)","1.00020, (0.98984, 1.00421)"
65,0.001,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.51072, (0.41681, 0.59275)","0.47273, (0.41627, 0.52948)","0.46544, (0.37784, 0.55333)","0.45909, (0.40000, 0.51169)","0.47196, (0.32449, 0.63183)","1.05455, (0.92862, 1.13000)","0.99976, (0.99058, 1.00588)"
