,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
11,11,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.54815, (0.38697, 0.68298)","0.54773, (0.40746, 0.65682)","0.58628, (0.43074, 0.72314)","0.64091, (0.45000, 0.79412)","0.54023, (0.35814, 0.71526)","0.90455, (0.54978, 1.14730)","1.31065, (1.02010, 1.79398)","0.53571, (0.23732, 0.81806)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.82353)","0.62500, (0.25000, 0.88889)","0.55556, (0.22222, 0.87500)","1.00000, (0.26570, 1.66667)","1.06369, (0.75704, 1.39514)"
12,12,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.58576, (0.43454, 0.71463)","0.56818, (0.45000, 0.68182)","0.52500, (0.38235, 0.67288)","0.47727, (0.33333, 0.63885)","0.58333, (0.37433, 0.76806)","0.86364, (0.56856, 1.06667)","1.23059, (0.95651, 1.74090)","0.51786, (0.21160, 0.80556)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.67841)","0.40000, (0.00000, 1.00000)","1.28571, (0.51528, 1.83333)","1.03593, (0.81696, 1.26968)"
13,13,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.54522, (0.42044, 0.68154)","0.53636, (0.42955, 0.65682)","0.49754, (0.34824, 0.65798)","0.45909, (0.30000, 0.62400)","0.54301, (0.35600, 0.74054)","0.92727, (0.65729, 1.07134)","1.09123, (0.93296, 1.27446)","0.41964, (0.18000, 0.72255)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.67277)","0.12500, (0.00000, 0.65142)","0.33333, (0.00000, 1.00000)","1.28571, (0.61667, 2.00000)","1.41762, (0.90736, 3.21930)"
14,14,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.53352, (0.39136, 0.66966)","0.54091, (0.42233, 0.65000)","0.56087, (0.41797, 0.69603)","0.58636, (0.42961, 0.72385)","0.53750, (0.35776, 0.70795)","0.91818, (0.60532, 1.13707)","1.11560, (0.94505, 1.30211)","0.52679, (0.22222, 0.80556)","0.46667, (0.20000, 0.66667)","0.42857, (0.15385, 0.73684)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.30796, 1.80000)","1.10281, (0.78885, 1.45864)"
15,15,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.68314, (0.52199, 0.80874)","0.62727, (0.49362, 0.73864)","0.63229, (0.47715, 0.76053)","0.64091, (0.45333, 0.79496)","0.62389, (0.42962, 0.79513)","0.74545, (0.42253, 0.95882)","1.01580, (0.79459, 1.38076)","0.43750, (0.16981, 0.73659)","0.46667, (0.25357, 0.73333)","0.42857, (0.15385, 0.75000)","0.37500, (0.10729, 0.75000)","0.50000, (0.14286, 1.00000)","1.14286, (0.31815, 1.74620)","1.23657, (0.84585, 1.67513)"
16,16,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.57549, (0.43409, 0.72052)","0.58636, (0.45720, 0.70455)","0.61111, (0.46741, 0.74235)","0.65000, (0.47279, 0.82170)","0.57661, (0.40152, 0.74146)","0.82727, (0.49213, 1.02857)","1.22236, (0.96853, 1.63378)","0.41071, (0.10714, 0.76000)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53986)","0.12500, (0.00000, 0.65142)","0.20000, (0.00000, 1.00000)","1.57143, (1.00000, 2.36383)","1.15330, (0.88085, 1.50036)"
17,17,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.63846, (0.47529, 0.76324)","0.62727, (0.50455, 0.73864)","0.67843, (0.54105, 0.79765)","0.78636, (0.62200, 0.90000)","0.59655, (0.42509, 0.75554)","0.74545, (0.43496, 0.95396)","1.12598, (0.88318, 1.51528)","0.64286, (0.34909, 0.85185)","0.60000, (0.33333, 0.80000)","0.66667, (0.40000, 0.87755)","0.75000, (0.37500, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.15719, 1.50000)","0.91856, (0.67018, 1.09144)"
18,18,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.55079, (0.40110, 0.69178)","0.51591, (0.39318, 0.63409)","0.50117, (0.34587, 0.64736)","0.48636, (0.32412, 0.66233)","0.51691, (0.32007, 0.69844)","0.96818, (0.65589, 1.17368)","1.17538, (0.93076, 1.49666)","0.50893, (0.25000, 0.78254)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.40000, 1.75000)","1.06369, (0.79622, 1.40286)"
19,19,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.55291, (0.40312, 0.67895)","0.55909, (0.43720, 0.67045)","0.55708, (0.39099, 0.69920)","0.55455, (0.36829, 0.71121)","0.55963, (0.36422, 0.73570)","0.88182, (0.58215, 1.06249)","1.15250, (0.96953, 1.41246)","0.58036, (0.27010, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.83333)","0.66667, (0.16297, 1.00000)","0.85714, (0.28571, 1.75000)","1.35274, (0.82514, 2.85238)"
20,20,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.66886, (0.52287, 0.78588)","0.62045, (0.49091, 0.73409)","0.52422, (0.35685, 0.68575)","0.41818, (0.26176, 0.61125)","0.70229, (0.45598, 0.86166)","0.75909, (0.47160, 0.96667)","1.02787, (0.82817, 1.35792)","0.23214, (0.05357, 0.55069)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53333)","0.12500, (0.00000, 0.50000)","0.20000, (0.00000, 1.00000)","1.57143, (0.86684, 2.40000)","2.16045, (1.34258, 3.57235)"
21,21,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.66307, (0.52018, 0.79072)","0.60455, (0.46591, 0.72903)","0.50568, (0.31172, 0.67859)","0.40455, (0.22132, 0.62122)","0.67424, (0.40688, 0.84953)","0.79091, (0.47942, 1.03333)","0.98910, (0.77632, 1.22931)","0.44643, (0.16667, 0.75926)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.59022)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.66098, 2.00000)","1.62244, (0.99443, 2.67932)"
22,22,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47818, (0.34038, 0.61656)","0.45909, (0.34773, 0.58680)","0.31609, (0.17450, 0.51754)","0.25000, (0.12173, 0.44746)","0.42969, (0.21796, 0.66421)","1.08182, (0.81068, 1.23500)","1.29647, (1.06181, 1.72260)","0.71429, (0.43155, 0.90909)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.96488, (0.71372, 1.61760)"
23,23,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.55051, (0.41349, 0.69406)","0.55682, (0.44827, 0.68182)","0.47154, (0.30000, 0.63512)","0.39545, (0.23518, 0.56859)","0.58389, (0.34593, 0.79041)","0.88636, (0.61894, 1.07222)","1.19465, (0.96075, 1.57949)","0.69643, (0.38103, 0.91071)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.14404, 1.66667)","0.90936, (0.61135, 1.26240)"
24,24,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59960, (0.42046, 0.74018)","0.57273, (0.42698, 0.69318)","0.60669, (0.44753, 0.74564)","0.65909, (0.47200, 0.81382)","0.56202, (0.37749, 0.73455)","0.85455, (0.46999, 1.12231)","1.17737, (0.91522, 1.61450)","0.75893, (0.44582, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.28571, 0.92049)","0.71429, (0.10156, 1.33333)","0.77360, (0.47463, 1.13275)"
25,25,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.57075, (0.41539, 0.70489)","0.57727, (0.46364, 0.68084)","0.53500, (0.39463, 0.67038)","0.48636, (0.34500, 0.64583)","0.59444, (0.38985, 0.77766)","0.84545, (0.56020, 1.03513)","1.29469, (1.00917, 1.79110)","0.58929, (0.30045, 0.84175)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.84079)","0.62500, (0.20000, 0.88889)","0.55556, (0.20639, 0.87500)","1.00000, (0.26507, 1.66667)","0.99681, (0.72928, 1.35541)"
26,26,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.59478, (0.45939, 0.72288)","0.55227, (0.44091, 0.67273)","0.46900, (0.31112, 0.63535)","0.39545, (0.23889, 0.56827)","0.57616, (0.34192, 0.76241)","0.89545, (0.59265, 1.08000)","1.16172, (0.93556, 1.57212)","0.45536, (0.17685, 0.80556)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.82333)","0.37500, (0.00000, 0.77778)","0.60000, (0.00000, 1.00000)","1.00000, (0.28567, 1.80000)","1.51426, (0.96906, 3.16859)"
27,27,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42816, (0.30503, 0.57210)","0.45227, (0.34499, 0.56514)","0.48832, (0.35535, 0.61095)","0.52273, (0.38138, 0.65669)","0.45817, (0.30260, 0.62950)","1.09545, (0.75021, 1.27616)","1.30469, (1.09522, 1.57710)","0.52679, (0.25000, 0.83178)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","1.14696, (0.80110, 1.62649)"
28,28,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53355, (0.40603, 0.66893)","0.51591, (0.40227, 0.63296)","0.45802, (0.32325, 0.61220)","0.40909, (0.27412, 0.56979)","0.52023, (0.34327, 0.73174)","0.96818, (0.68720, 1.13158)","1.11032, (0.92845, 1.30730)","0.52679, (0.25000, 0.77778)","0.53333, (0.26667, 0.73333)","0.58824, (0.26667, 0.82353)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.28571, 1.66667)","1.05232, (0.83418, 1.39620)"
29,29,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.62054, (0.47342, 0.75170)","0.56136, (0.44318, 0.67502)","0.54157, (0.39387, 0.68138)","0.51818, (0.35316, 0.67589)","0.56716, (0.37886, 0.73944)","0.87727, (0.54160, 1.08082)","1.07731, (0.87251, 1.47860)","0.56250, (0.23214, 0.80981)","0.53333, (0.26667, 0.73333)","0.46154, (0.14286, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33492, 1.80000)","1.10281, (0.74891, 1.65245)"
30,30,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58784, (0.43725, 0.72375)","0.56364, (0.44480, 0.67045)","0.50769, (0.34477, 0.64958)","0.45000, (0.29190, 0.62149)","0.58235, (0.36320, 0.76608)","0.87273, (0.62086, 1.06102)","1.15974, (0.93124, 1.54333)","0.60714, (0.28475, 0.88163)","0.46667, (0.26667, 0.66667)","0.33333, (0.00000, 0.69203)","0.25000, (0.00000, 0.62500)","0.50000, (0.00000, 1.00000)","1.14286, (0.41592, 1.75000)","1.09361, (0.75766, 1.73716)"
31,31,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61209, (0.45718, 0.73934)","0.57045, (0.46364, 0.67500)","0.57143, (0.44328, 0.69980)","0.57273, (0.43084, 0.71763)","0.57014, (0.39088, 0.75234)","0.85909, (0.52722, 1.01612)","1.13938, (0.90146, 1.60413)","0.49107, (0.16859, 0.79478)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.82197)","0.50000, (0.16667, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.13776, (0.74280, 1.49479)"
32,32,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.48975, (0.36000, 0.62923)","0.51364, (0.41364, 0.63636)","0.51364, (0.38649, 0.63897)","0.51364, (0.36935, 0.63663)","0.51364, (0.34232, 0.69356)","0.97273, (0.59532, 1.14503)","1.33927, (1.08867, 1.75687)","0.37500, (0.12963, 0.67807)","0.46667, (0.20000, 0.66970)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.83333)","0.50000, (0.16667, 0.87500)","1.14286, (0.31059, 1.66667)","1.29209, (0.95496, 1.70940)"
33,33,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.49231, (0.34842, 0.63404)","0.49091, (0.37045, 0.61136)","0.47418, (0.31685, 0.62418)","0.45909, (0.29546, 0.62222)","0.49029, (0.30776, 0.68554)","1.01818, (0.64081, 1.22548)","1.23655, (1.02431, 1.50124)","0.56250, (0.27051, 0.84016)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.39187, (0.83193, 3.13231)"
34,34,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.54810, (0.40318, 0.68520)","0.52273, (0.40907, 0.64773)","0.41341, (0.25670, 0.58568)","0.33636, (0.19550, 0.50401)","0.53623, (0.30981, 0.75474)","0.95455, (0.67288, 1.11986)","1.17354, (0.95639, 1.49061)","0.60714, (0.30010, 0.83936)","0.60000, (0.33333, 0.80000)","0.62500, (0.28567, 0.87500)","0.62500, (0.25000, 0.90909)","0.62500, (0.22222, 0.90000)","0.85714, (0.25678, 1.65083)","1.02456, (0.72595, 1.45026)"
35,35,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.57903, (0.41830, 0.71405)","0.55000, (0.42694, 0.66797)","0.49231, (0.35576, 0.63627)","0.43636, (0.29479, 0.57848)","0.56471, (0.35927, 0.76062)","0.90000, (0.60506, 1.09444)","1.13856, (0.94112, 1.42668)","0.39286, (0.11111, 0.74182)","0.26667, (0.06667, 0.46667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.07319, 2.20000)","1.33338, (1.01754, 1.98718)"
36,36,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54086, (0.38839, 0.67808)","0.54773, (0.42727, 0.66364)","0.57569, (0.41419, 0.71293)","0.61364, (0.42231, 0.75812)","0.54217, (0.35469, 0.72319)","0.90455, (0.61100, 1.13994)","1.30830, (1.03397, 1.72609)","0.50893, (0.21896, 0.79607)","0.46667, (0.24178, 0.73333)","0.42857, (0.14833, 0.72727)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41357, 1.66667)","1.18825, (0.78851, 1.64396)"
37,37,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.61185, (0.47594, 0.74441)","0.56364, (0.45455, 0.68790)","0.50769, (0.36391, 0.65287)","0.45000, (0.31349, 0.60618)","0.58235, (0.38468, 0.76919)","0.87273, (0.54293, 1.06667)","1.09747, (0.89136, 1.51080)","0.28571, (0.05831, 0.59226)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.62563)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.85714, 2.28598)","1.73764, (1.17232, 2.90818)"
38,38,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.44582, (0.31540, 0.57951)","0.45682, (0.34773, 0.56591)","0.47702, (0.33945, 0.61175)","0.49545, (0.34545, 0.64019)","0.45992, (0.28710, 0.63973)","1.08636, (0.83505, 1.26832)","1.27189, (1.07660, 1.64412)","0.23214, (0.05357, 0.56517)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.63676)","0.12500, (0.00000, 0.60000)","0.20000, (0.00000, 1.00000)","1.57143, (0.71429, 2.25000)","1.54322, (1.09403, 1.91675)"
39,39,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.50366, (0.36659, 0.64341)","0.51818, (0.40259, 0.62727)","0.45918, (0.30971, 0.61221)","0.40909, (0.26522, 0.58988)","0.52326, (0.32768, 0.72043)","0.96364, (0.68504, 1.16000)","1.25960, (1.03895, 1.63693)","0.33929, (0.10663, 0.65475)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","2.00613, (1.25775, 4.02277)"
