,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70505, (0.53918, 0.83269)","0.69318, (0.57286, 0.79318)","0.69799, (0.55270, 0.80903)","0.70909, (0.51826, 0.85000)","0.68722, (0.49980, 0.81974)","0.61364, (0.34856, 0.84000)","1.25492, (0.79519, 1.85956)"
11,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56741, (0.41708, 0.71267)","0.58864, (0.47955, 0.68409)","0.60220, (0.45238, 0.73365)","0.62273, (0.45035, 0.77273)","0.58298, (0.39905, 0.73448)","0.82273, (0.55384, 1.03027)","1.52595, (1.09249, 2.02740)"
12,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72188, (0.55118, 0.85093)","0.67273, (0.55455, 0.77955)","0.67273, (0.52006, 0.80480)","0.67273, (0.48287, 0.85219)","0.67273, (0.48347, 0.81572)","0.65455, (0.36987, 0.87754)","1.21337, (0.77516, 1.80952)"
13,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55095, (0.40317, 0.69303)","0.55455, (0.44091, 0.65623)","0.55455, (0.41505, 0.68722)","0.55455, (0.39614, 0.69386)","0.55455, (0.37066, 0.72997)","0.89091, (0.60362, 1.06203)","1.51638, (1.13344, 2.03567)"
14,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45274, (0.32896, 0.58803)","0.45682, (0.36364, 0.55455)","0.45805, (0.33711, 0.59286)","0.45909, (0.32910, 0.60884)","0.45701, (0.29946, 0.63654)","1.08636, (0.81619, 1.24211)","1.69382, (1.32867, 2.07235)"
15,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74281, (0.58544, 0.85567)","0.68409, (0.55618, 0.78636)","0.67139, (0.51795, 0.79213)","0.64545, (0.46364, 0.80446)","0.69951, (0.50715, 0.83848)","0.63182, (0.34737, 0.86821)","1.14112, (0.75212, 1.69036)"
16,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55707, (0.42138, 0.70952)","0.54091, (0.43209, 0.64501)","0.55310, (0.41077, 0.70042)","0.56818, (0.40531, 0.73333)","0.53879, (0.36924, 0.71092)","0.91818, (0.60918, 1.11111)","1.59744, (1.15541, 2.06552)"
17,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49567, (0.35200, 0.65033)","0.52727, (0.41591, 0.63641)","0.52511, (0.38292, 0.66667)","0.52273, (0.36678, 0.68396)","0.52752, (0.35714, 0.70298)","0.94545, (0.64015, 1.12353)","1.74275, (1.29905, 2.28247)"
18,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67487, (0.51605, 0.81712)","0.65227, (0.53864, 0.76364)","0.65148, (0.51043, 0.77779)","0.65000, (0.46860, 0.80500)","0.65297, (0.46603, 0.79916)","0.69545, (0.40442, 0.91000)","1.40422, (0.92742, 2.04940)"
19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68655, (0.52428, 0.82191)","0.66364, (0.53636, 0.77659)","0.64929, (0.49716, 0.78818)","0.62273, (0.43764, 0.78399)","0.67822, (0.47685, 0.82209)","0.67273, (0.39617, 0.89545)","1.33161, (0.87027, 1.91424)"
20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48832, (0.33842, 0.62335)","0.50909, (0.40227, 0.62045)","0.50459, (0.35351, 0.65337)","0.50000, (0.33158, 0.67273)","0.50926, (0.33284, 0.69076)","0.98182, (0.59265, 1.17895)","1.80520, (1.34400, 2.32358)"
21,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77481, (0.62213, 0.88207)","0.70682, (0.58182, 0.80909)","0.70070, (0.55541, 0.82222)","0.68636, (0.49566, 0.85158)","0.71564, (0.52337, 0.85433)","0.58636, (0.33773, 0.83863)","1.05311, (0.64530, 1.56599)"
22,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69644, (0.53034, 0.83445)","0.67727, (0.54815, 0.78198)","0.66509, (0.51305, 0.78924)","0.64091, (0.45239, 0.78711)","0.69118, (0.48673, 0.83511)","0.64545, (0.39915, 0.87778)","1.25845, (0.79668, 1.81496)"
23,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68577, (0.51298, 0.81893)","0.67273, (0.55762, 0.77829)","0.67273, (0.53483, 0.79212)","0.67273, (0.49599, 0.81500)","0.67273, (0.48932, 0.81561)","0.65455, (0.40053, 0.86000)","1.29313, (0.85868, 1.90375)"
24,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66860, (0.50812, 0.82560)","0.67045, (0.54689, 0.78182)","0.67706, (0.53554, 0.79980)","0.69091, (0.51063, 0.83844)","0.66376, (0.47701, 0.81316)","0.65909, (0.40025, 0.87301)","1.37516, (0.85709, 1.95665)"
25,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71785, (0.54188, 0.85318)","0.69318, (0.56984, 0.79773)","0.68531, (0.52686, 0.81192)","0.66818, (0.46875, 0.83526)","0.70335, (0.52267, 0.83226)","0.61364, (0.36924, 0.83191)","1.20820, (0.76173, 1.81322)"
26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57568, (0.42454, 0.71777)","0.58636, (0.47161, 0.69318)","0.58636, (0.44082, 0.72065)","0.58636, (0.41184, 0.73763)","0.58636, (0.41031, 0.73999)","0.82727, (0.55749, 1.02778)","1.47215, (1.07113, 1.98269)"
27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44001, (0.31180, 0.59634)","0.44545, (0.33636, 0.56682)","0.45291, (0.32579, 0.59909)","0.45909, (0.31414, 0.61600)","0.44690, (0.28498, 0.64181)","1.10909, (0.82950, 1.32906)","1.90518, (1.44790, 2.36724)"
28,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72121, (0.55709, 0.84837)","0.69545, (0.56378, 0.80455)","0.69820, (0.55312, 0.81805)","0.70455, (0.50800, 0.85417)","0.69196, (0.50626, 0.83217)","0.60909, (0.35062, 0.84091)","1.22809, (0.78526, 1.83932)"
29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75031, (0.57980, 0.86176)","0.71136, (0.58976, 0.81407)","0.70938, (0.56993, 0.82930)","0.70455, (0.51455, 0.84227)","0.71429, (0.53030, 0.85529)","0.57727, (0.30973, 0.80000)","1.11290, (0.73147, 1.70751)"
30,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72847, (0.56240, 0.85352)","0.72045, (0.60682, 0.81297)","0.71724, (0.58824, 0.82047)","0.70909, (0.53784, 0.83625)","0.72558, (0.54494, 0.85423)","0.55909, (0.33049, 0.77778)","1.16302, (0.72862, 1.73098)"
31,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51170, (0.37031, 0.65938)","0.47273, (0.36364, 0.59091)","0.46047, (0.32468, 0.61137)","0.45000, (0.30000, 0.63522)","0.47143, (0.29062, 0.66810)","1.05455, (0.76745, 1.25501)","1.68342, (1.28360, 2.15161)"
32,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46466, (0.33313, 0.61156)","0.48182, (0.38857, 0.59773)","0.47945, (0.35336, 0.61925)","0.47727, (0.35000, 0.64147)","0.48165, (0.31457, 0.66626)","1.03636, (0.75040, 1.19544)","1.71920, (1.29329, 2.20655)"
33,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53139, (0.38078, 0.68304)","0.54545, (0.42955, 0.65436)","0.54751, (0.40614, 0.68628)","0.55000, (0.39446, 0.72192)","0.54505, (0.37105, 0.71776)","0.90909, (0.57964, 1.11504)","1.64290, (1.18442, 2.18927)"
34,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73325, (0.57213, 0.85212)","0.67273, (0.54159, 0.78269)","0.66820, (0.51218, 0.79260)","0.65909, (0.46296, 0.82696)","0.67757, (0.48363, 0.81766)","0.65455, (0.39197, 0.88388)","1.19120, (0.77755, 1.73052)"
35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47608, (0.33358, 0.62333)","0.50455, (0.39318, 0.61364)","0.50679, (0.37008, 0.64873)","0.50909, (0.35984, 0.67876)","0.50450, (0.33747, 0.68690)","0.99091, (0.62297, 1.17000)","1.88591, (1.37240, 2.42577)"
36,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67687, (0.50791, 0.81723)","0.67500, (0.55397, 0.78182)","0.67277, (0.51756, 0.79446)","0.66818, (0.47143, 0.81730)","0.67742, (0.49207, 0.82675)","0.65000, (0.35908, 0.87230)","1.33408, (0.84915, 1.95750)"
37,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46784, (0.33535, 0.61332)","0.46136, (0.36102, 0.57273)","0.46742, (0.33017, 0.61090)","0.47273, (0.31818, 0.64005)","0.46222, (0.28645, 0.63809)","1.07727, (0.78763, 1.28421)","1.73408, (1.31000, 2.13097)"
38,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51619, (0.37415, 0.65851)","0.55227, (0.44224, 0.64773)","0.54713, (0.40282, 0.67524)","0.54091, (0.39031, 0.69607)","0.55349, (0.37000, 0.72344)","0.89545, (0.63502, 1.08875)","1.59351, (1.21018, 2.05777)"
39,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71786, (0.56778, 0.84565)","0.66591, (0.54262, 0.78334)","0.65574, (0.48931, 0.79419)","0.63636, (0.44107, 0.83389)","0.67633, (0.48090, 0.82514)","0.66818, (0.38638, 0.91053)","1.21134, (0.77373, 1.76441)"
40,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72111, (0.56916, 0.85058)","0.70227, (0.58409, 0.80891)","0.69606, (0.55313, 0.81487)","0.68182, (0.50000, 0.83622)","0.71090, (0.52422, 0.84984)","0.59545, (0.34397, 0.82069)","1.18328, (0.71681, 1.69268)"
41,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53553, (0.38610, 0.67752)","0.54773, (0.44773, 0.65000)","0.55281, (0.42024, 0.68604)","0.55909, (0.39548, 0.71075)","0.54667, (0.36542, 0.70979)","0.90455, (0.60485, 1.05598)","1.58933, (1.18723, 2.15549)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.47415, (0.33680, 0.62967)","0.51364, (0.39721, 0.62500)","0.50691, (0.35631, 0.65430)","0.50000, (0.33459, 0.68496)","0.51402, (0.32812, 0.69330)","0.97273, (0.61081, 1.15500)","1.85404, (1.38422, 2.38316)"
43,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42275, (0.27935, 0.55765)","0.44091, (0.33182, 0.54545)","0.41429, (0.28487, 0.56293)","0.39545, (0.25875, 0.54081)","0.43500, (0.25679, 0.61085)","1.11818, (0.87666, 1.30476)","1.81352, (1.41574, 2.27120)"
44,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71190, (0.56515, 0.84507)","0.67273, (0.55025, 0.78864)","0.66972, (0.52227, 0.80482)","0.66364, (0.47596, 0.83333)","0.67593, (0.47831, 0.82010)","0.65455, (0.36241, 0.88889)","1.28782, (0.80365, 1.80026)"
45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68514, (0.52616, 0.82381)","0.67500, (0.54318, 0.77955)","0.66511, (0.51320, 0.79248)","0.64545, (0.46503, 0.81250)","0.68599, (0.49143, 0.83120)","0.65000, (0.36528, 0.88896)","1.29823, (0.83801, 1.83644)"
46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73040, (0.56389, 0.85151)","0.67727, (0.55455, 0.78636)","0.66822, (0.51242, 0.79179)","0.65000, (0.47391, 0.82778)","0.68750, (0.48759, 0.82792)","0.64545, (0.37619, 0.88333)","1.17272, (0.75504, 1.71797)"
47,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44413, (0.31368, 0.59083)","0.46818, (0.36591, 0.57788)","0.45833, (0.32935, 0.60769)","0.45000, (0.31408, 0.61975)","0.46698, (0.29710, 0.64368)","1.06364, (0.80648, 1.23158)","1.78456, (1.36874, 2.24289)"
48,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54343, (0.40275, 0.68936)","0.56136, (0.44318, 0.67093)","0.56823, (0.42449, 0.69929)","0.57727, (0.40476, 0.74286)","0.55947, (0.38606, 0.72720)","0.87727, (0.55815, 1.07000)","1.56984, (1.13117, 2.04339)"
49,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40675, (0.27636, 0.55335)","0.44318, (0.33636, 0.55227)","0.44944, (0.32453, 0.58956)","0.45455, (0.30763, 0.61053)","0.44444, (0.28801, 0.62774)","1.11364, (0.82501, 1.27778)","1.93294, (1.49268, 2.38520)"
