,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70505, (0.53918, 0.83269)","0.69318, (0.57286, 0.79318)","0.69799, (0.55270, 0.80903)","0.70909, (0.51826, 0.85000)","0.68722, (0.49980, 0.81974)","0.61364, (0.34856, 0.84000)","1.25492, (0.79519, 1.85956)","0.60714, (0.25111, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.94697, (0.61964, 3.60721)"
11,11,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56741, (0.41708, 0.71267)","0.58864, (0.47955, 0.68409)","0.60220, (0.45238, 0.73365)","0.62273, (0.45035, 0.77273)","0.58298, (0.39905, 0.73448)","0.82273, (0.55384, 1.03027)","1.52595, (1.09249, 2.02740)","0.50000, (0.17152, 0.81886)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","1.49945, (0.77628, 2.84927)"
12,12,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72188, (0.55118, 0.85093)","0.67273, (0.55455, 0.77955)","0.67273, (0.52006, 0.80480)","0.67273, (0.48287, 0.85219)","0.67273, (0.48347, 0.81572)","0.65455, (0.36987, 0.87754)","1.21337, (0.77516, 1.80952)","0.57143, (0.20912, 0.88889)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.66584, (0.63821, 3.17764)"
13,13,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55095, (0.40317, 0.69303)","0.55455, (0.44091, 0.65623)","0.55455, (0.41505, 0.68722)","0.55455, (0.39614, 0.69386)","0.55455, (0.37066, 0.72997)","0.89091, (0.60362, 1.06203)","1.51638, (1.13344, 2.03567)","0.55357, (0.19914, 0.83929)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","1.65309, (0.74827, 3.37400)"
14,14,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45274, (0.32896, 0.58803)","0.45682, (0.36364, 0.55455)","0.45805, (0.33711, 0.59286)","0.45909, (0.32910, 0.60884)","0.45701, (0.29946, 0.63654)","1.08636, (0.81619, 1.24211)","1.69382, (1.32867, 2.07235)","0.55357, (0.20000, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.82353)","0.50000, (0.16255, 0.85714)","0.57143, (0.17228, 0.88889)","1.00000, (0.28571, 1.75000)","1.39841, (0.83445, 2.56694)"
15,15,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74281, (0.58544, 0.85567)","0.68409, (0.55618, 0.78636)","0.67139, (0.51795, 0.79213)","0.64545, (0.46364, 0.80446)","0.69951, (0.50715, 0.83848)","0.63182, (0.34737, 0.86821)","1.14112, (0.75212, 1.69036)","0.58929, (0.21412, 0.91347)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","2.05062, (0.74078, 3.65964)"
16,16,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55707, (0.42138, 0.70952)","0.54091, (0.43209, 0.64501)","0.55310, (0.41077, 0.70042)","0.56818, (0.40531, 0.73333)","0.53879, (0.36924, 0.71092)","0.91818, (0.60918, 1.11111)","1.59744, (1.15541, 2.06552)","0.33929, (0.07203, 0.73197)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.79256)","0.25000, (0.00000, 0.71429)","0.50000, (0.00000, 1.00000)","1.14286, (0.32284, 1.80000)","2.41872, (1.22058, 4.67084)"
17,17,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49567, (0.35200, 0.65033)","0.52727, (0.41591, 0.63641)","0.52511, (0.38292, 0.66667)","0.52273, (0.36678, 0.68396)","0.52752, (0.35714, 0.70298)","0.94545, (0.64015, 1.12353)","1.74275, (1.29905, 2.28247)","0.48214, (0.18168, 0.80357)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.32162, 1.66667)","1.61820, (0.91662, 2.84186)"
18,18,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67487, (0.51605, 0.81712)","0.65227, (0.53864, 0.76364)","0.65148, (0.51043, 0.77779)","0.65000, (0.46860, 0.80500)","0.65297, (0.46603, 0.79916)","0.69545, (0.40442, 0.91000)","1.40422, (0.92742, 2.04940)","0.58929, (0.21541, 0.87500)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.65269, (0.63317, 3.10063)"
19,19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68655, (0.52428, 0.82191)","0.66364, (0.53636, 0.77659)","0.64929, (0.49716, 0.78818)","0.62273, (0.43764, 0.78399)","0.67822, (0.47685, 0.82209)","0.67273, (0.39617, 0.89545)","1.33161, (0.87027, 1.91424)","0.71429, (0.34593, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.31692, (0.53137, 2.84852)"
20,20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48832, (0.33842, 0.62335)","0.50909, (0.40227, 0.62045)","0.50459, (0.35351, 0.65337)","0.50000, (0.33158, 0.67273)","0.50926, (0.33284, 0.69076)","0.98182, (0.59265, 1.17895)","1.80520, (1.34400, 2.32358)","0.42857, (0.13636, 0.77229)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","2.28828, (1.18841, 3.99701)"
21,21,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77481, (0.62213, 0.88207)","0.70682, (0.58182, 0.80909)","0.70070, (0.55541, 0.82222)","0.68636, (0.49566, 0.85158)","0.71564, (0.52337, 0.85433)","0.58636, (0.33773, 0.83863)","1.05311, (0.64530, 1.56599)","0.62500, (0.26786, 0.90741)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.71839, (0.72925, 3.22852)"
22,22,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69644, (0.53034, 0.83445)","0.67727, (0.54815, 0.78198)","0.66509, (0.51305, 0.78924)","0.64091, (0.45239, 0.78711)","0.69118, (0.48673, 0.83511)","0.64545, (0.39915, 0.87778)","1.25845, (0.79668, 1.81496)","0.69643, (0.28226, 0.98000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.43985, (0.54014, 2.79594)"
23,23,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68577, (0.51298, 0.81893)","0.67273, (0.55762, 0.77829)","0.67273, (0.53483, 0.79212)","0.67273, (0.49599, 0.81500)","0.67273, (0.48932, 0.81561)","0.65455, (0.40053, 0.86000)","1.29313, (0.85868, 1.90375)","0.65179, (0.25000, 0.91514)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.31265, (0.51661, 2.70068)"
24,24,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66860, (0.50812, 0.82560)","0.67045, (0.54689, 0.78182)","0.67706, (0.53554, 0.79980)","0.69091, (0.51063, 0.83844)","0.66376, (0.47701, 0.81316)","0.65909, (0.40025, 0.87301)","1.37516, (0.85709, 1.95665)","0.78571, (0.44444, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.08149, (0.33255, 2.21472)"
25,25,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71785, (0.54188, 0.85318)","0.69318, (0.56984, 0.79773)","0.68531, (0.52686, 0.81192)","0.66818, (0.46875, 0.83526)","0.70335, (0.52267, 0.83226)","0.61364, (0.36924, 0.83191)","1.20820, (0.76173, 1.81322)","0.67857, (0.23696, 0.98148)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.17123, (0.45227, 2.22009)"
26,26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57568, (0.42454, 0.71777)","0.58636, (0.47161, 0.69318)","0.58636, (0.44082, 0.72065)","0.58636, (0.41184, 0.73763)","0.58636, (0.41031, 0.73999)","0.82727, (0.55749, 1.02778)","1.47215, (1.07113, 1.98269)","0.66071, (0.33333, 0.92818)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.84156)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.16667, 1.60000)","1.69480, (0.80192, 3.52334)"
27,27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44001, (0.31180, 0.59634)","0.44545, (0.33636, 0.56682)","0.45291, (0.32579, 0.59909)","0.45909, (0.31414, 0.61600)","0.44690, (0.28498, 0.64181)","1.10909, (0.82950, 1.32906)","1.90518, (1.44790, 2.36724)","0.35714, (0.10000, 0.72139)","0.33333, (0.13333, 0.60000)","0.44444, (0.14286, 0.71523)","0.50000, (0.13900, 0.87018)","0.40000, (0.12500, 0.75000)","1.42857, (0.68234, 2.00000)","1.66918, (1.01468, 2.53228)"
28,28,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72121, (0.55709, 0.84837)","0.69545, (0.56378, 0.80455)","0.69820, (0.55312, 0.81805)","0.70455, (0.50800, 0.85417)","0.69196, (0.50626, 0.83217)","0.60909, (0.35062, 0.84091)","1.22809, (0.78526, 1.83932)","0.60714, (0.24677, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.84048, (0.64098, 3.48818)"
29,29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75031, (0.57980, 0.86176)","0.71136, (0.58976, 0.81407)","0.70938, (0.56993, 0.82930)","0.70455, (0.51455, 0.84227)","0.71429, (0.53030, 0.85529)","0.57727, (0.30973, 0.80000)","1.11290, (0.73147, 1.70751)","0.58929, (0.21745, 0.90716)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.91212, (0.60878, 3.52776)"
30,30,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72847, (0.56240, 0.85352)","0.72045, (0.60682, 0.81297)","0.71724, (0.58824, 0.82047)","0.70909, (0.53784, 0.83625)","0.72558, (0.54494, 0.85423)","0.55909, (0.33049, 0.77778)","1.16302, (0.72862, 1.73098)","0.60714, (0.23336, 0.90000)","0.66667, (0.40000, 0.86667)","0.66667, (0.32216, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","1.45897, (0.58700, 3.30704)"
31,31,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51170, (0.37031, 0.65938)","0.47273, (0.36364, 0.59091)","0.46047, (0.32468, 0.61137)","0.45000, (0.30000, 0.63522)","0.47143, (0.29062, 0.66810)","1.05455, (0.76745, 1.25501)","1.68342, (1.28360, 2.15161)","0.41071, (0.11111, 0.73260)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.32777, 1.80000)","1.67905, (0.93210, 2.72202)"
32,32,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46466, (0.33313, 0.61156)","0.48182, (0.38857, 0.59773)","0.47945, (0.35336, 0.61925)","0.47727, (0.35000, 0.64147)","0.48165, (0.31457, 0.66626)","1.03636, (0.75040, 1.19544)","1.71920, (1.29329, 2.20655)","0.55357, (0.16676, 0.85602)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69731, 2.20000)","1.50364, (0.86519, 2.52534)"
