,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,12,1,1,1,0,0,1,1,1,1,246,bca,"18.30807, (11.42228, 34.82948)","0.28378, (0.15688, 0.41892)","3.18141, (2.48455, 4.16764)"
14,10,1,0,1,1,1,0,1,0,0,190,bca,"18.46144, (11.14049, 32.67611)","0.27778, (0.02448, 0.43616)","3.16821, (2.37410, 4.15854)"
15,12,1,1,0,0,0,1,1,1,1,241,bca,"18.52431, (11.82031, 35.03598)","0.27532, (0.16320, 0.40753)","3.19380, (2.48080, 4.21346)"
16,6,1,1,0,0,1,0,1,1,0,58,bca,"18.64359, (11.27684, 30.51327)","0.27066, (0.07343, 0.43458)","3.14957, (2.43471, 4.15415)"
17,11,1,1,0,0,0,1,1,1,1,94,bca,"18.67828, (11.91673, 34.90430)","0.26930, (0.16174, 0.40553)","3.22284, (2.50323, 4.21689)"
18,4,1,1,1,0,0,1,1,1,1,141,bca,"18.73429, (12.42663, 29.98528)","0.26711, (0.09168, 0.47626)","3.35385, (2.69042, 4.28405)"
19,7,1,1,0,0,1,0,1,1,0,436,bca,"18.74045, (11.40172, 31.36726)","0.26687, (0.08181, 0.43197)","3.16264, (2.42904, 4.19300)"
20,10,1,1,1,1,1,0,1,0,0,196,bca,"18.77082, (11.25876, 34.42624)","0.26568, (-0.00078, 0.42539)","3.20051, (2.45125, 4.24406)"
21,10,1,1,0,0,0,1,1,1,1,199,bca,"18.79149, (12.01065, 35.76696)","0.26487, (0.14652, 0.40266)","3.22308, (2.51842, 4.22475)"
22,4,1,1,0,0,1,0,1,1,0,142,bca,"18.80000, (11.86855, 30.31626)","0.26454, (-0.00761, 0.45365)","3.24231, (2.59317, 4.27327)"
23,13,1,1,1,0,0,1,1,1,1,36,bca,"18.83989, (11.64807, 35.52855)","0.26298, (0.13945, 0.39588)","3.21400, (2.50092, 4.21017)"
24,2,1,1,0,0,0,1,1,1,1,367,bca,"18.89615, (14.08608, 26.00982)","0.26078, (-0.02425, 0.52526)","3.56154, (2.99422, 4.23868)"
25,9,1,0,0,1,1,0,1,1,1,83,bca,"18.90665, (11.67360, 31.24612)","0.26036, (0.06087, 0.43176)","3.22137, (2.47591, 4.21515)"
26,9,1,1,1,1,1,0,1,0,0,70,bca,"18.94796, (11.33483, 34.06399)","0.25875, (-0.02129, 0.42289)","3.21994, (2.44799, 4.26187)"
27,11,1,1,1,1,1,0,1,0,0,91,bca,"18.94832, (11.37192, 33.90817)","0.25873, (0.01003, 0.40778)","3.22448, (2.48138, 4.26180)"
28,10,1,0,0,1,1,0,1,1,1,209,bca,"18.97505, (11.67532, 30.97820)","0.25769, (0.06484, 0.42518)","3.25462, (2.50378, 4.27844)"
29,11,1,0,1,1,1,0,1,0,0,85,bca,"18.97845, (11.51275, 33.94185)","0.25756, (0.01805, 0.40975)","3.23846, (2.48032, 4.24830)"
30,9,1,0,1,1,1,0,1,0,0,64,bca,"19.02631, (11.60101, 33.09682)","0.25568, (-0.01320, 0.42534)","3.23390, (2.43231, 4.21249)"
31,12,1,1,1,1,1,0,1,0,0,238,bca,"19.02967, (11.35090, 33.53360)","0.25555, (0.03124, 0.38947)","3.22222, (2.47942, 4.23793)"
32,13,1,1,0,0,0,1,1,1,1,31,bca,"19.03342, (12.06669, 36.19057)","0.25541, (0.13150, 0.38175)","3.22781, (2.51437, 4.28302)"
33,11,1,1,1,1,1,1,1,1,1,86,bca,"19.06340, (11.62525, 32.15289)","0.25423, (0.08466, 0.38794)","3.25734, (2.51604, 4.28962)"
34,4,1,1,1,0,0,0,0,1,1,131,bca,"19.08221, (12.68142, 35.16738)","0.25350, (0.01118, 0.43427)","3.36218, (2.70750, 4.28479)"
35,13,1,0,1,1,1,0,1,0,0,22,bca,"19.13491, (11.51656, 32.76456)","0.25144, (0.07764, 0.37756)","3.27337, (2.52621, 4.24272)"
36,13,1,1,1,1,1,0,1,0,0,28,bca,"19.16799, (11.46785, 33.10190)","0.25014, (0.06492, 0.38215)","3.26824, (2.52882, 4.24878)"
37,9,1,1,1,1,1,1,1,1,1,65,bca,"19.18522, (11.73301, 33.50297)","0.24947, (0.03520, 0.39694)","3.26809, (2.53652, 4.27568)"
38,12,1,0,0,1,1,0,1,1,1,251,bca,"19.20215, (12.05967, 30.78232)","0.24880, (0.10383, 0.39314)","3.31389, (2.55970, 4.23073)"
39,11,1,0,0,1,1,0,1,1,1,104,bca,"19.21808, (12.10822, 31.26781)","0.24818, (0.08082, 0.39957)","3.28042, (2.51901, 4.23973)"
40,12,1,0,1,1,1,0,1,0,0,232,bca,"19.22511, (11.59118, 33.43861)","0.24791, (0.03070, 0.38340)","3.26966, (2.51334, 4.26619)"
41,11,1,0,0,0,0,0,1,1,1,93,bca,"19.26762, (12.16706, 31.91163)","0.24624, (0.11455, 0.38461)","3.29767, (2.52043, 4.20517)"
42,9,1,0,0,0,0,0,1,1,1,72,bca,"19.27604, (11.92719, 32.74696)","0.24591, (0.10413, 0.40872)","3.26040, (2.50566, 4.22852)"
43,10,1,1,1,1,1,1,1,1,1,191,bca,"19.28903, (11.55857, 33.01413)","0.24541, (0.04287, 0.39138)","3.24564, (2.48955, 4.30753)"
44,12,1,1,1,1,1,1,1,1,1,233,bca,"19.29614, (11.71914, 32.40499)","0.24513, (0.09985, 0.37374)","3.28483, (2.54458, 4.29787)"
45,4,1,1,0,0,1,0,1,0,1,144,bca,"19.31090, (13.27884, 28.54373)","0.24455, (0.05418, 0.43071)","3.51667, (2.83095, 4.31777)"
46,10,1,0,0,0,0,0,1,1,1,198,bca,"19.31879, (12.12789, 32.87934)","0.24424, (0.12082, 0.40389)","3.28128, (2.53885, 4.24297)"
47,2,1,1,0,0,1,0,1,1,0,373,bca,"19.32051, (12.15031, 30.94218)","0.24417, (-0.07004, 0.49131)","3.27692, (2.61383, 4.29149)"
48,7,1,0,0,1,1,0,1,1,1,440,bca,"19.32114, (12.14686, 32.62123)","0.24415, (0.01427, 0.43429)","3.25531, (2.50041, 4.25680)"
49,5,1,1,1,0,0,0,0,1,1,5,bca,"19.32287, (12.04911, 36.40062)","0.24408, (0.00496, 0.44242)","3.26872, (2.57744, 4.29625)"
50,13,1,0,0,1,1,0,1,1,1,41,bca,"19.39816, (12.27179, 31.20480)","0.24114, (0.10832, 0.38119)","3.33629, (2.57578, 4.25518)"
51,12,1,0,0,0,0,0,1,1,1,240,bca,"19.39931, (12.18566, 31.88154)","0.24109, (0.10693, 0.37416)","3.31432, (2.53051, 4.22889)"
52,13,1,0,0,0,0,0,1,1,1,30,bca,"19.46331, (12.10772, 31.96410)","0.23859, (0.10380, 0.37130)","3.30750, (2.54198, 4.23429)"
53,7,1,0,0,1,0,1,0,1,1,423,bca,"19.53799, (11.44642, 38.17329)","0.23567, (-0.11778, 0.42139)","3.24139, (2.54401, 4.40520)"
54,13,1,1,1,1,1,1,1,1,1,23,bca,"19.56858, (11.94249, 32.94607)","0.23447, (0.10568, 0.36162)","3.32959, (2.59313, 4.35200)"
55,6,1,0,0,1,0,1,0,1,1,45,bca,"19.57009, (11.28752, 39.35565)","0.23441, (-0.15478, 0.44035)","3.22991, (2.53022, 4.49368)"
56,7,1,0,0,0,0,0,1,1,1,429,bca,"19.58608, (12.48096, 32.24877)","0.23379, (0.05777, 0.38939)","3.34212, (2.62602, 4.33522)"
57,6,1,1,1,0,0,0,0,1,1,47,bca,"19.59010, (12.56530, 36.39327)","0.23363, (0.00069, 0.42707)","3.29957, (2.59043, 4.34628)"
58,3,1,1,0,0,1,0,1,0,1,354,bca,"19.60114, (13.72329, 28.49160)","0.23320, (0.02271, 0.44837)","3.53162, (2.84979, 4.39847)"
59,7,1,1,1,1,1,1,1,1,1,422,bca,"19.61596, (12.08661, 32.83680)","0.23262, (0.00182, 0.38491)","3.32491, (2.62732, 4.34051)"
60,7,1,0,1,1,1,0,1,0,0,421,bca,"19.64406, (12.48321, 33.52513)","0.23152, (-0.00931, 0.42179)","3.39194, (2.65689, 4.35812)"
61,5,1,0,0,1,0,1,0,1,1,3,bca,"19.67354, (11.09754, 39.80608)","0.23036, (-0.18655, 0.45274)","3.21077, (2.53024, 4.48636)"
62,3,1,0,0,1,0,1,0,1,1,339,bca,"19.70855, (11.96259, 39.23959)","0.22899, (-0.17892, 0.47697)","3.30000, (2.64035, 4.47401)"
63,6,1,0,1,1,1,0,1,0,0,43,bca,"19.72158, (12.65087, 33.31893)","0.22848, (-0.01413, 0.42263)","3.43718, (2.73512, 4.40625)"
64,9,1,1,1,0,0,0,0,1,1,68,bca,"19.72355, (12.35671, 33.58267)","0.22841, (0.07477, 0.38881)","3.31481, (2.58336, 4.32025)"
65,4,1,0,0,1,0,1,0,1,1,129,bca,"19.73462, (11.08703, 40.18019)","0.22797, (-0.19693, 0.46252)","3.22308, (2.52286, 4.46955)"
66,3,1,1,1,0,0,0,0,1,1,341,bca,"19.74701, (13.17058, 32.13430)","0.22749, (-0.03429, 0.40858)","3.43932, (2.81282, 4.32479)"
67,6,1,1,1,1,1,1,1,1,1,44,bca,"19.77849, (12.37949, 33.62504)","0.22626, (-0.04205, 0.39010)","3.34530, (2.64660, 4.36686)"
68,9,1,1,0,0,1,0,1,1,0,79,bca,"19.82602, (12.09999, 34.60591)","0.22440, (0.06027, 0.38000)","3.26838, (2.50833, 4.36003)"
69,16,1,1,1,1,1,0,1,0,0,154,bca,"19.84983, (12.22862, 34.58805)","0.22347, (0.11603, 0.34910)","3.38542, (2.66834, 4.42606)"
70,16,1,0,0,0,0,0,1,1,1,156,bca,"19.85202, (12.41268, 33.72779)","0.22338, (0.11093, 0.35616)","3.35353, (2.57934, 4.32695)"
71,7,1,1,1,1,1,0,1,0,0,427,bca,"19.88252, (12.53177, 33.87539)","0.22219, (-0.03043, 0.41620)","3.42454, (2.67041, 4.41554)"
72,7,1,1,1,0,0,0,0,1,1,425,bca,"19.89100, (12.75723, 36.31758)","0.22186, (0.01100, 0.38733)","3.34469, (2.64662, 4.36894)"
73,5,1,1,0,0,1,0,1,0,1,18,bca,"19.91046, (13.51133, 30.42846)","0.22110, (0.04322, 0.37659)","3.50718, (2.82153, 4.41721)"
74,3,1,0,0,0,0,0,1,1,1,345,bca,"19.93162, (14.03509, 29.28848)","0.22027, (-0.05892, 0.45530)","3.51966, (2.84338, 4.40679)"
75,16,1,0,1,1,1,0,1,0,0,148,bca,"19.93223, (12.35529, 34.31729)","0.22024, (0.11233, 0.34858)","3.38462, (2.65555, 4.40125)"
76,3,1,1,0,0,1,0,1,1,0,352,bca,"20.01766, (12.26491, 32.08636)","0.21690, (-0.09151, 0.48588)","3.36410, (2.67444, 4.37364)"
77,6,1,0,0,1,1,0,1,1,1,62,bca,"20.02778, (12.61228, 32.78961)","0.21651, (0.01013, 0.42169)","3.35470, (2.61466, 4.32299)"
78,4,1,0,0,0,0,0,1,1,1,135,bca,"20.02901, (13.86996, 29.25991)","0.21646, (-0.00856, 0.41471)","3.54167, (2.81702, 4.32838)"
79,10,1,1,1,0,0,0,0,1,1,194,bca,"20.03544, (12.64443, 34.63547)","0.21621, (0.06797, 0.37793)","3.34667, (2.59214, 4.34050)"
80,6,1,1,1,1,1,0,1,0,0,49,bca,"20.05484, (13.16898, 33.70481)","0.21545, (-0.02313, 0.41047)","3.48889, (2.77751, 4.49115)"
81,5,1,1,1,1,1,0,1,0,0,7,bca,"20.05744, (13.02165, 33.92665)","0.21535, (-0.02409, 0.41791)","3.48615, (2.77885, 4.53769)"
82,12,1,1,1,1,1,0,0,0,1,245,bca,"20.10705, (12.47066, 33.36021)","0.21340, (0.03815, 0.33899)","3.43419, (2.67570, 4.38518)"
83,4,1,1,0,1,1,1,0,0,1,130,bca,"20.14760, (12.47647, 38.27248)","0.21182, (-0.14605, 0.40752)","3.39551, (2.65916, 4.45281)"
84,5,1,1,0,1,1,1,0,0,1,4,bca,"20.15221, (12.27571, 38.48835)","0.21164, (-0.12113, 0.38875)","3.34974, (2.63167, 4.46255)"
85,9,1,0,0,1,0,1,0,1,1,66,bca,"20.15302, (11.46882, 39.71017)","0.21161, (-0.12086, 0.39528)","3.23362, (2.51151, 4.38689)"
86,9,1,1,0,1,1,1,0,0,1,67,bca,"20.15929, (11.93766, 38.38668)","0.21136, (-0.04470, 0.39019)","3.36809, (2.65320, 4.45283)"
87,5,1,0,1,1,1,0,1,0,0,1,bca,"20.16082, (12.96111, 34.35481)","0.21130, (-0.03198, 0.41444)","3.46359, (2.72703, 4.47202)"
88,16,1,1,0,0,0,1,1,1,1,157,bca,"20.18403, (12.44606, 39.01475)","0.21039, (0.06944, 0.33689)","3.35064, (2.62086, 4.42327)"
89,11,1,1,0,1,1,1,0,0,1,88,bca,"20.21829, (12.35649, 36.59313)","0.20905, (0.01540, 0.35807)","3.40303, (2.69482, 4.41465)"
90,16,1,0,0,1,1,0,1,1,1,167,bca,"20.24392, (12.88022, 33.43782)","0.20805, (0.10496, 0.33801)","3.42933, (2.64915, 4.37912)"
91,10,1,1,0,1,1,1,0,0,1,193,bca,"20.24528, (12.17081, 37.41802)","0.20800, (-0.01182, 0.37258)","3.40205, (2.67684, 4.41944)"
92,16,1,1,1,1,1,1,1,1,1,149,bca,"20.26705, (12.74225, 37.78130)","0.20715, (0.09418, 0.32906)","3.41987, (2.68684, 4.47293)"
93,12,1,1,0,1,1,1,0,0,1,235,bca,"20.32527, (12.46329, 36.20361)","0.20487, (0.01762, 0.33844)","3.41902, (2.70169, 4.43838)"
94,10,1,1,0,0,1,0,1,1,0,205,bca,"20.33782, (12.57720, 35.82375)","0.20438, (0.06059, 0.36033)","3.35410, (2.62121, 4.41343)"
95,6,1,1,0,0,1,0,1,0,1,60,bca,"20.34765, (13.48625, 31.66154)","0.20399, (0.02805, 0.37415)","3.48590, (2.75114, 4.50796)"
96,6,1,1,0,1,1,1,0,0,1,46,bca,"20.35235, (12.08363, 38.77096)","0.20381, (-0.11992, 0.38303)","3.39359, (2.64842, 4.49295)"
97,13,1,1,1,1,1,0,0,0,1,35,bca,"20.38512, (12.61893, 34.31407)","0.20253, (0.04049, 0.33142)","3.44280, (2.66469, 4.41151)"
98,10,1,1,1,1,1,0,0,0,1,203,bca,"20.40372, (12.69340, 34.06479)","0.20180, (-0.00135, 0.33593)","3.44538, (2.67720, 4.40902)"
99,11,1,1,1,0,0,0,0,1,1,89,bca,"20.40930, (12.85240, 35.95989)","0.20158, (0.05644, 0.37146)","3.39277, (2.60606, 4.34307)"
100,5,1,1,1,1,1,1,1,1,1,2,bca,"20.40995, (12.62510, 35.57128)","0.20156, (-0.13766, 0.38667)","3.36872, (2.68103, 4.44493)"
101,13,1,1,0,1,1,1,0,0,1,25,bca,"20.42397, (12.52555, 36.43727)","0.20101, (0.02337, 0.33062)","3.42840, (2.70202, 4.43493)"
102,5,1,0,0,0,0,0,1,1,1,9,bca,"20.42944, (13.99788, 31.19956)","0.20079, (0.02133, 0.36039)","3.52974, (2.77616, 4.38155)"
103,12,1,0,0,1,0,1,0,1,1,234,bca,"20.44341, (12.19069, 38.76019)","0.20025, (-0.01775, 0.36346)","3.33718, (2.58061, 4.39078)"
104,10,1,0,0,1,0,1,0,1,1,192,bca,"20.45372, (11.87561, 39.99308)","0.19984, (-0.09467, 0.38347)","3.27615, (2.52228, 4.41541)"
105,6,1,0,0,0,0,0,1,1,1,51,bca,"20.47009, (13.43388, 32.67946)","0.19920, (0.01729, 0.35768)","3.48376, (2.74161, 4.42929)"
106,11,1,1,1,1,1,0,0,0,1,98,bca,"20.48665, (12.71077, 33.97225)","0.19855, (0.00804, 0.32850)","3.47762, (2.72921, 4.45387)"
107,13,1,0,1,1,1,1,0,1,0,40,bca,"20.50951, (12.51872, 39.44891)","0.19766, (0.02048, 0.33193)","3.41026, (2.67837, 4.42010)"
108,7,1,1,0,1,1,1,0,0,1,424,bca,"20.51941, (12.18366, 39.57669)","0.19727, (-0.10932, 0.38049)","3.40440, (2.67824, 4.53445)"
109,9,1,1,1,1,1,0,0,0,1,77,bca,"20.59281, (12.80423, 34.74018)","0.19440, (-0.01443, 0.35428)","3.44872, (2.67775, 4.42336)"
110,13,1,0,0,1,0,1,0,1,1,24,bca,"20.60086, (12.30665, 38.64629)","0.19409, (-0.00740, 0.34978)","3.39073, (2.63017, 4.43365)"
111,9,0,0,1,1,1,1,1,0,1,74,bca,"20.60184, (13.13125, 35.50438)","0.19405, (-0.02982, 0.32260)","3.52137, (2.78006, 4.58062)"
112,7,1,1,0,0,1,0,1,0,1,438,bca,"20.61235, (13.68127, 32.28053)","0.19364, (0.02843, 0.35035)","3.50256, (2.74431, 4.48976)"
113,13,1,1,0,0,1,0,1,0,1,39,bca,"20.64788, (12.95718, 35.79900)","0.19225, (0.09356, 0.35035)","3.41933, (2.64091, 4.38261)"
114,11,1,0,0,1,0,1,0,1,1,87,bca,"20.65224, (12.25795, 39.40024)","0.19208, (-0.06619, 0.36352)","3.31865, (2.54736, 4.44021)"
115,16,1,1,0,0,1,0,1,0,1,165,bca,"20.65955, (13.07294, 36.73860)","0.19179, (0.10905, 0.31601)","3.48029, (2.74381, 4.43491)"
116,10,0,0,0,1,1,0,1,1,1,206,bca,"20.66028, (13.32093, 33.91985)","0.19176, (0.03404, 0.33158)","3.44179, (2.69084, 4.46647)"
117,12,1,1,0,0,1,0,1,0,1,249,bca,"20.69482, (12.99377, 35.91013)","0.19041, (0.08605, 0.35684)","3.39551, (2.62036, 4.38120)"
118,16,1,1,1,1,1,0,0,0,1,161,bca,"20.75619, (13.09214, 36.82300)","0.18801, (0.06503, 0.31008)","3.47372, (2.69273, 4.48288)"
119,12,1,0,1,1,1,1,0,1,0,250,bca,"20.76405, (12.52157, 39.62915)","0.18770, (-0.04835, 0.33973)","3.41004, (2.67302, 4.48575)"
120,11,1,1,0,0,1,0,1,0,1,102,bca,"20.77478, (13.14142, 35.39677)","0.18728, (0.07362, 0.34603)","3.41259, (2.63615, 4.38513)"
121,10,0,0,1,1,1,1,1,0,1,200,bca,"20.79795, (13.11456, 35.84029)","0.18638, (-0.01684, 0.30438)","3.49692, (2.72935, 4.58474)"
122,19,1,0,0,0,0,0,1,1,1,261,bca,"20.82570, (13.13861, 35.55060)","0.18529, (0.09062, 0.30774)","3.46532, (2.70326, 4.48068)"
123,11,0,0,0,1,1,0,1,1,1,101,bca,"20.85338, (13.57733, 34.03547)","0.18421, (0.04931, 0.32036)","3.48834, (2.73703, 4.48855)"
124,9,0,0,0,1,1,0,1,1,1,80,bca,"20.86170, (13.47016, 33.87728)","0.18388, (0.01355, 0.34070)","3.44302, (2.67943, 4.48918)"
125,4,1,1,1,1,1,0,1,0,0,133,bca,"20.86651, (13.35604, 34.74910)","0.18369, (-0.05915, 0.41798)","3.52372, (2.80891, 4.53393)"
126,12,1,1,1,0,0,0,0,1,1,236,bca,"20.88396, (13.07651, 36.66446)","0.18301, (0.04673, 0.34890)","3.44979, (2.65855, 4.42525)"
127,4,1,0,1,1,1,0,1,0,0,127,bca,"20.89535, (13.47633, 34.97101)","0.18257, (-0.08058, 0.41919)","3.49679, (2.76951, 4.48558)"
128,19,1,0,1,1,1,0,1,0,0,253,bca,"20.93541, (13.17182, 37.58451)","0.18100, (0.08268, 0.30557)","3.52240, (2.77891, 4.58040)"
129,19,1,1,1,1,1,0,1,0,0,259,bca,"20.94577, (13.45100, 37.87435)","0.18059, (0.08156, 0.30288)","3.54291, (2.80620, 4.59761)"
130,11,1,1,0,0,1,0,1,1,0,100,bca,"20.95166, (12.93656, 35.60782)","0.18036, (0.04153, 0.32580)","3.44685, (2.70954, 4.50001)"
131,7,0,0,1,1,1,1,1,0,1,431,bca,"20.96138, (13.39507, 35.42930)","0.17998, (-0.07223, 0.33301)","3.57363, (2.83810, 4.60788)"
132,16,1,1,1,0,0,1,1,1,1,162,bca,"20.98768, (13.08270, 39.53347)","0.17895, (0.06105, 0.31304)","3.45737, (2.71596, 4.51719)"
133,10,1,1,0,0,1,0,1,0,1,207,bca,"20.98851, (13.39164, 35.02800)","0.17892, (0.05023, 0.32639)","3.43744, (2.64736, 4.45694)"
134,7,1,0,1,1,1,1,0,1,0,439,bca,"20.99859, (11.61467, 42.20450)","0.17853, (-0.19687, 0.39331)","3.29927, (2.57706, 4.55096)"
135,13,0,0,0,1,1,0,1,1,1,38,bca,"21.04973, (13.77043, 33.85719)","0.17653, (0.04921, 0.28998)","3.54438, (2.80262, 4.54261)"
136,11,1,0,1,1,1,1,0,1,0,103,bca,"21.05561, (12.80836, 40.53297)","0.17630, (-0.06373, 0.34824)","3.43263, (2.70078, 4.50094)"
137,13,1,1,1,0,0,0,0,1,1,26,bca,"21.06583, (13.48214, 36.25394)","0.17590, (0.03542, 0.31933)","3.48738, (2.69037, 4.43714)"
138,2,1,1,0,0,1,0,1,0,1,375,bca,"21.07692, (14.90843, 30.47959)","0.17546, (-0.07819, 0.45589)","3.61282, (2.94561, 4.51800)"
139,12,0,0,0,1,1,0,1,1,1,248,bca,"21.10515, (13.70625, 34.24626)","0.17436, (0.03490, 0.29975)","3.52415, (2.77409, 4.54060)"
140,11,0,0,1,1,1,1,1,0,1,95,bca,"21.11577, (13.57502, 35.97975)","0.17394, (0.00816, 0.28391)","3.56807, (2.80615, 4.64516)"
141,19,1,0,0,1,1,0,1,1,1,272,bca,"21.16112, (13.62642, 36.10246)","0.17217, (0.08392, 0.28287)","3.55277, (2.81011, 4.53890)"
142,20,1,1,1,1,1,0,1,0,0,322,bca,"21.20219, (13.52900, 38.77343)","0.17056, (0.07218, 0.27841)","3.57410, (2.83502, 4.62821)"
143,16,1,0,1,1,1,1,0,1,0,166,bca,"21.20384, (13.37384, 38.89501)","0.17050, (0.03099, 0.28130)","3.54439, (2.78954, 4.53883)"
144,3,1,1,1,0,0,1,1,1,1,351,bca,"21.20456, (14.81835, 31.95753)","0.17047, (-0.05996, 0.44921)","3.70598, (3.07854, 4.51109)"
145,6,1,0,1,1,1,1,0,1,0,61,bca,"21.21887, (12.19654, 42.41161)","0.16991, (-0.24514, 0.38355)","3.35342, (2.64818, 4.59627)"
146,9,1,1,0,0,1,0,1,0,1,81,bca,"21.21978, (13.81399, 34.17026)","0.16987, (0.02184, 0.32047)","3.48177, (2.70057, 4.52546)"
147,5,1,0,1,1,1,1,0,1,0,19,bca,"21.23077, (12.80655, 41.15366)","0.16944, (-0.21191, 0.38311)","3.40718, (2.71190, 4.62870)"
148,5,1,0,0,1,1,0,1,1,1,20,bca,"21.27303, (13.41882, 34.00697)","0.16779, (-0.06188, 0.40204)","3.45128, (2.67311, 4.45910)"
149,20,1,0,0,0,0,0,1,1,1,324,bca,"21.27413, (13.40696, 36.48673)","0.16775, (0.07917, 0.28394)","3.51526, (2.73205, 4.52782)"
150,20,1,0,1,1,1,0,1,0,0,316,bca,"21.28647, (13.51936, 38.50603)","0.16727, (0.07679, 0.28266)","3.56718, (2.82003, 4.61909)"
151,10,1,0,1,1,1,1,0,1,0,208,bca,"21.28844, (12.70093, 41.67992)","0.16719, (-0.12213, 0.35328)","3.42641, (2.70769, 4.53034)"
152,12,0,0,1,1,1,1,1,0,1,242,bca,"21.29767, (13.69673, 36.36689)","0.16683, (0.00184, 0.27624)","3.56944, (2.81597, 4.67391)"
153,2,1,0,0,0,0,0,1,1,1,366,bca,"21.31474, (14.93063, 30.93659)","0.16616, (-0.16121, 0.41704)","3.65513, (2.95607, 4.47761)"
154,11,1,1,1,0,1,1,0,0,1,92,bca,"21.33037, (13.52378, 41.84463)","0.16555, (-0.00554, 0.30735)","3.49277, (2.77486, 4.60039)"
155,16,1,0,0,1,0,1,0,1,1,150,bca,"21.36159, (13.07752, 37.99383)","0.16433, (-0.00298, 0.30125)","3.45401, (2.63962, 4.47580)"
156,16,1,1,0,1,1,1,0,0,1,151,bca,"21.38774, (13.46702, 39.25177)","0.16330, (0.01842, 0.28323)","3.52821, (2.76101, 4.55421)"
157,9,1,0,1,1,1,1,0,1,0,82,bca,"21.40199, (12.54063, 43.13853)","0.16275, (-0.17267, 0.37271)","3.38889, (2.68449, 4.56830)"
158,4,1,1,1,1,1,1,1,1,1,128,bca,"21.40449, (13.83364, 37.11355)","0.16265, (-0.15468, 0.37430)","3.52949, (2.82680, 4.60725)"
159,20,1,0,0,1,1,0,1,1,1,335,bca,"21.40551, (13.83528, 36.74531)","0.16261, (0.07915, 0.26517)","3.58756, (2.85505, 4.60045)"
160,13,0,0,1,1,1,1,1,0,1,32,bca,"21.41812, (13.73197, 36.95653)","0.16212, (0.02570, 0.26615)","3.59882, (2.85636, 4.69737)"
161,21,1,1,1,1,1,0,1,0,0,406,bca,"21.44629, (13.61354, 39.11086)","0.16101, (0.05703, 0.25346)","3.59805, (2.85175, 4.63092)"
162,16,0,0,0,1,1,0,1,1,1,164,bca,"21.51220, (14.15571, 34.80331)","0.15843, (0.06277, 0.25792)","3.60385, (2.82979, 4.57607)"
163,10,1,1,1,0,1,1,0,0,1,197,bca,"21.51572, (13.50911, 41.29513)","0.15830, (-0.00848, 0.30731)","3.52333, (2.80425, 4.60071)"
