,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
48,6,0,1,1,0,0,1,1,1,1,bca,"3.56624, (2.83953, 4.65983)","21.87030, (14.22954, 37.20877)","0.14443, (-0.04216, 0.29205)"
49,6,1,1,1,1,1,0,1,0,0,bca,"3.48889, (2.77751, 4.49115)","20.05484, (13.16898, 33.70481)","0.21545, (-0.02313, 0.41047)"
50,6,1,1,1,0,1,1,0,0,1,bca,"3.71581, (2.93329, 4.83173)","24.15221, (14.90333, 44.70245)","0.05516, (-0.15848, 0.24923)"
51,6,1,0,0,0,0,0,1,1,1,bca,"3.48376, (2.74161, 4.42929)","20.47009, (13.43388, 32.67946)","0.19920, (0.01729, 0.35768)"
52,6,1,1,0,0,0,1,1,1,1,bca,"3.14145, (2.49823, 4.11658)","17.05178, (10.76657, 29.66341)","0.33293, (0.20080, 0.48890)"
53,6,0,0,1,1,1,1,1,0,1,bca,"3.59915, (2.85710, 4.67693)","21.79274, (14.01645, 36.94394)","0.14746, (-0.16345, 0.32721)"
54,6,0,1,1,1,0,1,0,0,1,bca,"3.64103, (2.90666, 4.84323)","23.05356, (14.03140, 44.46457)","0.09814, (-0.34666, 0.30054)"
55,6,0,1,1,0,0,1,0,1,1,bca,"3.90897, (3.06718, 5.11157)","26.99993, (17.38520, 45.95630)","-0.05625, (-0.33160, 0.14368)"
56,6,1,1,1,1,1,0,0,0,1,bca,"3.61880, (2.80160, 4.75347)","22.97009, (14.23851, 40.09112)","0.10140, (-0.18938, 0.30275)"
57,6,1,1,1,0,0,1,1,1,1,bca,"3.08547, (2.44344, 4.10765)","16.95442, (10.83818, 31.43187)","0.33674, (0.19688, 0.49922)"
58,6,1,1,0,0,1,0,1,1,0,bca,"3.14957, (2.43471, 4.15415)","18.64359, (11.27684, 30.51327)","0.27066, (0.07343, 0.43458)"
59,6,0,0,0,1,1,0,1,1,1,bca,"3.56325, (2.73718, 4.61910)","22.48960, (14.28024, 36.28683)","0.12020, (-0.11281, 0.34441)"
60,6,1,1,0,0,1,0,1,0,1,bca,"3.48590, (2.75114, 4.50796)","20.34765, (13.48625, 31.66154)","0.20399, (0.02805, 0.37415)"
61,6,1,0,1,1,1,1,0,1,0,bca,"3.35342, (2.64818, 4.59627)","21.21887, (12.19654, 42.41161)","0.16991, (-0.24514, 0.38355)"
62,6,1,0,0,1,1,0,1,1,1,bca,"3.35470, (2.61466, 4.32299)","20.02778, (12.61228, 32.78961)","0.21651, (0.01013, 0.42169)"
63,9,0,1,0,0,1,1,1,0,1,bca,"3.59601, (2.84587, 4.71180)","22.74004, (14.80798, 41.71996)","0.11040, (-0.02161, 0.26445)"
64,9,1,0,1,1,1,0,1,0,0,bca,"3.23390, (2.43231, 4.21249)","19.02631, (11.60101, 33.09682)","0.25568, (-0.01320, 0.42534)"
65,9,1,1,1,1,1,1,1,1,1,bca,"3.26809, (2.53652, 4.27568)","19.18522, (11.73301, 33.50297)","0.24947, (0.03520, 0.39694)"
66,9,1,0,0,1,0,1,0,1,1,bca,"3.23362, (2.51151, 4.38689)","20.15302, (11.46882, 39.71017)","0.21161, (-0.12086, 0.39528)"
67,9,1,1,0,1,1,1,0,0,1,bca,"3.36809, (2.65320, 4.45283)","20.15929, (11.93766, 38.38668)","0.21136, (-0.04470, 0.39019)"
68,9,1,1,1,0,0,0,0,1,1,bca,"3.31481, (2.58336, 4.32025)","19.72355, (12.35671, 33.58267)","0.22841, (0.07477, 0.38881)"
69,9,0,1,1,0,0,1,1,1,1,bca,"3.50342, (2.79133, 4.64223)","21.56337, (13.92831, 41.77187)","0.15643, (-0.00503, 0.29873)"
70,9,1,1,1,1,1,0,1,0,0,bca,"3.21994, (2.44799, 4.26187)","18.94796, (11.33483, 34.06399)","0.25875, (-0.02129, 0.42289)"
71,9,1,1,1,0,1,1,0,0,1,bca,"3.55954, (2.81754, 4.62156)","21.74846, (13.82341, 41.20685)","0.14919, (-0.02118, 0.30537)"
72,9,1,0,0,0,0,0,1,1,1,bca,"3.26040, (2.50566, 4.22852)","19.27604, (11.92719, 32.74696)","0.24591, (0.10413, 0.40872)"
73,9,1,1,0,0,0,1,1,1,1,bca,"3.18490, (2.49710, 4.19399)","18.26581, (11.40359, 34.57800)","0.28543, (0.17010, 0.42253)"
74,9,0,0,1,1,1,1,1,0,1,bca,"3.52137, (2.78006, 4.58062)","20.60184, (13.13125, 35.50438)","0.19405, (-0.02982, 0.32260)"
75,9,0,1,1,1,0,1,0,0,1,bca,"3.50085, (2.75666, 4.69478)","21.79937, (12.74357, 42.78256)","0.14720, (-0.22935, 0.33614)"
76,9,0,1,1,0,0,1,0,1,1,bca,"3.96809, (3.14829, 5.24297)","26.87914, (17.58902, 48.07297)","-0.05152, (-0.28311, 0.13851)"
77,9,1,1,1,1,1,0,0,0,1,bca,"3.44872, (2.67775, 4.42336)","20.59281, (12.80423, 34.74018)","0.19440, (-0.01443, 0.35428)"
78,9,1,1,1,0,0,1,1,1,1,bca,"3.12564, (2.45854, 4.10596)","17.57857, (11.10355, 34.15842)","0.31232, (0.17631, 0.44611)"
79,9,1,1,0,0,1,0,1,1,0,bca,"3.26838, (2.50833, 4.36003)","19.82602, (12.09999, 34.60591)","0.22440, (0.06027, 0.38000)"
80,9,0,0,0,1,1,0,1,1,1,bca,"3.44302, (2.67943, 4.48918)","20.86170, (13.47016, 33.87728)","0.18388, (0.01355, 0.34070)"
81,9,1,1,0,0,1,0,1,0,1,bca,"3.48177, (2.70057, 4.52546)","21.21978, (13.81399, 34.17026)","0.16987, (0.02184, 0.32047)"
82,9,1,0,1,1,1,1,0,1,0,bca,"3.38889, (2.68449, 4.56830)","21.40199, (12.54063, 43.13853)","0.16275, (-0.17267, 0.37271)"
83,9,1,0,0,1,1,0,1,1,1,bca,"3.22137, (2.47591, 4.21515)","18.90665, (11.67360, 31.24612)","0.26036, (0.06087, 0.43176)"
84,11,0,1,0,0,1,1,1,0,1,bca,"3.62517, (2.86424, 4.76770)","22.95516, (14.79308, 41.29370)","0.10199, (-0.02223, 0.24374)"
85,11,1,0,1,1,1,0,1,0,0,bca,"3.23846, (2.48032, 4.24830)","18.97845, (11.51275, 33.94185)","0.25756, (0.01805, 0.40975)"
86,11,1,1,1,1,1,1,1,1,1,bca,"3.25734, (2.51604, 4.28962)","19.06340, (11.62525, 32.15289)","0.25423, (0.08466, 0.38794)"
87,11,1,0,0,1,0,1,0,1,1,bca,"3.31865, (2.54736, 4.44021)","20.65224, (12.25795, 39.40024)","0.19208, (-0.06619, 0.36352)"
88,11,1,1,0,1,1,1,0,0,1,bca,"3.40303, (2.69482, 4.41465)","20.21829, (12.35649, 36.59313)","0.20905, (0.01540, 0.35807)"
89,11,1,1,1,0,0,0,0,1,1,bca,"3.39277, (2.60606, 4.34307)","20.40930, (12.85240, 35.95989)","0.20158, (0.05644, 0.37146)"
90,11,0,1,1,0,0,1,1,1,1,bca,"3.57040, (2.84975, 4.71124)","21.54899, (14.09330, 41.08712)","0.15700, (0.00633, 0.29671)"
91,11,1,1,1,1,1,0,1,0,0,bca,"3.22448, (2.48138, 4.26180)","18.94832, (11.37192, 33.90817)","0.25873, (0.01003, 0.40778)"
92,11,1,1,1,0,1,1,0,0,1,bca,"3.49277, (2.77486, 4.60039)","21.33037, (13.52378, 41.84463)","0.16555, (-0.00554, 0.30735)"
93,11,1,0,0,0,0,0,1,1,1,bca,"3.29767, (2.52043, 4.20517)","19.26762, (12.16706, 31.91163)","0.24624, (0.11455, 0.38461)"
94,11,1,1,0,0,0,1,1,1,1,bca,"3.22284, (2.50323, 4.21689)","18.67828, (11.91673, 34.90430)","0.26930, (0.16174, 0.40553)"
95,11,0,0,1,1,1,1,1,0,1,bca,"3.56807, (2.80615, 4.64516)","21.11577, (13.57502, 35.97975)","0.17394, (0.00816, 0.28391)"
96,11,0,1,1,1,0,1,0,0,1,bca,"3.49720, (2.70730, 4.64491)","22.13501, (12.85971, 43.69135)","0.13407, (-0.21201, 0.30505)"
97,11,0,1,1,0,0,1,0,1,1,bca,"3.94289, (3.13856, 5.14554)","26.29500, (17.03343, 46.97318)","-0.02867, (-0.22017, 0.12340)"
98,11,1,1,1,1,1,0,0,0,1,bca,"3.47762, (2.72921, 4.45387)","20.48665, (12.71077, 33.97225)","0.19855, (0.00804, 0.32850)"
99,11,1,1,1,0,0,1,1,1,1,bca,"3.11841, (2.42084, 4.09454)","17.79572, (11.23516, 34.40939)","0.30382, (0.17047, 0.43224)"
100,11,1,1,0,0,1,0,1,1,0,bca,"3.44685, (2.70954, 4.50001)","20.95166, (12.93656, 35.60782)","0.18036, (0.04153, 0.32580)"
101,11,0,0,0,1,1,0,1,1,1,bca,"3.48834, (2.73703, 4.48855)","20.85338, (13.57733, 34.03547)","0.18421, (0.04931, 0.32036)"
102,11,1,1,0,0,1,0,1,0,1,bca,"3.41259, (2.63615, 4.38513)","20.77478, (13.14142, 35.39677)","0.18728, (0.07362, 0.34603)"
103,11,1,0,1,1,1,1,0,1,0,bca,"3.43263, (2.70078, 4.50094)","21.05561, (12.80836, 40.53297)","0.17630, (-0.06373, 0.34824)"
104,11,1,0,0,1,1,0,1,1,1,bca,"3.28042, (2.51901, 4.23973)","19.21808, (12.10822, 31.26781)","0.24818, (0.08082, 0.39957)"
105,27,0,1,0,0,1,1,1,0,1,bca,"4.11975, (3.34859, 5.20952)","26.34535, (17.44489, 46.21671)","-0.03064, (-0.09207, 0.02705)"
106,27,1,0,1,1,1,0,1,0,0,bca,"3.93780, (3.17056, 4.99442)","24.37720, (16.09226, 42.85759)","0.04636, (-0.00836, 0.10016)"
107,27,1,1,1,1,1,1,1,1,1,bca,"4.04207, (3.25603, 5.11987)","25.67845, (16.98211, 45.22037)","-0.00455, (-0.05670, 0.05614)"
108,27,1,0,0,1,0,1,0,1,1,bca,"4.02203, (3.24069, 5.07922)","25.35558, (16.76935, 44.05290)","0.00808, (-0.03984, 0.07105)"
109,27,1,1,0,1,1,1,0,0,1,bca,"4.08224, (3.29676, 5.14974)","25.96230, (17.13173, 45.61009)","-0.01565, (-0.07017, 0.06155)"
110,27,1,1,1,0,0,0,0,1,1,bca,"4.09487, (3.32793, 5.15497)","26.01812, (17.37518, 44.71255)","-0.01784, (-0.04819, 0.02935)"
111,27,0,1,1,0,0,1,1,1,1,bca,"4.14853, (3.37924, 5.22672)","26.38022, (17.68273, 45.26382)","-0.03200, (-0.07185, 0.01562)"
112,27,1,1,1,1,1,0,1,0,0,bca,"3.95413, (3.17770, 5.01352)","24.67784, (16.17882, 43.77525)","0.03459, (-0.02865, 0.09131)"
113,27,1,1,1,0,1,1,0,0,1,bca,"4.13153, (3.35021, 5.20600)","26.39108, (17.48997, 46.50551)","-0.03243, (-0.08226, 0.03984)"
114,27,1,0,0,0,0,0,1,1,1,bca,"3.99658, (3.24107, 5.07849)","25.10648, (16.73900, 43.60159)","0.01783, (-0.03309, 0.07868)"
115,27,1,1,0,0,0,1,1,1,1,bca,"4.10218, (3.32812, 5.17782)","25.95694, (17.26685, 44.97093)","-0.01545, (-0.05651, 0.04359)"
116,27,0,0,1,1,1,1,1,0,1,bca,"4.08215, (3.29733, 5.17207)","25.86927, (17.18108, 45.90551)","-0.01202, (-0.09044, 0.04123)"
117,27,0,1,1,1,0,1,0,0,1,bca,"4.12877, (3.37167, 5.19171)","26.13995, (17.52563, 45.38170)","-0.02260, (-0.07405, 0.02274)"
118,27,0,1,1,0,0,1,0,1,1,bca,"4.23257, (3.46299, 5.32100)","27.23790, (18.36434, 46.58058)","-0.06556, (-0.09997, -0.03112)"
119,27,1,1,1,1,1,0,0,0,1,bca,"4.02982, (3.25428, 5.09388)","25.53355, (16.76102, 44.86765)","0.00112, (-0.05859, 0.07084)"
120,27,1,1,1,0,0,1,1,1,1,bca,"4.10779, (3.33299, 5.17821)","26.01441, (17.34261, 45.03652)","-0.01769, (-0.05908, 0.03282)"
121,27,1,1,0,0,1,0,1,1,0,bca,"4.10237, (3.33511, 5.17425)","26.17914, (17.28294, 44.78271)","-0.02414, (-0.06327, 0.03972)"
122,27,0,0,0,1,1,0,1,1,1,bca,"4.01073, (3.23791, 5.08297)","25.28481, (16.74942, 43.91098)","0.01085, (-0.04839, 0.08793)"
123,27,1,1,0,0,1,0,1,0,1,bca,"4.00646, (3.24547, 5.10542)","25.26305, (16.70292, 44.13470)","0.01170, (-0.03842, 0.09267)"
124,27,1,0,1,1,1,1,0,1,0,bca,"4.12479, (3.35126, 5.20385)","26.32643, (17.41175, 46.44467)","-0.02990, (-0.06641, 0.03246)"
125,27,1,0,0,1,1,0,1,1,1,bca,"3.95556, (3.17950, 5.02586)","24.84677, (16.39874, 43.50812)","0.02799, (-0.02852, 0.10038)"
126,4,0,1,0,0,1,1,1,0,1,bca,"4.02821, (3.29544, 5.08055)","26.13878, (18.19994, 44.28997)","-0.02256, (-0.23078, 0.14361)"
127,4,1,0,1,1,1,0,1,0,0,bca,"3.49679, (2.76951, 4.48558)","20.89535, (13.47633, 34.97101)","0.18257, (-0.08058, 0.41919)"
128,4,1,1,1,1,1,1,1,1,1,bca,"3.52949, (2.82680, 4.60725)","21.40449, (13.83364, 37.11355)","0.16265, (-0.15468, 0.37430)"
129,4,1,0,0,1,0,1,0,1,1,bca,"3.22308, (2.52286, 4.46955)","19.73462, (11.08703, 40.18019)","0.22797, (-0.19693, 0.46252)"
130,4,1,1,0,1,1,1,0,0,1,bca,"3.39551, (2.65916, 4.45281)","20.14760, (12.47647, 38.27248)","0.21182, (-0.14605, 0.40752)"
131,4,1,1,1,0,0,0,0,1,1,bca,"3.36218, (2.70750, 4.28479)","19.08221, (12.68142, 35.16738)","0.25350, (0.01118, 0.43427)"
132,4,0,1,1,0,0,1,1,1,1,bca,"3.90321, (3.16024, 4.89937)","24.51907, (16.77266, 37.02434)","0.04080, (-0.21779, 0.29998)"
133,4,1,1,1,1,1,0,1,0,0,bca,"3.52372, (2.80891, 4.53393)","20.86651, (13.35604, 34.74910)","0.18369, (-0.05915, 0.41798)"
134,4,1,1,1,0,1,1,0,0,1,bca,"3.98013, (3.15125, 5.18164)","28.35016, (17.41204, 52.23644)","-0.10907, (-0.35748, 0.14656)"
135,4,1,0,0,0,0,0,1,1,1,bca,"3.54167, (2.81702, 4.32838)","20.02901, (13.86996, 29.25991)","0.21646, (-0.00856, 0.41471)"
136,4,1,1,0,0,0,1,1,1,1,bca,"3.07051, (2.47692, 3.94370)","15.87179, (10.62447, 25.52232)","0.37909, (0.22719, 0.54728)"
137,4,0,0,1,1,1,1,1,0,1,bca,"3.58462, (2.88354, 4.67218)","21.93718, (14.09586, 37.27023)","0.14181, (-0.18694, 0.34459)"
138,4,0,1,1,1,0,1,0,0,1,bca,"3.73654, (3.02771, 4.96525)","23.90080, (14.95623, 45.99083)","0.06499, (-0.40997, 0.32323)"
139,4,0,1,1,0,0,1,0,1,1,bca,"3.99359, (3.10876, 5.27876)","29.08429, (18.11580, 50.08501)","-0.13779, (-0.60286, 0.10736)"
140,4,1,1,1,1,1,0,0,0,1,bca,"3.63013, (2.87885, 4.78018)","23.01010, (14.48792, 40.73866)","0.09984, (-0.21630, 0.33806)"
141,4,1,1,1,0,0,1,1,1,1,bca,"3.35385, (2.69042, 4.28405)","18.73429, (12.42663, 29.98528)","0.26711, (0.09168, 0.47626)"
142,4,1,1,0,0,1,0,1,1,0,bca,"3.24231, (2.59317, 4.27327)","18.80000, (11.86855, 30.31626)","0.26454, (-0.00761, 0.45365)"
143,4,0,0,0,1,1,0,1,1,1,bca,"3.86410, (3.04339, 4.94430)","25.21827, (16.57744, 41.02237)","0.01345, (-0.26662, 0.28184)"
144,4,1,1,0,0,1,0,1,0,1,bca,"3.51667, (2.83095, 4.31777)","19.31090, (13.27884, 28.54373)","0.24455, (0.05418, 0.43071)"
145,4,1,0,1,1,1,1,0,1,0,bca,"3.61026, (2.89872, 4.80897)","23.03686, (14.34774, 44.77154)","0.09879, (-0.30341, 0.34231)"
146,4,1,0,0,1,1,0,1,1,1,bca,"3.64359, (2.83565, 4.71392)","23.60224, (15.23831, 38.06442)","0.07667, (-0.20003, 0.36355)"
147,16,0,1,0,0,1,1,1,0,1,bca,"3.70721, (2.92742, 4.83994)","23.30245, (15.24363, 40.74903)","0.08840, (-0.00036, 0.21315)"
148,16,1,0,1,1,1,0,1,0,0,bca,"3.38462, (2.65555, 4.40125)","19.93223, (12.35529, 34.31729)","0.22024, (0.11233, 0.34858)"
149,16,1,1,1,1,1,1,1,1,1,bca,"3.41987, (2.68684, 4.47293)","20.26705, (12.74225, 37.78130)","0.20715, (0.09418, 0.32906)"
150,16,1,0,0,1,0,1,0,1,1,bca,"3.45401, (2.63962, 4.47580)","21.36159, (13.07752, 37.99383)","0.16433, (-0.00298, 0.30125)"
151,16,1,1,0,1,1,1,0,0,1,bca,"3.52821, (2.76101, 4.55421)","21.38774, (13.46702, 39.25177)","0.16330, (0.01842, 0.28323)"
152,16,1,1,1,0,0,0,0,1,1,bca,"3.58429, (2.73045, 4.56525)","22.35549, (14.38401, 37.99943)","0.12544, (0.00811, 0.25721)"
153,16,0,1,1,0,0,1,1,1,1,bca,"3.79199, (3.01441, 4.91434)","23.95064, (15.74685, 41.77735)","0.06304, (-0.04470, 0.18328)"
154,16,1,1,1,1,1,0,1,0,0,bca,"3.38542, (2.66834, 4.42606)","19.84983, (12.22862, 34.58805)","0.22347, (0.11603, 0.34910)"
155,16,1,1,1,0,1,1,0,0,1,bca,"3.77772, (3.00149, 4.89593)","23.61922, (15.09553, 43.86748)","0.07601, (-0.04832, 0.21333)"
156,16,1,0,0,0,0,0,1,1,1,bca,"3.35353, (2.57934, 4.32695)","19.85202, (12.41268, 33.72779)","0.22338, (0.11093, 0.35616)"
157,16,1,1,0,0,0,1,1,1,1,bca,"3.35064, (2.62086, 4.42327)","20.18403, (12.44606, 39.01475)","0.21039, (0.06944, 0.33689)"
158,16,0,0,1,1,1,1,1,0,1,bca,"3.68990, (2.92616, 4.79902)","22.48234, (14.56470, 40.17493)","0.12048, (0.01330, 0.22045)"
159,16,0,1,1,1,0,1,0,0,1,bca,"3.64712, (2.84985, 4.85659)","23.70290, (14.26940, 46.41658)","0.07273, (-0.16712, 0.21543)"
160,16,0,1,1,0,0,1,0,1,1,bca,"4.04679, (3.24955, 5.18241)","26.70571, (17.88636, 49.57113)","-0.04474, (-0.17547, 0.08445)"
161,16,1,1,1,1,1,0,0,0,1,bca,"3.47372, (2.69273, 4.48288)","20.75619, (13.09214, 36.82300)","0.18801, (0.06503, 0.31008)"
162,16,1,1,1,0,0,1,1,1,1,bca,"3.45737, (2.71596, 4.51719)","20.98768, (13.08270, 39.53347)","0.17895, (0.06105, 0.31304)"
163,16,1,1,0,0,1,0,1,1,0,bca,"3.65192, (2.87444, 4.66902)","22.68800, (14.31302, 38.69815)","0.11244, (0.02431, 0.24344)"
164,16,0,0,0,1,1,0,1,1,1,bca,"3.60385, (2.82979, 4.57607)","21.51220, (14.15571, 34.80331)","0.15843, (0.06277, 0.25792)"
165,16,1,1,0,0,1,0,1,0,1,bca,"3.48029, (2.74381, 4.43491)","20.65955, (13.07294, 36.73860)","0.19179, (0.10905, 0.31601)"
166,16,1,0,1,1,1,1,0,1,0,bca,"3.54439, (2.78954, 4.53883)","21.20384, (13.37384, 38.89501)","0.17050, (0.03099, 0.28130)"
