,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
14,0.007,0.8,auto,42,5000,1,0,0,0,0,0,1,1,1,261,bca,"18.28932, (12.96906, 25.71138)","0.28452, (0.02569, 0.51161)","3.45061, (2.74667, 4.26291)"
15,0.003,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,366,bca,"18.29086, (12.96961, 25.71421)","0.28445, (0.02554, 0.51166)","3.45073, (2.74677, 4.26308)"
16,0.003,0.008,auto,42,5000,1,0,0,0,0,0,1,1,1,240,bca,"18.29086, (12.96961, 25.71421)","0.28445, (0.02554, 0.51166)","3.45073, (2.74677, 4.26308)"
17,0.002,0.3,auto,42,5000,1,0,0,0,0,0,1,1,1,51,bca,"18.29124, (12.96974, 25.71492)","0.28444, (0.02550, 0.51167)","3.45076, (2.74679, 4.26312)"
18,0.0004,0.4,auto,42,5000,1,0,0,0,0,0,1,1,1,30,bca,"18.29186, (12.96995, 25.71605)","0.28442, (0.02544, 0.51169)","3.45081, (2.74683, 4.26319)"
19,0.0003,0.006,auto,42,5000,1,0,0,0,0,0,1,1,1,345,bca,"18.29190, (12.96997, 25.71612)","0.28441, (0.02543, 0.51169)","3.45081, (2.74683, 4.26319)"
20,0.0003,0.4,auto,42,5000,1,0,0,0,0,0,1,1,1,72,bca,"18.29190, (12.96997, 25.71612)","0.28441, (0.02543, 0.51169)","3.45081, (2.74683, 4.26319)"
21,1.0,0.0001,auto,42,5000,1,0,1,1,1,0,1,0,0,1,bca,"18.33296, (12.47366, 27.94504)","0.28281, (0.03202, 0.53220)","3.36901, (2.73896, 4.22890)"
22,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,17,bca,"18.39081, (12.67629, 29.54983)","0.28054, (0.01147, 0.65530)","3.45120, (2.81402, 4.43052)"
23,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,185,bca,"18.50874, (12.82878, 29.52188)","0.27593, (-0.00666, 0.66495)","3.46420, (2.81392, 4.44536)"
24,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,395,bca,"18.50874, (12.82878, 29.52188)","0.27593, (-0.00666, 0.66495)","3.46420, (2.81392, 4.44536)"
25,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,290,bca,"18.53328, (12.81225, 29.40648)","0.27497, (-0.01010, 0.66666)","3.46689, (2.81608, 4.44807)"
26,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,332,bca,"18.53328, (12.81225, 29.40648)","0.27497, (-0.01010, 0.66666)","3.46689, (2.81608, 4.44807)"
27,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,206,bca,"18.58736, (12.76348, 29.42634)","0.27286, (-0.01537, 0.66997)","3.47244, (2.82178, 4.47056)"
28,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,143,bca,"18.58736, (12.76348, 29.42634)","0.27286, (-0.01537, 0.66997)","3.47244, (2.82178, 4.47056)"
29,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,227,bca,"18.59316, (12.76385, 29.43880)","0.27263, (-0.01579, 0.67029)","3.47304, (2.82081, 4.46455)"
30,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,122,bca,"18.59609, (12.76410, 29.44508)","0.27251, (-0.01607, 0.67045)","3.47334, (2.81786, 4.45789)"
31,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,311,bca,"18.60201, (12.76472, 29.45773)","0.27228, (-0.01665, 0.67077)","3.47395, (2.82112, 4.46635)"
32,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,416,bca,"18.60800, (12.77681, 29.48704)","0.27205, (-0.01723, 0.67109)","3.47456, (2.82262, 4.47467)"
33,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,164,bca,"18.60800, (12.77681, 29.48704)","0.27205, (-0.01723, 0.67109)","3.47456, (2.82262, 4.47467)"
34,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,101,bca,"18.60800, (12.77681, 29.48704)","0.27205, (-0.01723, 0.67109)","3.47456, (2.82262, 4.47467)"
35,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,437,bca,"18.61468, (12.77542, 29.49989)","0.27179, (-0.01789, 0.67144)","3.47524, (2.82271, 4.47597)"
36,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,269,bca,"18.61498, (12.77536, 29.50048)","0.27177, (-0.01792, 0.67146)","3.47527, (2.82272, 4.47603)"
37,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,374,bca,"18.61621, (12.77511, 29.50283)","0.27173, (-0.01804, 0.67152)","3.47539, (2.82273, 4.47627)"
38,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,248,bca,"18.61621, (12.77511, 29.50283)","0.27173, (-0.01804, 0.67152)","3.47539, (2.82273, 4.47627)"
39,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,59,bca,"18.61652, (12.77505, 29.50342)","0.27172, (-0.01807, 0.67154)","3.47542, (2.82274, 4.47633)"
40,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,38,bca,"18.61701, (12.77597, 29.51886)","0.27170, (-0.01812, 0.67156)","3.47547, (2.82274, 4.47642)"
41,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,80,bca,"18.61704, (12.77597, 29.51892)","0.27169, (-0.01812, 0.67156)","3.47547, (2.82274, 4.47643)"
42,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,353,bca,"18.61704, (12.77597, 29.51892)","0.27169, (-0.01812, 0.67156)","3.47547, (2.82274, 4.47643)"
43,0.4,0.005,auto,42,5000,1,0,1,1,1,0,1,0,0,379,bca,"18.62264, (12.72539, 28.26648)","0.27148, (0.01530, 0.52556)","3.39876, (2.76542, 4.25345)"
44,0.4,0.0002,auto,42,5000,1,0,1,1,1,0,1,0,0,169,bca,"18.62264, (12.72539, 28.26648)","0.27148, (0.01530, 0.52556)","3.39876, (2.76542, 4.25345)"
45,0.3,0.0007,auto,42,5000,1,0,1,1,1,0,1,0,0,316,bca,"18.68015, (12.77864, 28.27871)","0.26923, (0.01396, 0.52415)","3.40458, (2.76973, 4.25959)"
46,0.3,0.7000000000000001,auto,42,5000,1,0,1,1,1,0,1,0,0,274,bca,"18.68015, (12.77864, 28.27871)","0.26923, (0.01396, 0.52415)","3.40458, (2.76973, 4.25959)"
47,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,1,20,bca,"18.74353, (13.09261, 26.99350)","0.26675, (0.02196, 0.56390)","3.51705, (2.83716, 4.37783)"
48,0.1,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,127,bca,"18.80538, (12.89808, 28.44921)","0.26433, (0.00677, 0.52085)","3.41740, (2.78612, 4.27416)"
49,0.1,0.0006,auto,42,5000,1,0,1,1,1,0,1,0,0,190,bca,"18.80538, (12.89808, 28.44921)","0.26433, (0.00677, 0.52085)","3.41740, (2.78612, 4.27416)"
50,0.08,0.0008,auto,42,5000,1,0,1,1,1,0,1,0,0,211,bca,"18.81873, (12.90059, 28.37991)","0.26380, (0.00600, 0.52049)","3.41877, (2.78770, 4.27535)"
51,0.07,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,106,bca,"18.82547, (12.90658, 28.38716)","0.26354, (0.00562, 0.52031)","3.41946, (2.78850, 4.27591)"
52,0.05,0.0005,auto,42,5000,1,0,1,1,1,0,1,0,0,295,bca,"18.83906, (12.92529, 28.44335)","0.26301, (0.00484, 0.51994)","3.42084, (2.79003, 4.27693)"
53,0.03,0.0007,auto,42,5000,1,0,1,1,1,0,1,0,0,85,bca,"18.85283, (12.94265, 28.49876)","0.26247, (0.00406, 0.51957)","3.42224, (2.79122, 4.27633)"
54,0.03,0.5,auto,42,5000,1,0,1,1,1,0,1,0,0,400,bca,"18.85283, (12.94265, 28.49876)","0.26247, (0.00406, 0.51957)","3.42224, (2.79122, 4.27633)"
55,0.03,0.003,auto,42,5000,1,0,1,1,1,0,1,0,0,148,bca,"18.85283, (12.94265, 28.49876)","0.26247, (0.00406, 0.51957)","3.42224, (2.79122, 4.27633)"
56,0.008,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,421,bca,"18.86816, (12.94414, 28.43352)","0.26187, (0.00384, 0.51922)","3.42379, (2.79251, 4.27730)"
57,0.007,0.8,auto,42,5000,1,0,1,1,1,0,1,0,0,253,bca,"18.86887, (12.94475, 28.43429)","0.26184, (0.00380, 0.51920)","3.42386, (2.79257, 4.27734)"
58,0.003,0.04,auto,42,5000,1,0,1,1,1,0,1,0,0,358,bca,"18.87168, (12.94720, 28.43736)","0.26173, (0.00364, 0.51913)","3.42414, (2.79281, 4.27752)"
59,0.003,0.008,auto,42,5000,1,0,1,1,1,0,1,0,0,232,bca,"18.87168, (12.94720, 28.43736)","0.26173, (0.00364, 0.51913)","3.42414, (2.79281, 4.27752)"
60,0.002,0.3,auto,42,5000,1,0,1,1,1,0,1,0,0,43,bca,"18.87238, (12.94781, 28.43813)","0.26171, (0.00360, 0.51911)","3.42421, (2.79287, 4.27756)"
61,0.0004,0.4,auto,42,5000,1,0,1,1,1,0,1,0,0,22,bca,"18.87351, (12.94879, 28.43937)","0.26166, (0.00354, 0.51908)","3.42432, (2.79296, 4.27763)"
62,0.0003,0.006,auto,42,5000,1,0,1,1,1,0,1,0,0,337,bca,"18.87358, (12.94886, 28.43944)","0.26166, (0.00353, 0.51907)","3.42433, (2.79297, 4.27764)"
63,0.0003,0.4,auto,42,5000,1,0,1,1,1,0,1,0,0,64,bca,"18.87358, (12.94886, 28.43944)","0.26166, (0.00353, 0.51907)","3.42433, (2.79297, 4.27764)"
64,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,1,188,bca,"19.03731, (13.34440, 27.45454)","0.25525, (-0.00069, 0.56514)","3.54426, (2.85879, 4.41080)"
65,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,1,398,bca,"19.03731, (13.34440, 27.45454)","0.25525, (-0.00069, 0.56514)","3.54426, (2.85879, 4.41080)"
66,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,1,293,bca,"19.09404, (13.35938, 27.52837)","0.25303, (-0.00507, 0.56475)","3.54935, (2.86502, 4.41817)"
67,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,1,335,bca,"19.09404, (13.35938, 27.52837)","0.25303, (-0.00507, 0.56475)","3.54935, (2.86502, 4.41817)"
68,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,146,bca,"19.21577, (13.45748, 27.69348)","0.24827, (-0.01268, 0.56376)","3.56015, (2.87831, 4.42985)"
69,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,1,209,bca,"19.21577, (13.45748, 27.69348)","0.24827, (-0.01268, 0.56376)","3.56015, (2.87831, 4.42985)"
70,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,1,230,bca,"19.22861, (13.47059, 27.71222)","0.24777, (-0.01343, 0.56364)","3.56127, (2.88022, 4.43060)"
71,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,125,bca,"19.23507, (13.47722, 27.72168)","0.24752, (-0.01381, 0.56359)","3.56184, (2.88036, 4.43116)"
72,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,1,314,bca,"19.24810, (13.49054, 27.74074)","0.24701, (-0.01457, 0.56347)","3.56297, (2.88044, 4.43197)"
73,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,1,104,bca,"19.26126, (13.50395, 27.76003)","0.24649, (-0.01534, 0.56334)","3.56411, (2.88055, 4.43290)"
74,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,1,419,bca,"19.26126, (13.50395, 27.76003)","0.24649, (-0.01534, 0.56334)","3.56411, (2.88055, 4.43290)"
75,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,1,167,bca,"19.26126, (13.50395, 27.76003)","0.24649, (-0.01534, 0.56334)","3.56411, (2.88055, 4.43290)"
76,1.0,0.0001,auto,42,5000,0,0,1,1,1,1,1,0,1,11,bca,"19.26624, (13.27180, 30.04047)","0.24630, (-0.02698, 0.59859)","3.51283, (2.89095, 4.46849)"
77,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,440,bca,"19.27590, (13.51779, 27.78149)","0.24592, (-0.01620, 0.56320)","3.56538, (2.87959, 4.43320)"
78,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,1,272,bca,"19.27657, (13.47177, 27.76599)","0.24589, (-0.01624, 0.56320)","3.56544, (2.87960, 4.43324)"
79,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,1,377,bca,"19.27924, (13.47389, 27.76979)","0.24579, (-0.01639, 0.56317)","3.56567, (2.87963, 4.43338)"
80,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,1,251,bca,"19.27924, (13.47389, 27.76979)","0.24579, (-0.01639, 0.56317)","3.56567, (2.87963, 4.43338)"
81,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,1,62,bca,"19.27992, (13.47442, 27.77074)","0.24576, (-0.01643, 0.56316)","3.56572, (2.87964, 4.43342)"
82,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,1,41,bca,"19.28099, (13.47527, 27.77226)","0.24572, (-0.01650, 0.56315)","3.56582, (2.87965, 4.43348)"
83,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,1,83,bca,"19.28106, (13.47532, 27.77236)","0.24572, (-0.01650, 0.56315)","3.56582, (2.87965, 4.43348)"
84,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,1,356,bca,"19.28106, (13.47532, 27.77236)","0.24572, (-0.01650, 0.56315)","3.56582, (2.87965, 4.43348)"
85,0.4,0.005,auto,42,5000,0,0,1,1,1,1,1,0,1,389,bca,"19.55358, (13.49253, 30.20512)","0.23506, (-0.05011, 0.62744)","3.53971, (2.90811, 4.51737)"
86,0.4,0.0002,auto,42,5000,0,0,1,1,1,1,1,0,1,179,bca,"19.55358, (13.49253, 30.20512)","0.23506, (-0.05011, 0.62744)","3.53971, (2.90811, 4.51737)"
87,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,1,1,1,0,1,284,bca,"19.61191, (13.44800, 30.15881)","0.23277, (-0.05603, 0.63303)","3.54451, (2.91805, 4.52744)"
88,0.3,0.0007,auto,42,5000,0,0,1,1,1,1,1,0,1,326,bca,"19.61191, (13.44800, 30.15881)","0.23277, (-0.05603, 0.63303)","3.54451, (2.91805, 4.52744)"
89,0.1,0.0006,auto,42,5000,0,0,1,1,1,1,1,0,1,200,bca,"19.73926, (13.42721, 30.30977)","0.22779, (-0.06422, 0.64422)","3.55441, (2.91893, 4.53426)"
90,0.1,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,137,bca,"19.73926, (13.42721, 30.30977)","0.22779, (-0.06422, 0.64422)","3.55441, (2.91893, 4.53426)"
91,0.08,0.0008,auto,42,5000,0,0,1,1,1,1,1,0,1,221,bca,"19.75283, (13.42535, 30.32282)","0.22726, (-0.06631, 0.64409)","3.55546, (2.91841, 4.53538)"
92,0.07,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,116,bca,"19.75968, (13.42965, 30.33743)","0.22699, (-0.06703, 0.64358)","3.55600, (2.91986, 4.53852)"
93,0.05,0.0005,auto,42,5000,0,0,1,1,1,1,1,0,1,305,bca,"19.77349, (13.45802, 30.37333)","0.22645, (-0.06816, 0.64433)","3.55710, (2.92079, 4.53950)"
94,0.03,0.5,auto,42,5000,0,0,1,1,1,1,1,0,1,410,bca,"19.78747, (13.47020, 30.39978)","0.22591, (-0.06945, 0.64508)","3.55821, (2.92447, 4.54270)"
95,0.03,0.003,auto,42,5000,0,0,1,1,1,1,1,0,1,158,bca,"19.78747, (13.47020, 30.39978)","0.22591, (-0.06945, 0.64508)","3.55821, (2.92447, 4.54270)"
96,0.03,0.0007,auto,42,5000,0,0,1,1,1,1,1,0,1,95,bca,"19.78747, (13.47020, 30.39978)","0.22591, (-0.06945, 0.64508)","3.55821, (2.92447, 4.54270)"
97,0.008,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,431,bca,"19.80304, (13.46386, 30.41989)","0.22530, (-0.07068, 0.64591)","3.55943, (2.92599, 4.54361)"
98,0.007,0.8,auto,42,5000,0,0,1,1,1,1,1,0,1,263,bca,"19.80375, (13.46468, 30.42026)","0.22527, (-0.07073, 0.64595)","3.55949, (2.92606, 4.54365)"
99,0.003,0.008,auto,42,5000,0,0,1,1,1,1,1,0,1,242,bca,"19.80660, (13.46799, 30.42169)","0.22516, (-0.07091, 0.64610)","3.55971, (2.92635, 4.54382)"
100,0.003,0.04,auto,42,5000,0,0,1,1,1,1,1,0,1,368,bca,"19.80660, (13.46799, 30.42169)","0.22516, (-0.07091, 0.64610)","3.55971, (2.92635, 4.54382)"
101,0.002,0.3,auto,42,5000,0,0,1,1,1,1,1,0,1,53,bca,"19.80732, (13.46882, 30.42205)","0.22513, (-0.07096, 0.64614)","3.55976, (2.92642, 4.54386)"
102,0.0004,0.4,auto,42,5000,0,0,1,1,1,1,1,0,1,32,bca,"19.80846, (13.47015, 30.42262)","0.22509, (-0.07103, 0.64620)","3.55985, (2.92653, 4.54393)"
103,0.0003,0.4,auto,42,5000,0,0,1,1,1,1,1,0,1,74,bca,"19.80853, (13.47023, 30.42266)","0.22508, (-0.07104, 0.64620)","3.55986, (2.92654, 4.54393)"
104,0.0003,0.006,auto,42,5000,0,0,1,1,1,1,1,0,1,347,bca,"19.80853, (13.47023, 30.42266)","0.22508, (-0.07104, 0.64620)","3.55986, (2.92654, 4.54393)"
105,1.0,0.0001,auto,42,5000,1,0,1,1,1,1,0,1,0,19,bca,"20.08173, (13.21627, 30.86900)","0.21440, (-0.03989, 0.44692)","3.52458, (2.82243, 4.48848)"
106,0.4,0.005,auto,42,5000,1,0,1,1,1,1,0,1,0,397,bca,"20.33608, (13.44365, 31.19397)","0.20444, (-0.05819, 0.45296)","3.55460, (2.85226, 4.52422)"
107,0.4,0.0002,auto,42,5000,1,0,1,1,1,1,0,1,0,187,bca,"20.33608, (13.44365, 31.19397)","0.20444, (-0.05819, 0.45296)","3.55460, (2.85226, 4.52422)"
108,0.3,0.7000000000000001,auto,42,5000,1,0,1,1,1,1,0,1,0,292,bca,"20.38887, (13.48321, 31.17957)","0.20238, (-0.06213, 0.45311)","3.56028, (2.85779, 4.53160)"
109,0.3,0.0007,auto,42,5000,1,0,1,1,1,1,0,1,0,334,bca,"20.38887, (13.48321, 31.17957)","0.20238, (-0.06213, 0.45311)","3.56028, (2.85779, 4.53160)"
110,0.1,0.04,auto,42,5000,1,0,1,1,1,1,0,1,0,145,bca,"20.50619, (13.57553, 31.27754)","0.19779, (-0.07294, 0.45716)","3.57218, (2.87313, 4.55070)"
111,0.1,0.0006,auto,42,5000,1,0,1,1,1,1,0,1,0,208,bca,"20.50619, (13.57553, 31.27754)","0.19779, (-0.07294, 0.45716)","3.57218, (2.87313, 4.55070)"
112,0.08,0.0008,auto,42,5000,1,0,1,1,1,1,0,1,0,229,bca,"20.51888, (13.55465, 31.21460)","0.19729, (-0.07376, 0.45727)","3.57342, (2.87439, 4.55190)"
113,0.07,0.04,auto,42,5000,1,0,1,1,1,1,0,1,0,124,bca,"20.52529, (13.56072, 31.22919)","0.19704, (-0.07394, 0.45732)","3.57404, (2.87503, 4.55252)"
114,0.05,0.0005,auto,42,5000,1,0,1,1,1,1,0,1,0,313,bca,"20.53827, (13.57232, 31.25909)","0.19654, (-0.07417, 0.45744)","3.57531, (2.86380, 4.54541)"
115,0.03,0.5,auto,42,5000,1,0,1,1,1,1,0,1,0,418,bca,"20.55144, (13.56477, 31.26964)","0.19602, (-0.07448, 0.45785)","3.57658, (2.85532, 4.54586)"
116,0.03,0.003,auto,42,5000,1,0,1,1,1,1,0,1,0,166,bca,"20.55144, (13.56477, 31.26964)","0.19602, (-0.07448, 0.45785)","3.57658, (2.85532, 4.54586)"
117,0.03,0.0007,auto,42,5000,1,0,1,1,1,1,0,1,0,103,bca,"20.55144, (13.56477, 31.26964)","0.19602, (-0.07448, 0.45785)","3.57658, (2.85532, 4.54586)"
118,0.008,0.04,auto,42,5000,1,0,1,1,1,1,0,1,0,439,bca,"20.56616, (13.59169, 31.32508)","0.19544, (-0.07427, 0.45796)","3.57798, (2.85768, 4.54758)"
119,0.007,0.8,auto,42,5000,1,0,1,1,1,1,0,1,0,271,bca,"20.56683, (13.59183, 31.32671)","0.19542, (-0.07429, 0.45796)","3.57805, (2.85779, 4.54766)"
120,0.003,0.008,auto,42,5000,1,0,1,1,1,1,0,1,0,250,bca,"20.56954, (13.59240, 31.33324)","0.19531, (-0.07437, 0.45796)","3.57830, (2.85823, 4.54797)"
121,0.003,0.04,auto,42,5000,1,0,1,1,1,1,0,1,0,376,bca,"20.56954, (13.59240, 31.33324)","0.19531, (-0.07437, 0.45796)","3.57830, (2.85823, 4.54797)"
122,0.002,0.3,auto,42,5000,1,0,1,1,1,1,0,1,0,61,bca,"20.57021, (13.59255, 31.33487)","0.19529, (-0.07438, 0.45797)","3.57837, (2.85834, 4.54805)"
123,0.0004,0.4,auto,42,5000,1,0,1,1,1,1,0,1,0,40,bca,"20.57130, (13.59280, 31.33750)","0.19524, (-0.07441, 0.45797)","3.57847, (2.85852, 4.54817)"
124,0.0003,0.006,auto,42,5000,1,0,1,1,1,1,0,1,0,355,bca,"20.57137, (13.59282, 31.33766)","0.19524, (-0.07442, 0.45797)","3.57848, (2.85853, 4.54818)"
125,0.0003,0.4,auto,42,5000,1,0,1,1,1,1,0,1,0,82,bca,"20.57137, (13.59282, 31.33766)","0.19524, (-0.07442, 0.45797)","3.57848, (2.85853, 4.54818)"
126,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,10,bca,"20.60551, (14.61956, 30.26363)","0.19390, (-0.09556, 0.43333)","3.64251, (2.96812, 4.47672)"
127,1.0,0.0001,auto,42,5000,1,1,0,1,1,1,0,0,1,4,bca,"20.72632, (14.34805, 31.87820)","0.18918, (-0.11953, 0.52429)","3.58715, (2.93645, 4.47693)"
128,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,388,bca,"21.02928, (14.86538, 30.35736)","0.17733, (-0.12329, 0.43255)","3.68285, (3.00438, 4.52462)"
129,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,178,bca,"21.02928, (14.86538, 30.35736)","0.17733, (-0.12329, 0.43255)","3.68285, (3.00438, 4.52462)"
130,0.4,0.0002,auto,42,5000,1,1,0,1,1,1,0,0,1,172,bca,"21.07242, (14.58725, 31.99325)","0.17564, (-0.14800, 0.53150)","3.61021, (2.95508, 4.50590)"
131,0.4,0.005,auto,42,5000,1,1,0,1,1,1,0,0,1,382,bca,"21.07242, (14.58725, 31.99325)","0.17564, (-0.14800, 0.53150)","3.61021, (2.95508, 4.50590)"
132,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,325,bca,"21.11167, (14.89669, 30.36888)","0.17410, (-0.12883, 0.43238)","3.69038, (3.01372, 4.53333)"
133,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,283,bca,"21.11167, (14.89669, 30.36888)","0.17410, (-0.12883, 0.43238)","3.69038, (3.01372, 4.53333)"
134,0.3,0.7000000000000001,auto,42,5000,1,1,0,1,1,1,0,0,1,277,bca,"21.15010, (14.64711, 32.08879)","0.17260, (-0.15216, 0.53355)","3.61567, (2.96004, 4.51145)"
135,0.3,0.0007,auto,42,5000,1,1,0,1,1,1,0,0,1,319,bca,"21.15010, (14.64711, 32.08879)","0.17260, (-0.15216, 0.53355)","3.61567, (2.96004, 4.51145)"
136,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,136,bca,"21.28873, (15.03476, 30.52247)","0.16718, (-0.14254, 0.43131)","3.70650, (3.03047, 4.54989)"
137,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,199,bca,"21.28873, (15.03476, 30.52247)","0.16718, (-0.14254, 0.43131)","3.70650, (3.03047, 4.54989)"
