,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
33,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"18.25865, (12.54155, 26.46641)","0.28571, (0.06505, 0.54803)","3.46629, (2.80853, 4.30073)"
34,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"18.26081, (12.96855, 25.69639)","0.28563, (0.02881, 0.51101)","3.44842, (2.74682, 4.26104)"
35,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"18.26298, (12.44504, 29.43212)","0.28555, (0.03096, 0.63728)","3.43529, (2.80350, 4.41875)"
36,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"18.27664, (12.50722, 29.42036)","0.28501, (0.03341, 0.62853)","3.43547, (2.82341, 4.42736)"
37,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"18.28780, (12.97888, 25.71026)","0.28457, (0.02584, 0.51155)","3.45049, (2.74658, 4.26274)"
38,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"18.28871, (12.97977, 25.71163)","0.28454, (0.02576, 0.51158)","3.45057, (2.74664, 4.26284)"
39,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"18.28885, (12.97987, 25.71193)","0.28453, (0.02574, 0.51158)","3.45058, (2.74665, 4.26286)"
40,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"18.29027, (12.49098, 29.38811)","0.28448, (0.02511, 0.64059)","3.43957, (2.80778, 4.40817)"
41,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"18.34995, (12.67587, 26.45738)","0.28214, (0.05254, 0.55239)","3.48216, (2.83230, 4.32646)"
42,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"18.41525, (12.73362, 26.65405)","0.27959, (0.04948, 0.55599)","3.48332, (2.81222, 4.33378)"
43,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"18.41672, (12.68547, 29.48670)","0.27953, (0.00559, 0.65669)","3.45366, (2.81588, 4.43448)"
44,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"18.41860, (12.53241, 27.99726)","0.27946, (0.02862, 0.52861)","3.37739, (2.74779, 4.23533)"
45,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"18.43855, (12.72801, 29.69350)","0.27868, (0.00438, 0.65765)","3.45576, (2.81459, 4.43532)"
46,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"18.43862, (12.72799, 29.69341)","0.27867, (0.00438, 0.65765)","3.45578, (2.81459, 4.43533)"
47,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"18.48152, (12.57590, 28.09929)","0.27700, (0.02751, 0.52669)","3.38273, (2.75273, 4.24152)"
48,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"18.48153, (12.57597, 28.09985)","0.27700, (0.02715, 0.52634)","3.38273, (2.75270, 4.24155)"
49,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"18.51018, (12.35598, 29.13474)","0.27587, (0.06272, 0.53991)","3.43092, (2.76614, 4.37619)"
50,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"18.51220, (12.71675, 29.86801)","0.27580, (-0.00169, 0.65527)","3.45715, (2.81824, 4.43419)"
51,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"18.52082, (12.32349, 29.13411)","0.27546, (0.06192, 0.54035)","3.43072, (2.76662, 4.37627)"
52,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"18.55326, (12.79242, 29.40977)","0.27419, (-0.01254, 0.66788)","3.46886, (2.81776, 4.45019)"
53,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"18.59226, (12.76394, 29.43602)","0.27266, (-0.01574, 0.67021)","3.47291, (2.82079, 4.46436)"
54,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"18.61379, (12.77566, 29.49806)","0.27182, (-0.01780, 0.67139)","3.47514, (2.82271, 4.47580)"
55,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"18.61444, (12.77544, 29.49949)","0.27180, (-0.01787, 0.67143)","3.47521, (2.82271, 4.47594)"
56,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"18.61460, (12.77545, 29.49967)","0.27179, (-0.01788, 0.67144)","3.47522, (2.82271, 4.47596)"
57,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"18.73762, (12.82467, 28.33981)","0.26698, (0.01113, 0.52213)","3.41030, (2.77489, 4.26736)"
58,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"18.74554, (12.08724, 29.09471)","0.26667, (0.08080, 0.44774)","3.30344, (2.61205, 4.17706)"
59,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"18.77301, (11.90058, 30.63143)","0.26559, (0.15064, 0.40174)","3.33725, (2.57570, 4.24079)"
60,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"18.78244, (12.81323, 28.41576)","0.26522, (0.01499, 0.50573)","3.41431, (2.77657, 4.26176)"
61,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"18.78410, (12.35308, 29.89425)","0.26516, (0.06486, 0.51465)","3.42984, (2.74787, 4.38434)"
62,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"18.79879, (13.26014, 26.72225)","0.26458, (-0.01097, 0.48754)","3.44063, (2.82080, 4.27297)"
63,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"18.80714, (13.27181, 26.68093)","0.26426, (-0.01215, 0.48746)","3.44172, (2.82172, 4.27371)"
64,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"18.81534, (13.28273, 26.78396)","0.26394, (-0.00950, 0.48662)","3.44153, (2.81450, 4.27154)"
65,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"18.81549, (12.88818, 29.83887)","0.26393, (0.02211, 0.53027)","3.45783, (2.83135, 4.39710)"
66,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"18.81894, (12.86157, 29.71577)","0.26380, (0.02090, 0.53762)","3.45958, (2.82869, 4.39410)"
67,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"18.81964, (12.90512, 28.42622)","0.26377, (0.00602, 0.52035)","3.41881, (2.78771, 4.27544)"
68,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"18.82257, (13.18108, 27.10207)","0.26365, (0.01781, 0.56258)","3.52426, (2.84275, 4.38728)"
69,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"18.83177, (12.35489, 28.66642)","0.26329, (0.05998, 0.44610)","3.34000, (2.67358, 4.20331)"
70,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"18.86642, (12.94938, 28.47317)","0.26194, (0.00396, 0.51925)","3.42360, (2.79232, 4.27720)"
71,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"18.86788, (12.95087, 28.47375)","0.26188, (0.00387, 0.51921)","3.42376, (2.79252, 4.27725)"
72,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"18.86826, (12.94389, 28.43401)","0.26187, (0.00385, 0.51921)","3.42379, (2.79249, 4.27731)"
73,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"18.86963, (12.50205, 30.74537)","0.26181, (0.06458, 0.47529)","3.38240, (2.72512, 4.35094)"
74,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"18.87888, (12.72518, 30.32413)","0.26145, (0.10542, 0.39947)","3.41640, (2.73190, 4.25130)"
75,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"18.88574, (12.54307, 30.86458)","0.26118, (0.06112, 0.47486)","3.38321, (2.73268, 4.35856)"
76,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"18.88679, (13.19932, 27.16405)","0.26114, (0.01532, 0.56092)","3.52930, (2.84782, 4.39314)"
77,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"18.88683, (13.19951, 27.16436)","0.26114, (0.01530, 0.56093)","3.52928, (2.84780, 4.39318)"
78,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"18.90937, (12.89719, 29.94072)","0.26026, (0.00931, 0.55077)","3.47239, (2.85053, 4.41229)"
79,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"18.92135, (12.96886, 30.06475)","0.25979, (0.09761, 0.40585)","3.44311, (2.76521, 4.29539)"
80,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"18.93195, (12.96873, 30.05406)","0.25938, (0.09621, 0.40558)","3.44395, (2.76598, 4.29640)"
81,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"18.94376, (12.45816, 29.02350)","0.25891, (0.05624, 0.45336)","3.32716, (2.64659, 4.19467)"
82,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"18.95081, (12.82697, 29.40878)","0.25864, (0.00417, 0.56188)","3.47879, (2.86241, 4.42438)"
83,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"18.96140, (13.47937, 26.17613)","0.25822, (-0.00423, 0.54442)","3.60171, (2.93087, 4.37093)"
84,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"18.96292, (12.53625, 30.72554)","0.25816, (0.04271, 0.51774)","3.42574, (2.73065, 4.38878)"
85,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"18.97544, (12.50020, 29.06910)","0.25767, (0.05180, 0.45248)","3.33018, (2.65059, 4.19883)"
86,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"18.97685, (13.48845, 26.16007)","0.25762, (-0.00372, 0.54180)","3.60232, (2.93197, 4.37141)"
87,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"19.01453, (12.87529, 30.40525)","0.25614, (0.09556, 0.39663)","3.43285, (2.74968, 4.28963)"
88,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"19.03155, (13.46770, 26.32810)","0.25548, (-0.00567, 0.54428)","3.60450, (2.93756, 4.37760)"
89,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"19.04131, (11.69746, 31.59921)","0.25510, (0.09571, 0.40088)","3.34876, (2.62981, 4.30961)"
90,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"19.09355, (13.04135, 29.81590)","0.25305, (0.00158, 0.54143)","3.49160, (2.87059, 4.44703)"
91,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"19.09505, (11.94994, 30.91838)","0.25299, (0.10361, 0.41751)","3.35333, (2.63046, 4.27559)"
92,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"19.10108, (13.03443, 29.78588)","0.25276, (0.00002, 0.54268)","3.49295, (2.87189, 4.44844)"
93,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"19.11128, (13.06630, 29.91133)","0.25236, (0.00054, 0.54673)","3.49506, (2.87321, 4.44502)"
94,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"19.13747, (12.78530, 31.75082)","0.25134, (0.10017, 0.39628)","3.39770, (2.73474, 4.27975)"
95,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"19.14454, (12.48512, 31.57623)","0.25106, (0.05616, 0.43491)","3.37208, (2.67574, 4.39256)"
96,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"19.14786, (13.39960, 27.60321)","0.25093, (-0.00816, 0.56366)","3.55417, (2.87093, 4.42466)"
97,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"19.14871, (13.37613, 27.48471)","0.25090, (0.00117, 0.54085)","3.55451, (2.87670, 4.40471)"
98,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"19.16024, (12.86752, 31.83568)","0.25044, (0.08590, 0.39525)","3.39894, (2.74835, 4.28976)"
99,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"19.22948, (13.46901, 27.71512)","0.24774, (-0.01336, 0.56341)","3.56131, (2.87739, 4.43091)"
100,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"19.27423, (13.51661, 27.77938)","0.24599, (-0.01608, 0.56319)","3.56523, (2.87961, 4.43315)"
101,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"19.27568, (13.51728, 27.78040)","0.24593, (-0.01619, 0.56318)","3.56537, (2.87965, 4.43321)"
102,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"19.27598, (13.51793, 27.78185)","0.24592, (-0.01619, 0.56318)","3.56538, (2.87963, 4.43324)"
103,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"19.27731, (13.03306, 31.53793)","0.24586, (0.07623, 0.40248)","3.42499, (2.77023, 4.27759)"
104,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"19.29307, (13.06013, 31.50280)","0.24525, (0.07312, 0.39990)","3.42771, (2.77171, 4.28021)"
105,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"19.31645, (13.33570, 30.09428)","0.24433, (-0.02927, 0.60735)","3.51786, (2.89168, 4.47706)"
106,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"19.34585, (13.37393, 30.14643)","0.24318, (-0.03227, 0.61170)","3.52082, (2.89122, 4.47980)"
107,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"19.34600, (13.37403, 30.14665)","0.24318, (-0.03227, 0.61170)","3.52083, (2.89122, 4.47982)"
108,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"19.36232, (12.79484, 29.66679)","0.24254, (0.08686, 0.41587)","3.44277, (2.81499, 4.35635)"
