,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
12,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"18.13418, (12.96981, 25.08312)","0.29058, (0.04356, 0.50024)","3.46236, (2.77387, 4.22510)"
13,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"18.15386, (12.86592, 25.72547)","0.28981, (0.04651, 0.49859)","3.44167, (2.76035, 4.24693)"
14,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"18.15428, (12.46905, 29.21124)","0.28980, (0.01841, 0.65922)","3.42973, (2.81143, 4.42102)"
15,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"18.15435, (12.46894, 29.21190)","0.28979, (0.01841, 0.65919)","3.42972, (2.81146, 4.42102)"
16,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"18.15998, (12.44623, 29.21290)","0.28957, (0.01613, 0.65728)","3.42934, (2.81255, 4.42142)"
17,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"18.18614, (12.42257, 29.21104)","0.28855, (0.01997, 0.65048)","3.42932, (2.81335, 4.41841)"
18,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"18.19686, (12.99427, 25.17251)","0.28813, (0.04237, 0.49890)","3.46487, (2.77446, 4.22961)"
19,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"18.20215, (12.88697, 25.68435)","0.28793, (0.03687, 0.50353)","3.44539, (2.75487, 4.25265)"
20,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"18.20349, (12.88908, 25.68903)","0.28787, (0.03674, 0.50368)","3.44525, (2.75394, 4.25286)"
21,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"18.26898, (12.99224, 25.71161)","0.28531, (0.02942, 0.50901)","3.45015, (2.75008, 4.26051)"
22,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"18.28269, (12.97279, 25.70790)","0.28477, (0.02726, 0.51127)","3.45032, (2.74789, 4.26310)"
23,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"18.28320, (12.97441, 25.70819)","0.28475, (0.02734, 0.51108)","3.45058, (2.74805, 4.26306)"
24,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"18.29104, (12.97030, 25.71341)","0.28445, (0.02556, 0.51161)","3.45077, (2.74681, 4.26307)"
25,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"18.49539, (12.63435, 29.86564)","0.27645, (0.00479, 0.64663)","3.45161, (2.82270, 4.42823)"
26,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"18.52587, (12.63907, 29.97845)","0.27526, (0.00706, 0.63383)","3.44815, (2.78941, 4.40366)"
27,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"18.53288, (12.66234, 30.01227)","0.27499, (0.00027, 0.64614)","3.45597, (2.82037, 4.42920)"
28,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"18.53845, (12.75478, 29.82041)","0.27477, (0.00004, 0.65723)","3.46197, (2.82291, 4.44188)"
29,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,206.0,bca,"18.55182, (12.65644, 30.01026)","0.27425, (0.00200, 0.63812)","3.45294, (2.79595, 4.41185)"
30,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"18.55447, (12.83796, 29.69454)","0.27414, (-0.00909, 0.66334)","3.46639, (2.82152, 4.44923)"
31,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"18.55723, (12.84515, 29.69213)","0.27403, (-0.00956, 0.66343)","3.46685, (2.82413, 4.45485)"
32,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"18.58389, (12.77720, 29.43940)","0.27299, (-0.01624, 0.66958)","3.47137, (2.81810, 4.45491)"
33,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"18.60253, (12.76246, 29.45933)","0.27226, (-0.01675, 0.67093)","3.47371, (2.82101, 4.46701)"
34,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"18.60543, (12.77496, 29.48124)","0.27215, (-0.01701, 0.67094)","3.47404, (2.82115, 4.46733)"
35,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"18.61611, (12.77509, 29.50248)","0.27173, (-0.01803, 0.67151)","3.47536, (2.82275, 4.47628)"
36,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"18.67343, (12.65983, 28.08118)","0.26949, (0.06076, 0.46678)","3.38831, (2.75327, 4.23308)"
37,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"18.76445, (12.76367, 28.45222)","0.26593, (0.02073, 0.49972)","3.41127, (2.77138, 4.26073)"
38,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"18.76903, (13.17793, 26.87596)","0.26575, (-0.00316, 0.48653)","3.43207, (2.80336, 4.25719)"
39,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"18.81129, (12.73250, 28.63343)","0.26410, (0.02160, 0.48823)","3.41061, (2.75513, 4.26541)"
40,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"18.81534, (13.28273, 26.78396)","0.26394, (-0.00950, 0.48662)","3.44153, (2.81450, 4.27154)"
41,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"18.82243, (13.28685, 26.74682)","0.26366, (-0.01354, 0.48712)","3.44386, (2.81341, 4.27053)"
42,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"18.82864, (13.30160, 26.65123)","0.26342, (-0.01323, 0.48720)","3.44430, (2.82523, 4.27596)"
43,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"18.82885, (13.30235, 26.65104)","0.26341, (-0.01326, 0.48722)","3.44434, (2.82525, 4.27597)"
44,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"18.85855, (12.90396, 28.36438)","0.26225, (0.00666, 0.51608)","3.42341, (2.79138, 4.27372)"
45,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"18.86739, (12.94737, 28.48717)","0.26190, (0.00484, 0.51788)","3.42396, (2.79355, 4.27722)"
46,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"18.86852, (12.89413, 28.75583)","0.26186, (0.00798, 0.51084)","3.41944, (2.78427, 4.27821)"
47,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"18.86932, (12.95289, 28.52394)","0.26183, (0.00460, 0.51829)","3.42381, (2.79247, 4.27898)"
48,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"18.87336, (12.94687, 28.44042)","0.26167, (0.00364, 0.51899)","3.42430, (2.79285, 4.27764)"
49,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"18.87508, (12.86656, 28.77587)","0.26160, (0.00778, 0.51101)","3.41957, (2.78627, 4.28052)"
50,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"18.89550, (12.86483, 28.92773)","0.26080, (0.00953, 0.50408)","3.41844, (2.77758, 4.28083)"
51,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"18.91153, (12.76520, 29.21038)","0.26017, (0.01371, 0.49345)","3.41548, (2.77040, 4.28433)"
52,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"18.93658, (12.67921, 29.37471)","0.25919, (0.01776, 0.49162)","3.41376, (2.76286, 4.29066)"
53,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"18.95702, (12.94036, 28.13082)","0.25839, (0.05884, 0.45938)","3.51602, (2.85145, 4.37017)"
54,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"18.97685, (13.48845, 26.16007)","0.25762, (-0.00372, 0.54180)","3.60232, (2.93197, 4.37141)"
55,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"18.98547, (13.35075, 26.14662)","0.25728, (0.00032, 0.53363)","3.59875, (2.92788, 4.37384)"
56,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"19.04684, (13.04626, 30.13344)","0.25488, (0.00736, 0.53188)","3.48335, (2.85473, 4.43523)"
57,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"19.06138, (13.51426, 26.36005)","0.25431, (-0.00668, 0.54428)","3.60746, (2.93800, 4.38121)"
58,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"19.06147, (13.51521, 26.36017)","0.25431, (-0.00741, 0.54421)","3.60748, (2.93805, 4.38124)"
59,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"19.09355, (13.04135, 29.81590)","0.25305, (0.00158, 0.54143)","3.49160, (2.87059, 4.44703)"
60,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"19.10557, (12.97326, 29.88093)","0.25258, (-0.00468, 0.57156)","3.49560, (2.87497, 4.45592)"
61,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"19.11295, (13.32068, 27.33147)","0.25229, (0.01091, 0.53199)","3.54985, (2.86421, 4.39124)"
62,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"19.12743, (13.04742, 29.83998)","0.25173, (-0.00171, 0.54835)","3.49695, (2.87469, 4.44556)"
63,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"19.12773, (13.04739, 29.83946)","0.25172, (-0.00175, 0.54839)","3.49699, (2.87474, 4.44561)"
64,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"19.12874, (13.46758, 26.44235)","0.25168, (-0.01004, 0.54307)","3.60985, (2.93888, 4.37698)"
65,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"19.13340, (13.26242, 27.56165)","0.25149, (0.01687, 0.51685)","3.54401, (2.87918, 4.39357)"
66,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"19.13401, (13.06106, 29.95863)","0.25147, (-0.01436, 0.58296)","3.50130, (2.88408, 4.45494)"
67,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"19.15694, (12.73057, 31.94002)","0.25057, (0.00385, 0.53460)","3.44870, (2.78349, 4.44662)"
68,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"19.15784, (13.09459, 29.91197)","0.25054, (-0.00143, 0.55090)","3.49985, (2.87782, 4.44579)"
69,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"19.21287, (12.66740, 31.48524)","0.24839, (0.02558, 0.44955)","3.40789, (2.73579, 4.32773)"
70,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"19.21765, (12.94087, 32.05200)","0.24820, (0.00304, 0.53884)","3.46314, (2.79061, 4.45910)"
71,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"19.22688, (13.09759, 29.86113)","0.24784, (-0.02059, 0.60054)","3.51155, (2.88807, 4.47396)"
72,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"19.23125, (13.35673, 28.03999)","0.24767, (0.00738, 0.52894)","3.54573, (2.87366, 4.40333)"
73,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"19.23789, (13.47476, 27.89976)","0.24741, (0.00245, 0.54203)","3.55326, (2.87551, 4.41079)"
74,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,bca,"19.24239, (13.32281, 28.16269)","0.24723, (0.01604, 0.52030)","3.54197, (2.87441, 4.41374)"
75,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"19.24967, (13.45981, 27.59310)","0.24695, (-0.00309, 0.54960)","3.55970, (2.87492, 4.42520)"
76,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"19.25252, (13.15442, 29.89553)","0.24683, (-0.02209, 0.58999)","3.51184, (2.89058, 4.47393)"
77,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"19.25470, (12.27228, 32.74269)","0.24675, (0.13260, 0.38799)","3.39580, (2.65595, 4.29535)"
78,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"19.25528, (13.50386, 27.71517)","0.24673, (-0.00331, 0.54995)","3.55921, (2.87436, 4.42386)"
79,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"19.27491, (13.45970, 27.67475)","0.24596, (-0.01589, 0.55795)","3.56761, (2.88228, 4.43534)"
80,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"19.27821, (13.50966, 27.78209)","0.24583, (-0.01579, 0.56165)","3.56561, (2.88045, 4.43537)"
81,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"19.28046, (13.50298, 27.74502)","0.24574, (-0.01802, 0.56109)","3.56662, (2.88180, 4.43547)"
82,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"19.28094, (13.47508, 27.77257)","0.24572, (-0.01644, 0.56300)","3.56581, (2.87989, 4.43368)"
83,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"19.34320, (12.90636, 30.23790)","0.24329, (0.04073, 0.40811)","3.46141, (2.77686, 4.37435)"
84,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"19.34445, (12.90669, 30.24410)","0.24324, (0.04066, 0.40794)","3.46135, (2.77629, 4.37428)"
85,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"19.40186, (13.30688, 30.07790)","0.24099, (-0.03745, 0.61498)","3.52782, (2.89377, 4.49912)"
86,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"19.40282, (13.35661, 31.24425)","0.24095, (0.06088, 0.39276)","3.47035, (2.80649, 4.40323)"
87,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"19.40656, (13.36143, 31.24591)","0.24081, (0.06080, 0.39273)","3.47082, (2.80733, 4.40393)"
88,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"19.44069, (12.69658, 32.27744)","0.23947, (0.01873, 0.43045)","3.41476, (2.73138, 4.36992)"
89,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"19.46019, (12.69493, 32.34704)","0.23871, (0.01563, 0.42958)","3.41531, (2.73219, 4.37220)"
90,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"19.50453, (13.50775, 30.71856)","0.23698, (0.04274, 0.39802)","3.51546, (2.84561, 4.39105)"
91,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"19.51163, (12.98544, 30.58812)","0.23670, (0.03006, 0.45867)","3.50314, (2.83262, 4.42616)"
92,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"19.51413, (13.33731, 29.80564)","0.23660, (-0.00199, 0.40079)","3.50457, (2.82658, 4.36715)"
93,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"19.53045, (13.07567, 32.25789)","0.23596, (-0.00666, 0.46938)","3.46411, (2.81544, 4.48998)"
94,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"19.54486, (13.48860, 30.28077)","0.23540, (-0.05015, 0.62377)","3.53927, (2.90816, 4.51863)"
95,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"19.54760, (13.47520, 30.27000)","0.23529, (-0.05064, 0.62425)","3.53960, (2.90533, 4.51570)"
96,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"19.57771, (12.51805, 32.55113)","0.23411, (0.11892, 0.37123)","3.41335, (2.66963, 4.32307)"
97,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"19.58910, (12.93492, 28.78005)","0.23367, (-0.00574, 0.42116)","3.44055, (2.76089, 4.26755)"
98,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"19.59011, (13.44581, 31.34767)","0.23363, (0.03254, 0.40616)","3.47485, (2.83052, 4.33530)"
99,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"19.60040, (13.58958, 30.88924)","0.23322, (0.03906, 0.40071)","3.51677, (2.86386, 4.42404)"
100,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"19.60375, (13.37198, 31.65542)","0.23309, (0.04579, 0.37606)","3.47344, (2.81863, 4.36408)"
101,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"19.60740, (13.43283, 31.67878)","0.23295, (0.04516, 0.37582)","3.47395, (2.81952, 4.36540)"
102,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"19.64750, (13.37313, 30.24668)","0.23138, (-0.00277, 0.39870)","3.51006, (2.83258, 4.38321)"
103,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"19.66105, (13.07711, 33.26206)","0.23085, (-0.00799, 0.44943)","3.44505, (2.77669, 4.50009)"
104,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"19.69615, (12.60808, 32.68978)","0.22948, (0.11263, 0.36559)","3.43083, (2.67856, 4.32435)"
105,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"19.71821, (13.11857, 33.28315)","0.22862, (-0.01194, 0.49414)","3.47589, (2.79149, 4.47351)"
106,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"19.72291, (12.94352, 31.79036)","0.22843, (0.02668, 0.44639)","3.48258, (2.78942, 4.40622)"
107,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"19.72405, (13.49374, 30.31217)","0.22839, (-0.06456, 0.64113)","3.55343, (2.91848, 4.53425)"
108,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"19.72465, (13.09978, 33.28095)","0.22836, (-0.01290, 0.49395)","3.47666, (2.79226, 4.47463)"
109,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"19.74497, (12.94517, 31.86651)","0.22757, (0.02484, 0.44587)","3.48320, (2.78944, 4.40745)"
110,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"19.77741, (13.46616, 30.37550)","0.22630, (-0.06861, 0.64302)","3.55753, (2.92065, 4.53913)"
111,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"19.77905, (13.47039, 30.38108)","0.22624, (-0.06878, 0.64338)","3.55767, (2.92334, 4.54123)"
112,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"19.79211, (13.47511, 30.03952)","0.22573, (0.02721, 0.39013)","3.54263, (2.86900, 4.43331)"
113,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"19.79373, (13.47598, 30.04436)","0.22566, (0.02717, 0.39002)","3.54271, (2.86911, 4.43348)"
