,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
17,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"18.46582, (13.97762, 26.06643)","0.27761, (-0.02360, 0.49096)","3.44061, (2.96955, 4.07680)"
18,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"18.46582, (13.97762, 26.06643)","0.27761, (-0.02360, 0.49096)","3.44061, (2.96955, 4.07680)"
19,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"18.47640, (13.41477, 27.37566)","0.27720, (-0.00540, 0.46627)","3.48269, (2.92372, 4.19606)"
20,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,bca,"18.52064, (13.61637, 26.34882)","0.27547, (-0.01975, 0.46661)","3.42445, (2.92382, 4.07587)"
21,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"18.52081, (13.61728, 26.34971)","0.27546, (-0.01978, 0.46661)","3.42448, (2.92392, 4.07588)"
22,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"18.67137, (13.55588, 27.64113)","0.26957, (-0.02765, 0.46059)","3.49808, (2.94119, 4.19511)"
23,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"18.67735, (13.56362, 27.64609)","0.26934, (-0.02838, 0.46041)","3.49896, (2.94184, 4.19648)"
24,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"18.68935, (14.15991, 26.09075)","0.26887, (0.00777, 0.48260)","3.49178, (2.96431, 4.25184)"
25,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"18.69584, (14.16684, 26.09605)","0.26861, (0.00719, 0.48268)","3.49220, (2.96472, 4.25231)"
26,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"18.92656, (14.09667, 27.19307)","0.25959, (0.00153, 0.48005)","3.45254, (2.88398, 4.18236)"
27,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"18.93389, (14.06350, 26.96468)","0.25930, (-0.02469, 0.45258)","3.56261, (3.02597, 4.21809)"
28,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"18.93957, (14.11052, 27.21371)","0.25908, (0.00082, 0.47968)","3.45358, (2.88378, 4.18163)"
29,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"19.19328, (13.66404, 29.40965)","0.24915, (-0.04063, 0.43107)","3.48142, (2.91027, 4.24333)"
30,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"19.21153, (14.27839, 28.76939)","0.24844, (-0.04024, 0.45401)","3.38629, (2.88259, 4.12516)"
31,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"19.21931, (14.09350, 28.44154)","0.24813, (-0.09845, 0.47129)","3.51771, (2.94559, 4.31600)"
32,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"19.28241, (13.66528, 31.32600)","0.24566, (-0.00631, 0.44103)","3.51069, (2.93960, 4.34652)"
33,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"19.29723, (13.22068, 31.42288)","0.24509, (-0.08406, 0.44010)","3.44715, (2.85060, 4.31830)"
34,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"19.29839, (14.04323, 26.77713)","0.24504, (-0.06429, 0.45022)","3.56964, (3.01310, 4.24641)"
35,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"19.30744, (14.79345, 27.81043)","0.24469, (0.00209, 0.44901)","3.56279, (3.05821, 4.28446)"
36,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"19.38833, (14.41891, 28.81817)","0.24152, (-0.07980, 0.46439)","3.52390, (3.00264, 4.30347)"
37,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"19.41467, (14.20472, 27.78770)","0.24049, (-0.02226, 0.48236)","3.55261, (3.00000, 4.34042)"
38,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"19.42149, (13.93840, 28.63702)","0.24022, (-0.10987, 0.44295)","3.52138, (2.95072, 4.25113)"
39,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"19.43232, (14.39243, 27.14726)","0.23980, (-0.07875, 0.44933)","3.60875, (3.07276, 4.28355)"
40,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"19.48978, (14.59327, 27.82553)","0.23755, (-0.03253, 0.44419)","3.55699, (3.04004, 4.27544)"
41,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,259.0,bca,"19.52438, (14.87842, 27.49303)","0.23620, (-0.04019, 0.45268)","3.58215, (3.07143, 4.29765)"
42,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"19.56992, (14.30705, 29.68654)","0.23442, (-0.03239, 0.43085)","3.61364, (2.98061, 4.34903)"
43,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"19.57330, (14.38983, 29.31784)","0.23429, (-0.14088, 0.46707)","3.51412, (2.99543, 4.29420)"
44,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"19.57716, (14.53858, 28.72215)","0.23413, (-0.10234, 0.46707)","3.55979, (3.04351, 4.31105)"
45,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"19.58870, (14.30177, 28.82791)","0.23368, (0.00096, 0.43620)","3.58788, (3.02426, 4.37137)"
46,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"19.60552, (14.11096, 28.47065)","0.23302, (-0.11578, 0.43514)","3.54426, (2.96822, 4.24889)"
47,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"19.64201, (14.08462, 31.93029)","0.23160, (-0.03748, 0.42764)","3.55787, (2.98040, 4.37388)"
48,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"19.70759, (14.60627, 28.02279)","0.22903, (-0.03403, 0.45107)","3.52396, (2.95099, 4.25426)"
49,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"19.74296, (14.12408, 29.88540)","0.22765, (-0.10260, 0.42530)","3.54244, (2.97355, 4.31104)"
50,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"19.75274, (14.03729, 29.83097)","0.22727, (-0.12584, 0.42798)","3.50577, (2.89901, 4.23358)"
51,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"19.75512, (14.14148, 29.89456)","0.22717, (-0.10352, 0.42493)","3.54403, (2.97506, 4.31329)"
52,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"19.77211, (14.95710, 28.63857)","0.22651, (-0.01935, 0.40710)","3.58445, (3.05719, 4.29923)"
53,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"19.77820, (14.96240, 28.64715)","0.22627, (-0.01963, 0.40689)","3.58515, (3.05783, 4.29991)"
54,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"19.81186, (13.91257, 30.30106)","0.22495, (-0.12558, 0.40951)","3.51010, (2.90599, 4.27041)"
55,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"19.82794, (14.66616, 29.58794)","0.22432, (-0.14717, 0.45940)","3.55709, (3.01857, 4.33529)"
56,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"19.85689, (14.65985, 29.60557)","0.22319, (-0.14917, 0.45784)","3.56023, (3.02265, 4.33962)"
57,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"19.90206, (14.64504, 28.59415)","0.22142, (-0.04002, 0.48121)","3.61117, (3.05852, 4.42119)"
58,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"19.91180, (14.58829, 29.12666)","0.22104, (-0.06655, 0.45584)","3.51866, (2.88133, 4.26200)"
59,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"19.95471, (14.64615, 29.37491)","0.21936, (-0.05988, 0.40579)","3.63699, (3.12005, 4.35340)"
60,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"19.96774, (15.23580, 28.87315)","0.21885, (-0.11250, 0.45232)","3.65205, (3.11900, 4.33432)"
61,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"19.97251, (15.02231, 27.69928)","0.21867, (-0.06297, 0.45069)","3.61066, (3.04212, 4.32858)"
62,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"19.98648, (14.28005, 30.73240)","0.21812, (-0.13667, 0.41790)","3.54010, (2.96937, 4.33886)"
63,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"19.99857, (14.30868, 30.75772)","0.21765, (-0.13737, 0.41733)","3.54148, (2.97100, 4.33965)"
64,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"20.00499, (14.69171, 29.51932)","0.21740, (-0.05949, 0.40430)","3.64154, (3.11378, 4.35502)"
65,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"20.05649, (13.45287, 32.58373)","0.21538, (-0.03508, 0.40142)","3.47176, (2.83194, 4.35974)"
66,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"20.06780, (14.32408, 28.79308)","0.21494, (-0.14272, 0.44131)","3.55779, (2.94642, 4.24434)"
67,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"20.09672, (14.97878, 29.86037)","0.21381, (-0.13224, 0.44815)","3.62356, (3.05499, 4.40840)"
68,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"20.11469, (15.09857, 29.00449)","0.21311, (-0.01283, 0.40026)","3.61364, (3.06915, 4.34567)"
69,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"20.12413, (13.09667, 34.17938)","0.21274, (-0.03326, 0.43040)","3.48067, (2.83929, 4.40827)"
70,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"20.13629, (15.42122, 29.16037)","0.21226, (-0.12302, 0.44748)","3.66705, (3.13133, 4.34269)"
71,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"20.14452, (13.86377, 33.05864)","0.21194, (-0.15109, 0.40915)","3.53577, (2.92538, 4.41073)"
72,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,267.0,bca,"20.19934, (14.36858, 29.78617)","0.20979, (-0.20409, 0.42306)","3.59937, (3.03301, 4.35145)"
73,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"20.20665, (15.24497, 28.62757)","0.20951, (-0.05263, 0.41877)","3.58356, (3.03066, 4.29829)"
74,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"20.22666, (14.79823, 29.95681)","0.20873, (-0.02033, 0.41899)","3.63658, (3.05604, 4.43704)"
75,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"20.29110, (15.14751, 27.64678)","0.20620, (-0.11185, 0.48075)","3.59369, (3.02353, 4.29932)"
76,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"20.29110, (15.14751, 27.64678)","0.20620, (-0.11185, 0.48075)","3.59369, (3.02353, 4.29932)"
77,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"20.29556, (13.62848, 39.44622)","0.20603, (-0.01932, 0.42570)","3.53789, (2.95078, 4.49453)"
78,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,253.0,bca,"20.32562, (15.33781, 28.06455)","0.20485, (-0.08726, 0.45978)","3.64381, (3.08385, 4.36422)"
79,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"20.32646, (14.41824, 30.04426)","0.20482, (-0.17823, 0.41771)","3.56726, (2.95969, 4.30001)"
80,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"20.35228, (15.26032, 30.27454)","0.20381, (-0.19359, 0.45418)","3.61160, (3.09814, 4.38334)"
81,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"20.36412, (13.67008, 31.14344)","0.20335, (-0.05243, 0.41913)","3.50414, (2.87578, 4.43154)"
82,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"20.37684, (15.32056, 27.83777)","0.20285, (-0.08339, 0.47206)","3.64754, (3.08483, 4.39074)"
83,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"20.48019, (15.21140, 30.68492)","0.19881, (-0.10160, 0.38545)","3.67385, (3.13577, 4.42209)"
84,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"20.49607, (14.67265, 31.01651)","0.19819, (-0.00292, 0.36831)","3.63879, (3.08307, 4.44124)"
85,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"20.50540, (15.23286, 30.69755)","0.19782, (-0.10589, 0.38478)","3.67544, (3.13429, 4.42169)"
86,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"20.52606, (16.16036, 27.28235)","0.19701, (-0.11078, 0.44391)","3.68839, (3.17649, 4.33751)"
87,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"20.56553, (15.28209, 28.88672)","0.19547, (-0.08254, 0.41990)","3.64270, (3.07654, 4.37380)"
88,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"20.59316, (14.47080, 33.69413)","0.19439, (-0.13614, 0.37826)","3.60713, (3.03291, 4.46884)"
89,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"20.61732, (15.14911, 29.64070)","0.19344, (-0.11863, 0.44050)","3.59656, (2.94990, 4.33327)"
90,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"20.63680, (14.69542, 31.00626)","0.19268, (-0.20744, 0.41159)","3.58997, (2.99139, 4.36143)"
91,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"20.65168, (14.52909, 33.80599)","0.19210, (-0.14065, 0.37637)","3.61240, (3.03615, 4.48022)"
92,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"20.65301, (15.36232, 29.02997)","0.19205, (-0.08641, 0.41584)","3.65090, (3.08477, 4.38879)"
93,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"20.68656, (15.68683, 30.53735)","0.19073, (-0.08961, 0.41223)","3.59049, (3.06942, 4.30848)"
94,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"20.70455, (13.35669, 35.12336)","0.19003, (-0.10421, 0.41484)","3.51470, (2.86781, 4.46452)"
95,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"20.74391, (13.95599, 32.84636)","0.18849, (-0.09637, 0.38008)","3.56297, (2.90842, 4.42441)"
96,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"20.75535, (14.54861, 33.85944)","0.18804, (-0.16083, 0.37925)","3.60326, (2.98693, 4.46329)"
97,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"20.75956, (14.23820, 31.28660)","0.18788, (-0.05374, 0.39665)","3.60394, (2.96164, 4.49603)"
98,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"20.77979, (15.10158, 30.01270)","0.18709, (-0.12393, 0.44268)","3.57926, (2.92398, 4.33358)"
99,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"20.84321, (14.71483, 30.89395)","0.18461, (-0.21987, 0.41355)","3.58977, (2.97285, 4.35388)"
100,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"20.91568, (15.80430, 28.85115)","0.18177, (-0.11360, 0.40621)","3.65024, (3.09943, 4.36117)"
101,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"20.91898, (15.31147, 29.73578)","0.18164, (-0.12069, 0.43278)","3.67060, (3.12994, 4.42971)"
102,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"20.94778, (15.37465, 29.81611)","0.18051, (-0.12579, 0.43240)","3.67431, (3.13603, 4.43286)"
103,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"20.95787, (15.28159, 31.05366)","0.18012, (-0.13453, 0.40134)","3.73215, (3.08661, 4.50059)"
104,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"20.98527, (15.88992, 28.94204)","0.17905, (-0.11249, 0.39435)","3.63470, (3.06678, 4.33446)"
105,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"20.99494, (15.01735, 31.71645)","0.17867, (-0.03606, 0.34981)","3.69454, (3.12214, 4.48602)"
106,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"21.08334, (14.90358, 35.57635)","0.17521, (-0.04189, 0.37837)","3.68053, (3.10518, 4.60698)"
107,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,345.0,bca,"21.08439, (16.31532, 29.90524)","0.17517, (-0.14803, 0.40096)","3.77316, (3.28998, 4.41779)"
108,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"21.09316, (16.32279, 29.91489)","0.17483, (-0.14838, 0.40066)","3.77390, (3.29066, 4.41895)"
109,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"21.12691, (14.21329, 32.63152)","0.17351, (-0.10360, 0.40656)","3.59449, (2.95660, 4.53822)"
110,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"21.13218, (16.01814, 30.70527)","0.17330, (-0.16638, 0.41608)","3.69693, (3.17046, 4.42873)"
111,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"21.13218, (16.01814, 30.70527)","0.17330, (-0.16638, 0.41608)","3.69693, (3.17046, 4.42873)"
112,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"21.14339, (16.11150, 28.81855)","0.17286, (-0.15090, 0.44223)","3.67972, (3.15478, 4.38602)"
113,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"21.14339, (16.11150, 28.81855)","0.17286, (-0.15090, 0.44223)","3.67972, (3.15478, 4.38602)"
114,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"21.15001, (15.58569, 33.53227)","0.17260, (-0.13182, 0.38614)","3.61328, (3.04352, 4.46259)"
115,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"21.17768, (14.48244, 39.60323)","0.17152, (-0.05832, 0.37588)","3.63969, (3.02673, 4.59607)"
