,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
11,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.58117, (2.81176, 4.76360)","22.24628, (13.83958, 38.02258)","0.12972, (-0.10921, 0.29663)"
12,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.59318, (2.81381, 4.73464)","22.78248, (14.02675, 41.56073)","0.10874, (-0.16383, 0.25213)"
13,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.19595, (3.35290, 5.28346)","28.02192, (18.33514, 48.04140)","-0.09623, (-0.21758, 0.02851)"
14,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.68880, (2.93894, 4.77739)","22.89945, (14.05963, 40.16331)","0.10416, (-0.14260, 0.25421)"
15,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.42623, (2.66799, 4.35998)","19.86243, (12.58164, 33.64700)","0.22297, (0.11197, 0.36597)"
16,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.39580, (2.65595, 4.29535)","19.25470, (12.27228, 32.74269)","0.24675, (0.13260, 0.38799)"
17,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.56824, (2.80646, 4.70909)","21.84839, (13.73875, 37.51509)","0.14528, (-0.08509, 0.31894)"
18,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.43083, (2.67856, 4.32435)","19.69615, (12.60808, 32.68978)","0.22948, (0.11263, 0.36559)"
19,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.66745, (2.90776, 4.78359)","22.88412, (13.86824, 41.06201)","0.10476, (-0.16409, 0.26039)"
20,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.50392, (2.74247, 4.54988)","21.20598, (13.21841, 36.02524)","0.17041, (-0.04937, 0.33864)"
21,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.88380, (3.14449, 4.93656)","25.13208, (17.36936, 38.59462)","0.01682, (-0.26694, 0.24344)"
22,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.44430, (2.82523, 4.27596)","18.82864, (13.30160, 26.65123)","0.26342, (-0.01323, 0.48720)"
23,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.76044, (3.14475, 4.60562)","22.52728, (16.43180, 32.53390)","0.11872, (-0.16914, 0.37723)"
24,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.79688, (3.03533, 4.82430)","23.56860, (15.81346, 38.20837)","0.07799, (-0.22890, 0.32765)"
25,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.71630, (3.05253, 4.56921)","22.14067, (15.42289, 33.02863)","0.13385, (-0.18734, 0.39989)"
26,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.62510, (2.88218, 4.55511)","22.14128, (15.82513, 34.30605)","0.13383, (-0.16816, 0.34149)"
27,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.75540, (3.06309, 4.77604)","23.51505, (15.89491, 37.32907)","0.08008, (-0.18635, 0.30509)"
28,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.55582, (2.87625, 4.38495)","21.13821, (14.80155, 29.97657)","0.17307, (-0.16830, 0.44253)"
29,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.82490, (2.99032, 4.87279)","25.66728, (17.55912, 41.99049)","-0.00411, (-0.39704, 0.24430)"
30,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.46234, (2.77388, 4.22506)","18.13400, (12.96955, 25.08339)","0.29059, (0.04360, 0.50022)"
31,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.59389, (2.92433, 4.41418)","19.96140, (14.09774, 29.62027)","0.21910, (-0.05046, 0.43792)"
32,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.49695, (2.87469, 4.44556)","19.12743, (13.04742, 29.83998)","0.25173, (-0.00171, 0.54835)"
33,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.87464, (3.12549, 4.97187)","25.37939, (16.39554, 44.99612)","0.00715, (-0.36699, 0.26453)"
34,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.21747, (3.34183, 5.39511)","30.70861, (20.71270, 53.23848)","-0.20133, (-0.55926, 0.03308)"
35,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.75143, (3.02121, 4.65539)","23.85667, (16.58529, 34.16278)","0.06672, (-0.31729, 0.34390)"
36,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.63981, (2.98207, 4.53103)","20.94706, (14.78266, 32.12920)","0.18054, (-0.09045, 0.40492)"
37,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65467, (2.92619, 4.45262)","20.95190, (14.34436, 29.19834)","0.18035, (-0.14765, 0.42243)"
38,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.42972, (2.81146, 4.42102)","18.15435, (12.46894, 29.21190)","0.28979, (0.01841, 0.65919)"
39,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.73956, (3.07129, 4.55693)","21.38954, (15.57194, 30.21081)","0.16323, (-0.13916, 0.42737)"
40,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.63731, (2.90948, 4.66056)","22.10899, (15.19454, 37.35176)","0.13509, (-0.15149, 0.34571)"
41,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.60746, (2.93800, 4.38121)","19.06138, (13.51426, 26.36005)","0.25431, (-0.00668, 0.54428)"
42,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.88423, (3.15039, 4.93368)","25.12531, (17.35894, 38.61446)","0.01709, (-0.26786, 0.24277)"
43,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.44386, (2.81341, 4.27053)","18.82243, (13.28685, 26.74682)","0.26366, (-0.01354, 0.48712)"
44,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.76269, (3.14331, 4.61835)","22.63628, (16.57465, 32.58183)","0.11446, (-0.17374, 0.38128)"
45,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.80054, (3.02690, 4.82806)","23.58416, (15.76318, 38.24558)","0.07738, (-0.22297, 0.32266)"
46,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.71844, (3.05047, 4.56473)","22.21943, (15.43444, 33.29316)","0.13077, (-0.18706, 0.39727)"
47,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.64087, (2.89526, 4.55820)","22.24366, (16.03444, 34.64230)","0.12982, (-0.16998, 0.34008)"
48,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.75692, (3.07014, 4.80330)","23.52133, (15.95418, 37.34722)","0.07984, (-0.18582, 0.30508)"
49,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.56239, (2.87595, 4.38131)","21.36427, (14.92513, 30.13360)","0.16422, (-0.18712, 0.43803)"
50,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.80973, (2.97883, 4.86130)","25.59640, (17.55025, 42.44759)","-0.00134, (-0.38988, 0.24602)"
51,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.46487, (2.77446, 4.22961)","18.19686, (12.99427, 25.17251)","0.28813, (0.04237, 0.49890)"
52,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.59519, (2.92672, 4.41874)","20.00693, (14.08374, 29.64682)","0.21732, (-0.04946, 0.43855)"
53,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.49985, (2.87782, 4.44579)","19.15784, (13.09459, 29.91197)","0.25054, (-0.00143, 0.55090)"
54,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.89427, (3.13897, 5.00014)","25.62193, (16.56849, 45.29735)","-0.00234, (-0.37061, 0.25682)"
55,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.28321, (3.45563, 5.48691)","31.65082, (21.69440, 54.71905)","-0.23819, (-0.63325, 0.02331)"
56,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.75038, (3.02148, 4.65132)","23.80048, (16.64471, 34.05829)","0.06892, (-0.30941, 0.35031)"
57,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.65453, (2.99953, 4.54176)","21.09624, (14.87248, 32.25230)","0.17471, (-0.10098, 0.40058)"
58,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65369, (2.92551, 4.45103)","20.94074, (14.33591, 29.17781)","0.18079, (-0.14610, 0.42234)"
59,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.42610, (2.80527, 4.41902)","18.12453, (12.44868, 29.27863)","0.29096, (0.01417, 0.66257)"
60,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.74212, (3.07389, 4.56130)","21.47086, (15.66659, 30.32020)","0.16005, (-0.14709, 0.42422)"
61,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.64240, (2.91250, 4.67051)","22.16391, (15.21366, 37.10944)","0.13294, (-0.15968, 0.34295)"
62,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.60985, (2.93888, 4.37698)","19.12874, (13.46758, 26.44235)","0.25168, (-0.01004, 0.54307)"
63,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.88388, (3.14462, 4.93669)","25.13295, (17.37059, 38.59473)","0.01679, (-0.26699, 0.24343)"
64,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.44434, (2.82525, 4.27597)","18.82885, (13.30235, 26.65104)","0.26341, (-0.01326, 0.48722)"
65,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.76054, (3.14490, 4.60572)","22.52833, (16.43251, 32.53487)","0.11868, (-0.16924, 0.37725)"
66,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.79695, (3.03539, 4.82433)","23.56932, (15.81487, 38.20877)","0.07796, (-0.22894, 0.32763)"
67,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.71629, (3.05245, 4.56917)","22.14065, (15.42296, 33.02823)","0.13385, (-0.18737, 0.39990)"
68,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.62515, (2.88222, 4.55518)","22.14194, (15.82603, 34.30629)","0.13380, (-0.16820, 0.34148)"
69,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.75549, (3.06320, 4.77611)","23.51615, (15.89602, 37.32960)","0.08004, (-0.18644, 0.30508)"
70,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.55589, (2.87323, 4.38219)","21.13901, (14.80197, 29.97716)","0.17303, (-0.16837, 0.44251)"
71,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.82494, (2.99028, 4.87283)","25.66815, (17.56016, 41.99071)","-0.00415, (-0.39713, 0.24430)"
72,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.46236, (2.77387, 4.22510)","18.13418, (12.96981, 25.08312)","0.29058, (0.04356, 0.50024)"
73,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.59391, (2.92437, 4.41424)","19.96167, (14.09833, 29.62009)","0.21909, (-0.05052, 0.43794)"
74,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.49699, (2.87474, 4.44561)","19.12773, (13.04739, 29.83946)","0.25172, (-0.00175, 0.54839)"
75,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.87474, (3.12560, 4.97200)","25.38042, (16.39613, 44.99704)","0.00711, (-0.36706, 0.26452)"
76,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.21623, (3.35970, 5.39564)","30.71326, (20.71276, 53.23303)","-0.20151, (-0.55940, 0.03289)"
77,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.75151, (3.02126, 4.65547)","23.85774, (16.58610, 34.16386)","0.06668, (-0.31740, 0.34390)"
78,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.63989, (2.98225, 4.53118)","20.94788, (14.78392, 32.13030)","0.18051, (-0.09053, 0.40490)"
79,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.65473, (2.92624, 4.45272)","20.95260, (14.34489, 29.19961)","0.18033, (-0.14775, 0.42243)"
80,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.42973, (2.81143, 4.42102)","18.15428, (12.46905, 29.21124)","0.28980, (0.01841, 0.65922)"
81,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.73963, (3.07138, 4.55695)","21.39027, (15.57248, 30.21109)","0.16320, (-0.13951, 0.42737)"
82,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.63737, (2.90954, 4.66058)","22.10925, (15.19487, 37.35102)","0.13508, (-0.15149, 0.34570)"
83,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.60748, (2.93805, 4.38124)","19.06147, (13.51521, 26.36017)","0.25431, (-0.00741, 0.54421)"
84,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.88917, (3.14664, 4.93836)","25.41583, (17.51043, 39.32233)","0.00572, (-0.28702, 0.23808)"
85,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41957, (2.78627, 4.28052)","18.87508, (12.86656, 28.77587)","0.26160, (0.00778, 0.51101)"
86,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.90729, (3.26790, 4.76584)","24.48927, (17.81647, 34.81512)","0.04197, (-0.27024, 0.40037)"
87,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.74686, (3.00787, 4.81082)","23.36194, (15.45760, 40.00253)","0.08607, (-0.22917, 0.33121)"
88,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63979, (2.97937, 4.54245)","21.40667, (14.80214, 32.68062)","0.16256, (-0.16486, 0.52013)"
89,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.71479, (2.95361, 4.59973)","22.74754, (16.38641, 34.61485)","0.11011, (-0.20615, 0.32651)"
90,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.82626, (3.14194, 4.87574)","24.29577, (16.61690, 37.86331)","0.04954, (-0.24684, 0.29034)"
91,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.65792, (2.98274, 4.51647)","23.01379, (15.65217, 33.37408)","0.09969, (-0.23687, 0.39957)"
92,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.99475, (3.17997, 4.93826)","25.92726, (18.35025, 39.68017)","-0.01428, (-0.42193, 0.24620)"
93,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.44525, (2.75394, 4.25286)","18.20349, (12.88908, 25.68903)","0.28787, (0.03674, 0.50368)"
94,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.68841, (3.00547, 4.52848)","21.09794, (14.97878, 30.53901)","0.17464, (-0.12078, 0.42896)"
95,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.53960, (2.90533, 4.51570)","19.54760, (13.47520, 30.27000)","0.23529, (-0.05064, 0.62425)"
96,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.91826, (3.15443, 5.03248)","26.22977, (16.99824, 46.66184)","-0.02612, (-0.41636, 0.24600)"
97,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.26353, (3.42945, 5.45570)","31.36149, (21.38600, 54.17202)","-0.22687, (-0.60616, 0.02399)"
98,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.81499, (3.10006, 4.73893)","24.72511, (16.71868, 35.93851)","0.03274, (-0.36555, 0.38566)"
99,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.75105, (3.09100, 4.60330)","22.12210, (15.75570, 32.97970)","0.13458, (-0.16159, 0.39914)"
100,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.68999, (2.96250, 4.51218)","21.62293, (15.02150, 30.51050)","0.15410, (-0.17600, 0.40495)"
101,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.46685, (2.82413, 4.45485)","18.55723, (12.84515, 29.69213)","0.27403, (-0.00956, 0.66343)"
102,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.77953, (3.11204, 4.61457)","21.92646, (16.05389, 30.95462)","0.14223, (-0.16303, 0.40179)"
103,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57513, (2.83746, 4.55828)","20.67920, (13.70242, 31.76213)","0.19102, (-0.07095, 0.43539)"
104,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.55921, (2.87436, 4.42386)","19.25528, (13.50386, 27.71517)","0.24673, (-0.00331, 0.54995)"
105,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.85107, (3.10232, 4.92252)","24.97128, (17.17208, 39.18496)","0.02311, (-0.25355, 0.24306)"
106,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41127, (2.77138, 4.26073)","18.76445, (12.76367, 28.45222)","0.26593, (0.02073, 0.49972)"
107,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.82502, (3.19970, 4.67569)","23.51986, (16.90831, 33.49081)","0.07989, (-0.19352, 0.37663)"
108,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.71889, (2.97016, 4.77225)","23.03470, (15.16475, 39.29082)","0.09887, (-0.20437, 0.33808)"
109,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63889, (2.97369, 4.55717)","21.42007, (14.82564, 32.97521)","0.16204, (-0.14293, 0.47478)"
110,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.67229, (2.90312, 4.57116)","22.29736, (15.94350, 34.26318)","0.12772, (-0.18026, 0.32725)"
111,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.76673, (3.07168, 4.78388)","23.57013, (15.96675, 37.20475)","0.07793, (-0.18825, 0.30985)"
112,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.60144, (2.94329, 4.44848)","22.08464, (14.91399, 31.78483)","0.13604, (-0.18388, 0.42216)"
113,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.93461, (3.14715, 4.90674)","25.47326, (17.70545, 40.18263)","0.00348, (-0.34413, 0.25435)"
114,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.43979, (2.78016, 4.24864)","18.08365, (12.94421, 25.72043)","0.29256, (0.05865, 0.49141)"
115,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.63588, (2.97642, 4.48548)","20.55416, (14.47886, 30.52315)","0.19591, (-0.08320, 0.42776)"
116,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.51184, (2.89058, 4.47393)","19.25252, (13.15442, 29.89553)","0.24683, (-0.02209, 0.58999)"
117,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.85054, (3.09319, 4.95307)","25.33900, (16.38161, 45.20634)","0.00873, (-0.36802, 0.25471)"
