,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
13,50.0,linear,auto,1,0,0,0,0,0,1,1,1,93,bca,"18.11210, (12.82722, 26.39765)","0.29145, (0.01007, 0.54778)","3.43522, (2.75603, 4.31758)"
14,4.0,rbf,scale,1,1,1,1,1,0,1,0,0,301,bca,"18.11351, (10.62789, 32.85994)","0.29139, (0.09607, 0.46849)","3.11632, (2.40096, 4.18878)"
15,20.0,linear,scale,1,0,0,0,0,0,1,1,1,240,bca,"18.15382, (12.86632, 26.34984)","0.28982, (0.01080, 0.54756)","3.44455, (2.76320, 4.31778)"
16,10.0,linear,scale,1,0,0,0,0,0,1,1,1,177,bca,"18.18760, (12.92345, 26.42538)","0.28849, (0.01332, 0.54153)","3.45057, (2.76507, 4.32763)"
17,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,1,62,bca,"18.20121, (11.98884, 28.36047)","0.28796, (0.16369, 0.45046)","3.36520, (2.67960, 4.24280)"
18,0.8,sigmoid,scale,1,1,1,1,1,0,1,0,0,49,bca,"18.41790, (11.53546, 29.52497)","0.27949, (0.15042, 0.42359)","3.31386, (2.62085, 4.21490)"
19,2.0,linear,scale,1,0,0,0,0,0,1,1,1,345,bca,"18.54520, (13.28703, 26.95397)","0.27451, (0.02212, 0.50693)","3.49409, (2.80944, 4.34601)"
20,4.0,rbf,scale,1,0,0,1,0,1,0,1,1,297,bca,"18.56476, (10.91326, 36.24259)","0.27374, (-0.05038, 0.46095)","3.26137, (2.60558, 4.34933)"
21,0.8,sigmoid,scale,1,1,1,0,0,1,1,1,1,57,bca,"18.60709, (11.66996, 32.28925)","0.27208, (0.15886, 0.39182)","3.27430, (2.54321, 4.18864)"
22,4.0,rbf,scale,1,1,0,0,1,0,1,1,0,310,bca,"18.67589, (11.42040, 32.04771)","0.26939, (0.11469, 0.46590)","3.21557, (2.48541, 4.18854)"
23,2.0,linear,scale,1,0,1,1,1,0,1,0,0,337,bca,"18.71131, (12.92420, 28.26049)","0.26801, (0.01098, 0.51411)","3.37954, (2.75832, 4.26760)"
24,4.0,rbf,scale,1,1,1,0,0,0,0,1,1,299,bca,"18.83207, (12.04655, 33.41299)","0.26328, (0.07353, 0.41036)","3.39339, (2.72327, 4.31905)"
25,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,52,bca,"18.94580, (12.15114, 31.80596)","0.25883, (0.14025, 0.36262)","3.36276, (2.66642, 4.29879)"
26,0.8,sigmoid,scale,1,1,0,0,1,0,1,0,1,60,bca,"19.16352, (12.26613, 31.70777)","0.25032, (0.13046, 0.38140)","3.37459, (2.59912, 4.26778)"
27,4.0,rbf,scale,1,0,1,1,1,0,1,0,0,295,bca,"19.24180, (11.53400, 34.81101)","0.24725, (0.03890, 0.42608)","3.25698, (2.53775, 4.30994)"
28,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,296,bca,"19.26844, (11.40807, 33.92928)","0.24621, (0.05014, 0.40606)","3.33394, (2.66555, 4.33814)"
29,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,44,bca,"19.45686, (12.42728, 32.65277)","0.23884, (0.12120, 0.35742)","3.36484, (2.63274, 4.31857)"
30,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,10,bca,"19.48084, (12.66613, 34.96341)","0.23790, (0.15219, 0.33852)","3.49657, (2.81936, 4.43204)"
31,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,199,bca,"19.48084, (12.66613, 34.96341)","0.23790, (0.15219, 0.33852)","3.49657, (2.81936, 4.43204)"
32,4.0,rbf,scale,0,1,1,0,0,1,1,1,1,300,bca,"19.58161, (12.72623, 33.52677)","0.23396, (0.08454, 0.36474)","3.38296, (2.69662, 4.36018)"
33,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,59,bca,"19.59739, (12.91110, 30.34312)","0.23334, (0.09767, 0.39298)","3.46847, (2.74612, 4.36578)"
34,0.8,sigmoid,scale,0,0,1,1,1,1,1,0,1,53,bca,"19.66125, (12.53596, 32.16983)","0.23084, (0.09523, 0.36305)","3.35997, (2.61707, 4.36838)"
35,1.0,rbf,scale,1,1,1,0,0,1,1,1,1,15,bca,"20.02405, (12.88404, 35.30468)","0.21665, (0.12783, 0.31794)","3.54457, (2.86798, 4.47147)"
36,1.0,rbf,auto,1,1,1,0,0,1,1,1,1,204,bca,"20.02405, (12.88404, 35.30468)","0.21665, (0.12783, 0.31794)","3.54457, (2.86798, 4.47147)"
37,10.0,linear,scale,1,0,1,1,1,0,1,0,0,169,bca,"20.03729, (14.09452, 29.20859)","0.21613, (-0.07048, 0.49575)","3.50888, (2.87398, 4.36046)"
38,1.0,rbf,auto,1,0,0,0,0,0,1,1,1,198,bca,"20.12982, (13.26674, 34.35363)","0.21251, (0.09643, 0.32698)","3.54824, (2.83139, 4.48955)"
39,1.0,rbf,scale,1,0,0,0,0,0,1,1,1,9,bca,"20.12982, (13.26674, 34.35363)","0.21251, (0.09643, 0.32698)","3.54824, (2.83139, 4.48955)"
40,20.0,linear,scale,1,0,1,1,1,0,1,0,0,232,bca,"20.17427, (14.14123, 29.24815)","0.21078, (-0.07919, 0.49460)","3.52667, (2.88967, 4.38868)"
41,0.8,sigmoid,scale,1,0,1,1,1,1,0,1,0,61,bca,"20.18490, (12.30385, 36.99079)","0.21036, (0.02463, 0.35408)","3.40182, (2.67834, 4.41822)"
42,0.8,sigmoid,scale,1,0,0,1,0,1,0,1,1,45,bca,"20.25503, (12.79552, 36.24621)","0.20762, (0.03007, 0.32017)","3.49536, (2.79816, 4.53262)"
43,50.0,linear,auto,1,0,1,1,1,0,1,0,0,85,bca,"20.26091, (14.18615, 29.19884)","0.20739, (-0.07526, 0.50322)","3.53524, (2.88758, 4.36568)"
44,4.0,rbf,scale,1,0,1,1,1,1,0,1,0,313,bca,"20.37462, (11.79821, 39.78623)","0.20294, (-0.09605, 0.41149)","3.38146, (2.67255, 4.49826)"
45,2.0,linear,scale,1,0,0,1,1,0,1,1,1,356,bca,"20.51009, (14.67806, 28.93211)","0.19764, (-0.10444, 0.52630)","3.67405, (3.00847, 4.53636)"
46,1.0,rbf,scale,1,1,1,1,1,0,1,0,0,7,bca,"20.51380, (12.64865, 37.31617)","0.19749, (0.06507, 0.35397)","3.48925, (2.73660, 4.47563)"
47,1.0,rbf,auto,1,1,1,1,1,0,1,0,0,196,bca,"20.51380, (12.64865, 37.31617)","0.19749, (0.06507, 0.35397)","3.48925, (2.73660, 4.47563)"
48,0.8,sigmoid,scale,1,1,0,0,1,0,1,1,0,58,bca,"20.69176, (13.26059, 35.03158)","0.19053, (0.09067, 0.30895)","3.59934, (2.88363, 4.50487)"
49,0.8,sigmoid,scale,0,1,1,0,0,1,1,1,1,48,bca,"20.74072, (13.30019, 35.49951)","0.18862, (0.03009, 0.31503)","3.46348, (2.68995, 4.40785)"
50,2.0,linear,scale,0,0,0,1,1,0,1,1,1,353,bca,"20.75442, (14.63690, 32.03511)","0.18808, (-0.10514, 0.52513)","3.66336, (3.01487, 4.60301)"
51,40.0,rbf,auto,0,1,1,1,0,1,0,0,1,411,bca,"20.78928, (14.21307, 40.34971)","0.18672, (-0.18269, 0.52303)","3.68822, (3.12620, 4.71160)"
52,0.8,sigmoid,scale,1,1,1,0,0,0,0,1,1,47,bca,"20.87384, (13.54717, 35.88477)","0.18341, (0.07948, 0.30248)","3.53318, (2.76590, 4.45827)"
53,4.0,rbf,scale,1,0,0,1,1,0,1,1,1,314,bca,"20.88315, (12.36244, 36.99943)","0.18304, (-0.04229, 0.37417)","3.35607, (2.57894, 4.50087)"
54,1.0,rbf,scale,1,0,0,1,0,1,0,1,1,3,bca,"20.88410, (13.27537, 36.92945)","0.18301, (0.02097, 0.31194)","3.56754, (2.84529, 4.55516)"
55,1.0,rbf,auto,1,0,0,1,0,1,0,1,1,192,bca,"20.88410, (13.27537, 36.92945)","0.18301, (0.02097, 0.31194)","3.56754, (2.84529, 4.55516)"
56,50.0,rbf,scale,0,1,1,1,0,1,0,0,1,327,bca,"20.95911, (14.14689, 40.66210)","0.18007, (-0.19270, 0.55567)","3.69016, (3.12099, 4.68348)"
57,1.0,rbf,auto,1,1,1,0,0,0,0,1,1,194,bca,"20.97884, (13.71102, 36.54169)","0.17930, (0.07238, 0.27921)","3.63805, (2.86382, 4.52137)"
58,1.0,rbf,scale,1,1,1,0,0,0,0,1,1,5,bca,"20.97884, (13.71102, 36.54169)","0.17930, (0.07238, 0.27921)","3.63805, (2.86382, 4.52137)"
59,0.8,sigmoid,scale,1,1,1,1,1,0,0,0,1,56,bca,"20.99741, (13.09208, 35.47720)","0.17857, (-0.01121, 0.29987)","3.54783, (2.82262, 4.50089)"
60,1.0,rbf,scale,1,0,1,1,1,0,1,0,0,1,bca,"21.08393, (13.07410, 38.80338)","0.17519, (0.03860, 0.32624)","3.54871, (2.78732, 4.56109)"
61,1.0,rbf,auto,1,0,1,1,1,0,1,0,0,190,bca,"21.08393, (13.07410, 38.80338)","0.17519, (0.03860, 0.32624)","3.54871, (2.78732, 4.56109)"
62,1.0,rbf,scale,1,1,0,0,1,0,1,1,0,16,bca,"21.13012, (13.38355, 36.80113)","0.17338, (0.06426, 0.30877)","3.57295, (2.79140, 4.56808)"
63,1.0,rbf,auto,1,1,0,0,1,0,1,1,0,205,bca,"21.13012, (13.38355, 36.80113)","0.17338, (0.06426, 0.30877)","3.57295, (2.79140, 4.56808)"
64,10.0,linear,scale,1,0,0,1,1,0,1,1,1,188,bca,"21.19413, (15.27029, 30.13830)","0.17088, (-0.17402, 0.53092)","3.72776, (3.02148, 4.59429)"
65,20.0,linear,scale,0,0,0,1,1,0,1,1,1,248,bca,"21.27613, (15.05586, 32.86961)","0.16767, (-0.16022, 0.57323)","3.73136, (3.10729, 4.61810)"
66,10.0,linear,scale,0,0,0,1,1,0,1,1,1,185,bca,"21.27990, (15.13747, 32.88902)","0.16752, (-0.16209, 0.56335)","3.72690, (3.10341, 4.61007)"
67,20.0,linear,scale,1,0,0,1,1,0,1,1,1,251,bca,"21.33033, (15.31811, 30.28905)","0.16555, (-0.18496, 0.53129)","3.73899, (3.02811, 4.60513)"
68,4.0,rbf,scale,0,1,1,1,0,1,0,0,1,306,bca,"21.37883, (13.29172, 39.75232)","0.16365, (-0.17999, 0.32900)","3.62936, (2.96732, 4.72680)"
69,50.0,linear,auto,1,0,0,1,1,0,1,1,1,104,bca,"21.43601, (15.50585, 30.47596)","0.16142, (-0.19402, 0.53572)","3.74390, (3.02627, 4.60143)"
70,0.8,sigmoid,scale,0,1,1,1,0,1,0,0,1,54,bca,"21.49292, (13.44700, 36.09816)","0.15919, (-0.02146, 0.27726)","3.58644, (2.82184, 4.57926)"
71,4.0,rbf,scale,1,1,0,0,1,0,1,0,1,312,bca,"21.50589, (13.50660, 38.38050)","0.15868, (-0.01220, 0.35380)","3.47824, (2.71859, 4.62063)"
72,0.8,sigmoid,scale,0,1,0,0,1,1,1,0,1,42,bca,"21.54157, (13.73739, 35.63686)","0.15729, (-0.01733, 0.28260)","3.50896, (2.70144, 4.55049)"
73,0.8,sigmoid,scale,1,1,0,1,1,1,0,0,1,46,bca,"21.54631, (13.52236, 38.31868)","0.15710, (-0.02957, 0.27280)","3.64960, (2.93121, 4.66150)"
74,2.0,linear,scale,1,1,0,0,0,1,1,1,1,346,bca,"21.67319, (15.24572, 33.75886)","0.15214, (-0.09996, 0.34545)","3.63892, (3.00111, 4.52431)"
75,50.0,linear,auto,0,0,0,1,1,0,1,1,1,101,bca,"21.71122, (15.41188, 33.54280)","0.15065, (-0.18547, 0.57994)","3.76205, (3.13502, 4.66559)"
76,1.0,rbf,auto,1,0,1,1,1,1,0,1,0,208,bca,"21.86719, (13.64503, 39.80074)","0.14455, (-0.01158, 0.28672)","3.64131, (2.90798, 4.64200)"
77,1.0,rbf,scale,1,0,1,1,1,1,0,1,0,19,bca,"21.86719, (13.64503, 39.80074)","0.14455, (-0.01158, 0.28672)","3.64131, (2.90798, 4.64200)"
78,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,191,bca,"21.86865, (14.03723, 38.81521)","0.14449, (0.03744, 0.27215)","3.67487, (2.95700, 4.66458)"
79,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,2,bca,"21.86865, (14.03723, 38.81521)","0.14449, (0.03744, 0.27215)","3.67487, (2.95700, 4.66458)"
80,1.0,rbf,scale,0,1,1,1,0,1,0,0,1,12,bca,"21.87656, (14.08813, 38.08454)","0.14418, (-0.02514, 0.26300)","3.65521, (2.89824, 4.66051)"
81,1.0,rbf,auto,0,1,1,1,0,1,0,0,1,201,bca,"21.87656, (14.08813, 38.08454)","0.14418, (-0.02514, 0.26300)","3.65521, (2.89824, 4.66051)"
82,1.0,rbf,auto,0,1,1,0,0,1,1,1,1,195,bca,"21.89661, (14.46794, 37.26969)","0.14340, (0.04075, 0.24173)","3.69451, (2.96588, 4.71761)"
83,1.0,rbf,scale,0,1,1,0,0,1,1,1,1,6,bca,"21.89661, (14.46794, 37.26969)","0.14340, (0.04075, 0.24173)","3.69451, (2.96588, 4.71761)"
84,1.0,rbf,scale,1,1,0,0,1,0,1,0,1,18,bca,"21.90788, (13.82539, 38.90564)","0.14296, (0.03652, 0.28583)","3.63939, (2.87594, 4.65426)"
85,1.0,rbf,auto,1,1,0,0,1,0,1,0,1,207,bca,"21.90788, (13.82539, 38.90564)","0.14296, (0.03652, 0.28583)","3.63939, (2.87594, 4.65426)"
86,40.0,rbf,auto,1,1,0,0,1,0,1,1,0,415,bca,"22.03827, (15.54853, 33.53484)","0.13785, (-0.15395, 0.45988)","3.66083, (2.94852, 4.57226)"
87,4.0,rbf,scale,0,1,0,0,1,1,1,0,1,294,bca,"22.09621, (14.31201, 38.96231)","0.13559, (-0.02034, 0.32626)","3.51073, (2.78092, 4.65826)"
88,4.0,rbf,scale,1,1,0,1,1,1,0,0,1,298,bca,"22.15239, (13.56849, 39.31342)","0.13339, (-0.10189, 0.32149)","3.67522, (2.98758, 4.74079)"
89,1.0,rbf,auto,1,1,0,1,1,1,0,0,1,193,bca,"22.17567, (13.95044, 39.61377)","0.13248, (0.00850, 0.26921)","3.68818, (2.95321, 4.68768)"
90,1.0,rbf,scale,1,1,0,1,1,1,0,0,1,4,bca,"22.17567, (13.95044, 39.61377)","0.13248, (0.00850, 0.26921)","3.68818, (2.95321, 4.68768)"
91,2.0,linear,scale,0,0,1,1,1,1,1,0,1,347,bca,"22.25339, (15.20911, 33.19242)","0.12944, (-0.14573, 0.38823)","3.71368, (3.05197, 4.66865)"
92,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,401,bca,"22.28034, (13.94247, 39.25891)","0.12838, (-0.18433, 0.38339)","3.61015, (2.90308, 4.78465)"
93,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,317,bca,"22.45094, (14.33626, 39.54606)","0.12171, (-0.19418, 0.38296)","3.62579, (2.93541, 4.79979)"
94,1.0,rbf,scale,1,0,0,1,1,0,1,1,1,20,bca,"22.57912, (14.08392, 39.28667)","0.11670, (-0.00832, 0.26378)","3.69781, (2.94258, 4.70534)"
95,1.0,rbf,auto,1,0,0,1,1,0,1,1,1,209,bca,"22.57912, (14.08392, 39.28667)","0.11670, (-0.00832, 0.26378)","3.69781, (2.94258, 4.70534)"
96,2.0,linear,scale,1,1,1,0,0,1,1,1,1,351,bca,"22.63079, (15.86116, 37.43444)","0.11467, (-0.11145, 0.33916)","3.75079, (3.13701, 4.64148)"
97,2.0,linear,scale,1,0,1,1,1,1,0,1,0,355,bca,"22.68671, (15.48231, 33.70138)","0.11249, (-0.11941, 0.32038)","3.75647, (3.10262, 4.67578)"
98,1.0,rbf,scale,1,1,1,1,1,0,0,0,1,14,bca,"22.73494, (14.22294, 40.34822)","0.11060, (-0.03324, 0.25931)","3.71994, (2.94776, 4.73312)"
99,1.0,rbf,auto,1,1,1,1,1,0,0,0,1,203,bca,"22.73494, (14.22294, 40.34822)","0.11060, (-0.03324, 0.25931)","3.71994, (2.94776, 4.73312)"
100,1.0,rbf,auto,0,1,0,0,1,1,1,0,1,189,bca,"22.78063, (14.80173, 40.44755)","0.10881, (0.01157, 0.22690)","3.69282, (2.96034, 4.80256)"
101,1.0,rbf,scale,0,1,0,0,1,1,1,0,1,0,bca,"22.78063, (14.80173, 40.44755)","0.10881, (0.01157, 0.22690)","3.69282, (2.96034, 4.80256)"
102,1.0,rbf,auto,0,0,1,1,1,1,1,0,1,200,bca,"22.87772, (14.90493, 41.26717)","0.10502, (-0.00673, 0.22825)","3.72814, (2.97089, 4.78821)"
103,1.0,rbf,scale,0,0,1,1,1,1,1,0,1,11,bca,"22.87772, (14.90493, 41.26717)","0.10502, (-0.00673, 0.22825)","3.72814, (2.97089, 4.78821)"
104,50.0,rbf,scale,1,1,0,0,1,0,1,1,0,331,bca,"23.09174, (16.37486, 34.41115)","0.09664, (-0.22394, 0.44933)","3.76552, (3.04282, 4.67522)"
105,4.0,rbf,scale,0,0,1,1,1,1,1,0,1,305,bca,"23.10612, (14.39451, 40.45031)","0.09608, (-0.15376, 0.28139)","3.66056, (2.91091, 4.74144)"
106,1.0,rbf,auto,1,1,1,0,1,1,0,0,1,197,bca,"23.38094, (15.09462, 42.77759)","0.08533, (-0.01949, 0.22711)","3.82205, (3.04955, 4.80852)"
107,1.0,rbf,scale,1,1,1,0,1,1,0,0,1,8,bca,"23.38094, (15.09462, 42.77759)","0.08533, (-0.01949, 0.22711)","3.82205, (3.04955, 4.80852)"
108,2.0,linear,scale,0,1,0,0,1,1,1,0,1,336,bca,"23.39993, (15.50967, 37.45435)","0.08459, (-0.17925, 0.26356)","3.61412, (2.84329, 4.58280)"
109,0.8,sigmoid,scale,1,1,1,0,1,1,0,0,1,50,bca,"23.51762, (14.56203, 44.75409)","0.07998, (-0.08373, 0.23505)","3.70333, (2.96195, 4.78971)"
110,2.0,linear,scale,1,0,0,1,0,1,0,1,1,339,bca,"23.55423, (16.09269, 38.88639)","0.07855, (-0.20197, 0.31399)","3.94480, (3.29571, 4.97213)"
111,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,311,bca,"23.56628, (14.42745, 41.37604)","0.07808, (-0.19809, 0.26379)","3.59871, (2.83565, 4.76171)"
112,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,206,bca,"23.76938, (15.14645, 41.00913)","0.07013, (-0.05711, 0.20410)","3.77855, (3.03042, 4.82822)"
113,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,17,bca,"23.76938, (15.14645, 41.00913)","0.07013, (-0.05711, 0.20410)","3.77855, (3.03042, 4.82822)"
114,10.0,linear,scale,1,1,0,0,0,1,1,1,1,178,bca,"23.87427, (17.18305, 36.23504)","0.06603, (-0.21542, 0.32006)","3.83294, (3.19174, 4.71059)"
115,20.0,linear,scale,1,1,0,0,0,1,1,1,1,241,bca,"24.15917, (17.35440, 36.55543)","0.05488, (-0.23289, 0.31368)","3.84835, (3.20367, 4.73784)"
116,2.0,linear,scale,1,1,1,0,0,0,0,1,1,341,bca,"24.17141, (16.20345, 38.87816)","0.05441, (-0.48953, 0.29739)","3.62564, (2.89633, 4.57335)"
117,50.0,linear,auto,1,1,0,0,0,1,1,1,1,94,bca,"24.18684, (17.43997, 36.49998)","0.05380, (-0.23057, 0.31564)","3.86454, (3.22505, 4.75383)"
118,10.0,linear,scale,1,1,1,0,0,1,1,1,1,183,bca,"24.20009, (17.19787, 38.17547)","0.05328, (-0.22105, 0.31630)","3.92631, (3.29894, 4.80767)"
119,2.0,linear,scale,0,1,1,0,0,1,1,1,1,342,bca,"24.26082, (16.24381, 37.48539)","0.05091, (-0.30525, 0.28504)","3.61790, (2.87941, 4.54639)"
120,0.8,sigmoid,scale,0,1,1,0,0,1,0,1,1,55,bca,"24.39400, (15.94657, 45.22108)","0.04570, (-0.08319, 0.19017)","3.77475, (2.99117, 4.86832)"
121,4.0,rbf,scale,1,1,1,0,1,1,0,0,1,302,bca,"24.42625, (15.31885, 45.40426)","0.04444, (-0.13094, 0.28411)","3.84301, (3.10242, 4.91474)"
122,20.0,linear,scale,1,1,1,0,0,1,1,1,1,246,bca,"24.60632, (17.54320, 38.70682)","0.03739, (-0.25168, 0.30898)","3.95447, (3.31732, 4.83573)"
123,4.0,rbf,scale,1,1,1,1,1,0,0,0,1,308,bca,"24.69787, (15.32959, 43.04226)","0.03381, (-0.24730, 0.23832)","3.86387, (3.08083, 4.98589)"
124,10.0,linear,scale,1,0,0,1,0,1,0,1,1,171,bca,"24.71722, (16.95141, 40.35196)","0.03305, (-0.28232, 0.29095)","4.02469, (3.36521, 5.02480)"
125,10.0,linear,scale,1,1,1,0,0,0,0,1,1,173,bca,"24.91596, (16.73321, 40.39514)","0.02528, (-0.56254, 0.30317)","3.65402, (2.93581, 4.63522)"
126,20.0,linear,scale,1,0,0,1,0,1,0,1,1,234,bca,"24.93454, (17.19728, 40.53193)","0.02455, (-0.29150, 0.28553)","4.04195, (3.39544, 5.04860)"
127,50.0,linear,auto,1,0,0,1,0,1,0,1,1,87,bca,"24.97927, (17.24182, 40.60084)","0.02280, (-0.29368, 0.28532)","4.04718, (3.40546, 5.05377)"
128,40.0,rbf,auto,1,1,1,0,0,0,0,1,1,404,bca,"25.04843, (16.52478, 38.68106)","0.02010, (-0.38278, 0.36955)","3.74141, (2.93965, 4.75347)"
129,20.0,linear,scale,1,1,1,0,0,0,0,1,1,236,bca,"25.08042, (16.87404, 40.46979)","0.01884, (-0.57901, 0.29607)","3.67181, (2.94842, 4.65111)"
130,10.0,linear,scale,0,1,1,0,0,1,1,1,1,174,bca,"25.08045, (17.29127, 39.47206)","0.01884, (-0.35824, 0.28846)","3.72117, (3.00310, 4.67934)"
131,1.0,rbf,scale,0,1,1,0,0,1,0,1,1,13,bca,"25.09816, (16.85524, 44.57761)","0.01815, (-0.07981, 0.13951)","3.97100, (3.21655, 5.06396)"
132,1.0,rbf,auto,0,1,1,0,0,1,0,1,1,202,bca,"25.09816, (16.85524, 44.57761)","0.01815, (-0.07981, 0.13951)","3.97100, (3.21655, 5.06396)"
133,40.0,rbf,auto,1,1,0,1,1,1,0,0,1,403,bca,"25.12912, (14.80008, 50.68457)","0.01694, (-0.46358, 0.28422)","3.69279, (2.94751, 5.11047)"
134,10.0,linear,scale,0,0,1,1,1,1,1,0,1,179,bca,"25.15068, (18.05473, 35.50332)","0.01610, (-0.32421, 0.38988)","4.00185, (3.32670, 4.89190)"
135,2.0,linear,scale,1,1,0,0,1,0,1,1,0,352,bca,"25.16325, (17.72360, 38.85930)","0.01560, (-0.55820, 0.36251)","3.66026, (2.96848, 4.52182)"
136,10.0,linear,scale,1,0,1,1,1,1,0,1,0,187,bca,"25.20848, (17.29067, 37.13775)","0.01383, (-0.26943, 0.27258)","3.89271, (3.14449, 4.80591)"
137,50.0,linear,auto,1,1,1,0,0,0,0,1,1,89,bca,"25.21898, (16.93270, 40.58848)","0.01342, (-0.56509, 0.29510)","3.68341, (2.96180, 4.67414)"
138,20.0,linear,scale,0,0,1,1,1,1,1,0,1,242,bca,"25.22190, (18.06009, 35.61655)","0.01331, (-0.32674, 0.42532)","4.02039, (3.34072, 4.90876)"
139,50.0,linear,auto,0,0,1,1,1,1,1,0,1,95,bca,"25.25933, (18.01452, 35.70901)","0.01185, (-0.33881, 0.44220)","4.03203, (3.34343, 4.91294)"
140,50.0,linear,auto,1,1,1,1,1,0,1,0,0,91,bca,"25.38436, (17.64248, 36.09693)","0.00695, (-0.35912, 0.28599)","3.79424, (3.14293, 4.65549)"
141,50.0,linear,auto,1,1,1,0,0,1,1,1,1,99,bca,"25.38860, (18.21510, 39.74379)","0.00679, (-0.30202, 0.28532)","3.99346, (3.36478, 4.87094)"
142,20.0,linear,scale,1,0,1,1,1,1,0,1,0,250,bca,"25.39507, (17.39397, 37.50678)","0.00654, (-0.27844, 0.27254)","3.89079, (3.13711, 4.83250)"
143,20.0,linear,scale,0,1,1,0,0,1,1,1,1,237,bca,"25.44859, (17.77976, 39.76098)","0.00444, (-0.36608, 0.28496)","3.75779, (3.05963, 4.74387)"
144,50.0,linear,auto,1,0,1,1,1,1,0,1,0,103,bca,"25.56271, (17.43061, 37.54804)","-0.00002, (-0.30328, 0.26776)","3.90454, (3.14680, 4.85650)"
145,50.0,rbf,scale,1,1,0,1,1,1,0,0,1,319,bca,"25.57900, (15.07283, 51.75750)","-0.00066, (-0.49269, 0.27482)","3.73412, (2.97867, 5.18346)"
146,50.0,linear,auto,0,1,1,0,0,1,1,1,1,90,bca,"25.57913, (17.88373, 39.78350)","-0.00067, (-0.37245, 0.28358)","3.77239, (3.07129, 4.75829)"
147,40.0,rbf,auto,1,1,1,1,1,0,1,0,0,406,bca,"25.72242, (15.48003, 47.87887)","-0.00627, (-0.47551, 0.30912)","3.78677, (3.03666, 5.07596)"
