,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
19,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50735, (0.37069, 0.65215)","0.52273, (0.42399, 0.62727)","0.53947, (0.39564, 0.67183)","0.55909, (0.39623, 0.70913)","0.52119, (0.34232, 0.69154)","0.95455, (0.70000, 1.14762)","1.68521, (1.26267, 2.21879)"
20,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45029, (0.30801, 0.58730)","0.48636, (0.36818, 0.58636)","0.51915, (0.36277, 0.65053)","0.55455, (0.39133, 0.71748)","0.48800, (0.30882, 0.65985)","1.02727, (0.74649, 1.20856)","1.81469, (1.40283, 2.35750)"
21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55031, (0.41264, 0.70652)","0.55000, (0.43636, 0.67375)","0.54167, (0.41650, 0.70184)","0.53182, (0.38587, 0.70436)","0.55189, (0.38499, 0.74451)","0.90000, (0.53999, 1.08095)","1.67376, (1.16013, 2.11364)"
22,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54014, (0.37213, 0.68494)","0.55909, (0.43515, 0.66364)","0.55093, (0.41152, 0.68853)","0.54091, (0.38630, 0.70000)","0.56132, (0.37080, 0.73478)","0.88182, (0.59014, 1.10077)","1.65273, (1.20387, 2.21078)"
23,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56881, (0.42214, 0.71625)","0.55909, (0.45227, 0.67500)","0.55708, (0.42755, 0.71077)","0.55455, (0.40909, 0.71876)","0.55963, (0.39915, 0.74071)","0.88182, (0.54181, 1.05275)","1.63243, (1.16502, 2.16842)"
24,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52813, (0.38047, 0.70102)","0.54545, (0.42714, 0.67242)","0.55157, (0.41183, 0.70566)","0.55909, (0.39848, 0.73122)","0.54425, (0.36692, 0.72674)","0.90909, (0.51857, 1.10000)","1.75649, (1.19976, 2.26236)"
25,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58903, (0.42262, 0.73086)","0.56818, (0.45000, 0.68409)","0.57014, (0.43749, 0.71437)","0.57273, (0.41218, 0.74091)","0.56757, (0.39021, 0.74075)","0.86364, (0.53537, 1.02941)","1.53219, (1.12373, 2.10427)"
26,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49070, (0.35007, 0.62262)","0.50000, (0.39609, 0.59701)","0.50673, (0.36247, 0.63327)","0.51364, (0.37111, 0.66830)","0.50000, (0.32148, 0.67449)","1.00000, (0.73269, 1.16352)","1.67739, (1.27815, 2.20554)"
27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52221, (0.36754, 0.67392)","0.51591, (0.40000, 0.63182)","0.51259, (0.38183, 0.66400)","0.50909, (0.36120, 0.68259)","0.51613, (0.33931, 0.70100)","0.96818, (0.68445, 1.14737)","1.72427, (1.24903, 2.26055)"
28,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56057, (0.40501, 0.71184)","0.52500, (0.40940, 0.63319)","0.51954, (0.37357, 0.65607)","0.51364, (0.35000, 0.67330)","0.52558, (0.35900, 0.70677)","0.95000, (0.59429, 1.12000)","1.64313, (1.19153, 2.18173)"
29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48436, (0.34221, 0.64060)","0.51591, (0.40455, 0.63027)","0.53796, (0.39250, 0.67730)","0.56364, (0.40140, 0.72882)","0.51452, (0.33865, 0.69373)","0.96818, (0.68210, 1.17368)","1.69733, (1.26047, 2.20823)"
30,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60440, (0.45509, 0.74206)","0.58182, (0.46819, 0.69088)","0.57009, (0.42974, 0.71038)","0.55455, (0.40000, 0.71943)","0.58654, (0.40352, 0.75391)","0.83636, (0.55342, 1.01053)","1.43144, (1.04479, 1.92115)"
31,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44882, (0.32144, 0.60472)","0.50682, (0.40909, 0.62987)","0.51670, (0.39152, 0.66541)","0.52727, (0.38528, 0.67229)","0.50655, (0.33717, 0.69559)","0.98636, (0.69766, 1.15294)","1.83714, (1.34764, 2.30231)"
32,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56527, (0.40998, 0.72676)","0.53409, (0.41212, 0.67199)","0.54545, (0.39961, 0.70698)","0.55909, (0.38368, 0.72917)","0.53247, (0.36792, 0.72559)","0.93182, (0.57839, 1.11574)","1.71428, (1.15170, 2.26003)"
33,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34097, (0.23066, 0.48921)","0.39091, (0.29395, 0.49383)","0.37674, (0.24884, 0.50386)","0.36818, (0.23605, 0.50627)","0.38571, (0.22051, 0.56858)","1.21818, (0.95048, 1.37143)","2.17264, (1.67834, 2.63407)"
34,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62481, (0.48164, 0.76139)","0.59318, (0.48636, 0.70000)","0.58275, (0.45076, 0.71529)","0.56818, (0.42093, 0.72025)","0.59809, (0.41453, 0.76161)","0.81364, (0.48704, 1.00526)","1.31349, (0.98476, 1.76304)"
35,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56517, (0.41273, 0.73294)","0.55000, (0.44091, 0.67416)","0.55204, (0.39695, 0.70366)","0.55455, (0.38547, 0.74150)","0.54955, (0.36482, 0.72609)","0.90000, (0.54310, 1.08333)","1.65898, (1.12774, 2.23488)"
36,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45411, (0.31845, 0.60986)","0.48864, (0.37500, 0.59545)","0.46809, (0.32773, 0.62691)","0.45000, (0.30485, 0.63118)","0.48768, (0.31541, 0.68766)","1.02273, (0.71984, 1.18947)","1.94457, (1.45273, 2.46221)"
37,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50606, (0.34368, 0.65775)","0.53409, (0.40682, 0.63864)","0.51991, (0.37027, 0.66789)","0.50455, (0.33621, 0.67666)","0.53623, (0.35189, 0.72039)","0.93182, (0.58326, 1.12416)","1.83195, (1.36325, 2.45490)"
38,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47603, (0.32762, 0.63228)","0.49091, (0.36988, 0.60455)","0.46154, (0.33059, 0.60032)","0.43636, (0.30505, 0.59549)","0.48980, (0.31586, 0.69160)","1.01818, (0.72966, 1.22222)","1.85320, (1.36740, 2.37860)"
39,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53512, (0.38302, 0.68374)","0.54773, (0.43283, 0.65227)","0.55281, (0.41157, 0.69048)","0.55909, (0.39646, 0.72936)","0.54667, (0.36013, 0.72180)","0.90455, (0.65041, 1.08750)","1.69029, (1.19209, 2.22938)"
40,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48801, (0.33603, 0.63505)","0.48409, (0.36591, 0.59318)","0.46588, (0.33072, 0.62108)","0.45000, (0.30154, 0.62125)","0.48293, (0.31165, 0.68232)","1.03182, (0.67634, 1.21463)","1.81159, (1.35343, 2.33145)"
41,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56921, (0.40232, 0.72352)","0.56136, (0.43592, 0.69053)","0.56236, (0.42833, 0.71824)","0.56364, (0.42009, 0.72575)","0.56109, (0.37130, 0.73807)","0.87727, (0.53288, 1.09000)","1.65749, (1.12654, 2.19559)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60072, (0.42734, 0.73092)","0.56818, (0.45535, 0.67045)","0.56818, (0.41961, 0.70188)","0.56818, (0.41667, 0.73000)","0.56818, (0.38164, 0.73159)","0.86364, (0.53093, 1.04102)","1.54199, (1.11257, 2.08247)"
43,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.37795, (0.26622, 0.51316)","0.40682, (0.31818, 0.50538)","0.40275, (0.27931, 0.53854)","0.40000, (0.28017, 0.54760)","0.40553, (0.24760, 0.59005)","1.18636, (0.91026, 1.32895)","2.01141, (1.56097, 2.48989)"
44,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51434, (0.36828, 0.66322)","0.53636, (0.42955, 0.64091)","0.55066, (0.40861, 0.68134)","0.56818, (0.41304, 0.72000)","0.53419, (0.35679, 0.71696)","0.92727, (0.66711, 1.10556)","1.64641, (1.21640, 2.19468)"
45,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52540, (0.36331, 0.67142)","0.54545, (0.42028, 0.65682)","0.53488, (0.37901, 0.68120)","0.52273, (0.36513, 0.69063)","0.54762, (0.33701, 0.72268)","0.90909, (0.57704, 1.13158)","1.80772, (1.32960, 2.41670)"
46,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53018, (0.37477, 0.69712)","0.50227, (0.38643, 0.63409)","0.51007, (0.36167, 0.67955)","0.51818, (0.35248, 0.70396)","0.50220, (0.31821, 0.69203)","0.99545, (0.66519, 1.18333)","1.76141, (1.24808, 2.31143)"
47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.45495, (0.30560, 0.59851)","0.48636, (0.36136, 0.61136)","0.46190, (0.31367, 0.63679)","0.44091, (0.29412, 0.65041)","0.48500, (0.29184, 0.69159)","1.02727, (0.71158, 1.22744)","2.04601, (1.51756, 2.62438)"
48,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58587, (0.42519, 0.72663)","0.55909, (0.43864, 0.66818)","0.55093, (0.41334, 0.70057)","0.54091, (0.38639, 0.70495)","0.56132, (0.38304, 0.74491)","0.88182, (0.54680, 1.05497)","1.59033, (1.11420, 2.16144)"
49,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56954, (0.41857, 0.71571)","0.55909, (0.44545, 0.67966)","0.55708, (0.42543, 0.69996)","0.55455, (0.40148, 0.71493)","0.55963, (0.38739, 0.74627)","0.88182, (0.55847, 1.06184)","1.60423, (1.15859, 2.14095)"
50,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54702, (0.38832, 0.70136)","0.55455, (0.43409, 0.67479)","0.55455, (0.41197, 0.70984)","0.55455, (0.39596, 0.73689)","0.55455, (0.36746, 0.72409)","0.89091, (0.57241, 1.08421)","1.66877, (1.18492, 2.22571)"
51,300.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50252, (0.35121, 0.64928)","0.49318, (0.38636, 0.59773)","0.50112, (0.36894, 0.62799)","0.50909, (0.37257, 0.65263)","0.49339, (0.33147, 0.66366)","1.01364, (0.75723, 1.18372)","1.99497, (1.51244, 2.63959)"
52,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57620, (0.44668, 0.72517)","0.53636, (0.44091, 0.65522)","0.55066, (0.42371, 0.69487)","0.56818, (0.42417, 0.72593)","0.53419, (0.37776, 0.70892)","0.92727, (0.64059, 1.09013)","1.57967, (1.12473, 2.03369)"
53,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51446, (0.36841, 0.65552)","0.52045, (0.41517, 0.62273)","0.54031, (0.39327, 0.66667)","0.56364, (0.41081, 0.72615)","0.51883, (0.33719, 0.69005)","0.95909, (0.67867, 1.13684)","1.91420, (1.44021, 2.54120)"
54,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57349, (0.41901, 0.70861)","0.57045, (0.46216, 0.66818)","0.57718, (0.43435, 0.70789)","0.58636, (0.42537, 0.73792)","0.56828, (0.38177, 0.72077)","0.85909, (0.58017, 1.04414)","1.81287, (1.30742, 2.41392)"
55,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52616, (0.38116, 0.67978)","0.47500, (0.37045, 0.59469)","0.46897, (0.33739, 0.63373)","0.46364, (0.31667, 0.64544)","0.47442, (0.30838, 0.66228)","1.05000, (0.77467, 1.21429)","1.89876, (1.41776, 2.42010)"
