,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.68062, (0.49906, 0.81210)","0.62500, (0.48164, 0.74091)","0.62069, (0.46061, 0.76651)","0.61364, (0.43220, 0.78845)","0.62791, (0.41717, 0.79622)","0.75000, (0.37820, 0.98500)","1.01687, (0.77297, 1.39663)"
11,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67671, (0.49725, 0.81649)","0.64545, (0.51818, 0.76112)","0.63208, (0.47845, 0.76188)","0.60909, (0.43321, 0.77368)","0.65686, (0.44478, 0.82227)","0.70909, (0.36516, 0.94009)","1.02760, (0.75931, 1.36765)"
12,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70612, (0.51006, 0.82203)","0.64773, (0.50909, 0.75227)","0.63183, (0.47702, 0.76740)","0.60455, (0.43604, 0.75386)","0.66169, (0.43681, 0.83215)","0.70455, (0.40102, 0.93684)","0.94297, (0.72781, 1.24121)"
13,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67587, (0.49900, 0.80926)","0.65455, (0.52273, 0.76364)","0.64977, (0.48395, 0.77102)","0.64091, (0.46415, 0.78967)","0.65888, (0.44950, 0.81765)","0.69091, (0.41266, 0.93484)","0.99535, (0.76849, 1.27724)"
14,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63236, (0.45458, 0.77466)","0.61136, (0.48769, 0.72273)","0.60140, (0.44548, 0.74390)","0.58636, (0.41429, 0.76087)","0.61722, (0.41645, 0.79148)","0.77727, (0.44140, 1.00526)","1.09555, (0.83582, 1.39592)"
15,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67919, (0.49842, 0.81545)","0.61591, (0.48814, 0.72955)","0.60789, (0.45226, 0.75278)","0.59545, (0.42351, 0.77191)","0.62085, (0.41239, 0.78994)","0.76818, (0.37035, 1.00000)","1.02599, (0.76362, 1.38767)"
16,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60548, (0.42768, 0.75247)","0.58182, (0.45682, 0.69906)","0.57209, (0.41509, 0.71842)","0.55909, (0.39476, 0.72587)","0.58571, (0.37826, 0.75573)","0.83636, (0.50684, 1.03500)","1.16543, (0.88589, 1.52705)"
17,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63131, (0.47123, 0.77618)","0.61818, (0.50000, 0.73100)","0.60377, (0.44315, 0.74790)","0.58182, (0.40000, 0.75495)","0.62745, (0.42411, 0.79959)","0.76364, (0.42389, 0.95559)","1.10638, (0.82193, 1.39281)"
18,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.66537, (0.50115, 0.80507)","0.62273, (0.50227, 0.73636)","0.60664, (0.45265, 0.74601)","0.58182, (0.40543, 0.75251)","0.63366, (0.43591, 0.80375)","0.75455, (0.42586, 0.95219)","0.99387, (0.75243, 1.23339)"
19,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57399, (0.41848, 0.72388)","0.57045, (0.45509, 0.69384)","0.56751, (0.41129, 0.71987)","0.56364, (0.39487, 0.74228)","0.57143, (0.36120, 0.75475)","0.85909, (0.53542, 1.08095)","1.10981, (0.86818, 1.34223)"
20,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61229, (0.44072, 0.75071)","0.60455, (0.46850, 0.70455)","0.59535, (0.43766, 0.73340)","0.58182, (0.41114, 0.75862)","0.60952, (0.38779, 0.77899)","0.79091, (0.49994, 1.03000)","1.08390, (0.87154, 1.40881)"
21,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63560, (0.47586, 0.77669)","0.61818, (0.49545, 0.73182)","0.60563, (0.45371, 0.74848)","0.58636, (0.40431, 0.74935)","0.62621, (0.42177, 0.78992)","0.76364, (0.42256, 0.98910)","1.09310, (0.81393, 1.37818)"
22,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.65731, (0.47769, 0.79074)","0.58864, (0.45554, 0.70722)","0.57007, (0.41647, 0.72240)","0.54545, (0.38354, 0.71414)","0.59701, (0.37728, 0.77515)","0.82273, (0.51284, 1.03889)","1.09159, (0.82042, 1.43312)"
23,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69066, (0.50557, 0.81612)","0.63409, (0.48636, 0.74724)","0.62118, (0.45993, 0.76393)","0.60000, (0.41712, 0.77079)","0.64390, (0.42424, 0.81191)","0.73182, (0.41103, 0.96039)","0.98187, (0.73637, 1.29750)"
24,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64593, (0.47561, 0.78056)","0.62045, (0.49545, 0.72955)","0.60520, (0.45376, 0.75038)","0.58182, (0.41538, 0.75789)","0.63054, (0.43032, 0.79431)","0.75909, (0.41274, 0.98912)","1.07164, (0.82213, 1.41201)"
25,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73079, (0.54595, 0.84748)","0.67045, (0.51818, 0.77273)","0.66513, (0.49144, 0.79557)","0.65455, (0.47742, 0.82102)","0.67606, (0.44942, 0.82770)","0.65909, (0.35133, 0.91579)","0.91687, (0.68884, 1.24534)"
26,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59155, (0.43489, 0.73496)","0.59318, (0.47045, 0.71616)","0.59775, (0.43956, 0.73814)","0.60455, (0.44083, 0.77393)","0.59111, (0.38282, 0.75859)","0.81364, (0.46000, 1.02961)","1.13759, (0.88972, 1.44801)"
27,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62140, (0.44110, 0.75111)","0.58864, (0.45826, 0.69545)","0.57611, (0.43044, 0.72098)","0.55909, (0.40446, 0.72094)","0.59420, (0.39286, 0.76568)","0.82273, (0.51388, 1.04286)","1.19512, (0.87941, 1.57603)"
28,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65026, (0.48159, 0.79085)","0.60909, (0.47273, 0.72727)","0.58654, (0.42647, 0.73423)","0.55455, (0.38193, 0.72664)","0.62245, (0.41740, 0.79541)","0.78182, (0.47520, 1.00146)","1.02350, (0.76906, 1.30535)"
29,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59946, (0.42928, 0.74566)","0.60227, (0.48636, 0.71364)","0.59954, (0.45729, 0.73815)","0.59545, (0.43489, 0.74959)","0.60369, (0.40513, 0.78561)","0.79545, (0.46498, 1.01573)","1.08114, (0.87191, 1.34649)"
30,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62957, (0.45388, 0.77910)","0.60909, (0.48636, 0.72428)","0.57214, (0.40000, 0.73293)","0.52273, (0.34783, 0.73252)","0.63187, (0.43158, 0.80489)","0.78182, (0.44830, 1.00529)","1.07271, (0.82648, 1.38406)"
31,1.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.49450, (0.33636, 0.64972)","0.48864, (0.36818, 0.62471)","0.47552, (0.32738, 0.63686)","0.46364, (0.30000, 0.63869)","0.48804, (0.29265, 0.68492)","1.02273, (0.67627, 1.24485)","1.20561, (0.98920, 1.41323)"
32,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66707, (0.49355, 0.79887)","0.61364, (0.47727, 0.73636)","0.60280, (0.44057, 0.75586)","0.58636, (0.39569, 0.75333)","0.62019, (0.40863, 0.79958)","0.77273, (0.42668, 1.01448)","1.02883, (0.77258, 1.36176)"
33,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.46552, (0.31765, 0.61716)","0.45000, (0.33864, 0.57045)","0.43458, (0.30648, 0.58147)","0.42273, (0.29228, 0.58887)","0.44712, (0.26165, 0.63050)","1.10000, (0.76174, 1.30952)","1.24752, (1.04582, 1.45731)"
34,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63267, (0.45664, 0.78623)","0.62727, (0.50227, 0.74559)","0.61860, (0.45613, 0.76447)","0.60455, (0.41522, 0.78483)","0.63333, (0.43590, 0.81582)","0.74545, (0.39410, 0.96261)","1.03736, (0.79331, 1.30820)"
35,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65868, (0.47833, 0.80292)","0.61136, (0.48136, 0.73551)","0.59189, (0.42436, 0.75360)","0.56364, (0.37624, 0.75288)","0.62312, (0.41301, 0.80604)","0.77727, (0.42184, 1.01176)","1.05310, (0.77550, 1.34883)"
36,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61597, (0.44412, 0.75230)","0.55227, (0.41107, 0.65909)","0.52300, (0.35839, 0.66793)","0.49091, (0.32968, 0.65993)","0.55959, (0.32768, 0.73695)","0.89545, (0.57898, 1.12843)","1.09264, (0.85327, 1.35592)"
37,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63132, (0.45352, 0.76997)","0.57727, (0.44773, 0.69318)","0.56744, (0.41211, 0.70698)","0.55455, (0.40000, 0.70761)","0.58095, (0.37084, 0.75320)","0.84545, (0.54132, 1.07552)","1.06088, (0.83620, 1.33908)"
38,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51649, (0.36927, 0.67905)","0.54318, (0.42491, 0.65648)","0.50370, (0.33930, 0.65544)","0.46364, (0.30000, 0.66036)","0.55135, (0.34464, 0.74914)","0.91364, (0.60126, 1.10952)","1.18263, (0.94730, 1.44259)"
39,1.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59070, (0.41604, 0.72931)","0.58409, (0.45000, 0.69318)","0.57343, (0.40742, 0.70810)","0.55909, (0.38270, 0.72917)","0.58852, (0.38361, 0.77035)","0.83182, (0.49331, 1.07940)","1.11699, (0.87867, 1.38030)"
40,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59428, (0.42309, 0.73961)","0.57955, (0.45000, 0.68834)","0.56057, (0.39526, 0.70413)","0.53636, (0.37143, 0.70000)","0.58706, (0.36123, 0.75496)","0.84091, (0.52688, 1.06966)","1.12639, (0.88449, 1.41499)"
41,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68347, (0.49055, 0.81605)","0.60682, (0.46004, 0.73488)","0.60230, (0.43860, 0.76413)","0.59545, (0.40991, 0.77297)","0.60930, (0.40064, 0.79428)","0.78636, (0.45314, 1.02554)","1.02031, (0.73314, 1.35182)"
42,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70250, (0.51697, 0.82595)","0.63409, (0.50169, 0.75000)","0.62295, (0.45488, 0.75274)","0.60455, (0.43255, 0.76246)","0.64251, (0.42592, 0.80301)","0.73182, (0.38955, 0.95000)","0.97236, (0.72314, 1.28872)"
43,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51461, (0.35865, 0.67533)","0.49545, (0.37500, 0.62727)","0.48611, (0.34302, 0.65024)","0.47727, (0.31490, 0.63942)","0.49528, (0.30537, 0.68396)","1.00909, (0.67081, 1.21667)","1.22261, (0.95417, 1.47848)"
44,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57822, (0.41947, 0.72303)","0.56364, (0.44318, 0.69389)","0.56164, (0.40507, 0.71278)","0.55909, (0.39240, 0.73787)","0.56422, (0.36137, 0.74675)","0.87273, (0.48686, 1.08421)","1.15155, (0.89946, 1.44022)"
45,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63502, (0.46538, 0.77019)","0.60000, (0.47927, 0.70682)","0.58685, (0.43343, 0.72448)","0.56818, (0.40000, 0.71957)","0.60680, (0.39711, 0.77510)","0.80000, (0.50314, 1.02500)","1.07239, (0.81222, 1.34654)"
46,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70514, (0.51016, 0.83659)","0.66591, (0.51776, 0.77273)","0.65734, (0.48476, 0.78995)","0.64091, (0.45894, 0.80478)","0.67464, (0.45469, 0.83531)","0.66818, (0.34089, 0.92500)","0.97609, (0.71619, 1.33164)"
47,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61043, (0.44908, 0.75557)","0.58182, (0.45682, 0.69600)","0.55981, (0.40130, 0.70691)","0.53182, (0.36667, 0.73207)","0.59091, (0.38076, 0.77391)","0.83636, (0.51769, 1.05714)","1.10983, (0.85304, 1.38748)"
48,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65238, (0.48463, 0.79012)","0.61591, (0.48636, 0.72391)","0.60047, (0.43226, 0.74226)","0.57727, (0.39016, 0.76267)","0.62562, (0.42334, 0.79620)","0.76818, (0.44527, 0.99387)","1.07433, (0.79470, 1.36510)"
49,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63955, (0.46899, 0.78992)","0.62273, (0.50481, 0.72955)","0.59903, (0.44568, 0.74465)","0.56364, (0.38930, 0.74371)","0.63918, (0.44923, 0.80144)","0.75455, (0.44456, 0.95714)","1.05977, (0.79808, 1.37136)"
50,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.63411, (0.43825, 0.76578)","0.59773, (0.45868, 0.71402)","0.59310, (0.42979, 0.73576)","0.58636, (0.41033, 0.75371)","0.60000, (0.38896, 0.77927)","0.80455, (0.44219, 1.01667)","1.12613, (0.84279, 1.49175)"
51,0.001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51955, (0.44920, 0.58298)","0.48636, (0.43409, 0.54088)","0.47926, (0.39082, 0.58328)","0.47273, (0.40239, 0.57222)","0.48598, (0.33776, 0.64974)","1.02727, (0.89550, 1.10000)","0.99955, (0.99303, 1.00340)"
52,0.001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46653, (0.40882, 0.53392)","0.45455, (0.41136, 0.49773)","0.44444, (0.35836, 0.52862)","0.43636, (0.37010, 0.50000)","0.45283, (0.30719, 0.61047)","1.09091, (0.95465, 1.16667)","1.00318, (0.99917, 1.00664)"
53,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47936, (0.41859, 0.54718)","0.47273, (0.42273, 0.52045)","0.46296, (0.37302, 0.55302)","0.45455, (0.38000, 0.52879)","0.47170, (0.32581, 0.63439)","1.05455, (0.91830, 1.11034)","1.00236, (0.99756, 1.00671)"
54,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57300, (0.50837, 0.64429)","0.50455, (0.45227, 0.55844)","0.51121, (0.41483, 0.60986)","0.51818, (0.44000, 0.61667)","0.50442, (0.35525, 0.66362)","0.99091, (0.85723, 1.07143)","0.99443, (0.98515, 0.99906)"
55,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51824, (0.44444, 0.58360)","0.50455, (0.45455, 0.55455)","0.50679, (0.41477, 0.60133)","0.50909, (0.43905, 0.59056)","0.50450, (0.35292, 0.66411)","0.99091, (0.88182, 1.06500)","0.99971, (0.99412, 1.00302)"
56,0.001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55698, (0.49231, 0.62764)","0.49545, (0.44091, 0.54916)","0.49774, (0.40505, 0.60041)","0.50000, (0.42494, 0.59943)","0.49550, (0.34801, 0.66154)","1.00909, (0.89094, 1.08009)","0.99613, (0.98827, 0.99970)"
57,0.001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52039, (0.44810, 0.58382)","0.49091, (0.44091, 0.53864)","0.48858, (0.39903, 0.58334)","0.48636, (0.42252, 0.56639)","0.49083, (0.33996, 0.65330)","1.01818, (0.89549, 1.08571)","1.00001, (0.99513, 1.00328)"
