,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
13,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61293, (0.50486, 0.70281)","0.59318, (0.48168, 0.69091)","0.64833, (0.51804, 0.75814)","0.75000, (0.63166, 0.84811)","0.57093, (0.39712, 0.73296)","0.81364, (0.56554, 0.97500)","2.52780, (1.90797, 3.35871)"
14,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53763, (0.41685, 0.65911)","0.52273, (0.41550, 0.62500)","0.53540, (0.39648, 0.67870)","0.55000, (0.39461, 0.71340)","0.52155, (0.34485, 0.69405)","0.95455, (0.71373, 1.12481)","2.71943, (2.06674, 3.41198)"
15,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49524, (0.40889, 0.59232)","0.49318, (0.40909, 0.59138)","0.56016, (0.44331, 0.68629)","0.64545, (0.52079, 0.75636)","0.49477, (0.34629, 0.65765)","1.01364, (0.71268, 1.15000)","3.13368, (2.47638, 3.71063)"
16,0.0,0.0001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56627, (0.46311, 0.67698)","0.56591, (0.46888, 0.66669)","0.61414, (0.48870, 0.73794)","0.69091, (0.53453, 0.81558)","0.55273, (0.39004, 0.71239)","0.86818, (0.59303, 1.03684)","2.69136, (1.97975, 3.36758)"
17,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50725, (0.39223, 0.61963)","0.50227, (0.40682, 0.60115)","0.54845, (0.41877, 0.67454)","0.60455, (0.45803, 0.74541)","0.50189, (0.33824, 0.66474)","0.99545, (0.75459, 1.14737)","2.79106, (2.20616, 3.42089)"
18,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43201, (0.33442, 0.54452)","0.42955, (0.33636, 0.53798)","0.48671, (0.36303, 0.62140)","0.54091, (0.39474, 0.68139)","0.44238, (0.30233, 0.61904)","1.14091, (0.87060, 1.27143)","3.49532, (2.73391, 4.10707)"
19,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61978, (0.48724, 0.72604)","0.58182, (0.46546, 0.68636)","0.62903, (0.47998, 0.75601)","0.70909, (0.55500, 0.83182)","0.56522, (0.38281, 0.73471)","0.83636, (0.55054, 1.01453)","2.36901, (1.75182, 3.20623)"
20,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46531, (0.36733, 0.56004)","0.47273, (0.38182, 0.56680)","0.53968, (0.41254, 0.65732)","0.61818, (0.48889, 0.74597)","0.47887, (0.33015, 0.64857)","1.05455, (0.79630, 1.18084)","3.29794, (2.65068, 3.92254)"
21,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47806, (0.35099, 0.59108)","0.46818, (0.36818, 0.57727)","0.50840, (0.36878, 0.64982)","0.55000, (0.39500, 0.71210)","0.47266, (0.31179, 0.65190)","1.06364, (0.76651, 1.23810)","3.09836, (2.41186, 3.81549)"
22,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63950, (0.49095, 0.76958)","0.62955, (0.50950, 0.74545)","0.64176, (0.48751, 0.78139)","0.66364, (0.48007, 0.82553)","0.62128, (0.44166, 0.77785)","0.74091, (0.43188, 0.95000)","2.12292, (1.41961, 2.87467)"
23,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49981, (0.38497, 0.61517)","0.49545, (0.39318, 0.60682)","0.53361, (0.40433, 0.67961)","0.57727, (0.43977, 0.72306)","0.49609, (0.33698, 0.67461)","1.00909, (0.74806, 1.16316)","3.01315, (2.27723, 3.68892)"
24,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47500, (0.42457, 0.53284)","0.47500, (0.41818, 0.53694)","0.51163, (0.40623, 0.60704)","0.55000, (0.47143, 0.62632)","0.47826, (0.33368, 0.64379)","1.05000, (0.91375, 1.12000)","3.49491, (3.04100, 3.87408)"
25,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61531, (0.49671, 0.70642)","0.58182, (0.47381, 0.67955)","0.65019, (0.52252, 0.76097)","0.77727, (0.64138, 0.87273)","0.55882, (0.40255, 0.71350)","0.83636, (0.63706, 0.99438)","2.45162, (1.82199, 3.19798)"
26,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51686, (0.39368, 0.64511)","0.51591, (0.40682, 0.62727)","0.54390, (0.40367, 0.67164)","0.57727, (0.42525, 0.70531)","0.51417, (0.33199, 0.68159)","0.96818, (0.69807, 1.18333)","2.87798, (2.18311, 3.54004)"
27,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58192, (0.43399, 0.70080)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.45344, (1.80037, 3.14882)"
28,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49787, (0.36617, 0.62109)","0.53182, (0.42045, 0.63409)","0.54626, (0.40818, 0.67861)","0.56364, (0.40630, 0.71053)","0.52991, (0.35838, 0.71212)","0.93636, (0.59954, 1.12710)","2.75349, (2.05558, 3.48975)"
29,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62867, (0.49423, 0.73923)","0.58182, (0.47273, 0.68842)","0.60000, (0.46332, 0.72088)","0.62727, (0.48269, 0.75092)","0.57500, (0.39306, 0.75434)","0.83636, (0.56307, 1.03213)","2.22998, (1.59324, 2.92161)"
30,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51024, (0.39457, 0.62445)","0.51364, (0.40909, 0.61136)","0.55602, (0.42976, 0.68747)","0.60909, (0.43370, 0.73636)","0.51145, (0.35992, 0.67430)","0.97273, (0.71453, 1.13529)","2.98966, (2.31068, 3.69906)"
31,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52183, (0.40376, 0.64315)","0.49545, (0.39228, 0.60630)","0.53750, (0.39500, 0.66637)","0.58636, (0.42776, 0.73914)","0.49615, (0.33074, 0.66793)","1.00909, (0.75126, 1.19524)","2.93169, (2.19721, 3.57801)"
32,0.0,0.0001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62759, (0.46674, 0.73631)","0.61364, (0.47479, 0.71818)","0.65863, (0.50450, 0.77991)","0.74545, (0.58113, 0.87391)","0.58993, (0.40146, 0.75104)","0.77273, (0.45454, 0.98478)","2.32635, (1.63954, 3.24651)"
33,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52592, (0.40978, 0.64966)","0.52727, (0.42955, 0.63409)","0.55556, (0.42055, 0.68260)","0.59091, (0.43880, 0.73072)","0.52419, (0.35714, 0.69894)","0.94545, (0.68441, 1.12563)","2.73799, (2.03772, 3.35860)"
34,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54629, (0.41450, 0.65068)","0.52955, (0.41156, 0.62955)","0.54505, (0.40040, 0.67797)","0.56364, (0.41408, 0.71559)","0.52766, (0.34923, 0.69825)","0.94091, (0.68623, 1.13983)","2.65816, (2.03133, 3.34996)"
35,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40337, (0.27658, 0.52892)","0.44545, (0.34091, 0.54893)","0.45291, (0.31880, 0.58645)","0.45909, (0.31432, 0.60141)","0.44690, (0.27612, 0.63690)","1.10909, (0.85286, 1.27546)","3.12939, (2.43007, 3.84722)"
36,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56986, (0.44791, 0.67469)","0.57727, (0.47992, 0.66781)","0.59031, (0.46521, 0.69810)","0.60909, (0.47920, 0.71804)","0.57265, (0.40164, 0.73659)","0.84545, (0.63041, 1.01111)","2.42839, (1.84384, 3.06640)"
37,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46944, (0.34960, 0.60832)","0.47273, (0.36185, 0.58409)","0.50638, (0.37210, 0.65757)","0.54091, (0.38094, 0.70426)","0.47600, (0.31904, 0.67491)","1.05455, (0.74855, 1.21500)","2.93677, (2.15867, 3.63956)"
38,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61135, (0.49513, 0.72154)","0.58182, (0.47788, 0.67511)","0.60851, (0.48636, 0.73552)","0.65000, (0.51111, 0.76924)","0.57200, (0.41019, 0.74492)","0.83636, (0.61280, 0.98947)","2.45804, (1.83138, 3.12739)"
39,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45729, (0.35157, 0.57364)","0.46136, (0.35792, 0.56136)","0.50314, (0.36656, 0.63231)","0.54545, (0.40000, 0.69524)","0.46693, (0.30770, 0.64294)","1.07727, (0.79703, 1.22426)","3.24709, (2.56915, 3.91808)"
40,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49565, (0.40458, 0.60046)","0.49773, (0.40909, 0.59545)","0.53862, (0.41324, 0.66051)","0.58636, (0.44241, 0.71432)","0.49807, (0.34687, 0.67720)","1.00455, (0.77512, 1.13759)","3.14810, (2.45285, 3.70705)"
41,0.0,0.0001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59975, (0.47450, 0.71304)","0.56591, (0.44545, 0.68636)","0.62622, (0.48135, 0.75146)","0.72727, (0.55802, 0.85818)","0.54983, (0.38739, 0.71091)","0.86818, (0.57556, 1.04211)","2.45199, (1.77387, 3.20016)"
42,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57098, (0.43796, 0.69743)","0.57045, (0.45502, 0.68636)","0.60042, (0.46774, 0.74114)","0.64545, (0.47371, 0.79877)","0.56126, (0.39678, 0.73449)","0.85909, (0.57288, 1.04737)","2.52399, (1.74877, 3.18478)"
43,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65039, (0.52737, 0.76518)","0.62727, (0.51558, 0.73864)","0.66393, (0.53396, 0.79063)","0.73636, (0.58843, 0.85000)","0.60448, (0.43317, 0.76879)","0.74545, (0.46955, 0.93889)","2.22620, (1.51337, 2.96303)"
44,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.61932, (0.46727, 0.74729)","0.58182, (0.46281, 0.68600)","0.60000, (0.45237, 0.73087)","0.62727, (0.44846, 0.79083)","0.57500, (0.38959, 0.73276)","0.83636, (0.53843, 1.06381)","2.15087, (1.51365, 2.86542)"
45,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51731, (0.40762, 0.62785)","0.51591, (0.40909, 0.61636)","0.56442, (0.42238, 0.68924)","0.62727, (0.47927, 0.76393)","0.51301, (0.34423, 0.67205)","0.96818, (0.68734, 1.14743)","3.01073, (2.31764, 3.74233)"
46,0.0,0.0001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53829, (0.40288, 0.67925)","0.54091, (0.42266, 0.65455)","0.55310, (0.41584, 0.68949)","0.56818, (0.42762, 0.70840)","0.53879, (0.36331, 0.72958)","0.91818, (0.63678, 1.10000)","2.49544, (1.75745, 3.22744)"
47,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44285, (0.34770, 0.53194)","0.44773, (0.35682, 0.54091)","0.52071, (0.39294, 0.64299)","0.60000, (0.47164, 0.73465)","0.45993, (0.31126, 0.62522)","1.10455, (0.91373, 1.20933)","3.45298, (2.84835, 4.08309)"
48,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49787, (0.37481, 0.62722)","0.50000, (0.39318, 0.60997)","0.51327, (0.37322, 0.64724)","0.52727, (0.37939, 0.67543)","0.50000, (0.32410, 0.67838)","1.00000, (0.74677, 1.19010)","2.96317, (2.23310, 3.64883)"
49,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46029, (0.32583, 0.58321)","0.46591, (0.35682, 0.56818)","0.48578, (0.34909, 0.62720)","0.50455, (0.35000, 0.65714)","0.46835, (0.29733, 0.65312)","1.06818, (0.67955, 1.25011)","3.07585, (2.33426, 3.81204)"
50,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40971, (0.31500, 0.52526)","0.42955, (0.34545, 0.53864)","0.48460, (0.36358, 0.61968)","0.53636, (0.40730, 0.68059)","0.44195, (0.27824, 0.62068)","1.14091, (0.81257, 1.27500)","3.53871, (2.84075, 4.11363)"
51,0.0004,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47480, (0.35694, 0.59461)","0.48636, (0.38864, 0.59091)","0.51915, (0.37745, 0.65423)","0.55455, (0.39259, 0.70526)","0.48800, (0.32419, 0.66533)","1.02727, (0.71650, 1.20000)","3.19688, (2.43962, 3.86031)"
52,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52159, (0.42441, 0.63620)","0.52500, (0.42273, 0.62955)","0.57260, (0.43735, 0.68519)","0.63636, (0.50476, 0.76001)","0.52045, (0.35955, 0.68310)","0.95000, (0.71138, 1.10526)","2.89370, (2.21112, 3.51500)"
53,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60164, (0.44109, 0.72731)","0.55455, (0.42500, 0.67500)","0.59167, (0.43656, 0.73266)","0.64545, (0.47690, 0.81371)","0.54615, (0.36494, 0.72408)","0.89091, (0.54049, 1.10551)","2.19232, (1.57495, 2.93400)"
54,0.0004,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58723, (0.46478, 0.70227)","0.58864, (0.47625, 0.69318)","0.61571, (0.49001, 0.73897)","0.65909, (0.51995, 0.80400)","0.57769, (0.40771, 0.73322)","0.82273, (0.53127, 1.02222)","2.51272, (1.85066, 3.20588)"
55,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52090, (0.38329, 0.65136)","0.53636, (0.41452, 0.65235)","0.55263, (0.39007, 0.69552)","0.57273, (0.39419, 0.73907)","0.53390, (0.34280, 0.70822)","0.92727, (0.59273, 1.12811)","2.73776, (1.96437, 3.55724)"
56,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51436, (0.38568, 0.65771)","0.53409, (0.41568, 0.63864)","0.54945, (0.40888, 0.68486)","0.56818, (0.41072, 0.73269)","0.53191, (0.35325, 0.70540)","0.93182, (0.68398, 1.12875)","2.60761, (1.90357, 3.32010)"
57,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40492, (0.29651, 0.52100)","0.42273, (0.33409, 0.51892)","0.42273, (0.30427, 0.55371)","0.42273, (0.30508, 0.56612)","0.42273, (0.27406, 0.60582)","1.15455, (0.90558, 1.29500)","3.19519, (2.55904, 3.82041)"
