,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50454, (0.37681, 0.62431)","0.49318, (0.37273, 0.59928)","0.53830, (0.39660, 0.66055)","0.59091, (0.45000, 0.72613)","0.49430, (0.31801, 0.66856)","1.01364, (0.65551, 1.18854)","2.97781, (2.30137, 3.68665)"
11,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56254, (0.45601, 0.66467)","0.55000, (0.45455, 0.64318)","0.57143, (0.42810, 0.68937)","0.60000, (0.44199, 0.73000)","0.54545, (0.37440, 0.70975)","0.90000, (0.65438, 1.07895)","2.72264, (2.07692, 3.33485)"
12,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49671, (0.36234, 0.62973)","0.47727, (0.36918, 0.58636)","0.50431, (0.35693, 0.64225)","0.53182, (0.36667, 0.68947)","0.47951, (0.29745, 0.66744)","1.04545, (0.76596, 1.21931)","2.92170, (2.18376, 3.65407)"
13,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49923, (0.39253, 0.60042)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.05619, (2.42891, 3.78966)"
14,0.0,0.0001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62675, (0.48809, 0.74149)","0.61364, (0.49545, 0.70737)","0.64286, (0.49335, 0.75618)","0.69545, (0.53212, 0.83227)","0.59766, (0.40561, 0.74635)","0.77273, (0.48773, 0.96316)","2.18761, (1.56739, 2.92861)"
15,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51376, (0.40909, 0.61989)","0.52045, (0.41705, 0.61399)","0.56315, (0.43109, 0.67260)","0.61818, (0.48585, 0.72359)","0.51711, (0.35339, 0.69150)","0.95909, (0.66864, 1.10500)","3.00588, (2.36970, 3.67589)"
16,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62134, (0.48436, 0.75382)","0.61364, (0.49773, 0.72725)","0.61009, (0.46120, 0.74553)","0.60455, (0.41842, 0.77056)","0.61574, (0.41002, 0.78645)","0.77273, (0.43862, 0.99048)","2.19152, (1.45541, 2.89349)"
17,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62273, (0.48613, 0.73485)","0.61136, (0.50266, 0.70726)","0.61573, (0.47286, 0.74041)","0.62273, (0.46026, 0.76221)","0.60889, (0.42129, 0.78376)","0.77727, (0.47331, 0.95545)","2.21140, (1.59138, 2.87951)"
18,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57599, (0.42224, 0.72419)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.45434, (1.76320, 3.25423)"
19,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60665, (0.46238, 0.74263)","0.57045, (0.45227, 0.69091)","0.59873, (0.44804, 0.72490)","0.64091, (0.48543, 0.79385)","0.56175, (0.37031, 0.72434)","0.85909, (0.50220, 1.06500)","2.31302, (1.56625, 3.06393)"
20,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59929, (0.46807, 0.72163)","0.60909, (0.50682, 0.71136)","0.60369, (0.46738, 0.73308)","0.59545, (0.42550, 0.72273)","0.61215, (0.41076, 0.78854)","0.78182, (0.46954, 0.96667)","2.34294, (1.63864, 3.04080)"
21,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57329, (0.46168, 0.68406)","0.55909, (0.46007, 0.65556)","0.58723, (0.44678, 0.70695)","0.62727, (0.46000, 0.74754)","0.55200, (0.38041, 0.71742)","0.88182, (0.62560, 1.04279)","2.65097, (1.96772, 3.27777)"
22,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58932, (0.47383, 0.69603)","0.57273, (0.46713, 0.66591)","0.58952, (0.45118, 0.71020)","0.61364, (0.46538, 0.75455)","0.56723, (0.37297, 0.73246)","0.85455, (0.56595, 1.01987)","2.60476, (1.95777, 3.25775)"
23,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54471, (0.43855, 0.65083)","0.52500, (0.42727, 0.61818)","0.57434, (0.43774, 0.68473)","0.64091, (0.49711, 0.76818)","0.52030, (0.34222, 0.68263)","0.95000, (0.64716, 1.10703)","2.76020, (2.12656, 3.41107)"
24,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61401, (0.46445, 0.73174)","0.60682, (0.47500, 0.70455)","0.63270, (0.46813, 0.74836)","0.67727, (0.49543, 0.81593)","0.59363, (0.39079, 0.74795)","0.78636, (0.50417, 1.01000)","2.34863, (1.69242, 3.21910)"
25,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49634, (0.40014, 0.60130)","0.48864, (0.38864, 0.59005)","0.55796, (0.42051, 0.68498)","0.64545, (0.48950, 0.77456)","0.49135, (0.33216, 0.65840)","1.02273, (0.75605, 1.15556)","3.16247, (2.48613, 3.86253)"
26,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54152, (0.44149, 0.64373)","0.51364, (0.41364, 0.60682)","0.57540, (0.43866, 0.68429)","0.65909, (0.53158, 0.76210)","0.51056, (0.33333, 0.67356)","0.97273, (0.71909, 1.11765)","2.78297, (2.18539, 3.48932)"
27,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58119, (0.44621, 0.69359)","0.55000, (0.44223, 0.63864)","0.58228, (0.43753, 0.70133)","0.62727, (0.47076, 0.75909)","0.54331, (0.36513, 0.71039)","0.90000, (0.62758, 1.07500)","2.39613, (1.81836, 3.07819)"
28,0.0,0.0001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52307, (0.38588, 0.64405)","0.51136, (0.39428, 0.62045)","0.56033, (0.41029, 0.68940)","0.62273, (0.46225, 0.76818)","0.50929, (0.34428, 0.68527)","0.97727, (0.68056, 1.16316)","2.81225, (2.10740, 3.55486)"
29,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53783, (0.43957, 0.63808)","0.52727, (0.40393, 0.62500)","0.60902, (0.46829, 0.71975)","0.73636, (0.58759, 0.82500)","0.51923, (0.34490, 0.67371)","0.94545, (0.69144, 1.11429)","2.94718, (2.29552, 3.79215)"
30,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57219, (0.44818, 0.70559)","0.55455, (0.44545, 0.65752)","0.60000, (0.46221, 0.71972)","0.66818, (0.51776, 0.80760)","0.54444, (0.37947, 0.70346)","0.89091, (0.61596, 1.08057)","2.45809, (1.73006, 3.12604)"
31,0.0,0.0001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56135, (0.44622, 0.66526)","0.55455, (0.43864, 0.65227)","0.62452, (0.48320, 0.73820)","0.74091, (0.60556, 0.85253)","0.53974, (0.36217, 0.68457)","0.89091, (0.65158, 1.07895)","2.67553, (2.06422, 3.48244)"
32,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61772, (0.48369, 0.73112)","0.61136, (0.50227, 0.70227)","0.63848, (0.50480, 0.75394)","0.68636, (0.52949, 0.80578)","0.59684, (0.42776, 0.75817)","0.77727, (0.53608, 0.97000)","2.09798, (1.51265, 2.75337)"
33,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57498, (0.45577, 0.69605)","0.56818, (0.46818, 0.67510)","0.59402, (0.45196, 0.71901)","0.63182, (0.47707, 0.78671)","0.56048, (0.37979, 0.73052)","0.86364, (0.56507, 1.04286)","2.48944, (1.79414, 3.15942)"
34,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50455, (0.44426, 0.55804)","0.50455, (0.44451, 0.56136)","0.53017, (0.42289, 0.62160)","0.55909, (0.47177, 0.64154)","0.50410, (0.36280, 0.66654)","0.99091, (0.80036, 1.06818)","3.29904, (2.84151, 3.67783)"
35,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68074, (0.54962, 0.78345)","0.64773, (0.54318, 0.74658)","0.67505, (0.54372, 0.78939)","0.73182, (0.59474, 0.84603)","0.62646, (0.43888, 0.78369)","0.70455, (0.40288, 0.88619)","1.96068, (1.39712, 2.68503)"
36,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53452, (0.40488, 0.65967)","0.52955, (0.42045, 0.63182)","0.56051, (0.42474, 0.67896)","0.60000, (0.46691, 0.73085)","0.52590, (0.35701, 0.70796)","0.94091, (0.60229, 1.10000)","2.58055, (1.89814, 3.20043)"
37,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50036, (0.39121, 0.61501)","0.48182, (0.37727, 0.59083)","0.54762, (0.40674, 0.66401)","0.62727, (0.48985, 0.75708)","0.48592, (0.32201, 0.65750)","1.03636, (0.74157, 1.19010)","3.20053, (2.50058, 3.92535)"
38,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51634, (0.40279, 0.63529)","0.51818, (0.41136, 0.62500)","0.53712, (0.39579, 0.67579)","0.55909, (0.40485, 0.71259)","0.51681, (0.33771, 0.68979)","0.96364, (0.66722, 1.16667)","2.96396, (2.24835, 3.64327)"
39,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57778, (0.43041, 0.69870)","0.55000, (0.43337, 0.65263)","0.57872, (0.42867, 0.70534)","0.61818, (0.45402, 0.76350)","0.54400, (0.35425, 0.70107)","0.90000, (0.62456, 1.10000)","2.44508, (1.77852, 3.15748)"
40,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65543, (0.52448, 0.77004)","0.64091, (0.52045, 0.74318)","0.63927, (0.48554, 0.75530)","0.63636, (0.47168, 0.78075)","0.64220, (0.44104, 0.79666)","0.71818, (0.39357, 0.93500)","2.13911, (1.47872, 2.85373)"
41,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52806, (0.40152, 0.64841)","0.52955, (0.40455, 0.63852)","0.56421, (0.41975, 0.68704)","0.60909, (0.45581, 0.75222)","0.52549, (0.34897, 0.70467)","0.94091, (0.68466, 1.14254)","2.84849, (2.13665, 3.64025)"
42,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52793, (0.42859, 0.64110)","0.52273, (0.41364, 0.61766)","0.57490, (0.43169, 0.69531)","0.64545, (0.51023, 0.75000)","0.51825, (0.32928, 0.67942)","0.95455, (0.66817, 1.10476)","2.97858, (2.30881, 3.69373)"
43,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48727, (0.38104, 0.58662)","0.47273, (0.37500, 0.57500)","0.52263, (0.39238, 0.64604)","0.57727, (0.41905, 0.70540)","0.47744, (0.30279, 0.64412)","1.05455, (0.79363, 1.20556)","3.24052, (2.53361, 3.92953)"
44,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57915, (0.43655, 0.70003)","0.57727, (0.46211, 0.68864)","0.60593, (0.44883, 0.73315)","0.65000, (0.48059, 0.79459)","0.56746, (0.38075, 0.74290)","0.84545, (0.51070, 1.04377)","2.22003, (1.59713, 2.94169)"
45,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58643, (0.46847, 0.69203)","0.57273, (0.46977, 0.67727)","0.59130, (0.45526, 0.69794)","0.61818, (0.49157, 0.74066)","0.56667, (0.37772, 0.72798)","0.85455, (0.53507, 1.02632)","2.66680, (1.96037, 3.32627)"
46,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57252, (0.44336, 0.69079)","0.54773, (0.42755, 0.65201)","0.57388, (0.42648, 0.69057)","0.60909, (0.45234, 0.73493)","0.54251, (0.35266, 0.71567)","0.90455, (0.56869, 1.08947)","2.61742, (1.97336, 3.37295)"
47,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54683, (0.41865, 0.66566)","0.53636, (0.43182, 0.63884)","0.54867, (0.40104, 0.67124)","0.56364, (0.40794, 0.70066)","0.53448, (0.34826, 0.70665)","0.92727, (0.63355, 1.11053)","2.44855, (1.82958, 3.09924)"
48,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75150, (0.60817, 0.85841)","0.69773, (0.57273, 0.80000)","0.69425, (0.53235, 0.81514)","0.68636, (0.49903, 0.83715)","0.70233, (0.46045, 0.85198)","0.60455, (0.31284, 0.82724)","1.48664, (0.95998, 2.20523)"
49,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48728, (0.36066, 0.61502)","0.48636, (0.36591, 0.60000)","0.53689, (0.38404, 0.68265)","0.59545, (0.42419, 0.75030)","0.48881, (0.32094, 0.67411)","1.02727, (0.69386, 1.21887)","3.06760, (2.26901, 3.87414)"
50,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52942, (0.40183, 0.67450)","0.51818, (0.40682, 0.64318)","0.53712, (0.38443, 0.67753)","0.55909, (0.38747, 0.71500)","0.51681, (0.32668, 0.70754)","0.96364, (0.62221, 1.14444)","2.70574, (1.90615, 3.38038)"
51,0.0004,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53832, (0.41378, 0.65092)","0.52727, (0.43359, 0.61818)","0.53778, (0.39296, 0.65156)","0.55000, (0.41106, 0.67792)","0.52609, (0.34348, 0.69770)","0.94545, (0.66969, 1.10715)","2.63921, (2.03818, 3.28452)"
52,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54002, (0.41841, 0.65601)","0.52500, (0.40682, 0.63182)","0.57948, (0.43145, 0.70134)","0.65455, (0.50000, 0.77804)","0.51986, (0.35210, 0.68830)","0.95000, (0.66665, 1.10500)","2.64976, (1.97569, 3.39575)"
53,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56020, (0.42071, 0.68123)","0.55000, (0.43409, 0.65909)","0.58750, (0.44311, 0.70706)","0.64091, (0.47084, 0.78879)","0.54231, (0.35980, 0.70992)","0.90000, (0.63219, 1.09468)","2.67615, (1.97360, 3.41934)"
54,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62315, (0.48333, 0.74006)","0.62273, (0.50682, 0.72500)","0.62946, (0.46383, 0.74871)","0.64091, (0.44976, 0.79140)","0.61842, (0.40906, 0.78236)","0.75455, (0.48192, 0.96842)","2.31679, (1.63849, 3.11306)"
55,0.0004,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60747, (0.48509, 0.72023)","0.60000, (0.49352, 0.69816)","0.61572, (0.46969, 0.72003)","0.64091, (0.49466, 0.76269)","0.59244, (0.39773, 0.75845)","0.80000, (0.52756, 0.97708)","2.51343, (1.82812, 3.23105)"
56,0.0004,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57348, (0.45407, 0.67605)","0.56136, (0.44545, 0.66356)","0.61630, (0.46896, 0.72633)","0.70455, (0.54692, 0.80500)","0.54770, (0.37405, 0.71579)","0.87727, (0.57859, 1.05000)","2.60044, (1.95345, 3.37935)"
57,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56960, (0.43484, 0.69178)","0.56364, (0.44318, 0.67381)","0.56951, (0.40932, 0.69440)","0.57727, (0.40487, 0.72350)","0.56195, (0.35801, 0.74304)","0.87273, (0.56931, 1.08984)","2.54858, (1.88071, 3.27334)"
