rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,ad8,id
245.0,32.0,0.330968156,0.874373187,0.577028388,0.039851475,1.693181121,1.435890501,3.52,0.32,2.654963156,0.205126531,0.104029087,1.123,0.76626301,2.809,6.254,0.926835969,4.972,-1.024916929,-0.138602285,4.754444444,1.641006812,5.31884058,2.31884058,27.97101449,0.16875,0.391304348,0.125,0.289855072,0.00625,0.014492754,0.15625,0.362318841,0.1375,0.31884058,0.0125,0.028985507,0.43125,91.0,77.0,1.5,0.125,160.0,69.0,46.0,27.0,25.0,22.0,2.0,20.0,28.0,18.0,0.608695652,0.391304348,0.324675325,0.581395349,0.038961039,0.069767442,0.012987013,0.023255814,0.194805195,0.348837209,0.116883117,0.209302326,0.025974026,0.046511628,0.558441558,76.0,77.0,2.866666667,0.038961039,77.0,43.0,16.0,25.0,15.0,9.0,2.0,3.0,9.0,7.0,0.5625,0.4375,27.0,68.0,36.0,42.0,19.0,8.421052632,0.54375,0.96025641,0.902739726,2.0,TUM0010_0148
198.0,58.0,8.047781016,2.097304288,1.138881252,0.024390699,2.604344066,1.38602084,3.12,0.304,2.035780382,0.214575758,0.146431696,0.935724138,0.552031914,2.488,6.42,1.115240094,4.2565,-0.943090469,-0.064891171,4.536,1.887543129,5.0,1.952941176,25.68235294,0.085714286,0.181818182,0.238095238,0.505050505,0.019047619,0.04040404,0.152380952,0.323232323,0.066666667,0.141414141,0.00952381,0.02020202,0.471428571,83.0,70.0,1.62295082,0.238095238,210.0,99.0,76.0,18.0,32.0,14.0,2.0,50.0,53.0,22.0,0.706666667,0.293333333,0.242857143,0.459459459,0.071428571,0.135135135,0.057142857,0.108108108,0.185714286,0.351351351,0.128571429,0.243243243,0.028571429,0.054054054,0.528571429,70.0,70.0,2.642857143,0.071428571,70.0,37.0,14.0,17.0,13.0,9.0,2.0,5.0,7.0,6.0,0.538461538,0.461538462,52.0,78.0,38.0,85.0,7.0,30.0,0.385714286,0.978640777,0.820408163,2.0,TUM0008_0038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,HUA0004_0083
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0103
218.0,39.0,0.782132787,1.042591099,0.580147326,0.034328423,-0.034672314,0.86829634,1.92,0.304,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,2.809,6.298,1.029174028,4.986,-0.70644622,-0.66316084,4.731115385,1.500279536,5.678571429,2.428571429,25.25,0.175438596,0.377358491,0.061403509,0.132075472,0.00877193,0.018867925,0.236842105,0.509433962,0.078947368,0.169811321,0.00877193,0.018867925,0.464912281,61.0,54.0,1.892857143,0.061403509,114.0,53.0,28.0,20.0,27.0,9.0,1.0,7.0,21.0,7.0,0.75,0.25,0.240740741,0.419354839,0.055555556,0.096774194,0.018518519,0.032258065,0.277777778,0.483870968,0.111111111,0.193548387,0.018518519,0.032258065,0.574074074,54.0,54.0,3.444444444,0.055555556,54.0,31.0,15.0,13.0,15.0,6.0,1.0,3.0,12.0,3.0,0.8,0.2,21.0,45.0,32.0,42.0,2.0,57.0,0.526315789,0.950909091,0.846,0.0,TUM0002_0251
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0004_0062
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,HUA0004_0092
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,HUA0008_0218
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0005_0161
307.0,53.0,1.385535977,1.191739014,0.697578072,0.040168174,1.622075314,1.28586994,2.336,0.304,2.905546091,0.206508143,0.120940409,0.789735849,0.462452533,2.481,6.523,1.205231725,4.419,-1.247554394,-0.035842216,4.399724138,1.479421083,5.28440367,2.339449541,26.58715596,0.122529644,0.269565217,0.114624506,0.252173913,0.023715415,0.052173913,0.213438735,0.469565217,0.090909091,0.2,0.023715415,0.052173913,0.454545455,143.0,103.0,1.71641791,0.114624506,253.0,115.0,86.0,31.0,54.0,23.0,6.0,29.0,35.0,51.0,0.406976744,0.593023256,0.262135922,0.45,0.029126214,0.05,0.058252427,0.1,0.242718447,0.416666667,0.097087379,0.166666667,0.038834951,0.066666667,0.582524272,103.0,103.0,4.0,0.029126214,103.0,60.0,25.0,27.0,25.0,10.0,4.0,3.0,11.0,14.0,0.44,0.56,44.0,83.0,65.0,85.0,33.0,7.636363636,0.531496063,0.9816,0.923055556,1.0,LIM0005_0116
614.0,135.0,2.190408133,1.188840487,0.667339965,0.02158595,1.989203302,1.363928269,2.56,0.304,2.611876808,0.182228013,0.097767542,0.882488889,0.459521133,2.171,6.609,1.175422043,4.419,-1.215421744,0.027175296,4.647934426,1.767541698,5.609467456,2.420118343,26.19526627,0.139689579,0.348066298,0.133037694,0.331491713,0.00443459,0.011049724,0.135254989,0.337016575,0.064301552,0.160220994,0.019955654,0.049723757,0.401330377,158.0,135.0,1.13125,0.133037694,451.0,181.0,134.0,63.0,61.0,29.0,9.0,60.0,86.0,48.0,0.641791045,0.358208955,0.288888889,0.5,0.037037037,0.064102564,0.0,0.0,0.274074074,0.474358974,0.088888889,0.153846154,0.059259259,0.102564103,0.577777778,135.0,135.0,3.545454545,0.037037037,135.0,78.0,32.0,39.0,37.0,12.0,8.0,5.0,16.0,16.0,0.5,0.5,97.0,128.0,128.0,97.0,2.0,224.0,0.345982143,0.91981982,0.827956989,0.0,TUM0008_0277
252.0,51.0,1.856674084,1.240327608,0.572716608,0.028187041,22.24596392,4.382067281,8.672,0.304,2.395892755,0.193333333,0.097426272,1.076705882,1.275282657,2.809,6.506,1.006058668,4.021,-1.309038809,0.331715524,4.715044444,1.65891651,4.908163265,2.102040816,22.45918367,0.143564356,0.322222222,0.069306931,0.155555556,0.059405941,0.133333333,0.193069307,0.433333333,0.178217822,0.4,0.004950495,0.011111111,0.445544554,87.0,80.0,2.195121951,0.069306931,202.0,90.0,31.0,29.0,39.0,36.0,1.0,14.0,17.0,14.0,0.548387097,0.451612903,0.2625,0.375,0.0625,0.089285714,0.0875,0.125,0.325,0.464285714,0.0875,0.125,0.0125,0.017857143,0.7,80.0,80.0,5.090909091,0.0625,80.0,56.0,14.0,21.0,26.0,7.0,1.0,5.0,7.0,7.0,0.5,0.5,39.0,86.0,36.0,79.0,1.0,202.0,0.430693069,0.939393939,0.828723404,2.0,TUM0008_0047
