agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,rudas,id
509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,245.0,32.0,0.330968156,0.874373187,0.577028388,0.039851475,1.693181121,1.435890501,3.52,0.32,2.654963156,0.205126531,0.104029087,1.123,0.76626301,0.16875,0.391304348,0.125,0.289855072,0.00625,0.014492754,0.15625,0.362318841,0.1375,0.31884058,0.0125,0.028985507,0.43125,91.0,77.0,1.5,0.125,160.0,69.0,46.0,27.0,25.0,22.0,2.0,20.0,28.0,18.0,0.608695652,0.391304348,0.324675325,0.581395349,0.038961039,0.069767442,0.012987013,0.023255814,0.194805195,0.348837209,0.116883117,0.209302326,0.025974026,0.046511628,0.558441558,76.0,77.0,2.866666667,0.038961039,77.0,43.0,16.0,25.0,15.0,9.0,2.0,3.0,9.0,7.0,0.5625,0.4375,27.0,68.0,36.0,42.0,19.0,8.421052632,0.54375,0.96025641,0.902739726,0.145205479,0.329192547,0.2,0.453416149,0.005479452,0.01242236,0.136986301,0.310559006,0.090410959,0.204968944,0.04109589,0.093167702,0.44109589,174.0,119.0,1.412280702,0.2,365.0,161.0,118.0,53.0,50.0,33.0,15.0,73.0,59.0,52.0,0.531531532,0.468468468,0.294117647,0.514705882,0.075630252,0.132352941,0.008403361,0.014705882,0.235294118,0.411764706,0.084033613,0.147058824,0.067226891,0.117647059,0.571428571,118.0,119.0,3.238095238,0.075630252,119.0,68.0,21.0,35.0,28.0,10.0,8.0,9.0,7.0,12.0,0.368421053,0.631578947,90.0,132.0,94.0,129.0,19.0,19.10526316,0.449035813,0.973259053,0.901432665,18.0,TUM0010_0148
220.0,45.0,2.417196262,1.26173081,0.876608411,0.033507141,-0.767390085,0.420560138,2.336,0.304,2.28026534,0.2312,0.133964185,1.013688889,0.543363346,317.0,54.0,2.126464106,1.407934922,0.697456351,0.035474881,-1.049758602,0.513297305,1.696,0.304,2.828336902,0.21718612,0.122648955,0.784296296,0.382496944,0.161971831,0.298701299,0.091549296,0.168831169,0.183098592,0.337662338,0.11971831,0.220779221,0.056338028,0.103896104,0.056338028,0.103896104,0.542253521,83.0,79.0,2.655172414,0.091549296,142.0,77.0,32.0,23.0,17.0,8.0,8.0,13.0,9.0,22.0,0.290322581,0.709677419,0.240506329,0.365384615,0.025316456,0.038461538,0.253164557,0.384615385,0.139240506,0.211538462,0.075949367,0.115384615,0.088607595,0.134615385,0.658227848,79.0,79.0,5.2,0.025316456,79.0,52.0,14.0,19.0,11.0,6.0,7.0,2.0,3.0,10.0,0.230769231,0.769230769,31.0,45.0,50.0,41.0,2.0,71.0,0.584507042,0.971014493,0.8890625,0.120218579,0.314285714,0.120218579,0.314285714,0.005464481,0.014285714,0.180327869,0.471428571,0.136612022,0.357142857,0.076502732,0.2,0.382513661,108.0,83.0,1.296296296,0.120218579,183.0,70.0,52.0,22.0,33.0,25.0,14.0,22.0,19.0,33.0,0.365384615,0.634615385,0.204819277,0.435897436,0.060240964,0.128205128,0.012048193,0.025641026,0.228915663,0.487179487,0.120481928,0.256410256,0.120481928,0.256410256,0.469879518,83.0,83.0,2.294117647,0.060240964,83.0,39.0,21.0,17.0,19.0,10.0,10.0,5.0,7.0,14.0,0.333333333,0.666666667,39.0,80.0,39.0,51.0,20.0,9.15,0.579234973,0.98547486,0.913609467,23.0,LIM0007_0092
177.0,32.0,1.209196688,1.068387896,0.743305949,0.052969757,-0.154611126,0.879675176,3.152,0.304,2.083333333,0.247502825,0.132087484,1.19,0.800667222,167.0,40.0,-0.127841407,0.611999852,0.544,0.031854246,0.292689442,1.038073925,2.752,0.32,1.97961119,0.234275449,0.112904514,1.0804,0.635846397,0.19,0.463414634,0.12,0.292682927,0.01,0.024390244,0.13,0.317073171,0.03,0.073170732,0.01,0.024390244,0.41,61.0,55.0,1.108108108,0.12,100.0,41.0,22.0,19.0,13.0,3.0,1.0,12.0,14.0,8.0,0.636363636,0.363636364,0.272727273,0.483870968,0.054545455,0.096774194,0.018181818,0.032258065,0.236363636,0.419354839,0.054545455,0.096774194,0.018181818,0.032258065,0.563636364,55.0,55.0,2.583333333,0.054545455,55.0,31.0,16.0,15.0,13.0,3.0,1.0,3.0,8.0,8.0,0.5,0.5,16.0,32.0,41.0,30.0,1.0,100.0,0.6,0.979166667,0.904651163,0.150793651,0.387755102,0.142857143,0.367346939,0.023809524,0.06122449,0.150793651,0.387755102,0.079365079,0.204081633,0.023809524,0.06122449,0.388888889,75.0,60.0,0.98,0.142857143,126.0,49.0,31.0,19.0,19.0,10.0,3.0,18.0,7.0,21.0,0.25,0.75,0.166666667,0.37037037,0.1,0.222222222,0.033333333,0.074074074,0.2,0.444444444,0.083333333,0.185185185,0.05,0.111111111,0.45,60.0,60.0,1.421052632,0.1,60.0,27.0,15.0,10.0,12.0,5.0,3.0,6.0,4.0,10.0,0.285714286,0.714285714,26.0,44.0,32.0,35.0,11.0,11.45454545,0.571428571,0.980327869,0.90952381,20.0,HUA0007_0138
192.0,42.0,2.947803689,1.380436071,0.787753336,0.0422589,-0.928406804,0.566955021,2.384,0.304,2.2084196,0.219333333,0.115383028,1.011809524,0.615510599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143884892,0.285714286,0.129496403,0.257142857,0.079136691,0.157142857,0.18705036,0.371428571,0.151079137,0.3,0.035971223,0.071428571,0.503597122,99.0,82.0,2.121212121,0.129496403,139.0,70.0,44.0,20.0,26.0,21.0,5.0,18.0,17.0,26.0,0.395348837,0.604651163,0.231707317,0.422222222,0.06097561,0.111111111,0.097560976,0.177777778,0.182926829,0.333333333,0.109756098,0.2,0.048780488,0.088888889,0.548780488,82.0,82.0,2.647058824,0.06097561,82.0,45.0,21.0,19.0,15.0,9.0,4.0,5.0,4.0,16.0,0.2,0.8,32.0,59.0,35.0,20.0,1.0,139.0,0.654676259,0.988148148,0.938666667,15.0,TUM0007_0118
,,,,,,,,,,,,,,,218.0,39.0,0.782132787,1.042591099,0.580147326,0.034328423,-0.034672314,0.86829634,1.92,0.304,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,0.175438596,0.377358491,0.061403509,0.132075472,0.00877193,0.018867925,0.236842105,0.509433962,0.078947368,0.169811321,0.00877193,0.018867925,0.464912281,61.0,54.0,1.892857143,0.061403509,114.0,53.0,28.0,20.0,27.0,9.0,1.0,7.0,21.0,7.0,0.75,0.25,0.240740741,0.419354839,0.055555556,0.096774194,0.018518519,0.032258065,0.277777778,0.483870968,0.111111111,0.193548387,0.018518519,0.032258065,0.574074074,54.0,54.0,3.444444444,0.055555556,54.0,31.0,15.0,13.0,15.0,6.0,1.0,3.0,12.0,3.0,0.8,0.2,21.0,45.0,32.0,42.0,2.0,57.0,0.526315789,0.950909091,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0002_0251
,,,,,,,,,,,,,,,122.0,34.0,4.859071986,1.692869669,0.823903778,0.011920167,1.414245716,1.304164864,2.624,0.336,1.977950713,0.214032787,0.128805929,0.916705882,0.557379136,0.161290323,0.357142857,0.177419355,0.392857143,0.016129032,0.035714286,0.161290323,0.357142857,0.064516129,0.142857143,0.032258065,0.071428571,0.451612903,47.0,39.0,1.647058824,0.177419355,62.0,28.0,24.0,10.0,10.0,4.0,2.0,11.0,15.0,9.0,0.625,0.375,0.230769231,0.428571429,0.128205128,0.238095238,0.025641026,0.047619048,0.230769231,0.428571429,0.076923077,0.142857143,0.051282051,0.095238095,0.538461538,39.0,39.0,2.333333333,0.128205128,39.0,21.0,13.0,9.0,9.0,3.0,2.0,5.0,7.0,6.0,0.538461538,0.461538462,12.0,17.0,20.0,18.0,11.0,5.636363636,0.693548387,0.993103448,0.890277778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0003_0252
,,,,,,,,,,,,,,,186.0,40.0,0.376031495,0.962569214,0.586323576,0.039702229,4.474111168,2.014827208,4.272,0.304,2.306547619,0.210924731,0.117006597,1.0244,0.837478024,0.157894737,0.413793103,0.105263158,0.275862069,0.013157895,0.034482759,0.171052632,0.448275862,0.078947368,0.206896552,0.039473684,0.103448276,0.381578947,55.0,47.0,1.115384615,0.105263158,76.0,29.0,18.0,12.0,13.0,6.0,3.0,8.0,13.0,3.0,0.8125,0.1875,0.14893617,0.411764706,0.085106383,0.235294118,0.021276596,0.058823529,0.14893617,0.411764706,0.085106383,0.235294118,0.063829787,0.176470588,0.361702128,46.0,47.0,1.133333333,0.085106383,47.0,17.0,12.0,7.0,7.0,4.0,3.0,4.0,7.0,3.0,0.7,0.3,12.0,24.0,25.0,52.0,8.0,9.5,0.710526316,0.972222222,0.874193548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,LIM0005_0155
133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139072848,0.308823529,0.139072848,0.308823529,0.013245033,0.029411765,0.205298013,0.455882353,0.145695364,0.323529412,0.033112583,0.073529412,0.450331126,97.0,75.0,1.446808511,0.139072848,151.0,68.0,55.0,21.0,31.0,22.0,5.0,21.0,29.0,26.0,0.527272727,0.472727273,0.24,0.473684211,0.066666667,0.131578947,0.013333333,0.026315789,0.226666667,0.447368421,0.16,0.315789474,0.053333333,0.105263158,0.506666667,75.0,75.0,2.235294118,0.066666667,75.0,38.0,21.0,18.0,17.0,12.0,4.0,5.0,8.0,13.0,0.380952381,0.619047619,35.0,65.0,33.0,59.0,1.0,151.0,0.635761589,0.967346939,0.874939173,24.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,HUA0004_0092
,,,,,,,,,,,,,,,201.0,46.0,1.823543352,1.217487802,0.811194704,0.04015796,1.787788163,1.304652864,3.856,0.304,1.896942242,0.260875622,0.137947768,1.10226087,0.761978045,0.1875,0.444444444,0.0703125,0.166666667,0.0234375,0.055555556,0.1796875,0.425925926,0.0859375,0.203703704,0.046875,0.111111111,0.421875,70.0,61.0,1.384615385,0.0703125,128.0,54.0,31.0,24.0,23.0,11.0,6.0,9.0,20.0,11.0,0.64516129,0.35483871,0.262295082,0.444444444,0.081967213,0.138888889,0.032786885,0.055555556,0.262295082,0.444444444,0.098360656,0.166666667,0.049180328,0.083333333,0.590163934,60.0,61.0,3.0,0.081967213,61.0,36.0,15.0,16.0,16.0,6.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,29.0,44.0,43.0,27.0,2.0,64.0,0.5390625,0.982258065,0.911111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,HUA0010_0030
172.0,53.0,94.9857633,8.627294116,2.918484837,0.0291737,1.566526686,1.326971471,2.752,0.304,2.040332147,0.215813953,0.236152466,0.874867925,0.537144583,180.0,54.0,1.296331784,1.106233589,0.824440853,0.055297074,0.411662864,0.753216179,2.32,0.304,1.768867925,0.256622222,0.140791402,1.012148148,0.446475556,0.099236641,0.232142857,0.114503817,0.267857143,0.022900763,0.053571429,0.221374046,0.517857143,0.152671756,0.357142857,0.015267176,0.035714286,0.427480916,81.0,68.0,1.75,0.114503817,131.0,56.0,35.0,13.0,29.0,20.0,2.0,15.0,20.0,12.0,0.625,0.375,0.147058824,0.277777778,0.073529412,0.138888889,0.044117647,0.083333333,0.294117647,0.555555556,0.147058824,0.277777778,0.029411765,0.055555556,0.529411765,67.0,68.0,2.571428571,0.073529412,68.0,36.0,18.0,10.0,20.0,10.0,2.0,5.0,8.0,9.0,0.470588235,0.529411765,25.0,61.0,25.0,37.0,20.0,6.55,0.572519084,0.952755906,0.847293447,0.168539326,0.428571429,0.101123596,0.257142857,0.0,0.0,0.157303371,0.4,0.146067416,0.371428571,0.011235955,0.028571429,0.393258427,94.0,74.0,1.489361702,0.101123596,178.0,70.0,45.0,30.0,28.0,26.0,2.0,18.0,21.0,22.0,0.488372093,0.511627907,0.27027027,0.540540541,0.081081081,0.162162162,0.0,0.0,0.189189189,0.378378378,0.162162162,0.324324324,0.013513514,0.027027027,0.5,74.0,74.0,2.466666667,0.081081081,74.0,37.0,16.0,20.0,14.0,12.0,1.0,6.0,4.0,11.0,0.266666667,0.733333333,29.0,83.0,54.0,52.0,2.0,87.5,0.525714286,0.973099415,0.902277433,20.0,LIM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,LIM0003_0109
349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142384106,0.358333333,0.135761589,0.341666667,0.003311258,0.008333333,0.152317881,0.383333333,0.135761589,0.341666667,0.026490066,0.066666667,0.397350993,135.0,104.0,1.2,0.135761589,302.0,120.0,90.0,43.0,46.0,41.0,8.0,41.0,40.0,49.0,0.449438202,0.550561798,0.240384615,0.462962963,0.048076923,0.092592593,0.0,0.0,0.25,0.481481481,0.096153846,0.185185185,0.067307692,0.12962963,0.519230769,104.0,104.0,2.571428571,0.048076923,104.0,54.0,25.0,25.0,26.0,10.0,7.0,5.0,9.0,15.0,0.375,0.625,62.0,120.0,74.0,111.0,5.0,59.8,0.444816054,0.957288136,0.866666667,19.0,TUM0010_0006
,,,,,,,,,,,,,,,252.0,51.0,1.856674084,1.240327608,0.572716608,0.028187041,22.24596392,4.382067281,8.672,0.304,2.395892755,0.193333333,0.097426272,1.076705882,1.275282657,0.143564356,0.322222222,0.069306931,0.155555556,0.059405941,0.133333333,0.193069307,0.433333333,0.178217822,0.4,0.004950495,0.011111111,0.445544554,87.0,80.0,2.195121951,0.069306931,202.0,90.0,31.0,29.0,39.0,36.0,1.0,14.0,17.0,14.0,0.548387097,0.451612903,0.2625,0.375,0.0625,0.089285714,0.0875,0.125,0.325,0.464285714,0.0875,0.125,0.0125,0.017857143,0.7,80.0,80.0,5.090909091,0.0625,80.0,56.0,14.0,21.0,26.0,7.0,1.0,5.0,7.0,7.0,0.5,0.5,39.0,86.0,36.0,79.0,1.0,202.0,0.430693069,0.939393939,0.828723404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,TUM0008_0047
