,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55603, (0.38915, 0.70941)","0.55455, (0.42273, 0.67045)","0.53333, (0.37089, 0.68005)","0.50909, (0.33021, 0.68532)","0.56000, (0.35771, 0.74454)","0.89091, (0.60826, 1.08895)","1.26166, (0.95664, 1.63518)"
11,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62002, (0.46492, 0.76998)","0.58636, (0.46887, 0.69357)","0.55392, (0.39090, 0.69927)","0.51364, (0.33868, 0.68421)","0.60106, (0.40249, 0.78808)","0.82727, (0.48799, 1.04000)","1.06659, (0.84680, 1.34968)"
12,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56335, (0.41240, 0.73234)","0.56591, (0.44681, 0.68864)","0.54415, (0.38024, 0.69657)","0.51818, (0.34218, 0.71579)","0.57286, (0.38422, 0.76105)","0.86818, (0.50994, 1.08103)","1.22043, (0.94105, 1.59492)"
13,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55064, (0.38016, 0.69594)","0.52727, (0.40227, 0.64091)","0.51402, (0.35340, 0.66183)","0.50000, (0.31423, 0.66996)","0.52885, (0.33476, 0.71887)","0.94545, (0.60584, 1.15649)","1.45759, (1.09568, 1.92966)"
14,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59292, (0.43278, 0.75057)","0.56591, (0.43649, 0.68847)","0.55269, (0.39323, 0.70975)","0.53636, (0.35550, 0.72429)","0.57005, (0.37521, 0.76366)","0.86818, (0.53004, 1.07904)","1.28065, (0.95895, 1.72167)"
15,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71205, (0.54423, 0.84275)","0.59318, (0.46136, 0.71364)","0.57683, (0.41324, 0.72581)","0.55455, (0.36217, 0.72364)","0.60099, (0.39221, 0.77737)","0.81364, (0.48605, 1.04737)","0.93798, (0.69938, 1.24677)"
16,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67975, (0.52715, 0.81585)","0.62727, (0.50388, 0.73182)","0.63229, (0.46545, 0.76940)","0.64091, (0.45220, 0.81673)","0.62389, (0.42942, 0.79542)","0.74545, (0.42600, 0.97619)","1.03373, (0.78277, 1.35067)"
17,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62420, (0.46477, 0.76557)","0.58636, (0.46818, 0.70832)","0.57277, (0.41979, 0.71319)","0.55455, (0.38846, 0.72916)","0.59223, (0.40253, 0.75668)","0.82727, (0.55809, 1.03333)","1.14606, (0.86371, 1.50396)"
18,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33219, (0.21657, 0.47413)","0.38182, (0.28661, 0.48864)","0.37037, (0.23653, 0.51418)","0.36364, (0.23529, 0.52617)","0.37736, (0.21531, 0.56001)","1.23636, (0.95918, 1.40000)","1.49615, (1.25123, 1.80703)"
19,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.26785, (0.16986, 0.39338)","0.32955, (0.24318, 0.42500)","0.31871, (0.19597, 0.45240)","0.31364, (0.18638, 0.46364)","0.32394, (0.17600, 0.49503)","1.34091, (1.08220, 1.48166)","1.58566, (1.35015, 1.87205)"
20,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44504, (0.30364, 0.58391)","0.48636, (0.38323, 0.60018)","0.48402, (0.34483, 0.61568)","0.48182, (0.32992, 0.61771)","0.48624, (0.30964, 0.66048)","1.02727, (0.77619, 1.22115)","1.44250, (1.17166, 1.81752)"
21,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66839, (0.50906, 0.79300)","0.59773, (0.46591, 0.71364)","0.57349, (0.41789, 0.70994)","0.54091, (0.36170, 0.70000)","0.61026, (0.39815, 0.78849)","0.80455, (0.49191, 1.02681)","1.04065, (0.81078, 1.35889)"
22,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60822, (0.45220, 0.74584)","0.59773, (0.46818, 0.70455)","0.57957, (0.42970, 0.71003)","0.55455, (0.39048, 0.72021)","0.60697, (0.39629, 0.78171)","0.80455, (0.47250, 1.00000)","1.18063, (0.91384, 1.54616)"
23,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61357, (0.45946, 0.75286)","0.57273, (0.45087, 0.68281)","0.56881, (0.43245, 0.70021)","0.56364, (0.41631, 0.70786)","0.57407, (0.37861, 0.75294)","0.85455, (0.55255, 1.07143)","1.18631, (0.91421, 1.52263)"
24,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65901, (0.49961, 0.79640)","0.64091, (0.51364, 0.75909)","0.61275, (0.42537, 0.74908)","0.56818, (0.36793, 0.74223)","0.66489, (0.44018, 0.82449)","0.71818, (0.41871, 0.93889)","1.03420, (0.80026, 1.36384)"
25,1.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35271, (0.23687, 0.48193)","0.40682, (0.31364, 0.50715)","0.37709, (0.25165, 0.50678)","0.35909, (0.24211, 0.50000)","0.39698, (0.22441, 0.56513)","1.18636, (0.95955, 1.34351)","1.34655, (1.16815, 1.54067)"
26,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66623, (0.50569, 0.80421)","0.59773, (0.47574, 0.70909)","0.57349, (0.41611, 0.71166)","0.54091, (0.37037, 0.70557)","0.61026, (0.40786, 0.78604)","0.80455, (0.49100, 1.02638)","1.08736, (0.79793, 1.48977)"
27,1.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63194, (0.46749, 0.79109)","0.60909, (0.48409, 0.72955)","0.59434, (0.42849, 0.73333)","0.57273, (0.37037, 0.75263)","0.61765, (0.41937, 0.79457)","0.78182, (0.44226, 1.00472)","1.19080, (0.84933, 1.63648)"
28,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57711, (0.43093, 0.73069)","0.56136, (0.44320, 0.67273)","0.54374, (0.39309, 0.69766)","0.52273, (0.34427, 0.71059)","0.56650, (0.37237, 0.74630)","0.87727, (0.55604, 1.10588)","1.17441, (0.91700, 1.47530)"
29,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64120, (0.48265, 0.78137)","0.59091, (0.46136, 0.70455)","0.55000, (0.38986, 0.69064)","0.50000, (0.32462, 0.65830)","0.61111, (0.40017, 0.79161)","0.81818, (0.55256, 1.05000)","1.10008, (0.83917, 1.42652)"
30,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58870, (0.42736, 0.74304)","0.57045, (0.44057, 0.69773)","0.54458, (0.37111, 0.71020)","0.51364, (0.31846, 0.71401)","0.57949, (0.36438, 0.77415)","0.85909, (0.53140, 1.08110)","1.21623, (0.91776, 1.59147)"
31,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66690, (0.50106, 0.79982)","0.60000, (0.46148, 0.71364)","0.58294, (0.42298, 0.72143)","0.55909, (0.36833, 0.72115)","0.60891, (0.39625, 0.78226)","0.80000, (0.46319, 1.00556)","1.05311, (0.80498, 1.39469)"
32,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.67849, (0.51873, 0.81185)","0.60455, (0.47500, 0.72045)","0.58768, (0.43744, 0.73106)","0.56364, (0.38178, 0.72659)","0.61386, (0.39750, 0.78432)","0.79091, (0.46393, 0.99686)","1.00230, (0.75978, 1.28916)"
33,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64295, (0.48383, 0.78806)","0.62273, (0.50609, 0.73576)","0.59512, (0.44643, 0.74176)","0.55455, (0.38880, 0.73534)","0.64211, (0.42262, 0.81016)","0.75455, (0.43376, 0.96667)","1.19364, (0.88038, 1.64638)"
34,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66568, (0.50261, 0.79703)","0.61591, (0.48182, 0.72879)","0.59472, (0.42674, 0.73607)","0.56364, (0.37472, 0.72764)","0.62944, (0.42061, 0.79931)","0.76818, (0.43132, 0.97475)","1.02887, (0.79380, 1.36715)"
35,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44287, (0.30909, 0.59660)","0.47727, (0.36758, 0.59318)","0.48430, (0.33106, 0.61955)","0.49091, (0.33846, 0.63572)","0.47788, (0.29781, 0.66496)","1.04545, (0.75329, 1.24142)","1.37712, (1.12115, 1.71569)"
36,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60746, (0.44218, 0.75362)","0.60909, (0.48277, 0.71818)","0.59624, (0.43389, 0.72857)","0.57727, (0.37764, 0.73077)","0.61650, (0.42764, 0.79152)","0.78182, (0.53278, 0.97637)","1.14478, (0.89553, 1.51252)"
37,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63552, (0.47650, 0.78139)","0.57500, (0.44318, 0.70132)","0.55156, (0.38024, 0.70455)","0.52273, (0.33526, 0.70935)","0.58376, (0.38045, 0.76913)","0.85000, (0.56415, 1.06500)","1.07402, (0.82941, 1.37274)"
38,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61566, (0.45156, 0.77483)","0.57727, (0.45041, 0.70227)","0.56132, (0.39046, 0.70885)","0.54091, (0.35000, 0.72857)","0.58333, (0.36764, 0.76268)","0.84545, (0.53101, 1.07143)","1.10008, (0.83789, 1.40829)"
39,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.48669, (0.33198, 0.62591)","0.47955, (0.36591, 0.59545)","0.48073, (0.33089, 0.62293)","0.48182, (0.31976, 0.65228)","0.47964, (0.29907, 0.66206)","1.04091, (0.71344, 1.27500)","1.28101, (1.06114, 1.62647)"
40,1.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48551, (0.33929, 0.62672)","0.47273, (0.36818, 0.58864)","0.47273, (0.32462, 0.61163)","0.47273, (0.31712, 0.62414)","0.47273, (0.29469, 0.65403)","1.05455, (0.75695, 1.26015)","1.28507, (1.05593, 1.58163)"
41,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59722, (0.42703, 0.73888)","0.57045, (0.44318, 0.68182)","0.54015, (0.37556, 0.69100)","0.50455, (0.33333, 0.68248)","0.58115, (0.36809, 0.77060)","0.85909, (0.50660, 1.05789)","1.14571, (0.88217, 1.51154)"
42,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57112, (0.41153, 0.72117)","0.55682, (0.42727, 0.67142)","0.53012, (0.36815, 0.68378)","0.50000, (0.32186, 0.66990)","0.56410, (0.35993, 0.73211)","0.88636, (0.60071, 1.10626)","1.26019, (0.94557, 1.63192)"
43,1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61708, (0.46102, 0.77215)","0.60227, (0.47500, 0.71364)","0.57831, (0.40839, 0.72591)","0.54545, (0.35500, 0.71006)","0.61538, (0.40757, 0.78651)","0.79545, (0.50000, 1.00526)","1.12158, (0.88138, 1.50429)"
44,1.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63380, (0.47637, 0.78248)","0.61818, (0.48864, 0.73636)","0.60190, (0.43276, 0.74774)","0.57727, (0.38095, 0.76192)","0.62871, (0.42731, 0.80741)","0.76364, (0.42340, 0.98669)","1.14349, (0.85292, 1.52255)"
45,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60378, (0.44189, 0.76565)","0.56818, (0.44318, 0.69150)","0.55607, (0.38785, 0.70584)","0.54091, (0.35000, 0.73636)","0.57212, (0.36576, 0.75372)","0.86364, (0.52238, 1.09502)","1.18379, (0.87535, 1.57578)"
46,1.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63159, (0.47169, 0.77077)","0.59773, (0.47213, 0.71136)","0.59864, (0.43520, 0.73654)","0.60000, (0.40675, 0.76735)","0.59729, (0.40096, 0.77595)","0.80455, (0.46265, 1.02778)","1.13914, (0.85297, 1.48222)"
47,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57893, (0.41196, 0.72602)","0.52955, (0.40455, 0.64545)","0.51064, (0.34658, 0.65484)","0.49091, (0.32347, 0.66519)","0.53202, (0.32798, 0.71758)","0.94091, (0.59453, 1.15895)","1.21648, (0.94270, 1.54009)"
48,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.30393, (0.20487, 0.44152)","0.35000, (0.26818, 0.45455)","0.35874, (0.24253, 0.48699)","0.36364, (0.24772, 0.50132)","0.35398, (0.20613, 0.53673)","1.30000, (1.03356, 1.43169)","1.52171, (1.29282, 1.88603)"
49,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.34116, (0.22725, 0.48040)","0.41591, (0.30756, 0.52500)","0.43516, (0.28991, 0.57026)","0.45000, (0.28885, 0.60000)","0.42128, (0.25972, 0.59888)","1.16818, (0.86372, 1.34737)","1.38001, (1.18945, 1.64501)"
50,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64380, (0.47426, 0.78384)","0.62500, (0.49485, 0.73636)","0.59057, (0.42440, 0.73930)","0.54091, (0.35575, 0.72026)","0.65027, (0.41230, 0.81681)","0.75000, (0.43619, 0.96718)","1.01799, (0.80422, 1.32208)"
51,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42403, (0.35854, 0.49818)","0.44318, (0.40594, 0.49150)","0.44944, (0.35904, 0.52337)","0.45455, (0.40850, 0.51082)","0.44444, (0.30380, 0.59852)","1.11364, (1.00002, 1.18067)","1.00529, (1.00064, 1.00914)"
52,0.001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48262, (0.41607, 0.55125)","0.46591, (0.42045, 0.51942)","0.47427, (0.38066, 0.56118)","0.48182, (0.41793, 0.55263)","0.46696, (0.32154, 0.61759)","1.06818, (0.93646, 1.14275)","1.00171, (0.99412, 1.00647)"
53,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44870, (0.38050, 0.52303)","0.45682, (0.41526, 0.51136)","0.46771, (0.37535, 0.55365)","0.47727, (0.41667, 0.54236)","0.45852, (0.31651, 0.61203)","1.08636, (0.96197, 1.15714)","1.00421, (0.99834, 1.00790)"
54,0.001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49357, (0.42331, 0.56296)","0.47045, (0.42045, 0.52045)","0.46925, (0.38044, 0.55569)","0.46818, (0.41048, 0.54021)","0.47032, (0.33480, 0.62814)","1.05909, (0.91821, 1.11905)","1.00194, (0.99429, 1.00514)"
55,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54279, (0.48489, 0.61311)","0.49091, (0.44318, 0.55308)","0.50222, (0.41064, 0.59337)","0.51364, (0.45485, 0.60500)","0.49130, (0.34336, 0.64670)","1.01818, (0.86368, 1.09048)","0.99782, (0.98856, 1.00186)"
56,0.001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50469, (0.43848, 0.57267)","0.47045, (0.42045, 0.52727)","0.47166, (0.38258, 0.55688)","0.47273, (0.41333, 0.54550)","0.47059, (0.32740, 0.62711)","1.05909, (0.91383, 1.13500)","1.00054, (0.99306, 1.00436)"
57,0.001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52136, (0.45196, 0.59385)","0.48636, (0.43864, 0.54545)","0.49327, (0.39678, 0.58308)","0.50000, (0.43333, 0.59088)","0.48673, (0.33647, 0.63274)","1.02727, (0.86824, 1.10000)","0.99938, (0.99089, 1.00361)"
