,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49304, (0.38246, 0.60881)","0.48864, (0.39773, 0.58182)","0.50549, (0.36993, 0.62139)","0.52273, (0.37802, 0.65500)","0.48936, (0.32663, 0.65824)","1.02273, (0.79151, 1.16667)","3.03885, (2.36294, 3.67160)"
11,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51049, (0.36343, 0.64261)","0.51364, (0.39385, 0.61364)","0.53680, (0.41573, 0.66102)","0.56364, (0.42273, 0.69035)","0.51240, (0.34861, 0.69209)","0.97273, (0.67269, 1.15654)","2.73801, (2.04594, 3.49595)"
12,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52222, (0.41134, 0.63222)","0.50227, (0.40455, 0.59773)","0.48227, (0.34124, 0.61523)","0.46364, (0.32111, 0.62257)","0.50246, (0.31539, 0.68269)","0.99545, (0.71503, 1.16922)","2.98379, (2.31231, 3.66366)"
13,0.0,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46471, (0.36085, 0.58256)","0.47045, (0.39091, 0.56355)","0.44391, (0.31807, 0.56637)","0.42273, (0.29841, 0.55750)","0.46734, (0.29066, 0.63907)","1.05909, (0.82077, 1.20498)","3.15255, (2.50333, 3.69631)"
14,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50000, (0.43456, 0.55631)","0.50000, (0.43636, 0.55931)","0.52790, (0.41596, 0.62102)","0.55909, (0.46471, 0.64192)","0.50000, (0.35101, 0.65867)","1.00000, (0.83648, 1.08500)","3.32918, (2.86068, 3.76602)"
15,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43008, (0.32014, 0.55379)","0.40455, (0.30723, 0.51818)","0.43290, (0.28808, 0.55881)","0.45455, (0.31146, 0.61291)","0.41322, (0.25113, 0.57993)","1.19091, (0.89487, 1.37143)","3.58130, (2.80341, 4.21737)"
16,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36446, (0.26607, 0.48185)","0.41818, (0.33409, 0.51789)","0.40465, (0.28529, 0.51869)","0.39545, (0.29012, 0.50526)","0.41429, (0.26179, 0.59391)","1.16364, (0.94312, 1.29048)","3.18997, (2.54670, 3.80157)"
17,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49958, (0.38103, 0.61745)","0.50455, (0.40755, 0.60065)","0.48585, (0.36377, 0.60933)","0.46818, (0.34091, 0.59982)","0.50490, (0.32727, 0.67311)","0.99091, (0.71313, 1.15714)","2.87050, (2.29042, 3.55490)"
18,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44853, (0.33832, 0.56505)","0.45455, (0.36136, 0.54851)","0.45455, (0.31816, 0.57256)","0.45455, (0.33694, 0.59006)","0.45455, (0.27870, 0.62376)","1.09091, (0.85092, 1.25240)","3.33293, (2.60116, 3.97072)"
19,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56293, (0.43996, 0.68838)","0.56364, (0.45909, 0.66591)","0.54717, (0.38506, 0.68338)","0.52727, (0.36074, 0.68729)","0.56863, (0.38268, 0.72722)","0.87273, (0.59841, 1.06492)","2.64303, (1.96450, 3.34294)"
20,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55414, (0.42675, 0.66676)","0.55455, (0.44977, 0.65000)","0.52427, (0.38000, 0.65367)","0.49091, (0.34762, 0.64597)","0.56250, (0.37421, 0.73680)","0.89091, (0.63334, 1.05846)","2.54022, (1.90923, 3.17953)"
21,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45504, (0.32327, 0.57667)","0.44773, (0.34091, 0.54773)","0.47966, (0.34297, 0.61002)","0.50909, (0.35514, 0.66261)","0.45344, (0.28058, 0.62903)","1.10455, (0.82109, 1.26190)","3.12427, (2.38797, 3.82719)"
22,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50907, (0.40127, 0.61739)","0.49773, (0.40227, 0.59773)","0.52878, (0.39445, 0.64688)","0.56364, (0.42753, 0.69535)","0.49799, (0.33599, 0.66464)","1.00455, (0.67262, 1.17098)","3.04622, (2.37170, 3.68973)"
23,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.33194, (0.23821, 0.43724)","0.34773, (0.26588, 0.44265)","0.35794, (0.24986, 0.47575)","0.36364, (0.26512, 0.49507)","0.35242, (0.21399, 0.52069)","1.30455, (1.05013, 1.43077)","3.96319, (3.23598, 4.54449)"
24,0.0,0.0001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50686, (0.38725, 0.63754)","0.50455, (0.40039, 0.62086)","0.52814, (0.38176, 0.66918)","0.55455, (0.38993, 0.71275)","0.50413, (0.32108, 0.67206)","0.99091, (0.67641, 1.17778)","2.98290, (2.24265, 3.71047)"
25,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48747, (0.36776, 0.60984)","0.47727, (0.36814, 0.58409)","0.50216, (0.36187, 0.63221)","0.52727, (0.37160, 0.68863)","0.47934, (0.32013, 0.64493)","1.04545, (0.78817, 1.21579)","3.20943, (2.47823, 3.84774)"
26,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47148, (0.33565, 0.60189)","0.46818, (0.35227, 0.57273)","0.50000, (0.34928, 0.64071)","0.53182, (0.35500, 0.69999)","0.47177, (0.30437, 0.65216)","1.06364, (0.71446, 1.28571)","3.10686, (2.35515, 3.84203)"
27,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40118, (0.27150, 0.52375)","0.42045, (0.30753, 0.52549)","0.44444, (0.31250, 0.59021)","0.46364, (0.31172, 0.63486)","0.42678, (0.26421, 0.60152)","1.15909, (0.86650, 1.34737)","3.50856, (2.74186, 4.21793)"
28,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24146, (0.15477, 0.34276)","0.30909, (0.22839, 0.38717)","0.30594, (0.19564, 0.44004)","0.30455, (0.19244, 0.44348)","0.30734, (0.17511, 0.48101)","1.38182, (1.16207, 1.48571)","3.33102, (2.69773, 3.98037)"
29,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30316, (0.21002, 0.41817)","0.37273, (0.27688, 0.47273)","0.38117, (0.24749, 0.50445)","0.38636, (0.25609, 0.53146)","0.37611, (0.22501, 0.55276)","1.25455, (0.98612, 1.37222)","3.73471, (2.99606, 4.37404)"
30,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38878, (0.27245, 0.52678)","0.41818, (0.31364, 0.52727)","0.47755, (0.34811, 0.60368)","0.53182, (0.39031, 0.66563)","0.43333, (0.28627, 0.60205)","1.16364, (0.81094, 1.33500)","3.25632, (2.55890, 3.92065)"
31,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40318, (0.27760, 0.53530)","0.43409, (0.33296, 0.55551)","0.39709, (0.26456, 0.54513)","0.37273, (0.24224, 0.53101)","0.42487, (0.25415, 0.62883)","1.13182, (0.84410, 1.27895)","3.06787, (2.37884, 3.84079)"
32,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40564, (0.29495, 0.52296)","0.41591, (0.32187, 0.51818)","0.41986, (0.29394, 0.54664)","0.42273, (0.28853, 0.55785)","0.41704, (0.26188, 0.60193)","1.16818, (0.91398, 1.29000)","3.42498, (2.68886, 4.09277)"
33,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46727, (0.34626, 0.57965)","0.46136, (0.34773, 0.56818)","0.49682, (0.35686, 0.63389)","0.53182, (0.36667, 0.69500)","0.46614, (0.30677, 0.62992)","1.07727, (0.78381, 1.26667)","3.40036, (2.67901, 4.11241)"
34,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53471, (0.39424, 0.66881)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.44283, (1.78123, 3.16689)"
35,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38651, (0.28621, 0.48890)","0.38864, (0.29681, 0.47955)","0.43368, (0.29352, 0.56443)","0.46818, (0.32000, 0.62611)","0.40392, (0.24943, 0.56604)","1.22273, (0.97801, 1.36347)","3.76989, (3.12912, 4.39856)"
36,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37243, (0.26548, 0.47574)","0.39091, (0.30120, 0.48241)","0.40179, (0.28721, 0.52527)","0.40909, (0.30000, 0.53188)","0.39474, (0.24979, 0.56280)","1.21818, (0.94354, 1.35263)","3.32526, (2.70073, 3.95523)"
37,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45969, (0.33691, 0.59910)","0.46364, (0.35909, 0.57727)","0.49573, (0.36045, 0.63156)","0.52727, (0.38000, 0.68500)","0.46774, (0.30438, 0.65909)","1.07273, (0.76935, 1.27055)","3.04872, (2.28271, 3.73308)"
38,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45343, (0.33457, 0.57304)","0.46818, (0.37011, 0.56994)","0.44019, (0.32100, 0.56530)","0.41818, (0.29598, 0.54444)","0.46465, (0.28856, 0.64384)","1.06364, (0.69218, 1.24286)","3.24501, (2.54030, 3.94033)"
39,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47961, (0.35466, 0.60512)","0.47955, (0.37045, 0.58494)","0.49224, (0.36705, 0.61196)","0.50455, (0.38333, 0.64293)","0.48052, (0.31776, 0.64886)","1.04091, (0.77262, 1.24444)","3.04260, (2.34392, 3.72357)"
40,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53598, (0.42206, 0.65072)","0.52273, (0.42045, 0.62045)","0.50000, (0.35611, 0.62351)","0.47727, (0.33137, 0.63253)","0.52500, (0.33880, 0.70389)","0.95455, (0.64486, 1.12354)","2.85160, (2.18245, 3.54377)"
41,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44230, (0.30222, 0.57331)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.13579, (2.46256, 3.87614)"
42,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49711, (0.38398, 0.60291)","0.51136, (0.40682, 0.60647)","0.52539, (0.39632, 0.63076)","0.54091, (0.42206, 0.66503)","0.51073, (0.34355, 0.67224)","0.97727, (0.75776, 1.13500)","3.04030, (2.40215, 3.70072)"
43,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45492, (0.33658, 0.58856)","0.46591, (0.35909, 0.57594)","0.50526, (0.36841, 0.63699)","0.54545, (0.39566, 0.68496)","0.47059, (0.30136, 0.63467)","1.06818, (0.82838, 1.27017)","3.09421, (2.36474, 3.74872)"
44,0.0,0.0001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46186, (0.32122, 0.59969)","0.46136, (0.35681, 0.57461)","0.46980, (0.31467, 0.60956)","0.47727, (0.30701, 0.65041)","0.46256, (0.27718, 0.64706)","1.07727, (0.73607, 1.26667)","2.98211, (2.28263, 3.68010)"
45,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48830, (0.37720, 0.59314)","0.47955, (0.37955, 0.57374)","0.48307, (0.34597, 0.60188)","0.48636, (0.34509, 0.62059)","0.47982, (0.31983, 0.65732)","1.04091, (0.80071, 1.20000)","3.17669, (2.52870, 3.86001)"
46,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53919, (0.39451, 0.66608)","0.55455, (0.42727, 0.66364)","0.55856, (0.41855, 0.69483)","0.56364, (0.40000, 0.70711)","0.55357, (0.37307, 0.73357)","0.89091, (0.62075, 1.11905)","2.63489, (1.93233, 3.46508)"
47,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50189, (0.36887, 0.63772)","0.53864, (0.43461, 0.63864)","0.53118, (0.40628, 0.66158)","0.52273, (0.40507, 0.67223)","0.53991, (0.37605, 0.72216)","0.92273, (0.67050, 1.09071)","2.25237, (1.68464, 2.95588)"
48,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45582, (0.32855, 0.59608)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.95191, (2.22454, 3.65377)"
49,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34257, (0.25590, 0.44887)","0.36364, (0.28409, 0.46370)","0.37500, (0.26219, 0.51214)","0.38182, (0.25556, 0.52371)","0.36842, (0.22044, 0.54371)","1.27273, (1.01525, 1.42500)","3.84051, (3.11919, 4.39531)"
50,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41345, (0.30880, 0.53606)","0.42045, (0.32727, 0.52554)","0.41648, (0.30515, 0.55966)","0.41364, (0.29557, 0.56180)","0.41935, (0.27135, 0.60603)","1.15909, (0.88242, 1.30000)","3.54187, (2.81604, 4.16918)"
51,0.0004,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53500, (0.42621, 0.63972)","0.53636, (0.43409, 0.62727)","0.55066, (0.41508, 0.66523)","0.56818, (0.43571, 0.70455)","0.53419, (0.36625, 0.70740)","0.92727, (0.64419, 1.07222)","2.84940, (2.22994, 3.48595)"
52,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36901, (0.26427, 0.48617)","0.37955, (0.29363, 0.47045)","0.35765, (0.25590, 0.48823)","0.34545, (0.25143, 0.46652)","0.37073, (0.22805, 0.55318)","1.24091, (1.01431, 1.34089)","3.42347, (2.85737, 4.05752)"
53,0.0004,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47677, (0.34912, 0.61244)","0.48409, (0.37727, 0.59538)","0.48989, (0.35703, 0.62179)","0.49545, (0.35464, 0.64012)","0.48444, (0.31206, 0.66771)","1.03182, (0.72764, 1.21789)","2.71265, (1.98493, 3.39491)"
54,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50948, (0.36575, 0.62238)","0.49318, (0.37955, 0.59182)","0.44389, (0.32300, 0.56964)","0.40455, (0.29129, 0.53492)","0.49171, (0.31211, 0.69270)","1.01364, (0.72135, 1.17143)","2.80996, (2.19528, 3.56411)"
55,0.0004,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44550, (0.33352, 0.56898)","0.43636, (0.34083, 0.54318)","0.45852, (0.32317, 0.58028)","0.47727, (0.34753, 0.62465)","0.44118, (0.27684, 0.62521)","1.12727, (0.78140, 1.29474)","3.33171, (2.54766, 3.95623)"
56,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41632, (0.29138, 0.53193)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.35664, (2.72232, 4.06541)"
