,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69903, (0.53810, 0.83257)","0.68636, (0.56617, 0.79192)","0.68493, (0.53948, 0.80591)","0.68182, (0.50337, 0.83037)","0.68807, (0.50000, 0.82512)","0.62727, (0.34840, 0.83689)","1.23974, (0.82054, 1.78482)"
11,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70199, (0.54354, 0.83638)","0.67500, (0.55227, 0.78985)","0.66667, (0.52393, 0.79807)","0.65000, (0.47171, 0.80861)","0.68421, (0.49222, 0.84396)","0.65000, (0.35190, 0.87647)","1.25333, (0.79314, 1.75976)"
12,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46411, (0.33426, 0.61200)","0.49773, (0.39182, 0.60000)","0.50113, (0.35705, 0.64535)","0.50455, (0.34919, 0.66581)","0.49776, (0.33512, 0.68273)","1.00455, (0.67092, 1.15556)","1.84263, (1.36947, 2.33785)"
13,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70386, (0.54818, 0.83751)","0.68409, (0.55265, 0.79091)","0.67139, (0.52196, 0.79575)","0.64545, (0.47291, 0.81020)","0.69951, (0.50159, 0.84160)","0.63182, (0.36407, 0.86436)","1.23820, (0.78716, 1.74729)"
14,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70259, (0.54651, 0.82726)","0.69318, (0.55909, 0.79773)","0.68677, (0.52769, 0.81021)","0.67273, (0.49272, 0.83505)","0.70142, (0.49764, 0.83515)","0.61364, (0.33940, 0.87143)","1.24793, (0.82298, 1.84020)"
15,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70768, (0.52428, 0.83408)","0.68636, (0.56634, 0.78864)","0.69058, (0.55031, 0.80087)","0.70000, (0.52748, 0.83209)","0.68142, (0.49377, 0.82758)","0.62727, (0.37888, 0.84724)","1.22412, (0.78502, 1.83971)"
16,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70950, (0.54153, 0.83244)","0.68636, (0.58182, 0.77955)","0.70130, (0.57198, 0.80896)","0.73636, (0.57393, 0.87000)","0.66942, (0.49551, 0.80366)","0.62727, (0.38563, 0.82632)","1.20814, (0.78386, 1.76121)"
17,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67463, (0.51198, 0.82173)","0.68409, (0.56136, 0.80227)","0.68192, (0.52000, 0.81496)","0.67727, (0.47000, 0.84211)","0.68664, (0.49449, 0.83159)","0.63182, (0.33952, 0.85307)","1.33714, (0.81547, 1.92870)"
18,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37182, (0.26422, 0.49926)","0.40682, (0.32273, 0.49136)","0.40000, (0.28365, 0.50685)","0.39545, (0.29094, 0.51311)","0.40465, (0.24940, 0.56763)","1.18636, (0.96434, 1.33333)","1.86292, (1.52598, 2.24176)"
19,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41912, (0.31297, 0.55061)","0.43409, (0.34091, 0.52273)","0.42494, (0.30162, 0.55037)","0.41818, (0.29428, 0.57381)","0.43192, (0.27358, 0.61271)","1.13182, (0.91023, 1.27500)","1.78971, (1.44880, 2.17542)"
20,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46925, (0.33807, 0.60444)","0.47273, (0.37500, 0.57236)","0.48444, (0.36538, 0.61171)","0.49545, (0.36134, 0.64128)","0.47391, (0.32051, 0.65742)","1.05455, (0.82130, 1.21047)","1.69146, (1.33349, 2.10791)"
21,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73156, (0.56749, 0.85334)","0.69773, (0.57500, 0.80455)","0.69565, (0.55161, 0.81388)","0.69091, (0.50820, 0.83478)","0.70046, (0.50785, 0.84173)","0.60455, (0.34762, 0.83500)","1.15499, (0.72870, 1.71321)"
22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54209, (0.39629, 0.67710)","0.57273, (0.46136, 0.67727)","0.55238, (0.40301, 0.68321)","0.52727, (0.35424, 0.69048)","0.58000, (0.39884, 0.74512)","0.85455, (0.57641, 1.04156)","1.53153, (1.14669, 2.01702)"
23,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53508, (0.39787, 0.65452)","0.55909, (0.45909, 0.64773)","0.55708, (0.41369, 0.67971)","0.55455, (0.38984, 0.68916)","0.55963, (0.38224, 0.71551)","0.88182, (0.61977, 1.06000)","1.58491, (1.21911, 2.10683)"
24,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76340, (0.60216, 0.87204)","0.71591, (0.59472, 0.81364)","0.71132, (0.56968, 0.82378)","0.70000, (0.52034, 0.84634)","0.72300, (0.52542, 0.84952)","0.56818, (0.32679, 0.78000)","1.05412, (0.65829, 1.53894)"
25,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39816, (0.27961, 0.53590)","0.44091, (0.34615, 0.54091)","0.43836, (0.30981, 0.56452)","0.43636, (0.31318, 0.58049)","0.44037, (0.26835, 0.61424)","1.11818, (0.84723, 1.26850)","1.86459, (1.45553, 2.24554)"
26,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70491, (0.53416, 0.83113)","0.67500, (0.54773, 0.78238)","0.68433, (0.53175, 0.80407)","0.70455, (0.51980, 0.85652)","0.66524, (0.48256, 0.81228)","0.65000, (0.36718, 0.88545)","1.22263, (0.80937, 1.78116)"
27,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.72674, (0.56811, 0.84136)","0.67955, (0.55514, 0.78425)","0.68027, (0.52925, 0.80000)","0.68182, (0.50330, 0.84397)","0.67873, (0.48561, 0.81997)","0.64091, (0.37371, 0.87143)","1.14605, (0.77009, 1.65791)"
28,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.52805, (0.38213, 0.67832)","0.53636, (0.42500, 0.64773)","0.53636, (0.38545, 0.69014)","0.53636, (0.36500, 0.71265)","0.53636, (0.35831, 0.71654)","0.92727, (0.61280, 1.10514)","1.64426, (1.18030, 2.10936)"
29,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65127, (0.47107, 0.80412)","0.67045, (0.55227, 0.78566)","0.67120, (0.52899, 0.79671)","0.67273, (0.48495, 0.82163)","0.66968, (0.47887, 0.81970)","0.65909, (0.39895, 0.88594)","1.41305, (0.88261, 2.04405)"
30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72678, (0.56335, 0.84981)","0.69318, (0.56706, 0.79608)","0.68085, (0.52993, 0.79642)","0.65455, (0.47756, 0.81304)","0.70936, (0.51223, 0.84849)","0.61364, (0.36476, 0.83670)","1.20807, (0.78262, 1.80324)"
31,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75681, (0.59817, 0.87495)","0.74091, (0.62500, 0.83636)","0.73364, (0.58903, 0.84729)","0.71364, (0.53333, 0.85880)","0.75481, (0.56545, 0.88514)","0.51818, (0.27784, 0.75263)","1.08042, (0.66397, 1.63756)"
32,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75138, (0.59645, 0.87609)","0.72955, (0.61591, 0.82955)","0.72261, (0.57933, 0.82703)","0.70455, (0.51848, 0.83889)","0.74163, (0.55308, 0.87157)","0.54091, (0.32609, 0.76111)","1.08846, (0.68498, 1.62908)"
33,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69393, (0.52472, 0.83459)","0.67500, (0.55114, 0.77774)","0.67426, (0.52892, 0.79386)","0.67273, (0.48845, 0.83465)","0.67580, (0.48050, 0.81761)","0.65000, (0.38681, 0.86226)","1.29123, (0.82073, 1.87905)"
34,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.70207, (0.54621, 0.83326)","0.65909, (0.54545, 0.76591)","0.66216, (0.51698, 0.78434)","0.66818, (0.48950, 0.82688)","0.65625, (0.46240, 0.79907)","0.68182, (0.40728, 0.91176)","1.27094, (0.82095, 1.82479)"
35,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46002, (0.33348, 0.58579)","0.47045, (0.37500, 0.56364)","0.46925, (0.32925, 0.59349)","0.46818, (0.32839, 0.60000)","0.47032, (0.30373, 0.64692)","1.05909, (0.79554, 1.20526)","1.60648, (1.27342, 1.99074)"
36,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55690, (0.40474, 0.70619)","0.59318, (0.47727, 0.69318)","0.59955, (0.45377, 0.73338)","0.60909, (0.42872, 0.75657)","0.59031, (0.41202, 0.75000)","0.81364, (0.52302, 1.01000)","1.51796, (1.08370, 1.97326)"
37,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69823, (0.54440, 0.83514)","0.67045, (0.54636, 0.78276)","0.65882, (0.51163, 0.78119)","0.63636, (0.46700, 0.79167)","0.68293, (0.48365, 0.82994)","0.65909, (0.41924, 0.87810)","1.29235, (0.80994, 1.80278)"
38,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74680, (0.59694, 0.87227)","0.69318, (0.57207, 0.79773)","0.69108, (0.55168, 0.81638)","0.68636, (0.50644, 0.84624)","0.69585, (0.51310, 0.84005)","0.61364, (0.36102, 0.83800)","1.12858, (0.70014, 1.66359)"
39,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45446, (0.32278, 0.58876)","0.45909, (0.36591, 0.56145)","0.47111, (0.34313, 0.59990)","0.48182, (0.34977, 0.62199)","0.46087, (0.30147, 0.63708)","1.08182, (0.79951, 1.26842)","1.77456, (1.39523, 2.17352)"
40,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41706, (0.28948, 0.54791)","0.43409, (0.34318, 0.53223)","0.43537, (0.30590, 0.55279)","0.43636, (0.31723, 0.56836)","0.43439, (0.27455, 0.61431)","1.13182, (0.82388, 1.31111)","1.84759, (1.45095, 2.26532)"
41,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70473, (0.54864, 0.83346)","0.65455, (0.53182, 0.76364)","0.64151, (0.48826, 0.76299)","0.61818, (0.44182, 0.78261)","0.66667, (0.47066, 0.82007)","0.69091, (0.40338, 0.91624)","1.24255, (0.80536, 1.80181)"
42,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69494, (0.53438, 0.82698)","0.67955, (0.55455, 0.78409)","0.66667, (0.51340, 0.79241)","0.64091, (0.46032, 0.80000)","0.69458, (0.49580, 0.83690)","0.64091, (0.37007, 0.87727)","1.30512, (0.84091, 1.84018)"
43,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55066, (0.40530, 0.69406)","0.56818, (0.46250, 0.66591)","0.56221, (0.42329, 0.69690)","0.55455, (0.39154, 0.70490)","0.57009, (0.38540, 0.73971)","0.86364, (0.61764, 1.04000)","1.52772, (1.11577, 2.00183)"
44,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70320, (0.54014, 0.83235)","0.68182, (0.54545, 0.79318)","0.66981, (0.50890, 0.79671)","0.64545, (0.46215, 0.81364)","0.69608, (0.49128, 0.83981)","0.63636, (0.34328, 0.88104)","1.25239, (0.81113, 1.77634)"
45,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75179, (0.59983, 0.86821)","0.71591, (0.59667, 0.81364)","0.70726, (0.56626, 0.82545)","0.68636, (0.49737, 0.84319)","0.72947, (0.53069, 0.86443)","0.56818, (0.30486, 0.80000)","1.08829, (0.68565, 1.60756)"
46,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70102, (0.53181, 0.82759)","0.66136, (0.53409, 0.75909)","0.66059, (0.51344, 0.77655)","0.65909, (0.49121, 0.81340)","0.66210, (0.45991, 0.80585)","0.67727, (0.44137, 0.90000)","1.23736, (0.81724, 1.83765)"
47,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72648, (0.55486, 0.84531)","0.67727, (0.55402, 0.78182)","0.67431, (0.52575, 0.79133)","0.66818, (0.48027, 0.82852)","0.68056, (0.49565, 0.82311)","0.64545, (0.39417, 0.89048)","1.19240, (0.76422, 1.72651)"
48,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44275, (0.31754, 0.57415)","0.50227, (0.40481, 0.59091)","0.49423, (0.37676, 0.61334)","0.48636, (0.37006, 0.61698)","0.50235, (0.34144, 0.68021)","0.99545, (0.76424, 1.14098)","1.75331, (1.38508, 2.22171)"
49,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45413, (0.30921, 0.58626)","0.46591, (0.35277, 0.56364)","0.46953, (0.33979, 0.60179)","0.47273, (0.34167, 0.60385)","0.46637, (0.29823, 0.64512)","1.06818, (0.73798, 1.23684)","1.70871, (1.35687, 2.11605)"
50,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70603, (0.54598, 0.84222)","0.65455, (0.51476, 0.76364)","0.64977, (0.48739, 0.78060)","0.64091, (0.45024, 0.82176)","0.65888, (0.46462, 0.80790)","0.69091, (0.42916, 0.92795)","1.25475, (0.78883, 1.74994)"
51,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49596, (0.35559, 0.63671)","0.50227, (0.38864, 0.60909)","0.49188, (0.35633, 0.62480)","0.48182, (0.33333, 0.61280)","0.50237, (0.32538, 0.69044)","0.99545, (0.69651, 1.19444)","1.84475, (1.40940, 2.33161)"
52,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71745, (0.54568, 0.84382)","0.69545, (0.57978, 0.79773)","0.69406, (0.55783, 0.80441)","0.69091, (0.51527, 0.82597)","0.69725, (0.52309, 0.83738)","0.60909, (0.37143, 0.80214)","1.27891, (0.81594, 1.90970)"
53,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45482, (0.31450, 0.59487)","0.47500, (0.36818, 0.57967)","0.46154, (0.32409, 0.60294)","0.45000, (0.30531, 0.61364)","0.47368, (0.30085, 0.66015)","1.05000, (0.75820, 1.26500)","2.12042, (1.64260, 2.71508)"
54,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52413, (0.38765, 0.67069)","0.52955, (0.42500, 0.64093)","0.54305, (0.40736, 0.67855)","0.55909, (0.40000, 0.70870)","0.52790, (0.36026, 0.69201)","0.94091, (0.65407, 1.14211)","1.78277, (1.27555, 2.31712)"
55,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72985, (0.56360, 0.84500)","0.68409, (0.56818, 0.77883)","0.67599, (0.53010, 0.78946)","0.65909, (0.48199, 0.80456)","0.69378, (0.51378, 0.82164)","0.63182, (0.41499, 0.86000)","1.20785, (0.79512, 1.82457)"
