,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,114,bca,"0.69732, (0.55044, 0.81723)","0.57045, (0.43636, 0.69318)","0.35052, (0.19088, 0.56181)","0.23182, (0.11518, 0.41557)","0.71831, (0.35773, 0.93363)","0.85909, (0.60414, 1.06316)","1.01612, (0.79218, 1.40652)","0.35714, (0.12000, 0.67213)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.26691, (0.96772, 1.82262)"
11,11,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,85,bca,"0.69464, (0.56090, 0.80195)","0.64773, (0.53411, 0.75238)","0.55072, (0.38586, 0.69725)","0.43182, (0.27413, 0.60661)","0.76000, (0.54762, 0.89469)","0.70455, (0.43180, 0.87089)","0.95304, (0.90117, 0.99738)","0.59821, (0.24299, 0.86309)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","0.99458, (0.88996, 1.13981)"
12,12,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,341,bca,"0.68985, (0.56017, 0.80609)","0.61136, (0.48110, 0.72273)","0.41638, (0.26802, 0.59036)","0.27727, (0.16111, 0.43562)","0.83562, (0.54284, 0.96357)","0.77727, (0.54171, 0.95500)","0.96258, (0.92050, 0.99833)","0.63393, (0.26000, 0.87500)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42013, 2.24113)","0.99541, (0.87529, 1.17915)"
13,13,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"0.68585, (0.52467, 0.79002)","0.60455, (0.46562, 0.72955)","0.41216, (0.21912, 0.60425)","0.27727, (0.13043, 0.46011)","0.80263, (0.38661, 0.97368)","0.79091, (0.57205, 1.03307)","0.99097, (0.81397, 1.24584)","0.26786, (0.05554, 0.56804)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.85318, 2.20000)","1.91311, (1.33076, 3.52356)"
14,14,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"0.68747, (0.54277, 0.80145)","0.62727, (0.49545, 0.74970)","0.50602, (0.32723, 0.67536)","0.38182, (0.22014, 0.56144)","0.75000, (0.45538, 0.92068)","0.74545, (0.47778, 0.98889)","0.95662, (0.80737, 1.16426)","0.36607, (0.09090, 0.70000)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53333)","0.12500, (0.00000, 0.50000)","0.20000, (0.00000, 1.00000)","1.57143, (0.86684, 2.40000)","1.53537, (1.06207, 2.16660)"
15,15,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,387,bca,"0.68705, (0.54193, 0.80802)","0.61136, (0.48864, 0.74091)","0.47059, (0.30535, 0.65174)","0.34545, (0.20441, 0.53393)","0.73786, (0.43789, 0.91253)","0.77727, (0.50146, 0.96832)","1.01112, (0.81873, 1.36599)","0.46429, (0.21195, 0.74074)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.08480, (0.88021, 1.50572)"
16,16,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"0.68650, (0.54698, 0.79601)","0.61591, (0.47969, 0.73182)","0.43098, (0.24543, 0.61690)","0.29091, (0.15000, 0.47469)","0.83117, (0.52072, 0.96674)","0.76818, (0.52724, 0.96842)","0.95724, (0.90260, 1.01879)","0.47321, (0.18332, 0.77778)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.08420, (0.92402, 1.46763)"
17,17,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,177,bca,"0.68427, (0.52734, 0.80060)","0.55000, (0.41467, 0.67500)","0.32192, (0.16428, 0.52391)","0.21364, (0.10000, 0.38063)","0.65278, (0.27049, 0.89474)","0.90000, (0.60080, 1.10591)","1.20562, (0.88565, 1.75146)","0.52679, (0.27753, 0.78571)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.05970, (0.78178, 1.40950)"
18,18,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,194,bca,"0.67906, (0.53621, 0.79692)","0.63409, (0.51342, 0.73409)","0.52507, (0.37525, 0.67307)","0.40455, (0.25621, 0.56593)","0.74790, (0.51038, 0.90086)","0.73182, (0.46114, 0.90556)","0.96192, (0.91773, 1.00268)","0.58036, (0.19643, 0.83953)","0.60000, (0.33333, 0.80000)","0.50000, (0.15565, 0.82353)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28530, 1.80000)","1.01222, (0.88059, 1.21789)"
19,19,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"0.68155, (0.53761, 0.80305)","0.60000, (0.46591, 0.71591)","0.41333, (0.24221, 0.59855)","0.28182, (0.14578, 0.45793)","0.77500, (0.45143, 0.93337)","0.80000, (0.54984, 0.98889)","0.95879, (0.90627, 1.00160)","0.45536, (0.13823, 0.75969)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.05201, (0.92003, 1.24570)"
20,20,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,89,bca,"0.68321, (0.52492, 0.80930)","0.63636, (0.51488, 0.74318)","0.56522, (0.39656, 0.72213)","0.47273, (0.30000, 0.64708)","0.70270, (0.48427, 0.87164)","0.72727, (0.45674, 0.91598)","0.94655, (0.88063, 0.99938)","0.57143, (0.22268, 0.84821)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42013, 2.24113)","1.01970, (0.86822, 1.26865)"
21,21,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,303,bca,"0.67849, (0.54485, 0.80257)","0.59091, (0.45936, 0.72293)","0.41935, (0.25715, 0.61733)","0.29545, (0.16148, 0.49111)","0.72222, (0.40767, 0.91080)","0.81818, (0.54413, 1.01977)","0.96729, (0.81737, 1.17691)","0.49107, (0.21000, 0.75000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.09805, (0.89442, 1.65223)"
22,22,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"0.67903, (0.54504, 0.79116)","0.57500, (0.44545, 0.68864)","0.33452, (0.19788, 0.51762)","0.21364, (0.11786, 0.37621)","0.77049, (0.51716, 0.92733)","0.85000, (0.62571, 0.99521)","0.96901, (0.93165, 0.99807)","0.41071, (0.11023, 0.75000)","0.26667, (0.06667, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.05126, 2.20000)","1.05206, (0.94652, 1.18405)"
23,23,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,437,bca,"0.67633, (0.52973, 0.80489)","0.61364, (0.48636, 0.74545)","0.53297, (0.34156, 0.69935)","0.44091, (0.26213, 0.64692)","0.67361, (0.43724, 0.84886)","0.77273, (0.47440, 1.00000)","0.94036, (0.86419, 1.00157)","0.60714, (0.24734, 0.87230)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.67944)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","0.99101, (0.85905, 1.13990)"
24,24,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,219,bca,"0.67914, (0.54626, 0.80249)","0.56136, (0.42312, 0.68636)","0.29818, (0.14633, 0.52869)","0.18636, (0.08333, 0.37696)","0.74545, (0.35257, 0.96597)","0.87727, (0.65440, 1.06011)","0.95915, (0.82354, 1.14646)","0.44643, (0.19264, 0.72838)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.14298, (0.90981, 1.72955)"
25,25,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,9,bca,"0.67646, (0.52358, 0.79886)","0.57955, (0.45566, 0.71007)","0.44109, (0.28658, 0.62593)","0.33182, (0.20505, 0.51670)","0.65766, (0.38330, 0.86487)","0.84091, (0.55696, 1.04737)","1.13524, (0.86712, 1.65152)","0.42857, (0.16667, 0.73148)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.62500)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.23657, (0.88666, 1.62232)"
26,26,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,236,bca,"0.67698, (0.51831, 0.80154)","0.61364, (0.48864, 0.72759)","0.47205, (0.31485, 0.63677)","0.34545, (0.20556, 0.50526)","0.74510, (0.48087, 0.90090)","0.77273, (0.53527, 0.94762)","0.95387, (0.89089, 1.00426)","0.54464, (0.20115, 0.82898)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.03074, (0.86460, 1.25902)"
27,27,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,362,bca,"0.67146, (0.52040, 0.79053)","0.61364, (0.49618, 0.72273)","0.51977, (0.35320, 0.66994)","0.41818, (0.26316, 0.58261)","0.68657, (0.44573, 0.86186)","0.77273, (0.48623, 0.95906)","0.95772, (0.90345, 1.00405)","0.58036, (0.21591, 0.83929)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42013, 2.24113)","1.01748, (0.86814, 1.24587)"
28,28,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"0.67403, (0.53957, 0.78671)","0.59773, (0.45227, 0.71275)","0.34201, (0.16972, 0.56162)","0.20909, (0.09529, 0.39546)","0.93878, (0.68170, 1.00000)","0.80455, (0.55397, 0.99000)","0.96357, (0.91179, 1.02071)","0.50000, (0.17857, 0.78625)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.05191, (0.89767, 1.42462)"
29,29,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,100,bca,"0.67146, (0.53291, 0.78285)","0.61591, (0.50682, 0.71591)","0.57855, (0.42516, 0.71015)","0.52727, (0.36522, 0.68421)","0.64088, (0.42642, 0.79215)","0.76818, (0.51214, 0.96303)","0.95146, (0.89779, 0.98987)","0.70536, (0.36122, 0.92000)","0.73333, (0.46667, 0.93333)","0.71429, (0.28571, 0.92440)","0.62500, (0.16667, 0.89546)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.31820)","0.92833, (0.81072, 1.05457)"
30,30,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,101,bca,"0.66868, (0.50796, 0.79710)","0.60227, (0.47090, 0.71364)","0.56140, (0.39214, 0.71384)","0.50909, (0.32801, 0.68661)","0.62570, (0.40824, 0.80261)","0.79545, (0.45704, 1.02584)","0.95268, (0.88935, 1.00822)","0.54464, (0.20926, 0.85185)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70488)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.46244, 2.00000)","1.00614, (0.83841, 1.13485)"
31,31,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,248,bca,"0.66640, (0.50876, 0.79246)","0.63182, (0.50682, 0.74318)","0.55000, (0.37053, 0.70166)","0.45000, (0.27225, 0.62543)","0.70714, (0.45994, 0.85908)","0.73636, (0.43815, 0.97348)","0.95490, (0.89481, 1.00579)","0.44643, (0.12037, 0.77578)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.59022)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.66098, 2.00000)","1.02996, (0.88901, 1.15301)"
32,32,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,374,bca,"0.66679, (0.50708, 0.79077)","0.62500, (0.50000, 0.73182)","0.59259, (0.42428, 0.72359)","0.54545, (0.35213, 0.70986)","0.64865, (0.42985, 0.80736)","0.75000, (0.45077, 0.98096)","0.95757, (0.90180, 1.00577)","0.50893, (0.15786, 0.78817)","0.40000, (0.20000, 0.60365)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.10899, 0.85714)","1.28571, (0.37281, 1.80000)","1.01079, (0.87205, 1.12766)"
33,33,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"0.66886, (0.52287, 0.78588)","0.62045, (0.49091, 0.73409)","0.52422, (0.35685, 0.68575)","0.41818, (0.26176, 0.61125)","0.70229, (0.45598, 0.86166)","0.75909, (0.47160, 0.96667)","1.02787, (0.82817, 1.35792)","0.23214, (0.05357, 0.55069)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53333)","0.12500, (0.00000, 0.50000)","0.20000, (0.00000, 1.00000)","1.57143, (0.86684, 2.40000)","2.16045, (1.34258, 3.57235)"
34,34,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,131,bca,"0.66764, (0.51275, 0.79396)","0.63182, (0.50000, 0.73864)","0.57143, (0.40012, 0.71620)","0.49091, (0.30863, 0.65960)","0.68354, (0.44150, 0.85292)","0.73636, (0.47127, 0.96000)","0.94098, (0.83961, 1.05168)","0.64286, (0.27541, 0.92000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","0.98723, (0.78027, 1.36599)"
35,35,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,190,bca,"0.66581, (0.53734, 0.78940)","0.63636, (0.51838, 0.74545)","0.54286, (0.36804, 0.69841)","0.43182, (0.25601, 0.60000)","0.73077, (0.50610, 0.87700)","0.72727, (0.44985, 0.91756)","0.96659, (0.92154, 0.99876)","0.81250, (0.46152, 0.97222)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","0.94183, (0.86064, 1.06129)"
36,36,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"0.66502, (0.51046, 0.80237)","0.61818, (0.47273, 0.73409)","0.39568, (0.22053, 0.60386)","0.25000, (0.12367, 0.43585)","0.94828, (0.80895, 1.00000)","0.76364, (0.53577, 0.95761)","0.95759, (0.85540, 1.10236)","0.58929, (0.24332, 0.85850)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.69583)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04811, (0.83204, 1.52405)"
37,37,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,261,bca,"0.66343, (0.53395, 0.78012)","0.57273, (0.42727, 0.69773)","0.31387, (0.14125, 0.53657)","0.19545, (0.08139, 0.38817)","0.79630, (0.48032, 0.94559)","0.85455, (0.62043, 1.03684)","0.96850, (0.85332, 1.14609)","0.52679, (0.15500, 0.79977)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.06537, (0.86064, 1.59902)"
38,38,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,156,bca,"0.66557, (0.53121, 0.78828)","0.58182, (0.45000, 0.70455)","0.39073, (0.23511, 0.59645)","0.26818, (0.14760, 0.45591)","0.71951, (0.42300, 0.91443)","0.83636, (0.55764, 1.01593)","0.96641, (0.84251, 1.14869)","0.50893, (0.19643, 0.76981)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.09593, (0.88761, 1.66063)"
39,39,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"0.66110, (0.51827, 0.80467)","0.63409, (0.50331, 0.74545)","0.48562, (0.30200, 0.65451)","0.34545, (0.18949, 0.52473)","0.81720, (0.51865, 0.93847)","0.73182, (0.51480, 0.94741)","0.96298, (0.85023, 1.13963)","0.52679, (0.19077, 0.81249)","0.46667, (0.20000, 0.72549)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.11083, (0.87901, 1.56784)"
