,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"0.71124, (0.55440, 0.84056)","0.63636, (0.51364, 0.75227)","0.63134, (0.47143, 0.76421)","0.62273, (0.43844, 0.77675)","0.64019, (0.43188, 0.80384)","0.72727, (0.40628, 0.93012)","0.91996, (0.82492, 1.00309)","0.58929, (0.17599, 0.87702)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","0.96569, (0.76395, 1.13840)"
11,11,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"0.71258, (0.55136, 0.84172)","0.66818, (0.55000, 0.77727)","0.67265, (0.53195, 0.79841)","0.68182, (0.49915, 0.83000)","0.66372, (0.47579, 0.82525)","0.66364, (0.36744, 0.87448)","0.95074, (0.90035, 0.98500)","0.66071, (0.25929, 0.91023)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.95978, (0.84412, 1.05934)"
12,12,0.05,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,436.0,bca,"0.71595, (0.55161, 0.84200)","0.67273, (0.54545, 0.77500)","0.66820, (0.51462, 0.79587)","0.65909, (0.46918, 0.81446)","0.67757, (0.48940, 0.83998)","0.65455, (0.38072, 0.86142)","0.89922, (0.78460, 0.99488)","0.66071, (0.22900, 0.92593)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","0.92321, (0.68818, 1.12427)"
13,13,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"0.70851, (0.55557, 0.83720)","0.63864, (0.52500, 0.75000)","0.63279, (0.47439, 0.76165)","0.62273, (0.44064, 0.77688)","0.64319, (0.43787, 0.80685)","0.72273, (0.40649, 0.91753)","0.93226, (0.85329, 0.99989)","0.62500, (0.20000, 0.90741)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","0.96531, (0.79219, 1.10667)"
14,14,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,329.0,bca,"0.70717, (0.54872, 0.82273)","0.63409, (0.50000, 0.73409)","0.63158, (0.47732, 0.76546)","0.62727, (0.45819, 0.79091)","0.63594, (0.42377, 0.79509)","0.73182, (0.41547, 0.94286)","1.40971, (0.99154, 2.04226)","0.41071, (0.12500, 0.74879)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.77778)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42362, 1.80000)","2.55691, (1.35586, 4.11040)"
15,15,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,257.0,bca,"0.70961, (0.54494, 0.83549)","0.65227, (0.52273, 0.76136)","0.63830, (0.48528, 0.78059)","0.61364, (0.42669, 0.77817)","0.66502, (0.45824, 0.82805)","0.69545, (0.40606, 0.91965)","0.91688, (0.82705, 0.98813)","0.69643, (0.25000, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.94041, (0.75611, 1.10161)"
16,16,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,383.0,bca,"0.70963, (0.54646, 0.83387)","0.64545, (0.51502, 0.75682)","0.63208, (0.47697, 0.77481)","0.60909, (0.41887, 0.77539)","0.65686, (0.44942, 0.82736)","0.70909, (0.41491, 0.92857)","0.93069, (0.85722, 0.98665)","0.69643, (0.25000, 0.96000)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","0.94840, (0.79600, 1.08697)"
17,17,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"0.70463, (0.54825, 0.83231)","0.64773, (0.53104, 0.75227)","0.65324, (0.51771, 0.77881)","0.66364, (0.48458, 0.80657)","0.64317, (0.46066, 0.80620)","0.70455, (0.41311, 0.89559)","0.95843, (0.91391, 0.98763)","0.66071, (0.25929, 0.91023)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.83307)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.94896)","1.00000, (0.15968, 1.60000)","0.96548, (0.86369, 1.05277)"
18,18,0.05,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,425.0,bca,"0.70684, (0.54813, 0.83644)","0.67273, (0.55000, 0.78182)","0.66038, (0.51233, 0.80085)","0.63636, (0.44423, 0.79540)","0.68627, (0.48165, 0.83808)","0.65455, (0.35722, 0.88509)","0.90351, (0.79097, 1.00348)","0.69643, (0.25000, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.93280, (0.70471, 1.13550)"
19,19,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,98.0,bca,"0.70451, (0.54861, 0.82100)","0.63864, (0.50682, 0.73945)","0.63781, (0.48803, 0.77437)","0.63636, (0.46486, 0.79149)","0.63927, (0.43166, 0.79697)","0.72273, (0.41231, 0.93775)","1.45692, (1.03533, 2.09510)","0.41071, (0.12500, 0.74879)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.77778)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42362, 1.80000)","2.60048, (1.36640, 4.14897)"
20,20,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,395.0,bca,"0.70145, (0.53644, 0.82855)","0.61818, (0.47273, 0.74318)","0.61468, (0.43746, 0.76420)","0.60909, (0.39190, 0.79435)","0.62037, (0.41059, 0.79444)","0.76364, (0.42022, 1.03333)","0.93128, (0.85186, 1.00504)","0.53571, (0.14286, 0.83929)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.97056, (0.78114, 1.08249)"
21,21,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,269.0,bca,"0.70225, (0.53752, 0.83076)","0.62273, (0.47959, 0.74773)","0.61751, (0.43859, 0.76711)","0.60909, (0.39190, 0.79435)","0.62617, (0.41151, 0.79561)","0.75455, (0.42025, 1.02222)","0.92052, (0.82945, 1.00969)","0.55357, (0.16000, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.96898, (0.75706, 1.09833)"
22,22,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,350.0,bca,"0.70174, (0.54795, 0.81808)","0.64091, (0.50909, 0.74050)","0.63927, (0.48974, 0.77415)","0.63636, (0.46486, 0.79149)","0.64220, (0.43348, 0.79983)","0.71818, (0.41433, 0.93736)","1.49773, (1.05318, 2.13191)","0.41071, (0.12500, 0.74879)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.77778)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42362, 1.80000)","2.63501, (1.38026, 4.20523)"
23,23,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,404.0,bca,"0.70079, (0.54497, 0.82446)","0.63182, (0.50455, 0.73948)","0.62500, (0.47309, 0.76152)","0.61364, (0.42381, 0.77814)","0.63679, (0.43623, 0.80538)","0.73636, (0.44177, 0.95528)","0.95528, (0.90787, 0.99154)","0.67857, (0.25000, 0.94061)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.96429, (0.85984, 1.06204)"
24,24,0.05,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,437.0,bca,"0.70060, (0.53516, 0.83030)","0.62045, (0.47727, 0.74262)","0.61253, (0.43608, 0.75945)","0.60000, (0.39132, 0.78478)","0.62559, (0.40682, 0.79501)","0.75909, (0.43330, 1.03661)","0.91135, (0.80269, 1.02609)","0.58929, (0.16828, 0.90764)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.96999, (0.74139, 1.12136)"
25,25,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,371.0,bca,"0.69808, (0.54186, 0.81248)","0.63864, (0.50407, 0.73743)","0.63781, (0.48975, 0.77275)","0.63636, (0.46486, 0.79149)","0.63927, (0.43478, 0.80086)","0.72273, (0.41443, 0.94207)","1.53121, (1.07476, 2.18335)","0.41071, (0.12500, 0.74879)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.77778)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42362, 1.80000)","2.66305, (1.34867, 4.15327)"
26,26,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"0.69928, (0.54800, 0.83040)","0.61591, (0.50000, 0.72727)","0.60970, (0.44731, 0.74393)","0.60000, (0.41667, 0.76098)","0.61972, (0.41474, 0.79114)","0.76818, (0.39807, 0.96111)","0.95489, (0.90155, 0.99714)","0.62500, (0.20000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.97139, (0.85144, 1.06851)"
27,27,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,416.0,bca,"0.69351, (0.53334, 0.82476)","0.60682, (0.46591, 0.73182)","0.60412, (0.42911, 0.75106)","0.60000, (0.38849, 0.77838)","0.60829, (0.39304, 0.77605)","0.78636, (0.45314, 1.05556)","0.95281, (0.89704, 1.00168)","0.55357, (0.14402, 0.84000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.97686, (0.83778, 1.06289)"
28,28,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"0.69812, (0.53274, 0.83079)","0.63636, (0.50909, 0.74318)","0.62963, (0.48128, 0.75847)","0.61818, (0.43370, 0.76941)","0.64151, (0.44538, 0.80991)","0.72727, (0.40496, 0.94897)","0.93580, (0.84133, 1.03715)","0.41071, (0.10000, 0.77778)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.05011, (0.81275, 1.25519)"
29,29,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"0.69335, (0.54309, 0.82464)","0.61364, (0.49773, 0.72500)","0.61009, (0.45099, 0.74285)","0.60455, (0.42161, 0.76164)","0.61574, (0.41519, 0.78406)","0.77273, (0.39548, 0.96667)","0.96170, (0.91617, 0.99651)","0.62500, (0.20000, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.25000, 0.90000)","0.62500, (0.16667, 0.89546)","0.71429, (0.25658, 1.00000)","0.71429, (0.14286, 1.50000)","0.97444, (0.86897, 1.06052)"
30,30,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"0.69634, (0.53279, 0.83001)","0.63182, (0.50792, 0.73864)","0.62673, (0.47532, 0.75275)","0.61818, (0.42727, 0.76431)","0.63551, (0.43819, 0.80067)","0.73636, (0.42638, 0.95789)","0.94561, (0.86988, 1.02082)","0.42857, (0.08928, 0.77273)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.02167, (0.82974, 1.18202)"
31,31,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,131.0,bca,"0.69599, (0.53903, 0.81890)","0.61591, (0.49247, 0.72273)","0.61149, (0.46435, 0.75130)","0.60455, (0.41538, 0.76889)","0.61860, (0.42189, 0.78922)","0.76818, (0.49648, 0.97219)","0.96242, (0.92208, 0.99202)","0.67857, (0.25000, 0.94061)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.96934, (0.87849, 1.05760)"
32,32,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,143.0,bca,"0.68826, (0.52917, 0.81956)","0.61136, (0.47727, 0.73636)","0.61048, (0.44738, 0.75185)","0.60909, (0.41351, 0.77477)","0.61187, (0.41492, 0.78510)","0.77727, (0.44659, 1.03158)","0.95959, (0.91097, 0.99988)","0.55357, (0.14402, 0.84000)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.80000)","0.50000, (0.16255, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.33198, 1.75000)","0.97952, (0.85721, 1.05724)"
