,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,bca,"0.60376, (0.45424, 0.73695)","0.57727, (0.46136, 0.69091)","0.58296, (0.44336, 0.70634)","0.59091, (0.43004, 0.74268)","0.57522, (0.40562, 0.75708)","0.84545, (0.52125, 1.03684)","2.02716, (1.42848, 2.66045)","0.61607, (0.25000, 0.91066)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.84505, (0.74414, 3.43780)"
11,11,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,239.0,bca,"0.60321, (0.48060, 0.70520)","0.59091, (0.48182, 0.68409)","0.61039, (0.46659, 0.73678)","0.64091, (0.47739, 0.78907)","0.58264, (0.41787, 0.74696)","0.81818, (0.49546, 0.98889)","2.54689, (1.87441, 3.23097)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.39273, (1.57184, 4.98009)"
12,12,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,365.0,bca,"0.60321, (0.48060, 0.70520)","0.59091, (0.48182, 0.68409)","0.61039, (0.46659, 0.73678)","0.64091, (0.47739, 0.78907)","0.58264, (0.41787, 0.74696)","0.81818, (0.49546, 0.98889)","2.54689, (1.87441, 3.23097)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.39273, (1.57184, 4.98009)"
13,13,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,bca,"0.60321, (0.48060, 0.70520)","0.59091, (0.48182, 0.68409)","0.61039, (0.46659, 0.73678)","0.64091, (0.47739, 0.78907)","0.58264, (0.41787, 0.74696)","0.81818, (0.49546, 0.98889)","2.54689, (1.87441, 3.23097)","0.44643, (0.19643, 0.74913)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.39273, (1.57184, 4.98009)"
14,14,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,bca,"0.60278, (0.47797, 0.70527)","0.59091, (0.48182, 0.68409)","0.61039, (0.46659, 0.73678)","0.64091, (0.47739, 0.78907)","0.58264, (0.41787, 0.74696)","0.81818, (0.49546, 0.98889)","2.55742, (1.87020, 3.24722)","0.41071, (0.15018, 0.72727)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.38811, (1.58922, 4.98189)"
15,15,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"0.60238, (0.44480, 0.73310)","0.58864, (0.45641, 0.70643)","0.55309, (0.41378, 0.69811)","0.50909, (0.36667, 0.67112)","0.60541, (0.38727, 0.78759)","0.82273, (0.52878, 1.05000)","2.10774, (1.50896, 2.86515)","0.41964, (0.14000, 0.71429)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","2.87787, (1.21980, 4.46915)"
16,16,0.01,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,59.0,bca,"0.60324, (0.45361, 0.72642)","0.59545, (0.47273, 0.70108)","0.59910, (0.44258, 0.72504)","0.60455, (0.41843, 0.75933)","0.59375, (0.41139, 0.75938)","0.80909, (0.50751, 1.01667)","2.25805, (1.58464, 3.03743)","0.46429, (0.16878, 0.76831)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.21049, (1.56331, 5.05462)"
17,17,0.03,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.60112, (0.45430, 0.73732)","0.57955, (0.46364, 0.69545)","0.58980, (0.44317, 0.71271)","0.60455, (0.42949, 0.75580)","0.57576, (0.40647, 0.75876)","0.84091, (0.51839, 1.04000)","2.10694, (1.48163, 2.75819)","0.61607, (0.25000, 0.91144)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.81696, (0.72407, 3.41622)"
18,18,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,316.0,bca,"0.60112, (0.45430, 0.73732)","0.57955, (0.46364, 0.69545)","0.58980, (0.44317, 0.71271)","0.60455, (0.42949, 0.75580)","0.57576, (0.40647, 0.75876)","0.84091, (0.51839, 1.04000)","2.10694, (1.48163, 2.75819)","0.61607, (0.25000, 0.91144)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.81696, (0.72407, 3.41622)"
19,19,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"0.59822, (0.44386, 0.72755)","0.57727, (0.45000, 0.69318)","0.54187, (0.40542, 0.68822)","0.50000, (0.36080, 0.66667)","0.59140, (0.37701, 0.77607)","0.84545, (0.55313, 1.06111)","2.16961, (1.54550, 2.93170)","0.44643, (0.17945, 0.75926)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","2.93043, (1.25576, 4.53387)"
20,20,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"0.59822, (0.44386, 0.72755)","0.57727, (0.45000, 0.69318)","0.54187, (0.40542, 0.68822)","0.50000, (0.36080, 0.66667)","0.59140, (0.37701, 0.77607)","0.84545, (0.55313, 1.06111)","2.16961, (1.54550, 2.93170)","0.44643, (0.17945, 0.75926)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","2.93043, (1.25576, 4.53387)"
21,21,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"0.59563, (0.44656, 0.72414)","0.56818, (0.44318, 0.68604)","0.53431, (0.39361, 0.68335)","0.49545, (0.35728, 0.66667)","0.57979, (0.35727, 0.76000)","0.86364, (0.55742, 1.08751)","2.26236, (1.60032, 3.03264)","0.44643, (0.17945, 0.75926)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","3.00968, (1.28675, 4.63674)"
22,22,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"0.59563, (0.44656, 0.72414)","0.56818, (0.44318, 0.68604)","0.53431, (0.39361, 0.68335)","0.49545, (0.35728, 0.66667)","0.57979, (0.35727, 0.76000)","0.86364, (0.55742, 1.08751)","2.26236, (1.60032, 3.03264)","0.44643, (0.17945, 0.75926)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83333)","0.62500, (0.20343, 0.88889)","0.55556, (0.20000, 0.87500)","1.00000, (0.23861, 1.66667)","3.00968, (1.28675, 4.63674)"
23,23,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,337.0,bca,"0.59237, (0.44892, 0.72415)","0.57273, (0.45682, 0.68694)","0.58772, (0.44581, 0.71236)","0.60909, (0.44029, 0.75652)","0.56780, (0.40430, 0.75200)","0.85455, (0.52448, 1.04360)","2.20892, (1.54445, 2.83632)","0.61607, (0.25000, 0.91144)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.78954, (0.67541, 3.38951)"
24,24,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,bca,"0.59237, (0.44892, 0.72415)","0.57273, (0.45682, 0.68694)","0.58772, (0.44581, 0.71236)","0.60909, (0.44029, 0.75652)","0.56780, (0.40430, 0.75200)","0.85455, (0.52448, 1.04360)","2.20892, (1.54445, 2.83632)","0.61607, (0.25000, 0.91144)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83650)","0.50000, (0.13265, 0.85714)","0.66667, (0.14374, 1.00000)","0.85714, (0.27987, 1.80000)","1.78954, (0.67541, 3.38951)"
25,25,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176.0,bca,"0.59308, (0.46575, 0.70650)","0.57955, (0.46521, 0.67746)","0.59870, (0.44839, 0.72600)","0.62727, (0.45526, 0.77382)","0.57261, (0.40634, 0.74603)","0.84091, (0.50801, 1.00617)","2.58480, (1.88558, 3.27684)","0.41071, (0.15018, 0.72727)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.75000)","0.50000, (0.12500, 0.83333)","0.44444, (0.14286, 0.81818)","1.28571, (0.57143, 2.00000)","3.36321, (1.59034, 4.91602)"
26,26,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"0.59235, (0.44819, 0.69469)","0.58182, (0.46720, 0.67293)","0.60000, (0.46456, 0.72147)","0.62727, (0.47310, 0.76933)","0.57500, (0.40845, 0.73044)","0.83636, (0.56418, 1.02778)","2.53254, (1.92153, 3.29197)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.20311, (0.91851, 4.02080)"
27,27,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,380.0,bca,"0.59235, (0.44819, 0.69469)","0.58182, (0.46720, 0.67293)","0.60000, (0.46456, 0.72147)","0.62727, (0.47310, 0.76933)","0.57500, (0.40845, 0.73044)","0.83636, (0.56418, 1.02778)","2.53254, (1.92153, 3.29197)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.20311, (0.91851, 4.02080)"
28,28,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"0.59235, (0.44819, 0.69469)","0.58182, (0.46720, 0.67293)","0.60000, (0.46456, 0.72147)","0.62727, (0.47310, 0.76933)","0.57500, (0.40845, 0.73044)","0.83636, (0.56418, 1.02778)","2.53254, (1.92153, 3.29197)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.20311, (0.91851, 4.02080)"
29,29,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"0.59156, (0.44786, 0.69460)","0.58182, (0.46720, 0.67293)","0.60000, (0.46456, 0.72147)","0.62727, (0.47310, 0.76933)","0.57500, (0.40845, 0.73044)","0.83636, (0.56418, 1.02778)","2.52957, (1.91592, 3.28479)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.18379, (0.87982, 3.96839)"
30,30,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"0.59156, (0.44786, 0.69460)","0.58182, (0.46720, 0.67293)","0.60000, (0.46456, 0.72147)","0.62727, (0.47310, 0.76933)","0.57500, (0.40845, 0.73044)","0.83636, (0.56418, 1.02778)","2.52957, (1.91592, 3.28479)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.18379, (0.87982, 3.96839)"
31,31,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,233.0,bca,"0.58992, (0.44511, 0.69369)","0.58636, (0.46869, 0.67727)","0.60262, (0.46638, 0.72398)","0.62727, (0.47310, 0.76933)","0.57983, (0.41490, 0.74168)","0.82727, (0.55370, 1.01667)","2.52539, (1.91181, 3.28991)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.15207, (0.84072, 3.98752)"
32,32,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"0.58992, (0.44511, 0.69369)","0.58636, (0.46869, 0.67727)","0.60262, (0.46638, 0.72398)","0.62727, (0.47310, 0.76933)","0.57983, (0.41490, 0.74168)","0.82727, (0.55370, 1.01667)","2.52539, (1.91181, 3.28991)","0.60714, (0.27778, 0.86111)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.15207, (0.84072, 3.98752)"
