,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,bca,"0.75926, (0.59400, 0.86517)","0.72500, (0.60682, 0.81364)","0.71926, (0.58997, 0.81795)","0.70455, (0.53047, 0.82607)","0.73460, (0.55768, 0.86011)","0.55000, (0.31091, 0.75000)","1.12977, (0.72784, 1.71870)","0.66964, (0.28409, 0.95000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.81436, (0.55789, 3.34217)"
11,11,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"0.75801, (0.60092, 0.86947)","0.70682, (0.58864, 0.81136)","0.70880, (0.56718, 0.82478)","0.71364, (0.51882, 0.86114)","0.70404, (0.52067, 0.85103)","0.58636, (0.34473, 0.81875)","1.13909, (0.74282, 1.68222)","0.61607, (0.22504, 0.92596)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.65110, (0.61507, 3.34482)"
12,12,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"0.75795, (0.59982, 0.86899)","0.70682, (0.58864, 0.81136)","0.70880, (0.56718, 0.82478)","0.71364, (0.51882, 0.86114)","0.70404, (0.52067, 0.85103)","0.58636, (0.34473, 0.81875)","1.13852, (0.74499, 1.68182)","0.62500, (0.22222, 0.93360)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.63127, (0.57320, 3.28282)"
13,13,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,156.0,bca,"0.75860, (0.59246, 0.86439)","0.72045, (0.59834, 0.80909)","0.71329, (0.58417, 0.81291)","0.69545, (0.52730, 0.82000)","0.73206, (0.55301, 0.85651)","0.55909, (0.32161, 0.76860)","1.13358, (0.73044, 1.72759)","0.66964, (0.28409, 0.95000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.81532, (0.55822, 3.34342)"
14,14,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,177.0,bca,"0.75595, (0.58996, 0.86605)","0.70682, (0.59318, 0.80157)","0.70481, (0.57441, 0.81601)","0.70000, (0.52357, 0.83464)","0.70968, (0.53024, 0.84159)","0.58636, (0.35587, 0.80000)","1.09466, (0.71491, 1.68988)","0.65179, (0.27778, 0.93164)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.82913, (0.61234, 3.41296)"
15,15,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"0.75633, (0.59578, 0.86998)","0.68636, (0.56136, 0.79718)","0.69196, (0.54436, 0.80901)","0.70455, (0.51904, 0.85918)","0.67982, (0.49731, 0.83496)","0.62727, (0.36762, 0.85882)","1.12823, (0.72918, 1.66737)","0.67857, (0.25000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.60187, (0.52574, 3.09709)"
16,16,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,408.0,bca,"0.75763, (0.59451, 0.86374)","0.72500, (0.60310, 0.81364)","0.71926, (0.58686, 0.82169)","0.70455, (0.52885, 0.83042)","0.73460, (0.55799, 0.85919)","0.55000, (0.31124, 0.75483)","1.13677, (0.73425, 1.73801)","0.64286, (0.22223, 0.94875)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.88188, (0.59433, 3.47668)"
17,17,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"0.75570, (0.58814, 0.86840)","0.68409, (0.55807, 0.78636)","0.68904, (0.54677, 0.80546)","0.70000, (0.52232, 0.86019)","0.67841, (0.49540, 0.83440)","0.63182, (0.35302, 0.86016)","1.12974, (0.72382, 1.68591)","0.67857, (0.25000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.64681, (0.54211, 3.30264)"
18,18,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,135.0,bca,"0.75425, (0.58344, 0.86678)","0.71818, (0.59773, 0.81477)","0.71689, (0.58565, 0.82935)","0.71364, (0.54490, 0.84286)","0.72018, (0.53925, 0.85651)","0.56364, (0.31556, 0.77390)","1.07392, (0.71014, 1.65087)","0.57143, (0.20867, 0.90000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.81841, (0.69019, 3.38472)"
19,19,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"0.75598, (0.59085, 0.86946)","0.68636, (0.56136, 0.78864)","0.69196, (0.55014, 0.80876)","0.70455, (0.52381, 0.85773)","0.67982, (0.50000, 0.83247)","0.62727, (0.36131, 0.84737)","1.14521, (0.73669, 1.69196)","0.69643, (0.28940, 0.98214)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.60602, (0.49739, 3.02269)"
20,20,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"0.75070, (0.58872, 0.86731)","0.67955, (0.55227, 0.78409)","0.68172, (0.53809, 0.80362)","0.68636, (0.50995, 0.85253)","0.67713, (0.48226, 0.83014)","0.64091, (0.37638, 0.87500)","1.12811, (0.73546, 1.64991)","0.64286, (0.22727, 0.94590)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.60625, (0.53780, 3.00642)"
21,21,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"0.75096, (0.59668, 0.86665)","0.68864, (0.56982, 0.79773)","0.69351, (0.54671, 0.81314)","0.70455, (0.51728, 0.85758)","0.68282, (0.49300, 0.83331)","0.62273, (0.36842, 0.85263)","1.17172, (0.77821, 1.73279)","0.69643, (0.28409, 0.99646)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.71149, (0.56075, 3.33713)"
22,22,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"0.75065, (0.59705, 0.86662)","0.68864, (0.56982, 0.79773)","0.69351, (0.54671, 0.81314)","0.70455, (0.51728, 0.85758)","0.68282, (0.49300, 0.83331)","0.62273, (0.36842, 0.85263)","1.17864, (0.77995, 1.73715)","0.69643, (0.28409, 0.99646)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.71604, (0.56563, 3.41041)"
23,23,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,303.0,bca,"0.74728, (0.57296, 0.86496)","0.73409, (0.62045, 0.82888)","0.72727, (0.59612, 0.84264)","0.70909, (0.53077, 0.85789)","0.74641, (0.55513, 0.87085)","0.53182, (0.30056, 0.75203)","0.99781, (0.70110, 1.47515)","0.65179, (0.25692, 0.93942)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.29776, (0.62255, 2.24860)"
24,24,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"0.75157, (0.58988, 0.86600)","0.69318, (0.56591, 0.80000)","0.69799, (0.55217, 0.81326)","0.70909, (0.52778, 0.86360)","0.68722, (0.50040, 0.84065)","0.61364, (0.36316, 0.84444)","1.12519, (0.73089, 1.67487)","0.67857, (0.25000, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.61194, (0.53873, 3.05684)"
25,25,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"0.75157, (0.58988, 0.86600)","0.69318, (0.56591, 0.80000)","0.69799, (0.55217, 0.81326)","0.70909, (0.52778, 0.86360)","0.68722, (0.50040, 0.84065)","0.61364, (0.36316, 0.84444)","1.12519, (0.73089, 1.67487)","0.67857, (0.25000, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.61194, (0.53873, 3.05684)"
26,26,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,bca,"0.74255, (0.57671, 0.86498)","0.71136, (0.59805, 0.80982)","0.70118, (0.55327, 0.81956)","0.67727, (0.50480, 0.82857)","0.72683, (0.53944, 0.85890)","0.57727, (0.32549, 0.78440)","1.15960, (0.73727, 1.78981)","0.78571, (0.41763, 0.98182)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.34968, 1.00000)","0.57143, (0.00000, 1.20000)","0.98885, (0.38004, 2.17935)"
27,27,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"0.74770, (0.59206, 0.86339)","0.68409, (0.55909, 0.79277)","0.68481, (0.53794, 0.80335)","0.68636, (0.50554, 0.84331)","0.68326, (0.49105, 0.83119)","0.63182, (0.37960, 0.85000)","1.16738, (0.75599, 1.70113)","0.66071, (0.20000, 0.96296)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.73373, (0.58290, 3.22083)"
28,28,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,429.0,bca,"0.74501, (0.57601, 0.85632)","0.70227, (0.57085, 0.79773)","0.69321, (0.55190, 0.80914)","0.67273, (0.50449, 0.83114)","0.71498, (0.53555, 0.85045)","0.59545, (0.34575, 0.82369)","1.23565, (0.77591, 1.88072)","0.66071, (0.27273, 0.95368)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.83691, (0.57913, 3.46727)"
29,29,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,324.0,bca,"0.74282, (0.56810, 0.85884)","0.72500, (0.61136, 0.82258)","0.71795, (0.57692, 0.83215)","0.70000, (0.52498, 0.85580)","0.73684, (0.55155, 0.86677)","0.55000, (0.31400, 0.77012)","1.06261, (0.72054, 1.61361)","0.64286, (0.26786, 0.94173)","0.60000, (0.33333, 0.86667)","0.57143, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.15056, 1.66667)","1.42740, (0.58499, 2.49255)"
30,30,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"0.74440, (0.58429, 0.85796)","0.68409, (0.56364, 0.78636)","0.68904, (0.54832, 0.80171)","0.70000, (0.52423, 0.83657)","0.67841, (0.49005, 0.82266)","0.63182, (0.38967, 0.85557)","1.19821, (0.77441, 1.82635)","0.71429, (0.25350, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.37836, (0.47775, 2.74283)"
31,31,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,434.0,bca,"0.73657, (0.57407, 0.85550)","0.70455, (0.59170, 0.80002)","0.68599, (0.53540, 0.79984)","0.64545, (0.47252, 0.80000)","0.73196, (0.54172, 0.85930)","0.59091, (0.34377, 0.80942)","1.19455, (0.77290, 1.81520)","0.78571, (0.41971, 0.98268)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.34968, 1.00000)","0.57143, (0.00000, 1.20000)","0.92935, (0.34193, 1.91129)"
