,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,bca,"0.75926, (0.59400, 0.86517)","0.72500, (0.60682, 0.81364)","0.71926, (0.58997, 0.81795)","0.70455, (0.53047, 0.82607)","0.73460, (0.55768, 0.86011)","0.55000, (0.31091, 0.75000)","1.12977, (0.72784, 1.71870)"
11,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"0.75801, (0.60092, 0.86947)","0.70682, (0.58864, 0.81136)","0.70880, (0.56718, 0.82478)","0.71364, (0.51882, 0.86114)","0.70404, (0.52067, 0.85103)","0.58636, (0.34473, 0.81875)","1.13909, (0.74282, 1.68222)"
12,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"0.75795, (0.59982, 0.86899)","0.70682, (0.58864, 0.81136)","0.70880, (0.56718, 0.82478)","0.71364, (0.51882, 0.86114)","0.70404, (0.52067, 0.85103)","0.58636, (0.34473, 0.81875)","1.13852, (0.74499, 1.68182)"
13,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,156.0,bca,"0.75860, (0.59246, 0.86439)","0.72045, (0.59834, 0.80909)","0.71329, (0.58417, 0.81291)","0.69545, (0.52730, 0.82000)","0.73206, (0.55301, 0.85651)","0.55909, (0.32161, 0.76860)","1.13358, (0.73044, 1.72759)"
14,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,177.0,bca,"0.75595, (0.58996, 0.86605)","0.70682, (0.59318, 0.80157)","0.70481, (0.57441, 0.81601)","0.70000, (0.52357, 0.83464)","0.70968, (0.53024, 0.84159)","0.58636, (0.35587, 0.80000)","1.09466, (0.71491, 1.68988)"
15,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"0.75633, (0.59578, 0.86998)","0.68636, (0.56136, 0.79718)","0.69196, (0.54436, 0.80901)","0.70455, (0.51904, 0.85918)","0.67982, (0.49731, 0.83496)","0.62727, (0.36762, 0.85882)","1.12823, (0.72918, 1.66737)"
16,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,408.0,bca,"0.75763, (0.59451, 0.86374)","0.72500, (0.60310, 0.81364)","0.71926, (0.58686, 0.82169)","0.70455, (0.52885, 0.83042)","0.73460, (0.55799, 0.85919)","0.55000, (0.31124, 0.75483)","1.13677, (0.73425, 1.73801)"
17,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"0.75570, (0.58814, 0.86840)","0.68409, (0.55807, 0.78636)","0.68904, (0.54677, 0.80546)","0.70000, (0.52232, 0.86019)","0.67841, (0.49540, 0.83440)","0.63182, (0.35302, 0.86016)","1.12974, (0.72382, 1.68591)"
18,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,135.0,bca,"0.75425, (0.58344, 0.86678)","0.71818, (0.59773, 0.81477)","0.71689, (0.58565, 0.82935)","0.71364, (0.54490, 0.84286)","0.72018, (0.53925, 0.85651)","0.56364, (0.31556, 0.77390)","1.07392, (0.71014, 1.65087)"
19,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"0.75598, (0.59085, 0.86946)","0.68636, (0.56136, 0.78864)","0.69196, (0.55014, 0.80876)","0.70455, (0.52381, 0.85773)","0.67982, (0.50000, 0.83247)","0.62727, (0.36131, 0.84737)","1.14521, (0.73669, 1.69196)"
20,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"0.75070, (0.58872, 0.86731)","0.67955, (0.55227, 0.78409)","0.68172, (0.53809, 0.80362)","0.68636, (0.50995, 0.85253)","0.67713, (0.48226, 0.83014)","0.64091, (0.37638, 0.87500)","1.12811, (0.73546, 1.64991)"
21,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"0.75096, (0.59668, 0.86665)","0.68864, (0.56982, 0.79773)","0.69351, (0.54671, 0.81314)","0.70455, (0.51728, 0.85758)","0.68282, (0.49300, 0.83331)","0.62273, (0.36842, 0.85263)","1.17172, (0.77821, 1.73279)"
22,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"0.75065, (0.59705, 0.86662)","0.68864, (0.56982, 0.79773)","0.69351, (0.54671, 0.81314)","0.70455, (0.51728, 0.85758)","0.68282, (0.49300, 0.83331)","0.62273, (0.36842, 0.85263)","1.17864, (0.77995, 1.73715)"
23,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,303.0,bca,"0.74728, (0.57296, 0.86496)","0.73409, (0.62045, 0.82888)","0.72727, (0.59612, 0.84264)","0.70909, (0.53077, 0.85789)","0.74641, (0.55513, 0.87085)","0.53182, (0.30056, 0.75203)","0.99781, (0.70110, 1.47515)"
24,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"0.75157, (0.58988, 0.86600)","0.69318, (0.56591, 0.80000)","0.69799, (0.55217, 0.81326)","0.70909, (0.52778, 0.86360)","0.68722, (0.50040, 0.84065)","0.61364, (0.36316, 0.84444)","1.12519, (0.73089, 1.67487)"
25,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"0.75157, (0.58988, 0.86600)","0.69318, (0.56591, 0.80000)","0.69799, (0.55217, 0.81326)","0.70909, (0.52778, 0.86360)","0.68722, (0.50040, 0.84065)","0.61364, (0.36316, 0.84444)","1.12519, (0.73089, 1.67487)"
26,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,bca,"0.74255, (0.57671, 0.86498)","0.71136, (0.59805, 0.80982)","0.70118, (0.55327, 0.81956)","0.67727, (0.50480, 0.82857)","0.72683, (0.53944, 0.85890)","0.57727, (0.32549, 0.78440)","1.15960, (0.73727, 1.78981)"
27,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"0.74770, (0.59206, 0.86339)","0.68409, (0.55909, 0.79277)","0.68481, (0.53794, 0.80335)","0.68636, (0.50554, 0.84331)","0.68326, (0.49105, 0.83119)","0.63182, (0.37960, 0.85000)","1.16738, (0.75599, 1.70113)"
28,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,429.0,bca,"0.74501, (0.57601, 0.85632)","0.70227, (0.57085, 0.79773)","0.69321, (0.55190, 0.80914)","0.67273, (0.50449, 0.83114)","0.71498, (0.53555, 0.85045)","0.59545, (0.34575, 0.82369)","1.23565, (0.77591, 1.88072)"
29,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,324.0,bca,"0.74282, (0.56810, 0.85884)","0.72500, (0.61136, 0.82258)","0.71795, (0.57692, 0.83215)","0.70000, (0.52498, 0.85580)","0.73684, (0.55155, 0.86677)","0.55000, (0.31400, 0.77012)","1.06261, (0.72054, 1.61361)"
30,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"0.74440, (0.58429, 0.85796)","0.68409, (0.56364, 0.78636)","0.68904, (0.54832, 0.80171)","0.70000, (0.52423, 0.83657)","0.67841, (0.49005, 0.82266)","0.63182, (0.38967, 0.85557)","1.19821, (0.77441, 1.82635)"
31,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,434.0,bca,"0.73657, (0.57407, 0.85550)","0.70455, (0.59170, 0.80002)","0.68599, (0.53540, 0.79984)","0.64545, (0.47252, 0.80000)","0.73196, (0.54172, 0.85930)","0.59091, (0.34377, 0.80942)","1.19455, (0.77290, 1.81520)"
32,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,73.0,bca,"0.74395, (0.58991, 0.86005)","0.68864, (0.56818, 0.79426)","0.69213, (0.54923, 0.80905)","0.70000, (0.51856, 0.85789)","0.68444, (0.49760, 0.83368)","0.62273, (0.36796, 0.84589)","0.95729, (0.65687, 1.29834)"
33,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"0.74102, (0.58019, 0.85610)","0.68182, (0.56136, 0.78182)","0.68750, (0.55248, 0.80179)","0.70000, (0.53529, 0.84132)","0.67544, (0.49184, 0.82215)","0.63636, (0.39465, 0.85790)","1.18238, (0.78002, 1.77366)"
34,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,bca,"0.74321, (0.57112, 0.85702)","0.70227, (0.57500, 0.80729)","0.68281, (0.54282, 0.81144)","0.64091, (0.46702, 0.80451)","0.73057, (0.52843, 0.87486)","0.59545, (0.34961, 0.83759)","1.22629, (0.77784, 1.87642)"
35,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"0.74236, (0.58116, 0.86177)","0.67273, (0.54474, 0.78118)","0.67421, (0.52681, 0.79710)","0.67727, (0.50108, 0.84542)","0.67117, (0.47283, 0.82878)","0.65455, (0.39467, 0.90000)","1.11174, (0.73483, 1.60905)"
36,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"0.73933, (0.57435, 0.85418)","0.70000, (0.57955, 0.80321)","0.70270, (0.55799, 0.81824)","0.70909, (0.53393, 0.85789)","0.69643, (0.51906, 0.84506)","0.60000, (0.35428, 0.82632)","0.96177, (0.69869, 1.36742)"
37,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,308.0,bca,"0.73522, (0.56435, 0.86196)","0.70682, (0.59259, 0.81136)","0.69789, (0.54609, 0.81584)","0.67727, (0.50448, 0.82727)","0.71981, (0.52713, 0.85170)","0.58636, (0.33059, 0.79292)","0.98459, (0.69136, 1.40763)"
38,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,350.0,bca,"0.73724, (0.57187, 0.85628)","0.70682, (0.57955, 0.80682)","0.69789, (0.55644, 0.81095)","0.67727, (0.50491, 0.83492)","0.71981, (0.52727, 0.85161)","0.58636, (0.33501, 0.81454)","1.18212, (0.75438, 1.77604)"
39,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"0.74053, (0.57421, 0.85263)","0.68182, (0.55455, 0.78367)","0.69163, (0.55210, 0.80249)","0.71364, (0.55000, 0.84340)","0.67094, (0.48788, 0.81624)","0.63636, (0.39687, 0.84500)","1.19996, (0.78728, 1.81390)"
40,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"0.73878, (0.58497, 0.86052)","0.69091, (0.57273, 0.79545)","0.69369, (0.54376, 0.80848)","0.70000, (0.52355, 0.85263)","0.68750, (0.49756, 0.82982)","0.61818, (0.36749, 0.83333)","1.16657, (0.76799, 1.68383)"
41,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,101.0,bca,"0.73377, (0.56632, 0.85906)","0.69545, (0.56818, 0.80144)","0.69266, (0.54303, 0.81908)","0.68636, (0.48952, 0.85648)","0.69907, (0.51078, 0.83564)","0.60909, (0.35346, 0.83684)","1.20987, (0.74729, 1.83474)"
42,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,98.0,bca,"0.73167, (0.56196, 0.85102)","0.69091, (0.56565, 0.79988)","0.67925, (0.52303, 0.80081)","0.65455, (0.47888, 0.82148)","0.70588, (0.51276, 0.84461)","0.61818, (0.35588, 0.83333)","1.19275, (0.75948, 1.78549)"
43,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,198.0,bca,"0.73829, (0.56623, 0.85315)","0.69545, (0.56680, 0.80335)","0.68095, (0.53731, 0.80900)","0.65000, (0.48092, 0.82000)","0.71500, (0.52925, 0.86455)","0.60909, (0.33956, 0.84447)","1.21196, (0.76298, 1.86363)"
44,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,119.0,bca,"0.73287, (0.56704, 0.85431)","0.69318, (0.57346, 0.80093)","0.68966, (0.54039, 0.80719)","0.68182, (0.51043, 0.83294)","0.69767, (0.50237, 0.83826)","0.61364, (0.34740, 0.82344)","1.19973, (0.76809, 1.77767)"
45,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,245.0,bca,"0.73513, (0.56656, 0.85309)","0.70455, (0.58207, 0.80455)","0.69626, (0.54830, 0.80742)","0.67727, (0.50955, 0.83172)","0.71635, (0.52319, 0.84863)","0.59091, (0.33497, 0.81000)","1.19810, (0.77396, 1.80677)"
46,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,77.0,bca,"0.73923, (0.57851, 0.85839)","0.68636, (0.56584, 0.79773)","0.68056, (0.53562, 0.80302)","0.66818, (0.49320, 0.83323)","0.69340, (0.49498, 0.83548)","0.62727, (0.36245, 0.83961)","0.97056, (0.67431, 1.32020)"
47,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,68.0,bca,"0.73627, (0.56581, 0.85892)","0.71136, (0.59545, 0.81364)","0.71071, (0.57295, 0.82451)","0.70909, (0.52293, 0.84510)","0.71233, (0.53178, 0.85093)","0.57727, (0.30850, 0.79065)","0.98091, (0.67785, 1.40658)"
48,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,182.0,bca,"0.73079, (0.56179, 0.85038)","0.68636, (0.56061, 0.79456)","0.67606, (0.51554, 0.79808)","0.65455, (0.47151, 0.82045)","0.69903, (0.50534, 0.84012)","0.62727, (0.36053, 0.85000)","1.17390, (0.75095, 1.75085)"
