,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,114,bca,"0.69732, (0.55044, 0.81723)","0.57045, (0.43636, 0.69318)","0.35052, (0.19088, 0.56181)","0.23182, (0.11518, 0.41557)","0.71831, (0.35773, 0.93363)","0.85909, (0.60414, 1.06316)","1.01612, (0.79218, 1.40652)"
11,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,85,bca,"0.69464, (0.56090, 0.80195)","0.64773, (0.53411, 0.75238)","0.55072, (0.38586, 0.69725)","0.43182, (0.27413, 0.60661)","0.76000, (0.54762, 0.89469)","0.70455, (0.43180, 0.87089)","0.95304, (0.90117, 0.99738)"
12,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,341,bca,"0.68985, (0.56017, 0.80609)","0.61136, (0.48110, 0.72273)","0.41638, (0.26802, 0.59036)","0.27727, (0.16111, 0.43562)","0.83562, (0.54284, 0.96357)","0.77727, (0.54171, 0.95500)","0.96258, (0.92050, 0.99833)"
13,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"0.68585, (0.52467, 0.79002)","0.60455, (0.46562, 0.72955)","0.41216, (0.21912, 0.60425)","0.27727, (0.13043, 0.46011)","0.80263, (0.38661, 0.97368)","0.79091, (0.57205, 1.03307)","0.99097, (0.81397, 1.24584)"
14,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"0.68747, (0.54277, 0.80145)","0.62727, (0.49545, 0.74970)","0.50602, (0.32723, 0.67536)","0.38182, (0.22014, 0.56144)","0.75000, (0.45538, 0.92068)","0.74545, (0.47778, 0.98889)","0.95662, (0.80737, 1.16426)"
15,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,387,bca,"0.68705, (0.54193, 0.80802)","0.61136, (0.48864, 0.74091)","0.47059, (0.30535, 0.65174)","0.34545, (0.20441, 0.53393)","0.73786, (0.43789, 0.91253)","0.77727, (0.50146, 0.96832)","1.01112, (0.81873, 1.36599)"
16,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"0.68650, (0.54698, 0.79601)","0.61591, (0.47969, 0.73182)","0.43098, (0.24543, 0.61690)","0.29091, (0.15000, 0.47469)","0.83117, (0.52072, 0.96674)","0.76818, (0.52724, 0.96842)","0.95724, (0.90260, 1.01879)"
17,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,177,bca,"0.68427, (0.52734, 0.80060)","0.55000, (0.41467, 0.67500)","0.32192, (0.16428, 0.52391)","0.21364, (0.10000, 0.38063)","0.65278, (0.27049, 0.89474)","0.90000, (0.60080, 1.10591)","1.20562, (0.88565, 1.75146)"
18,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,194,bca,"0.67906, (0.53621, 0.79692)","0.63409, (0.51342, 0.73409)","0.52507, (0.37525, 0.67307)","0.40455, (0.25621, 0.56593)","0.74790, (0.51038, 0.90086)","0.73182, (0.46114, 0.90556)","0.96192, (0.91773, 1.00268)"
19,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"0.68155, (0.53761, 0.80305)","0.60000, (0.46591, 0.71591)","0.41333, (0.24221, 0.59855)","0.28182, (0.14578, 0.45793)","0.77500, (0.45143, 0.93337)","0.80000, (0.54984, 0.98889)","0.95879, (0.90627, 1.00160)"
20,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,89,bca,"0.68321, (0.52492, 0.80930)","0.63636, (0.51488, 0.74318)","0.56522, (0.39656, 0.72213)","0.47273, (0.30000, 0.64708)","0.70270, (0.48427, 0.87164)","0.72727, (0.45674, 0.91598)","0.94655, (0.88063, 0.99938)"
21,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,303,bca,"0.67849, (0.54485, 0.80257)","0.59091, (0.45936, 0.72293)","0.41935, (0.25715, 0.61733)","0.29545, (0.16148, 0.49111)","0.72222, (0.40767, 0.91080)","0.81818, (0.54413, 1.01977)","0.96729, (0.81737, 1.17691)"
22,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"0.67903, (0.54504, 0.79116)","0.57500, (0.44545, 0.68864)","0.33452, (0.19788, 0.51762)","0.21364, (0.11786, 0.37621)","0.77049, (0.51716, 0.92733)","0.85000, (0.62571, 0.99521)","0.96901, (0.93165, 0.99807)"
23,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,437,bca,"0.67633, (0.52973, 0.80489)","0.61364, (0.48636, 0.74545)","0.53297, (0.34156, 0.69935)","0.44091, (0.26213, 0.64692)","0.67361, (0.43724, 0.84886)","0.77273, (0.47440, 1.00000)","0.94036, (0.86419, 1.00157)"
24,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,219,bca,"0.67914, (0.54626, 0.80249)","0.56136, (0.42312, 0.68636)","0.29818, (0.14633, 0.52869)","0.18636, (0.08333, 0.37696)","0.74545, (0.35257, 0.96597)","0.87727, (0.65440, 1.06011)","0.95915, (0.82354, 1.14646)"
25,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,9,bca,"0.67646, (0.52358, 0.79886)","0.57955, (0.45566, 0.71007)","0.44109, (0.28658, 0.62593)","0.33182, (0.20505, 0.51670)","0.65766, (0.38330, 0.86487)","0.84091, (0.55696, 1.04737)","1.13524, (0.86712, 1.65152)"
26,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,236,bca,"0.67698, (0.51831, 0.80154)","0.61364, (0.48864, 0.72759)","0.47205, (0.31485, 0.63677)","0.34545, (0.20556, 0.50526)","0.74510, (0.48087, 0.90090)","0.77273, (0.53527, 0.94762)","0.95387, (0.89089, 1.00426)"
27,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,362,bca,"0.67146, (0.52040, 0.79053)","0.61364, (0.49618, 0.72273)","0.51977, (0.35320, 0.66994)","0.41818, (0.26316, 0.58261)","0.68657, (0.44573, 0.86186)","0.77273, (0.48623, 0.95906)","0.95772, (0.90345, 1.00405)"
28,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"0.67403, (0.53957, 0.78671)","0.59773, (0.45227, 0.71275)","0.34201, (0.16972, 0.56162)","0.20909, (0.09529, 0.39546)","0.93878, (0.68170, 1.00000)","0.80455, (0.55397, 0.99000)","0.96357, (0.91179, 1.02071)"
29,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,100,bca,"0.67146, (0.53291, 0.78285)","0.61591, (0.50682, 0.71591)","0.57855, (0.42516, 0.71015)","0.52727, (0.36522, 0.68421)","0.64088, (0.42642, 0.79215)","0.76818, (0.51214, 0.96303)","0.95146, (0.89779, 0.98987)"
30,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,101,bca,"0.66868, (0.50796, 0.79710)","0.60227, (0.47090, 0.71364)","0.56140, (0.39214, 0.71384)","0.50909, (0.32801, 0.68661)","0.62570, (0.40824, 0.80261)","0.79545, (0.45704, 1.02584)","0.95268, (0.88935, 1.00822)"
31,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,248,bca,"0.66640, (0.50876, 0.79246)","0.63182, (0.50682, 0.74318)","0.55000, (0.37053, 0.70166)","0.45000, (0.27225, 0.62543)","0.70714, (0.45994, 0.85908)","0.73636, (0.43815, 0.97348)","0.95490, (0.89481, 1.00579)"
32,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,374,bca,"0.66679, (0.50708, 0.79077)","0.62500, (0.50000, 0.73182)","0.59259, (0.42428, 0.72359)","0.54545, (0.35213, 0.70986)","0.64865, (0.42985, 0.80736)","0.75000, (0.45077, 0.98096)","0.95757, (0.90180, 1.00577)"
33,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"0.66886, (0.52287, 0.78588)","0.62045, (0.49091, 0.73409)","0.52422, (0.35685, 0.68575)","0.41818, (0.26176, 0.61125)","0.70229, (0.45598, 0.86166)","0.75909, (0.47160, 0.96667)","1.02787, (0.82817, 1.35792)"
34,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,131,bca,"0.66764, (0.51275, 0.79396)","0.63182, (0.50000, 0.73864)","0.57143, (0.40012, 0.71620)","0.49091, (0.30863, 0.65960)","0.68354, (0.44150, 0.85292)","0.73636, (0.47127, 0.96000)","0.94098, (0.83961, 1.05168)"
35,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,190,bca,"0.66581, (0.53734, 0.78940)","0.63636, (0.51838, 0.74545)","0.54286, (0.36804, 0.69841)","0.43182, (0.25601, 0.60000)","0.73077, (0.50610, 0.87700)","0.72727, (0.44985, 0.91756)","0.96659, (0.92154, 0.99876)"
36,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"0.66502, (0.51046, 0.80237)","0.61818, (0.47273, 0.73409)","0.39568, (0.22053, 0.60386)","0.25000, (0.12367, 0.43585)","0.94828, (0.80895, 1.00000)","0.76364, (0.53577, 0.95761)","0.95759, (0.85540, 1.10236)"
37,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,261,bca,"0.66343, (0.53395, 0.78012)","0.57273, (0.42727, 0.69773)","0.31387, (0.14125, 0.53657)","0.19545, (0.08139, 0.38817)","0.79630, (0.48032, 0.94559)","0.85455, (0.62043, 1.03684)","0.96850, (0.85332, 1.14609)"
38,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,156,bca,"0.66557, (0.53121, 0.78828)","0.58182, (0.45000, 0.70455)","0.39073, (0.23511, 0.59645)","0.26818, (0.14760, 0.45591)","0.71951, (0.42300, 0.91443)","0.83636, (0.55764, 1.01593)","0.96641, (0.84251, 1.14869)"
39,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"0.66110, (0.51827, 0.80467)","0.63409, (0.50331, 0.74545)","0.48562, (0.30200, 0.65451)","0.34545, (0.18949, 0.52473)","0.81720, (0.51865, 0.93847)","0.73182, (0.51480, 0.94741)","0.96298, (0.85023, 1.13963)"
40,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"0.66198, (0.52053, 0.77196)","0.61591, (0.47876, 0.72273)","0.43098, (0.25744, 0.61400)","0.29091, (0.15789, 0.47368)","0.83117, (0.54570, 0.95161)","0.76818, (0.54321, 0.97738)","0.96772, (0.91823, 1.02294)"
41,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,421,bca,"0.66425, (0.53111, 0.78620)","0.60227, (0.47273, 0.72045)","0.40273, (0.23646, 0.60479)","0.26818, (0.14681, 0.46277)","0.80822, (0.54301, 0.94119)","0.79545, (0.52693, 0.96500)","0.95584, (0.89589, 1.01138)"
42,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"0.66163, (0.49373, 0.77633)","0.58409, (0.44545, 0.70683)","0.40000, (0.22949, 0.59731)","0.27727, (0.14286, 0.46820)","0.71765, (0.34974, 0.91753)","0.83182, (0.59406, 1.05084)","0.96496, (0.89946, 1.04519)"
43,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,332,bca,"0.65880, (0.51248, 0.78811)","0.61364, (0.48182, 0.74091)","0.52778, (0.34346, 0.69781)","0.43182, (0.25596, 0.63122)","0.67857, (0.43037, 0.85316)","0.77273, (0.47367, 1.01640)","0.94059, (0.85359, 1.00066)"
44,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,68,bca,"0.65899, (0.50521, 0.79088)","0.61364, (0.47193, 0.72707)","0.50867, (0.32755, 0.68230)","0.40000, (0.22398, 0.58524)","0.69841, (0.39866, 0.87826)","0.77273, (0.52620, 1.02257)","0.94977, (0.85495, 1.05742)"
45,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"0.65866, (0.49697, 0.80046)","0.64318, (0.50603, 0.76057)","0.47492, (0.27999, 0.66312)","0.32273, (0.16667, 0.51035)","0.89873, (0.71970, 0.97174)","0.71364, (0.46997, 0.91579)","0.96303, (0.85692, 1.11645)"
46,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"0.66003, (0.51124, 0.79938)","0.55909, (0.43409, 0.67727)","0.41916, (0.27760, 0.59726)","0.31818, (0.18915, 0.47579)","0.61404, (0.34934, 0.81405)","0.88182, (0.58155, 1.07000)","0.95913, (0.89454, 1.02206)"
47,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"0.65741, (0.50517, 0.78829)","0.61364, (0.49091, 0.72273)","0.52514, (0.37925, 0.67242)","0.42727, (0.28188, 0.57676)","0.68116, (0.43424, 0.84728)","0.77273, (0.48539, 0.97222)","0.96821, (0.91217, 1.02232)"
48,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,425,bca,"0.65764, (0.49807, 0.79204)","0.61591, (0.49318, 0.72727)","0.51014, (0.34805, 0.67286)","0.40000, (0.25000, 0.56967)","0.70400, (0.43418, 0.88542)","0.76818, (0.51706, 0.98333)","0.95267, (0.86750, 1.03183)"
49,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"0.65732, (0.51232, 0.79143)","0.56136, (0.43830, 0.67927)","0.36721, (0.24121, 0.54321)","0.25455, (0.15294, 0.40604)","0.65882, (0.37186, 0.88574)","0.87727, (0.60785, 1.04444)","0.96901, (0.91569, 1.01851)"
50,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,247,bca,"0.65280, (0.51653, 0.77455)","0.58636, (0.47500, 0.70227)","0.47399, (0.31061, 0.63298)","0.37273, (0.22738, 0.54623)","0.65079, (0.39722, 0.81905)","0.82727, (0.59486, 1.01227)","0.96029, (0.91165, 0.99784)"
51,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"0.65335, (0.50397, 0.79262)","0.61364, (0.46818, 0.73182)","0.40559, (0.21231, 0.60017)","0.26364, (0.12539, 0.45000)","0.87879, (0.52889, 0.97403)","0.77273, (0.56776, 1.02000)","0.97466, (0.84958, 1.16085)"
52,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"0.65006, (0.48871, 0.77788)","0.57273, (0.44091, 0.68864)","0.44706, (0.28407, 0.60563)","0.34545, (0.21041, 0.51236)","0.63333, (0.35908, 0.83052)","0.85455, (0.57075, 1.07330)","0.96053, (0.89090, 1.03279)"
53,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"0.65174, (0.51178, 0.77819)","0.61136, (0.47955, 0.72403)","0.51831, (0.34593, 0.68284)","0.41818, (0.25242, 0.59034)","0.68148, (0.43703, 0.85796)","0.77727, (0.47639, 0.98500)","0.96352, (0.90950, 1.00909)"
54,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,384,bca,"0.65145, (0.48094, 0.77523)","0.61818, (0.49565, 0.72686)","0.58824, (0.42549, 0.72774)","0.54545, (0.38213, 0.71535)","0.63830, (0.41805, 0.81391)","0.76364, (0.43066, 0.98947)","0.99921, (0.83980, 1.22331)"
55,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,111,bca,"0.64899, (0.48205, 0.77096)","0.57727, (0.45227, 0.70963)","0.44643, (0.28960, 0.62881)","0.34091, (0.20870, 0.54804)","0.64655, (0.35673, 0.86846)","0.84545, (0.56000, 1.07143)","1.05474, (0.86716, 1.51431)"
56,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,47,bca,"0.65070, (0.48725, 0.77854)","0.62955, (0.49318, 0.74091)","0.57218, (0.39605, 0.72351)","0.49545, (0.31208, 0.67468)","0.67702, (0.42837, 0.85137)","0.74091, (0.45001, 0.94737)","0.94684, (0.83268, 1.06195)"
57,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"0.64603, (0.52878, 0.75355)","0.58409, (0.48864, 0.68526)","0.49025, (0.36056, 0.61754)","0.40000, (0.27778, 0.54826)","0.63309, (0.43261, 0.79802)","0.83182, (0.57337, 0.99474)","0.97465, (0.93903, 0.99917)"
58,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,373,bca,"0.64869, (0.51244, 0.77523)","0.60455, (0.49091, 0.71364)","0.55385, (0.39505, 0.69469)","0.49091, (0.32888, 0.66192)","0.63529, (0.41929, 0.79716)","0.79091, (0.54762, 0.98749)","0.96507, (0.92477, 1.00070)"
59,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"0.64648, (0.49926, 0.77483)","0.62045, (0.49267, 0.73409)","0.49850, (0.32950, 0.67581)","0.37727, (0.22630, 0.56211)","0.73451, (0.44927, 0.91112)","0.75909, (0.48382, 0.98333)","0.97011, (0.83138, 1.13538)"
60,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,51,bca,"0.64688, (0.51037, 0.76933)","0.57500, (0.43855, 0.69776)","0.34843, (0.18839, 0.56804)","0.22727, (0.11620, 0.42598)","0.74627, (0.42856, 0.92194)","0.85000, (0.59138, 1.03708)","0.98415, (0.87385, 1.16510)"
61,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,227,bca,"0.64353, (0.49814, 0.77051)","0.56591, (0.43182, 0.67727)","0.43658, (0.27276, 0.62312)","0.33636, (0.18889, 0.53461)","0.62185, (0.37079, 0.82531)","0.86818, (0.57862, 1.05370)","0.95571, (0.84429, 1.07613)"
62,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"0.64653, (0.49649, 0.77879)","0.58636, (0.46818, 0.70000)","0.47701, (0.32943, 0.63630)","0.37727, (0.24313, 0.53197)","0.64844, (0.41256, 0.84677)","0.82727, (0.54805, 1.00556)","0.97351, (0.92024, 1.02242)"
63,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,152,bca,"0.64403, (0.48840, 0.77730)","0.60455, (0.47955, 0.72045)","0.52717, (0.34277, 0.68223)","0.44091, (0.25662, 0.61399)","0.65541, (0.39260, 0.82895)","0.79091, (0.54136, 1.00213)","0.95104, (0.82375, 1.07743)"
64,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,215,bca,"0.64335, (0.49232, 0.77356)","0.59545, (0.46458, 0.70909)","0.46061, (0.28000, 0.64147)","0.34545, (0.18325, 0.52609)","0.69091, (0.38182, 0.87491)","0.80909, (0.58285, 1.03333)","0.95214, (0.83149, 1.09615)"
65,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,257,bca,"0.64378, (0.48259, 0.77963)","0.60000, (0.46364, 0.71527)","0.47619, (0.28404, 0.65483)","0.36364, (0.19507, 0.55039)","0.68966, (0.38110, 0.88892)","0.80000, (0.54286, 1.03664)","0.95026, (0.83344, 1.07556)"
66,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"0.64338, (0.51059, 0.76064)","0.58636, (0.45682, 0.69545)","0.40132, (0.24815, 0.57130)","0.27727, (0.15805, 0.43155)","0.72619, (0.47603, 0.89078)","0.82727, (0.61021, 0.98421)","0.97589, (0.93564, 1.01754)"
