,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69579, (0.53898, 0.82306)","0.66818, (0.53251, 0.77500)","0.64563, (0.47414, 0.77995)","0.60455, (0.40577, 0.77184)","0.69271, (0.47483, 0.86518)","0.66364, (0.32634, 0.91111)","1.04049, (0.73814, 1.40864)"
11,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58055, (0.43501, 0.73355)","0.57500, (0.46591, 0.69067)","0.54722, (0.39211, 0.70157)","0.51364, (0.34168, 0.69005)","0.58549, (0.38604, 0.77069)","0.85000, (0.49906, 1.04500)","1.47192, (1.02108, 1.96502)"
12,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64128, (0.48504, 0.78324)","0.62500, (0.49041, 0.73182)","0.60241, (0.42221, 0.73336)","0.56818, (0.38423, 0.72903)","0.64103, (0.41238, 0.82184)","0.75000, (0.42148, 0.98333)","1.16883, (0.86036, 1.54424)"
13,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57901, (0.41276, 0.72910)","0.57045, (0.45455, 0.68576)","0.54458, (0.38042, 0.69148)","0.51364, (0.33718, 0.68334)","0.57949, (0.34867, 0.76020)","0.85909, (0.55877, 1.09474)","1.18633, (0.90861, 1.53079)"
14,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61128, (0.45116, 0.76081)","0.59773, (0.47955, 0.71136)","0.56511, (0.41651, 0.72241)","0.52273, (0.35222, 0.70000)","0.61497, (0.41055, 0.80297)","0.80455, (0.44718, 0.99420)","1.19803, (0.88928, 1.66214)"
15,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52324, (0.37454, 0.69504)","0.52727, (0.42045, 0.65455)","0.51174, (0.35526, 0.66667)","0.49545, (0.32301, 0.67857)","0.52913, (0.33834, 0.71386)","0.94545, (0.62278, 1.15921)","1.20194, (0.93377, 1.45957)"
16,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62331, (0.47063, 0.76607)","0.59773, (0.47727, 0.70710)","0.56079, (0.39390, 0.70635)","0.51364, (0.34286, 0.69412)","0.61749, (0.40526, 0.79665)","0.80455, (0.50606, 1.00000)","1.14301, (0.85874, 1.52041)"
17,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66904, (0.50017, 0.80672)","0.66364, (0.53832, 0.76980)","0.65258, (0.48262, 0.77744)","0.63182, (0.44910, 0.78636)","0.67476, (0.44351, 0.84340)","0.67273, (0.37032, 0.90556)","1.07801, (0.80838, 1.46269)"
18,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59088, (0.42429, 0.74394)","0.59091, (0.45707, 0.70455)","0.56522, (0.38792, 0.70999)","0.53182, (0.33065, 0.70970)","0.60309, (0.38807, 0.78899)","0.81818, (0.48520, 1.04088)","1.35366, (0.96211, 1.89184)"
19,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54521, (0.40154, 0.70312)","0.55682, (0.42955, 0.66818)","0.52088, (0.36215, 0.66667)","0.48182, (0.32080, 0.65293)","0.56684, (0.35141, 0.75662)","0.88636, (0.55286, 1.10000)","1.18926, (0.94504, 1.49549)"
20,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66548, (0.49741, 0.81312)","0.65227, (0.51364, 0.76818)","0.62954, (0.46062, 0.77018)","0.59091, (0.40000, 0.78235)","0.67358, (0.44700, 0.84488)","0.69545, (0.40183, 0.96316)","1.15852, (0.80768, 1.68894)"
21,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48021, (0.40057, 0.55628)","0.45455, (0.40893, 0.50682)","0.45455, (0.35735, 0.54678)","0.45455, (0.38103, 0.53787)","0.45455, (0.31143, 0.61556)","1.09091, (0.94552, 1.15918)","1.00358, (0.99665, 1.00902)"
22,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52424, (0.46164, 0.57807)","0.47273, (0.42273, 0.52273)","0.47032, (0.37476, 0.56272)","0.46818, (0.40000, 0.55565)","0.47248, (0.32646, 0.62953)","1.05455, (0.92383, 1.13333)","1.00029, (0.99622, 1.00393)"
23,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50122, (0.42359, 0.57178)","0.46818, (0.41364, 0.52045)","0.46083, (0.36205, 0.55498)","0.45455, (0.38500, 0.54541)","0.46729, (0.31770, 0.62377)","1.06364, (0.93640, 1.13810)","1.00215, (0.99549, 1.00800)"
24,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49517, (0.42515, 0.55835)","0.46818, (0.41818, 0.52045)","0.46330, (0.37103, 0.55673)","0.45909, (0.38949, 0.54544)","0.46759, (0.32309, 0.63524)","1.06364, (0.90457, 1.13333)","1.00259, (0.99734, 1.00726)"
25,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54143, (0.46505, 0.60498)","0.49545, (0.43935, 0.55455)","0.48611, (0.38845, 0.58570)","0.47727, (0.40000, 0.57368)","0.49528, (0.34235, 0.65691)","1.00909, (0.86834, 1.10000)","0.99893, (0.99368, 1.00402)"
26,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50944, (0.44194, 0.57374)","0.47273, (0.41818, 0.52955)","0.45794, (0.36084, 0.56115)","0.44545, (0.36353, 0.53957)","0.47115, (0.32708, 0.64103)","1.05455, (0.89550, 1.13000)","1.00099, (0.99599, 1.00549)"
27,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51829, (0.44904, 0.57783)","0.47727, (0.42500, 0.52767)","0.47248, (0.37709, 0.56622)","0.46818, (0.40000, 0.55713)","0.47685, (0.33179, 0.63536)","1.04545, (0.92729, 1.11429)","1.00020, (0.99567, 1.00509)"
28,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54236, (0.45249, 0.62017)","0.50455, (0.45000, 0.56591)","0.50901, (0.40650, 0.61485)","0.51364, (0.43137, 0.62007)","0.50446, (0.35147, 0.66853)","0.99091, (0.84550, 1.08481)","0.99780, (0.99050, 1.00439)"
29,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49669, (0.42042, 0.56428)","0.47955, (0.42273, 0.53636)","0.46868, (0.37541, 0.55843)","0.45909, (0.39293, 0.53785)","0.47867, (0.33179, 0.64165)","1.04091, (0.90003, 1.12105)","1.00265, (0.99743, 1.00738)"
30,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51986, (0.43830, 0.58866)","0.48409, (0.42762, 0.53645)","0.47086, (0.37839, 0.56534)","0.45909, (0.38947, 0.54159)","0.48325, (0.33434, 0.64585)","1.03182, (0.90000, 1.11667)","1.00023, (0.99486, 1.00584)"
31,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54824, (0.47640, 0.60284)","0.49773, (0.43636, 0.55909)","0.48961, (0.38981, 0.59136)","0.48182, (0.40375, 0.58573)","0.49765, (0.34096, 0.65619)","1.00455, (0.86824, 1.10000)","0.99816, (0.99148, 1.00305)"
32,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55690, (0.44831, 0.64171)","0.50000, (0.43182, 0.56591)","0.49309, (0.38128, 0.60682)","0.48636, (0.36666, 0.59493)","0.50000, (0.33982, 0.66551)","1.00000, (0.83671, 1.10554)","0.99581, (0.98633, 1.00400)"
33,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52256, (0.44753, 0.58962)","0.48636, (0.43409, 0.53864)","0.48402, (0.38731, 0.57722)","0.48182, (0.40515, 0.56575)","0.48624, (0.33936, 0.65434)","1.02727, (0.87279, 1.09048)","0.99907, (0.99211, 1.00426)"
34,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50702, (0.42864, 0.57233)","0.48409, (0.43182, 0.53636)","0.47816, (0.38418, 0.57169)","0.47273, (0.40000, 0.55272)","0.48372, (0.33333, 0.64669)","1.03182, (0.89100, 1.10517)","1.00216, (0.99676, 1.00761)"
35,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53081, (0.46192, 0.59172)","0.48636, (0.43409, 0.54091)","0.48402, (0.38286, 0.58116)","0.48182, (0.41075, 0.57064)","0.48624, (0.33916, 0.64821)","1.02727, (0.89548, 1.10684)","0.99897, (0.99459, 1.00321)"
36,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49066, (0.41729, 0.55768)","0.45909, (0.41136, 0.51301)","0.45909, (0.36090, 0.55655)","0.45909, (0.39254, 0.55473)","0.45909, (0.31193, 0.61675)","1.08182, (0.96365, 1.16000)","1.00220, (0.99649, 1.00676)"
37,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51159, (0.43233, 0.58388)","0.47727, (0.42045, 0.52727)","0.47005, (0.37487, 0.56052)","0.46364, (0.39501, 0.54524)","0.47664, (0.32673, 0.63442)","1.04545, (0.94095, 1.13000)","1.00080, (0.99466, 1.00712)"
38,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50634, (0.42776, 0.57633)","0.45455, (0.40854, 0.50000)","0.45205, (0.35848, 0.53966)","0.45000, (0.37619, 0.52727)","0.45413, (0.31215, 0.61982)","1.09091, (0.97277, 1.16000)","1.00110, (0.99471, 1.00724)"
39,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52818, (0.44446, 0.59697)","0.48636, (0.43636, 0.53864)","0.48869, (0.39281, 0.58395)","0.49091, (0.41542, 0.57028)","0.48649, (0.33974, 0.65097)","1.02727, (0.90457, 1.09524)","0.99913, (0.99266, 1.00508)"
40,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49692, (0.42274, 0.56217)","0.46136, (0.40682, 0.51364)","0.44755, (0.35469, 0.53133)","0.43636, (0.37143, 0.50489)","0.45933, (0.31630, 0.62500)","1.07727, (0.93188, 1.15455)","1.00215, (0.99678, 1.00621)"
41,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.55074, (0.47297, 0.60745)","0.49773, (0.44545, 0.55682)","0.49195, (0.39360, 0.58715)","0.48636, (0.41062, 0.57198)","0.49767, (0.34676, 0.65816)","1.00455, (0.86384, 1.08451)","0.99723, (0.99259, 1.00257)"
42,0.8,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47264, (0.32622, 0.60897)","0.52273, (0.41979, 0.61818)","0.49029, (0.34071, 0.62052)","0.45909, (0.31278, 0.61543)","0.52604, (0.33848, 0.71070)","0.95455, (0.72389, 1.14211)","1.24785, (1.05173, 1.50003)"
43,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61803, (0.45935, 0.76325)","0.61136, (0.49773, 0.73096)","0.59765, (0.44200, 0.74089)","0.57727, (0.40000, 0.74985)","0.61951, (0.41707, 0.80025)","0.77727, (0.45018, 0.99425)","1.23534, (0.89501, 1.69093)"
44,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51665, (0.35980, 0.68807)","0.53864, (0.42727, 0.65483)","0.51084, (0.35502, 0.66667)","0.48182, (0.31266, 0.67554)","0.54359, (0.34517, 0.71640)","0.92273, (0.62251, 1.11821)","1.15674, (0.93175, 1.36995)"
45,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52163, (0.38566, 0.67133)","0.57500, (0.45645, 0.69520)","0.56000, (0.40386, 0.70898)","0.54091, (0.35417, 0.70516)","0.58049, (0.38446, 0.76511)","0.85000, (0.49636, 1.05263)","1.26019, (1.01091, 1.56407)"
46,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68950, (0.54151, 0.82534)","0.67045, (0.54091, 0.77727)","0.65228, (0.49177, 0.78430)","0.61818, (0.42916, 0.78385)","0.69036, (0.46979, 0.85362)","0.65909, (0.34111, 0.90000)","1.01392, (0.75114, 1.35810)"
47,0.8,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67656, (0.53126, 0.81716)","0.65227, (0.53409, 0.76177)","0.60668, (0.44392, 0.75443)","0.53636, (0.35000, 0.71812)","0.69822, (0.46855, 0.85832)","0.69545, (0.37782, 0.92714)","1.07011, (0.78011, 1.46848)"
48,0.8,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69669, (0.53517, 0.83611)","0.64091, (0.52273, 0.75186)","0.61836, (0.46591, 0.75573)","0.58182, (0.39661, 0.74955)","0.65979, (0.44342, 0.82642)","0.71818, (0.39259, 0.94737)","0.99573, (0.71983, 1.32859)"
49,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61725, (0.45756, 0.76701)","0.61136, (0.48409, 0.72273)","0.59574, (0.42708, 0.72807)","0.57273, (0.38366, 0.75856)","0.62069, (0.43021, 0.80000)","0.77727, (0.39432, 1.00526)","1.13809, (0.85666, 1.44458)"
50,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56292, (0.41198, 0.70128)","0.58636, (0.46818, 0.69318)","0.56250, (0.40876, 0.69951)","0.53182, (0.35698, 0.69183)","0.59694, (0.38892, 0.76554)","0.82727, (0.53716, 1.00000)","1.16556, (0.93468, 1.45141)"
51,0.8,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60938, (0.44766, 0.74648)","0.60682, (0.49091, 0.72020)","0.57702, (0.42433, 0.72003)","0.53636, (0.37447, 0.70000)","0.62434, (0.39009, 0.80213)","0.78636, (0.45855, 0.99392)","1.08455, (0.84784, 1.33750)"
