,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
44,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"0.69466, (0.54839, 0.82094)","0.65227, (0.53636, 0.76136)","0.57618, (0.39345, 0.72911)","0.47273, (0.28509, 0.64806)","0.73759, (0.48675, 0.90442)","0.69545, (0.41364, 0.91439)","1.02564, (0.79550, 1.43302)"
45,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"0.69188, (0.54165, 0.81250)","0.60909, (0.48409, 0.72629)","0.47561, (0.30543, 0.65561)","0.35455, (0.20322, 0.54182)","0.72222, (0.44804, 0.91936)","0.78182, (0.51937, 0.97619)","1.04665, (0.83947, 1.40880)"
46,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"0.69380, (0.53677, 0.81048)","0.62273, (0.48864, 0.74091)","0.49390, (0.31047, 0.66514)","0.36818, (0.21020, 0.55635)","0.75000, (0.44148, 0.94123)","0.75455, (0.48608, 0.97895)","1.18268, (0.87268, 1.69258)"
47,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,114,bca,"0.69317, (0.54867, 0.80974)","0.61364, (0.48229, 0.72500)","0.42953, (0.24053, 0.62517)","0.29091, (0.14500, 0.48272)","0.82051, (0.55075, 0.94825)","0.77273, (0.51629, 0.98585)","1.02555, (0.80984, 1.48592)"
48,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,387,bca,"0.69365, (0.54634, 0.80409)","0.63636, (0.51093, 0.74318)","0.53216, (0.37124, 0.70264)","0.41364, (0.25831, 0.59071)","0.74590, (0.49930, 0.90822)","0.72727, (0.45717, 0.93000)","1.00944, (0.82382, 1.38411)"
49,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,80,bca,"0.69182, (0.53215, 0.81598)","0.57955, (0.43409, 0.69318)","0.40895, (0.24120, 0.59385)","0.29091, (0.15652, 0.46507)","0.68817, (0.34054, 0.92022)","0.84091, (0.58253, 1.08567)","0.94026, (0.85277, 1.04648)"
50,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,83,bca,"0.69156, (0.51650, 0.81810)","0.61136, (0.48176, 0.71961)","0.43564, (0.28124, 0.60189)","0.30000, (0.17465, 0.45522)","0.79518, (0.47971, 0.96386)","0.77727, (0.55061, 0.99478)","0.96111, (0.86033, 1.11530)"
51,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,333,bca,"0.69219, (0.53635, 0.82754)","0.54091, (0.39773, 0.66136)","0.24060, (0.10837, 0.43860)","0.14545, (0.05972, 0.29027)","0.69565, (0.25800, 1.00000)","0.91818, (0.67416, 1.11579)","0.96493, (0.88578, 1.08560)"
52,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,9,bca,"0.69080, (0.54766, 0.80948)","0.62273, (0.50872, 0.72881)","0.52571, (0.37122, 0.68491)","0.41818, (0.27046, 0.59224)","0.70769, (0.46591, 0.87165)","0.75455, (0.46638, 0.95000)","1.05130, (0.79048, 1.49196)"
53,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"0.69122, (0.52806, 0.82414)","0.59545, (0.45846, 0.70682)","0.38621, (0.21737, 0.56599)","0.25455, (0.13333, 0.42090)","0.80000, (0.46820, 0.95100)","0.80909, (0.59322, 1.01429)","0.95671, (0.85496, 1.09598)"
54,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"0.69011, (0.53946, 0.80785)","0.56591, (0.43344, 0.69545)","0.34812, (0.18205, 0.55093)","0.23182, (0.11353, 0.41804)","0.69863, (0.33333, 0.93741)","0.86818, (0.60691, 1.04985)","1.08492, (0.83819, 1.55998)"
55,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,18,bca,"0.69329, (0.53643, 0.82710)","0.65682, (0.52727, 0.76364)","0.60367, (0.42979, 0.75998)","0.52273, (0.33169, 0.70488)","0.71429, (0.47274, 0.88971)","0.68636, (0.39589, 0.91378)","1.15124, (0.81200, 1.66187)"
56,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"0.69045, (0.52199, 0.82447)","0.61364, (0.48864, 0.73864)","0.42568, (0.22860, 0.63193)","0.28636, (0.13514, 0.48956)","0.82895, (0.50000, 0.95556)","0.77273, (0.48143, 1.00521)","0.94435, (0.81809, 1.11026)"
57,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,390,bca,"0.68786, (0.54391, 0.81514)","0.59091, (0.46818, 0.71364)","0.48864, (0.30871, 0.67182)","0.39091, (0.21135, 0.57619)","0.65152, (0.39158, 0.84956)","0.81818, (0.51356, 1.06842)","0.98866, (0.80091, 1.19124)"
58,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,123,bca,"0.69085, (0.52947, 0.81910)","0.60227, (0.47727, 0.72045)","0.45820, (0.28433, 0.62416)","0.33636, (0.19460, 0.50881)","0.71845, (0.43157, 0.93196)","0.79545, (0.53220, 1.03158)","1.06238, (0.78939, 1.42144)"
59,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,154,bca,"0.68901, (0.53287, 0.81212)","0.65909, (0.54318, 0.77955)","0.57865, (0.41059, 0.73781)","0.46818, (0.29492, 0.64585)","0.75735, (0.52708, 0.91759)","0.68182, (0.40298, 0.89000)","0.92265, (0.78249, 1.07829)"
60,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,59,bca,"0.68478, (0.54261, 0.81169)","0.62955, (0.49318, 0.73864)","0.53824, (0.37815, 0.69915)","0.43182, (0.27500, 0.60457)","0.71429, (0.45782, 0.89430)","0.74091, (0.46784, 0.98478)","0.94088, (0.82652, 1.06808)"
61,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,303,bca,"0.68754, (0.53344, 0.79892)","0.62045, (0.50002, 0.72273)","0.49240, (0.31646, 0.64510)","0.36818, (0.21430, 0.52932)","0.74312, (0.48822, 0.90323)","0.75909, (0.48968, 0.96842)","0.99598, (0.84477, 1.29189)"
62,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,174,bca,"0.68798, (0.54228, 0.80274)","0.54318, (0.41396, 0.67045)","0.30928, (0.15962, 0.52008)","0.20455, (0.09139, 0.39103)","0.63380, (0.32358, 0.90071)","0.91364, (0.63999, 1.08571)","1.03873, (0.81191, 1.49111)"
63,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,125,bca,"0.68586, (0.52110, 0.80775)","0.63864, (0.51136, 0.75896)","0.49842, (0.31955, 0.67060)","0.35909, (0.20506, 0.55260)","0.81443, (0.50623, 0.96836)","0.72273, (0.44535, 0.95283)","1.04640, (0.81567, 1.39045)"
64,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,165,bca,"0.68810, (0.52818, 0.82422)","0.62500, (0.48409, 0.73524)","0.50450, (0.33001, 0.66370)","0.38182, (0.22381, 0.55594)","0.74336, (0.46688, 0.92620)","0.75000, (0.48968, 0.98986)","0.97624, (0.82677, 1.20237)"
65,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,291,bca,"0.68722, (0.52791, 0.82003)","0.59318, (0.44812, 0.71136)","0.41694, (0.26601, 0.60876)","0.29091, (0.16832, 0.45914)","0.73563, (0.36529, 0.95315)","0.81364, (0.51339, 1.04286)","0.96984, (0.88029, 1.10995)"
66,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,272,bca,"0.68451, (0.51131, 0.81824)","0.60227, (0.46591, 0.71364)","0.40678, (0.25552, 0.58150)","0.27273, (0.15555, 0.43623)","0.80000, (0.47771, 0.98665)","0.79545, (0.56958, 1.00000)","0.97255, (0.83900, 1.17265)"
