,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.01,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,51.0,bca,"0.67665, (0.53009, 0.80167)","0.62727, (0.49442, 0.73409)","0.64957, (0.49211, 0.77673)","0.69091, (0.51467, 0.83752)","0.61290, (0.41835, 0.77739)","0.74545, (0.45414, 0.95000)","1.99030, (1.31507, 2.74509)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.45155, (0.51621, 3.57580)"
11,11,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,bca,"0.66990, (0.53017, 0.79395)","0.62273, (0.49106, 0.73409)","0.64979, (0.48955, 0.77630)","0.70000, (0.52986, 0.85225)","0.60630, (0.41240, 0.77490)","0.75455, (0.44674, 0.95556)","2.09274, (1.41403, 2.88336)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44623, (0.50868, 3.58900)"
12,12,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,114.0,bca,"0.66990, (0.53017, 0.79395)","0.62273, (0.49106, 0.73409)","0.64979, (0.48955, 0.77630)","0.70000, (0.52986, 0.85225)","0.60630, (0.41240, 0.77490)","0.75455, (0.44674, 0.95556)","2.09274, (1.41403, 2.88336)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44623, (0.50868, 3.58900)"
13,13,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,93.0,bca,"0.66990, (0.53017, 0.79395)","0.62273, (0.49106, 0.73409)","0.64979, (0.48955, 0.77630)","0.70000, (0.52986, 0.85225)","0.60630, (0.41240, 0.77490)","0.75455, (0.44674, 0.95556)","2.09274, (1.41403, 2.88336)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44623, (0.50868, 3.58900)"
14,14,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,408.0,bca,"0.66990, (0.53017, 0.79395)","0.62273, (0.49106, 0.73409)","0.64979, (0.48955, 0.77630)","0.70000, (0.52986, 0.85225)","0.60630, (0.41240, 0.77490)","0.75455, (0.44674, 0.95556)","2.09274, (1.41403, 2.88336)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44623, (0.50868, 3.58900)"
15,15,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,429.0,bca,"0.66943, (0.52758, 0.79403)","0.62273, (0.49106, 0.73409)","0.64979, (0.48955, 0.77630)","0.70000, (0.52986, 0.85225)","0.60630, (0.41240, 0.77490)","0.75455, (0.44674, 0.95556)","2.07543, (1.38058, 2.85041)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44713, (0.51007, 3.59066)"
16,16,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,398.0,bca,"0.66728, (0.54566, 0.77512)","0.63182, (0.51340, 0.73636)","0.67339, (0.52890, 0.79239)","0.75909, (0.58432, 0.88365)","0.60507, (0.42101, 0.75890)","0.73636, (0.42730, 0.94519)","2.10329, (1.43564, 2.82548)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.26774, (1.69638, 4.66586)"
17,17,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"0.66728, (0.54566, 0.77512)","0.63182, (0.51340, 0.73636)","0.67339, (0.52890, 0.79239)","0.75909, (0.58432, 0.88365)","0.60507, (0.42101, 0.75890)","0.73636, (0.42730, 0.94519)","2.10329, (1.43564, 2.82548)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.26774, (1.69638, 4.66586)"
18,18,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,bca,"0.66728, (0.54566, 0.77512)","0.63182, (0.51340, 0.73636)","0.67339, (0.52890, 0.79239)","0.75909, (0.58432, 0.88365)","0.60507, (0.42101, 0.75890)","0.73636, (0.42730, 0.94519)","2.10329, (1.43564, 2.82548)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.26774, (1.69638, 4.66586)"
19,19,0.0001,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,bca,"0.66697, (0.54629, 0.77545)","0.63182, (0.51340, 0.73636)","0.67339, (0.52890, 0.79239)","0.75909, (0.58432, 0.88365)","0.60507, (0.42101, 0.75890)","0.73636, (0.42730, 0.94519)","2.10200, (1.43699, 2.82121)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.26455, (1.68252, 4.65806)"
20,20,0.0001,0.0006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"0.66697, (0.54629, 0.77545)","0.63182, (0.51340, 0.73636)","0.67339, (0.52890, 0.79239)","0.75909, (0.58432, 0.88365)","0.60507, (0.42101, 0.75890)","0.73636, (0.42730, 0.94519)","2.10200, (1.43699, 2.82121)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.26455, (1.68252, 4.65806)"
21,21,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"0.66702, (0.53991, 0.77471)","0.63182, (0.51364, 0.73409)","0.67073, (0.52566, 0.79213)","0.75000, (0.57125, 0.87902)","0.60662, (0.42448, 0.76223)","0.73636, (0.43877, 0.94714)","2.10067, (1.44222, 2.81972)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.25864, (1.65932, 4.64724)"
22,22,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"0.66702, (0.53991, 0.77471)","0.63182, (0.51364, 0.73409)","0.67073, (0.52566, 0.79213)","0.75000, (0.57125, 0.87902)","0.60662, (0.42448, 0.76223)","0.73636, (0.43877, 0.94714)","2.10067, (1.44222, 2.81972)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.25864, (1.65932, 4.64724)"
23,23,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,377.0,bca,"0.66702, (0.53991, 0.77471)","0.63182, (0.51364, 0.73409)","0.67073, (0.52566, 0.79213)","0.75000, (0.57125, 0.87902)","0.60662, (0.42448, 0.76223)","0.73636, (0.43877, 0.94714)","2.10067, (1.44222, 2.81972)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.25864, (1.65932, 4.64724)"
24,24,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"0.66702, (0.54337, 0.77520)","0.63182, (0.51364, 0.73409)","0.67073, (0.52566, 0.79213)","0.75000, (0.57125, 0.87902)","0.60662, (0.42448, 0.76223)","0.73636, (0.43877, 0.94714)","2.10035, (1.44446, 2.81665)","0.35714, (0.11492, 0.67728)","0.33333, (0.13333, 0.60000)","0.44444, (0.15385, 0.72727)","0.50000, (0.14286, 0.85486)","0.40000, (0.12500, 0.76687)","1.42857, (0.85714, 1.83333)","3.25590, (1.64662, 4.64816)"
25,25,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,177.0,bca,"0.66230, (0.51985, 0.78503)","0.61818, (0.48642, 0.72955)","0.64557, (0.48760, 0.77379)","0.69545, (0.52661, 0.84583)","0.60236, (0.40899, 0.77071)","0.76364, (0.44461, 0.95592)","2.13671, (1.45846, 2.93711)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44428, (0.50451, 3.57947)"
26,26,0.01,0.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"0.66099, (0.51210, 0.78365)","0.62727, (0.49649, 0.74318)","0.61321, (0.44527, 0.75227)","0.59091, (0.40256, 0.75833)","0.63725, (0.42476, 0.81675)","0.74545, (0.36204, 0.97220)","2.12697, (1.38490, 2.91976)","0.41071, (0.11607, 0.72287)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40076, 1.75000)","3.32807, (1.73717, 5.04776)"
27,27,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"0.66014, (0.51392, 0.77508)","0.63636, (0.52045, 0.72955)","0.63801, (0.47813, 0.75546)","0.64091, (0.46000, 0.79165)","0.63514, (0.43610, 0.79553)","0.72727, (0.43492, 0.92860)","2.05715, (1.41118, 2.82416)","0.73214, (0.40278, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.89540)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.26327)","1.95397, (0.72424, 3.56529)"
28,28,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,222.0,bca,"0.66444, (0.51700, 0.79223)","0.63864, (0.51591, 0.74543)","0.64745, (0.49257, 0.76513)","0.66364, (0.48955, 0.80000)","0.63203, (0.43125, 0.80094)","0.72273, (0.44289, 0.93333)","1.82390, (1.19155, 2.50540)","0.63393, (0.30040, 0.92000)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.85714)","0.62500, (0.20000, 0.89401)","0.55556, (0.22222, 0.87500)","1.00000, (0.16667, 1.60000)","1.72529, (0.75849, 3.16526)"
29,29,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,bca,"0.66074, (0.51756, 0.78111)","0.62273, (0.49773, 0.73636)","0.64979, (0.49213, 0.77630)","0.70000, (0.53297, 0.84915)","0.60630, (0.41707, 0.77455)","0.75455, (0.43398, 0.94905)","2.15517, (1.48775, 2.95709)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44354, (0.50431, 3.57869)"
30,30,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,366.0,bca,"0.66074, (0.51756, 0.78111)","0.62273, (0.49773, 0.73636)","0.64979, (0.49213, 0.77630)","0.70000, (0.53297, 0.84915)","0.60630, (0.41707, 0.77455)","0.75455, (0.43398, 0.94905)","2.15517, (1.48775, 2.95709)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44354, (0.50431, 3.57869)"
31,31,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,261.0,bca,"0.66074, (0.51756, 0.78111)","0.62273, (0.49773, 0.73636)","0.64979, (0.49213, 0.77630)","0.70000, (0.53297, 0.84915)","0.60630, (0.41707, 0.77455)","0.75455, (0.43398, 0.94905)","2.15517, (1.48775, 2.95709)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44354, (0.50431, 3.57869)"
32,32,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,bca,"0.66076, (0.51765, 0.78113)","0.62273, (0.49773, 0.73636)","0.64979, (0.49213, 0.77630)","0.70000, (0.53297, 0.84915)","0.60630, (0.41707, 0.77455)","0.75455, (0.43398, 0.94905)","2.15222, (1.48271, 2.94701)","0.75000, (0.43730, 0.94444)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.88889)","0.37500, (0.09641, 0.80000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.44364, (0.50435, 3.57880)"
