,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69260, (0.52762, 0.82161)","0.68636, (0.56591, 0.77867)","0.68349, (0.53484, 0.79946)","0.67727, (0.50151, 0.81324)","0.68981, (0.48761, 0.84100)","0.62727, (0.35471, 0.83500)","1.21427, (0.83372, 1.80640)"
11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62590, (0.46921, 0.76870)","0.62955, (0.51404, 0.73636)","0.62005, (0.45886, 0.75652)","0.60455, (0.41676, 0.75986)","0.63636, (0.44400, 0.81728)","0.74091, (0.44504, 0.94286)","1.41134, (0.95723, 1.94792)"
12,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69072, (0.52522, 0.81548)","0.67273, (0.55682, 0.78128)","0.65550, (0.49725, 0.77827)","0.62273, (0.45000, 0.77959)","0.69192, (0.47500, 0.84946)","0.65455, (0.38860, 0.85918)","1.21508, (0.80998, 1.81180)"
13,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55990, (0.41275, 0.71465)","0.55227, (0.43636, 0.66591)","0.50873, (0.35582, 0.66152)","0.46364, (0.29510, 0.63529)","0.56354, (0.36097, 0.75293)","0.89545, (0.61118, 1.11414)","1.59526, (1.08169, 2.07049)"
14,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64271, (0.47708, 0.78532)","0.62045, (0.50505, 0.72727)","0.62302, (0.47446, 0.75676)","0.62727, (0.45289, 0.78264)","0.61883, (0.41133, 0.77339)","0.75909, (0.48934, 0.96000)","1.39377, (0.93656, 1.97193)"
15,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49509, (0.35781, 0.63940)","0.49773, (0.39545, 0.61389)","0.46747, (0.33063, 0.61153)","0.44091, (0.30909, 0.59545)","0.49744, (0.30421, 0.68148)","1.00455, (0.72396, 1.20000)","1.76698, (1.31123, 2.20589)"
16,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57501, (0.41954, 0.72408)","0.57727, (0.45288, 0.68864)","0.53960, (0.37895, 0.69196)","0.49545, (0.32410, 0.66585)","0.59239, (0.38127, 0.77942)","0.84545, (0.47426, 1.07043)","1.49809, (1.08595, 2.00694)"
17,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63317, (0.45802, 0.75380)","0.59318, (0.47273, 0.69091)","0.55802, (0.40565, 0.68366)","0.51364, (0.36111, 0.66568)","0.61081, (0.39463, 0.78846)","0.81364, (0.52179, 1.03086)","1.37672, (1.00776, 1.92610)"
18,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59126, (0.42048, 0.73883)","0.58864, (0.45761, 0.69545)","0.54637, (0.37106, 0.69674)","0.49545, (0.30529, 0.67152)","0.60894, (0.37931, 0.78532)","0.82273, (0.54472, 1.08374)","1.52839, (1.06488, 2.12005)"
19,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65348, (0.49644, 0.78861)","0.63636, (0.53182, 0.73505)","0.64126, (0.49502, 0.76660)","0.65000, (0.47819, 0.79097)","0.63274, (0.44329, 0.79279)","0.72727, (0.48884, 0.91765)","1.28386, (0.89195, 1.80228)"
20,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56769, (0.39573, 0.72279)","0.57500, (0.43864, 0.68409)","0.55156, (0.37341, 0.69733)","0.52273, (0.33222, 0.70000)","0.58376, (0.35829, 0.76710)","0.85000, (0.53185, 1.07998)","1.59642, (1.09056, 2.20182)"
21,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48711, (0.33991, 0.62430)","0.50682, (0.39029, 0.61516)","0.46683, (0.31385, 0.61343)","0.43182, (0.28738, 0.60455)","0.50802, (0.30362, 0.69123)","0.98636, (0.59177, 1.20000)","2.14540, (1.59055, 2.81105)"
22,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51082, (0.36570, 0.65156)","0.53409, (0.42955, 0.63491)","0.52656, (0.37324, 0.66618)","0.51818, (0.35641, 0.67391)","0.53521, (0.32577, 0.71257)","0.93182, (0.65699, 1.14108)","1.92843, (1.37921, 2.48513)"
23,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39777, (0.27673, 0.55221)","0.43409, (0.33674, 0.55455)","0.40288, (0.26515, 0.56606)","0.38182, (0.25000, 0.56203)","0.42640, (0.25267, 0.61891)","1.13182, (0.79130, 1.30525)","2.44794, (1.84049, 2.96098)"
24,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63269, (0.48733, 0.76618)","0.61364, (0.51136, 0.70909)","0.61009, (0.47334, 0.72413)","0.60455, (0.45780, 0.74194)","0.61574, (0.42341, 0.77944)","0.77273, (0.49379, 0.95000)","1.47826, (1.01851, 2.06048)"
25,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56517, (0.40738, 0.70976)","0.57045, (0.45658, 0.67500)","0.54893, (0.39303, 0.69209)","0.52273, (0.35917, 0.68832)","0.57789, (0.37851, 0.75555)","0.85909, (0.53550, 1.05833)","1.77483, (1.23327, 2.34848)"
26,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58723, (0.44753, 0.72229)","0.57500, (0.46736, 0.68409)","0.57596, (0.42880, 0.71282)","0.57727, (0.41500, 0.74545)","0.57466, (0.38205, 0.74651)","0.85000, (0.54040, 1.04742)","1.69039, (1.20984, 2.24466)"
27,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63998, (0.47626, 0.78428)","0.58636, (0.46163, 0.69773)","0.56872, (0.40989, 0.70065)","0.54545, (0.38220, 0.70496)","0.59406, (0.37115, 0.77821)","0.82727, (0.49943, 1.05000)","1.59897, (1.07925, 2.23497)"
28,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62584, (0.48096, 0.75452)","0.59318, (0.48182, 0.69091)","0.57882, (0.42857, 0.70376)","0.55909, (0.40175, 0.71579)","0.60000, (0.40893, 0.76976)","0.81364, (0.53606, 0.99000)","1.40511, (1.01070, 1.87560)"
29,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54409, (0.39996, 0.68326)","0.51364, (0.40909, 0.61521)","0.53070, (0.39114, 0.65936)","0.55000, (0.38339, 0.69507)","0.51271, (0.35065, 0.68533)","0.97273, (0.72114, 1.14706)","1.76366, (1.26872, 2.25824)"
30,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59038, (0.44002, 0.73367)","0.57727, (0.46792, 0.68619)","0.57143, (0.42108, 0.71159)","0.56364, (0.38639, 0.72833)","0.57944, (0.39448, 0.74913)","0.84545, (0.58058, 1.03000)","1.61498, (1.15475, 2.17757)"
31,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66872, (0.51200, 0.79733)","0.64091, (0.53409, 0.73409)","0.63927, (0.49079, 0.76146)","0.63636, (0.47451, 0.77368)","0.64220, (0.44891, 0.80600)","0.71818, (0.45500, 0.91579)","1.39396, (0.92427, 2.00600)"
32,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61130, (0.44832, 0.75527)","0.62500, (0.50446, 0.73409)","0.61358, (0.45347, 0.74658)","0.59545, (0.40723, 0.75170)","0.63285, (0.42283, 0.80819)","0.75000, (0.42759, 0.96500)","1.56503, (1.05858, 2.16121)"
33,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67091, (0.51425, 0.79663)","0.64318, (0.53409, 0.74091)","0.63741, (0.49182, 0.75595)","0.62727, (0.46842, 0.77359)","0.64789, (0.43924, 0.81301)","0.71364, (0.42917, 0.90779)","1.37851, (0.92100, 2.00855)"
34,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55364, (0.41199, 0.70390)","0.53864, (0.42939, 0.64513)","0.51551, (0.37005, 0.65405)","0.49091, (0.34666, 0.66364)","0.54271, (0.36213, 0.73274)","0.92273, (0.61392, 1.10523)","1.81892, (1.27532, 2.36751)"
35,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60475, (0.44598, 0.75154)","0.61136, (0.49554, 0.72273)","0.60325, (0.44981, 0.75133)","0.59091, (0.41701, 0.76390)","0.61611, (0.40634, 0.78319)","0.77727, (0.50869, 1.00125)","1.65594, (1.09774, 2.28469)"
36,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49091, (0.36079, 0.63563)","0.50000, (0.40658, 0.61361)","0.49074, (0.35869, 0.62937)","0.48182, (0.35205, 0.63636)","0.50000, (0.31776, 0.68374)","1.00000, (0.69174, 1.18421)","1.97698, (1.47784, 2.47435)"
37,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53202, (0.37911, 0.67859)","0.53864, (0.42237, 0.64970)","0.50608, (0.34294, 0.65803)","0.47273, (0.30000, 0.64118)","0.54450, (0.34093, 0.73074)","0.92273, (0.57374, 1.14494)","1.78256, (1.27223, 2.36812)"
38,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63614, (0.48247, 0.75860)","0.59318, (0.48225, 0.69214)","0.56448, (0.42678, 0.69445)","0.52727, (0.38947, 0.66236)","0.60733, (0.39685, 0.78099)","0.81364, (0.55425, 1.00526)","1.50334, (1.08169, 2.06622)"
39,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57810, (0.41170, 0.71559)","0.56136, (0.43216, 0.66364)","0.51629, (0.33357, 0.66824)","0.46818, (0.28000, 0.63706)","0.57542, (0.33992, 0.75418)","0.87727, (0.58406, 1.12667)","1.72992, (1.20084, 2.41733)"
40,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58741, (0.43730, 0.72054)","0.57045, (0.45321, 0.67273)","0.58093, (0.42196, 0.71669)","0.59545, (0.41512, 0.75000)","0.56710, (0.37275, 0.73736)","0.85909, (0.55807, 1.05893)","1.61185, (1.14687, 2.18102)"
41,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56036, (0.38978, 0.70851)","0.54318, (0.41136, 0.65845)","0.52029, (0.33834, 0.67084)","0.49545, (0.29652, 0.67337)","0.54774, (0.32856, 0.74280)","0.91364, (0.53885, 1.12632)","1.80523, (1.26803, 2.42836)"
42,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47281, (0.33624, 0.60602)","0.48636, (0.38146, 0.58409)","0.44059, (0.29694, 0.58593)","0.40455, (0.25641, 0.55483)","0.48370, (0.28849, 0.66869)","1.02727, (0.65775, 1.23333)","2.02546, (1.51588, 2.58204)"
43,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53674, (0.39020, 0.68330)","0.53409, (0.41818, 0.63864)","0.52874, (0.37686, 0.67467)","0.52273, (0.35911, 0.68237)","0.53488, (0.33299, 0.71296)","0.93182, (0.64573, 1.13079)","1.79713, (1.29613, 2.35622)"
44,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.44384, (0.31885, 0.59660)","0.47955, (0.38409, 0.59318)","0.45084, (0.31659, 0.58963)","0.42727, (0.30431, 0.59157)","0.47716, (0.29062, 0.66001)","1.04091, (0.72271, 1.22000)","2.08530, (1.56031, 2.57597)"
45,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63437, (0.48547, 0.77273)","0.66136, (0.55682, 0.76818)","0.65429, (0.51225, 0.77701)","0.64091, (0.48562, 0.77500)","0.66825, (0.47174, 0.83098)","0.67727, (0.39530, 0.85263)","1.44165, (0.97659, 1.97608)"
46,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57490, (0.42740, 0.71883)","0.56591, (0.45909, 0.68636)","0.53528, (0.37185, 0.68960)","0.50000, (0.32840, 0.67320)","0.57592, (0.36905, 0.75309)","0.86818, (0.52537, 1.08359)","1.65303, (1.13061, 2.15611)"
47,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60749, (0.45866, 0.74093)","0.57500, (0.46364, 0.68073)","0.57208, (0.43031, 0.70536)","0.56818, (0.41390, 0.70455)","0.57604, (0.37125, 0.74677)","0.85000, (0.56620, 1.03846)","1.57156, (1.12637, 2.14068)"
48,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63025, (0.46742, 0.76450)","0.60000, (0.48069, 0.70327)","0.57073, (0.41572, 0.71062)","0.53182, (0.37314, 0.68632)","0.61579, (0.39093, 0.79175)","0.80000, (0.49269, 1.02059)","1.53304, (1.06210, 2.07064)"
49,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66236, (0.51536, 0.79024)","0.63636, (0.53516, 0.72955)","0.62963, (0.48338, 0.74790)","0.61818, (0.44722, 0.76842)","0.64151, (0.45783, 0.80255)","0.72727, (0.47761, 0.91579)","1.31711, (0.91508, 1.79898)"
