video_retelling__speech_timing__nsyll,video_retelling__speech_timing__npauses,video_retelling__speech_timing__syllable_duration_kurtosis,video_retelling__speech_timing__syllable_duration_skewness,video_retelling__speech_timing__syllable_duration_max,video_retelling__speech_timing__syllable_duration_min,video_retelling__speech_timing__pause_duration_kurtosis,video_retelling__speech_timing__pause_duration_skewness,video_retelling__speech_timing__pause_duration_max,video_retelling__speech_timing__pause_duration_min,video_retelling__speech_timing__speechrate,video_retelling__speech_timing__mean_syllable_duration,video_retelling__speech_timing__syllable_duration_std,video_retelling__speech_timing__mean_pause_duration,video_retelling__speech_timing__pause_duration_std,agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,video_retelling__verbosity__metrics_token_noun_vs_all,video_retelling__verbosity__metrics_token_noun_vs_content,video_retelling__verbosity__metrics_token_pron_vs_all,video_retelling__verbosity__metrics_token_pron_vs_content,video_retelling__verbosity__metrics_token_propn_vs_all,video_retelling__verbosity__metrics_token_propn_vs_content,video_retelling__verbosity__metrics_token_verbs_vs_all,video_retelling__verbosity__metrics_token_verbs_vs_content,video_retelling__verbosity__metrics_token_adverbs_vs_all,video_retelling__verbosity__metrics_token_adverbs_vs_content,video_retelling__verbosity__metrics_token_adjectives_vs_all,video_retelling__verbosity__metrics_token_adjectives_vs_content,video_retelling__verbosity__metrics_token_proportional_density,video_retelling__verbosity__metrics_token_unique_words,video_retelling__verbosity__metrics_token_unique_lemma,video_retelling__verbosity__metrics_token_lexical_density,video_retelling__verbosity__metrics_token_pronoun_vs_all,video_retelling__verbosity__metrics_token_words_quantity,video_retelling__verbosity__metrics_token_content_words_quantity,video_retelling__verbosity__metrics_token_person_quantity,video_retelling__verbosity__metrics_token_noun_quantity,video_retelling__verbosity__metrics_token_verb_quantity,video_retelling__verbosity__metrics_token_adverb_quantity,video_retelling__verbosity__metrics_token_adjective_quantity,video_retelling__verbosity__metrics_token_pronoun_quantity,video_retelling__verbosity__metrics_token_person_1,video_retelling__verbosity__metrics_token_person_3,video_retelling__verbosity__metrics_token_person_1_ratio,video_retelling__verbosity__metrics_token_person_3_ratio,video_retelling__verbosity__metrics_lemma_noun_vs_all,video_retelling__verbosity__metrics_lemma_noun_vs_content,video_retelling__verbosity__metrics_lemma_pron_vs_all,video_retelling__verbosity__metrics_lemma_pron_vs_content,video_retelling__verbosity__metrics_lemma_propn_vs_all,video_retelling__verbosity__metrics_lemma_propn_vs_content,video_retelling__verbosity__metrics_lemma_verbs_vs_all,video_retelling__verbosity__metrics_lemma_verbs_vs_content,video_retelling__verbosity__metrics_lemma_adverbs_vs_all,video_retelling__verbosity__metrics_lemma_adverbs_vs_content,video_retelling__verbosity__metrics_lemma_adjectives_vs_all,video_retelling__verbosity__metrics_lemma_adjectives_vs_content,video_retelling__verbosity__metrics_lemma_proportional_density,video_retelling__verbosity__metrics_lemma_unique_words,video_retelling__verbosity__metrics_lemma_unique_lemma,video_retelling__verbosity__metrics_lemma_lexical_density,video_retelling__verbosity__metrics_lemma_pronoun_vs_all,video_retelling__verbosity__metrics_lemma_words_quantity,video_retelling__verbosity__metrics_lemma_content_words_quantity,video_retelling__verbosity__metrics_lemma_person_quantity,video_retelling__verbosity__metrics_lemma_noun_quantity,video_retelling__verbosity__metrics_lemma_verb_quantity,video_retelling__verbosity__metrics_lemma_adverb_quantity,video_retelling__verbosity__metrics_lemma_adjective_quantity,video_retelling__verbosity__metrics_lemma_pronoun_quantity,video_retelling__verbosity__metrics_lemma_person_1,video_retelling__verbosity__metrics_lemma_person_3,video_retelling__verbosity__metrics_lemma_person_1_ratio,video_retelling__verbosity__metrics_lemma_person_3_ratio,video_retelling__verbosity__core,video_retelling__verbosity__non-core,video_retelling__verbosity__nominal,video_retelling__verbosity__non-dependency,video_retelling__verbosity__quantity_of_sentences,video_retelling__verbosity__mlu,video_retelling__verbosity__TTR,video_retelling__verbosity__MATTR_5,video_retelling__verbosity__MATTR_15,ad8,id
,,,,,,,,,,,,,,,509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,245.0,32.0,0.330968156,0.874373187,0.577028388,0.039851475,1.693181121,1.435890501,3.52,0.32,2.654963156,0.205126531,0.104029087,1.123,0.76626301,2.809,6.254,0.926835969,4.972,-1.024916929,-0.138602285,4.754444444,2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,,,,,,,,1.641006812,5.31884058,2.31884058,27.97101449,1.793009415,6.02962963,2.540740741,19.56296296,,,,,0.16875,0.391304348,0.125,0.289855072,0.00625,0.014492754,0.15625,0.362318841,0.1375,0.31884058,0.0125,0.028985507,0.43125,91.0,77.0,1.5,0.125,160.0,69.0,46.0,27.0,25.0,22.0,2.0,20.0,28.0,18.0,0.608695652,0.391304348,0.324675325,0.581395349,0.038961039,0.069767442,0.012987013,0.023255814,0.194805195,0.348837209,0.116883117,0.209302326,0.025974026,0.046511628,0.558441558,76.0,77.0,2.866666667,0.038961039,77.0,43.0,16.0,25.0,15.0,9.0,2.0,3.0,9.0,7.0,0.5625,0.4375,27.0,68.0,36.0,42.0,19.0,8.421052632,0.54375,0.96025641,0.902739726,0.145205479,0.329192547,0.2,0.453416149,0.005479452,0.01242236,0.136986301,0.310559006,0.090410959,0.204968944,0.04109589,0.093167702,0.44109589,174.0,119.0,1.412280702,0.2,365.0,161.0,118.0,53.0,50.0,33.0,15.0,73.0,59.0,52.0,0.531531532,0.468468468,0.294117647,0.514705882,0.075630252,0.132352941,0.008403361,0.014705882,0.235294118,0.411764706,0.084033613,0.147058824,0.067226891,0.117647059,0.571428571,118.0,119.0,3.238095238,0.075630252,119.0,68.0,21.0,35.0,28.0,10.0,8.0,9.0,7.0,12.0,0.368421053,0.631578947,90.0,132.0,94.0,129.0,19.0,19.10526316,0.449035813,0.973259053,0.901432665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0010_0148
,,,,,,,,,,,,,,,254.0,59.0,4.798731297,1.699340467,0.811028664,0.035953992,1.409351801,1.454238903,3.632,0.304,2.236309209,0.197669291,0.108167592,1.03240678,0.769751426,198.0,58.0,8.047781016,2.097304288,1.138881252,0.024390699,2.604344066,1.38602084,3.12,0.304,2.035780382,0.214575758,0.146431696,0.935724138,0.552031914,2.488,6.42,1.115240094,4.2565,-0.943090469,-0.064891171,4.536,2.245,5.801,0.970534085,4.593,-0.352712202,-0.488970237,4.454894737,,,,,,,,1.887543129,5.0,1.952941176,25.68235294,2.00486665,4.9,2.133333333,27.15,,,,,0.085714286,0.181818182,0.238095238,0.505050505,0.019047619,0.04040404,0.152380952,0.323232323,0.066666667,0.141414141,0.00952381,0.02020202,0.471428571,83.0,70.0,1.62295082,0.238095238,210.0,99.0,76.0,18.0,32.0,14.0,2.0,50.0,53.0,22.0,0.706666667,0.293333333,0.242857143,0.459459459,0.071428571,0.135135135,0.057142857,0.108108108,0.185714286,0.351351351,0.128571429,0.243243243,0.028571429,0.054054054,0.528571429,70.0,70.0,2.642857143,0.071428571,70.0,37.0,14.0,17.0,13.0,9.0,2.0,5.0,7.0,6.0,0.538461538,0.461538462,52.0,78.0,38.0,85.0,7.0,30.0,0.385714286,0.978640777,0.820408163,0.094117647,0.207792208,0.217647059,0.480519481,0.011764706,0.025974026,0.170588235,0.376623377,0.105882353,0.233766234,0.023529412,0.051948052,0.452941176,75.0,58.0,1.241935484,0.217647059,170.0,77.0,64.0,16.0,29.0,18.0,4.0,37.0,29.0,34.0,0.46031746,0.53968254,0.189655172,0.407407407,0.137931034,0.296296296,0.034482759,0.074074074,0.189655172,0.407407407,0.086206897,0.185185185,0.068965517,0.148148148,0.465517241,58.0,58.0,1.5,0.137931034,58.0,27.0,14.0,11.0,11.0,5.0,4.0,8.0,4.0,9.0,0.307692308,0.692307692,48.0,46.0,25.0,51.0,1.0,169.0,0.437869822,0.922424242,0.770752688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0038
,,,,,,,,,,,,,,,149.0,38.0,7.251242826,2.280045618,1.164408372,0.057078819,2.301120357,1.593774581,2.544,0.304,2.055739514,0.263302013,0.180020282,0.837894737,0.498512091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.367687,7.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,HUA0004_0083
,,,,,,,,,,,,,,,173.0,31.0,-0.357498092,0.573024403,0.469771998,0.054025884,3.334893445,1.72517213,3.312,0.336,2.650122549,0.194774566,0.095322196,0.964645161,0.646243016,,,,,,,,,,,,,,,,,,,,,,,2.819,5.997,1.027886626,5.337,-0.242840045,-1.089560396,4.966533333,,,,,,,,,,,,1.758035385,5.384615385,2.403846154,27.13461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121428571,0.326923077,0.164285714,0.442307692,0.014285714,0.038461538,0.135714286,0.365384615,0.171428571,0.461538462,0.021428571,0.057692308,0.371428571,91.0,73.0,1.106382979,0.164285714,140.0,52.0,36.0,17.0,19.0,24.0,3.0,23.0,17.0,18.0,0.485714286,0.514285714,0.178082192,0.382352941,0.109589041,0.235294118,0.02739726,0.058823529,0.219178082,0.470588235,0.123287671,0.264705882,0.04109589,0.088235294,0.465753425,73.0,73.0,1.7,0.109589041,73.0,34.0,19.0,13.0,16.0,9.0,3.0,8.0,8.0,10.0,0.444444444,0.555555556,20.0,47.0,37.0,66.0,10.0,13.9,0.597122302,0.974814815,0.870933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0103
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,39.0,0.782132787,1.042591099,0.580147326,0.034328423,-0.034672314,0.86829634,1.92,0.304,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,2.809,6.298,1.029174028,4.986,-0.70644622,-0.66316084,4.731115385,,,,,,,,,,,,,,,1.500279536,5.678571429,2.428571429,25.25,,,,,,,,,0.175438596,0.377358491,0.061403509,0.132075472,0.00877193,0.018867925,0.236842105,0.509433962,0.078947368,0.169811321,0.00877193,0.018867925,0.464912281,61.0,54.0,1.892857143,0.061403509,114.0,53.0,28.0,20.0,27.0,9.0,1.0,7.0,21.0,7.0,0.75,0.25,0.240740741,0.419354839,0.055555556,0.096774194,0.018518519,0.032258065,0.277777778,0.483870968,0.111111111,0.193548387,0.018518519,0.032258065,0.574074074,54.0,54.0,3.444444444,0.055555556,54.0,31.0,15.0,13.0,15.0,6.0,1.0,3.0,12.0,3.0,0.8,0.2,21.0,45.0,32.0,42.0,2.0,57.0,0.526315789,0.950909091,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0002_0251
,,,,,,,,,,,,,,,349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,,,,,,,,,,,,,,,,,,,,,,,2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,,,,,,,,,,,,1.951316582,5.0,2.254545455,20.47272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142384106,0.358333333,0.135761589,0.341666667,0.003311258,0.008333333,0.152317881,0.383333333,0.135761589,0.341666667,0.026490066,0.066666667,0.397350993,135.0,104.0,1.2,0.135761589,302.0,120.0,90.0,43.0,46.0,41.0,8.0,41.0,40.0,49.0,0.449438202,0.550561798,0.240384615,0.462962963,0.048076923,0.092592593,0.0,0.0,0.25,0.481481481,0.096153846,0.185185185,0.067307692,0.12962963,0.519230769,104.0,104.0,2.571428571,0.048076923,104.0,54.0,25.0,25.0,26.0,10.0,7.0,5.0,9.0,15.0,0.375,0.625,62.0,120.0,74.0,111.0,5.0,59.8,0.444816054,0.957288136,0.866666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0010_0006
,,,,,,,,,,,,,,,220.0,58.0,1.277588944,1.114918941,0.720495793,0.035045129,0.028801066,1.000415851,2.384,0.304,2.095238095,0.222327273,0.132903627,0.913931034,0.572349178,,,,,,,,,,,,,,,,,,,,,,,2.572,6.289,0.986522449,4.247,-0.057261242,0.228513059,4.331111111,,,,,,,,,,,,1.631358074,4.62962963,1.962962963,31.44444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13559322,0.296296296,0.084745763,0.185185185,0.06779661,0.148148148,0.237288136,0.518518519,0.06779661,0.148148148,0.033898305,0.074074074,0.457627119,47.0,42.0,1.588235294,0.084745763,59.0,27.0,10.0,8.0,14.0,4.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,0.19047619,0.333333333,0.119047619,0.208333333,0.095238095,0.166666667,0.261904762,0.458333333,0.047619048,0.083333333,0.047619048,0.083333333,0.571428571,41.0,42.0,2.4,0.119047619,42.0,24.0,10.0,8.0,11.0,2.0,2.0,5.0,4.0,5.0,0.444444444,0.555555556,13.0,14.0,16.0,24.0,8.0,7.25,0.74137931,0.977777778,0.933333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0004_0062
,,,,,,,,,,,,,,,133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,,,,,,,,,,,,,,,,,,,,,,,2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,,,,,,,,,,,,1.767652234,5.671875,2.40625,22.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139072848,0.308823529,0.139072848,0.308823529,0.013245033,0.029411765,0.205298013,0.455882353,0.145695364,0.323529412,0.033112583,0.073529412,0.450331126,97.0,75.0,1.446808511,0.139072848,151.0,68.0,55.0,21.0,31.0,22.0,5.0,21.0,29.0,26.0,0.527272727,0.472727273,0.24,0.473684211,0.066666667,0.131578947,0.013333333,0.026315789,0.226666667,0.447368421,0.16,0.315789474,0.053333333,0.105263158,0.506666667,75.0,75.0,2.235294118,0.066666667,75.0,38.0,21.0,18.0,17.0,12.0,4.0,5.0,8.0,13.0,0.380952381,0.619047619,35.0,65.0,33.0,59.0,1.0,151.0,0.635761589,0.967346939,0.874939173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,TUM0008_0265
216.0,74.0,13.13906252,2.412462061,1.214314428,0.02460186,1.558314181,1.342589149,3.072,0.304,1.78041543,0.230462963,0.133858519,0.957189189,0.618438742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,6.443,1.028577558,4.765,-1.159560662,0.028450821,4.987029412,,,,,,,,,1.597986654,5.282051282,2.307692308,22.38461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162790698,0.346534653,0.162790698,0.346534653,0.009302326,0.01980198,0.158139535,0.336633663,0.069767442,0.148514851,0.018604651,0.03960396,0.469767442,109.0,81.0,1.463768116,0.162790698,215.0,101.0,80.0,35.0,34.0,15.0,4.0,35.0,2.0,78.0,0.025,0.975,0.222222222,0.409090909,0.061728395,0.113636364,0.024691358,0.045454545,0.271604938,0.5,0.061728395,0.113636364,0.049382716,0.090909091,0.543209877,79.0,81.0,2.444444444,0.061728395,81.0,44.0,25.0,18.0,22.0,5.0,4.0,5.0,2.0,23.0,0.08,0.92,42.0,71.0,50.0,79.0,40.0,5.375,0.43255814,0.946919431,0.862023217,6.0,HUA0004_0092
,,,,,,,,,,,,,,,290.0,84.0,1.280770997,1.180585817,0.599614432,0.039343652,4.206615914,1.732807907,3.056,0.304,2.314814815,0.185931034,0.102386933,0.83447619,0.496960631,,,,,,,,,,,,,,,,,,,,,,,4.03,6.485,0.896167698,5.789,-1.081476985,-0.703409967,5.506888889,,,,,,,,,,,,1.683638444,5.407407407,2.592592593,24.33333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153846154,0.322580645,0.138461538,0.290322581,0.046153846,0.096774194,0.2,0.419354839,0.046153846,0.096774194,0.046153846,0.096774194,0.476923077,51.0,45.0,1.409090909,0.138461538,65.0,31.0,23.0,10.0,13.0,3.0,3.0,9.0,7.0,16.0,0.304347826,0.695652174,0.2,0.375,0.088888889,0.166666667,0.066666667,0.125,0.222222222,0.416666667,0.066666667,0.125,0.066666667,0.125,0.533333333,45.0,45.0,2.4,0.088888889,45.0,24.0,14.0,9.0,10.0,3.0,3.0,4.0,5.0,9.0,0.357142857,0.642857143,17.0,21.0,17.0,30.0,4.0,16.25,0.753846154,0.960655738,0.873202614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,HUA0008_0218
