,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57129, (0.40543, 0.71585)","0.57955, (0.45427, 0.68636)","0.54768, (0.37134, 0.68510)","0.50909, (0.33467, 0.67030)","0.59259, (0.35714, 0.77108)","0.84091, (0.53552, 1.10000)","1.58601, (1.11581, 2.19774)"
11,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64915, (0.48694, 0.78563)","0.62727, (0.52500, 0.73864)","0.62727, (0.47937, 0.74646)","0.62727, (0.46505, 0.76493)","0.62727, (0.42121, 0.78705)","0.74545, (0.48435, 0.94218)","1.34584, (0.92118, 1.97592)"
12,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49353, (0.35502, 0.64860)","0.53636, (0.43182, 0.65000)","0.52778, (0.38462, 0.66880)","0.51818, (0.36130, 0.68333)","0.53774, (0.33753, 0.71633)","0.92727, (0.61992, 1.14444)","1.76976, (1.25795, 2.33755)"
13,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53602, (0.38110, 0.68680)","0.54773, (0.42097, 0.65909)","0.54042, (0.37944, 0.67801)","0.53182, (0.36496, 0.68659)","0.54930, (0.33495, 0.72594)","0.90455, (0.62379, 1.11579)","1.66850, (1.19080, 2.21401)"
14,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58632, (0.43300, 0.73372)","0.58182, (0.47500, 0.69966)","0.55556, (0.39724, 0.70887)","0.52273, (0.35446, 0.69298)","0.59278, (0.39200, 0.77139)","0.83636, (0.50865, 1.03889)","1.49858, (1.05550, 1.96144)"
15,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53021, (0.37900, 0.66920)","0.53409, (0.41269, 0.63864)","0.48878, (0.32925, 0.63915)","0.44545, (0.29003, 0.60463)","0.54144, (0.33426, 0.73622)","0.93182, (0.65128, 1.16260)","1.66221, (1.21917, 2.20896)"
16,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68620, (0.51995, 0.81562)","0.67273, (0.54624, 0.78182)","0.65877, (0.49745, 0.78239)","0.63182, (0.44270, 0.78132)","0.68812, (0.47405, 0.85656)","0.65455, (0.36498, 0.88000)","1.22856, (0.82763, 1.81401)"
17,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40375, (0.28505, 0.56276)","0.43636, (0.33996, 0.55736)","0.40385, (0.25904, 0.55827)","0.38182, (0.23679, 0.57278)","0.42857, (0.25161, 0.62075)","1.12727, (0.79661, 1.30000)","1.94157, (1.50280, 2.38232)"
18,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58445, (0.43356, 0.72405)","0.56818, (0.45899, 0.67955)","0.54762, (0.39108, 0.68734)","0.52273, (0.35000, 0.68636)","0.57500, (0.35190, 0.74496)","0.86364, (0.56680, 1.08889)","1.50701, (1.09090, 2.01680)"
19,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56430, (0.39527, 0.69392)","0.52955, (0.41136, 0.63555)","0.51972, (0.35569, 0.66191)","0.50909, (0.34314, 0.67231)","0.53081, (0.32652, 0.71308)","0.94091, (0.64861, 1.15247)","1.54704, (1.15044, 2.09312)"
20,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62679, (0.46094, 0.76332)","0.59318, (0.45809, 0.70455)","0.57482, (0.40399, 0.71589)","0.55000, (0.36619, 0.70913)","0.60199, (0.37261, 0.78131)","0.81364, (0.50080, 1.04444)","1.42540, (0.99146, 1.93442)"
21,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64574, (0.48388, 0.78166)","0.62273, (0.52028, 0.72727)","0.62613, (0.47360, 0.75048)","0.63182, (0.45907, 0.77500)","0.62054, (0.42823, 0.78312)","0.75455, (0.51644, 0.94444)","1.30216, (0.89660, 1.81859)"
22,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48366, (0.35927, 0.63980)","0.50455, (0.40516, 0.61364)","0.50901, (0.38310, 0.65103)","0.51364, (0.37771, 0.66745)","0.50446, (0.34096, 0.68336)","0.99091, (0.70589, 1.15789)","1.71502, (1.26599, 2.13911)"
23,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47878, (0.32954, 0.63650)","0.52727, (0.41136, 0.63957)","0.49020, (0.34113, 0.64470)","0.45455, (0.30000, 0.63563)","0.53191, (0.32613, 0.72661)","0.94545, (0.62534, 1.13889)","1.83790, (1.34367, 2.41276)"
24,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57219, (0.41733, 0.72133)","0.53864, (0.41364, 0.66136)","0.51319, (0.34314, 0.67759)","0.48636, (0.31481, 0.68500)","0.54315, (0.33533, 0.74877)","0.92273, (0.52995, 1.15266)","1.54676, (1.09920, 2.02155)"
25,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63979, (0.46487, 0.76336)","0.59545, (0.48182, 0.69661)","0.55941, (0.41947, 0.69235)","0.51364, (0.37222, 0.66372)","0.61413, (0.40000, 0.79112)","0.80909, (0.53097, 1.02253)","1.35115, (0.97729, 1.90394)"
26,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63746, (0.48205, 0.78139)","0.63409, (0.50909, 0.74545)","0.62989, (0.47387, 0.77211)","0.62273, (0.42885, 0.80455)","0.63721, (0.44253, 0.81308)","0.73182, (0.42540, 0.94131)","1.36031, (0.92798, 1.86542)"
27,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64901, (0.48158, 0.78704)","0.64318, (0.52045, 0.74773)","0.63908, (0.47101, 0.76605)","0.63182, (0.42715, 0.78571)","0.64651, (0.44324, 0.79955)","0.71364, (0.41388, 0.92857)","1.36282, (0.88952, 1.98464)"
28,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64113, (0.49532, 0.77887)","0.62500, (0.51593, 0.72273)","0.62069, (0.47756, 0.74073)","0.61364, (0.43825, 0.76316)","0.62791, (0.43889, 0.78546)","0.75000, (0.49211, 0.93501)","1.27192, (0.90754, 1.70366)"
29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62356, (0.44285, 0.76774)","0.61591, (0.50689, 0.72043)","0.60789, (0.44743, 0.73373)","0.59545, (0.40556, 0.75987)","0.62085, (0.43596, 0.78823)","0.76818, (0.50747, 0.95698)","1.37325, (0.94073, 1.93747)"
30,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60442, (0.46681, 0.75244)","0.57955, (0.47500, 0.69091)","0.58050, (0.43119, 0.71688)","0.58182, (0.40870, 0.73894)","0.57919, (0.39498, 0.74705)","0.84091, (0.59669, 1.02255)","1.37546, (0.97499, 1.80738)"
31,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71084, (0.54914, 0.83440)","0.67273, (0.55455, 0.78636)","0.65877, (0.49696, 0.79528)","0.63182, (0.43383, 0.78667)","0.68812, (0.48487, 0.85978)","0.65455, (0.35268, 0.87038)","1.19915, (0.77327, 1.71885)"
32,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60059, (0.43640, 0.73894)","0.57045, (0.44557, 0.68409)","0.54676, (0.38406, 0.69694)","0.51818, (0.34442, 0.69166)","0.57868, (0.35447, 0.76228)","0.85909, (0.56151, 1.08937)","1.52979, (1.07739, 2.04833)"
33,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64727, (0.48499, 0.78849)","0.61364, (0.50082, 0.72137)","0.61712, (0.46091, 0.74717)","0.62273, (0.43766, 0.77729)","0.61161, (0.40223, 0.76652)","0.77273, (0.51233, 0.98095)","1.37955, (0.92899, 1.94262)"
34,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53803, (0.37981, 0.67517)","0.53182, (0.41693, 0.63409)","0.51869, (0.37847, 0.66095)","0.50455, (0.34517, 0.66512)","0.53365, (0.33708, 0.71286)","0.93636, (0.63209, 1.12440)","1.60380, (1.20786, 2.11559)"
35,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62247, (0.46792, 0.76469)","0.60455, (0.48409, 0.72045)","0.61674, (0.46669, 0.74915)","0.63636, (0.46257, 0.79356)","0.59829, (0.41229, 0.77204)","0.79091, (0.50947, 0.98333)","1.42301, (0.98363, 1.96878)"
36,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56990, (0.41280, 0.71528)","0.55227, (0.42955, 0.66818)","0.51834, (0.35838, 0.67783)","0.48182, (0.30646, 0.65273)","0.56085, (0.35170, 0.74812)","0.89545, (0.52718, 1.12797)","1.51218, (1.09451, 2.01569)"
37,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68559, (0.52431, 0.81044)","0.67273, (0.55455, 0.77727)","0.65550, (0.50230, 0.78224)","0.62273, (0.45635, 0.77909)","0.69192, (0.47849, 0.84875)","0.65455, (0.39069, 0.85738)","1.22848, (0.82478, 1.80331)"
38,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57070, (0.42635, 0.72345)","0.55000, (0.43864, 0.67727)","0.51942, (0.35539, 0.67948)","0.48636, (0.31123, 0.65916)","0.55729, (0.34714, 0.75166)","0.90000, (0.59535, 1.13143)","1.56637, (1.09518, 2.03797)"
39,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50319, (0.35920, 0.65769)","0.51818, (0.40227, 0.62500)","0.48792, (0.33555, 0.62912)","0.45909, (0.30587, 0.60518)","0.52062, (0.30375, 0.70626)","0.96364, (0.56682, 1.18421)","1.80684, (1.31446, 2.34355)"
40,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50304, (0.36206, 0.64295)","0.51818, (0.40294, 0.62273)","0.47264, (0.32103, 0.61062)","0.43182, (0.29352, 0.59602)","0.52198, (0.31514, 0.70537)","0.96364, (0.60173, 1.20000)","1.81491, (1.33915, 2.30619)"
41,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63630, (0.46171, 0.77811)","0.65227, (0.52967, 0.76591)","0.62774, (0.46007, 0.76868)","0.58636, (0.38044, 0.75907)","0.67539, (0.46268, 0.84350)","0.69545, (0.40639, 0.92000)","1.34121, (0.91273, 1.94167)"
42,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63331, (0.47670, 0.77436)","0.63409, (0.51491, 0.74060)","0.62818, (0.47091, 0.75496)","0.61818, (0.42965, 0.76667)","0.63850, (0.43164, 0.81323)","0.73182, (0.43836, 0.95500)","1.38940, (0.94099, 1.91178)"
43,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65396, (0.49575, 0.78530)","0.65909, (0.56136, 0.75682)","0.64953, (0.50797, 0.76363)","0.63182, (0.46667, 0.77405)","0.66827, (0.47725, 0.81792)","0.68182, (0.47038, 0.88000)","1.28604, (0.89743, 1.77461)"
44,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60256, (0.45785, 0.74002)","0.58409, (0.47273, 0.70172)","0.57343, (0.43799, 0.70845)","0.55909, (0.39499, 0.70943)","0.58852, (0.38589, 0.76534)","0.83182, (0.50909, 1.05000)","1.44542, (1.03287, 1.83054)"
45,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39833, (0.26596, 0.55263)","0.44545, (0.34091, 0.55909)","0.44545, (0.30405, 0.59891)","0.44545, (0.29098, 0.61429)","0.44545, (0.27387, 0.64188)","1.10909, (0.77961, 1.26489)","1.92630, (1.45186, 2.38722)"
46,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70630, (0.54770, 0.82931)","0.65455, (0.53182, 0.75682)","0.64319, (0.48244, 0.77188)","0.62273, (0.42606, 0.78326)","0.66505, (0.46803, 0.83153)","0.69091, (0.38126, 0.90000)","1.21284, (0.81506, 1.70321)"
47,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49312, (0.35681, 0.63858)","0.50455, (0.40000, 0.62727)","0.47343, (0.33092, 0.61243)","0.44545, (0.31214, 0.60000)","0.50515, (0.31025, 0.69562)","0.99091, (0.69659, 1.18862)","1.77729, (1.30707, 2.22054)"
48,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62824, (0.47646, 0.77293)","0.61591, (0.49773, 0.72727)","0.61678, (0.46793, 0.74937)","0.61818, (0.43889, 0.77967)","0.61538, (0.42722, 0.78807)","0.76818, (0.46464, 0.96111)","1.38194, (0.96925, 1.91434)"
49,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55662, (0.41044, 0.70809)","0.56136, (0.45001, 0.67948)","0.52346, (0.37398, 0.67347)","0.48182, (0.30952, 0.65365)","0.57297, (0.36959, 0.76017)","0.87727, (0.57380, 1.08585)","1.60620, (1.09955, 2.08266)"
