,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
24,24,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.61019, (0.47217, 0.73213)","0.60455, (0.47868, 0.71305)","0.46626, (0.29299, 0.62754)","0.34545, (0.20000, 0.51475)","0.71698, (0.44160, 0.89222)","0.79091, (0.50613, 1.02222)","1.11078, (0.91176, 1.41955)","0.55357, (0.25000, 0.82343)","0.53333, (0.26667, 0.79151)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.42857, 1.75000)","1.31362, (0.85993, 2.89529)"
25,25,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.58843, (0.43807, 0.73464)","0.57727, (0.44988, 0.69545)","0.53266, (0.37244, 0.69160)","0.48182, (0.30800, 0.66667)","0.59551, (0.36524, 0.79398)","0.84545, (0.55952, 1.08883)","1.10650, (0.89453, 1.32270)","0.53571, (0.24083, 0.81727)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84832)","0.50000, (0.13477, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.23810, 1.74640)","1.65819, (0.86891, 3.72527)"
26,26,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.51822, (0.38809, 0.66475)","0.52727, (0.42045, 0.64510)","0.38824, (0.24220, 0.56094)","0.30000, (0.16667, 0.46980)","0.55000, (0.33952, 0.78634)","0.94545, (0.66491, 1.10000)","1.31604, (1.04394, 1.77530)","0.36607, (0.13423, 0.67027)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.65117)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.66667, 2.20000)","1.30345, (0.97061, 1.90587)"
27,27,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.70433, (0.54969, 0.81510)","0.62727, (0.50330, 0.74318)","0.51765, (0.34186, 0.67437)","0.40000, (0.24504, 0.56990)","0.73333, (0.45944, 0.92627)","0.74545, (0.47771, 0.96842)","1.12627, (0.84729, 1.61451)","0.50893, (0.19166, 0.81250)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84832)","0.50000, (0.13477, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.23810, 1.74640)","1.95861, (0.93016, 4.17562)"
28,28,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.65358, (0.50394, 0.77670)","0.64318, (0.50909, 0.74545)","0.54755, (0.39128, 0.69269)","0.43182, (0.28809, 0.59304)","0.74803, (0.46530, 0.91500)","0.71364, (0.48114, 0.95832)","1.14133, (0.87293, 1.56900)","0.61607, (0.28045, 0.85454)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.07505, (0.72928, 1.70572)"
29,29,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.60647, (0.46671, 0.73718)","0.58409, (0.46110, 0.71136)","0.42633, (0.23453, 0.62318)","0.30909, (0.15789, 0.51059)","0.68687, (0.38430, 0.88790)","0.83182, (0.54417, 1.03684)","1.20237, (0.94002, 1.68013)","0.47321, (0.16964, 0.79730)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","1.43602, (0.90372, 3.08158)"
30,30,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.68071, (0.53352, 0.79747)","0.61818, (0.49545, 0.73636)","0.53073, (0.37363, 0.68981)","0.43182, (0.27273, 0.60932)","0.68841, (0.43856, 0.89015)","0.76364, (0.44715, 0.96919)","1.01235, (0.81810, 1.27690)","0.19643, (0.03846, 0.52844)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.60947)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.88464, 2.25000)","1.76539, (1.26433, 3.35404)"
31,31,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.64158, (0.48623, 0.77820)","0.64318, (0.51489, 0.75227)","0.52280, (0.31627, 0.69351)","0.39091, (0.20526, 0.56886)","0.78899, (0.49130, 0.93008)","0.71364, (0.45464, 0.97141)","1.26538, (0.93569, 1.75057)","0.61607, (0.32103, 0.83576)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.72727)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.03593, (0.77180, 1.65438)"
32,32,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.64980, (0.51213, 0.78185)","0.58182, (0.46591, 0.70455)","0.47429, (0.33092, 0.65543)","0.37727, (0.23333, 0.56646)","0.63846, (0.38797, 0.84040)","0.83636, (0.53286, 1.01579)","1.06830, (0.85095, 1.36714)","0.40179, (0.11111, 0.78571)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.78988)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.40043, 2.25000)","1.24377, (0.77845, 1.89247)"
33,33,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.69380, (0.53677, 0.81048)","0.62273, (0.48864, 0.74091)","0.49390, (0.31047, 0.66514)","0.36818, (0.21020, 0.55635)","0.75000, (0.44148, 0.94123)","0.75455, (0.48608, 0.97895)","1.18268, (0.87268, 1.69258)","0.22321, (0.04530, 0.51834)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.62500)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.63418, 2.20000)","2.30438, (1.39779, 4.77376)"
34,34,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.57696, (0.42905, 0.70406)","0.54773, (0.42290, 0.66364)","0.47215, (0.30231, 0.62025)","0.40455, (0.24738, 0.56842)","0.56688, (0.33864, 0.77239)","0.90455, (0.63308, 1.13684)","1.18045, (0.94965, 1.66883)","0.62500, (0.28655, 0.86543)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.55635)","1.30225, (0.82251, 3.41586)"
35,35,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59944, (0.46222, 0.72827)","0.56591, (0.44460, 0.67727)","0.42643, (0.26975, 0.58526)","0.32273, (0.18571, 0.49193)","0.62832, (0.39196, 0.83578)","0.86818, (0.62575, 1.06000)","1.23007, (0.95217, 1.62827)","0.42857, (0.17000, 0.73035)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","1.75500, (0.98344, 3.62181)"
36,36,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.59014, (0.45034, 0.72356)","0.57500, (0.46136, 0.67993)","0.49046, (0.32536, 0.64185)","0.40909, (0.24952, 0.56357)","0.61224, (0.39320, 0.80000)","0.85000, (0.50726, 1.05263)","1.16639, (0.93126, 1.49020)","0.45536, (0.19444, 0.73214)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.19745, (0.87944, 1.70728)"
37,37,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.65323, (0.51257, 0.78352)","0.58636, (0.46152, 0.72045)","0.48000, (0.30698, 0.66470)","0.38182, (0.21878, 0.57895)","0.64615, (0.38826, 0.86753)","0.82727, (0.51279, 1.05351)","1.13226, (0.85693, 1.42601)","0.45536, (0.20245, 0.77679)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.53282, (0.96288, 3.44574)"
38,38,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.56421, (0.42492, 0.70465)","0.52045, (0.39773, 0.65000)","0.31715, (0.15869, 0.51652)","0.22273, (0.10000, 0.39339)","0.55056, (0.26404, 0.83540)","0.95909, (0.65309, 1.14676)","1.25165, (0.98159, 1.60740)","0.34821, (0.11000, 0.68607)","0.46667, (0.20000, 0.68052)","0.33333, (0.00000, 0.70971)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.44889, 1.80000)","1.58114, (1.06821, 3.21555)"
39,39,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.39380, (0.27635, 0.54839)","0.43636, (0.32253, 0.54545)","0.29944, (0.17511, 0.44773)","0.24091, (0.12964, 0.37401)","0.39552, (0.20599, 0.63375)","1.12727, (0.85485, 1.29095)","1.54326, (1.20331, 2.02154)","0.37500, (0.12500, 0.68941)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.29209, (0.95486, 2.08984)"
