,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68665, (0.52524, 0.83049)","0.66136, (0.52955, 0.77045)","0.63027, (0.45455, 0.76988)","0.57727, (0.38333, 0.75514)","0.69399, (0.47761, 0.85490)","0.67727, (0.38636, 0.93164)","1.09278, (0.75056, 1.54530)"
11,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59170, (0.44774, 0.73739)","0.58864, (0.47500, 0.70765)","0.55528, (0.38594, 0.71207)","0.51364, (0.31982, 0.68256)","0.60428, (0.39371, 0.80820)","0.82273, (0.47269, 1.04368)","1.31143, (0.96757, 1.77291)"
12,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52610, (0.38168, 0.67057)","0.54545, (0.43636, 0.65656)","0.50495, (0.36243, 0.65762)","0.46364, (0.31315, 0.62918)","0.55435, (0.35620, 0.74359)","0.90909, (0.57606, 1.08947)","1.28554, (0.99206, 1.60984)"
13,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61229, (0.45732, 0.76108)","0.60909, (0.49545, 0.72673)","0.59434, (0.43920, 0.73845)","0.57273, (0.40000, 0.74094)","0.61765, (0.41544, 0.79781)","0.78182, (0.45770, 1.00000)","1.26691, (0.90879, 1.72110)"
14,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69052, (0.54349, 0.82771)","0.67045, (0.54091, 0.77727)","0.65228, (0.49177, 0.78430)","0.61818, (0.42916, 0.78385)","0.69036, (0.46979, 0.85362)","0.65909, (0.34111, 0.90000)","1.03130, (0.75076, 1.39795)"
15,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.64888, (0.48723, 0.79161)","0.62045, (0.49660, 0.72273)","0.59169, (0.42638, 0.73389)","0.55000, (0.36781, 0.70943)","0.64021, (0.42186, 0.81218)","0.75909, (0.47308, 0.97368)","1.05962, (0.81725, 1.38179)"
16,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70270, (0.54142, 0.83959)","0.67955, (0.55682, 0.78409)","0.67735, (0.52369, 0.80412)","0.67273, (0.48691, 0.81429)","0.68203, (0.46735, 0.85326)","0.64091, (0.31939, 0.85665)","1.02984, (0.70820, 1.39971)"
17,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51205, (0.35907, 0.68285)","0.53864, (0.42500, 0.65250)","0.51319, (0.35956, 0.66795)","0.48636, (0.31380, 0.68461)","0.54315, (0.34471, 0.71241)","0.92273, (0.62621, 1.12375)","1.18467, (0.94588, 1.41502)"
18,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67443, (0.53104, 0.81539)","0.65909, (0.54091, 0.77023)","0.62121, (0.46001, 0.76438)","0.55909, (0.36842, 0.74091)","0.69886, (0.47287, 0.85428)","0.68182, (0.34604, 0.93184)","1.10231, (0.78967, 1.54639)"
19,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.60699, (0.44129, 0.73794)","0.61818, (0.49318, 0.72273)","0.59420, (0.41157, 0.73134)","0.55909, (0.35809, 0.72460)","0.63402, (0.40301, 0.81155)","0.76364, (0.44539, 1.00650)","1.23405, (0.95286, 1.67609)"
20,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69440, (0.53625, 0.83173)","0.65227, (0.53409, 0.76136)","0.63484, (0.47999, 0.77880)","0.60455, (0.41320, 0.77368)","0.66834, (0.45520, 0.82632)","0.69545, (0.39130, 0.94978)","1.01611, (0.72996, 1.38011)"
21,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54521, (0.40154, 0.70312)","0.55682, (0.42955, 0.66818)","0.52088, (0.36215, 0.66667)","0.48182, (0.32080, 0.65293)","0.56684, (0.35141, 0.75662)","0.88636, (0.55286, 1.10000)","1.18926, (0.94504, 1.49549)"
22,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53302, (0.38481, 0.69436)","0.55227, (0.43409, 0.66299)","0.53207, (0.38050, 0.68596)","0.50909, (0.33371, 0.70182)","0.55721, (0.36253, 0.73371)","0.89545, (0.60699, 1.11654)","1.16635, (0.93862, 1.41808)"
23,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64227, (0.47746, 0.78515)","0.63182, (0.51591, 0.73864)","0.61792, (0.44856, 0.75238)","0.59545, (0.40881, 0.75455)","0.64216, (0.43608, 0.81643)","0.73636, (0.40153, 0.94159)","1.17971, (0.84780, 1.66435)"
24,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67431, (0.51375, 0.80638)","0.64091, (0.51676, 0.74773)","0.61084, (0.43564, 0.76696)","0.56364, (0.37713, 0.74000)","0.66667, (0.45089, 0.84319)","0.71818, (0.35019, 0.93710)","1.01762, (0.76335, 1.37889)"
25,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66904, (0.50017, 0.80672)","0.66364, (0.53832, 0.76980)","0.65258, (0.48262, 0.77744)","0.63182, (0.44910, 0.78636)","0.67476, (0.44351, 0.84340)","0.67273, (0.37032, 0.90556)","1.07801, (0.80838, 1.46269)"
26,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54037, (0.39014, 0.71009)","0.60000, (0.48636, 0.70909)","0.58491, (0.43464, 0.71998)","0.56364, (0.38494, 0.72500)","0.60784, (0.40295, 0.77722)","0.80000, (0.45769, 1.00500)","1.16102, (0.91749, 1.39695)"
27,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67425, (0.51087, 0.81681)","0.65455, (0.52500, 0.76952)","0.64151, (0.47409, 0.77286)","0.61818, (0.41907, 0.78738)","0.66667, (0.42821, 0.83315)","0.69091, (0.35711, 0.92272)","1.10014, (0.76295, 1.48806)"
28,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56015, (0.41120, 0.69743)","0.57727, (0.46364, 0.68610)","0.55502, (0.40264, 0.68734)","0.52727, (0.36164, 0.68972)","0.58586, (0.37903, 0.75382)","0.84545, (0.56661, 1.02105)","1.19704, (0.94948, 1.50557)"
29,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64399, (0.47979, 0.78185)","0.61364, (0.48580, 0.72500)","0.57711, (0.40932, 0.72050)","0.52727, (0.35000, 0.70632)","0.63736, (0.41603, 0.82509)","0.77273, (0.46262, 1.01713)","1.11287, (0.82501, 1.46216)"
30,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57902, (0.42949, 0.72851)","0.59091, (0.48520, 0.71364)","0.58525, (0.43927, 0.72620)","0.57727, (0.41053, 0.73333)","0.59346, (0.40832, 0.76974)","0.81818, (0.51955, 1.03333)","1.18617, (0.89875, 1.49804)"
31,1.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69198, (0.54210, 0.83309)","0.68636, (0.56591, 0.79545)","0.66827, (0.50131, 0.79788)","0.63182, (0.44316, 0.78333)","0.70918, (0.49235, 0.87614)","0.62727, (0.31284, 0.85556)","1.09622, (0.76265, 1.51877)"
32,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66527, (0.51885, 0.80064)","0.63182, (0.51480, 0.75586)","0.61058, (0.45671, 0.75935)","0.57727, (0.39180, 0.74878)","0.64796, (0.42369, 0.82129)","0.73636, (0.39509, 0.97623)","1.12698, (0.80941, 1.53895)"
33,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61128, (0.45116, 0.76081)","0.59773, (0.47955, 0.71136)","0.56511, (0.41651, 0.72241)","0.52273, (0.35222, 0.70000)","0.61497, (0.41055, 0.80297)","0.80455, (0.44718, 0.99420)","1.19803, (0.88928, 1.66214)"
34,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55596, (0.38969, 0.70690)","0.56136, (0.41606, 0.67273)","0.52346, (0.34850, 0.67137)","0.48182, (0.30648, 0.66098)","0.57297, (0.34095, 0.75782)","0.87727, (0.57628, 1.13333)","1.26473, (0.96307, 1.63580)"
35,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56507, (0.41482, 0.70613)","0.59773, (0.47727, 0.70455)","0.56934, (0.42275, 0.70481)","0.53182, (0.36728, 0.68614)","0.61257, (0.40334, 0.78513)","0.80455, (0.48500, 1.00478)","1.23132, (0.93139, 1.55235)"
36,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62331, (0.47063, 0.76607)","0.59773, (0.47727, 0.70710)","0.56079, (0.39390, 0.70635)","0.51364, (0.34286, 0.69412)","0.61749, (0.40526, 0.79665)","0.80455, (0.50606, 1.00000)","1.14301, (0.85874, 1.52041)"
37,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64128, (0.48504, 0.78324)","0.62500, (0.49041, 0.73182)","0.60241, (0.42221, 0.73336)","0.56818, (0.38423, 0.72903)","0.64103, (0.41238, 0.82184)","0.75000, (0.42148, 0.98333)","1.16883, (0.86036, 1.54424)"
38,1.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62403, (0.47303, 0.77060)","0.58409, (0.47055, 0.70227)","0.55037, (0.38190, 0.71072)","0.50909, (0.32270, 0.69496)","0.59893, (0.37667, 0.77464)","0.83182, (0.46602, 1.07205)","1.06110, (0.80023, 1.32249)"
39,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41556, (0.27757, 0.56569)","0.48182, (0.37273, 0.58864)","0.47222, (0.33411, 0.60707)","0.46364, (0.30931, 0.60500)","0.48113, (0.30059, 0.66380)","1.03636, (0.69628, 1.20000)","1.29725, (1.07127, 1.52991)"
40,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47407, (0.32921, 0.60942)","0.52727, (0.42045, 0.62955)","0.49020, (0.34895, 0.62627)","0.45455, (0.30784, 0.61786)","0.53191, (0.33643, 0.72050)","0.94545, (0.71147, 1.13810)","1.26794, (1.06428, 1.53542)"
41,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65875, (0.50039, 0.79849)","0.64318, (0.51050, 0.75552)","0.63403, (0.46253, 0.77342)","0.61818, (0.41720, 0.79110)","0.65072, (0.44301, 0.83305)","0.71364, (0.37530, 0.93500)","1.07992, (0.79819, 1.41902)"
42,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58055, (0.43501, 0.73355)","0.57500, (0.46591, 0.69067)","0.54722, (0.39211, 0.70157)","0.51364, (0.34168, 0.69005)","0.58549, (0.38604, 0.77069)","0.85000, (0.49906, 1.04500)","1.47192, (1.02108, 1.96502)"
43,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61275, (0.45478, 0.76302)","0.60000, (0.47076, 0.71364)","0.58491, (0.42041, 0.72672)","0.56364, (0.37153, 0.75000)","0.60784, (0.41163, 0.78498)","0.80000, (0.43768, 1.03529)","1.18135, (0.87483, 1.51833)"
44,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46593, (0.33362, 0.63270)","0.50227, (0.39318, 0.62674)","0.45926, (0.30267, 0.63626)","0.42273, (0.25000, 0.61063)","0.50270, (0.31165, 0.71429)","0.99545, (0.68279, 1.20574)","1.27359, (0.99652, 1.58705)"
45,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39072, (0.24742, 0.52330)","0.43182, (0.31818, 0.54108)","0.35233, (0.21053, 0.48962)","0.30909, (0.18039, 0.45477)","0.40964, (0.20322, 0.61700)","1.13636, (0.75647, 1.33657)","1.24801, (1.08077, 1.42090)"
46,1.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67779, (0.52604, 0.81305)","0.63636, (0.52045, 0.75248)","0.62617, (0.46112, 0.77072)","0.60909, (0.41570, 0.77155)","0.64423, (0.44631, 0.81891)","0.72727, (0.39438, 0.94248)","1.06508, (0.75654, 1.41847)"
47,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52324, (0.37454, 0.69504)","0.52727, (0.42045, 0.65455)","0.51174, (0.35526, 0.66667)","0.49545, (0.32301, 0.67857)","0.52913, (0.33834, 0.71386)","0.94545, (0.62278, 1.15921)","1.20194, (0.93377, 1.45957)"
48,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60442, (0.44376, 0.74114)","0.59773, (0.47955, 0.70682)","0.56934, (0.41742, 0.71052)","0.53182, (0.36521, 0.69988)","0.61257, (0.38338, 0.79031)","0.80455, (0.45753, 1.00540)","1.11041, (0.86095, 1.37674)"
49,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.57901, (0.41276, 0.72910)","0.57045, (0.45455, 0.68576)","0.54458, (0.38042, 0.69148)","0.51364, (0.33718, 0.68334)","0.57949, (0.34867, 0.76020)","0.85909, (0.55877, 1.09474)","1.18633, (0.90861, 1.53079)"
50,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45457, (0.30737, 0.60219)","0.49545, (0.39318, 0.60599)","0.48372, (0.32099, 0.62938)","0.47273, (0.30000, 0.63673)","0.49524, (0.30769, 0.68400)","1.00909, (0.72949, 1.18312)","1.25311, (1.05195, 1.48704)"
51,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.51624, (0.44787, 0.57702)","0.47500, (0.42273, 0.52727)","0.46897, (0.37689, 0.56243)","0.46364, (0.39498, 0.54545)","0.47442, (0.32845, 0.64071)","1.05000, (0.88645, 1.12381)","0.99999, (0.99488, 1.00486)"
