,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
15,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60312, (0.44067, 0.75132)","0.56818, (0.44016, 0.68564)","0.56221, (0.38760, 0.71077)","0.55455, (0.35980, 0.74457)","0.57009, (0.38210, 0.75627)","0.86364, (0.54776, 1.08003)","1.25896, (0.94473, 1.64405)"
16,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66619, (0.49769, 0.80074)","0.60682, (0.48472, 0.72090)","0.58111, (0.41135, 0.72861)","0.54545, (0.35551, 0.72531)","0.62176, (0.41321, 0.78509)","0.78636, (0.46032, 1.01667)","1.05080, (0.81069, 1.40075)"
17,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51593, (0.36489, 0.66747)","0.52500, (0.40190, 0.63182)","0.53659, (0.37703, 0.66923)","0.55000, (0.37651, 0.71614)","0.52381, (0.32223, 0.69059)","0.95000, (0.70822, 1.17368)","1.24479, (0.99914, 1.55540)"
18,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71136, (0.54289, 0.83330)","0.66136, (0.54201, 0.76591)","0.63570, (0.48748, 0.76776)","0.59091, (0.42444, 0.75000)","0.68783, (0.47279, 0.84450)","0.67727, (0.40966, 0.88461)","0.95342, (0.74108, 1.25052)"
19,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.66862, (0.52272, 0.79747)","0.63409, (0.52045, 0.74545)","0.61575, (0.46193, 0.74706)","0.58636, (0.42069, 0.75000)","0.64824, (0.45256, 0.81716)","0.73182, (0.45374, 0.95556)","1.06807, (0.84050, 1.42103)"
20,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66007, (0.48029, 0.78798)","0.62955, (0.49091, 0.73409)","0.61098, (0.44845, 0.74458)","0.58182, (0.39581, 0.74499)","0.64322, (0.43015, 0.80768)","0.74091, (0.45238, 0.97367)","1.08394, (0.82907, 1.46398)"
21,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58412, (0.43237, 0.72340)","0.55455, (0.43376, 0.66115)","0.55046, (0.39785, 0.68297)","0.54545, (0.37135, 0.69611)","0.55556, (0.35839, 0.74072)","0.89091, (0.60176, 1.08986)","1.25307, (0.97360, 1.66531)"
22,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66128, (0.49600, 0.80284)","0.62273, (0.49318, 0.73636)","0.61751, (0.45391, 0.75441)","0.60909, (0.41613, 0.76916)","0.62617, (0.41384, 0.78926)","0.75455, (0.48835, 0.96190)","0.98907, (0.75884, 1.22666)"
23,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64709, (0.47353, 0.77717)","0.62955, (0.50000, 0.73182)","0.61466, (0.45381, 0.74045)","0.59091, (0.42264, 0.73944)","0.64039, (0.44104, 0.80010)","0.74091, (0.48902, 0.94737)","1.09322, (0.83742, 1.46075)"
24,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44983, (0.30895, 0.59088)","0.47727, (0.37045, 0.57500)","0.47727, (0.32490, 0.60030)","0.47727, (0.31218, 0.62878)","0.47727, (0.30711, 0.65054)","1.04545, (0.79705, 1.21579)","1.43632, (1.15352, 1.88399)"
25,1.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59843, (0.45232, 0.73546)","0.58864, (0.46892, 0.69859)","0.59142, (0.44789, 0.73122)","0.59545, (0.41654, 0.75714)","0.58744, (0.40336, 0.77201)","0.82273, (0.48256, 1.04760)","1.22806, (0.93612, 1.63795)"
26,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65557, (0.49667, 0.78283)","0.65909, (0.53335, 0.75312)","0.64789, (0.50364, 0.76220)","0.62727, (0.45843, 0.77500)","0.66990, (0.47235, 0.82768)","0.68182, (0.40041, 0.88957)","1.06547, (0.83331, 1.40837)"
27,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52621, (0.37148, 0.67056)","0.54545, (0.43182, 0.65979)","0.55357, (0.40949, 0.68176)","0.56364, (0.41378, 0.71020)","0.54386, (0.36526, 0.73152)","0.90909, (0.61455, 1.12976)","1.30075, (1.04465, 1.67542)"
28,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57365, (0.41941, 0.71691)","0.53864, (0.42500, 0.64850)","0.54989, (0.41080, 0.69474)","0.56364, (0.39473, 0.71658)","0.53680, (0.35819, 0.71461)","0.92273, (0.64830, 1.11018)","1.23364, (0.95790, 1.61956)"
29,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61721, (0.46320, 0.76535)","0.60227, (0.47581, 0.72988)","0.57213, (0.40028, 0.71807)","0.53182, (0.34764, 0.71783)","0.61905, (0.40691, 0.78440)","0.79545, (0.46663, 1.03333)","1.15015, (0.86716, 1.49865)"
30,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42960, (0.28238, 0.58153)","0.45455, (0.31818, 0.57068)","0.45946, (0.30024, 0.62532)","0.46364, (0.27895, 0.65000)","0.45536, (0.27485, 0.63839)","1.09091, (0.78368, 1.32266)","1.36625, (1.12897, 1.67150)"
31,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56917, (0.42086, 0.71460)","0.55682, (0.44318, 0.67289)","0.55378, (0.41096, 0.69567)","0.55000, (0.38830, 0.71481)","0.55760, (0.37515, 0.74196)","0.88636, (0.53973, 1.09000)","1.31610, (1.01395, 1.75959)"
32,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50114, (0.34579, 0.65947)","0.50000, (0.38636, 0.61908)","0.52174, (0.36341, 0.67978)","0.54545, (0.35080, 0.72854)","0.50000, (0.31885, 0.67884)","1.00000, (0.69875, 1.21244)","1.34669, (1.06995, 1.71479)"
33,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66443, (0.51445, 0.79105)","0.58864, (0.46753, 0.69773)","0.58005, (0.43365, 0.71222)","0.56818, (0.40500, 0.74252)","0.59242, (0.40172, 0.75400)","0.82273, (0.48724, 1.02627)","1.03884, (0.80688, 1.36862)"
34,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65180, (0.49062, 0.78132)","0.60000, (0.47045, 0.70682)","0.59447, (0.43167, 0.72446)","0.58636, (0.40000, 0.74362)","0.60280, (0.40212, 0.77179)","0.80000, (0.53532, 1.01755)","1.08734, (0.83640, 1.45338)"
35,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72128, (0.54853, 0.84420)","0.67500, (0.54318, 0.78636)","0.66353, (0.48793, 0.79713)","0.64091, (0.43684, 0.81119)","0.68780, (0.47173, 0.83748)","0.65000, (0.36152, 0.88052)","0.92028, (0.70863, 1.22090)"
36,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62917, (0.46934, 0.77957)","0.58182, (0.46474, 0.69413)","0.58371, (0.42879, 0.72220)","0.58636, (0.40771, 0.75000)","0.58108, (0.39262, 0.75113)","0.83636, (0.53752, 1.04095)","1.12968, (0.86401, 1.51306)"
37,1.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60946, (0.43403, 0.75163)","0.60227, (0.47045, 0.70556)","0.59207, (0.43614, 0.72674)","0.57727, (0.40000, 0.74358)","0.60766, (0.40452, 0.77742)","0.79545, (0.50887, 1.01956)","1.16708, (0.90220, 1.57524)"
38,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56860, (0.39569, 0.70841)","0.55909, (0.43636, 0.66818)","0.55300, (0.38304, 0.69273)","0.54545, (0.35796, 0.73195)","0.56075, (0.35870, 0.72843)","0.88182, (0.57252, 1.12500)","1.16218, (0.93034, 1.43372)"
39,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52969, (0.38077, 0.68489)","0.50909, (0.39545, 0.63182)","0.53247, (0.37984, 0.67249)","0.55909, (0.39330, 0.72640)","0.50826, (0.33600, 0.69287)","0.98182, (0.70458, 1.17002)","1.27583, (1.03271, 1.67540)"
40,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66787, (0.50347, 0.78819)","0.64773, (0.52693, 0.74318)","0.64368, (0.50520, 0.76180)","0.63636, (0.46242, 0.78660)","0.65116, (0.46883, 0.81013)","0.70455, (0.39272, 0.90625)","1.06658, (0.82434, 1.41997)"
41,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63744, (0.48051, 0.78395)","0.58636, (0.46364, 0.70227)","0.57477, (0.40255, 0.71049)","0.55909, (0.37292, 0.73333)","0.59135, (0.38818, 0.76283)","0.82727, (0.53868, 1.03000)","1.05983, (0.80571, 1.33389)"
42,1.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63902, (0.48835, 0.78627)","0.60227, (0.47045, 0.72273)","0.58824, (0.40474, 0.73312)","0.56818, (0.36858, 0.75238)","0.60976, (0.39253, 0.77719)","0.79545, (0.47552, 1.03889)","1.12367, (0.84379, 1.45396)"
43,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68035, (0.51087, 0.81824)","0.60227, (0.46818, 0.71818)","0.59397, (0.43362, 0.73824)","0.58182, (0.38386, 0.74230)","0.60664, (0.40507, 0.77630)","0.79545, (0.46524, 1.02833)","1.03731, (0.76729, 1.38568)"
44,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.59488, (0.43050, 0.72648)","0.56136, (0.43864, 0.67045)","0.55220, (0.40460, 0.68191)","0.54091, (0.38235, 0.68947)","0.56398, (0.36458, 0.74185)","0.87727, (0.58869, 1.06904)","1.22850, (0.94829, 1.60212)"
45,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61291, (0.44833, 0.76473)","0.60227, (0.46501, 0.72045)","0.58034, (0.40590, 0.72839)","0.55000, (0.35098, 0.71221)","0.61421, (0.40869, 0.78610)","0.79545, (0.50138, 1.01586)","1.15324, (0.87262, 1.50548)"
46,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65242, (0.48395, 0.78587)","0.61818, (0.49318, 0.72273)","0.61290, (0.45744, 0.75084)","0.60455, (0.41173, 0.75784)","0.62150, (0.42991, 0.77782)","0.76364, (0.47930, 0.96000)","1.09670, (0.83378, 1.45882)"
47,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63803, (0.49110, 0.78832)","0.58182, (0.45546, 0.70909)","0.55769, (0.38308, 0.71038)","0.52727, (0.34567, 0.70884)","0.59184, (0.38572, 0.77580)","0.83636, (0.52651, 1.05556)","1.09370, (0.82808, 1.41408)"
48,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.65585, (0.49568, 0.78158)","0.58636, (0.46350, 0.69356)","0.56459, (0.41969, 0.70935)","0.53636, (0.37443, 0.71111)","0.59596, (0.39747, 0.77180)","0.82727, (0.53841, 1.05556)","1.07876, (0.83409, 1.41767)"
49,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69442, (0.54392, 0.81765)","0.64773, (0.52955, 0.74545)","0.64531, (0.50000, 0.76980)","0.64091, (0.46957, 0.79482)","0.64977, (0.45161, 0.80153)","0.70455, (0.43361, 0.90897)","0.99033, (0.77965, 1.33527)"
50,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68019, (0.51574, 0.81207)","0.63636, (0.51364, 0.75455)","0.62617, (0.46838, 0.76320)","0.60909, (0.41230, 0.76983)","0.64423, (0.44636, 0.81130)","0.72727, (0.44798, 0.96500)","1.00275, (0.75660, 1.27325)"
