,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68850, (0.52630, 0.82358)","0.65909, (0.53409, 0.77273)","0.64455, (0.49143, 0.78761)","0.61818, (0.43158, 0.78109)","0.67327, (0.47241, 0.81787)","0.68182, (0.39974, 0.90000)","1.33368, (0.87070, 1.91733)"
11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43798, (0.31015, 0.59498)","0.44091, (0.33864, 0.56591)","0.44595, (0.32089, 0.59454)","0.45000, (0.30851, 0.61794)","0.44196, (0.28359, 0.63421)","1.11818, (0.83486, 1.33333)","1.89942, (1.44569, 2.36372)"
12,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66985, (0.50899, 0.82604)","0.67727, (0.55000, 0.79091)","0.68161, (0.54058, 0.80497)","0.69091, (0.50567, 0.83900)","0.67257, (0.48559, 0.82444)","0.64545, (0.37030, 0.86587)","1.37454, (0.85431, 1.96896)"
13,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68222, (0.52444, 0.81916)","0.66818, (0.53864, 0.77273)","0.65888, (0.50609, 0.77995)","0.64091, (0.45796, 0.80000)","0.67788, (0.48706, 0.82290)","0.66364, (0.37943, 0.88942)","1.30034, (0.85963, 1.85098)"
14,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52368, (0.38677, 0.67119)","0.52500, (0.42440, 0.62500)","0.52174, (0.37400, 0.66316)","0.51818, (0.36177, 0.67944)","0.52535, (0.35037, 0.70820)","0.95000, (0.64431, 1.12105)","1.67797, (1.23501, 2.15576)"
15,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.74999, (0.58161, 0.86170)","0.70682, (0.59091, 0.80682)","0.70615, (0.57041, 0.82795)","0.70455, (0.51914, 0.84197)","0.70776, (0.52968, 0.84938)","0.58636, (0.32832, 0.80000)","1.11239, (0.72783, 1.70054)"
16,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70494, (0.53795, 0.83133)","0.69091, (0.56777, 0.78864)","0.69369, (0.54732, 0.80641)","0.70000, (0.51093, 0.84140)","0.68750, (0.50235, 0.81908)","0.61818, (0.35337, 0.84444)","1.25469, (0.80002, 1.85515)"
17,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42384, (0.27928, 0.55500)","0.44091, (0.33409, 0.54318)","0.41706, (0.28666, 0.55989)","0.40000, (0.27261, 0.53956)","0.43564, (0.25469, 0.60999)","1.11818, (0.87771, 1.29000)","1.81410, (1.42372, 2.28163)"
18,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71598, (0.54072, 0.85130)","0.69773, (0.57273, 0.79892)","0.68852, (0.53453, 0.81654)","0.66818, (0.46875, 0.83526)","0.71014, (0.52740, 0.84016)","0.60455, (0.35529, 0.82500)","1.21211, (0.76775, 1.81540)"
19,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49146, (0.34601, 0.62632)","0.50682, (0.39545, 0.61364)","0.50569, (0.35564, 0.65501)","0.50455, (0.33466, 0.67670)","0.50685, (0.32928, 0.68668)","0.98636, (0.60285, 1.18645)","1.80166, (1.34222, 2.30159)"
20,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71521, (0.56528, 0.84468)","0.66818, (0.54266, 0.77273)","0.65728, (0.49448, 0.79091)","0.63636, (0.44848, 0.82830)","0.67961, (0.48584, 0.82312)","0.66364, (0.38456, 0.91053)","1.22213, (0.78516, 1.77257)"
21,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54007, (0.39210, 0.68079)","0.57500, (0.46364, 0.68182)","0.57403, (0.43006, 0.71062)","0.57273, (0.40925, 0.72000)","0.57534, (0.39482, 0.74008)","0.85000, (0.55095, 1.04571)","1.64151, (1.20532, 2.17178)"
22,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72251, (0.55780, 0.84974)","0.69545, (0.56484, 0.80000)","0.69820, (0.55278, 0.81903)","0.70455, (0.50800, 0.85417)","0.69196, (0.50656, 0.83333)","0.60909, (0.34551, 0.84111)","1.22193, (0.77943, 1.83314)"
23,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69722, (0.53133, 0.83579)","0.67955, (0.55455, 0.78636)","0.66979, (0.51546, 0.78919)","0.65000, (0.46111, 0.79407)","0.69082, (0.48773, 0.83381)","0.64091, (0.38023, 0.86316)","1.25597, (0.79005, 1.81372)"
24,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39979, (0.27123, 0.54446)","0.44545, (0.34468, 0.55455)","0.45291, (0.32990, 0.58744)","0.45909, (0.31667, 0.61342)","0.44690, (0.29458, 0.63007)","1.10909, (0.83731, 1.26000)","1.94180, (1.50268, 2.39886)"
25,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47686, (0.33176, 0.62074)","0.51818, (0.40455, 0.62727)","0.51598, (0.38067, 0.65715)","0.51364, (0.36524, 0.68445)","0.51835, (0.34266, 0.69866)","0.96364, (0.59743, 1.14220)","1.86402, (1.33448, 2.39713)"
26,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54129, (0.39991, 0.68870)","0.56591, (0.45207, 0.67500)","0.57650, (0.43144, 0.71111)","0.59091, (0.41667, 0.74971)","0.56277, (0.39121, 0.73026)","0.86818, (0.55865, 1.06111)","1.58250, (1.13824, 2.06567)"
27,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46548, (0.33026, 0.60883)","0.47273, (0.37500, 0.59091)","0.46544, (0.33683, 0.61212)","0.45909, (0.32351, 0.63135)","0.47196, (0.30978, 0.66409)","1.05455, (0.75924, 1.21579)","1.72245, (1.29715, 2.20186)"
28,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55675, (0.42061, 0.70705)","0.53409, (0.43182, 0.64029)","0.54343, (0.40378, 0.68558)","0.55455, (0.39101, 0.70870)","0.53275, (0.36209, 0.70369)","0.93182, (0.65447, 1.11504)","1.58837, (1.14644, 2.03753)"
29,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.76189, (0.59319, 0.87298)","0.71818, (0.60584, 0.81364)","0.71028, (0.57692, 0.82170)","0.69091, (0.52988, 0.82632)","0.73077, (0.54462, 0.86135)","0.56364, (0.33161, 0.77433)","1.07756, (0.70373, 1.66024)"
30,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44724, (0.31873, 0.59477)","0.47045, (0.36591, 0.57571)","0.46189, (0.33066, 0.60737)","0.45455, (0.31818, 0.62543)","0.46948, (0.29476, 0.64239)","1.05909, (0.78982, 1.22929)","1.75824, (1.35834, 2.21920)"
31,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53334, (0.38384, 0.66459)","0.55000, (0.43454, 0.65455)","0.55804, (0.40753, 0.69424)","0.56818, (0.39139, 0.72500)","0.54825, (0.36900, 0.72924)","0.90000, (0.61412, 1.10738)","1.58825, (1.19642, 2.08971)"
32,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51160, (0.37090, 0.66273)","0.47727, (0.36862, 0.59545)","0.47005, (0.33280, 0.62113)","0.46364, (0.31369, 0.64536)","0.47664, (0.29715, 0.67052)","1.04545, (0.76387, 1.24892)","1.68364, (1.29211, 2.14257)"
33,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57364, (0.42793, 0.71842)","0.58636, (0.47338, 0.69391)","0.58065, (0.43052, 0.71344)","0.57273, (0.40000, 0.73072)","0.58879, (0.40512, 0.74590)","0.82727, (0.56190, 1.02927)","1.47068, (1.07847, 1.97152)"
34,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53511, (0.38400, 0.67320)","0.54773, (0.44545, 0.65015)","0.55079, (0.42184, 0.68657)","0.55455, (0.39546, 0.71034)","0.54709, (0.36569, 0.71144)","0.90455, (0.60287, 1.05597)","1.59398, (1.20060, 2.16418)"
35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72861, (0.56282, 0.85313)","0.67727, (0.55455, 0.78470)","0.66667, (0.51403, 0.78955)","0.64545, (0.46957, 0.82278)","0.68932, (0.48201, 0.83102)","0.64545, (0.37627, 0.87872)","1.18133, (0.75883, 1.73211)"
36,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55963, (0.41395, 0.70446)","0.59318, (0.48694, 0.68864)","0.60832, (0.45875, 0.73712)","0.63182, (0.45289, 0.77909)","0.58650, (0.40588, 0.73845)","0.81364, (0.54194, 1.01667)","1.54242, (1.11100, 2.04025)"
37,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51521, (0.37210, 0.65972)","0.55000, (0.43864, 0.64318)","0.54378, (0.40610, 0.67094)","0.53636, (0.38998, 0.67335)","0.55140, (0.37225, 0.72348)","0.90000, (0.65066, 1.06809)","1.58785, (1.20511, 2.05816)"
38,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44002, (0.30166, 0.58309)","0.43864, (0.33864, 0.54773)","0.43736, (0.29349, 0.57499)","0.43636, (0.28802, 0.59576)","0.43836, (0.26583, 0.61389)","1.12273, (0.86644, 1.33158)","1.72797, (1.38021, 2.14553)"
39,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46314, (0.32363, 0.61366)","0.47727, (0.36591, 0.59149)","0.47005, (0.32829, 0.61873)","0.46364, (0.30868, 0.63158)","0.47664, (0.31332, 0.67145)","1.04545, (0.73333, 1.23897)","1.85288, (1.39475, 2.39885)"
40,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53616, (0.38495, 0.69056)","0.56364, (0.44773, 0.67252)","0.56757, (0.42857, 0.70954)","0.57273, (0.41111, 0.74500)","0.56250, (0.37797, 0.73318)","0.87273, (0.54261, 1.08555)","1.62783, (1.16942, 2.17076)"
41,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71458, (0.56878, 0.84238)","0.67273, (0.54773, 0.78409)","0.66197, (0.51366, 0.78934)","0.64091, (0.45205, 0.82094)","0.68447, (0.49654, 0.83520)","0.65455, (0.37028, 0.89066)","1.25195, (0.80469, 1.74641)"
42,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74281, (0.58625, 0.85850)","0.69318, (0.56364, 0.79545)","0.68235, (0.52913, 0.79831)","0.65909, (0.48169, 0.81227)","0.70732, (0.51484, 0.84333)","0.61364, (0.33810, 0.84724)","1.13660, (0.74388, 1.67674)"
43,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.74944, (0.58646, 0.86584)","0.69318, (0.56818, 0.79981)","0.69663, (0.54586, 0.81002)","0.70455, (0.52022, 0.85800)","0.68889, (0.49315, 0.83490)","0.61364, (0.36973, 0.84211)","1.13433, (0.73783, 1.67442)"
44,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55589, (0.40565, 0.69790)","0.56591, (0.45000, 0.66327)","0.56885, (0.42638, 0.69343)","0.57273, (0.41566, 0.71053)","0.56502, (0.37500, 0.73914)","0.86818, (0.58693, 1.05294)","1.51073, (1.12620, 2.03465)"
45,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70991, (0.56113, 0.84285)","0.67727, (0.55521, 0.78703)","0.67727, (0.52969, 0.80319)","0.67727, (0.49104, 0.83773)","0.67727, (0.47990, 0.81606)","0.64545, (0.36239, 0.87188)","1.29394, (0.80538, 1.80786)"
46,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67728, (0.50613, 0.81755)","0.67500, (0.55455, 0.78605)","0.67426, (0.51893, 0.79931)","0.67273, (0.47895, 0.82575)","0.67580, (0.49127, 0.82817)","0.65000, (0.35382, 0.87170)","1.33094, (0.84785, 1.95267)"
47,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73381, (0.56980, 0.85207)","0.67273, (0.54091, 0.77955)","0.66667, (0.50997, 0.78661)","0.65455, (0.46335, 0.81720)","0.67925, (0.48786, 0.82060)","0.65455, (0.39502, 0.87864)","1.19197, (0.76839, 1.72529)"
48,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53260, (0.38731, 0.66109)","0.54091, (0.43636, 0.63588)","0.54505, (0.40674, 0.66707)","0.55000, (0.39806, 0.68482)","0.54018, (0.35616, 0.70223)","0.91818, (0.59495, 1.07500)","1.57627, (1.17879, 2.06338)"
49,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46369, (0.32797, 0.61823)","0.50000, (0.38620, 0.60909)","0.48837, (0.33944, 0.63167)","0.47727, (0.31127, 0.65937)","0.50000, (0.31595, 0.68149)","1.00000, (0.63283, 1.17971)","1.88711, (1.41399, 2.43628)"
