,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.55291, (0.40312, 0.67895)","0.55909, (0.43720, 0.67045)","0.55708, (0.39099, 0.69920)","0.55455, (0.36829, 0.71121)","0.55963, (0.36422, 0.73570)","0.88182, (0.58215, 1.06249)","1.15250, (0.96953, 1.41246)"
11,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42816, (0.30503, 0.57210)","0.45227, (0.34499, 0.56514)","0.48832, (0.35535, 0.61095)","0.52273, (0.38138, 0.65669)","0.45817, (0.30260, 0.62950)","1.09545, (0.75021, 1.27616)","1.30469, (1.09522, 1.57710)"
12,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59960, (0.42046, 0.74018)","0.57273, (0.42698, 0.69318)","0.60669, (0.44753, 0.74564)","0.65909, (0.47200, 0.81382)","0.56202, (0.37749, 0.73455)","0.85455, (0.46999, 1.12231)","1.17737, (0.91522, 1.61450)"
13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.49776, (0.35585, 0.65401)","0.47955, (0.37273, 0.60909)","0.41432, (0.27689, 0.56949)","0.36818, (0.23333, 0.53941)","0.47368, (0.28135, 0.67951)","1.04091, (0.70475, 1.22632)","1.29278, (1.04906, 1.69625)"
14,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.59140, (0.45050, 0.71820)","0.58636, (0.46447, 0.68864)","0.61277, (0.46307, 0.72514)","0.65455, (0.49675, 0.79167)","0.57600, (0.38245, 0.72628)","0.82727, (0.54448, 1.05556)","1.14450, (0.93854, 1.52639)"
15,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.62054, (0.47342, 0.75170)","0.56136, (0.44318, 0.67502)","0.54157, (0.39387, 0.68138)","0.51818, (0.35316, 0.67589)","0.56716, (0.37886, 0.73944)","0.87727, (0.54160, 1.08082)","1.07731, (0.87251, 1.47860)"
16,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.64224, (0.48109, 0.77438)","0.60455, (0.46219, 0.71818)","0.60633, (0.43963, 0.74060)","0.60909, (0.42566, 0.76174)","0.60360, (0.39052, 0.77345)","0.79091, (0.49226, 1.06202)","1.14352, (0.87557, 1.61873)"
17,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.48445, (0.34277, 0.61970)","0.49773, (0.37955, 0.61136)","0.54433, (0.39108, 0.67843)","0.60000, (0.41930, 0.74768)","0.49811, (0.31999, 0.67300)","1.00455, (0.72857, 1.20000)","1.32289, (1.07663, 1.68827)"
18,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.57075, (0.41539, 0.70489)","0.57727, (0.46364, 0.68084)","0.53500, (0.39463, 0.67038)","0.48636, (0.34500, 0.64583)","0.59444, (0.38985, 0.77766)","0.84545, (0.56020, 1.03513)","1.29469, (1.00917, 1.79110)"
19,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.66886, (0.52287, 0.78588)","0.62045, (0.49091, 0.73409)","0.52422, (0.35685, 0.68575)","0.41818, (0.26176, 0.61125)","0.70229, (0.45598, 0.86166)","0.75909, (0.47160, 0.96667)","1.02787, (0.82817, 1.35792)"
20,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.50366, (0.36659, 0.64341)","0.51818, (0.40259, 0.62727)","0.45918, (0.30971, 0.61221)","0.40909, (0.26522, 0.58988)","0.52326, (0.32768, 0.72043)","0.96364, (0.68504, 1.16000)","1.25960, (1.03895, 1.63693)"
21,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.56076, (0.41996, 0.69882)","0.54318, (0.43409, 0.65682)","0.53580, (0.40252, 0.65937)","0.52727, (0.38077, 0.66137)","0.54460, (0.36060, 0.72304)","0.91364, (0.61545, 1.10580)","1.17537, (0.95995, 1.51595)"
22,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53355, (0.40603, 0.66893)","0.51591, (0.40227, 0.63296)","0.45802, (0.32325, 0.61220)","0.40909, (0.27412, 0.56979)","0.52023, (0.34327, 0.73174)","0.96818, (0.68720, 1.13158)","1.11032, (0.92845, 1.30730)"
23,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47818, (0.34038, 0.61656)","0.45909, (0.34773, 0.58680)","0.31609, (0.17450, 0.51754)","0.25000, (0.12173, 0.44746)","0.42969, (0.21796, 0.66421)","1.08182, (0.81068, 1.23500)","1.29647, (1.06181, 1.72260)"
24,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.56711, (0.41461, 0.70291)","0.54091, (0.42273, 0.65455)","0.48469, (0.34205, 0.63048)","0.43182, (0.28768, 0.58750)","0.55233, (0.34869, 0.73801)","0.91818, (0.65213, 1.10473)","1.23959, (0.99492, 1.69942)"
25,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.57903, (0.41830, 0.71405)","0.55000, (0.42694, 0.66797)","0.49231, (0.35576, 0.63627)","0.43636, (0.29479, 0.57848)","0.56471, (0.35927, 0.76062)","0.90000, (0.60506, 1.09444)","1.13856, (0.94112, 1.42668)"
26,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.40815, (0.28892, 0.55386)","0.43182, (0.33409, 0.54476)","0.41038, (0.27563, 0.55422)","0.39545, (0.26441, 0.54000)","0.42647, (0.24942, 0.60742)","1.13636, (0.81780, 1.31667)","1.29072, (1.10304, 1.52265)"
27,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.48975, (0.36000, 0.62923)","0.51364, (0.41364, 0.63636)","0.51364, (0.38649, 0.63897)","0.51364, (0.36935, 0.63663)","0.51364, (0.34232, 0.69356)","0.97273, (0.59532, 1.14503)","1.33927, (1.08867, 1.75687)"
28,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.57549, (0.43409, 0.72052)","0.58636, (0.45720, 0.70455)","0.61111, (0.46741, 0.74235)","0.65000, (0.47279, 0.82170)","0.57661, (0.40152, 0.74146)","0.82727, (0.49213, 1.02857)","1.22236, (0.96853, 1.63378)"
29,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.67646, (0.52358, 0.79886)","0.57955, (0.45566, 0.71007)","0.44109, (0.28658, 0.62593)","0.33182, (0.20505, 0.51670)","0.65766, (0.38330, 0.86487)","0.84091, (0.55696, 1.04737)","1.13524, (0.86712, 1.65152)"
30,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48729, (0.35099, 0.61106)","0.50682, (0.39847, 0.61136)","0.50115, (0.37303, 0.63016)","0.49545, (0.36381, 0.64495)","0.50698, (0.32691, 0.67860)","0.98636, (0.65033, 1.17659)","1.27163, (1.06436, 1.68481)"
31,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.42993, (0.30302, 0.57597)","0.43636, (0.32955, 0.55000)","0.38916, (0.27154, 0.55482)","0.35909, (0.23798, 0.52094)","0.42473, (0.25062, 0.64549)","1.12727, (0.80077, 1.29444)","1.41604, (1.15868, 1.90931)"
32,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61209, (0.45718, 0.73934)","0.57045, (0.46364, 0.67500)","0.57143, (0.44328, 0.69980)","0.57273, (0.43084, 0.71763)","0.57014, (0.39088, 0.75234)","0.85909, (0.52722, 1.01612)","1.13938, (0.90146, 1.60413)"
33,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.59478, (0.45939, 0.72288)","0.55227, (0.44091, 0.67273)","0.46900, (0.31112, 0.63535)","0.39545, (0.23889, 0.56827)","0.57616, (0.34192, 0.76241)","0.89545, (0.59265, 1.08000)","1.16172, (0.93556, 1.57212)"
34,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.49028, (0.35570, 0.63652)","0.50227, (0.39091, 0.62747)","0.38655, (0.22774, 0.57513)","0.31364, (0.16810, 0.50000)","0.50365, (0.27523, 0.72547)","0.99545, (0.63632, 1.19500)","1.27588, (1.04791, 1.57718)"
35,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54434, (0.40062, 0.66267)","0.54091, (0.43410, 0.64773)","0.46277, (0.31437, 0.60048)","0.39545, (0.26367, 0.54500)","0.55769, (0.33542, 0.73906)","0.91818, (0.66456, 1.10556)","1.17444, (0.97424, 1.55269)"
36,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.54815, (0.38697, 0.68298)","0.54773, (0.40746, 0.65682)","0.58628, (0.43074, 0.72314)","0.64091, (0.45000, 0.79412)","0.54023, (0.35814, 0.71526)","0.90455, (0.54978, 1.14730)","1.31065, (1.02010, 1.79398)"
37,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.44582, (0.31540, 0.57951)","0.45682, (0.34773, 0.56591)","0.47702, (0.33945, 0.61175)","0.49545, (0.34545, 0.64019)","0.45992, (0.28710, 0.63973)","1.08636, (0.83505, 1.26832)","1.27189, (1.07660, 1.64412)"
38,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.40898, (0.28639, 0.53428)","0.43636, (0.33158, 0.54260)","0.46320, (0.33186, 0.58656)","0.48636, (0.36212, 0.61213)","0.44215, (0.26934, 0.61740)","1.12727, (0.72918, 1.30342)","1.36486, (1.14688, 1.71476)"
39,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63331, (0.46832, 0.74917)","0.58864, (0.47045, 0.69318)","0.55746, (0.41065, 0.68541)","0.51818, (0.37143, 0.68164)","0.60317, (0.37773, 0.76862)","0.82273, (0.53400, 1.01053)","1.08834, (0.88195, 1.54684)"
40,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.49231, (0.34842, 0.63404)","0.49091, (0.37045, 0.61136)","0.47418, (0.31685, 0.62418)","0.45909, (0.29546, 0.62222)","0.49029, (0.30776, 0.68554)","1.01818, (0.64081, 1.22548)","1.23655, (1.02431, 1.50124)"
41,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.60890, (0.47467, 0.73617)","0.56364, (0.45000, 0.67538)","0.47826, (0.31985, 0.63277)","0.40000, (0.24211, 0.56030)","0.59459, (0.36401, 0.77216)","0.87273, (0.62465, 1.04452)","1.09185, (0.90093, 1.52070)"
42,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.68314, (0.52199, 0.80874)","0.62727, (0.49362, 0.73864)","0.63229, (0.47715, 0.76053)","0.64091, (0.45333, 0.79496)","0.62389, (0.42962, 0.79513)","0.74545, (0.42253, 0.95882)","1.01580, (0.79459, 1.38076)"
43,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58077, (0.44271, 0.71951)","0.54318, (0.42955, 0.66591)","0.44011, (0.28837, 0.60388)","0.35909, (0.21870, 0.53990)","0.56835, (0.33926, 0.76241)","0.91364, (0.68230, 1.09255)","1.22719, (0.93926, 1.66165)"
44,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.54522, (0.42044, 0.68154)","0.53636, (0.42955, 0.65682)","0.49754, (0.34824, 0.65798)","0.45909, (0.30000, 0.62400)","0.54301, (0.35600, 0.74054)","0.92727, (0.65729, 1.07134)","1.09123, (0.93296, 1.27446)"
45,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.50205, (0.35456, 0.64281)","0.52045, (0.40227, 0.65000)","0.37758, (0.22506, 0.55812)","0.29091, (0.16190, 0.46842)","0.53782, (0.29421, 0.74917)","0.95909, (0.59023, 1.14000)","1.30483, (1.04669, 1.78170)"
46,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54086, (0.38839, 0.67808)","0.54773, (0.42727, 0.66364)","0.57569, (0.41419, 0.71293)","0.61364, (0.42231, 0.75812)","0.54217, (0.35469, 0.72319)","0.90455, (0.61100, 1.13994)","1.30830, (1.03397, 1.72609)"
47,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.54810, (0.40318, 0.68520)","0.52273, (0.40907, 0.64773)","0.41341, (0.25670, 0.58568)","0.33636, (0.19550, 0.50401)","0.53623, (0.30981, 0.75474)","0.95455, (0.67288, 1.11986)","1.17354, (0.95639, 1.49061)"
48,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.55081, (0.40982, 0.69265)","0.51136, (0.39545, 0.63636)","0.44730, (0.28358, 0.60630)","0.39545, (0.23164, 0.56280)","0.51479, (0.30702, 0.72868)","0.97727, (0.66409, 1.15714)","1.09339, (0.92387, 1.28422)"
49,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.59947, (0.44167, 0.73249)","0.55682, (0.42727, 0.67273)","0.49871, (0.34577, 0.64600)","0.44091, (0.29135, 0.61281)","0.57396, (0.35372, 0.76897)","0.88636, (0.57110, 1.08533)","1.10171, (0.90820, 1.42824)"
50,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58784, (0.43725, 0.72375)","0.56364, (0.44480, 0.67045)","0.50769, (0.34477, 0.64958)","0.45000, (0.29190, 0.62149)","0.58235, (0.36320, 0.76608)","0.87273, (0.62086, 1.06102)","1.15974, (0.93124, 1.54333)"
51,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.55455, (0.42292, 0.68564)","0.55455, (0.42500, 0.68182)","0.56828, (0.39799, 0.71486)","0.58636, (0.38598, 0.75437)","0.55128, (0.36283, 0.74938)","0.89091, (0.60068, 1.15295)","2.96758, (2.01619, 3.80234)"
52,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.55455, (0.43506, 0.68197)","0.55455, (0.43409, 0.67775)","0.53333, (0.37220, 0.69747)","0.50909, (0.31354, 0.68992)","0.56000, (0.35651, 0.74976)","0.89091, (0.52697, 1.10526)","2.96758, (2.10176, 3.75166)"
53,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.54091, (0.40784, 0.66947)","0.54091, (0.40599, 0.66591)","0.55111, (0.38396, 0.69930)","0.56364, (0.37680, 0.73696)","0.53913, (0.33333, 0.73211)","0.91818, (0.57225, 1.14737)","3.05798, (2.15719, 3.90901)"
54,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.56136, (0.43370, 0.67044)","0.56136, (0.43636, 0.67118)","0.55012, (0.40965, 0.69549)","0.53636, (0.37586, 0.69545)","0.56459, (0.38768, 0.76076)","0.87727, (0.58169, 1.07895)","2.92238, (2.13005, 3.71082)"
55,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.55682, (0.43180, 0.66505)","0.55682, (0.43029, 0.66591)","0.54333, (0.40399, 0.68339)","0.52727, (0.36667, 0.68077)","0.56039, (0.36880, 0.74130)","0.88636, (0.58328, 1.09474)","2.95251, (2.18207, 3.79427)"
56,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.66818, (0.54655, 0.77405)","0.66818, (0.54046, 0.77273)","0.69456, (0.54244, 0.80266)","0.75455, (0.57900, 0.85420)","0.64341, (0.45860, 0.79469)","0.66364, (0.39094, 0.92500)","2.21424, (1.49570, 3.07859)"
57,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.50455, (0.36952, 0.62100)","0.50455, (0.36136, 0.62793)","0.42932, (0.27322, 0.60303)","0.37273, (0.22300, 0.56106)","0.50617, (0.28858, 0.71207)","0.99091, (0.71670, 1.23229)","3.29904, (2.43530, 4.21571)"
58,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.59091, (0.46638, 0.71000)","0.59091, (0.46591, 0.71136)","0.55882, (0.38980, 0.71388)","0.51818, (0.32785, 0.70000)","0.60638, (0.38242, 0.78980)","0.81818, (0.52760, 1.04737)","2.72651, (1.92247, 3.55538)"
59,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.53182, (0.40461, 0.65311)","0.53182, (0.40000, 0.64921)","0.49756, (0.35300, 0.64923)","0.46364, (0.30121, 0.62777)","0.53684, (0.34201, 0.72901)","0.93636, (0.58750, 1.13529)","3.11824, (2.27790, 3.98931)"
60,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.61364, (0.48707, 0.72806)","0.61364, (0.48388, 0.72500)","0.61009, (0.44914, 0.74236)","0.60455, (0.40105, 0.76364)","0.61574, (0.41060, 0.78619)","0.77273, (0.44277, 1.01957)","2.57584, (1.79715, 3.42860)"
61,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.58182, (0.46019, 0.70292)","0.58182, (0.45909, 0.70227)","0.59825, (0.44592, 0.72515)","0.62273, (0.44275, 0.76474)","0.57563, (0.39914, 0.74541)","0.83636, (0.53982, 1.03802)","2.78678, (1.96057, 3.57784)"
62,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.50682, (0.37459, 0.62758)","0.50682, (0.37500, 0.62273)","0.53333, (0.36718, 0.66394)","0.56364, (0.37285, 0.73005)","0.50612, (0.32811, 0.68230)","0.98636, (0.71364, 1.23729)","3.28398, (2.44368, 4.13326)"
63,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61591, (0.48854, 0.73185)","0.61591, (0.47790, 0.72500)","0.63966, (0.48654, 0.76885)","0.68182, (0.50000, 0.82877)","0.60241, (0.42441, 0.77705)","0.76818, (0.40652, 0.99474)","2.56077, (1.75851, 3.43848)"
64,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.51818, (0.39454, 0.64875)","0.51818, (0.39118, 0.64583)","0.53712, (0.39744, 0.67752)","0.55909, (0.39530, 0.71125)","0.51681, (0.33839, 0.70748)","0.96364, (0.63445, 1.19455)","3.20864, (2.26426, 4.02281)"
65,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.51136, (0.38629, 0.63300)","0.51136, (0.37727, 0.62861)","0.54927, (0.39723, 0.68145)","0.59545, (0.40907, 0.74500)","0.50973, (0.33552, 0.68139)","0.97727, (0.65539, 1.19000)","3.25384, (2.40945, 4.12226)"
66,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.60909, (0.48458, 0.72448)","0.60909, (0.48419, 0.72500)","0.58454, (0.42952, 0.72947)","0.55000, (0.37723, 0.71327)","0.62371, (0.42391, 0.80564)","0.78182, (0.46951, 0.99500)","2.60597, (1.79486, 3.38327)"
67,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.65909, (0.52500, 0.76710)","0.65909, (0.52559, 0.76521)","0.64789, (0.47984, 0.77190)","0.62727, (0.42693, 0.77094)","0.66990, (0.46325, 0.82630)","0.68182, (0.41927, 0.95000)","2.27451, (1.53829, 3.16136)"
