,reg_param,tol,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
11,0.0,0.4,1.0,0.0,0.0,128.0,bca,"0.69153, (0.52460, 0.82985)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86600, (0.70228, 1.01389)"
12,0.0004,0.4,1.0,0.0,0.0,9.0,bca,"0.69149, (0.52461, 0.82979)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86601, (0.70230, 1.01388)"
13,0.004,0.04,1.0,0.0,0.0,142.0,bca,"0.69091, (0.52386, 0.82948)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86608, (0.70276, 1.01419)"
14,0.001,0.007,1.0,0.0,0.0,58.0,bca,"0.69132, (0.52451, 0.82962)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86602, (0.70234, 1.01389)"
15,0.02,0.006,1.0,0.0,0.0,114.0,bca,"0.68973, (0.52105, 0.82853)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86643, (0.70535, 1.01538)"
16,0.02,0.4,1.0,0.0,0.0,23.0,bca,"0.68973, (0.52105, 0.82853)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86643, (0.70535, 1.01538)"
17,0.01,0.3,1.0,0.0,0.0,16.0,bca,"0.69056, (0.52301, 0.82896)","0.65227, (0.51758, 0.77045)","0.62035, (0.43887, 0.77336)","0.56818, (0.36473, 0.76127)","0.68306, (0.43911, 0.85864)","0.69545, (0.37615, 0.95000)","0.86621, (0.70370, 1.01484)"
18,0.03,0.7000000000000001,1.0,0.0,0.0,93.0,bca,"0.68893, (0.51868, 0.82793)","0.65455, (0.51818, 0.77273)","0.62189, (0.44094, 0.77504)","0.56818, (0.36473, 0.76127)","0.68681, (0.44026, 0.86170)","0.69091, (0.37288, 0.94500)","0.86669, (0.70696, 1.01636)"
19,0.03,0.0007,1.0,0.0,0.0,107.0,bca,"0.68893, (0.51868, 0.82793)","0.65455, (0.51818, 0.77273)","0.62189, (0.44094, 0.77504)","0.56818, (0.36473, 0.76127)","0.68681, (0.44026, 0.86170)","0.69091, (0.37288, 0.94500)","0.86669, (0.70696, 1.01636)"
20,0.04,0.0008,1.0,0.0,0.0,72.0,bca,"0.68816, (0.51752, 0.82743)","0.65682, (0.52005, 0.77500)","0.62344, (0.44115, 0.77626)","0.56818, (0.36473, 0.76127)","0.69061, (0.44073, 0.86569)","0.68636, (0.36957, 0.94500)","0.86696, (0.70539, 1.01539)"
21,0.0003,0.04,1.0,0.0,1.0,119.0,bca,"0.65296, (0.47487, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00476, (0.77279, 1.30509)"
22,0.0003,0.8,1.0,0.0,1.0,84.0,bca,"0.65296, (0.47487, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00476, (0.77279, 1.30509)"
23,0.0001,0.04,1.0,0.0,1.0,42.0,bca,"0.65294, (0.47480, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00483, (0.77281, 1.30528)"
24,0.0001,0.0006,1.0,0.0,1.0,63.0,bca,"0.65294, (0.47480, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00483, (0.77281, 1.30528)"
25,0.003,0.0007,1.0,0.0,1.0,28.0,bca,"0.65309, (0.47517, 0.78625)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00375, (0.77221, 1.30311)"
26,0.001,0.007,1.0,0.0,1.0,56.0,bca,"0.65294, (0.47514, 0.78630)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00449, (0.77273, 1.30443)"
27,0.003,0.003,1.0,0.0,1.0,49.0,bca,"0.65309, (0.47517, 0.78625)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00375, (0.77221, 1.30311)"
28,0.003,0.04,1.0,0.0,1.0,35.0,bca,"0.65309, (0.47517, 0.78625)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00375, (0.77221, 1.30311)"
29,0.0,0.4,1.0,0.0,1.0,126.0,bca,"0.65299, (0.47485, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00487, (0.77282, 1.30537)"
30,0.0,0.0005,1.0,0.0,1.0,98.0,bca,"0.65299, (0.47485, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00487, (0.77282, 1.30537)"
31,0.0003,0.008,1.0,0.0,1.0,77.0,bca,"0.65296, (0.47487, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00476, (0.77279, 1.30509)"
32,0.003,0.5,1.0,0.0,1.0,133.0,bca,"0.65309, (0.47517, 0.78625)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00375, (0.77221, 1.30311)"
33,0.0,0.0001,1.0,0.0,1.0,0.0,bca,"0.65299, (0.47485, 0.78562)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00487, (0.77282, 1.30537)"
34,0.0004,0.4,1.0,0.0,1.0,7.0,bca,"0.65299, (0.47514, 0.78632)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00472, (0.77279, 1.30500)"
35,0.004,0.04,1.0,0.0,1.0,140.0,bca,"0.65290, (0.47518, 0.78626)","0.64318, (0.51575, 0.76364)","0.59221, (0.41630, 0.74402)","0.51818, (0.33200, 0.71366)","0.69091, (0.44586, 0.86540)","0.71364, (0.40820, 0.96111)","1.00338, (0.77209, 1.30234)"
36,0.01,0.3,1.0,0.0,1.0,14.0,bca,"0.65276, (0.47427, 0.78547)","0.64545, (0.51624, 0.76818)","0.59375, (0.41753, 0.74462)","0.51818, (0.33200, 0.71366)","0.69512, (0.44951, 0.87088)","0.70909, (0.40737, 0.95463)","1.00122, (0.77136, 1.29559)"
37,0.02,0.4,1.0,0.0,1.0,21.0,bca,"0.65305, (0.47370, 0.78584)","0.64545, (0.51624, 0.76818)","0.59375, (0.41753, 0.74462)","0.51818, (0.33200, 0.71366)","0.69512, (0.44951, 0.87088)","0.70909, (0.40737, 0.95463)","0.99781, (0.76994, 1.28537)"
38,0.02,0.006,1.0,0.0,1.0,112.0,bca,"0.65305, (0.47370, 0.78584)","0.64545, (0.51624, 0.76818)","0.59375, (0.41753, 0.74462)","0.51818, (0.33200, 0.71366)","0.69512, (0.44951, 0.87088)","0.70909, (0.40737, 0.95463)","0.99781, (0.76994, 1.28537)"
39,0.04,0.0008,1.0,0.0,1.0,70.0,bca,"0.65340, (0.47549, 0.78608)","0.64318, (0.51413, 0.76818)","0.59221, (0.41715, 0.74269)","0.51818, (0.33200, 0.71366)","0.69091, (0.44886, 0.86932)","0.71364, (0.41199, 0.96842)","0.99167, (0.76881, 1.27129)"
40,0.03,0.0007,1.0,0.0,1.0,105.0,bca,"0.65303, (0.47562, 0.78605)","0.64318, (0.51413, 0.76818)","0.59221, (0.41715, 0.74269)","0.51818, (0.33200, 0.71366)","0.69091, (0.44886, 0.86932)","0.71364, (0.41199, 0.96842)","0.99464, (0.76933, 1.27735)"
41,0.03,0.7000000000000001,1.0,0.0,1.0,91.0,bca,"0.65303, (0.47562, 0.78605)","0.64318, (0.51413, 0.76818)","0.59221, (0.41715, 0.74269)","0.51818, (0.33200, 0.71366)","0.69091, (0.44886, 0.86932)","0.71364, (0.41199, 0.96842)","0.99464, (0.76933, 1.27735)"
42,0.01,0.3,1.0,1.0,0.0,19.0,bca,"0.63713, (0.46002, 0.77305)","0.61818, (0.48182, 0.73636)","0.57360, (0.37540, 0.73125)","0.51364, (0.30597, 0.70725)","0.64943, (0.41198, 0.83664)","0.76364, (0.45173, 1.02108)","0.94584, (0.74643, 1.14791)"
43,0.02,0.4,1.0,1.0,0.0,26.0,bca,"0.63649, (0.45956, 0.77424)","0.61818, (0.48233, 0.73864)","0.57576, (0.38136, 0.73105)","0.51818, (0.30556, 0.70961)","0.64773, (0.40946, 0.83241)","0.76364, (0.45930, 1.01617)","0.94223, (0.74784, 1.14500)"
44,0.02,0.006,1.0,1.0,0.0,117.0,bca,"0.63649, (0.45956, 0.77424)","0.61818, (0.48233, 0.73864)","0.57576, (0.38136, 0.73105)","0.51818, (0.30556, 0.70961)","0.64773, (0.40946, 0.83241)","0.76364, (0.45930, 1.01617)","0.94223, (0.74784, 1.14500)"
45,0.0003,0.008,1.0,1.0,0.0,82.0,bca,"0.63824, (0.46093, 0.77285)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95017, (0.74780, 1.15432)"
46,0.0,0.0005,1.0,1.0,0.0,103.0,bca,"0.63820, (0.46080, 0.77280)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95032, (0.74789, 1.15450)"
47,0.0003,0.8,1.0,1.0,0.0,89.0,bca,"0.63824, (0.46093, 0.77285)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95017, (0.74780, 1.15432)"
48,0.001,0.007,1.0,1.0,0.0,61.0,bca,"0.63808, (0.46085, 0.77282)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.94983, (0.74761, 1.15390)"
49,0.0,0.0001,1.0,1.0,0.0,5.0,bca,"0.63820, (0.46080, 0.77280)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95032, (0.74789, 1.15450)"
50,0.0,0.4,1.0,1.0,0.0,131.0,bca,"0.63820, (0.46080, 0.77280)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95032, (0.74789, 1.15450)"
51,0.0003,0.04,1.0,1.0,0.0,124.0,bca,"0.63824, (0.46093, 0.77285)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95017, (0.74780, 1.15432)"
52,0.0004,0.4,1.0,1.0,0.0,12.0,bca,"0.63824, (0.46099, 0.77285)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95012, (0.74777, 1.15426)"
53,0.004,0.04,1.0,1.0,0.0,145.0,bca,"0.63764, (0.46076, 0.77279)","0.61818, (0.48182, 0.73636)","0.57360, (0.37540, 0.73125)","0.51364, (0.30597, 0.70725)","0.64943, (0.41198, 0.83664)","0.76364, (0.45173, 1.02108)","0.94841, (0.74657, 1.15290)"
54,0.0001,0.04,1.0,1.0,0.0,47.0,bca,"0.63822, (0.46087, 0.77284)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95027, (0.74786, 1.15444)"
55,0.0001,0.0006,1.0,1.0,0.0,68.0,bca,"0.63822, (0.46087, 0.77284)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.95027, (0.74786, 1.15444)"
56,0.003,0.5,1.0,1.0,0.0,138.0,bca,"0.63787, (0.46090, 0.77281)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.94887, (0.74693, 1.15299)"
57,0.003,0.003,1.0,1.0,0.0,54.0,bca,"0.63787, (0.46090, 0.77281)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.94887, (0.74693, 1.15299)"
58,0.003,0.04,1.0,1.0,0.0,40.0,bca,"0.63787, (0.46090, 0.77281)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.94887, (0.74693, 1.15299)"
59,0.003,0.0007,1.0,1.0,0.0,33.0,bca,"0.63787, (0.46090, 0.77281)","0.61591, (0.48021, 0.73182)","0.57431, (0.38574, 0.73198)","0.51818, (0.30677, 0.70832)","0.64407, (0.40438, 0.82856)","0.76818, (0.44522, 1.02091)","0.94887, (0.74693, 1.15299)"
60,0.03,0.7000000000000001,1.0,1.0,0.0,96.0,bca,"0.63616, (0.45962, 0.77460)","0.61818, (0.48409, 0.73763)","0.57576, (0.38244, 0.73275)","0.51818, (0.30556, 0.70961)","0.64773, (0.40467, 0.82590)","0.76364, (0.46119, 1.01812)","0.93932, (0.74540, 1.13977)"
61,0.03,0.0007,1.0,1.0,0.0,110.0,bca,"0.63616, (0.45962, 0.77460)","0.61818, (0.48409, 0.73763)","0.57576, (0.38244, 0.73275)","0.51818, (0.30556, 0.70961)","0.64773, (0.40467, 0.82590)","0.76364, (0.46119, 1.01812)","0.93932, (0.74540, 1.13977)"
62,0.04,0.0008,1.0,1.0,0.0,75.0,bca,"0.63545, (0.45704, 0.77511)","0.61818, (0.48409, 0.73864)","0.57576, (0.38475, 0.73244)","0.51818, (0.30556, 0.70961)","0.64773, (0.40139, 0.82636)","0.76364, (0.45302, 1.01799)","0.93694, (0.74321, 1.13132)"
63,0.04,0.0008,1.0,1.0,1.0,71.0,bca,"0.62208, (0.45288, 0.76821)","0.61818, (0.49145, 0.73127)","0.59024, (0.41529, 0.73866)","0.55000, (0.35455, 0.73757)","0.63684, (0.39418, 0.81807)","0.76364, (0.45517, 1.00594)","1.06501, (0.83303, 1.35443)"
64,0.03,0.0007,1.0,1.0,1.0,106.0,bca,"0.62195, (0.45413, 0.76962)","0.61591, (0.49091, 0.72500)","0.58881, (0.41421, 0.73644)","0.55000, (0.35455, 0.73757)","0.63351, (0.40388, 0.81561)","0.76818, (0.46148, 1.00537)","1.07061, (0.83900, 1.36695)"
65,0.03,0.7000000000000001,1.0,1.0,1.0,92.0,bca,"0.62195, (0.45413, 0.76962)","0.61591, (0.49091, 0.72500)","0.58881, (0.41421, 0.73644)","0.55000, (0.35455, 0.73757)","0.63351, (0.40388, 0.81561)","0.76818, (0.46148, 1.00537)","1.07061, (0.83900, 1.36695)"
66,0.01,0.3,1.0,1.0,1.0,15.0,bca,"0.62142, (0.45368, 0.76952)","0.61364, (0.48964, 0.72273)","0.58937, (0.41527, 0.73239)","0.55455, (0.35665, 0.73864)","0.62887, (0.39760, 0.80765)","0.77273, (0.47283, 1.00556)","1.08429, (0.84732, 1.39194)"
67,0.02,0.006,1.0,1.0,1.0,113.0,bca,"0.62162, (0.45485, 0.77174)","0.61364, (0.48864, 0.72472)","0.58738, (0.41241, 0.73437)","0.55000, (0.35455, 0.73757)","0.63021, (0.39379, 0.80888)","0.77273, (0.46733, 1.00556)","1.07697, (0.84420, 1.37909)"
68,0.02,0.4,1.0,1.0,1.0,22.0,bca,"0.62162, (0.45485, 0.77174)","0.61364, (0.48864, 0.72472)","0.58738, (0.41241, 0.73437)","0.55000, (0.35455, 0.73757)","0.63021, (0.39379, 0.80888)","0.77273, (0.46733, 1.00556)","1.07697, (0.84420, 1.37909)"
69,0.004,0.04,1.0,1.0,1.0,141.0,bca,"0.62119, (0.45337, 0.76843)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.08924, (0.84910, 1.39930)"
70,0.003,0.5,1.0,1.0,1.0,134.0,bca,"0.62096, (0.45327, 0.76850)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.09011, (0.84970, 1.40117)"
71,0.003,0.04,1.0,1.0,1.0,36.0,bca,"0.62096, (0.45327, 0.76850)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.09011, (0.84970, 1.40117)"
72,0.003,0.0007,1.0,1.0,1.0,29.0,bca,"0.62096, (0.45327, 0.76850)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.09011, (0.84970, 1.40117)"
73,0.003,0.003,1.0,1.0,1.0,50.0,bca,"0.62096, (0.45327, 0.76850)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.09011, (0.84970, 1.40117)"
74,0.0,0.4,1.0,1.0,1.0,127.0,bca,"0.62054, (0.45298, 0.76890)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09280, (0.85006, 1.40600)"
75,0.0003,0.04,1.0,1.0,1.0,120.0,bca,"0.62054, (0.45297, 0.76882)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09253, (0.84991, 1.40506)"
76,0.0003,0.8,1.0,1.0,1.0,85.0,bca,"0.62054, (0.45297, 0.76882)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09253, (0.84991, 1.40506)"
77,0.0004,0.4,1.0,1.0,1.0,8.0,bca,"0.62056, (0.45300, 0.76881)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09244, (0.84990, 1.40491)"
78,0.0,0.0005,1.0,1.0,1.0,99.0,bca,"0.62054, (0.45298, 0.76890)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09280, (0.85006, 1.40600)"
79,0.0001,0.0006,1.0,1.0,1.0,64.0,bca,"0.62050, (0.45298, 0.76880)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09271, (0.84992, 1.40536)"
80,0.0,0.0001,1.0,1.0,1.0,1.0,bca,"0.62054, (0.45298, 0.76890)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09280, (0.85006, 1.40600)"
81,0.0003,0.008,1.0,1.0,1.0,78.0,bca,"0.62054, (0.45297, 0.76882)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09253, (0.84991, 1.40506)"
82,0.0001,0.04,1.0,1.0,1.0,43.0,bca,"0.62050, (0.45298, 0.76880)","0.60682, (0.48224, 0.71736)","0.58513, (0.41257, 0.72752)","0.55455, (0.35665, 0.73864)","0.61929, (0.39073, 0.79903)","0.78636, (0.47906, 1.02294)","1.09271, (0.84992, 1.40536)"
83,0.001,0.007,1.0,1.0,1.0,57.0,bca,"0.62052, (0.45258, 0.76809)","0.61136, (0.48636, 0.71959)","0.58795, (0.41616, 0.73178)","0.55455, (0.35665, 0.73864)","0.62564, (0.39739, 0.80412)","0.77727, (0.47260, 1.01000)","1.09189, (0.84985, 1.40402)"
84,0.003,0.5,0.0,0.0,1.0,136.0,bca,"0.59992, (0.43393, 0.74019)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02463, (0.90596, 1.28127)"
85,0.004,0.04,0.0,0.0,1.0,143.0,bca,"0.59986, (0.43392, 0.74009)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02454, (0.90604, 1.28076)"
86,0.003,0.04,0.0,0.0,1.0,38.0,bca,"0.59992, (0.43393, 0.74019)","0.57273, (0.44709, 0.69658)","0.50526, (0.33951, 0.67126)","0.43636, (0.26000, 0.62566)","0.60000, (0.37333, 0.79690)","0.85455, (0.51609, 1.05789)","1.02463, (0.90596, 1.28127)"
