,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
25,50.0,4.0,0.1,42.0,1.0,1.0,1.0,22.0,bca,"0.62408, (0.45643, 0.76442)","0.60682, (0.47939, 0.70909)","0.60046, (0.43134, 0.74327)","0.59091, (0.40440, 0.76147)","0.61033, (0.40279, 0.77755)","0.78636, (0.50643, 1.00708)","1.12783, (0.85972, 1.46620)"
26,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,bca,"0.62441, (0.46157, 0.75787)","0.60227, (0.47595, 0.71136)","0.60850, (0.44948, 0.73519)","0.61818, (0.44351, 0.78478)","0.59912, (0.41224, 0.76621)","0.79545, (0.53892, 0.99487)","1.31748, (0.97414, 1.84903)"
27,50.0,2.0,0.7,42.0,1.0,1.0,1.0,29.0,bca,"0.61802, (0.44496, 0.75035)","0.59318, (0.46591, 0.69545)","0.60134, (0.44006, 0.72517)","0.61364, (0.44461, 0.77500)","0.58952, (0.39870, 0.75644)","0.81364, (0.53923, 1.00619)","1.34112, (0.99330, 1.88552)"
28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,5.0,bca,"0.61894, (0.46131, 0.76185)","0.57045, (0.45682, 0.68219)","0.58462, (0.42804, 0.71900)","0.60455, (0.42332, 0.76359)","0.56596, (0.38218, 0.74255)","0.85909, (0.58629, 1.07059)","1.32874, (0.96256, 1.75936)"
29,50.0,1.0,0.3,42.0,1.0,1.0,1.0,106.0,bca,"0.62267, (0.45602, 0.76070)","0.59773, (0.47045, 0.70909)","0.57757, (0.40855, 0.72508)","0.55000, (0.36667, 0.72933)","0.60804, (0.39028, 0.78975)","0.80455, (0.50537, 1.01646)","1.08838, (0.85753, 1.37904)"
30,100.0,4.0,0.3,42.0,1.0,1.0,0.0,131.0,bca,"0.61967, (0.46367, 0.76518)","0.56818, (0.45554, 0.68148)","0.58333, (0.43212, 0.71414)","0.60455, (0.42752, 0.76192)","0.56356, (0.38084, 0.74158)","0.86364, (0.58715, 1.07333)","1.32288, (0.95599, 1.74992)"
31,200.0,3.0,0.1,42.0,1.0,1.0,0.0,47.0,bca,"0.62098, (0.46402, 0.76459)","0.57500, (0.45905, 0.68520)","0.58720, (0.43295, 0.71677)","0.60455, (0.42355, 0.75883)","0.57082, (0.38869, 0.74467)","0.85000, (0.58391, 1.05556)","1.25481, (0.91690, 1.64991)"
32,300.0,3.0,0.1,42.0,1.0,1.0,0.0,75.0,bca,"0.61996, (0.46131, 0.76149)","0.57500, (0.46364, 0.68432)","0.58720, (0.42747, 0.71798)","0.60455, (0.42173, 0.76360)","0.57082, (0.39322, 0.74676)","0.85000, (0.58414, 1.05875)","1.30086, (0.95330, 1.74115)"
33,500.0,4.0,0.1,42.0,1.0,1.0,1.0,85.0,bca,"0.62088, (0.45618, 0.75556)","0.59773, (0.47298, 0.69773)","0.60579, (0.45326, 0.72735)","0.61818, (0.46103, 0.77579)","0.59389, (0.40711, 0.76049)","0.80455, (0.57321, 0.99813)","1.34886, (0.99027, 1.90061)"
34,200.0,1.0,0.3,42.0,1.0,1.0,0.0,68.0,bca,"0.62176, (0.46176, 0.76379)","0.57273, (0.45455, 0.68310)","0.58222, (0.42589, 0.71560)","0.59545, (0.40850, 0.75087)","0.56957, (0.38538, 0.74847)","0.85455, (0.59065, 1.05920)","1.20705, (0.90413, 1.59621)"
35,20.0,1.0,0.5,42.0,1.0,0.0,1.0,98.0,bca,"0.61713, (0.45021, 0.76109)","0.60455, (0.47958, 0.71591)","0.56500, (0.38286, 0.71239)","0.51364, (0.33566, 0.70000)","0.62778, (0.39355, 0.80512)","0.79091, (0.50525, 1.00000)","1.04791, (0.82806, 1.31318)"
36,50.0,4.0,0.1,42.0,1.0,0.0,0.0,23.0,bca,"0.61490, (0.45152, 0.76076)","0.57045, (0.46136, 0.68409)","0.54676, (0.38059, 0.69474)","0.51818, (0.33954, 0.69468)","0.57868, (0.37177, 0.75369)","0.85909, (0.52738, 1.04466)","1.05502, (0.80811, 1.30460)"
37,300.0,4.0,0.9,42.0,1.0,0.0,1.0,14.0,bca,"0.61724, (0.47393, 0.75674)","0.61818, (0.50868, 0.72727)","0.61468, (0.46616, 0.74751)","0.60909, (0.44232, 0.77207)","0.62037, (0.43100, 0.77726)","0.76364, (0.41755, 0.96615)","1.51910, (1.06629, 2.09090)"
38,500.0,4.0,0.1,42.0,1.0,1.0,0.0,89.0,bca,"0.61534, (0.46256, 0.75823)","0.56364, (0.44921, 0.67731)","0.57522, (0.42224, 0.71116)","0.59091, (0.41176, 0.75000)","0.56034, (0.37669, 0.73992)","0.87273, (0.59192, 1.08341)","1.36797, (0.99353, 1.83277)"
39,400.0,2.0,0.3,42.0,1.0,1.0,1.0,36.0,bca,"0.60938, (0.44651, 0.74296)","0.57955, (0.45682, 0.68409)","0.60043, (0.45048, 0.72397)","0.63182, (0.47500, 0.77650)","0.57202, (0.38134, 0.73794)","0.84091, (0.56583, 1.03158)","1.44122, (1.04575, 2.00567)"
40,50.0,2.0,0.9,42.0,1.0,1.0,1.0,113.0,bca,"0.61051, (0.44262, 0.74307)","0.60000, (0.47637, 0.70396)","0.61404, (0.45145, 0.73429)","0.63636, (0.46626, 0.78333)","0.59322, (0.40627, 0.75746)","0.80000, (0.53413, 0.98421)","1.37417, (1.01514, 1.91261)"
41,50.0,1.0,0.3,42.0,1.0,0.0,1.0,105.0,bca,"0.61081, (0.44638, 0.75831)","0.60909, (0.47810, 0.71818)","0.57426, (0.39261, 0.71998)","0.52727, (0.35000, 0.71000)","0.63043, (0.39872, 0.80502)","0.78182, (0.52176, 1.01158)","1.09845, (0.84772, 1.39455)"
42,500.0,4.0,0.9,42.0,1.0,0.0,1.0,49.0,bca,"0.61037, (0.47190, 0.75079)","0.60000, (0.49252, 0.71553)","0.59633, (0.44540, 0.72979)","0.59091, (0.43226, 0.74890)","0.60185, (0.41240, 0.76351)","0.80000, (0.44641, 1.00500)","1.57779, (1.11004, 2.14728)"
43,50.0,2.0,0.7,42.0,1.0,1.0,0.0,33.0,bca,"0.60799, (0.45742, 0.75177)","0.57045, (0.46364, 0.68409)","0.57528, (0.42778, 0.70348)","0.58182, (0.41392, 0.73646)","0.56889, (0.39248, 0.74610)","0.85909, (0.59276, 1.04722)","1.35683, (0.98874, 1.80244)"
44,500.0,4.0,0.9,42.0,1.0,1.0,0.0,54.0,bca,"0.60546, (0.45223, 0.73705)","0.58864, (0.47727, 0.70000)","0.61075, (0.47059, 0.73453)","0.64545, (0.47612, 0.78000)","0.57959, (0.39025, 0.75269)","0.82273, (0.55788, 1.01182)","1.67755, (1.18018, 2.28056)"
45,200.0,3.0,0.9,42.0,1.0,1.0,0.0,138.0,bca,"0.60335, (0.44650, 0.73179)","0.57727, (0.46708, 0.69091)","0.59565, (0.44767, 0.72142)","0.62273, (0.44740, 0.76818)","0.57083, (0.39343, 0.74937)","0.84545, (0.58987, 1.03684)","1.60076, (1.13499, 2.16681)"
46,200.0,1.0,0.3,42.0,1.0,0.0,0.0,65.0,bca,"0.60442, (0.43894, 0.74904)","0.58636, (0.47273, 0.69913)","0.56459, (0.39723, 0.71062)","0.53636, (0.35556, 0.70402)","0.59596, (0.38334, 0.77517)","0.82727, (0.49856, 1.01818)","1.14397, (0.85698, 1.42564)"
47,40.0,2.0,0.3,42.0,1.0,0.0,0.0,93.0,bca,"0.60179, (0.43454, 0.74553)","0.58636, (0.47045, 0.70000)","0.56039, (0.38222, 0.70710)","0.52727, (0.33435, 0.69854)","0.59794, (0.38207, 0.77533)","0.82727, (0.49536, 1.03044)","1.11762, (0.83907, 1.38633)"
48,200.0,3.0,0.1,42.0,1.0,0.0,0.0,44.0,bca,"0.60270, (0.44287, 0.74808)","0.55227, (0.44693, 0.67273)","0.55928, (0.39046, 0.69297)","0.56818, (0.38527, 0.72719)","0.55066, (0.36081, 0.72679)","0.89545, (0.56979, 1.09418)","1.21129, (0.90775, 1.51157)"
49,300.0,4.0,0.9,42.0,1.0,1.0,0.0,19.0,bca,"0.60218, (0.45003, 0.73337)","0.58409, (0.47005, 0.69545)","0.60304, (0.45803, 0.72680)","0.63182, (0.46215, 0.77689)","0.57676, (0.38905, 0.75281)","0.83182, (0.56711, 1.01949)","1.63828, (1.15309, 2.22047)"
50,500.0,3.0,0.3,42.0,1.0,1.0,1.0,120.0,bca,"0.60581, (0.44844, 0.74181)","0.60227, (0.48409, 0.70402)","0.61024, (0.45740, 0.73210)","0.62273, (0.47264, 0.77302)","0.59825, (0.40774, 0.76047)","0.79545, (0.53164, 0.99193)","1.46306, (1.06452, 2.04308)"
51,200.0,3.0,0.9,42.0,1.0,1.0,1.0,134.0,bca,"0.60323, (0.45598, 0.73891)","0.60000, (0.48636, 0.70227)","0.61572, (0.46111, 0.73517)","0.64091, (0.48619, 0.78845)","0.59244, (0.40145, 0.75357)","0.80000, (0.51413, 1.00000)","1.52985, (1.10481, 2.10854)"
52,30.0,2.0,0.7,42.0,1.0,1.0,0.0,61.0,bca,"0.60850, (0.45454, 0.75156)","0.55909, (0.45000, 0.66955)","0.56109, (0.41084, 0.69470)","0.56364, (0.39548, 0.72609)","0.55856, (0.37237, 0.73720)","0.88182, (0.62649, 1.08235)","1.28732, (0.93528, 1.70225)"
53,500.0,2.0,0.9,42.0,1.0,0.0,1.0,77.0,bca,"0.60978, (0.47158, 0.74736)","0.60455, (0.50227, 0.71136)","0.60455, (0.46605, 0.73696)","0.60455, (0.44799, 0.75000)","0.60455, (0.42947, 0.76413)","0.79091, (0.47415, 0.98353)","1.57237, (1.12087, 2.13502)"
54,50.0,2.0,0.9,42.0,1.0,1.0,0.0,117.0,bca,"0.60581, (0.45230, 0.74536)","0.55682, (0.44773, 0.66736)","0.55378, (0.40658, 0.67865)","0.55000, (0.38567, 0.69611)","0.55760, (0.37811, 0.73985)","0.88636, (0.63952, 1.07659)","1.41471, (1.03267, 1.90421)"
55,500.0,3.0,0.3,42.0,1.0,1.0,0.0,124.0,bca,"0.60118, (0.44382, 0.73758)","0.57045, (0.45682, 0.68339)","0.58278, (0.43194, 0.71065)","0.60000, (0.42543, 0.75374)","0.56652, (0.37942, 0.74184)","0.85909, (0.61146, 1.06124)","1.55955, (1.11624, 2.08907)"
56,500.0,4.0,0.9,42.0,1.0,1.0,1.0,50.0,bca,"0.60329, (0.45508, 0.73290)","0.61136, (0.49143, 0.71364)","0.62582, (0.47474, 0.74968)","0.65000, (0.50000, 0.79471)","0.60338, (0.40912, 0.76235)","0.77727, (0.50784, 0.97353)","1.56870, (1.12934, 2.15792)"
57,300.0,4.0,0.9,42.0,1.0,1.0,1.0,15.0,bca,"0.60329, (0.45223, 0.73702)","0.60000, (0.48409, 0.70000)","0.61062, (0.46054, 0.73232)","0.62727, (0.47778, 0.77382)","0.59483, (0.40038, 0.75474)","0.80000, (0.54528, 0.99423)","1.54343, (1.11862, 2.13571)"
58,30.0,2.0,0.7,42.0,1.0,0.0,0.0,58.0,bca,"0.59815, (0.43842, 0.74311)","0.55909, (0.45516, 0.67541)","0.56306, (0.39555, 0.69583)","0.56818, (0.38527, 0.72719)","0.55804, (0.36756, 0.73684)","0.88182, (0.55560, 1.07286)","1.20884, (0.90917, 1.50905)"
59,400.0,2.0,0.3,42.0,1.0,1.0,0.0,40.0,bca,"0.59965, (0.44657, 0.73280)","0.55682, (0.43923, 0.66803)","0.55782, (0.40336, 0.68570)","0.55909, (0.38680, 0.71364)","0.55656, (0.37274, 0.73705)","0.88636, (0.63387, 1.08539)","1.51804, (1.08190, 2.03769)"
60,500.0,2.0,0.9,42.0,1.0,1.0,0.0,82.0,bca,"0.59970, (0.44630, 0.73113)","0.55682, (0.44773, 0.67045)","0.57143, (0.43240, 0.69770)","0.59091, (0.44019, 0.73529)","0.55319, (0.37643, 0.73095)","0.88636, (0.62195, 1.08000)","1.68824, (1.20028, 2.27540)"
61,300.0,1.0,0.7,42.0,1.0,1.0,0.0,12.0,bca,"0.59662, (0.44748, 0.73061)","0.55682, (0.45455, 0.66364)","0.55982, (0.41809, 0.68413)","0.56364, (0.41175, 0.70556)","0.55605, (0.37298, 0.74145)","0.88636, (0.65328, 1.06111)","1.51590, (1.08891, 2.04534)"
62,300.0,1.0,0.9,42.0,1.0,1.0,0.0,145.0,bca,"0.59604, (0.44866, 0.73242)","0.56591, (0.45909, 0.67045)","0.57271, (0.43551, 0.69730)","0.58182, (0.43492, 0.72083)","0.56388, (0.38166, 0.74663)","0.86818, (0.62541, 1.05556)","1.59669, (1.15267, 2.16004)"
63,200.0,1.0,0.3,42.0,1.0,1.0,1.0,64.0,bca,"0.59575, (0.42979, 0.73436)","0.57045, (0.45682, 0.68182)","0.56948, (0.41557, 0.70513)","0.56818, (0.39671, 0.72381)","0.57078, (0.38020, 0.74534)","0.85909, (0.63147, 1.05470)","1.36363, (0.99884, 1.85450)"
64,50.0,2.0,0.7,42.0,1.0,0.0,0.0,30.0,bca,"0.59243, (0.43907, 0.73859)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.29978, (0.96861, 1.63935)"
65,500.0,2.0,0.9,42.0,1.0,1.0,1.0,78.0,bca,"0.59450, (0.44790, 0.72503)","0.59545, (0.48301, 0.69689)","0.60965, (0.46509, 0.73649)","0.63182, (0.47856, 0.77487)","0.58898, (0.40114, 0.74767)","0.80909, (0.52312, 0.97623)","1.61771, (1.16180, 2.19266)"
66,100.0,6.0,0.3,42.0,1.0,0.0,0.0,2.0,bca,"0.59457, (0.43664, 0.74228)","0.55000, (0.44318, 0.67206)","0.55605, (0.38422, 0.68739)","0.56364, (0.38486, 0.72470)","0.54867, (0.35907, 0.72814)","0.90000, (0.58142, 1.08947)","1.29166, (0.95612, 1.62140)"
67,100.0,4.0,0.3,42.0,1.0,0.0,0.0,128.0,bca,"0.59413, (0.43563, 0.74132)","0.55000, (0.44318, 0.67206)","0.55605, (0.38422, 0.68739)","0.56364, (0.38486, 0.72470)","0.54867, (0.35907, 0.72814)","0.90000, (0.58142, 1.08947)","1.29128, (0.95805, 1.62363)"
68,300.0,3.0,0.1,42.0,1.0,0.0,0.0,72.0,bca,"0.59348, (0.43616, 0.74094)","0.55000, (0.44318, 0.67206)","0.55605, (0.38422, 0.68739)","0.56364, (0.38486, 0.72470)","0.54867, (0.35907, 0.72814)","0.90000, (0.58142, 1.08947)","1.27763, (0.94789, 1.60053)"
69,300.0,1.0,0.7,42.0,1.0,0.0,0.0,9.0,bca,"0.57644, (0.42745, 0.72208)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.38785, (1.00704, 1.75243)"
70,500.0,4.0,0.1,42.0,1.0,0.0,0.0,86.0,bca,"0.57791, (0.42700, 0.72165)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.39326, (1.00440, 1.74470)"
71,50.0,2.0,0.9,42.0,1.0,0.0,0.0,114.0,bca,"0.58262, (0.43321, 0.72899)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.37965, (1.01010, 1.74083)"
72,200.0,1.0,0.3,42.0,1.0,0.0,1.0,63.0,bca,"0.57684, (0.41091, 0.72499)","0.60909, (0.48409, 0.71364)","0.60000, (0.43168, 0.72747)","0.58636, (0.41557, 0.75425)","0.61429, (0.40097, 0.77670)","0.78182, (0.48008, 0.98889)","1.33700, (0.99308, 1.76796)"
73,50.0,2.0,0.9,42.0,0.0,1.0,0.0,116.0,bca,"0.57013, (0.41797, 0.70747)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.41819, (1.09492, 1.78925)"
74,50.0,2.0,0.7,42.0,0.0,1.0,0.0,32.0,bca,"0.56887, (0.41461, 0.70754)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.33908, (1.04697, 1.67343)"
75,400.0,2.0,0.3,42.0,0.0,1.0,0.0,39.0,bca,"0.57169, (0.41730, 0.71192)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.59736, (1.19861, 2.05554)"
76,500.0,2.0,0.9,42.0,0.0,1.0,0.0,81.0,bca,"0.56681, (0.41933, 0.70677)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.92168, (1.41078, 2.50847)"
77,300.0,4.0,0.9,42.0,0.0,1.0,0.0,18.0,bca,"0.56637, (0.41641, 0.70553)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.81224, (1.35021, 2.35947)"
78,500.0,4.0,0.9,42.0,0.0,1.0,0.0,53.0,bca,"0.56776, (0.41838, 0.70724)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.92785, (1.41476, 2.51797)"
79,500.0,3.0,0.3,42.0,0.0,1.0,0.0,123.0,bca,"0.56745, (0.41443, 0.70725)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.65890, (1.23840, 2.13711)"
80,300.0,1.0,0.9,42.0,0.0,1.0,0.0,144.0,bca,"0.56388, (0.41413, 0.70275)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.52043, (1.15459, 1.92970)"
81,300.0,1.0,0.9,42.0,1.0,0.0,0.0,142.0,bca,"0.56441, (0.42152, 0.71181)","0.55227, (0.44333, 0.67288)","0.55928, (0.38663, 0.68822)","0.56818, (0.38697, 0.73147)","0.55066, (0.36237, 0.72988)","0.89545, (0.57682, 1.09458)","1.50467, (1.06663, 1.90624)"
82,300.0,1.0,0.7,42.0,0.0,1.0,0.0,11.0,bca,"0.56188, (0.41141, 0.69938)","0.49091, (0.37727, 0.60731)","0.48148, (0.33914, 0.61311)","0.47273, (0.32174, 0.60605)","0.49057, (0.30563, 0.68850)","1.01818, (0.73800, 1.21111)","1.41280, (1.09207, 1.77545)"
