,C,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,4.0,42.0,1.0,0.0,0.0,93.0,bca,"0.68702, (0.50817, 0.83216)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.93808, (0.78803, 1.11886)"
11,1.0,42.0,1.0,0.0,0.0,2.0,bca,"0.68787, (0.50885, 0.83237)","0.68182, (0.54318, 0.80227)","0.68182, (0.51051, 0.81008)","0.68182, (0.48441, 0.85327)","0.68182, (0.46564, 0.84301)","0.63636, (0.32540, 0.89254)","0.93352, (0.79899, 1.09905)"
12,6.0,42.0,1.0,0.0,0.0,65.0,bca,"0.68684, (0.50796, 0.83209)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.93887, (0.78713, 1.12307)"
13,50.0,42.0,1.0,0.0,0.0,30.0,bca,"0.68659, (0.50757, 0.83163)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.94043, (0.78461, 1.13405)"
14,20.0,42.0,1.0,0.0,0.0,72.0,bca,"0.68665, (0.50784, 0.83194)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.94009, (0.78509, 1.12832)"
15,0.8,42.0,1.0,0.0,0.0,16.0,bca,"0.68791, (0.50887, 0.83237)","0.68182, (0.54318, 0.80227)","0.68182, (0.51051, 0.81008)","0.68182, (0.48441, 0.85327)","0.68182, (0.46564, 0.84301)","0.63636, (0.32540, 0.89254)","0.93273, (0.80236, 1.09197)"
16,40.0,42.0,1.0,0.0,0.0,107.0,bca,"0.68661, (0.50758, 0.83163)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.94037, (0.78470, 1.13377)"
17,60.0,42.0,1.0,0.0,0.0,114.0,bca,"0.68659, (0.50757, 0.83163)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.94047, (0.78455, 1.13424)"
18,2.0,42.0,1.0,0.0,0.0,100.0,bca,"0.68719, (0.50813, 0.83153)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.93608, (0.79175, 1.11049)"
19,70.0,42.0,1.0,0.0,0.0,121.0,bca,"0.68657, (0.50755, 0.83163)","0.67955, (0.54091, 0.80000)","0.68027, (0.50636, 0.80888)","0.68182, (0.48441, 0.85327)","0.67873, (0.46398, 0.84418)","0.64091, (0.32384, 0.89616)","0.94050, (0.78450, 1.13437)"
20,1.0,42.0,1.0,1.0,0.0,5.0,bca,"0.68806, (0.49180, 0.82335)","0.67273, (0.52658, 0.78636)","0.65877, (0.47255, 0.79304)","0.63182, (0.42158, 0.81765)","0.68812, (0.45729, 0.85284)","0.65455, (0.37585, 0.91889)","0.91512, (0.77351, 1.08108)"
21,0.8,42.0,1.0,1.0,0.0,19.0,bca,"0.68682, (0.48785, 0.82094)","0.66818, (0.52614, 0.78182)","0.65566, (0.47049, 0.78894)","0.63182, (0.42158, 0.81765)","0.68137, (0.45680, 0.84728)","0.66364, (0.37891, 0.91429)","0.91599, (0.78028, 1.07392)"
22,0.05,42.0,1.0,0.0,0.0,142.0,bca,"0.68376, (0.50545, 0.82790)","0.64318, (0.51591, 0.75365)","0.65188, (0.49039, 0.77140)","0.66818, (0.47128, 0.83333)","0.63636, (0.42678, 0.79331)","0.71364, (0.40960, 0.94000)","0.96074, (0.91161, 1.00577)"
23,0.03,42.0,1.0,0.0,0.0,86.0,bca,"0.67589, (0.50655, 0.81602)","0.62500, (0.50313, 0.73409)","0.63415, (0.46970, 0.76022)","0.65000, (0.46538, 0.81667)","0.61905, (0.41215, 0.76699)","0.75000, (0.41261, 0.97718)","0.97242, (0.93875, 1.00484)"
24,20.0,42.0,1.0,1.0,1.0,71.0,bca,"0.66988, (0.48509, 0.80200)","0.62273, (0.47727, 0.73877)","0.60287, (0.41853, 0.74760)","0.57273, (0.37273, 0.76265)","0.63636, (0.40505, 0.82740)","0.75455, (0.44577, 1.00324)","0.96728, (0.77277, 1.20036)"
25,70.0,42.0,1.0,1.0,1.0,120.0,bca,"0.67050, (0.48702, 0.80339)","0.62273, (0.47727, 0.73877)","0.60287, (0.41853, 0.74760)","0.57273, (0.37273, 0.76265)","0.63636, (0.40505, 0.82740)","0.75455, (0.44577, 1.00324)","0.97012, (0.77255, 1.20838)"
26,60.0,42.0,1.0,1.0,1.0,113.0,bca,"0.67052, (0.48654, 0.80319)","0.62273, (0.47727, 0.73877)","0.60287, (0.41853, 0.74760)","0.57273, (0.37273, 0.76265)","0.63636, (0.40505, 0.82740)","0.75455, (0.44577, 1.00324)","0.96992, (0.77224, 1.20784)"
27,50.0,42.0,1.0,1.0,1.0,29.0,bca,"0.67050, (0.48673, 0.80342)","0.62273, (0.47727, 0.73877)","0.60287, (0.41853, 0.74760)","0.57273, (0.37273, 0.76265)","0.63636, (0.40505, 0.82740)","0.75455, (0.44577, 1.00324)","0.96964, (0.77229, 1.20711)"
28,40.0,42.0,1.0,1.0,1.0,106.0,bca,"0.67035, (0.48693, 0.80451)","0.62273, (0.47727, 0.73877)","0.60287, (0.41853, 0.74760)","0.57273, (0.37273, 0.76265)","0.63636, (0.40505, 0.82740)","0.75455, (0.44577, 1.00324)","0.96922, (0.77236, 1.20595)"
29,0.05,42.0,1.0,1.0,0.0,145.0,bca,"0.66915, (0.48643, 0.81703)","0.63636, (0.50545, 0.74318)","0.64126, (0.48236, 0.76278)","0.65000, (0.45193, 0.82459)","0.63274, (0.42251, 0.78648)","0.72727, (0.41816, 0.95389)","0.96793, (0.92004, 1.01420)"
30,10.0,42.0,1.0,1.0,1.0,57.0,bca,"0.66930, (0.48354, 0.79987)","0.62727, (0.48053, 0.74318)","0.60766, (0.42802, 0.75163)","0.57727, (0.37778, 0.76132)","0.64141, (0.41231, 0.82899)","0.74545, (0.44250, 0.99430)","0.96388, (0.77139, 1.19104)"
31,6.0,42.0,1.0,1.0,1.0,64.0,bca,"0.66835, (0.48248, 0.79888)","0.62727, (0.47823, 0.74091)","0.60766, (0.42105, 0.74826)","0.57727, (0.37216, 0.75872)","0.64141, (0.42063, 0.82479)","0.74545, (0.44855, 0.99524)","0.96020, (0.77759, 1.18097)"
32,4.0,42.0,1.0,1.0,1.0,92.0,bca,"0.66744, (0.48139, 0.79876)","0.62727, (0.48182, 0.74545)","0.60766, (0.42198, 0.74961)","0.57727, (0.37216, 0.75872)","0.64141, (0.42040, 0.82808)","0.74545, (0.43879, 0.99444)","0.95663, (0.77168, 1.16654)"
33,2.0,42.0,1.0,1.0,1.0,99.0,bca,"0.66395, (0.47588, 0.79620)","0.63182, (0.48631, 0.75000)","0.60870, (0.42479, 0.75194)","0.57273, (0.36667, 0.75818)","0.64948, (0.41594, 0.83457)","0.73636, (0.42824, 0.98711)","0.95016, (0.77747, 1.13876)"
34,0.02,42.0,1.0,0.0,0.0,128.0,bca,"0.66155, (0.50165, 0.79828)","0.61364, (0.49545, 0.71818)","0.62389, (0.46149, 0.74556)","0.64091, (0.46257, 0.80407)","0.60776, (0.40423, 0.75264)","0.77273, (0.48493, 0.99453)","0.98051, (0.95440, 1.00339)"
35,0.03,42.0,1.0,1.0,0.0,89.0,bca,"0.65963, (0.49093, 0.80613)","0.61591, (0.49318, 0.72845)","0.63020, (0.47154, 0.75294)","0.65455, (0.46000, 0.82000)","0.60759, (0.41122, 0.75923)","0.76818, (0.44559, 0.98276)","0.97801, (0.94471, 1.01126)"
36,1.0,42.0,1.0,1.0,1.0,1.0,bca,"0.65857, (0.46872, 0.79551)","0.63636, (0.49318, 0.75455)","0.61353, (0.42933, 0.75939)","0.57727, (0.37500, 0.76206)","0.65464, (0.42554, 0.83807)","0.72727, (0.42141, 0.96866)","0.94576, (0.79230, 1.10768)"
37,0.8,42.0,1.0,1.0,1.0,15.0,bca,"0.65640, (0.46625, 0.79473)","0.63409, (0.49318, 0.74954)","0.61205, (0.42847, 0.75546)","0.57727, (0.37500, 0.76206)","0.65128, (0.42742, 0.83482)","0.73182, (0.43000, 0.97368)","0.94534, (0.80188, 1.09910)"
38,0.05,42.0,1.0,0.0,1.0,140.0,bca,"0.64888, (0.47331, 0.79236)","0.62273, (0.50455, 0.73596)","0.62443, (0.46111, 0.75632)","0.62727, (0.44341, 0.79552)","0.62162, (0.40955, 0.77813)","0.75455, (0.42499, 0.98095)","0.97164, (0.92281, 1.01582)"
39,0.8,42.0,1.0,0.0,1.0,14.0,bca,"0.65014, (0.47204, 0.79921)","0.63409, (0.50909, 0.75886)","0.62471, (0.45065, 0.76508)","0.60909, (0.41062, 0.79147)","0.64115, (0.41753, 0.81528)","0.73182, (0.41496, 0.96667)","0.96263, (0.82315, 1.11431)"
40,1.0,42.0,1.0,0.0,1.0,0.0,bca,"0.64969, (0.47135, 0.79914)","0.63409, (0.50909, 0.75886)","0.62471, (0.45065, 0.76508)","0.60909, (0.41062, 0.79147)","0.64115, (0.41753, 0.81528)","0.73182, (0.41496, 0.96667)","0.96450, (0.82168, 1.12250)"
41,0.02,42.0,1.0,1.0,0.0,131.0,bca,"0.64440, (0.48399, 0.78829)","0.59545, (0.47955, 0.70000)","0.61304, (0.45506, 0.73750)","0.64091, (0.46090, 0.80452)","0.58750, (0.38914, 0.73433)","0.80909, (0.51203, 1.00556)","0.98467, (0.95743, 1.00902)"
42,2.0,42.0,1.0,0.0,1.0,98.0,bca,"0.64798, (0.47130, 0.79776)","0.63864, (0.51136, 0.76364)","0.62763, (0.45517, 0.76861)","0.60909, (0.41062, 0.79147)","0.64734, (0.42254, 0.82033)","0.72273, (0.39670, 0.96190)","0.96973, (0.81615, 1.13838)"
43,6.0,42.0,1.0,0.0,1.0,63.0,bca,"0.64709, (0.47362, 0.79742)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97479, (0.81210, 1.15148)"
44,10.0,42.0,1.0,0.0,1.0,56.0,bca,"0.64688, (0.47338, 0.79659)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97600, (0.81150, 1.15442)"
45,20.0,42.0,1.0,0.0,1.0,70.0,bca,"0.64651, (0.47326, 0.79673)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97697, (0.81165, 1.15840)"
46,40.0,42.0,1.0,0.0,1.0,105.0,bca,"0.64647, (0.47321, 0.79673)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97747, (0.81194, 1.16014)"
47,70.0,42.0,1.0,0.0,1.0,119.0,bca,"0.64649, (0.47321, 0.79673)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97769, (0.81183, 1.16070)"
48,60.0,42.0,1.0,0.0,1.0,112.0,bca,"0.64647, (0.47321, 0.79673)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97764, (0.81185, 1.16058)"
49,50.0,42.0,1.0,0.0,1.0,28.0,bca,"0.64647, (0.47321, 0.79673)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97758, (0.81189, 1.16040)"
50,4.0,42.0,1.0,0.0,1.0,91.0,bca,"0.64731, (0.47355, 0.79793)","0.63409, (0.50614, 0.75909)","0.62295, (0.45144, 0.76536)","0.60455, (0.40301, 0.78927)","0.64251, (0.41787, 0.81792)","0.73182, (0.40261, 0.97368)","0.97336, (0.81290, 1.14805)"
51,0.03,42.0,1.0,0.0,1.0,84.0,bca,"0.63860, (0.46822, 0.78107)","0.62045, (0.50227, 0.72950)","0.62806, (0.46463, 0.75576)","0.64091, (0.46201, 0.80457)","0.61572, (0.40653, 0.76592)","0.75909, (0.44599, 0.98715)","0.98012, (0.94449, 1.01076)"
52,0.05,42.0,1.0,1.0,1.0,141.0,bca,"0.63419, (0.46541, 0.78176)","0.61364, (0.49545, 0.72500)","0.61883, (0.45721, 0.75434)","0.62727, (0.44231, 0.79591)","0.61062, (0.41121, 0.76604)","0.77273, (0.45232, 0.98486)","0.97853, (0.93046, 1.02219)"
53,0.02,42.0,1.0,0.0,1.0,126.0,bca,"0.62500, (0.46913, 0.76486)","0.59773, (0.47727, 0.70000)","0.60045, (0.44981, 0.72244)","0.60455, (0.43494, 0.76517)","0.59641, (0.38858, 0.74262)","0.80455, (0.53000, 1.01579)","0.98615, (0.95959, 1.00896)"
54,0.03,42.0,1.0,1.0,1.0,85.0,bca,"0.62362, (0.45498, 0.76947)","0.60000, (0.48238, 0.70967)","0.61062, (0.44906, 0.74195)","0.62727, (0.44284, 0.79087)","0.59483, (0.38702, 0.74250)","0.80000, (0.47539, 1.01575)","0.98554, (0.95070, 1.01748)"
55,0.01,42.0,1.0,0.0,0.0,135.0,bca,"0.60849, (0.47650, 0.72683)","0.57955, (0.48636, 0.66364)","0.57666, (0.43641, 0.70049)","0.57273, (0.41436, 0.71878)","0.58065, (0.41176, 0.73678)","0.84091, (0.59217, 1.00000)","0.99083, (0.97673, 1.00422)"
56,0.02,42.0,1.0,1.0,1.0,127.0,bca,"0.60806, (0.45718, 0.75089)","0.56818, (0.45443, 0.66818)","0.58515, (0.43960, 0.71155)","0.60909, (0.44429, 0.76842)","0.56303, (0.37913, 0.71645)","0.86364, (0.60000, 1.05366)","0.99022, (0.96244, 1.01438)"
57,0.01,42.0,1.0,1.0,0.0,138.0,bca,"0.59118, (0.45808, 0.71027)","0.57045, (0.47955, 0.65706)","0.57718, (0.44220, 0.70462)","0.58636, (0.42924, 0.73134)","0.56828, (0.40106, 0.72721)","0.85909, (0.64009, 1.00000)","0.99309, (0.97678, 1.00720)"
58,0.008,42.0,1.0,0.0,0.0,44.0,bca,"0.58622, (0.46904, 0.68951)","0.54773, (0.46818, 0.62878)","0.54875, (0.42216, 0.66664)","0.55000, (0.41786, 0.68571)","0.54751, (0.38530, 0.70329)","0.90455, (0.66751, 1.03500)","0.99323, (0.98203, 1.00403)"
59,0.01,42.0,1.0,0.0,1.0,133.0,bca,"0.57742, (0.44854, 0.69204)","0.55000, (0.46591, 0.62727)","0.54167, (0.41089, 0.66074)","0.53182, (0.38824, 0.66750)","0.55189, (0.38343, 0.71091)","0.90000, (0.67155, 1.02964)","0.99395, (0.97992, 1.00723)"
60,0.008,42.0,1.0,1.0,0.0,47.0,bca,"0.56917, (0.45130, 0.67423)","0.53864, (0.46364, 0.61364)","0.54586, (0.42032, 0.66701)","0.55455, (0.41794, 0.68359)","0.53744, (0.37358, 0.69063)","0.92273, (0.73240, 1.04407)","0.99506, (0.98179, 1.00654)"
61,0.006,42.0,1.0,0.0,0.0,79.0,bca,"0.56202, (0.46182, 0.64880)","0.49091, (0.42500, 0.55682)","0.49091, (0.38800, 0.61178)","0.49091, (0.38333, 0.61364)","0.49091, (0.33644, 0.65443)","1.01818, (0.86364, 1.12222)","0.99576, (0.98743, 1.00479)"
62,0.008,42.0,1.0,0.0,1.0,42.0,bca,"0.55835, (0.44647, 0.66027)","0.53409, (0.45909, 0.60682)","0.52656, (0.40626, 0.64137)","0.51818, (0.39474, 0.64262)","0.53521, (0.37082, 0.69020)","0.93182, (0.70306, 1.05238)","0.99578, (0.98469, 1.00670)"
63,0.01,42.0,1.0,1.0,1.0,134.0,bca,"0.56213, (0.43497, 0.67737)","0.53409, (0.45227, 0.61136)","0.53933, (0.41002, 0.65610)","0.54545, (0.40018, 0.67276)","0.53333, (0.36603, 0.69336)","0.93182, (0.72405, 1.05789)","0.99618, (0.97997, 1.00991)"
64,0.006,42.0,1.0,1.0,0.0,82.0,bca,"0.54837, (0.44281, 0.63898)","0.49091, (0.42460, 0.55455)","0.49091, (0.37990, 0.60643)","0.49091, (0.38148, 0.61109)","0.49091, (0.33782, 0.64762)","1.01818, (0.83307, 1.12331)","0.99714, (0.98726, 1.00677)"
65,0.008,42.0,1.0,1.0,1.0,43.0,bca,"0.54417, (0.42871, 0.64703)","0.51818, (0.44318, 0.59091)","0.52036, (0.39720, 0.63689)","0.52273, (0.38903, 0.64643)","0.51802, (0.35501, 0.68000)","0.96364, (0.77381, 1.07895)","0.99759, (0.98454, 1.00993)"
66,0.004,42.0,1.0,0.0,0.0,23.0,bca,"0.53909, (0.45397, 0.61183)","0.48182, (0.42727, 0.53656)","0.47945, (0.38587, 0.57802)","0.47727, (0.40000, 0.57658)","0.48165, (0.33333, 0.64043)","1.03636, (0.90909, 1.11500)","0.99843, (0.99215, 1.00443)"
67,0.006,42.0,1.0,0.0,1.0,77.0,bca,"0.53810, (0.44132, 0.62455)","0.48409, (0.42045, 0.54351)","0.48055, (0.37661, 0.59244)","0.47727, (0.37088, 0.58696)","0.48387, (0.32983, 0.64161)","1.03182, (0.87775, 1.13684)","0.99772, (0.98950, 1.00685)"
68,0.004,42.0,1.0,1.0,0.0,26.0,bca,"0.52702, (0.43954, 0.60110)","0.47045, (0.41759, 0.52955)","0.46682, (0.37153, 0.56731)","0.46364, (0.38889, 0.56667)","0.47005, (0.32401, 0.62916)","1.05909, (0.93811, 1.13333)","0.99936, (0.99226, 1.00584)"
69,0.006,42.0,1.0,1.0,1.0,78.0,bca,"0.52601, (0.42687, 0.61607)","0.47727, (0.41364, 0.53636)","0.47489, (0.36517, 0.58468)","0.47273, (0.36848, 0.58306)","0.47706, (0.31807, 0.63408)","1.04545, (0.89582, 1.14286)","0.99909, (0.98938, 1.00858)"
70,0.003,42.0,1.0,0.0,0.0,51.0,bca,"0.52764, (0.45414, 0.59402)","0.47273, (0.42045, 0.52159)","0.46544, (0.36985, 0.55750)","0.45909, (0.38509, 0.54335)","0.47196, (0.32703, 0.62841)","1.05455, (0.91913, 1.12179)","0.99982, (0.99457, 1.00446)"
71,0.002,42.0,1.0,0.0,0.0,37.0,bca,"0.52171, (0.44742, 0.58415)","0.47045, (0.42045, 0.52045)","0.46189, (0.36536, 0.55563)","0.45455, (0.38199, 0.53788)","0.46948, (0.32360, 0.62639)","1.05909, (0.92388, 1.12975)","1.00125, (0.99651, 1.00481)"
72,0.001,42.0,1.0,0.0,0.0,9.0,bca,"0.52153, (0.44736, 0.58386)","0.47045, (0.42045, 0.52045)","0.46189, (0.36536, 0.55563)","0.45455, (0.38199, 0.53788)","0.46948, (0.32360, 0.62639)","1.05909, (0.92388, 1.12975)","1.00272, (0.99837, 1.00588)"
73,0.004,42.0,1.0,0.0,1.0,21.0,bca,"0.52105, (0.43861, 0.59256)","0.46364, (0.41136, 0.51364)","0.45116, (0.36062, 0.54558)","0.44091, (0.37018, 0.52361)","0.46190, (0.31385, 0.62041)","1.07273, (0.95000, 1.14000)","0.99976, (0.99409, 1.00561)"
74,0.003,42.0,1.0,1.0,0.0,54.0,bca,"0.51853, (0.44192, 0.58888)","0.46818, (0.41818, 0.51818)","0.46330, (0.36857, 0.55398)","0.45909, (0.38509, 0.54335)","0.46759, (0.32187, 0.62494)","1.06364, (0.92388, 1.13500)","1.00052, (0.99463, 1.00578)"
75,0.002,42.0,1.0,1.0,0.0,40.0,bca,"0.51481, (0.44084, 0.57802)","0.46591, (0.41787, 0.51591)","0.45977, (0.36510, 0.55263)","0.45455, (0.38199, 0.53788)","0.46512, (0.31884, 0.62037)","1.06818, (0.92862, 1.14062)","1.00171, (0.99646, 1.00581)"
76,0.001,42.0,1.0,1.0,0.0,12.0,bca,"0.51388, (0.44035, 0.57609)","0.46591, (0.41787, 0.51591)","0.45977, (0.36510, 0.55263)","0.45455, (0.38199, 0.53788)","0.46512, (0.31884, 0.62037)","1.06818, (0.92862, 1.14062)","1.00295, (0.99834, 1.00637)"
77,0.003,42.0,1.0,0.0,1.0,49.0,bca,"0.51236, (0.43887, 0.57619)","0.46591, (0.41591, 0.51591)","0.45476, (0.35765, 0.54717)","0.44545, (0.37210, 0.52943)","0.46445, (0.31775, 0.61712)","1.06818, (0.93814, 1.14286)","1.00083, (0.99598, 1.00547)"
78,0.001,42.0,1.0,0.0,1.0,7.0,bca,"0.50833, (0.43748, 0.56892)","0.46591, (0.41591, 0.51591)","0.45476, (0.35765, 0.54717)","0.44545, (0.37210, 0.52943)","0.46445, (0.31775, 0.61712)","1.06818, (0.93814, 1.14286)","1.00307, (0.99881, 1.00608)"
79,0.002,42.0,1.0,0.0,1.0,35.0,bca,"0.50841, (0.43776, 0.56929)","0.46591, (0.41591, 0.51591)","0.45476, (0.35765, 0.54717)","0.44545, (0.37210, 0.52943)","0.46445, (0.31775, 0.61712)","1.06818, (0.93814, 1.14286)","1.00193, (0.99738, 1.00544)"
80,0.004,42.0,1.0,1.0,1.0,22.0,bca,"0.51062, (0.42590, 0.58426)","0.46136, (0.41089, 0.51554)","0.45517, (0.36286, 0.55070)","0.45000, (0.38006, 0.53527)","0.46047, (0.31485, 0.62328)","1.07727, (0.95910, 1.14286)","1.00068, (0.99419, 1.00742)"
81,0.003,42.0,1.0,1.0,1.0,50.0,bca,"0.50508, (0.42838, 0.57318)","0.46136, (0.41136, 0.51136)","0.45517, (0.36526, 0.54947)","0.45000, (0.38000, 0.53242)","0.46047, (0.31405, 0.61512)","1.07727, (0.95910, 1.14500)","1.00152, (0.99592, 1.00693)"
82,0.002,42.0,1.0,1.0,1.0,36.0,bca,"0.50252, (0.43091, 0.56536)","0.46136, (0.41136, 0.51136)","0.45517, (0.36526, 0.54947)","0.45000, (0.38000, 0.53242)","0.46047, (0.31405, 0.61512)","1.07727, (0.95910, 1.14500)","1.00239, (0.99733, 1.00639)"
83,0.001,42.0,1.0,1.0,1.0,8.0,bca,"0.50242, (0.43097, 0.56364)","0.46136, (0.41136, 0.51136)","0.45517, (0.36526, 0.54947)","0.45000, (0.38000, 0.53242)","0.46047, (0.31405, 0.61512)","1.07727, (0.95910, 1.14500)","1.00330, (0.99878, 1.00645)"
84,0.003,42.0,0.0,1.0,0.0,53.0,bca,"0.42149, (0.35935, 0.48648)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00491, (0.99964, 1.00824)"
85,0.001,42.0,0.0,1.0,0.0,11.0,bca,"0.42140, (0.35928, 0.48643)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00446, (0.99975, 1.00803)"
86,0.004,42.0,0.0,1.0,0.0,25.0,bca,"0.42151, (0.35940, 0.48650)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00513, (0.99958, 1.00859)"
87,0.002,42.0,0.0,1.0,0.0,39.0,bca,"0.42147, (0.35953, 0.48654)","0.44773, (0.40227, 0.49318)","0.45393, (0.35972, 0.54649)","0.45909, (0.38235, 0.53333)","0.44889, (0.30551, 0.60739)","1.10455, (0.97143, 1.16500)","1.00469, (0.99969, 1.00806)"
