,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
49,19,1,1,1,92,bca,"0.62421, (0.48012, 0.76464)","0.57045, (0.44285, 0.69318)","0.32740, (0.16076, 0.52254)","0.20909, (0.09114, 0.36050)","0.75410, (0.39089, 0.93220)","0.85909, (0.63452, 1.01905)","0.99288, (0.91393, 1.12430)"
50,6,1,0,1,35,bca,"0.62004, (0.46720, 0.75767)","0.60000, (0.47257, 0.71707)","0.50562, (0.32569, 0.67352)","0.40909, (0.24139, 0.60428)","0.66176, (0.39707, 0.86197)","0.80000, (0.46348, 1.01579)","1.09677, (0.87221, 1.42118)"
51,7,1,1,1,127,bca,"0.62169, (0.46452, 0.74669)","0.58864, (0.47727, 0.70588)","0.53944, (0.37119, 0.68185)","0.48182, (0.31437, 0.65432)","0.61272, (0.39556, 0.80254)","0.82273, (0.50729, 1.01893)","1.02982, (0.86794, 1.24437)"
52,9,1,0,0,100,bca,"0.61892, (0.45509, 0.76712)","0.62727, (0.50057, 0.75227)","0.56842, (0.38744, 0.72228)","0.49091, (0.30000, 0.66678)","0.67500, (0.43049, 0.87043)","0.74545, (0.43638, 0.99276)","0.97572, (0.81190, 1.14703)"
53,20,1,1,1,106,bca,"0.61552, (0.48260, 0.75178)","0.54091, (0.40227, 0.67500)","0.17886, (0.07462, 0.34260)","0.10000, (0.03913, 0.21053)","0.84615, (0.46075, 1.00000)","0.91818, (0.78215, 1.09500)","0.99868, (0.92506, 1.12593)"
54,5,1,1,1,1,bca,"0.61521, (0.47251, 0.75203)","0.61591, (0.50000, 0.72116)","0.58272, (0.42486, 0.72531)","0.53636, (0.37604, 0.70796)","0.63784, (0.42485, 0.82189)","0.76818, (0.46559, 0.97368)","1.16593, (0.90613, 1.55487)"
55,29,1,1,0,68,bca,"0.61030, (0.48163, 0.73466)","0.57500, (0.45000, 0.69079)","0.32491, (0.20350, 0.45411)","0.20455, (0.12058, 0.30920)","0.78947, (0.54737, 0.92566)","0.85000, (0.69184, 1.00477)","0.98890, (0.95738, 1.04116)"
56,7,1,0,0,128,bca,"0.60902, (0.45178, 0.75068)","0.60455, (0.48182, 0.72085)","0.52973, (0.33980, 0.68385)","0.44545, (0.26444, 0.63131)","0.65333, (0.40947, 0.84488)","0.79091, (0.45045, 1.01021)","1.03922, (0.82794, 1.29912)"
57,5,1,0,1,0,bca,"0.60855, (0.45067, 0.74062)","0.60909, (0.48221, 0.71364)","0.58252, (0.40557, 0.71436)","0.54545, (0.36617, 0.71677)","0.62500, (0.40521, 0.80704)","0.78182, (0.47223, 1.01158)","1.21624, (0.93475, 1.70831)"
58,22,1,1,1,141,bca,"0.60505, (0.46789, 0.73374)","0.52045, (0.37955, 0.65096)","0.10213, (0.03520, 0.20331)","0.05455, (0.01874, 0.11579)","0.80000, (0.24647, 1.00000)","0.95909, (0.86773, 1.16500)","0.99943, (0.94289, 1.11727)"
59,25,1,1,1,29,bca,"0.60353, (0.47743, 0.71966)","0.51136, (0.36921, 0.64101)","0.08511, (0.02899, 0.19785)","0.04545, (0.01500, 0.11164)","0.66667, (0.25000, 0.94706)","0.97727, (0.89760, 1.11230)","0.99835, (0.94998, 1.09627)"
60,4,1,0,1,56,bca,"0.59915, (0.43286, 0.72397)","0.57273, (0.42727, 0.69483)","0.45349, (0.29146, 0.61364)","0.35455, (0.21523, 0.53712)","0.62903, (0.37110, 0.84993)","0.85455, (0.54824, 1.09458)","1.27961, (0.96922, 1.82323)"
61,30,1,0,1,112,bca,"0.59862, (0.48818, 0.68954)","0.51364, (0.37294, 0.65254)","0.06957, (0.02782, 0.16563)","0.03636, (0.01429, 0.09265)","0.80000, (0.40000, 1.00000)","0.97273, (0.91147, 1.08571)","0.99346, (0.97202, 1.04828)"
62,2,1,0,0,135,bca,"0.59901, (0.46004, 0.73767)","0.57273, (0.43864, 0.70000)","0.43373, (0.23359, 0.63313)","0.32727, (0.15238, 0.53684)","0.64286, (0.34109, 0.87918)","0.85455, (0.51775, 1.09297)","1.81846, (1.26957, 2.55846)"
63,6,1,0,0,37,bca,"0.59626, (0.44250, 0.74825)","0.61364, (0.47465, 0.73409)","0.47853, (0.27106, 0.66235)","0.35455, (0.17785, 0.54792)","0.73585, (0.43677, 0.91905)","0.77273, (0.41620, 1.01041)","1.10684, (0.85921, 1.44951)"
64,29,1,0,1,63,bca,"0.59478, (0.46252, 0.70286)","0.53182, (0.40455, 0.66308)","0.18254, (0.08380, 0.32483)","0.10455, (0.04444, 0.20000)","0.71875, (0.36775, 0.92413)","0.93636, (0.81841, 1.05714)","0.99475, (0.96624, 1.05816)"
65,29,1,1,1,64,bca,"0.59091, (0.45829, 0.70623)","0.53636, (0.40290, 0.65414)","0.20930, (0.14225, 0.28998)","0.12273, (0.08076, 0.17517)","0.71053, (0.44320, 0.90192)","0.92727, (0.83655, 1.01921)","0.99371, (0.96449, 1.05079)"
66,7,1,1,0,131,bca,"0.59335, (0.43791, 0.73772)","0.58864, (0.46364, 0.70227)","0.54637, (0.35759, 0.69585)","0.49545, (0.30201, 0.66856)","0.60894, (0.37716, 0.79914)","0.82273, (0.50319, 1.04669)","1.09493, (0.89059, 1.39611)"
67,27,1,1,1,120,bca,"0.58937, (0.45466, 0.70882)","0.51364, (0.37045, 0.64318)","0.08547, (0.03637, 0.17132)","0.04545, (0.01878, 0.09534)","0.71429, (0.33333, 0.94255)","0.97273, (0.90048, 1.10419)","0.99793, (0.95768, 1.08076)"
68,26,1,1,1,78,bca,"0.58971, (0.45847, 0.70897)","0.50682, (0.35455, 0.64318)","0.02691, (0.00000, 0.09527)","0.01364, (0.00000, 0.04996)","1.00000, (nan, nan)","0.98636, (0.94941, 1.19500)","0.99981, (0.95554, 1.08934)"
69,5,1,1,0,5,bca,"0.58882, (0.43750, 0.73454)","0.56136, (0.44091, 0.66591)","0.54374, (0.37957, 0.68371)","0.52273, (0.34668, 0.67983)","0.56650, (0.35635, 0.75098)","0.87727, (0.54226, 1.08947)","1.25926, (0.94438, 1.76641)"
70,2,1,1,0,138,bca,"0.58930, (0.45104, 0.72196)","0.60455, (0.45902, 0.72955)","0.43506, (0.24746, 0.65138)","0.30455, (0.15000, 0.52372)","0.76136, (0.38906, 0.92600)","0.79091, (0.48783, 1.00000)","1.85470, (1.25595, 2.56841)"
71,6,1,1,0,40,bca,"0.57954, (0.42864, 0.72309)","0.57045, (0.44423, 0.69318)","0.47354, (0.30430, 0.64364)","0.38636, (0.23145, 0.56958)","0.61151, (0.33410, 0.82393)","0.85909, (0.54423, 1.09500)","1.17712, (0.92994, 1.55897)"
72,30,1,1,0,117,bca,"0.57124, (0.45563, 0.68066)","0.51591, (0.37965, 0.64724)","0.10879, (0.05702, 0.17557)","0.05909, (0.03036, 0.10000)","0.68421, (0.40701, 0.88235)","0.96818, (0.91210, 1.06190)","0.99576, (0.97158, 1.03364)"
73,30,1,1,1,113,bca,"0.57227, (0.45794, 0.67468)","0.50682, (0.36698, 0.64545)","0.07660, (0.03517, 0.14286)","0.04091, (0.01818, 0.07895)","0.60000, (0.30452, 0.88889)","0.98636, (0.92850, 1.09524)","0.99536, (0.97146, 1.03185)"
74,5,1,0,0,2,bca,"0.57565, (0.42551, 0.73928)","0.54773, (0.43535, 0.67727)","0.48312, (0.30757, 0.64921)","0.42273, (0.25000, 0.62148)","0.56364, (0.34377, 0.76583)","0.90455, (0.52724, 1.09280)","1.18965, (0.89962, 1.58496)"
75,4,1,1,0,61,bca,"0.57500, (0.42456, 0.71690)","0.60000, (0.47500, 0.71591)","0.48837, (0.30774, 0.66553)","0.38182, (0.21111, 0.57469)","0.67742, (0.41589, 0.86209)","0.80000, (0.47935, 0.97803)","1.31944, (0.96556, 1.89503)"
76,4,1,0,0,58,bca,"0.57202, (0.42326, 0.72712)","0.60000, (0.47273, 0.72273)","0.46988, (0.27462, 0.66019)","0.35455, (0.17794, 0.55065)","0.69643, (0.40684, 0.87977)","0.80000, (0.47998, 1.01386)","1.23431, (0.91131, 1.65923)"
77,4,1,1,1,57,bca,"0.57306, (0.42551, 0.70601)","0.54091, (0.41572, 0.66583)","0.39881, (0.23229, 0.59047)","0.30455, (0.16237, 0.50446)","0.57759, (0.31541, 0.80829)","0.91818, (0.59907, 1.09445)","1.37430, (1.02890, 1.88382)"
78,2,1,0,1,133,bca,"0.56868, (0.42363, 0.70176)","0.52045, (0.37727, 0.64545)","0.37758, (0.22623, 0.55702)","0.29091, (0.16667, 0.48667)","0.53782, (0.28458, 0.80228)","0.95909, (0.59568, 1.18968)","1.87160, (1.30394, 2.60939)"
79,9,0,0,1,101,bca,"0.56361, (0.41881, 0.69091)","0.53636, (0.42727, 0.63636)","0.47692, (0.32836, 0.60989)","0.42273, (0.28077, 0.57765)","0.54706, (0.33353, 0.73960)","0.92727, (0.63758, 1.10000)","1.02688, (0.91577, 1.16246)"
80,1,1,0,0,9,bca,"0.56591, (0.43061, 0.68650)","0.56591, (0.43409, 0.68636)","0.53976, (0.36324, 0.68580)","0.50909, (0.32894, 0.68393)","0.57436, (0.35667, 0.77580)","0.86818, (0.54167, 1.09541)","2.89224, (1.97227, 3.71295)"
81,1,1,1,0,12,bca,"0.56136, (0.43464, 0.68360)","0.56136, (0.43636, 0.68409)","0.53494, (0.36134, 0.69932)","0.50455, (0.30486, 0.69615)","0.56923, (0.36307, 0.75637)","0.87727, (0.50877, 1.09494)","2.92238, (2.06117, 3.69696)"
82,6,0,1,1,41,bca,"0.55344, (0.40361, 0.69012)","0.52045, (0.40561, 0.63182)","0.41226, (0.25537, 0.58626)","0.33636, (0.19517, 0.51331)","0.53237, (0.30855, 0.75000)","0.95909, (0.66361, 1.14000)","1.15165, (0.94334, 1.41497)"
83,7,0,1,1,132,bca,"0.55544, (0.40652, 0.68955)","0.54318, (0.42273, 0.66361)","0.51799, (0.36405, 0.67647)","0.49091, (0.32642, 0.68303)","0.54822, (0.35053, 0.73661)","0.91364, (0.59154, 1.10000)","1.09367, (0.93391, 1.30059)"
84,5,0,0,1,3,bca,"0.54717, (0.39039, 0.67537)","0.57955, (0.44545, 0.68182)","0.55206, (0.39108, 0.68262)","0.51818, (0.33640, 0.66500)","0.59067, (0.38153, 0.76913)","0.84091, (0.58852, 1.04737)","1.19198, (0.96198, 1.46655)"
85,11,0,0,1,52,bca,"0.53660, (0.39041, 0.66968)","0.50455, (0.39318, 0.60501)","0.42932, (0.30535, 0.56900)","0.37273, (0.25418, 0.51538)","0.50617, (0.30833, 0.70621)","0.99091, (0.71128, 1.15263)","1.03277, (0.94116, 1.17187)"
86,12,0,0,1,87,bca,"0.53496, (0.38392, 0.66974)","0.48636, (0.37277, 0.60692)","0.25166, (0.14422, 0.38018)","0.17273, (0.09062, 0.26943)","0.46341, (0.22530, 0.71550)","1.02727, (0.82746, 1.14520)","1.02152, (0.93729, 1.12487)"
87,15,0,0,1,45,bca,"0.53591, (0.38985, 0.65879)","0.52273, (0.40996, 0.62727)","0.37870, (0.25143, 0.51374)","0.29091, (0.17306, 0.40837)","0.54237, (0.33366, 0.74757)","0.95455, (0.74582, 1.12209)","1.01496, (0.95464, 1.09675)"
88,7,0,0,1,129,bca,"0.53425, (0.38896, 0.66486)","0.49773, (0.38864, 0.60474)","0.44332, (0.29795, 0.58785)","0.40000, (0.25676, 0.56642)","0.49718, (0.30497, 0.70151)","1.00455, (0.71480, 1.18824)","1.06786, (0.93085, 1.23752)"
89,10,0,0,1,73,bca,"0.53094, (0.38613, 0.66459)","0.49773, (0.38182, 0.61591)","0.31579, (0.17828, 0.50182)","0.23182, (0.12599, 0.40618)","0.49515, (0.25176, 0.74291)","1.00455, (0.73690, 1.16190)","1.03977, (0.94088, 1.18222)"
90,1,0,0,1,10,bca,"0.53409, (0.40686, 0.66196)","0.53409, (0.40455, 0.65635)","0.53515, (0.38039, 0.68554)","0.53636, (0.35595, 0.71452)","0.53394, (0.35731, 0.71511)","0.93182, (0.60885, 1.11432)","3.10318, (2.23255, 3.95480)"
91,15,0,1,1,48,bca,"0.52735, (0.40660, 0.65436)","0.51818, (0.39318, 0.64768)","0.23188, (0.10909, 0.39811)","0.14545, (0.06519, 0.27585)","0.57143, (0.30213, 0.82531)","0.96364, (0.73099, 1.07143)","1.02801, (0.96449, 1.13317)"
92,5,0,1,1,6,bca,"0.53034, (0.38407, 0.66954)","0.50000, (0.38182, 0.61586)","0.48837, (0.34450, 0.63269)","0.47727, (0.33333, 0.64057)","0.50000, (0.31851, 0.69154)","1.00000, (0.65222, 1.17778)","1.25407, (1.01415, 1.67244)"
93,13,0,0,1,17,bca,"0.52657, (0.37625, 0.66349)","0.49773, (0.38344, 0.60000)","0.40751, (0.27817, 0.54618)","0.34545, (0.21923, 0.47749)","0.49673, (0.30743, 0.71248)","1.00455, (0.73655, 1.15974)","1.01909, (0.94371, 1.10898)"
94,9,0,1,1,104,bca,"0.52488, (0.37605, 0.66099)","0.51818, (0.39773, 0.61818)","0.44503, (0.29356, 0.59707)","0.38636, (0.23630, 0.55168)","0.52469, (0.32156, 0.72373)","0.96364, (0.64071, 1.14673)","1.07045, (0.95089, 1.23944)"
95,6,0,0,1,38,bca,"0.52129, (0.38172, 0.65652)","0.48864, (0.37142, 0.60909)","0.32836, (0.18304, 0.53058)","0.25000, (0.12938, 0.43685)","0.47826, (0.24482, 0.74595)","1.02273, (0.72892, 1.20952)","1.11366, (0.94154, 1.29355)"
