,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,331.0,bca,"12.84742, (9.22037, 20.85320)","0.02153, (-0.26257, 0.23191)","2.88193, (2.38632, 3.47556)"
11,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"13.03649, (9.83360, 20.68063)","0.00713, (-0.35160, 0.24435)","2.97315, (2.56483, 3.52412)"
12,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"13.07856, (9.23289, 20.63232)","0.00393, (-0.31815, 0.24881)","2.94569, (2.47547, 3.59267)"
13,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,312.0,bca,"13.13479, (9.17866, 20.28172)","-0.00035, (-0.27282, 0.22675)","2.89646, (2.37264, 3.50182)"
14,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"13.29614, (9.19590, 22.12740)","-0.01264, (-0.28339, 0.24086)","2.92450, (2.41463, 3.60255)"
15,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,bca,"13.32588, (9.52369, 19.80012)","-0.01491, (-0.36294, 0.23870)","2.93515, (2.40212, 3.53976)"
16,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"13.32693, (9.74184, 19.67987)","-0.01499, (-0.42214, 0.25654)","2.98560, (2.52370, 3.57558)"
17,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"13.41052, (9.39515, 20.76073)","-0.02135, (-0.31485, 0.21381)","2.91424, (2.38319, 3.55064)"
18,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"13.41153, (10.28196, 21.10875)","-0.02143, (-0.42380, 0.23727)","2.97546, (2.57131, 3.56203)"
19,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"13.48938, (9.35117, 22.49572)","-0.02736, (-0.41666, 0.21282)","2.88247, (2.36759, 3.60026)"
20,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,326.0,bca,"13.50601, (9.63718, 19.62582)","-0.02862, (-0.40490, 0.25480)","2.95825, (2.42677, 3.56108)"
21,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"13.60896, (9.28891, 21.43341)","-0.03646, (-0.45826, 0.26039)","2.90036, (2.40426, 3.59504)"
22,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"13.64201, (9.52279, 21.22106)","-0.03898, (-0.44116, 0.25115)","2.97627, (2.48377, 3.61320)"
23,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"13.64230, (9.52451, 21.21954)","-0.03900, (-0.44126, 0.25117)","2.97631, (2.48383, 3.61317)"
24,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"13.65854, (9.50711, 22.54268)","-0.04024, (-0.46170, 0.19163)","2.90252, (2.39235, 3.61795)"
25,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"13.67099, (9.32969, 21.22236)","-0.04119, (-0.46595, 0.26075)","2.90799, (2.41287, 3.60207)"
26,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"13.72737, (9.64264, 20.97541)","-0.04548, (-0.45017, 0.23159)","2.95995, (2.47965, 3.60097)"
27,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"13.72973, (10.36786, 22.06172)","-0.04566, (-0.45349, 0.21171)","2.99016, (2.59815, 3.56149)"
28,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"13.80463, (10.35410, 19.40084)","-0.05137, (-0.54185, 0.24583)","3.02537, (2.56648, 3.59269)"
29,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,284.0,bca,"13.84204, (9.77199, 19.79898)","-0.05422, (-0.44176, 0.30364)","2.96806, (2.42282, 3.56144)"
30,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,bca,"13.93883, (9.79981, 19.77240)","-0.06159, (-0.46952, 0.30541)","2.98278, (2.43850, 3.59542)"
31,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"13.97126, (9.88202, 20.71248)","-0.06406, (-0.45878, 0.23319)","3.01104, (2.50784, 3.63111)"
32,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.0,bca,"14.04243, (9.88440, 22.27661)","-0.06948, (-0.34936, 0.23411)","2.96940, (2.48049, 3.62911)"
33,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,212.0,bca,"14.04318, (9.88507, 22.27868)","-0.06954, (-0.34944, 0.23408)","2.96942, (2.48048, 3.62924)"
34,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"14.19850, (9.66555, 23.25790)","-0.08136, (-0.41292, 0.13851)","2.95616, (2.40523, 3.58428)"
35,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"14.28626, (10.37057, 20.79944)","-0.08805, (-0.53700, 0.20270)","3.09300, (2.61688, 3.67310)"
36,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"14.29417, (9.58996, 23.66047)","-0.08865, (-0.35554, 0.13420)","2.93614, (2.38792, 3.63022)"
37,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"14.29437, (9.58868, 23.66207)","-0.08867, (-0.35556, 0.13417)","2.93607, (2.38793, 3.63024)"
38,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,275.0,bca,"14.29983, (10.15103, 22.28668)","-0.08908, (-0.39181, 0.22739)","3.04289, (2.53284, 3.65365)"
39,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"14.31014, (10.36408, 23.76295)","-0.08987, (-0.39961, 0.11372)","3.09902, (2.63008, 3.70511)"
40,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"14.31151, (10.07191, 20.58870)","-0.08997, (-0.40757, 0.23619)","3.02523, (2.49446, 3.66080)"
41,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"14.35483, (10.46611, 23.81764)","-0.09327, (-0.41401, 0.11895)","3.10407, (2.63413, 3.70949)"
42,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"14.36478, (9.87104, 20.85939)","-0.09403, (-0.43513, 0.23069)","2.99519, (2.46221, 3.63197)"
43,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"14.36515, (9.87142, 20.85968)","-0.09406, (-0.43519, 0.23069)","2.99525, (2.46059, 3.62862)"
44,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"14.37869, (9.79403, 23.42035)","-0.09509, (-0.42993, 0.12969)","2.98381, (2.43003, 3.61162)"
45,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,304.0,bca,"14.46141, (10.07882, 23.39960)","-0.10139, (-0.42343, 0.14167)","3.03117, (2.50624, 3.71458)"
46,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,107.0,bca,"14.47309, (10.25378, 22.43201)","-0.10228, (-0.41748, 0.22522)","3.05443, (2.53620, 3.67173)"
47,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,bca,"14.48043, (9.70310, 23.92497)","-0.10284, (-0.36973, 0.09992)","3.02432, (2.48932, 3.69677)"
48,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"14.48078, (10.17176, 23.78111)","-0.10286, (-0.51193, 0.17568)","3.04087, (2.54580, 3.74850)"
49,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"14.48220, (10.29743, 24.22054)","-0.10297, (-0.50722, 0.16180)","3.04848, (2.55360, 3.74783)"
50,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"14.48303, (10.29826, 24.22317)","-0.10303, (-0.50733, 0.16170)","3.04854, (2.55240, 3.74419)"
51,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"14.50017, (10.26083, 20.72310)","-0.10434, (-0.44274, 0.23540)","3.04965, (2.52404, 3.66547)"
52,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,359.0,bca,"14.50354, (10.51035, 21.94153)","-0.10460, (-0.40684, 0.22641)","3.04798, (2.56978, 3.67784)"
53,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"14.53326, (10.32225, 24.52564)","-0.10686, (-0.53601, 0.15483)","3.06009, (2.55592, 3.74224)"
54,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"14.54477, (10.50361, 23.35807)","-0.10774, (-0.59530, 0.15910)","3.00203, (2.50650, 3.69162)"
55,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,bca,"14.58204, (10.90483, 20.51392)","-0.11058, (-0.63849, 0.27164)","3.13641, (2.64791, 3.74451)"
56,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,bca,"14.59474, (10.03046, 21.74179)","-0.11154, (-0.48639, 0.22402)","3.03788, (2.48531, 3.68271)"
57,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,296.0,bca,"14.59763, (10.39091, 23.43018)","-0.11176, (-0.42516, 0.12369)","3.04765, (2.52609, 3.71581)"
58,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"14.60012, (10.27560, 23.09985)","-0.11195, (-0.42359, 0.11603)","3.08415, (2.56067, 3.71778)"
59,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,142.0,bca,"14.61100, (10.39704, 24.05588)","-0.11278, (-0.41492, 0.11855)","3.11036, (2.62403, 3.75444)"
60,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,226.0,bca,"14.61278, (10.39864, 24.05826)","-0.11292, (-0.41508, 0.11842)","3.11059, (2.62414, 3.75470)"
61,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,289.0,bca,"14.62493, (10.50457, 23.18831)","-0.11384, (-0.44136, 0.12548)","3.10752, (2.62910, 3.73904)"
62,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,bca,"14.63826, (9.92737, 24.50384)","-0.11486, (-0.44281, 0.10327)","3.02090, (2.46162, 3.69849)"
63,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"14.65618, (9.88515, 23.95995)","-0.11622, (-0.41351, 0.11464)","2.98521, (2.44757, 3.67439)"
64,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"14.69503, (10.04354, 24.30848)","-0.11918, (-0.45788, 0.10798)","3.01045, (2.45001, 3.66923)"
65,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,373.0,bca,"14.71527, (10.51637, 24.07847)","-0.12072, (-0.47439, 0.11362)","3.13283, (2.66337, 3.79757)"
66,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"14.72006, (10.36109, 21.13943)","-0.12109, (-0.47457, 0.21026)","3.06812, (2.53479, 3.70345)"
